ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.3190656900405884,1,12,6,12,1
1.2955868244171145,3,1,2,12,3
1.3690513372421265,1,1,1,16,9
1.2951319217681885,2,1,5,5,2
1.2609996795654297,3,2,5,1,3
1.3841233253479004,3,0,2,19,3
1.3154882192611694,0,2,2,12,0
1.3436237573623655,1,1,8,11,1
1.2312461137771606,6,4,2,16,6
1.2748347520828247,4,2,2,10,4
1.2538334131240845,2,3,0,10,2
1.3997679948806765,8,0,0,1,8
1.3958749771118164,2,2,0,7,2
1.364212155342102,4,1,6,15,4
1.2252800464630127,3,1,4,-1,3
1.2795259952545166,1,1,9,12,1
1.227988600730896,4,2,8,7,4
1.3097094297409058,4,2,6,11,4
1.2445818185806274,4,2,5,7,4
1.2126460075378418,4,3,2,9,4
1.284597396850586,1,1,0,15,1
1.398616075515747,5,1,2,15,5
1.2438939809799194,5,3,2,2,5
1.275374412536621,7,1,0,21,7
1.2367624044418335,6,3,4,20,6
1.3440169095993042,5,2,3,12,5
1.2758713960647583,4,9,7,8,4
1.352514386177063,5,1,3,11,5
1.2623720169067385,6,2,2,3,6
1.3372104167938232,5,4,7,2,5
1.2678824663162231,6,1,0,10,6
1.2615644931793213,2,2,0,11,2
1.2961888313293457,4,1,5,20,4
1.4192456007003784,7,3,5,15,7
1.4001320600509644,7,0,7,19,2
1.4036612510681152,4,1,6,21,4
1.257678747177124,6,3,1,14,6
1.3302979469299316,5,2,2,11,5
1.2715812921524048,0,0,2,11,0
1.376837968826294,2,1,6,16,2
1.399227738380432,3,3,6,8,3
1.4318128824234009,9,1,1,19,9
1.2866771221160889,2,1,3,21,2
1.3459084033966064,3,1,5,-1,3
1.2961533069610596,8,1,2,7,8
1.248199462890625,0,1,4,10,0
1.4077231884002686,7,3,6,8,7
1.19309663772583,0,1,2,12,0
1.2981823682785034,6,4,2,7,6
1.262673258781433,8,3,4,8,8
1.4438501596450806,1,3,5,5,1
1.4390798807144165,2,1,6,14,2
1.3433129787445068,8,2,2,11,8
1.4251340627670288,9,1,1,14,9
1.3643584251403809,1,4,9,5,1
1.3715440034866333,5,2,4,7,5
1.3114430904388428,4,2,6,5,4
1.3777780532836914,2,2,0,17,2
1.3684937953948977,3,1,5,22,3
1.4390665292739868,5,2,3,9,5
1.3239681720733645,5,2,3,16,5
1.267669439315796,3,0,4,27,3
1.3660080432891846,6,4,3,13,6
1.3006311655044556,5,2,3,3,5
1.316406011581421,0,2,3,10,0
1.3536211252212524,3,1,5,7,3
1.2398529052734375,2,1,0,13,2
1.373434066772461,1,2,9,16,1
1.3766148090362549,3,2,4,12,3
1.3661843538284302,3,1,5,13,3
1.2886754274368286,7,2,5,16,7
1.284299612045288,7,1,4,10,7
1.2518885135650637,4,2,2,11,4
1.3634352684020996,9,2,0,11,9
1.319958209991455,4,4,7,12,4
1.260135054588318,3,2,7,16,5
1.4603859186172483,9,15,1,11,9
1.3913984298706057,5,1,0,7,5
1.2855364084243774,1,1,0,16,1
1.339704513549805,7,2,4,15,7
1.2839159965515137,6,4,2,19,6
1.2966372966766355,6,3,2,12,6
1.397392988204956,4,3,2,7,4
1.2541999816894531,8,1,3,0,8
1.383044719696045,5,1,4,8,5
1.344091296195984,1,1,9,12,1
1.2360029220581057,2,1,3,15,2
1.2580552101135254,8,6,0,1,8
1.3604228496551514,4,1,6,18,4
1.244842290878296,5,1,3,29,2
1.2746042013168335,3,1,5,4,3
1.2879605293273926,3,1,5,13,3
1.2853282690048218,3,1,2,-1,3
1.2271544933319092,0,1,9,17,0
1.249895691871643,4,1,2,12,4
1.2918301820755005,8,2,2,1,8
1.2861369848251345,7,4,9,9,7
1.2720515727996826,7,1,2,23,7
1.2487592697143557,9,3,0,10,9
1.3509457111358645,4,1,2,22,3
1.2696418762207031,8,5,0,7,8
1.2620280981063845,4,0,6,13,4
1.2999159097671509,5,1,5,26,3
1.3269076347351074,9,3,0,12,9
1.3778955936431885,1,1,6,12,1
1.3107259273529053,8,1,0,24,8
1.27351176738739,3,3,9,-1,3
1.3332631587982178,1,1,8,17,1
1.3260328769683838,3,3,2,-1,3
1.3346490859985352,8,2,6,16,8
1.4055161476135254,0,1,2,15,0
1.3234565258026123,3,1,4,24,3
1.3059706687927246,5,13,7,14,5
1.2121984958648682,4,2,7,12,4
1.2555427551269531,6,4,9,12,6
1.497508525848389,9,2,1,13,9
1.3117047548294067,2,2,6,11,2
1.3588441610336304,7,5,3,15,7
1.264865159988403,2,2,0,9,2
1.2986515760421753,0,3,2,9,0
1.2905590534210205,5,1,5,20,7
1.2836453914642334,2,1,3,11,2
1.2182644605636597,9,1,8,16,9
1.3096412420272827,7,5,0,11,7
1.322546124458313,5,2,7,9,5
1.3293650150299072,0,12,3,8,0
1.2933560609817505,7,5,5,12,7
1.2267670631408691,0,1,2,22,0
1.2533119916915894,3,1,5,22,3
1.3371362686157229,5,7,9,2,5
1.22025465965271,5,1,4,2,3
1.411231517791748,3,1,5,2,3
1.26885724067688,8,2,9,1,8
1.315642237663269,7,2,1,10,7
1.339927315711975,7,1,6,18,7
1.3260444402694702,9,1,9,4,1
1.2913007736206057,6,1,3,20,6
1.3502649068832395,5,0,6,15,5
1.300114393234253,8,1,4,5,8
1.3479466438293457,9,7,2,11,9
1.367548584938049,0,1,6,29,0
1.381297588348389,1,4,4,12,1
1.1901530027389526,9,1,1,15,9
1.4266051054000854,4,1,5,15,4
1.3583985567092896,0,1,2,11,0
1.274456024169922,0,2,8,6,0
1.4165879487991333,1,1,1,14,9
1.2506424188613892,7,1,2,17,7
1.3082501888275146,2,2,6,12,2
1.2821428775787354,2,1,5,25,2
1.3292102813720703,8,6,9,0,8
1.3410567045211792,5,2,3,16,5
1.3561193943023682,9,2,2,12,9
1.467354655265808,8,1,1,20,8
1.383886694908142,2,0,2,5,2
1.1549872159957886,8,3,1,18,8
1.2962772846221924,0,1,8,15,0
1.3298046588897705,6,3,5,10,6
1.2860398292541504,6,4,2,10,6
1.3363372087478638,8,4,3,1,8
1.346882462501526,6,2,3,11,6
1.2954806089401243,9,5,3,13,9
1.3296542167663574,6,0,6,26,5
1.3849875926971436,1,2,0,14,1
1.319563627243042,1,4,3,13,1
1.2681313753128052,5,3,7,2,5
1.3497358560562134,3,1,5,-1,3
1.4137024879455566,5,2,6,5,5
1.3472293615341189,0,2,2,7,0
1.386618971824646,7,8,1,15,7
1.2559068202972412,6,1,3,15,6
1.2199171781539917,1,2,9,14,1
1.2670528888702393,4,3,2,9,4
1.2527955770492554,4,1,4,13,6
1.4978313446044922,1,6,6,7,1
1.379653811454773,1,5,3,15,1
1.2672181129455566,8,3,0,1,8
1.339692234992981,1,3,0,7,1
1.3135154247283936,1,5,9,13,1
1.3599458932876587,2,2,0,5,2
1.3105747699737549,3,1,2,12,3
1.2841620445251465,4,1,2,9,4
1.3185842037200928,9,1,5,26,9
1.4946097135543823,9,1,1,19,9
1.256609320640564,5,1,5,10,3
1.2285078763961792,2,5,3,10,2
1.2271747589111328,7,1,2,15,7
1.2351514101028442,3,1,3,25,4
1.276719570159912,3,1,8,-1,3
1.3436542749404907,6,1,3,18,6
1.4394632577896118,9,1,1,15,9
1.3054747581481934,6,3,1,12,6
1.4836483001708984,9,0,9,10,9
1.2578182220458984,8,1,3,17,8
1.330019235610962,8,2,1,0,8
1.2274245023727417,6,2,4,15,6
1.4388006925582886,7,2,5,14,7
1.386450171470642,4,1,7,11,4
1.2610291242599487,7,1,3,19,7
1.3253734111785889,2,1,4,16,2
1.2295109033584597,3,1,1,8,5
1.27946674823761,8,2,1,12,8
1.3126157522201538,0,1,5,2,0
1.3477579355239868,9,3,3,13,9
1.2570147514343262,0,1,7,22,0
1.4058306217193604,7,3,5,18,7
1.4491320848464966,8,1,1,0,8
1.3225616216659546,1,4,9,5,1
1.1498255729675293,2,2,4,10,2
1.2616288661956787,3,1,6,-1,3
1.2985912561416626,2,1,8,18,2
1.226572871208191,4,1,2,15,4
1.2698495388031006,2,5,6,11,2
1.286955952644348,9,4,7,17,9
1.305424690246582,0,3,8,8,0
1.2865580320358276,3,1,0,21,3
1.371095895767212,8,2,0,1,8
1.2293132543563845,9,1,0,14,9
1.3548084497451782,6,1,3,22,6
1.4518966674804688,5,3,8,6,5
1.3936150074005127,5,1,3,13,5
1.2353814840316772,2,1,8,15,2
1.2194699048995972,4,3,3,18,4
1.347570300102234,1,2,9,6,1
1.229637622833252,0,1,8,19,0
1.2987995147705078,6,2,4,11,6
1.3610893487930298,1,7,6,11,1
1.3950506448745728,8,1,1,18,8
1.3489245176315308,4,2,6,14,4
1.399970769882202,5,2,4,6,5
1.317602276802063,5,0,6,19,5
1.4152556657791138,5,3,2,11,5
1.4658554792404177,0,2,1,5,0
1.2874213457107544,8,2,3,18,8
1.3048614263534546,9,2,1,14,9
1.2408655881881714,0,1,2,8,0
1.3984555006027222,5,1,3,15,5
1.289737105369568,7,2,9,5,7
1.2204134464263916,9,5,7,17,9
1.3214426040649414,6,2,5,13,6
1.4198473691940308,3,1,5,11,3
1.3437857627868652,4,1,7,7,4
1.240162014961243,6,2,7,14,6
1.2700999975204468,4,2,9,11,4
1.3366409540176392,9,4,5,13,9
1.237283706665039,7,1,3,20,7
1.3714429140090942,1,4,0,11,1
1.269994616508484,2,1,0,12,2
1.3884823322296145,5,2,4,13,5
1.284909725189209,2,1,4,8,2
1.3690168857574463,8,1,8,27,1
1.3681522607803345,0,2,4,17,0
1.377047419548035,2,0,6,31,7
1.2971007823944092,2,1,2,16,3
1.47530198097229,9,0,9,8,9
1.3315424919128418,8,1,1,11,8
1.404004454612732,1,5,6,12,1
1.2636176347732544,9,3,2,16,9
1.3579293489456177,7,3,9,12,7
1.2847850322723389,7,2,3,11,7
1.299039602279663,3,1,6,9,3
1.4372130632400513,1,5,7,12,1
1.4333977699279783,4,1,6,28,4
1.2842724323272705,1,3,9,16,1
1.2971056699752808,1,1,9,20,1
1.2587119340896606,3,2,4,11,3
1.373357892036438,8,5,5,5,8
1.3579001426696775,8,7,0,0,8
1.3289451599121094,1,3,9,13,1
1.4897146224975586,9,1,1,14,9
1.2874294519424438,3,4,5,10,3
1.331362009048462,8,2,2,1,8
1.4285768270492554,9,18,2,12,9
1.262880563735962,5,1,3,9,5
1.287194013595581,1,1,9,10,1
1.385860800743103,1,0,1,7,1
1.2974222898483276,6,5,4,12,6
1.455745816230774,2,2,9,6,2
1.2812049388885498,7,3,9,20,7
1.2624484300613403,2,1,5,21,2
1.3305000066757202,6,2,5,15,6
1.3168251514434814,2,1,2,17,4
1.243600368499756,6,3,5,16,6
1.25968599319458,9,4,0,12,9
1.275011658668518,6,2,5,14,6
1.3660048246383667,0,3,3,12,0
1.2590570449829102,1,2,8,14,1
1.3331154584884644,3,1,5,9,3
1.409154772758484,9,2,1,16,9
1.306725025177002,3,1,6,18,3
1.2916313409805298,8,1,0,12,8
1.2524471282958984,8,1,9,29,8
1.2972102165222168,8,1,2,6,8
1.3136788606643677,2,1,6,15,2
1.383774757385254,9,3,5,13,9
1.3817147016525269,1,3,9,16,1
1.427385687828064,2,1,2,16,6
1.3110826015472412,6,1,4,15,6
1.3556777238845823,0,4,2,4,0
1.3865152597427368,5,1,4,5,5
1.273595929145813,0,1,7,26,0
1.4021989107131958,7,1,5,21,7
1.2857826948165894,7,1,4,6,7
1.3111352920532229,7,2,3,13,7
1.36617910861969,9,3,7,14,9
1.3225650787353516,4,2,3,14,4
1.3393399715423584,5,1,6,10,5
1.297272562980652,0,3,8,13,0
1.2537025213241575,2,0,8,20,0
1.3439935445785522,3,1,5,11,3
1.3120800256729126,5,1,3,12,5
1.284596562385559,5,1,3,19,5
1.4029321670532229,8,3,1,0,8
1.2433148622512815,9,1,9,25,1
1.456881403923035,1,2,9,9,1
1.2510145902633667,2,2,4,11,2
1.2401187419891355,7,1,0,24,7
1.2814574241638184,1,2,9,11,1
1.3451577425003052,3,1,6,13,3
1.324466347694397,4,1,7,20,4
1.372250199317932,6,1,3,15,6
1.2486088275909424,9,2,2,18,9
1.320022463798523,1,3,0,17,1
1.3882534503936768,0,1,7,20,0
1.3081001043319702,7,2,9,15,7
1.327126383781433,1,4,8,15,1
1.3570349216461182,9,2,8,13,9
1.3105543851852417,5,7,6,7,5
1.3479738235473633,8,1,1,13,8
1.2813329696655271,1,1,8,12,1
1.439145803451538,9,2,1,14,9
1.4653682708740234,9,2,8,9,9
1.2408922910690308,7,1,5,16,7
1.2785518169403076,9,4,1,11,9
1.4510141611099243,8,1,1,0,8
1.227513313293457,3,1,5,8,3
1.2663016319274902,0,1,9,13,0
1.281499266624451,2,2,3,13,2
1.4177197217941284,6,3,2,10,6
1.295567750930786,0,1,2,14,0
1.3105798959732056,2,4,3,13,2
1.3272053003311155,2,4,6,5,2
1.2408291101455688,4,5,2,8,4
1.3120044469833374,0,2,2,13,0
1.3705785274505615,8,2,6,16,8
1.2538307905197144,4,1,3,19,4
1.300953984260559,8,1,0,0,8
1.3179352283477783,1,4,0,7,1
1.3086148500442505,2,1,7,3,5
1.3115932941436768,7,5,1,5,7
1.3090335130691528,2,2,6,5,2
1.2856987714767456,7,1,4,11,7
1.3236628770828247,9,2,8,12,9
1.337591290473938,5,1,3,8,5
1.2559397220611572,2,4,6,8,2
1.236153244972229,2,6,0,13,2
1.4837329387664795,9,1,1,15,9
1.2075778245925903,2,3,4,9,2
1.2664238214492798,6,1,4,16,6
1.295501470565796,5,1,3,12,5
1.227526307106018,7,1,7,18,4
1.278552770614624,2,1,2,22,6
1.286025881767273,5,2,3,6,5
1.3975378274917605,6,3,3,15,6
1.4081401824951172,5,1,6,3,5
1.210576415061951,1,1,0,19,1
1.2529555559158323,8,1,7,25,8
1.3771299123764038,2,1,6,12,2
1.4378814697265625,6,2,1,10,6
1.3116120100021362,8,6,0,1,8
1.3527801036834717,6,1,3,17,6
1.328738570213318,3,1,5,31,7
1.3132920265197754,0,7,1,10,0
1.2798030376434326,8,3,1,6,8
1.2632352113723757,0,2,4,3,0
1.3099907636642456,0,1,2,14,0
1.2965779304504397,9,1,1,18,9
1.2748453617095947,9,1,0,15,9
1.402111530303955,6,2,5,14,6
1.2212306261062622,8,2,4,0,8
1.3615247011184692,0,1,8,12,0
1.26211678981781,6,3,3,9,6
1.244389295578003,6,3,3,9,6
1.32524573802948,0,2,6,10,0
1.3801274299621582,7,5,6,15,7
1.4151307344436646,9,1,1,12,9
1.2517911195755005,8,5,9,1,8
1.3217319250106812,0,2,2,10,0
1.230698585510254,5,2,3,4,5
1.2357795238494873,0,4,2,9,0
1.367770433425903,9,2,8,15,9
1.2584384679794312,6,6,4,12,6
1.2829689979553225,0,3,7,6,0
1.2715100049972534,4,3,3,14,4
1.283621072769165,7,12,2,9,7
1.1927367448806765,1,13,9,17,1
1.2693711519241333,7,1,3,13,7
1.248713493347168,8,1,9,18,8
1.2392590045928955,8,1,2,15,8
1.2046879529953003,2,0,4,9,2
1.33963942527771,3,1,6,14,3
1.430819392204285,9,4,3,14,9
1.3834984302520752,6,1,6,15,3
1.2618532180786133,5,1,7,5,5
1.3842308521270752,5,3,6,16,5
1.373848557472229,3,2,5,9,3
1.4850531816482544,1,15,3,11,1
1.421444296836853,5,2,2,3,5
1.2280434370040894,3,1,1,1,3
1.3315349817276,0,2,8,10,0
1.2570213079452517,2,1,7,15,2
1.3940359354019165,5,1,3,9,5
1.260143756866455,2,2,4,7,2
1.3723444938659668,7,1,2,16,7
1.2306691408157349,3,1,4,2,3
1.3508508205413818,8,17,3,10,8
1.3231427669525146,4,3,2,10,4
1.327600359916687,4,2,7,15,4
1.2967860698699951,6,2,4,14,6
1.4101457595825195,1,2,6,14,1
1.4406105279922483,9,2,1,15,9
1.236377835273743,4,1,4,12,3
1.2457358837127686,1,13,9,11,1
1.336267113685608,7,5,9,14,7
1.3860554695129397,0,3,2,12,0
1.2866532802581787,1,2,9,15,1
1.3496917486190796,4,1,0,21,4
1.3669735193252563,3,1,6,-1,3
1.332516312599182,0,4,1,2,0
1.3224027156829834,2,2,6,11,2
1.3513553142547607,9,8,3,10,9
1.2497442960739136,4,1,3,17,4
1.3006553649902344,5,1,5,14,3
1.2487664222717283,0,2,2,14,0
1.417171835899353,3,2,5,2,3
1.2374708652496338,4,0,8,29,4
1.293087363243103,7,1,4,15,7
1.412882685661316,2,3,0,8,2
1.4115124940872192,3,1,4,17,3
1.39236319065094,0,5,4,9,0
1.3105871677398682,1,6,7,12,1
1.2551352977752686,3,1,4,21,3
1.2745052576065063,7,1,4,16,7
1.2922084331512451,9,17,3,16,9
1.403198480606079,9,0,9,13,9
1.2200499773025513,0,1,2,16,0
1.3712738752365112,7,4,0,11,7
1.268696427345276,5,1,3,20,5
1.3881231546401978,6,1,2,15,6
1.392997145652771,7,0,7,9,7
1.3291021585464478,1,6,0,12,1
1.3579719066619873,2,1,0,7,2
1.3882668018341064,2,1,6,20,3
1.3277525901794434,7,3,3,9,7
1.2047268152236938,4,1,4,-1,3
1.3223390579223633,6,5,4,12,6
1.3130395412445068,8,5,3,6,8
1.3422274589538574,4,2,6,16,4
1.350381851196289,9,4,1,12,9
1.2444926500320437,8,3,1,1,8
1.2633283138275146,4,1,7,13,4
1.2627073526382446,9,2,1,14,9
1.2805794477462769,2,3,3,19,2
1.3821227550506592,3,2,2,12,3
1.3886171579360962,4,1,1,27,4
1.308966875076294,0,6,7,7,0
1.250505447387695,2,4,5,12,2
1.3300962448120115,5,3,3,7,5
1.407400131225586,6,3,3,11,6
1.256668210029602,0,0,3,31,0
1.2722034454345703,5,0,1,30,3
1.2546957731246948,3,1,3,22,8
1.3699274063110352,5,1,6,4,5
1.244101881980896,8,3,1,1,8
1.2713947296142578,3,3,7,11,3
1.3809326887130735,7,0,4,22,7
1.2344317436218262,4,1,2,21,4
1.3323732614517212,9,2,0,21,9
1.28820538520813,5,1,3,12,5
1.2467652559280396,6,2,4,15,6
1.3291256427764893,3,1,5,8,3
1.3992315530776978,8,1,0,4,8
1.2112276554107666,6,2,4,17,6
1.4723703861236572,9,1,9,7,1
1.3215227127075195,8,2,0,4,8
1.1357234716415403,5,1,4,13,5
1.2448866367340088,5,4,4,9,5
1.344001054763794,8,2,1,3,8
1.2334779500961304,3,0,6,31,3
1.2589054107666016,5,1,2,22,5
1.2587459087371826,9,1,1,20,9
1.303152084350586,0,1,2,0,0
1.2938642501831057,4,1,2,10,4
1.2341818809509275,2,1,2,2,3
1.206412434577942,0,2,8,7,0
1.260844588279724,5,2,7,9,5
1.219280242919922,9,1,9,13,1
1.2875845432281494,9,1,1,14,9
1.297523021697998,3,5,7,-1,3
1.2197132110595703,8,4,7,17,8
1.3016968965530396,0,2,4,14,0
1.2542564868927002,6,6,9,13,6
1.3434478044509888,0,3,2,10,0
1.3263031244277954,2,1,4,12,2
1.1582067012786863,3,1,5,21,3
1.272462010383606,7,3,9,14,7
1.3943812847137451,0,1,6,20,8
1.20099139213562,0,0,4,23,0
1.346618413925171,6,2,5,15,6
1.4114923477172852,9,2,5,13,9
1.3022531270980835,1,3,9,15,1
1.2175822257995603,5,1,3,20,5
1.266960620880127,2,1,2,26,0
1.4249839782714844,2,1,6,6,2
1.4253231287002563,7,1,4,13,7
1.4543519020080566,9,1,8,22,9
1.3001042604446411,3,4,6,2,3
1.4057537317276,9,1,1,18,9
1.3353123664855957,3,1,5,20,3
1.2838648557662964,5,1,8,13,5
1.33302104473114,2,1,0,18,2
1.2416354417800903,2,4,7,15,2
1.2604320049285889,2,3,6,8,2
1.337630271911621,8,9,0,7,8
1.1956710815429688,8,2,0,0,8
1.400920867919922,5,1,6,6,5
1.202580451965332,0,5,2,12,0
1.3801182508468628,0,3,8,9,0
1.286318063735962,7,4,9,12,7
1.36508309841156,0,2,2,12,0
1.2693990468978882,3,1,3,20,4
1.2992439270019531,1,7,9,13,1
1.2532943487167358,6,1,3,17,6
1.2244131565093994,5,0,5,27,7
1.3657156229019165,0,1,2,18,0
1.4358155727386477,9,6,1,12,9
1.2359073162078855,2,2,4,10,2
1.33700430393219,6,1,3,22,6
1.3936415910720823,7,1,4,13,7
1.3456943035125732,4,2,6,11,4
1.1940655708312988,2,5,0,12,2
1.3530309200286863,0,1,8,13,0
1.365491509437561,0,2,8,17,0
1.2590911388397217,5,1,4,6,5
1.2261993885040283,3,0,2,-1,3
1.4125458002090454,3,3,8,2,3
1.2715412378311155,2,2,5,5,2
1.2752026319503784,6,4,4,15,6
1.2696902751922607,4,1,3,18,4
1.3628181219100952,2,1,5,19,2
1.318717122077942,7,2,4,13,7
1.299884796142578,8,2,5,10,8
1.312186360359192,0,1,3,12,0
1.2927486896514893,1,5,3,14,1
1.184699773788452,0,1,2,4,0
1.3272303342819214,1,2,9,12,1
1.3878105878829956,3,2,5,11,3
1.2750294208526611,6,2,4,16,6
1.1904462575912476,4,1,2,8,4
1.3621975183486938,8,1,9,4,8
1.213453769683838,0,3,7,10,0
1.2907344102859497,6,7,4,13,6
1.4338703155517578,0,1,2,16,0
1.206513285636902,9,6,2,12,9
1.4400068521499634,1,2,0,11,1
1.3846815824508667,6,3,4,13,6
1.3089665174484253,2,1,2,7,5
1.4871381521224976,1,5,4,9,1
1.2692959308624268,0,1,4,17,0
1.3524267673492432,1,2,0,13,1
1.3782497644424438,3,2,6,-1,3
1.2986427545547483,0,1,6,11,0
1.3107728958129885,3,1,3,11,4
1.309207320213318,7,1,2,12,7
1.4258129596710205,9,2,0,13,9
1.3201251029968262,9,2,8,15,9
1.2603681087493896,3,2,2,16,3
1.4056761264801023,7,7,2,7,7
1.377369403839111,5,1,7,20,5
1.3013954162597656,7,9,1,4,7
1.35167133808136,1,4,3,15,1
1.2737162113189695,6,2,4,16,6
1.2613962888717651,6,4,4,11,6
1.54301917552948,1,1,1,10,9
1.4501395225524902,1,1,1,22,8
1.3077298402786257,1,3,9,13,1
1.3149693012237549,4,3,3,14,4
1.3938939571380615,4,1,4,22,2
1.2689119577407837,2,1,0,18,2
1.2929620742797852,1,2,8,11,1
1.2796869277954102,7,1,4,13,7
1.2670542001724243,0,1,2,22,0
1.3358908891677856,1,3,2,15,1
1.2633880376815796,2,2,3,9,2
1.2776283025741575,1,1,3,15,1
1.4142330884933472,1,2,8,17,1
1.3860962390899658,3,4,5,-1,3
1.221747875213623,2,1,2,18,4
1.4164866209030151,6,4,1,9,6
1.4791632890701294,9,1,5,19,9
1.3972123861312866,1,1,9,22,1
1.3035321235656738,3,1,5,1,3
1.3016836643218994,2,5,0,8,2
1.379918932914734,0,1,6,15,0
1.2909348011016846,8,1,9,16,8
1.2745099067687988,7,5,4,15,7
1.3866978883743286,3,3,5,6,3
1.4300512075424194,4,1,4,23,5
1.3788264989852903,6,2,2,6,6
1.2627743482589722,4,1,3,28,2
1.2681041955947876,6,3,3,13,6
1.352219581604004,9,3,0,12,9
1.2075703144073486,4,1,4,13,3
1.3056246042251587,8,3,5,9,8
1.4182690382003784,9,3,7,15,9
1.3321027755737305,3,1,4,13,3
1.2848838567733765,0,2,2,1,0
1.352457046508789,5,1,3,11,5
1.338200926780701,7,2,6,8,7
1.1534936428070068,2,3,9,6,2
1.2869600057601929,0,1,2,11,0
1.356210470199585,2,1,0,18,2
1.2413330078125,9,1,9,22,2
1.286091685295105,9,1,1,12,9
1.210126280784607,3,1,2,-1,3
1.2682167291641235,8,4,5,0,8
1.2572458982467651,7,1,2,14,7
1.4099795818328855,1,10,6,11,1
1.3510000705718994,1,3,7,12,1
1.3371938467025757,2,7,9,6,2
1.3726749420166016,2,2,3,12,2
1.3420807123184204,2,2,6,8,2
1.2412487268447876,5,1,2,30,6
1.296217679977417,9,2,7,11,9
1.3276491165161133,1,1,9,13,1
1.327645778656006,2,6,4,9,2
1.400994062423706,6,1,2,13,6
1.278166651725769,1,3,4,17,1
1.279621720314026,2,1,3,17,2
1.4219542741775513,1,2,9,14,1
1.289389729499817,8,2,4,13,8
1.3042434453964231,9,15,3,15,9
1.3216753005981443,2,4,6,13,2
1.1942529678344729,3,0,8,23,2
1.4086339473724363,1,3,9,14,1
1.396793246269226,9,1,1,13,9
1.4264687299728394,9,3,0,17,9
1.3105921745300293,4,1,3,30,4
1.319330811500549,4,1,7,9,4
1.2877838611602783,5,0,6,25,5
1.2420296669006348,5,1,7,10,5
1.2685296535491943,0,1,2,13,0
1.4408525228500366,3,2,2,10,3
1.2878855466842651,3,1,2,21,3
1.4098817110061646,7,2,5,15,7
1.3864479064941406,1,7,0,12,1
1.2954072952270508,7,4,2,3,7
1.3179419040679932,7,3,3,18,7
1.342072606086731,9,0,6,31,1
1.2136975526809692,8,15,1,9,8
1.469675898551941,6,1,1,12,6
1.368443250656128,3,1,5,11,3
1.2932246923446655,5,3,3,5,5
1.371627688407898,5,3,0,13,5
1.403144359588623,1,5,2,11,1
1.3402732610702517,6,1,3,31,6
1.4068337678909302,2,2,7,6,2
1.337273359298706,7,1,5,20,7
1.2013349533081057,8,3,1,1,8
1.213690161705017,4,1,2,14,4
1.3622628450393677,3,1,6,-1,3
1.2907869815826416,3,1,2,14,3
1.3112560510635376,5,2,2,8,5
1.264684796333313,9,7,3,13,9
1.3497132062911987,6,1,8,10,6
1.2664488554000854,8,11,9,0,8
1.342810869216919,5,3,7,2,5
1.257305383682251,1,1,9,8,1
1.220842361450195,0,2,2,10,0
1.4265626668930054,6,2,4,16,6
1.266349196434021,7,1,4,9,7
1.328907489776611,0,1,0,20,2
1.3517612218856812,9,2,1,11,9
1.339841604232788,6,3,2,11,6
1.3766584396362305,2,1,5,14,2
1.2902404069900513,0,2,3,8,0
1.3462907075881958,8,4,5,1,8
1.2970863580703735,7,4,2,12,7
1.3110285997390747,1,8,0,14,1
1.2951595783233645,2,9,6,18,2
1.3228940963745115,6,1,2,17,6
1.312854886054993,9,15,2,12,9
1.3034048080444336,1,4,9,14,1
1.2781614065170288,6,1,2,10,6
1.2761917114257812,4,1,2,18,4
1.3268470764160156,7,2,3,11,7
1.4130579233169556,1,1,9,11,1
1.3199975490570068,9,1,7,16,9
1.3553636074066162,0,1,3,20,0
1.394076585769653,0,1,8,13,0
1.3112962245941162,5,1,6,9,5
1.2428534030914309,2,1,4,10,2
1.3419241905212402,8,1,7,16,8
1.3514344692230225,3,5,8,6,3
1.35947585105896,8,2,0,11,8
1.2564030885696411,2,0,2,13,4
1.347553849220276,8,1,0,1,8
1.2851790189743042,4,1,3,21,4
1.3190557956695557,0,2,3,4,0
1.2210084199905396,8,2,0,0,8
1.3598074913024902,3,1,6,7,3
1.3542481660842896,6,0,6,-1,3
1.4190171957015991,1,7,2,8,1
1.2882500886917114,2,1,7,20,3
1.24574077129364,3,3,9,7,3
1.27452290058136,0,3,7,7,0
1.3917497396469116,5,1,6,6,5
1.4147717952728271,0,1,9,14,0
1.395442247390747,4,2,6,10,4
1.4081310033798218,1,2,9,9,1
1.2681186199188232,7,1,5,19,7
1.2702511548995972,2,1,0,15,2
1.3476454019546509,0,2,2,14,0
1.2670291662216189,1,3,9,12,1
1.2848491668701172,3,1,5,-1,3
1.3690804243087769,9,2,5,15,9
1.3494082689285278,1,2,4,14,1
1.2629836797714231,6,2,3,15,6
1.280232071876526,1,3,8,11,1
1.2941548824310305,6,3,9,7,6
1.3173177242279053,1,7,3,15,1
1.3268805742263794,2,5,6,4,2
1.2829921245574951,8,1,2,20,8
1.4720896482467651,7,3,5,10,7
1.3457088470458984,0,1,2,21,0
1.2675774097442627,9,1,0,18,9
1.38719642162323,5,3,7,8,5
1.3073333501815796,8,1,9,16,0
1.3266690969467163,0,1,0,17,8
1.2718204259872437,0,1,2,18,0
1.3385331630706787,1,2,9,13,1
1.282273769378662,7,2,9,6,7
1.2479571104049685,9,2,1,16,9
1.4629133939743042,7,1,6,28,7
