ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.551762580871582,2,1,9,1,5
1.3177520036697388,9,2,2,17,9
1.1803549528121948,0,0,5,29,0
1.345404028892517,3,5,7,19,9
1.3748952150344849,8,1,8,27,1
1.2758644819259644,9,3,2,10,9
1.4902197122573853,6,1,1,16,2
1.479790449142456,5,0,8,20,5
1.617847919464111,5,2,2,-1,6
1.604085087776184,2,0,1,13,2
1.5075515508651731,4,1,1,8,5
1.349269151687622,1,2,6,15,9
1.2648197412490845,0,4,7,14,9
1.569300651550293,6,0,1,-1,6
1.2922683954238892,1,1,9,17,1
1.345302939414978,8,2,7,14,9
1.5218602418899536,4,1,9,29,5
1.5208218097686768,5,1,1,13,5
1.536265254020691,5,5,8,-1,6
1.5321650505065918,5,1,1,19,5
1.3325374126434326,0,4,7,18,9
1.4727879762649536,8,5,3,20,9
1.3543678522109983,9,1,2,20,1
1.537711262702942,0,1,1,8,2
1.4792115688323977,5,1,0,6,5
1.521161437034607,7,1,1,4,2
1.4695210456848145,9,0,1,5,2
1.514793872833252,6,3,9,-1,6
1.5282937288284302,3,2,9,20,5
1.484539270401001,4,2,8,-1,6
1.5382325649261477,6,2,8,-1,6
1.3400166034698486,4,1,5,24,9
1.3177037239074707,9,1,6,25,8
1.515309453010559,7,1,8,-1,6
1.3354146480560305,1,1,2,28,1
1.5535101890563965,2,1,1,20,2
1.584704875946045,5,0,1,26,3
1.436396241188049,2,1,1,5,5
1.3117583990097046,8,2,9,11,1
1.42191743850708,0,3,5,31,9
1.5294066667556765,2,1,1,19,2
1.2527748346328735,2,1,5,20,9
1.4753605127334597,9,4,5,15,9
1.3300679922103882,8,1,7,25,8
1.3478562831878662,1,1,2,22,8
1.323494553565979,9,0,5,25,0
1.5443888902664185,7,0,1,21,2
1.5327742099761963,7,1,1,14,5
1.5411477088928225,3,3,1,-1,6
1.3599750995635986,1,1,5,22,9
1.3552124500274658,4,1,6,15,8
1.3374675512313845,1,2,6,20,9
1.3410170078277588,1,1,2,17,1
1.5624250173568726,3,0,1,21,2
1.3486731052398682,8,1,5,20,9
1.3310601711273191,8,0,2,30,9
1.312087893486023,1,2,8,15,1
1.370333194732666,9,3,2,10,8
1.5579558610916138,3,0,1,1,6
1.28576922416687,8,1,8,17,1
1.3996424674987793,9,2,5,13,9
1.543550968170166,5,2,1,20,5
1.503687620162964,1,1,1,13,2
1.2736854553222656,1,2,7,19,1
1.580541491508484,6,2,8,-1,6
1.5217026472091677,2,1,8,17,2
1.5542376041412354,7,1,1,13,7
1.547220230102539,2,2,1,21,2
1.5577447414398191,6,1,8,19,5
1.5591509342193604,2,2,1,-1,6
1.601018309593201,6,6,2,-1,6
1.3850858211517334,9,1,2,12,9
1.5660781860351562,6,3,8,-1,6
1.3473156690597534,0,1,5,18,9
1.3491542339324951,1,2,7,18,9
1.4604599475860596,3,1,8,1,6
1.3155230283737185,9,11,2,14,9
1.5858521461486816,3,0,1,14,5
1.4093800783157349,8,2,5,17,9
1.3096985816955566,8,4,3,14,9
1.5444443225860596,8,0,1,5,2
1.5360177755355835,2,0,6,-1,6
1.3684152364730835,9,2,5,16,9
1.3672116994857788,1,1,5,19,9
1.5476269721984863,2,7,2,-1,6
1.5447107553482056,6,1,8,-1,6
1.561264157295227,0,1,1,0,2
1.508251428604126,5,1,9,-1,6
1.6063942909240725,0,1,1,22,2
1.5793848037719729,7,1,8,-1,6
1.5588092803955078,7,2,1,13,2
1.4301830530166626,7,2,1,13,7
1.3483431339263916,9,1,5,18,9
1.4790445566177368,4,0,6,-1,6
1.5670700073242188,5,2,9,-1,6
1.2819358110427856,0,4,2,16,9
1.5459368228912354,2,1,1,0,2
1.5277934074401855,3,1,1,-1,6
1.4937676191329956,5,1,1,-1,6
1.4356609582901,5,1,8,19,2
1.356825351715088,8,1,8,24,1
1.343704104423523,9,0,7,29,9
1.388153076171875,1,1,2,24,1
1.5436246395111084,2,1,1,29,5
1.4460872411727903,7,1,5,15,9
1.3900837898254397,1,1,2,12,8
1.4927263259887695,3,1,1,2,5
1.5971635580062866,4,1,1,0,5
1.4917103052139282,6,0,1,23,3
1.531699776649475,9,0,1,10,2
1.2906689643859863,1,7,2,11,9
1.5438272953033447,0,1,1,31,7
1.5616356134414673,7,1,1,25,7
1.3463407754898071,1,1,2,18,1
1.2527732849121094,9,0,9,23,9
1.549357533454895,5,2,1,27,2
1.3493021726608276,8,3,6,17,9
1.5467877388000488,1,1,1,15,8
1.5220803022384644,9,1,1,27,2
1.4147661924362185,9,1,5,24,1
1.5257946252822876,7,2,8,-1,6
1.2579346895217896,9,3,2,17,9
1.3816070556640625,8,0,2,18,9
1.5630888938903809,3,2,9,-1,6
1.5080621242523191,0,1,1,16,3
1.4610912799835205,2,2,8,-1,6
1.5282613039016724,6,6,2,-1,6
1.2854068279266355,0,2,6,12,8
1.451831579208374,2,2,8,-1,6
1.60208261013031,2,3,9,-1,6
1.5690813064575195,4,0,6,-1,6
1.3569518327713013,0,4,2,13,9
1.237770676612854,8,6,2,14,9
1.5435945987701416,4,0,1,-1,6
1.2718621492385864,8,5,6,19,9
1.228816032409668,1,1,2,21,1
1.55801522731781,2,1,1,12,7
1.588429570198059,7,3,1,14,7
1.5551854372024536,2,1,9,-1,6
1.4826430082321167,7,1,1,3,5
1.3914473056793213,9,1,2,16,8
1.5309635400772097,5,2,9,3,5
1.5196754932403564,2,0,9,-1,6
1.4598890542984009,2,1,1,0,5
1.3983608484268188,9,1,5,21,9
1.5427825450897217,2,2,9,-1,6
1.2817203998565674,6,0,6,23,8
1.5961833000183103,5,1,1,22,5
1.5020209550857544,7,0,1,30,3
1.5594478845596311,2,1,1,17,2
1.4957568645477295,5,0,1,-1,6
1.50078022480011,6,2,8,-1,6
1.5367236137390137,5,2,8,25,2
1.3465094566345217,1,6,2,11,9
1.3802746534347534,8,1,6,17,8
1.5099992752075195,2,2,9,-1,6
1.538913011550903,6,1,1,15,2
1.5391664505004885,8,1,1,11,8
1.5023431777954102,6,2,8,-1,6
1.4905511140823364,3,0,1,25,7
1.255685806274414,0,1,2,17,1
1.338890790939331,8,6,2,11,9
1.588567852973938,0,0,1,25,2
1.464755892753601,0,1,1,8,5
1.3441147804260254,9,1,9,15,1
1.502641201019287,9,1,1,13,2
1.5603373050689695,6,1,1,25,2
1.3616472482681274,8,3,6,16,9
1.316532850265503,0,1,9,19,1
1.5999717712402344,6,6,5,-1,6
1.4953736066818235,6,1,8,-1,6
1.36072838306427,0,6,7,12,9
1.568755030632019,7,2,1,14,7
1.367878556251526,9,2,5,13,9
1.3442765474319458,8,14,2,10,9
1.3089174032211304,0,1,2,29,1
1.4296083450317385,5,1,1,26,7
1.2991710901260376,0,6,2,11,9
1.3936831951141355,9,1,5,17,9
1.554498314857483,6,1,8,-1,6
1.4861674308776855,0,1,1,28,8
1.4184836149215698,4,1,6,24,0
1.4062048196792605,7,1,7,14,0
1.319589138031006,1,14,2,31,9
1.6022660732269287,7,12,2,-1,6
1.2953119277954102,8,2,6,24,8
1.5789850950241089,8,1,1,11,2
1.598879337310791,2,3,2,-1,6
1.4922200441360474,3,1,1,20,2
1.3120741844177246,9,1,6,27,8
1.5881974697113037,6,1,1,1,5
1.492923617362976,5,1,9,-1,6
1.5231961011886597,5,0,1,13,2
1.553693175315857,3,1,1,13,2
1.3731157779693604,1,1,2,27,1
1.5221973657608032,5,1,1,3,5
1.49235200881958,3,1,1,18,2
1.3524601459503174,0,3,9,17,1
1.4635469913482666,2,1,1,20,3
1.5371826887130735,5,1,8,-1,6
1.5520061254501345,2,5,8,-1,6
1.5121876001358032,7,1,9,19,5
1.479882836341858,3,2,9,-1,6
1.5008864402770996,8,1,1,24,8
1.558829426765442,4,1,2,-1,6
1.5653952360153198,4,1,1,16,5
1.5841997861862185,6,1,0,-1,6
1.37050199508667,1,3,9,14,1
1.34290611743927,9,2,7,15,9
1.538577914237976,4,1,8,-1,6
1.3197107315063477,1,13,2,14,9
1.5453163385391235,7,1,1,12,7
1.3526902198791504,0,2,7,24,9
1.3439702987670898,1,1,5,15,9
1.6005359888076782,4,0,1,14,2
1.6028079986572266,3,1,1,-1,6
1.469012975692749,0,0,1,20,8
1.632030367851257,2,3,9,1,5
1.3196299076080322,9,3,7,14,9
1.5508551597595217,4,2,8,-1,6
1.535298228263855,5,1,1,9,2
1.3659567832946775,0,1,2,19,8
1.4855165481567385,3,0,1,28,7
1.3908329010009766,4,2,8,22,2
1.531054139137268,7,1,1,23,2
1.517206788063049,2,0,1,31,3
1.4663296937942505,3,1,1,-1,6
1.3275529146194458,0,3,7,17,9
1.4460372924804688,1,0,1,13,9
1.5622069835662842,3,4,9,-1,6
1.5400124788284302,7,1,1,30,3
1.284526228904724,9,8,2,11,9
1.3075019121170044,9,2,2,19,9
1.3675572872161863,0,4,5,16,9
1.5106407403945925,7,1,1,1,5
1.5284594297409058,5,0,1,28,5
1.562808394432068,6,1,8,-1,6
1.5525269508361816,7,1,1,-1,6
1.2719067335128784,1,7,2,16,9
1.364187717437744,2,1,5,17,9
1.5512441396713257,2,2,8,12,5
1.4188120365142822,7,1,1,9,2
1.594076156616211,4,1,9,-1,6
1.552273869514465,6,3,8,-1,6
1.3866013288497925,8,0,2,22,9
1.5540388822555542,4,4,2,-1,6
1.4628986120224,9,2,6,14,8
1.5099279880523682,8,0,1,16,8
1.524562120437622,4,1,1,31,3
1.4926780462265017,9,1,1,7,2
1.385026216506958,2,1,7,13,0
1.599670648574829,3,1,1,17,2
1.2855106592178345,4,1,6,29,9
1.318877339363098,0,10,2,31,9
1.4969137907028198,2,1,1,23,2
1.5354937314987185,5,2,9,-1,6
1.5812170505523682,6,1,9,28,2
1.5157910585403442,0,4,9,-1,6
1.5329883098602295,5,0,5,22,5
1.3465949296951294,3,1,2,20,8
1.5765266418457031,5,2,9,-1,6
1.2045882940292358,8,1,9,18,8
1.5936862230300903,3,1,8,24,5
1.4300464391708374,7,1,1,16,7
1.4984350204467771,4,7,8,-1,6
1.3211714029312134,9,2,2,10,9
1.5237417221069336,5,2,1,1,6
1.5150630474090576,6,1,1,19,2
1.4065489768981934,3,1,8,14,6
1.370092272758484,8,6,5,14,9
1.5433932542800903,6,1,1,-1,6
1.3418210744857788,9,1,6,30,9
1.2869092226028442,8,0,2,5,9
1.3520368337631226,5,2,9,22,2
1.538901448249817,5,1,1,17,2
1.3780993223190308,8,1,1,21,8
1.568590521812439,3,2,1,-1,6
1.5461363792419434,5,1,1,10,2
1.3975684642791748,9,3,5,15,9
1.347934603691101,0,0,5,25,0
1.4864405393600464,4,1,1,-1,6
1.5642329454421997,2,0,1,1,5
1.1187728643417358,0,1,9,12,8
1.5038254261016846,5,0,1,30,5
1.5057381391525269,9,1,8,23,2
1.3230783939361572,9,9,2,29,9
1.5754941701889038,3,2,1,-1,6
1.3334431648254397,8,4,5,20,9
1.3665428161621094,0,1,5,29,1
1.5331153869628906,6,2,9,19,2
1.3623626232147217,0,3,2,13,1
1.5400198698043823,2,1,1,-1,6
1.455502152442932,3,0,1,16,2
1.3922204971313477,7,1,6,18,9
1.4068416357040403,0,2,6,10,8
1.5557615756988523,0,1,1,23,2
1.5229049921035769,6,1,1,-1,6
1.5230484008789062,9,1,1,12,7
1.3601642847061155,1,1,2,17,8
1.588466763496399,5,0,1,29,5
1.2884197235107422,2,2,9,18,1
1.5338594913482666,2,1,1,21,5
1.5011080503463743,7,1,1,1,5
1.493605613708496,9,2,1,14,8
1.4713551998138428,3,1,1,7,7
1.3061580657958984,9,1,2,20,1
1.6155186891555786,3,0,1,16,5
1.410356044769287,5,1,1,19,2
1.5149329900741575,2,1,1,31,8
1.3743205070495603,2,1,2,14,8
1.4329005479812622,2,16,2,-1,6
1.557217359542847,8,1,1,31,8
1.3235992193222046,8,5,5,11,9
1.4970574378967283,5,1,9,-1,6
1.1427228450775146,0,1,5,25,9
1.299509882926941,0,1,7,10,0
1.3712111711502075,7,1,5,20,0
1.352312684059143,0,1,5,29,9
1.4918644428253174,3,1,1,17,2
1.361991047859192,1,0,2,30,8
1.5672322511672974,6,1,1,10,2
1.5197402238845823,5,1,1,30,7
1.3316951990127563,0,1,5,23,9
1.3761669397354126,9,3,3,15,9
1.555167555809021,2,1,8,12,5
1.5612434148788452,6,1,1,-1,6
1.5860944986343384,7,0,1,23,3
1.370967984199524,4,1,1,29,6
1.2782796621322632,2,0,3,20,0
1.3177038431167605,0,1,9,22,1
1.369401216506958,0,3,2,12,9
1.508158564567566,5,2,9,15,5
1.551015019416809,3,1,9,-1,6
1.5119518041610718,3,1,1,19,2
1.563288331031799,2,2,9,14,5
1.5377916097640991,6,0,2,-1,6
1.4751791954040527,4,2,8,-1,6
1.5322304964065552,2,1,1,9,7
1.5419762134552002,7,1,8,-1,6
1.3657041788101196,8,4,6,16,8
1.600067973136902,0,1,1,20,5
1.358979105949402,1,1,6,22,9
1.279549479484558,0,1,5,14,9
1.2952313423156738,1,1,9,18,1
1.5504213571548462,3,1,8,11,5
1.4931472539901731,6,1,9,-1,6
1.5503445863723757,4,1,1,26,2
1.3120611906051636,8,1,2,21,9
1.2935044765472412,0,3,5,15,9
1.5537530183792114,6,1,8,-1,6
1.5047608613967896,0,0,1,15,2
1.278337001800537,9,1,9,27,1
1.3324038982391355,1,1,2,22,1
1.5585473775863647,6,2,9,-1,6
1.4980239868164062,2,1,1,10,7
1.3820050954818726,1,5,6,11,8
1.582890510559082,0,1,1,22,2
1.2995595932006836,1,5,9,10,1
1.5681918859481812,3,1,1,-1,6
1.306624412536621,0,5,3,8,9
1.5609641075134275,3,2,8,16,2
1.5368599891662598,7,0,1,-1,6
1.427645564079285,9,2,5,17,9
1.334998369216919,9,2,5,17,9
1.6012232303619385,3,0,1,20,2
1.4390287399291992,7,1,1,10,7
1.5447282791137695,5,1,1,-1,6
1.546035647392273,7,1,1,10,7
1.253914713859558,1,0,9,14,9
1.5384647846221924,6,1,9,-1,6
1.5584369897842407,6,1,8,-1,6
1.3864436149597168,1,2,2,23,1
1.4530657529830933,1,1,1,11,8
1.324858784675598,1,1,7,17,9
1.492090940475464,4,1,8,25,2
1.6044981479644775,4,1,1,21,2
1.4153283834457395,2,3,5,15,9
1.3628993034362793,1,1,2,24,1
1.5121103525161743,7,0,1,24,3
1.3739138841629028,0,2,6,17,8
1.4475473165512085,1,5,2,11,9
1.5605952739715576,2,1,1,27,2
1.3764210939407349,1,2,6,19,9
1.3553404808044434,1,1,9,18,1
1.5591037273406982,3,1,1,-1,6
1.5485107898712158,2,1,1,-1,6
1.5807106494903564,6,8,9,-1,6
1.36308491230011,9,4,2,8,9
1.2806416749954224,1,1,2,24,1
1.4825187921524048,3,1,8,-1,6
1.5511070489883425,2,1,9,10,5
1.505886435508728,0,1,8,-1,6
1.340317964553833,8,9,2,13,9
1.5556180477142334,7,1,1,17,2
1.538074254989624,3,1,1,-1,6
1.5906707048416138,4,1,8,-1,6
1.6097257137298584,6,0,6,-1,6
1.5743809938430786,4,1,1,14,7
1.3233810663223269,6,1,1,8,7
1.330632567405701,9,1,6,29,8
1.5772615671157837,4,1,9,-1,6
1.5687401294708252,8,0,1,30,5
1.5168633460998535,9,1,1,14,2
1.5031733512878418,3,1,8,18,5
1.5378851890563965,0,1,1,22,2
1.52514386177063,5,1,1,1,5
1.5485942363739014,7,3,9,-1,6
1.534900426864624,2,1,1,16,5
1.5600035190582275,0,0,1,17,2
1.3567992448806765,2,0,1,28,7
1.3682231903076172,9,0,5,26,0
1.3798264265060425,9,4,2,13,9
1.5397932529449463,3,3,9,-1,6
1.3390754461288452,8,3,6,20,9
1.565906047821045,7,3,2,-1,6
1.4169498682022097,1,5,5,13,9
1.3390964269638062,1,3,6,17,9
1.4966769218444824,2,1,1,22,5
1.5503512620925903,2,1,1,1,5
1.5138758420944214,2,1,8,-1,6
1.5277560949325562,5,1,9,-1,6
1.418058156967163,9,2,6,16,9
1.3031824827194214,1,3,6,28,9
1.5735305547714231,2,1,1,0,5
1.5718517303466797,6,1,1,-1,6
1.3305776119232178,1,1,5,21,8
1.4142374992370603,2,1,8,31,3
1.3576472997665403,1,1,6,20,9
1.4156931638717651,8,20,8,13,8
1.2820558547973633,9,7,2,26,9
1.5884255170822144,2,3,8,-1,6
1.2686071395874023,3,1,6,23,9
1.291223645210266,1,1,5,18,9
1.3281406164169312,9,3,5,15,9
1.3338637351989746,9,1,5,18,9
1.444351077079773,4,1,1,2,5
1.5440999269485474,4,0,1,1,5
1.5210390090942385,5,2,1,15,2
1.4921019077301023,5,0,1,15,2
1.4102870225906372,0,1,1,9,7
1.534593939781189,3,1,9,30,5
1.558149814605713,3,1,1,-1,6
1.4455901384353638,7,2,8,-1,6
1.5610203742980957,1,1,1,14,8
1.54744553565979,7,2,1,13,7
1.5389503240585327,7,1,1,18,2
1.578486084938049,9,0,1,29,6
1.5191246271133425,8,1,1,18,8
1.3973504304885864,6,2,5,18,0
1.4304906129837036,3,0,1,0,5
1.4983880519866943,5,1,8,12,5
1.5625871419906616,5,0,1,9,2
1.3889654874801636,1,1,6,22,1
1.4539499282836914,6,1,1,1,5
1.5719987154006958,2,1,1,18,5
1.578410506248474,7,1,1,17,5
1.30194890499115,8,1,2,26,1
1.5645904541015625,4,1,1,21,2
1.5492569208145142,3,1,1,-1,6
1.556321620941162,3,2,1,25,5
1.4777365922927856,5,1,1,13,5
1.357603907585144,9,1,5,17,0
1.5264832973480225,6,1,1,21,2
1.50968337059021,8,1,1,20,8
1.5279170274734497,5,1,8,16,6
1.5015754699707031,1,0,1,17,8
1.3380680084228516,0,1,6,18,9
1.531486988067627,6,2,9,-1,6
1.5717520713806152,7,1,1,0,5
1.3503284454345703,0,0,5,18,0
1.380181074142456,9,1,2,17,1
1.5038179159164429,6,3,8,-1,6
1.5348671674728394,2,1,1,14,2
1.50208842754364,0,1,1,11,7
1.3004659414291382,8,1,2,14,8
1.5413413047790527,7,1,1,12,7
1.3328347206115725,1,2,2,17,1
1.3395849466323853,2,5,2,13,9
1.5252180099487305,6,2,9,-1,6
1.3738961219787598,9,5,7,11,9
1.3492799997329712,1,3,2,14,8
1.5364779233932495,6,1,9,23,6
1.5480672121047974,4,1,1,12,5
1.4532043933868408,7,1,1,0,5
1.2569332122802734,1,2,7,19,0
1.5365070104599,9,0,1,13,5
1.5333293676376345,0,1,1,16,2
1.3619381189346311,0,1,5,21,9
1.567765235900879,5,1,8,21,5
1.5524486303329468,2,2,9,-1,6
1.5361666679382324,8,0,1,17,2
1.590839982032776,3,1,1,24,2
1.2759666442871094,8,2,8,13,1
1.6179118156433103,2,0,6,-1,6
1.323357343673706,8,1,2,27,1
1.5276803970336914,4,6,2,-1,6
1.330546259880066,0,1,7,9,0
1.3091988563537598,8,5,5,16,9
1.4865742921829224,3,1,1,2,5
1.6136540174484253,6,0,6,-1,6
1.3113605976104736,1,3,9,20,1
1.5648472309112549,2,1,1,14,2
1.494725465774536,3,0,1,22,3
1.4938101768493652,0,0,1,24,7
1.55137300491333,5,1,1,13,2
1.3295869827270508,0,0,9,14,9
1.5547215938568115,4,1,1,-1,6
1.5749281644821167,1,0,1,29,2
1.5392115116119385,7,1,1,22,6
1.5029118061065674,2,0,1,0,5
1.3100005388259888,0,1,6,22,9
1.3281399011611938,1,1,2,18,1
1.5540934801101685,3,1,1,8,6
1.3098286390304563,9,0,7,27,0
1.3347315788269043,1,1,5,31,9
1.6287323236465454,6,7,2,-1,6
1.3058843612670898,1,9,2,11,9
1.5314429998397827,6,1,2,6,6
1.287816286087036,1,2,9,16,1
1.5363528728485107,2,1,1,-1,6
1.4339184761047363,8,1,8,23,2
1.5632328987121582,7,0,1,19,7
1.5198153257369995,0,1,8,23,2
1.5734281539916992,9,1,1,17,2
1.496550679206848,5,1,1,1,5
1.249950647354126,8,1,6,25,9
1.310234308242798,0,2,9,19,1
1.3122010231018066,0,1,5,23,9
1.3701335191726685,1,1,6,19,8
1.5711894035339355,7,2,9,3,5
1.4736095666885376,9,2,5,18,9
1.590470314025879,7,2,1,13,2
1.2416894435882568,1,3,2,17,9
1.3644330501556396,9,1,5,17,9
1.4348745346069336,2,1,8,19,2
1.4290586709976196,1,1,6,18,8
1.259368658065796,9,1,7,20,1
1.3558536767959597,4,3,2,14,9
1.4123704433441162,3,1,9,-1,6
1.5783805847167969,6,2,1,15,5
1.5191911458969116,0,1,1,16,2
1.5915147066116333,2,3,9,-1,6
1.3852295875549316,0,8,2,10,9
1.399638533592224,0,1,5,19,9
1.3703720569610596,9,1,5,15,8
1.4187711477279663,9,2,5,15,9
1.5200417041778564,8,0,1,21,8
1.2833738327026367,9,2,6,16,8
1.556795597076416,4,5,2,-1,6
1.3922394514083862,5,2,9,-1,6
1.4897247552871704,4,2,8,14,2
1.5419758558273315,3,1,1,13,5
1.4087623357772827,0,2,1,13,8
1.5875039100646973,7,1,1,26,7
1.2508368492126465,8,6,2,19,9
1.5634782314300537,7,1,1,23,2
1.5278116464614868,3,0,1,24,2
1.4546843767166138,7,1,1,1,6
1.5822850465774536,5,0,1,25,3
1.5822112560272217,4,2,1,-1,6
1.486362099647522,6,1,8,-1,6
1.5607099533081057,5,1,8,-1,6
1.3600447177886963,9,2,3,15,9
1.5640342235565186,5,1,1,12,5
1.568445920944214,2,1,1,17,2
1.2981977462768557,4,1,6,27,9
1.436019778251648,2,2,1,11,5
1.5037460327148438,7,1,9,2,5
1.3464397192001345,9,3,3,16,9
1.555305004119873,6,0,1,30,5
1.5610520839691162,7,0,1,20,2
1.3029247522354126,4,1,5,17,9
1.5654114484786987,7,1,1,18,2
1.2977100610733032,1,1,9,26,1
1.6114939451217651,2,1,1,13,5
1.551973819732666,3,0,1,-1,6
1.3051576614379885,1,1,2,11,8
1.537084460258484,1,0,1,12,2
1.5326080322265625,3,1,2,-1,6
1.5336278676986694,6,1,9,1,5
1.4218894243240356,8,0,1,23,2
1.5671732425689695,3,0,1,25,5
1.5423237085342407,7,1,1,17,5
1.5037754774093628,7,1,1,19,2
1.2944880723953247,0,0,2,27,9
1.2776366472244265,8,1,9,11,8
1.3144222497940063,1,1,2,24,9
1.5587071180343628,5,1,1,19,2
1.5836492776870728,2,20,2,-1,6
1.5229023694992063,5,1,1,27,2
1.5092730522155762,5,1,9,-1,6
1.57912015914917,3,1,8,-1,6
1.5971909761428833,6,0,1,27,6
1.4745811223983765,3,1,9,18,6
1.5468255281448364,5,0,1,21,3
1.37368905544281,9,1,2,19,1
1.2818981409072876,8,7,7,19,9
1.5465242862701416,4,0,1,18,2
1.466644525527954,6,1,1,0,5
1.3401246070861816,8,6,2,12,9
1.4135957956314087,0,1,9,9,8
1.5709227323532104,4,2,8,-1,6
1.3685795068740845,1,1,9,23,1
1.518022537231445,7,2,1,23,5
1.389325737953186,8,7,7,12,9
1.54662024974823,4,1,1,2,5
1.417265772819519,9,1,7,22,9
1.5859185457229614,7,3,1,-1,6
1.6085901260375977,2,0,1,-1,6
1.4494057893753052,6,1,8,31,2
1.5937336683273315,3,2,8,24,5
1.2314287424087524,8,19,2,13,9
1.3665785789489746,8,0,5,23,0
1.5540039539337158,6,1,1,-1,6
1.522236466407776,7,1,1,0,5
1.2979317903518677,3,1,5,20,9
1.5381882190704346,8,1,1,18,2
1.52302885055542,1,1,1,24,8
1.585590958595276,1,1,1,-1,6
1.511870265007019,5,1,1,-1,6
1.5039117336273191,3,1,8,-1,6
1.519081473350525,7,0,1,29,5
1.347413420677185,9,1,5,17,9
1.4039868116378784,9,4,2,15,9
1.361822247505188,9,1,5,19,8
1.5267499685287476,8,1,1,15,8
1.5614745616912842,5,1,1,1,6
1.297468900680542,9,1,5,18,9
1.409735918045044,9,1,7,19,0
1.5203853845596311,6,1,8,-1,6
1.3195639848709106,8,3,9,13,1
1.3267550468444824,8,1,0,20,8
1.620047926902771,4,0,1,20,5
1.3659812211990356,8,3,6,13,8
1.4213197231292725,1,2,5,17,9
1.342828392982483,0,3,5,12,9
1.3556170463562012,1,3,5,11,9
1.343265175819397,8,0,5,27,1
1.5147477388381958,8,1,1,18,8
1.5703452825546265,6,0,1,29,7
1.4060126543045044,5,1,1,10,7
1.3416790962219238,9,1,6,14,8
1.3398680686950684,0,1,7,18,0
1.5228376388549805,6,0,6,-1,6
1.3810170888900757,1,1,6,31,9
1.5608229637145996,2,1,1,-1,6
1.3551000356674194,6,1,6,27,9
1.2790114879608154,6,1,6,28,8
1.5219953060150146,3,1,9,21,5
1.533747911453247,5,3,9,-1,6
1.623496651649475,6,1,1,9,2
1.6207114458084106,5,1,1,15,5
1.5989705324172974,5,1,1,9,5
1.5377899408340454,3,1,1,-1,6
1.498603343963623,3,1,1,26,5
1.5767220258712769,6,1,1,4,5
1.3455690145492554,8,2,2,14,9
1.3377331495285034,9,2,5,14,9
1.545269012451172,4,1,1,-1,6
1.5482231378555298,4,0,6,-1,6
1.5067707300186155,3,0,8,10,2
1.481483817100525,8,1,1,5,7
1.5537248849868774,3,1,1,-1,6
1.497855544090271,6,3,8,-1,6
1.3440818786621094,0,1,2,21,1
1.2769601345062256,8,2,9,17,1
1.503459095954895,5,1,9,28,5
1.5182335376739502,7,1,1,21,7
1.3705363273620603,8,0,5,14,9
1.4702177047729492,4,1,1,17,5
1.487565040588379,6,6,8,-1,6
1.5578885078430176,5,1,8,20,2
1.4390807151794434,3,1,1,-1,6
1.3127496242523191,1,5,2,14,9
1.2964553833007812,8,1,2,18,8
1.3183151483535769,3,1,5,17,9
1.242194414138794,0,4,9,16,1
1.3936392068862915,4,1,6,19,8
1.3233253955841064,4,1,6,25,9
1.507775068283081,3,2,9,-1,6
1.5403684377670288,3,0,1,29,2
1.5447148084640503,5,3,9,1,5
1.422705054283142,3,1,1,-1,6
1.568216323852539,3,1,1,-1,6
1.556247353553772,2,1,1,17,5
1.5825880765914917,7,0,1,13,2
1.5502439737319946,7,1,1,17,7
1.2748548984527588,8,0,5,31,0
1.6127620935440063,2,1,1,-1,6
1.3021211624145508,0,4,2,27,9
1.5896321535110474,5,1,1,17,6
1.5393725633621216,5,1,1,21,2
1.5959023237228394,6,1,1,-1,6
1.3807471990585327,1,2,7,15,1
1.372338056564331,1,1,2,22,1
1.580539345741272,3,1,1,19,2
1.3673590421676636,9,1,7,28,1
1.4063148498535156,9,1,5,16,9
1.415607213973999,3,1,1,14,2
1.661293864250183,6,1,1,16,2
1.4900404214859009,7,1,8,-1,6
1.3138940334320068,1,1,9,25,1
1.4638307094573977,8,1,1,17,8
1.5420167446136477,3,1,8,4,5
1.3868932723999023,9,3,7,15,9
1.591187596321106,8,0,1,27,2
1.4964460134506226,7,1,1,-1,6
1.3201186656951904,8,2,9,9,8
1.5626342296600342,8,1,9,14,2
1.4170243740081787,0,1,1,19,2
1.3809680938720703,3,1,7,26,0
1.4844576120376587,2,5,2,-1,6
1.5762968063354492,4,4,8,-1,6
1.2213386297225952,8,5,9,14,9
1.5017781257629397,7,0,1,29,7
1.5804295539855957,5,1,1,-1,6
1.5865797996520996,7,1,1,6,5
1.5982060432434082,1,0,8,31,5
1.347130298614502,8,6,2,13,9
1.4678866863250732,7,1,1,12,7
1.4759140014648438,3,1,1,30,2
1.5425031185150146,5,1,1,27,2
1.532990574836731,4,2,9,-1,6
1.4095921516418457,4,9,2,-1,6
1.5394803285598757,3,1,1,-1,6
1.273853778839111,8,2,9,18,1
1.6021828651428225,6,1,1,31,5
1.2484750747680664,1,3,6,14,8
1.2718369960784912,1,0,9,11,9
1.553744912147522,6,2,9,-1,6
1.5107238292694092,3,2,1,31,2
1.5464859008789062,2,1,1,29,2
1.3760005235671997,2,1,5,28,9
1.3223729133605957,8,1,0,15,1
1.35919451713562,9,2,2,19,9
1.3578237295150757,8,2,9,18,1
1.5639880895614624,3,4,9,2,6
