ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.6046260595321655,0,3,6,7,1
1.5881246328353882,9,3,8,2,9
1.6746795177459717,1,0,8,0,8
1.6722922325134275,6,3,4,0,2
1.6672099828720093,2,1,7,2,2
1.646434307098389,1,2,6,10,1
1.6260123252868652,0,2,1,0,4
1.608910083770752,1,1,1,7,9
1.6586899757385254,3,2,3,1,6
1.5906327962875366,0,0,8,0,8
1.68690025806427,3,1,8,0,4
1.6524343490600586,7,1,5,0,4
1.6356052160263062,9,1,7,9,9
1.6392436027526855,9,1,4,13,9
1.6464003324508667,3,1,4,1,5
1.630679488182068,7,0,7,2,7
1.6488040685653689,5,1,6,12,5
1.6516435146331787,7,0,7,2,7
1.5560178756713867,1,0,8,0,8
1.6369433403015137,6,1,6,12,4
1.6604629755020142,6,1,2,12,6
1.6595743894577026,1,3,7,6,9
1.620282769203186,1,1,8,25,1
1.5579254627227783,1,3,8,4,9
1.6901576519012451,4,3,1,0,2
1.6382004022598269,4,2,2,0,4
1.6456611156463623,2,2,8,2,7
1.6417412757873535,1,4,6,4,1
1.6579930782318115,7,2,3,2,7
1.6055052280426023,0,6,2,1,8
1.613930344581604,1,1,1,4,7
1.644679069519043,2,1,5,9,1
1.6158593893051147,1,2,4,4,1
1.6007640361785889,1,2,9,0,8
1.6089320182800293,3,1,4,11,3
1.658835768699646,2,6,5,0,4
1.6257405281066897,6,1,6,7,4
1.6233947277069092,9,1,1,5,9
1.640796422958374,1,1,7,13,9
1.6699020862579346,3,6,3,2,5
1.6496456861495972,2,1,4,2,6
1.6778618097305298,0,2,5,10,1
1.6897937059402466,8,3,7,1,8
1.6618083715438845,7,1,9,14,4
1.6607086658477783,3,3,1,2,5
1.6554871797561646,4,1,2,2,6
1.6914057731628418,6,4,6,0,2
1.617273211479187,4,4,3,2,7
1.561672925949097,6,1,8,6,3
1.6098215579986572,9,2,5,1,8
1.6727184057235718,4,1,3,3,2
1.638828992843628,8,1,3,0,4
1.6699544191360474,9,1,1,0,4
1.6114282608032229,3,0,4,8,6
1.6433287858963013,0,0,3,19,0
1.646782636642456,5,3,7,0,2
1.6678591966629028,7,1,6,3,2
1.636495590209961,2,1,7,5,2
1.6420974731445312,0,3,2,0,0
1.65230131149292,2,4,1,7,0
1.6376125812530518,9,1,8,3,5
1.6536821126937866,9,2,8,12,9
1.6561511754989624,3,1,6,0,4
1.6659899950027466,8,0,8,1,8
1.6811320781707764,7,1,4,3,2
1.6219607591629028,1,3,0,6,1
1.6621793508529663,1,7,6,3,1
1.6309678554534912,2,2,3,0,5
1.670997977256775,2,1,2,14,7
1.6622908115386963,2,2,4,0,6
1.6121772527694702,5,2,2,0,6
1.6384432315826416,9,5,4,5,1
1.602475881576538,1,2,6,9,1
1.6292930841445925,2,2,2,0,0
1.6496427059173584,6,5,6,0,4
1.653684139251709,1,1,4,12,8
1.6652237176895142,2,4,7,2,3
1.619977593421936,1,2,6,4,1
1.663735270500183,8,0,1,4,1
1.522084355354309,9,0,8,13,9
1.6583976745605469,2,2,2,2,6
1.6707475185394287,3,2,8,1,4
1.6716461181640625,1,1,0,9,1
1.6424933671951294,9,1,5,10,1
1.6451399326324463,9,1,7,5,8
1.61540424823761,4,4,9,2,3
1.650325059890747,4,2,4,2,7
1.626179337501526,5,1,4,2,6
1.6454859972000122,5,1,7,3,0
1.6098262071609497,0,1,0,4,7
1.6516687870025637,3,2,6,0,4
1.638908863067627,3,1,3,0,4
1.618768334388733,7,4,6,2,5
1.6604503393173218,1,4,9,1,8
1.614061713218689,7,3,9,2,7
1.6013802289962769,7,1,6,18,1
1.6660382747650146,9,2,1,0,4
1.687769651412964,8,2,9,1,8
1.6127996444702148,6,1,4,29,1
1.503915548324585,3,4,0,5,3
1.6249414682388306,5,14,7,2,5
1.613602876663208,5,2,8,7,9
1.64116632938385,1,5,6,4,1
1.676162600517273,6,2,7,3,2
1.6657483577728271,2,1,7,3,2
1.6736767292022705,7,0,4,0,4
1.6431413888931274,8,2,9,1,8
1.6625648736953735,4,1,4,3,6
1.5731799602508545,3,2,6,8,3
1.6510870456695557,3,2,5,0,4
1.6733896732330322,5,5,7,2,5
1.6629574298858645,9,1,1,10,7
1.6627708673477173,6,1,2,11,8
1.675011396408081,8,4,1,1,8
1.663557052612305,5,1,1,2,5
1.621962308883667,1,1,9,7,8
1.6674669981002808,0,5,1,0,4
1.6499478816986084,6,3,6,1,4
1.6780691146850586,7,2,3,2,8
1.6916128396987915,0,1,2,0,8
1.578724980354309,9,3,8,2,9
1.651296854019165,6,2,6,0,2
1.6820470094680786,2,1,5,7,2
1.647538661956787,0,0,0,0,0
1.666897177696228,8,4,9,0,8
1.6131149530410769,7,2,4,5,7
1.638036012649536,1,1,8,2,9
1.6341254711151123,2,1,3,15,0
1.6521639823913574,6,1,4,4,6
1.6828845739364624,9,2,7,11,8
1.6181600093841553,1,2,6,9,1
1.617026448249817,6,1,2,12,4
1.6474874019622805,4,0,3,1,3
1.6356807947158811,7,1,9,4,3
1.5821071863174438,1,2,8,5,1
1.6555341482162476,9,2,1,0,4
1.6370373964309692,0,1,4,2,6
1.670626521110535,0,1,0,1,8
1.645984172821045,5,3,2,1,6
1.6328059434890747,2,3,3,0,2
1.6738367080688477,8,2,7,1,8
1.6692105531692505,3,1,5,15,2
1.6524255275726318,8,4,1,0,8
1.685109257698059,2,0,2,0,2
1.6433632373809814,8,4,7,0,8
1.6584442853927612,4,2,6,0,2
1.6971466541290283,0,3,3,0,0
1.6519267559051514,8,3,5,1,8
1.6388431787490845,3,1,7,7,3
1.6295642852783203,6,1,6,6,4
1.6590248346328735,1,1,8,6,9
1.6748509407043457,2,3,2,4,8
1.653385877609253,3,1,4,5,3
1.5644869804382324,0,5,5,0,0
1.6485995054244995,5,0,3,1,3
1.6615971326828003,0,0,8,0,8
1.6204161643981934,4,0,7,26,2
1.6268930435180664,1,3,4,7,1
1.6542927026748655,7,1,4,2,5
1.653859257698059,2,1,9,2,3
1.637995958328247,0,3,9,1,8
1.62675678730011,1,3,8,3,1
1.6147568225860596,3,1,7,1,3
1.5742294788360596,9,3,0,2,3
1.654245376586914,1,7,8,4,1
1.6482925415039062,6,4,6,2,5
1.617131233215332,1,0,8,0,8
1.6952093839645386,6,5,3,0,2
1.501120924949646,1,1,9,0,8
1.6853537559509275,2,1,1,1,6
1.649458646774292,8,1,4,4,2
1.6754069328308103,7,2,5,3,4
1.6636191606521606,0,1,4,3,6
1.632020354270935,9,2,3,9,1
1.6153416633605957,5,3,7,2,3
1.596607685089111,8,1,0,1,5
1.671352505683899,0,5,9,1,8
1.6548174619674685,0,2,8,3,7
1.6417824029922483,1,5,5,3,1
1.6407570838928225,7,2,7,0,2
1.6675372123718262,9,2,9,1,4
1.6465351581573486,7,1,2,25,7
1.641425848007202,1,2,8,3,1
1.6130715608596802,9,3,8,6,9
1.6912535429000854,2,1,4,2,6
1.6349903345108032,1,1,2,11,1
1.5657463073730469,9,1,6,16,1
1.6347167491912842,4,1,9,2,7
1.5196149349212646,3,1,4,2,6
1.5498387813568115,6,1,4,6,6
1.6866511106491089,0,3,8,0,0
1.6592592000961304,2,1,2,4,4
1.653792142868042,0,3,1,0,8
1.6690044403076172,0,1,8,11,0
1.6664314270019531,9,4,7,3,9
1.6343566179275513,9,1,0,19,1
1.6505752801895142,8,8,9,1,8
1.6745541095733645,9,1,1,2,3
1.6561495065689087,4,1,2,2,6
1.517212152481079,5,1,3,2,6
1.641405463218689,4,0,6,1,6
1.6638610363006592,3,0,3,2,2
1.667102336883545,0,4,1,1,8
1.6018744707107544,7,3,8,2,7
1.6681301593780518,8,0,8,1,8
1.658827781677246,7,5,2,2,7
1.672011375427246,3,5,5,1,8
1.6748870611190796,7,1,1,2,2
1.6657185554504397,5,2,2,0,8
1.6387020349502563,4,1,2,6,4
1.6208081245422363,6,5,4,0,6
1.6422560214996338,5,1,5,2,6
1.644700288772583,9,1,7,11,9
1.6694754362106323,5,0,5,1,5
1.6442204713821411,2,1,8,2,2
1.652025818824768,4,1,8,0,4
1.6454792022705078,2,0,5,16,4
1.6532082557678225,7,1,2,18,7
1.6629844903945925,9,2,8,5,9
1.641080617904663,6,2,1,0,4
1.6383594274520874,7,1,4,15,1
1.642422795295715,4,3,8,3,9
1.6208966970443726,7,4,7,2,2
1.5970618724822998,1,5,9,3,1
1.6767373085021973,2,1,8,16,4
1.6503204107284546,3,2,2,3,5
1.6466461420059204,1,0,1,2,1
1.6211464405059814,1,2,4,10,1
1.654516100883484,3,1,5,7,6
1.6766071319580078,6,2,3,0,2
1.521903157234192,8,1,7,9,8
1.6783148050308228,3,0,6,30,7
1.6743186712265017,7,1,1,5,7
1.656701922416687,7,3,1,2,5
1.669664740562439,0,0,8,1,8
1.4964120388031006,8,0,8,0,8
1.6244440078735352,1,9,6,3,1
1.6224955320358276,5,1,5,1,3
1.6956350803375244,2,0,2,0,2
1.6601147651672363,5,2,8,0,2
1.6587737798690796,5,1,5,3,6
1.6378166675567627,3,0,5,2,5
1.6179355382919312,6,1,4,1,6
1.6791551113128662,3,2,4,2,6
1.633200764656067,5,4,5,0,4
1.6452525854110718,9,3,7,7,1
1.6524460315704346,8,6,9,1,8
1.6451550722122192,4,1,1,0,4
1.617196559906006,6,3,8,2,2
1.6562213897705078,8,1,9,8,8
1.639091730117798,0,1,6,18,1
1.680966854095459,4,2,3,3,5
1.6485676765441897,1,1,0,16,1
1.654463768005371,7,2,7,2,4
1.5898501873016355,8,1,1,8,8
1.624888300895691,4,2,2,2,3
1.6452676057815552,9,1,7,26,4
1.5942076444625854,7,2,4,-1,3
1.677948236465454,2,4,8,0,2
1.6601612567901611,6,1,6,11,4
1.6778874397277832,3,0,5,2,5
1.6722772121429443,8,9,9,1,8
1.6621044874191284,8,4,7,1,8
1.6560262441635132,6,2,2,1,4
1.6699799299240112,7,3,7,1,8
1.6820124387741089,3,2,7,1,8
1.6757317781448364,8,5,8,2,5
1.636826992034912,1,2,8,4,1
1.6441138982772827,1,1,3,11,1
1.6581510305404663,5,1,6,4,4
1.6491482257843018,3,6,4,1,6
1.640553593635559,7,1,8,0,4
1.5877031087875366,9,1,3,9,9
1.6431695222854614,9,3,9,3,1
1.65640127658844,9,1,1,1,3
1.6615489721298218,8,2,1,1,8
1.628732681274414,5,3,5,1,3
1.6125216484069824,9,1,2,2,8
1.6709932088851929,9,2,7,4,9
1.652820110321045,6,1,6,0,2
1.6456953287124634,8,2,9,5,8
1.636317491531372,8,2,4,1,8
1.6746898889541626,4,1,8,3,5
1.6532989740371704,8,3,3,5,1
1.648190975189209,1,3,5,6,1
1.6140707731246948,0,2,8,7,9
1.665084719657898,1,1,1,4,9
1.6724810600280762,8,5,4,1,8
1.655683517456055,8,2,4,13,1
1.6766268014907837,6,5,2,4,8
1.4969772100448608,5,6,7,2,3
1.650709867477417,9,2,8,6,1
1.6791492700576782,0,9,5,4,0
1.7069357633590698,6,4,4,0,2
1.6054129600524902,1,1,3,13,1
1.5768247842788696,2,1,4,10,3
1.6808464527130127,6,3,2,3,8
1.6407124996185305,6,1,8,0,4
1.6715378761291504,3,0,3,0,2
1.639358639717102,5,2,5,2,6
1.6854467391967771,6,1,7,1,8
1.615025758743286,5,2,4,3,3
1.6557961702346802,5,2,9,2,5
1.6501460075378418,3,1,6,0,4
1.6410605907440186,3,2,8,0,2
1.642879843711853,6,1,5,0,2
1.6673541069030762,8,2,7,4,8
1.5568169355392456,9,1,1,2,9
1.6637907028198242,4,3,2,1,4
1.6843018531799316,4,0,2,0,2
1.642892599105835,3,2,4,1,6
1.6440974473953247,8,3,3,2,7
1.594839096069336,3,1,5,11,4
1.6529617309570312,6,4,4,0,2
1.6091862916946411,0,0,8,27,9
1.681593656539917,8,1,8,2,7
1.6484721899032593,5,2,1,6,5
1.683033108711243,7,4,8,3,7
1.646553635597229,8,2,7,7,8
1.671765685081482,4,2,6,0,4
1.6793900728225708,6,1,6,0,4
1.6050219535827637,5,1,5,4,6
1.6381372213363647,3,6,3,2,5
1.640183448791504,1,2,9,1,8
1.6559996604919434,8,2,9,1,8
1.5955060720443726,3,1,8,7,9
1.6568862199783323,0,3,1,0,8
1.655950903892517,4,2,2,4,6
1.6762630939483645,4,3,1,0,4
1.6460485458374023,3,2,7,0,2
1.6042555570602417,3,1,8,2,7
1.6415854692459106,5,2,5,0,2
1.6078132390975952,3,1,4,2,5
1.6777305603027344,3,1,4,1,2
1.6769206523895264,2,14,2,0,4
1.6367844343185425,7,1,9,2,7
1.6817907094955444,7,12,9,2,7
1.5730559825897217,8,1,9,19,8
1.6805416345596311,2,2,2,0,4
1.6652114391326904,0,4,8,0,0
1.6135402917861938,5,1,2,3,3
1.656483173370361,5,2,8,2,7
1.6448559761047363,6,4,4,2,6
1.6348776817321775,1,1,7,13,9
1.6152042150497437,1,4,9,3,1
1.6488786935806274,3,2,1,3,3
1.6493897438049316,9,1,1,4,9
1.5839825868606567,9,2,4,1,6
1.676344633102417,3,2,7,4,3
1.6514850854873655,6,1,4,10,2
1.6443114280700684,7,1,7,0,2
1.6988259553909302,1,4,9,1,8
1.6807085275650024,8,5,9,1,8
1.6546310186386108,3,8,1,0,4
1.6468064785003662,9,2,8,2,3
1.6570491790771484,8,1,2,8,8
1.5976558923721311,7,2,4,3,6
1.6742316484451294,8,12,1,1,8
1.6305640935897827,8,3,3,5,1
1.7082456350326538,0,5,3,2,0
1.6373225450515747,3,2,7,4,3
1.6743921041488647,2,9,3,2,5
1.643364191055298,4,1,6,6,4
1.5650821924209597,8,2,3,3,8
1.6414233446121216,7,0,7,2,7
1.6632949113845823,5,2,8,0,4
1.6389390230178833,7,2,5,0,4
1.656266450881958,1,1,6,17,1
1.6395773887634275,8,1,3,8,9
1.683039903640747,7,0,7,3,7
1.6486672163009644,3,1,3,5,0
1.6549588441848757,5,1,5,8,3
1.6784024238586426,4,3,1,0,4
1.409143567085266,4,3,4,-1,3
1.62343168258667,3,5,3,2,5
1.6688292026519775,8,11,9,1,8
1.633621096611023,6,1,2,11,8
1.6691094636917114,1,3,1,2,8
1.6453723907470703,1,3,9,1,8
1.661724328994751,6,3,4,0,2
1.5834665298461914,3,1,1,17,3
1.676100730895996,2,1,8,5,2
1.6348519325256348,2,1,3,6,0
1.5712677240371704,8,3,7,3,8
1.628971815109253,9,2,6,7,1
1.678188681602478,8,6,9,0,8
1.6325865983963013,3,2,2,4,3
1.6415857076644895,3,1,7,3,8
1.6881520748138428,8,2,1,6,7
1.594893455505371,1,1,5,8,1
1.652579665184021,1,1,1,2,4
1.551710605621338,0,1,0,9,1
1.6800861358642578,5,6,8,1,5
1.6646920442581177,2,2,2,1,8
1.6943243741989136,0,3,7,1,8
1.6592382192611694,5,5,3,0,0
1.6135975122451782,0,4,1,2,3
1.693349838256836,5,2,4,0,2
1.6583329439163208,8,1,5,6,0
1.5872516632080078,6,1,4,3,3
1.6451865434646606,3,3,5,1,3
1.640833616256714,9,1,1,1,4
1.6968249082565308,6,3,4,0,2
1.6657530069351196,6,2,3,4,0
1.6873338222503662,3,3,8,3,7
1.6584867238998413,9,3,9,1,8
1.6614025831222534,4,1,1,4,4
1.6557055711746216,8,1,5,10,8
1.6521140336990356,3,6,1,2,6
1.6498279571533203,4,3,7,1,3
1.671696424484253,3,3,1,2,5
1.6264768838882446,1,1,9,0,8
1.6527774333953855,1,3,6,3,1
1.6789034605026243,2,1,2,11,6
1.611897587776184,9,1,8,4,9
1.64556884765625,7,1,2,19,4
1.6783311367034912,8,0,8,1,8
1.661523461341858,5,0,5,2,5
1.6470210552215576,5,2,6,2,5
1.663345217704773,8,1,1,0,4
1.6217608451843262,6,1,2,19,4
1.6415133476257324,9,2,1,2,6
1.6356313228607178,0,3,3,6,0
1.644879937171936,8,3,1,1,8
1.650048851966858,3,4,3,2,5
1.6283133029937744,5,4,6,2,5
1.6340426206588743,1,1,9,14,1
1.653292179107666,3,2,1,2,3
1.6597412824630735,3,1,9,13,4
1.6366207599639893,5,2,7,0,2
1.6661220788955688,5,2,6,3,2
1.6960117816925049,3,3,8,0,2
1.6674052476882937,8,4,7,0,8
1.6782965660095217,1,4,7,2,9
1.657563090324402,4,1,6,0,2
1.6575696468353271,6,2,8,0,2
1.6459426879882812,4,1,7,3,2
1.6695455312728882,2,4,1,2,5
1.6835273504257202,4,0,2,0,2
1.6085360050201416,3,6,3,1,6
1.6494431495666504,8,1,1,14,8
1.671168327331543,9,1,6,12,1
1.5828802585601809,6,3,1,4,7
1.6133393049240112,6,1,8,10,1
1.664617657661438,6,3,3,0,6
1.666128158569336,5,1,4,3,2
1.6966333389282229,5,1,5,2,8
1.638119339942932,2,1,3,0,6
1.6035131216049194,7,1,3,0,6
1.656324028968811,7,2,1,2,4
1.6871424913406372,4,3,4,0,2
1.63456392288208,4,1,4,0,6
1.5960124731063845,9,1,7,15,9
1.635467529296875,3,2,5,1,4
1.652531385421753,8,3,1,1,8
1.670854926109314,3,2,1,0,4
1.6622350215911863,7,2,1,3,6
1.6710830926895142,7,2,1,0,4
1.6656674146652222,8,5,9,1,8
1.6586085557937622,5,0,5,2,5
1.6736146211624146,3,3,4,0,2
1.6445647478103638,9,4,1,2,9
1.6249552965164185,1,3,6,1,4
1.6200358867645264,6,2,6,0,4
1.6668425798416138,7,1,3,2,6
1.6406280994415283,3,3,1,2,5
1.661767601966858,3,4,1,2,5
1.544037938117981,3,1,0,18,3
1.6488949060440063,8,6,9,1,8
1.682662010192871,5,0,5,1,5
1.6315243244171145,6,0,6,0,6
1.5901339054107666,1,1,7,9,1
1.6749311685562134,3,3,5,2,3
1.6491929292678833,7,4,6,0,4
1.6301255226135254,9,2,5,2,6
1.6267155408859253,6,1,7,6,3
1.598810791969299,1,12,5,7,1
1.620389699935913,6,4,3,0,6
1.6376094818115234,4,3,3,7,0
1.614552021026611,9,1,9,2,7
1.6576541662216189,0,1,2,8,5
1.6539056301116943,5,1,7,2,2
1.6915979385375977,7,3,8,3,7
1.6558893918991089,4,3,7,0,4
1.6622642278671265,9,4,5,5,8
1.6306053400039673,1,1,8,7,9
1.676401972770691,0,2,8,0,4
1.6387072801589966,0,2,4,5,8
1.6645793914794922,2,1,1,4,6
1.5881365537643433,7,1,4,13,1
1.6523582935333252,8,5,6,4,1
1.6567339897155762,3,2,9,2,7
1.638791561126709,2,1,1,8,5
1.6040534973144531,7,1,8,16,1
1.5568857192993164,6,1,9,9,3
1.587529182434082,1,5,6,5,1
1.6567472219467163,6,3,6,0,4
1.678227782249451,6,3,4,0,2
1.6998116970062256,4,3,8,0,2
1.6635959148406982,4,0,2,0,2
1.6616815328598022,2,3,7,0,2
1.6562567949295044,1,1,6,6,1
1.6191083192825315,8,0,8,0,8
1.6487585306167605,4,1,6,10,4
1.642504334449768,4,4,5,2,6
1.6076310873031616,7,2,7,7,9
1.6491726636886597,8,7,1,1,8
1.6647781133651731,5,5,3,0,2
1.6391791105270386,8,0,8,0,8
1.5939702987670898,9,1,8,7,9
1.395273208618164,4,6,4,-1,3
1.654409408569336,3,4,8,1,3
1.6604554653167725,2,2,6,1,4
1.6489585638046265,2,8,9,2,3
1.664119005203247,9,1,9,4,1
1.669350504875183,3,2,1,0,4
1.6653019189834597,0,4,9,1,8
1.612423062324524,1,1,4,14,5
1.671303629875183,1,1,1,6,6
1.666309118270874,1,1,1,4,9
1.6495672464370728,1,6,1,1,9
1.6382673978805542,6,2,2,4,4
1.6657319068908691,8,4,9,1,8
1.6404845714569092,7,2,9,2,7
1.6637181043624878,1,1,1,1,9
1.6554421186447144,3,3,5,1,3
1.6780918836593628,0,1,5,19,2
1.6634390354156494,4,1,4,0,2
1.649100661277771,5,2,3,0,4
1.6716268062591553,0,2,7,5,8
1.6509132385253906,3,9,4,0,2
1.6606101989746094,0,1,1,7,0
1.6916321516036987,6,3,4,0,2
1.6467219591140747,2,1,4,6,6
1.6601837873458862,0,3,7,0,2
1.6562511920928955,9,1,1,1,8
1.674157738685608,8,2,7,6,8
1.628319501876831,6,1,0,5,3
1.6646939516067505,8,5,1,1,8
1.5752917528152466,5,2,4,0,6
1.6717240810394287,8,2,0,1,8
1.6490651369094849,2,4,8,0,4
1.646265149116516,9,1,3,21,9
1.659889578819275,6,2,4,0,2
1.678904414176941,0,2,9,1,8
1.6388087272644043,6,3,4,2,6
1.4786591529846191,1,1,9,12,1
1.67728590965271,8,5,9,1,8
1.6612712144851685,7,2,1,0,4
1.6579891443252563,3,5,4,0,2
1.6339364051818848,2,2,5,1,3
1.6225143671035769,2,3,8,2,6
1.6586178541183472,6,1,6,0,4
1.6778746843338013,5,3,4,0,2
1.6939934492111206,6,0,2,0,2
1.6170144081115725,9,3,8,2,9
1.6202441453933716,2,1,8,11,0
1.6882412433624268,5,1,4,0,2
1.6595172882080078,4,4,7,0,2
1.6708399057388306,9,2,8,2,5
1.625000238418579,8,1,9,4,8
1.589471697807312,5,1,4,10,5
1.6332683563232422,3,1,4,6,6
1.5172995328903198,9,0,8,24,9
1.579542875289917,3,2,8,3,9
1.6755223274230957,5,2,0,1,5
1.6335227489471436,7,3,2,3,4
1.6561732292175293,1,1,2,3,4
1.663876175880432,8,3,5,3,8
1.656057834625244,5,1,9,4,2
1.6446068286895752,8,1,9,1,8
1.5877089500427246,6,2,2,8,9
1.603869915008545,2,1,1,15,4
1.6723856925964355,5,6,2,1,5
1.668289303779602,1,1,3,9,8
1.6150978803634644,3,3,5,1,3
1.6186869144439695,0,1,7,18,9
1.3886836767196655,4,3,3,2,6
1.5469528436660769,1,2,1,0,6
1.6575747728347778,9,2,1,1,6
1.6610702276229858,5,1,1,2,5
1.664563775062561,4,3,2,0,4
1.6227731704711914,9,1,8,12,9
1.6284621953964231,2,3,0,3,3
1.5516581535339355,1,4,9,1,8
1.6552642583847046,4,2,5,0,2
1.6300806999206543,2,2,5,0,2
1.6576147079467771,5,4,1,2,5
1.599280834197998,9,1,9,10,8
1.6642820835113523,8,4,9,1,8
1.6672680377960205,7,3,1,2,5
1.647796392440796,2,4,4,0,6
1.6061177253723145,1,2,4,0,6
1.606377363204956,6,3,6,5,7
1.6333286762237549,9,12,4,4,1
1.6453593969345093,7,2,5,11,8
1.6236003637313845,3,1,7,6,8
1.5812698602676392,6,1,4,12,6
1.6298437118530271,5,1,3,3,1
1.5090516805648804,8,0,8,3,8
1.6500588655471802,0,2,1,2,8
1.6855195760726929,2,1,4,0,2
1.6533304452896118,2,4,8,3,7
1.660818576812744,4,1,6,0,2
1.6795510053634644,9,4,4,0,2
1.586260437965393,0,1,4,0,6
1.6746923923492432,5,4,6,2,5
1.6578432321548462,5,1,5,9,4
1.654048204421997,4,1,8,2,7
1.651146411895752,2,1,2,2,8
1.6411216259002686,3,0,3,1,3
1.3535542488098145,1,0,8,0,8
1.6806834936141968,0,6,5,0,0
1.5741616487503052,3,14,1,2,1
1.6796505451202393,0,0,0,0,0
1.6776139736175537,4,5,1,0,4
1.6577551364898682,4,4,4,0,2
1.6724668741226196,9,3,9,1,7
1.638451337814331,1,3,1,1,8
1.6196770668029783,3,1,1,8,3
1.6301591396331787,3,3,5,2,7
1.6268775463104248,0,3,8,4,9
1.645362138748169,2,1,3,9,1
1.6706565618515017,1,1,1,0,4
1.576064944267273,1,2,4,8,1
1.667793035507202,0,1,7,18,8
1.666542887687683,4,6,6,0,4
1.6799993515014648,1,1,1,6,7
1.6766254901885986,9,1,8,8,4
1.669745922088623,4,1,4,0,2
1.6628378629684448,8,1,7,11,8
1.6413686275482178,1,2,8,5,1
1.5765479803085327,1,2,8,6,1
1.542928695678711,1,2,7,8,1
1.6462421417236328,5,4,6,0,2
1.5640668869018557,9,1,8,3,9
1.6408909559249878,8,3,7,5,8
1.6657100915908811,1,3,1,4,9
1.6584124565124512,6,1,8,3,7
1.6032745838165283,7,1,7,3,3
1.6346596479415894,2,1,9,27,2
1.5743951797485352,9,1,8,5,9
1.6774449348449707,9,1,9,10,1
1.666883111000061,7,2,1,2,7
1.6964880228042605,8,3,1,1,8
1.6665427684783936,8,1,4,0,2
1.6500301361083984,1,4,5,6,1
1.5733562707901,9,1,7,1,9
1.6575099229812622,7,1,5,10,8
1.6477755308151243,8,3,1,1,4
1.6434932947158811,9,6,7,4,9
1.530563473701477,1,1,8,3,9
1.6458840370178225,6,2,4,1,6
1.6655558347702026,6,1,8,2,2
1.673470973968506,3,1,8,5,6
1.6402677297592163,3,1,7,14,3
1.6515501737594604,1,1,1,1,5
1.6400753259658811,3,3,3,2,2
1.6192973852157593,0,0,9,28,8
1.62202250957489,8,1,0,14,1
1.6199101209640503,8,3,9,1,8
1.6472688913345337,3,3,4,2,6
1.5746052265167236,6,2,4,2,6
1.6301418542861938,6,3,4,1,6
1.674941897392273,7,1,1,2,5
1.668515682220459,1,2,8,3,7
1.5586683750152588,0,4,0,2,3
1.6661746501922607,7,1,6,12,4
1.5431230068206787,6,0,3,6,3
1.6780248880386353,4,3,4,0,2
1.6162201166152954,8,2,4,8,1
1.6309936046600342,2,3,3,2,6
1.635187029838562,0,4,3,0,0
1.6554977893829346,6,0,4,0,2
1.6556715965270996,6,1,2,7,3
1.687570333480835,8,1,1,5,0
1.644450068473816,6,1,3,4,6
1.6010324954986572,3,1,1,2,6
1.6577987670898438,1,2,0,5,1
1.6381107568740845,1,4,7,3,1
1.6555452346801758,8,4,9,1,8
1.495875597000122,6,0,3,2,3
1.6556497812271118,7,2,9,4,4
1.6159511804580688,0,1,9,6,0
1.6050715446472168,5,2,2,0,4
1.632182002067566,4,1,1,0,8
1.601659655570984,3,1,5,3,6
1.650546908378601,2,1,1,2,5
1.4748696088790894,1,1,3,8,1
1.6163617372512815,7,1,5,4,6
1.6763017177581787,8,5,9,1,8
1.6072683334350586,2,2,2,12,5
1.6772984266281128,0,1,1,0,2
1.6561251878738403,1,2,1,1,8
1.6430976390838623,7,2,3,0,2
1.6123501062393188,4,1,9,0,8
1.6701565980911257,8,6,2,1,8
1.6541568040847778,7,0,7,2,7
1.6435116529464722,6,4,4,0,2
1.6683250665664673,6,15,4,0,6
1.6565186977386477,7,1,7,12,9
1.6526530981063845,0,5,0,0,8
1.647289752960205,6,1,7,10,0
1.6655817031860352,4,2,2,8,4
1.6477729082107544,9,1,9,1,8
1.630529284477234,2,2,5,7,0
1.660014510154724,3,2,2,1,8
1.6508983373641968,2,3,7,2,5
1.599259376525879,1,2,8,8,1
1.6274051666259766,3,0,3,2,3
1.654545545578003,8,3,9,1,8
1.538144588470459,6,1,2,9,6
1.6511586904525757,8,4,8,7,1
1.6353955268859863,1,1,8,10,1
1.6304593086242676,9,10,7,1,9
1.6673970222473145,6,1,4,0,2
1.5759600400924685,7,0,7,2,7
1.6661094427108765,6,2,6,0,2
1.666040539741516,5,3,4,0,2
1.6481332778930664,0,1,9,3,0
1.6406772136688232,6,1,1,27,6
1.65379536151886,0,3,9,2,0
1.6612547636032104,1,2,1,0,8
1.6504014730453491,3,2,2,8,9
1.4160441160202026,1,2,6,9,1
1.6429868936538696,1,6,8,4,1
1.605159044265747,5,1,3,4,7
1.604049801826477,3,5,1,4,3
1.6895856857299805,4,3,4,0,2
1.65866219997406,3,1,4,13,7
1.5991764068603516,3,1,8,2,6
1.6472567319869995,8,1,0,3,7
1.6319109201431274,1,3,7,4,1
1.6541725397109983,6,4,9,2,3
1.6378602981567385,6,1,2,4,8
1.6586534976959229,1,3,7,3,1
1.5959863662719729,8,10,9,2,8
1.6248903274536133,8,4,8,4,1
1.663528561592102,6,1,4,2,6
1.689061164855957,2,1,1,1,2
1.668589472770691,7,0,7,2,7
1.6773375272750854,4,2,4,0,2
1.6815506219863892,6,14,4,0,2
1.673226237297058,8,3,1,1,8
1.637662649154663,9,2,1,4,8
