ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.6156737804412842,9,1,1,4,9
1.673550367355347,4,1,1,6,2
1.7051265239715576,4,2,4,0,2
1.5145695209503174,3,1,2,4,6
1.6282944679260254,8,1,6,8,3
1.5931456089019775,3,1,8,14,7
1.6645842790603638,6,3,9,0,2
1.6727635860443115,0,2,8,7,1
1.67198383808136,8,1,7,0,8
1.682366967201233,5,1,1,7,5
1.554797887802124,7,2,6,9,7
1.6761441230773926,8,5,9,0,8
1.6532950401306152,4,1,6,12,4
1.678691864013672,6,2,6,0,2
1.6518539190292358,5,2,7,6,2
1.6241742372512815,3,5,7,1,5
1.577332615852356,1,3,8,5,1
1.6357661485671997,8,2,9,0,8
1.541842699050903,3,1,5,21,9
1.6718919277191162,0,0,1,31,8
1.6125119924545288,4,1,2,20,1
1.5872169733047483,4,1,5,9,1
1.5980641841888428,3,1,1,8,9
1.638309359550476,3,1,7,11,0
1.623293161392212,5,3,6,2,2
1.5965148210525513,3,3,6,2,5
1.5753231048583984,3,1,2,5,6
1.6327046155929563,2,1,7,2,2
1.6432733535766602,7,2,9,6,3
1.6338355541229248,7,2,6,7,7
1.5664589405059814,8,0,2,2,2
1.6539655923843384,2,1,2,9,5
1.6787731647491455,0,4,2,2,0
1.631476640701294,5,0,7,27,2
1.598799228668213,5,1,7,6,0
1.577467918395996,6,3,4,2,6
1.6639028787612915,1,2,9,6,1
1.6011916399002075,1,2,9,4,1
1.62054181098938,3,1,6,13,5
1.663455367088318,9,1,5,8,1
1.6237820386886597,9,1,1,25,9
1.5950367450714111,3,2,9,2,6
1.552564024925232,6,1,0,22,3
1.6487382650375366,7,1,2,14,1
1.6985650062561035,1,2,5,0,8
1.6616612672805786,8,1,9,0,8
1.5551921129226685,3,1,7,22,6
1.6447999477386477,9,1,3,7,0
1.6049551963806152,8,1,2,7,8
1.6036032438278198,7,1,1,6,3
1.6858171224594116,8,3,1,0,8
1.5920727252960205,8,1,3,27,9
1.716484785079956,0,2,2,0,0
1.6288111209869385,3,2,6,18,3
1.644485592842102,2,11,2,2,5
1.62838613986969,4,1,1,22,3
1.5609623193740845,8,1,9,5,1
1.6276681423187256,7,0,7,4,7
1.6710489988327026,5,1,5,1,4
1.6035943031311035,7,1,2,7,5
1.619909405708313,1,1,2,3,4
1.6393178701400757,8,2,9,8,1
1.5660256147384644,7,9,1,5,7
1.6923798322677612,3,3,2,0,0
1.6511280536651611,5,1,5,2,6
1.657382249832153,4,2,4,5,5
1.4047333002090454,4,1,4,18,3
1.6023191213607788,3,6,3,2,5
1.681839942932129,8,1,2,0,8
1.671434760093689,6,1,1,4,6
1.605970859527588,1,3,8,5,1
1.6634334325790403,1,2,9,0,8
1.6903743743896484,6,1,1,1,2
1.470833659172058,3,2,2,3,6
1.596712589263916,2,1,4,13,2
1.6809461116790771,2,2,0,2,2
1.5657716989517212,8,2,3,10,8
1.5974034070968628,9,1,1,2,6
1.6862581968307495,8,1,1,0,8
1.6164768934249878,3,4,7,4,3
1.6620831489562988,3,1,8,6,6
1.640154242515564,8,2,7,5,1
1.6656572818756104,1,1,1,12,2
1.6279139518737793,1,1,9,10,6
1.6567003726959229,0,2,6,4,0
1.612604022026062,5,1,8,2,5
1.6524022817611694,2,3,8,2,2
1.6823729276657104,0,2,1,0,8
1.650955319404602,5,1,6,2,0
1.603195071220398,0,3,7,6,1
1.6483087539672852,5,1,6,0,2
1.6864330768585205,8,1,5,0,8
1.586643099784851,6,1,6,17,3
1.5866237878799438,3,1,6,5,5
1.6116570234298706,9,2,4,9,5
1.6427805423736572,6,1,6,0,2
1.633872628211975,6,1,0,2,6
1.6159660816192627,3,1,9,5,3
1.5278745889663696,9,2,8,9,9
1.5527406930923462,4,1,6,12,3
1.662281513214111,8,2,8,0,2
1.6196627616882324,3,2,1,6,6
1.5368832349777222,4,0,2,29,6
1.6077334880828855,3,3,4,2,5
1.6714975833892822,1,1,1,0,8
1.578972578048706,1,2,6,3,1
1.6363080739974976,2,4,2,7,6
1.6471939086914062,9,2,9,4,1
1.562154769897461,7,1,6,8,7
1.634060621261597,8,2,2,4,8
1.6310691833496094,5,0,5,2,5
1.631887435913086,5,1,6,28,5
1.628197193145752,8,1,1,3,4
1.6286262273788452,6,2,2,8,7
1.5954471826553345,9,1,7,7,6
1.667588472366333,0,1,1,2,6
1.6033352613449097,8,1,8,19,9
1.6622297763824463,3,1,5,10,0
1.6008280515670776,5,1,5,27,3
1.6113553047180176,1,0,9,31,1
1.569279432296753,3,0,3,5,9
1.653954029083252,3,1,1,2,6
1.6668245792388916,5,2,1,1,2
1.661848545074463,5,1,6,5,2
1.6945658922195437,3,1,1,4,2
1.6908934116363523,8,2,4,0,8
1.6493371725082395,1,2,1,4,9
1.6631463766098022,4,1,1,0,2
1.662900447845459,6,1,9,1,2
1.665067434310913,4,1,7,7,0
1.6324732303619385,2,2,6,3,5
1.6867740154266355,4,1,4,0,2
1.5547508001327517,3,1,1,10,2
1.6077754497528076,8,1,8,4,2
1.5945132970809937,9,1,6,8,1
1.5559760332107544,6,1,6,13,7
1.6430411338806152,6,1,1,7,6
1.5786268711090088,6,3,4,-1,3
1.5969456434249878,5,1,7,24,3
1.6669365167617798,5,1,5,0,8
1.589371919631958,2,3,2,-1,3
1.5324654579162598,7,1,7,22,6
1.589914083480835,7,1,7,5,6
1.6534086465835571,4,1,7,1,2
1.6304823160171509,4,1,6,6,3
1.6154590845108032,9,2,6,7,9
1.5673161745071411,3,3,1,3,7
1.6003284454345703,8,1,2,9,9
1.6621830463409424,3,1,7,6,4
1.5646114349365234,7,1,4,13,3
1.609176754951477,7,1,6,4,7
1.6627402305603027,8,1,9,3,8
1.6607893705368042,5,0,5,2,5
1.6703546047210691,3,5,6,1,2
1.5564717054367063,9,3,6,4,9
1.6031525135040283,1,2,5,1,4
1.5692684650421145,6,0,6,27,4
1.6343117952346802,7,1,6,5,3
1.62307608127594,3,6,2,2,5
1.5730873346328735,3,1,2,4,5
1.5167545080184937,3,1,3,18,2
1.667175054550171,8,5,4,0,8
1.591387152671814,5,2,4,3,5
1.6472967863082886,6,2,2,2,6
1.6223394870758057,1,2,1,5,9
1.6167325973510742,3,1,4,3,3
1.6232264041900637,7,1,7,3,4
1.626290798187256,9,1,6,10,4
1.6719467639923096,6,2,3,4,6
1.5532582998275757,1,1,7,4,5
1.4887077808380127,6,3,2,2,6
1.6574807167053225,4,1,2,14,4
1.4896949529647827,9,1,6,10,9
1.656831979751587,0,2,5,4,7
1.6675126552581787,5,1,6,7,2
1.5935341119766235,7,1,6,16,9
1.6546766757965088,4,2,6,1,2
1.6599093675613403,9,2,5,6,9
1.578431248664856,1,2,8,8,1
1.6320866346359253,0,1,1,0,2
1.693184733390808,0,1,9,22,4
1.634769320487976,2,1,6,0,2
1.6478934288024902,7,1,5,5,4
1.6051093339920044,8,3,2,4,1
1.645500898361206,3,1,3,6,6
1.6353397369384766,2,2,7,3,5
1.578544855117798,7,1,8,13,1
1.58693265914917,6,1,9,8,3
1.5690792798995972,1,2,8,7,1
1.680799126625061,6,1,1,0,2
1.6524875164031982,6,1,6,14,4
1.620908260345459,4,1,2,13,6
1.6682381629943848,4,2,4,0,2
1.6272659301757812,2,1,0,9,7
1.5645378828048706,1,1,5,2,6
1.6491419076919556,8,3,4,0,8
1.5941590070724487,4,2,6,1,4
1.6180211305618286,4,1,6,3,2
1.591657042503357,7,2,9,3,7
1.6714283227920532,8,4,5,0,8
1.6398489475250244,5,3,6,2,2
1.6458441019058228,8,1,9,0,8
1.570079684257507,9,3,7,5,9
1.426468849182129,4,1,3,3,4
1.6566176414489746,3,1,7,7,3
1.6595579385757446,2,2,6,1,4
1.5929170846939087,2,1,6,2,3
1.614205837249756,9,2,7,5,1
1.6387311220169067,3,0,1,15,4
1.6755706071853638,0,6,9,0,8
1.649993896484375,1,1,1,7,4
1.6091816425323486,1,1,7,7,1
1.6325925588607788,1,1,7,5,1
1.6110296249389648,1,5,5,3,9
1.688195824623108,6,2,5,0,4
1.6836555004119873,8,3,4,0,8
1.6448222398757937,7,5,7,2,6
1.6649701595306396,1,1,9,4,1
1.605125904083252,3,2,7,2,5
1.6639484167099,0,1,5,4,0
1.685436725616455,4,2,5,0,4
1.5972812175750732,5,4,6,2,3
1.670816421508789,0,2,9,0,8
1.6546659469604492,3,2,1,0,2
1.6994343996047974,0,2,2,0,8
1.6061333417892456,6,1,6,0,2
1.6576231718063354,2,2,1,2,4
1.6570650339126587,0,4,0,1,2
1.5923426151275637,9,1,4,13,9
1.655835747718811,8,1,8,11,3
1.6319128274917605,6,2,6,0,2
1.5406599044799805,8,1,8,5,9
1.5493935346603394,5,1,6,4,3
1.695659637451172,8,1,2,3,8
1.6566531658172607,2,1,2,19,8
1.594944715499878,9,3,4,9,9
1.6365141868591309,6,4,5,0,2
1.6663295030593872,0,3,1,0,8
1.6221232414245603,6,1,1,31,3
1.5237852334976196,1,3,0,4,1
1.6913987398147583,8,2,8,3,2
1.6030170917510986,7,1,8,24,6
1.6083414554595947,3,0,6,26,2
1.650838851928711,2,5,6,2,5
1.5765403509140017,2,1,9,3,6
1.5921390056610107,6,1,6,1,4
1.586453914642334,5,1,7,2,2
1.6893354654312134,6,4,6,0,2
1.55020272731781,9,1,1,4,9
1.6719650030136108,2,3,0,2,2
1.5930590629577637,5,1,4,7,5
1.6254980564117432,4,1,2,10,1
1.66825270652771,9,1,1,7,9
1.5858843326568604,8,1,9,0,8
1.5988081693649292,5,2,3,3,2
1.5966516733169556,3,1,6,20,2
1.6066489219665527,9,1,2,27,9
1.5298985242843628,3,5,1,4,9
1.643828272819519,5,2,5,2,2
1.6573429107666016,7,1,3,9,4
1.6032800674438477,1,2,5,5,4
1.6186952590942385,8,0,3,2,2
1.6440865993499756,5,1,9,5,2
1.6338839530944824,8,2,9,0,8
1.5656565427780151,6,4,9,2,6
1.662877321243286,2,3,0,0,4
1.6481534242630005,5,1,4,21,5
1.6068624258041382,1,1,8,11,9
1.5677770376205444,3,1,5,19,7
1.604977250099182,0,1,2,27,9
1.3666672706604004,4,3,6,4,3
1.5830546617507937,1,2,1,8,6
1.5804678201675415,9,1,8,8,1
1.667579174041748,5,1,1,14,2
1.692182183265686,4,1,5,4,2
1.625831127166748,9,4,8,6,1
1.669164538383484,2,3,7,2,2
1.501911997795105,1,3,8,6,1
1.6034934520721436,4,1,5,0,4
1.6199032068252563,2,1,5,2,2
1.6049290895462036,5,5,6,2,5
1.594632267951965,9,3,8,6,9
1.6757880449295044,8,4,9,0,8
1.6666502952575684,7,0,5,26,6
1.660800814628601,2,2,6,0,2
1.6229805946350098,1,1,2,13,1
1.5917141437530518,6,1,9,6,6
1.618401050567627,9,1,5,5,1
1.654129147529602,7,4,9,2,2
1.659521460533142,3,1,1,14,5
1.543751239776611,6,1,3,6,6
1.6062095165252686,5,1,8,12,7
1.496194839477539,8,2,1,0,8
1.6860647201538086,0,3,1,0,8
1.6924517154693604,2,4,7,2,2
1.6109720468521118,2,3,8,5,5
1.6299140453338623,4,2,6,0,2
1.597371220588684,9,1,2,13,1
1.652562379837036,0,1,1,0,2
1.6465237140655518,5,3,6,2,5
1.6142553091049194,5,1,6,1,2
1.6821954250335691,4,1,9,20,2
1.6227881908416748,2,1,2,16,1
1.6427772045135498,3,2,3,2,6
1.3974628448486328,1,1,8,17,1
1.6963356733322144,0,1,5,1,0
1.5385284423828125,3,1,5,7,1
1.6452624797821045,0,5,8,0,0
1.654563546180725,4,1,7,1,2
1.6217689514160156,4,4,4,0,2
1.5945593118667605,9,1,8,4,6
1.5933948755264282,1,0,3,26,8
1.5733743906021118,3,3,5,3,3
1.601640701293945,3,2,4,2,5
1.452751398086548,0,2,6,4,9
1.6350674629211426,2,1,5,8,3
1.6525484323501587,1,1,8,2,4
1.5643521547317505,1,1,6,7,1
1.6660114526748655,0,1,1,8,6
1.6059049367904663,4,1,6,9,5
1.6539133787155151,1,2,7,5,9
1.6258383989334106,9,2,6,8,9
1.6950013637542725,4,2,1,0,2
1.6473755836486816,8,1,1,3,8
1.631203055381775,1,1,9,4,1
1.5938494205474854,1,1,8,8,1
1.594071865081787,1,2,9,5,1
1.5770740509033203,5,1,2,22,6
1.4979631900787354,9,1,9,4,1
1.6281753778457642,8,1,9,6,0
1.644121766090393,1,1,1,6,9
1.5748977661132812,6,1,6,20,9
1.5980993509292605,7,2,6,4,7
1.6750402450561523,2,2,4,2,6
1.5464799404144287,9,2,3,5,9
1.6244778633117676,9,6,1,4,9
1.6436042785644531,7,2,8,4,7
1.64434814453125,8,3,2,0,8
1.6581555604934692,8,1,2,8,1
1.6556013822555542,1,1,1,6,5
1.4740819931030271,9,1,3,11,9
1.64831280708313,7,1,5,10,8
1.660162091255188,8,1,3,11,1
1.588833212852478,9,2,9,6,1
1.5561243295669556,1,6,9,5,1
1.617231845855713,6,1,6,1,4
1.6402130126953125,6,1,6,2,2
1.572495937347412,3,1,6,28,9
1.6176542043685913,3,1,7,9,6
1.6507898569107056,1,1,8,8,2
1.5797535181045532,3,1,0,12,3
1.6100842952728271,0,1,7,0,8
1.634658694267273,8,3,0,5,1
1.657117247581482,8,3,2,0,8
1.61910080909729,3,0,1,2,2
1.601552963256836,6,0,6,31,4
1.542585849761963,6,1,6,24,3
1.6266896724700928,7,1,8,17,5
1.6408380270004272,1,1,1,17,7
1.4230040311813354,0,1,3,18,0
1.6164945363998413,7,3,5,1,4
1.4944840669631958,6,1,6,12,3
1.6311023235321045,4,3,4,1,2
1.624508023262024,8,1,1,5,9
1.578784704208374,2,2,3,2,6
1.6769204139709473,0,3,1,4,0
1.6314642429351809,6,1,6,27,3
1.6300069093704224,6,2,3,4,6
1.612342357635498,8,1,9,10,6
1.6097960472106934,6,1,7,4,6
1.5653207302093506,3,1,5,6,4
1.683027744293213,1,1,9,22,2
1.6187145709991455,1,6,5,3,1
1.53839373588562,8,1,8,8,9
1.502441167831421,6,1,6,6,3
1.6215485334396362,7,1,1,4,6
1.6091810464859009,0,4,0,4,7
1.563259243965149,5,1,4,3,5
1.687273383140564,4,1,1,4,2
1.5621938705444336,3,1,5,3,2
1.6540164947509766,2,3,5,4,2
1.5299760103225708,1,1,9,15,7
1.6276812553405762,7,1,1,3,2
1.6613870859146118,8,2,9,0,8
1.6262850761413574,2,1,4,6,6
1.5774435997009275,0,1,2,10,1
1.6338627338409424,1,3,8,5,1
1.655595302581787,7,1,7,12,3
1.633945345878601,4,0,4,26,8
1.660930871963501,8,1,9,6,8
1.622841477394104,7,5,9,3,7
1.6143460273742676,6,1,1,0,2
1.6159716844558716,6,1,1,2,6
1.6842278242111206,7,1,9,5,5
1.659760594367981,0,1,2,0,8
1.63871967792511,6,1,0,2,6
1.6699399948120115,4,3,6,2,2
1.6215311288833618,9,1,8,18,9
1.6231337785720823,2,1,5,4,2
1.669681429862976,3,4,9,0,2
1.640497088432312,2,6,7,2,5
1.6387511491775513,1,1,1,3,9
1.6083133220672607,3,1,0,12,2
1.6313623189926147,8,1,9,3,8
1.6479419469833374,6,1,4,19,6
1.6490620374679563,8,1,4,19,1
1.5849521160125732,1,2,9,5,1
1.614884853363037,9,1,3,9,1
1.6260108947753906,6,1,7,28,6
1.5301809310913086,7,0,7,3,7
1.650756597518921,6,0,1,31,2
1.5639787912368774,5,3,4,2,2
1.626576542854309,0,1,7,10,1
1.6766390800476074,6,1,1,2,6
1.6171706914901731,0,6,5,2,0
1.6372966766357422,1,1,1,7,9
1.6313260793685913,3,1,3,12,9
1.389720439910889,1,2,8,4,1
1.652766227722168,1,3,8,4,1
1.58734393119812,5,0,9,31,7
1.4845974445343018,3,2,6,6,3
1.6358221769332886,4,1,7,0,2
1.6056007146835327,3,1,0,7,7
1.619473218917847,3,1,5,4,2
1.651576042175293,8,2,4,0,8
1.6078966856002808,1,1,2,13,9
1.6260206699371338,6,2,6,4,3
1.5711863040924072,6,1,8,6,6
1.6452295780181885,1,1,1,5,3
1.618614912033081,8,0,8,0,8
1.5990744829177856,8,1,5,24,1
1.5697126388549805,6,2,2,9,6
1.649740219116211,2,2,4,8,5
1.6512781381607056,7,1,9,3,3
1.6698085069656372,4,4,5,1,4
1.671199083328247,6,1,1,4,4
1.6538746356964111,8,1,9,0,8
1.631819725036621,9,1,2,11,9
1.5726827383041382,3,1,4,3,6
1.646994709968567,3,2,4,2,2
1.544370412826538,5,1,4,12,3
1.5822622776031494,5,1,2,2,5
1.6402535438537598,3,1,5,7,6
1.4489872455596924,1,1,1,30,0
1.6240243911743164,4,1,5,0,2
1.6438136100769043,1,2,3,10,9
1.5044025182724,9,3,6,7,9
1.5845749378204346,5,0,1,0,2
1.6785427331924438,1,1,6,3,5
1.6181352138519287,7,3,6,3,7
1.658167600631714,7,1,9,1,2
1.5899652242660522,7,2,2,4,9
1.6581507921218872,5,4,2,2,5
1.5641387701034546,2,0,6,22,2
1.6473667621612549,3,1,7,6,8
1.5650396347045898,3,1,2,2,6
1.6008145809173584,6,1,6,4,5
1.6154924631118774,6,1,6,2,3
1.6697443723678589,6,1,7,12,2
1.6788095235824585,4,0,8,31,4
1.6728936433792114,0,12,2,0,0
1.6842013597488403,7,1,4,26,8
1.6120198965072632,1,2,6,4,1
1.661015510559082,7,2,0,1,2
1.6109414100646973,3,1,6,8,4
1.6862812042236328,0,5,1,0,8
1.6456674337387085,8,2,7,6,6
1.602968692779541,1,1,1,21,2
1.5762200355529783,2,1,2,10,7
1.632891058921814,4,4,5,2,2
1.640363335609436,1,1,2,5,1
1.6559154987335205,2,3,6,3,2
1.618725299835205,2,2,5,3,2
1.6387441158294678,4,3,8,2,2
1.6753844022750854,9,3,9,0,8
1.6062729358673096,8,1,8,7,1
1.575591802597046,2,2,1,4,3
1.6574698686599731,8,3,1,0,8
1.624827265739441,7,4,3,4,7
1.5055066347122192,6,2,3,4,6
1.6533401012420654,3,2,5,2,8
1.634655475616455,4,1,2,5,6
1.6283550262451172,7,1,2,4,5
1.6847552061080933,2,1,2,5,6
1.5936790704727173,3,1,3,4,6
1.5983134508132937,1,2,5,4,1
1.5892739295959473,5,1,5,4,2
1.639277100563049,3,2,5,4,6
1.4436520338058472,0,2,1,7,8
1.6195300817489624,4,2,0,4,7
1.7046594619750977,3,1,1,14,6
1.6119967699050903,4,1,7,0,2
1.550362229347229,9,1,2,15,9
1.5245620012283323,4,4,9,1,3
1.6254760026931765,7,0,7,12,6
1.6141265630722046,9,3,2,2,5
1.6498427391052246,1,1,1,7,3
1.6299307346343994,7,2,0,7,7
1.5734214782714844,8,1,2,13,0
1.6209819316864014,3,0,5,2,5
1.6580830812454224,1,1,9,5,7
1.6103971004486084,8,4,6,2,1
1.6057037115097046,3,2,6,4,1
1.6627802848815918,2,1,7,1,2
1.5892958641052246,5,2,0,6,3
1.6609516143798828,7,1,9,2,5
1.3749656677246094,2,0,3,-1,3
1.673224925994873,7,1,9,10,7
1.6083674430847168,9,1,6,18,1
1.6766904592514038,6,2,8,0,2
1.6899783611297607,8,5,9,2,2
1.6794191598892212,6,1,6,7,4
1.6367613077163696,8,1,9,4,1
1.664695382118225,6,3,8,2,2
1.6457122564315796,5,1,7,2,2
1.4890755414962769,9,2,1,4,9
1.6663577556610107,0,1,8,2,0
1.6384589672088623,4,1,2,28,4
1.6552826166152954,8,1,4,17,8
1.638848900794983,5,0,5,2,5
1.631128430366516,6,1,2,5,4
1.617746114730835,4,1,2,8,4
1.596642255783081,3,2,5,5,6
1.5942935943603516,8,1,9,4,1
1.6443344354629517,0,1,9,0,8
1.5683791637420654,4,1,2,13,6
1.701148509979248,8,2,2,0,8
1.6778450012207031,6,2,1,6,3
1.6014894247055054,7,1,7,2,2
1.621272087097168,2,2,0,2,2
1.6043546199798584,7,1,4,7,6
1.6218338012695312,1,4,7,5,1
1.639582276344299,7,2,7,4,3
1.6221708059310913,4,1,2,4,6
1.6358673572540283,1,3,9,5,1
1.668362736701965,2,4,8,2,2
1.6538089513778689,4,1,1,18,2
1.6470106840133667,2,3,0,2,2
1.6761293411254885,2,8,8,2,2
1.6596935987472534,8,2,5,2,8
1.6142175197601318,7,1,6,22,1
1.6798878908157349,2,1,6,2,2
1.7018295526504517,2,3,2,2,0
1.630091428756714,6,1,6,5,4
1.4926261901855469,7,1,6,22,4
1.633694410324097,5,0,4,30,3
1.665762186050415,6,2,3,4,6
1.658124327659607,8,2,7,4,8
1.5773547887802124,9,4,8,4,9
1.6065983772277832,9,1,6,18,9
1.5340981483459473,6,1,6,-1,3
1.6252403259277344,5,2,2,2,5
1.617084503173828,2,1,7,13,3
1.6062723398208618,9,7,1,4,9
1.6650197505950928,8,6,6,4,1
1.641042709350586,7,1,6,12,4
1.5962302684783936,2,1,4,-1,3
1.625659465789795,3,2,1,2,3
1.550500988960266,3,1,2,7,6
1.5554859638214111,7,1,2,3,5
1.56536066532135,4,2,3,4,6
1.6576719284057615,3,3,3,4,6
1.6846834421157837,2,1,2,7,4
1.576593995094299,1,1,1,7,9
1.5241947174072266,9,1,8,9,1
1.606815218925476,0,2,8,2,5
1.5516867637634275,1,1,3,9,1
1.6634334325790403,5,9,7,2,5
1.6749075651168823,3,2,6,2,2
1.652053952217102,2,4,8,2,2
1.6835086345672607,6,3,1,0,2
1.5951482057571411,5,1,2,4,8
1.5799057483673096,9,1,5,24,1
1.6547595262527466,1,1,5,24,1
1.6540592908859253,5,1,6,24,2
1.6609201431274414,4,1,7,0,2
1.541517972946167,3,2,4,1,6
1.5431655645370483,6,2,5,2,6
1.6224031448364258,2,1,9,2,6
1.593514323234558,8,1,2,4,6
1.5813112258911133,9,1,7,3,9
1.636040210723877,7,1,5,8,6
1.6031250953674316,8,1,5,16,1
1.656909704208374,0,1,2,5,8
1.6664576530456543,8,2,9,0,8
1.55793297290802,9,3,6,9,1
1.593645095825195,1,1,3,18,1
1.6406991481781006,2,2,5,1,2
1.62664794921875,5,1,7,1,2
1.6128358840942385,7,1,7,4,3
1.4181216955184937,2,1,2,-1,3
1.664810061454773,0,3,8,2,0
1.6034541130065918,6,3,5,1,4
1.6496264934539795,6,1,6,4,2
1.6238043308258057,1,2,5,6,1
1.6631180047988892,6,4,6,0,2
1.5544260740280151,3,1,2,12,6
1.5634381771087646,1,1,1,5,2
1.6324537992477417,5,2,2,3,5
1.6727378368377686,0,3,8,2,0
1.6816498041152954,3,3,1,3,5
1.6455318927764893,7,1,2,18,6
1.6298590898513794,4,1,7,0,2
1.5841161012649536,6,1,6,16,3
1.598134160041809,5,1,5,4,2
1.6343576908111572,6,2,2,10,6
1.6639726161956787,4,3,7,1,2
1.6462371349334717,8,1,9,11,8
1.62097430229187,3,1,2,10,6
1.6258693933486938,4,1,2,16,7
1.5987510681152344,5,1,0,9,3
1.596731424331665,5,1,9,2,5
1.6178759336471558,0,1,9,28,0
1.5727466344833374,6,3,6,0,2
1.620227932929993,6,1,6,28,4
1.6360880136489868,7,3,1,6,5
1.5760329961776731,5,1,2,2,5
1.6637811660766602,0,5,8,0,0
1.6290998458862305,9,1,7,26,9
1.6549524068832395,9,2,1,8,3
1.5505462884902954,6,1,7,3,6
1.6653765439987185,1,1,1,9,6
1.6906780004501345,0,0,0,0,0
1.564017415046692,4,2,3,2,2
1.6063228845596311,6,1,1,7,6
1.630726933479309,3,1,9,1,3
1.6661895513534546,6,2,3,6,9
1.603829264640808,9,1,1,4,9
1.639842867851257,3,2,5,1,2
1.6141695976257324,6,3,5,2,6
1.619080662727356,6,1,7,5,2
1.6372787952423096,8,1,2,2,5
1.4990973472595217,2,1,4,26,3
1.600337266921997,1,3,5,4,9
1.6197055578231812,0,0,0,0,0
1.6138858795166016,1,2,2,7,1
1.568306803703308,9,1,6,27,9
1.5760353803634644,3,6,6,1,3
1.6657261848449707,7,1,4,5,2
1.5974433422088623,4,1,7,3,3
1.634374737739563,3,2,9,1,3
1.6490333080291748,0,1,2,9,8
1.4370903968811035,2,1,2,2,6
1.6698250770568848,7,1,7,1,2
1.5564653873443604,6,1,2,12,6
1.6834979057312012,4,1,1,6,7
1.5509920120239258,3,3,0,2,3
1.602462649345398,0,1,1,2,5
1.7086174488067627,8,0,8,0,8
1.6647608280181885,2,1,6,6,4
1.6333519220352173,0,1,6,6,4
1.6962836980819702,0,4,4,0,8
1.5124322175979614,9,7,3,4,9
1.59440016746521,6,1,2,4,6
1.450251579284668,6,1,7,10,3
1.6394281387329102,6,1,9,8,6
1.649552345275879,8,1,7,2,0
1.4125043153762815,7,1,5,1,4
1.643884778022766,4,1,4,7,6
1.4340938329696655,1,0,1,6,1
1.684027910232544,8,6,5,0,8
1.5687651634216309,1,5,8,9,1
1.6168057918548584,2,1,4,4,1
1.6916793584823608,2,1,2,2,0
1.6160777807235718,4,1,6,9,4
1.6261533498764038,8,1,2,30,3
1.6186037063598633,5,3,9,2,3
1.6723220348358154,2,1,5,0,2
1.6395243406295776,6,5,2,2,6
1.647992491722107,5,3,6,1,2
1.6648242473602295,3,2,1,2,5
1.5656473636627195,9,1,8,12,1
1.47340726852417,1,1,3,12,1
1.47974956035614,0,1,2,6,0
1.6508866548538208,7,1,0,10,7
1.633342981338501,2,4,5,0,2
1.6886142492294312,4,1,1,27,3
1.6722404956817627,4,1,1,2,2
1.6338871717453003,0,5,5,2,0
1.669804573059082,0,2,9,0,8
1.6175448894500732,6,1,6,22,4
1.6395320892333984,2,5,4,2,2
1.6521403789520264,2,2,6,1,2
1.6193177700042725,4,1,4,7,6
1.633280873298645,0,5,9,2,2
1.600758671760559,5,1,2,6,5
1.6028715372085571,9,1,1,2,9
1.641155242919922,7,2,2,5,7
1.619325041770935,1,1,5,7,1
1.6795071363449097,8,5,4,0,8
1.6454588174819946,4,3,4,4,6
1.6013470888137815,5,1,5,18,6
1.6678205728530884,5,6,3,2,5
1.6494410037994385,9,1,3,4,8
1.6319684982299805,8,2,1,7,7
1.6088740825653076,5,10,4,2,5
1.6063735485076904,7,0,6,5,4
1.5084102153778076,8,0,6,31,1
1.634684443473816,0,1,1,0,8
1.5544935464859009,9,1,9,8,1
1.6032390594482422,8,1,9,0,8
1.6403924226760864,9,2,3,0,8
1.6216139793395996,1,1,1,3,9
1.56179940700531,6,7,3,2,6
1.5562858581542969,3,1,6,20,3
1.6001996994018557,8,0,1,4,1
1.658431887626648,0,1,7,4,4
1.6467801332473757,3,1,5,27,6
1.639402985572815,4,1,2,30,3
1.6666001081466677,4,6,6,2,2
1.6540310382843018,8,1,8,2,2
1.6434786319732666,4,2,6,1,4
1.6833099126815796,8,1,5,0,8
1.612534999847412,9,3,9,3,1
1.6530331373214722,8,2,9,0,8
1.6436283588409424,6,1,8,16,5
1.6354044675827026,0,3,6,4,3
1.655821442604065,0,3,5,2,2
1.6293431520462036,8,1,1,0,8
1.6850452423095703,2,2,1,1,2
1.5639898777008057,7,1,7,28,9
1.6900956630706787,4,0,5,16,4
1.6871657371520996,2,2,1,2,6
1.6303091049194336,5,4,3,5,7
1.6206512451171875,6,1,2,31,6
1.3484042882919312,0,0,0,0,0
1.6572071313858032,5,1,8,2,5
1.6670998334884644,8,1,9,3,8
1.6896767616271973,4,1,1,8,2
1.6542062759399414,1,2,5,5,1
1.5922245979309082,9,1,1,4,9
1.6830545663833618,0,2,4,0,8
1.5296002626419067,1,1,2,5,6
1.6690129041671753,4,2,5,5,1
1.6668180227279663,4,3,1,3,2
1.6518319845199585,8,1,9,0,8
1.645900845527649,4,1,5,6,2
1.504243016242981,9,1,3,29,9
1.614296555519104,6,1,1,10,4
1.615068435668945,0,1,8,2,0
1.5724440813064575,7,4,4,0,8
1.6780983209609983,7,3,6,3,7
1.5916367769241333,6,1,2,17,6
1.6823376417160034,8,3,4,2,2
1.595631122589111,9,1,9,22,6
1.6425867080688477,6,4,1,1,2
