ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.656551957130432,3,2,4,5,3
1.6381986141204834,5,0,5,12,4
1.6029622554779053,5,4,4,2,3
1.682978272438049,8,5,1,1,8
1.6184457540512085,9,2,7,3,9
1.6777135133743286,1,4,7,1,8
1.670303463935852,2,2,0,2,2
1.676370620727539,7,2,9,4,7
1.6122535467147827,1,3,4,4,1
1.617738962173462,3,2,0,4,6
1.6714555025100708,4,2,5,0,0
1.5957914590835571,6,4,3,2,6
1.6271347999572754,9,4,7,2,9
1.58470618724823,1,1,0,11,8
1.6481870412826538,0,1,1,4,7
1.694974064826965,7,1,1,8,3
1.6534942388534546,1,3,9,1,8
1.6592442989349363,9,1,9,1,8
1.6420340538024902,5,2,7,3,6
1.629304051399231,8,1,6,4,1
1.59186589717865,1,1,2,24,1
1.6602332592010498,9,5,1,2,9
1.661681890487671,9,1,8,3,9
1.6802966594696045,7,3,5,2,6
1.6544946432113647,9,8,7,4,9
1.6769169569015503,8,2,9,1,8
1.656723141670227,3,4,5,1,3
1.6459823846817017,0,0,0,0,0
1.6730109453201294,2,2,6,0,4
1.6835752725601196,6,1,6,11,4
1.648631572723389,0,2,0,2,8
1.637428879737854,2,0,3,1,3
1.6308914422988892,2,1,4,5,6
1.660366415977478,4,0,4,0,4
1.5372271537780762,0,2,7,8,8
1.5701806545257568,8,1,8,6,9
1.657570242881775,4,2,5,0,4
1.6627626419067385,8,2,4,5,8
1.451811909675598,1,3,9,7,1
1.6197000741958618,2,3,5,3,7
1.6205233335494995,7,6,2,3,7
1.63197124004364,2,2,4,0,2
1.6448813676834106,7,2,6,7,7
1.6132875680923462,9,3,8,3,1
1.6653132438659668,5,1,9,6,6
1.6533300876617432,2,1,6,0,4
1.679986596107483,2,2,2,0,0
1.6126035451889038,9,1,8,13,9
1.6255494356155396,2,3,2,3,4
1.6547247171401978,6,1,5,9,4
1.5904302597045898,5,2,4,7,5
1.6683775186538696,7,2,6,3,2
1.6395834684371948,2,2,8,3,7
1.57353675365448,5,2,2,0,4
1.678202748298645,6,3,3,2,6
1.6172858476638794,5,1,5,8,4
1.661842703819275,1,7,1,3,9
1.64992356300354,8,2,1,3,5
1.6654490232467651,2,1,6,0,4
1.664790391921997,6,1,8,0,2
1.6607182025909424,8,0,8,1,8
1.6468366384506226,6,2,2,3,4
1.6668226718902588,3,3,7,1,3
1.4935916662216189,0,2,0,1,8
1.6376819610595703,8,3,9,5,8
1.6524008512496948,0,13,2,0,0
1.6633493900299072,0,1,3,8,0
1.6391383409500122,9,1,1,0,0
1.6094708442687988,9,1,7,4,9
1.6285556554794312,6,1,5,0,4
1.660353422164917,8,4,8,0,4
1.655509114265442,0,1,8,9,0
1.6564302444458008,6,1,6,3,4
1.627104878425598,6,7,2,2,6
1.640353798866272,0,3,9,1,8
1.6666449308395386,7,1,2,6,0
1.6709007024765017,9,1,7,6,8
1.6827014684677124,8,19,1,1,8
1.60272479057312,0,4,8,0,0
1.457472801208496,5,4,3,0,0
1.6598551273345947,0,1,1,7,0
1.6565030813217163,9,1,7,21,9
1.6313649415969849,6,3,4,0,6
1.677897810935974,0,3,7,1,8
1.6396591663360596,4,5,6,1,4
1.610247015953064,7,1,8,2,7
1.5377928018569946,1,3,8,2,9
1.6518439054489136,7,4,6,0,4
1.6787850856781006,8,1,1,4,8
1.6256557703018188,8,1,3,0,4
1.6619845628738403,2,0,2,0,2
1.6629939079284668,3,4,5,0,4
1.6643478870391846,9,5,7,2,1
1.5971206426620483,6,1,2,8,7
1.6469731330871582,5,2,3,5,5
1.6569451093673706,5,1,2,1,8
1.660374402999878,3,3,8,2,5
1.669206976890564,1,1,1,12,8
1.6401677131652832,5,1,7,5,5
1.6631934642791748,3,1,1,0,4
1.6437479257583618,0,5,7,1,8
1.6326558589935305,2,3,3,0,0
1.646186590194702,5,1,4,4,6
1.6880667209625244,2,4,5,0,2
1.646599531173706,7,1,7,20,6
1.6448839902877808,3,1,6,6,4
1.6820217370986938,8,3,1,1,8
1.636453628540039,4,4,2,1,4
1.638658046722412,4,1,2,0,4
1.646466612815857,6,1,6,1,4
1.6876951456069946,1,4,1,1,8
1.6115816831588743,9,4,3,5,9
1.662560224533081,4,1,5,0,4
1.6491652727127075,1,2,9,4,1
1.6377307176589966,7,0,7,4,7
1.5987638235092163,0,16,2,0,0
1.6756367683410645,1,2,1,3,3
1.6060495376586914,4,5,6,0,0
1.6036585569381714,3,1,4,3,3
1.6364753246307373,0,1,8,4,0
1.613579034805298,2,2,8,0,2
1.5781985521316528,9,3,7,2,9
1.632552146911621,4,0,4,5,2
1.612725019454956,5,3,0,2,5
1.593600511550903,0,3,8,0,0
1.6242690086364746,3,2,6,2,3
1.674821853637695,4,1,5,7,4
1.6017972230911257,7,1,7,19,3
1.6744266748428345,2,4,6,4,0
1.6547526121139526,3,1,6,4,4
1.5706799030303955,0,2,8,4,0
1.6705036163330078,1,5,1,1,8
1.63688325881958,3,2,2,0,4
1.6767265796661377,7,3,1,4,7
1.4783488512039185,9,1,8,7,1
1.5619655847549438,9,2,3,2,9
1.6141289472579956,0,4,7,1,8
1.6682897806167605,7,0,7,3,7
1.629773736000061,5,2,5,6,7
1.6312412023544312,6,0,6,0,6
1.6546530723571775,7,1,2,16,4
1.629621148109436,1,2,8,4,1
1.6393486261367798,2,1,1,5,6
1.670035719871521,2,2,6,0,2
1.6646784543991089,7,0,7,5,7
1.6438119411468506,4,1,6,6,3
1.66786527633667,6,0,6,0,6
1.664722561836243,8,2,1,3,8
1.6577718257904053,4,1,6,0,4
1.6631661653518677,9,2,1,0,4
1.6616806983947754,8,7,1,1,8
1.6846401691436768,4,1,7,4,2
1.594220519065857,9,2,7,2,9
1.5417766571044922,2,7,8,2,7
1.6782326698303225,3,0,3,1,3
1.6965886354446411,4,1,1,0,4
1.6706933975219729,0,0,0,0,0
1.620779514312744,2,3,1,4,6
1.5935938358306885,5,0,5,2,5
1.6513488292694092,6,2,8,4,6
1.61468768119812,0,1,7,7,6
1.565212368965149,5,1,7,6,5
1.6605446338653564,3,1,8,9,9
1.684409260749817,5,1,6,2,2
1.6424970626831057,8,3,9,1,8
1.6777623891830444,3,1,5,4,2
1.6863598823547363,7,3,9,0,4
1.6746666431427002,4,4,2,2,4
1.6782457828521729,9,2,1,1,8
1.6429766416549685,5,3,7,2,5
1.677062749862671,6,1,6,4,3
1.5775713920593262,3,2,4,2,6
1.685481071472168,8,5,7,1,8
1.6728030443191528,6,3,6,0,4
1.6527035236358645,9,1,4,31,1
1.6012916564941406,8,1,0,1,8
1.4038941860198977,5,5,3,2,6
1.6750606298446655,5,1,6,1,8
1.595991611480713,8,3,9,1,8
1.641903281211853,3,1,6,0,4
1.6097354888916016,5,0,1,7,5
1.6500496864318848,9,3,7,5,1
1.595451593399048,0,3,8,0,0
1.656695008277893,4,2,6,0,4
1.6701016426086426,2,3,8,4,2
1.2879177331924438,0,4,8,0,0
1.5854116678237915,5,1,4,5,5
1.6357907056808472,9,1,1,0,4
1.6681239604949951,9,3,9,3,8
1.652192234992981,3,1,7,3,3
1.660675048828125,8,5,6,1,8
1.6488407850265503,0,2,7,1,8
1.6104377508163452,6,4,4,0,6
1.5781816244125366,0,2,8,5,0
1.6644121408462524,2,1,5,0,4
1.451075553894043,3,3,8,0,0
1.6643142700195312,7,1,1,0,4
1.6459476947784424,0,2,4,9,1
1.644254207611084,0,1,7,22,1
1.664204716682434,6,2,6,0,4
1.6353105306625366,9,0,6,24,8
1.658149242401123,1,3,4,5,1
1.65615713596344,5,2,5,1,8
1.6255741119384766,2,10,8,0,0
1.6788958311080933,2,2,6,0,4
1.5890589952468872,7,1,6,3,2
1.6602461338043213,9,2,1,4,5
1.5509871244430542,3,6,7,2,6
1.5694897174835205,9,1,9,1,8
1.6531939506530762,3,1,5,0,4
1.6024430990219116,5,1,5,9,1
1.6315350532531738,2,4,5,0,0
1.6741139888763428,2,0,1,16,4
1.668350338935852,2,3,4,0,2
1.6254911422729492,8,3,0,1,8
1.6670774221420288,8,5,7,4,8
1.619410753250122,5,4,2,0,4
1.2597914934158323,0,4,3,6,0
1.571163773536682,0,1,8,5,0
1.60940420627594,7,0,7,3,7
1.6828817129135132,0,3,6,5,0
1.6449428796768188,3,1,2,3,8
1.626599669456482,1,3,7,3,1
1.6817879676818848,6,2,8,0,4
1.6412938833236694,5,1,5,6,0
1.598024606704712,0,1,3,5,0
1.6078475713729858,9,2,7,4,9
1.6309000253677368,2,1,4,5,2
1.6325565576553345,6,1,3,4,6
1.6644073724746704,7,1,7,3,3
1.6352654695510864,4,1,4,0,2
1.6161304712295532,2,8,2,0,0
1.6408919095993042,0,5,9,1,8
1.6955363750457764,0,5,7,1,8
1.666926622390747,5,3,7,0,4
1.6135878562927246,3,2,3,2,6
1.6438590288162231,3,5,1,3,5
1.674073576927185,2,2,5,0,2
1.6435651779174805,6,2,2,5,6
1.6227879524230957,4,1,4,15,6
1.6001241207122805,2,1,0,2,6
1.6375374794006348,7,1,1,2,6
1.6220901012420654,8,1,1,11,4
1.6651510000228882,0,1,1,2,2
1.637052059173584,1,2,6,4,1
1.6425747871398926,0,7,2,0,0
1.6136366128921509,1,5,8,3,1
1.651103377342224,3,1,6,7,5
1.6364377737045288,6,1,4,6,2
1.663169503211975,4,1,7,1,8
1.686052918434143,8,6,1,1,8
1.613504409790039,0,1,0,0,4
1.620422124862671,6,3,4,0,6
1.6473476886749268,0,2,7,4,1
1.537539839744568,9,1,9,8,8
1.642809271812439,1,3,0,1,8
1.622416615486145,6,3,2,0,4
1.6506363153457642,2,2,6,7,2
1.676877498626709,1,7,4,4,1
1.6697394847869873,0,0,4,0,4
1.5874556303024292,1,0,8,13,9
1.6232666969299316,3,1,3,6,6
1.562360405921936,0,5,0,1,8
1.6668179035186768,3,2,8,0,4
1.6705949306488037,7,1,5,0,4
1.6643024682998655,9,1,1,3,3
1.676159143447876,9,2,7,5,1
1.6814987659454346,3,1,5,8,4
1.6612275838851929,7,0,7,3,7
1.650782346725464,5,1,3,6,5
1.5235012769699097,7,0,7,2,7
1.5472266674041748,1,2,0,1,8
1.655737042427063,6,1,5,7,6
1.6648982763290403,6,1,1,3,6
1.6337634325027466,1,3,7,6,9
1.6563093662261963,1,2,1,1,8
1.5666664838790894,1,2,1,2,9
1.6766636371612549,4,2,1,0,2
1.66230046749115,4,1,2,0,4
1.677949070930481,2,1,7,11,8
1.6518207788467407,1,0,1,3,1
1.6439058780670166,7,3,3,4,7
1.6293751001358032,0,2,2,1,8
1.6483234167099,1,2,9,5,7
1.6242858171463013,2,2,3,5,5
1.6180614233016968,1,1,4,8,1
1.601612567901611,1,5,6,1,8
1.6758171319961548,3,2,6,0,4
1.670440912246704,2,0,4,0,4
1.6033604145050049,6,4,4,3,6
1.644723653793335,9,1,7,3,9
1.625112533569336,1,1,7,13,9
1.6268224716186523,3,0,5,2,5
1.640123724937439,2,2,4,7,5
1.6340434551239014,0,1,7,5,5
1.674632549285889,8,3,7,1,8
1.6165754795074463,7,1,4,4,6
1.6574444770812988,3,3,4,2,5
1.6639004945755005,4,1,6,0,4
1.676880955696106,6,3,6,0,4
1.6421912908554075,4,1,7,8,5
1.5668739080429075,6,2,0,3,6
1.679849624633789,9,1,1,1,8
1.639912724494934,4,2,6,0,4
1.6215518712997437,8,0,6,17,8
1.6458935737609863,9,1,7,14,8
1.6686142683029177,3,3,6,0,4
1.5888333320617676,0,2,3,6,0
1.636821150779724,5,3,2,2,6
1.674723982810974,7,2,6,0,4
1.6295123100280762,2,2,4,5,2
1.631659746170044,0,3,2,0,0
1.635138750076294,2,1,6,8,0
1.612513780593872,9,0,7,22,1
1.6208677291870115,9,1,8,2,7
1.6477700471878052,3,1,6,0,4
1.6715590953826904,8,6,4,1,8
1.601642608642578,7,2,2,0,4
1.6327866315841677,1,1,8,12,1
1.6284854412078855,1,5,6,4,1
1.610023856163025,2,2,1,2,3
1.6686147451400757,2,1,7,4,2
1.68330717086792,2,2,6,0,4
1.6196863651275637,5,2,4,3,6
1.6420577764511108,9,2,7,4,1
1.6540635824203491,1,2,6,4,1
1.660191535949707,2,1,6,7,0
1.682151198387146,6,5,6,0,4
1.668814182281494,1,2,1,5,8
1.6580300331115725,2,4,2,2,3
1.6145037412643433,1,2,4,6,1
1.6376128196716309,8,4,4,9,1
1.4505423307418823,9,0,8,19,1
1.6137874126434326,2,2,2,0,4
1.6310964822769165,3,1,4,5,2
1.670199990272522,1,1,0,14,9
1.659058690071106,9,1,1,5,9
1.6616982221603394,9,2,9,4,8
1.6426275968551636,4,2,6,2,3
1.6338073015213013,4,1,1,0,4
1.6576666831970217,5,2,6,0,4
1.673684000968933,5,1,1,10,2
1.5414727926254272,0,3,6,5,0
1.6476101875305176,3,2,6,0,4
1.65716552734375,3,2,4,4,3
1.6502861976623535,7,2,4,5,5
1.6521512269973757,1,17,9,1,8
1.6276487112045288,7,4,9,3,7
1.6395962238311768,7,1,1,6,7
1.6754848957061768,9,2,1,0,4
1.6442556381225586,8,3,7,1,8
1.6228162050247192,6,2,4,7,1
1.4868942499160769,3,2,0,2,6
1.6373907327651978,5,2,4,2,5
1.6814751625061035,5,1,7,1,8
1.6470969915390017,1,4,4,4,1
1.637049436569214,6,1,8,2,6
1.6729589700698853,2,1,7,4,2
1.6481220722198486,7,4,3,0,4
1.6205346584320068,8,2,9,1,8
1.6596194505691528,4,3,6,0,4
1.648672580718994,3,1,1,5,3
1.6507474184036257,3,2,4,4,3
1.659866452217102,5,1,5,1,2
1.643488883972168,9,1,9,0,4
1.658334732055664,6,1,2,4,8
1.6753956079483032,8,3,1,2,8
1.655360460281372,5,3,6,2,5
1.6817057132720947,1,5,9,1,8
1.6888067722320557,0,9,8,0,4
1.670147180557251,6,2,5,0,4
1.647267460823059,7,2,1,3,2
1.6425470113754272,0,2,8,5,0
1.5889551639556885,9,2,8,2,9
1.6622700691223145,6,1,6,1,4
1.6643017530441284,2,3,3,4,2
1.6209272146224976,0,7,2,0,0
1.6027311086654663,8,3,9,1,8
1.6574136018753052,7,1,7,4,2
1.593999266624451,1,1,9,7,8
1.672935962677002,2,3,6,6,0
1.6666786670684814,6,1,6,0,4
1.6608030796051023,9,3,9,3,8
1.646017074584961,1,4,6,4,1
1.6368192434310913,6,1,6,3,2
1.6363518238067627,4,0,3,1,3
1.6067711114883425,7,2,6,2,3
1.491362690925598,1,3,8,3,1
1.644730806350708,9,1,4,5,6
1.6368197202682495,0,2,4,2,6
1.644936442375183,0,1,0,8,8
1.6491345167160034,5,5,4,1,6
1.632265329360962,2,1,6,12,2
1.6496052742004397,8,1,0,3,4
1.658073902130127,3,1,8,1,2
1.6689518690109253,8,3,1,1,8
1.6575815677642822,2,0,2,0,2
1.6503310203552246,8,3,7,1,8
1.6160343885421753,4,1,4,5,6
1.619032859802246,0,4,3,4,0
1.6622203588485718,8,3,0,1,8
1.6751443147659302,3,0,9,29,6
1.5933743715286257,6,3,3,0,6
1.5933375358581543,1,1,8,4,9
1.6623791456222534,2,1,2,24,0
1.6089268922805786,3,1,6,15,4
1.505245566368103,0,16,3,0,0
1.6205387115478516,5,2,6,2,3
1.65524423122406,0,3,1,1,8
1.649048924446106,4,3,3,0,4
1.6089907884597778,1,4,4,5,1
1.6318405866622925,7,1,4,9,5
1.6435141563415527,2,3,8,2,3
1.611430525779724,0,3,0,1,8
1.616264581680298,1,0,1,3,1
1.6005382537841797,3,1,3,10,9
1.5569047927856443,9,1,6,29,3
1.6373909711837769,1,1,7,4,1
1.6357282400131226,6,1,6,2,5
1.5785605907440186,1,3,0,1,8
1.6211674213409424,6,1,2,7,3
1.4813117980957031,1,4,8,4,1
1.667022705078125,2,1,1,7,6
1.6785873174667358,8,2,6,6,4
1.6749674081802368,7,3,6,4,2
1.6753544807434082,0,1,6,8,4
1.6190670728683472,9,2,7,4,1
1.6642097234725952,5,2,6,2,3
1.659915804862976,8,2,0,6,3
1.6778970956802368,0,5,9,1,8
1.6955310106277466,0,2,7,5,0
1.646485447883606,1,3,5,3,1
1.6270512342453003,7,2,7,0,2
1.641595721244812,9,2,8,0,4
1.6330567598342896,7,7,7,0,2
1.6550573110580444,1,4,8,3,1
1.592297077178955,9,1,0,7,9
1.6758077144622805,2,2,6,0,4
1.641616702079773,1,2,2,11,1
1.5319900512695312,9,1,1,2,6
1.5977449417114258,4,1,8,3,7
1.6044739484786987,3,2,4,2,6
1.6288217306137085,6,1,4,4,6
1.6242784261703491,0,10,6,0,0
1.6478166580200195,2,4,2,0,4
1.648648738861084,0,1,0,10,8
1.60068941116333,0,1,8,15,0
1.6462398767471311,9,2,7,4,9
1.6657729148864746,9,2,6,3,8
1.6694493293762207,8,0,8,1,8
1.6912572383880615,9,1,1,2,3
1.6628785133361816,4,1,6,7,2
1.493987798690796,5,1,5,3,3
1.6558696031570437,4,1,6,18,8
1.6543099880218506,3,5,2,1,3
1.64974844455719,0,7,0,1,8
1.6288787126541138,7,6,9,2,7
1.66927170753479,8,0,8,1,8
1.637981653213501,7,6,6,3,7
1.6536259651184082,3,4,7,1,8
1.644951343536377,7,3,2,0,4
1.6514273881912231,5,5,7,4,0
1.6476516723632812,4,4,2,0,4
1.604409098625183,6,1,4,4,6
1.6808499097824097,5,1,1,7,3
1.6582493782043457,9,1,9,3,7
1.6244604587554932,5,2,4,3,5
1.659598469734192,2,1,8,0,2
1.6529829502105713,4,1,8,0,4
1.6388248205184937,2,1,1,5,5
1.670204520225525,7,1,6,12,2
1.6256810426712036,9,1,7,5,9
1.6883825063705444,6,2,1,0,4
1.683061599731445,7,2,1,0,4
1.669133543968201,4,1,9,10,7
1.6090705394744873,7,1,8,5,7
1.578641653060913,1,0,1,3,1
1.6619009971618652,2,1,6,5,2
1.6401917934417725,3,1,6,10,3
1.6279690265655518,1,14,8,4,1
1.6492979526519775,1,1,1,12,3
1.6485515832901,3,1,5,3,6
1.6766605377197266,6,2,7,0,2
1.443425178527832,8,2,8,3,6
1.6766126155853271,3,1,1,7,7
1.6591134071350098,7,2,5,4,7
1.6281659603118896,7,1,0,9,5
1.6206625699996948,0,6,0,1,8
1.4979112148284912,8,3,9,1,8
1.642930507659912,1,0,1,3,1
1.6431341171264648,5,1,5,2,3
1.6633238792419434,2,0,2,0,2
1.6692506074905396,5,2,1,3,4
1.6588016748428345,5,1,4,7,3
1.659878134727478,3,4,2,2,5
1.649277925491333,6,1,4,2,6
1.6904817819595337,3,1,6,4,4
1.6577829122543335,5,1,4,11,5
1.6411162614822388,9,1,7,8,1
1.588447093963623,8,3,0,1,8
1.6677302122116089,4,1,1,0,4
1.6790111064910889,6,1,6,4,2
1.674088954925537,8,3,9,1,8
1.6835370063781738,0,1,1,0,4
1.6448708772659302,4,2,3,6,5
1.638709545135498,1,1,1,9,0
1.6485702991485596,7,3,7,0,4
1.6815636157989502,8,1,1,8,8
1.6061804294586182,4,2,8,2,3
1.59321928024292,9,1,4,21,1
1.6109230518341064,7,1,4,4,3
1.6641480922698977,2,2,4,0,2
1.6419349908828735,6,1,4,4,6
1.6432470083236694,3,2,2,3,5
1.6898369789123535,8,11,1,1,8
1.6656310558319092,8,5,1,1,8
1.6551541090011597,6,1,2,0,4
1.6398663520812988,7,1,7,1,8
1.6505353450775146,3,1,7,6,8
1.6038366556167605,8,4,0,4,5
1.611483812332153,1,1,9,6,1
1.6256046295166016,1,1,3,5,1
1.6653748750686646,5,2,6,0,4
1.6468218564987185,3,1,5,3,6
1.641503930091858,7,3,8,0,4
1.6414835453033447,9,1,6,10,9
1.6225661039352417,9,4,5,3,1
1.6394975185394287,9,0,5,14,3
1.6862657070159912,8,2,9,1,8
1.6024798154830933,5,6,2,1,3
1.6258313655853271,9,2,1,3,2
1.640280842781067,9,4,7,2,9
1.591996431350708,6,2,2,4,6
1.6492832899093628,8,2,9,1,8
1.6511050462722778,8,3,0,2,8
1.6703741550445557,4,3,5,0,0
1.6551434993743896,8,1,5,8,1
1.6674233675003052,1,1,7,19,1
1.57179856300354,0,1,9,10,7
1.6625871658325195,1,2,8,6,1
1.6511263847351074,8,10,0,1,8
1.6421842575073242,8,3,1,0,4
1.650538444519043,6,2,0,1,8
1.4824466705322266,5,2,6,2,3
1.6740670204162598,9,2,7,4,1
1.6611217260360718,0,7,8,0,0
1.651994705200195,6,1,2,15,4
1.6258245706558228,1,1,3,11,1
1.6363649368286133,2,1,3,0,4
1.6874786615371704,6,1,6,3,8
1.6751058101654053,6,2,6,0,4
1.5976643562316897,3,1,5,3,3
1.636654496192932,5,2,5,2,6
1.6821670532226562,6,2,7,1,8
1.658482789993286,5,3,1,2,3
1.6645874977111816,5,2,1,4,5
1.6272728443145752,3,2,6,0,4
1.6656858921051023,3,2,2,0,4
1.635822057723999,6,1,6,5,5
1.6542158126831057,8,1,9,1,8
1.6079652309417725,9,1,9,9,1
1.684784770011902,4,6,2,0,4
1.6297811269760132,4,1,4,0,2
1.6072590351104736,3,1,2,5,6
1.540325164794922,8,2,7,3,6
1.5747709274291992,3,1,4,11,5
1.6385167837142944,6,1,4,0,2
1.678743600845337,0,3,7,1,8
1.6853268146514893,8,2,7,1,8
1.650589942932129,5,2,1,4,7
1.6500221490859983,7,3,6,4,7
1.6810067892074585,8,4,0,1,8
1.644127607345581,4,2,6,0,4
1.6787371635437012,6,3,2,0,4
1.6577579975128174,5,3,7,2,5
1.6333372592926023,3,0,5,2,5
1.6724554300308228,1,3,1,1,8
1.6330671310424805,8,4,9,1,8
1.6582987308502195,3,2,7,6,8
1.623853325843811,0,4,0,1,8
1.6329948902130127,4,1,1,0,4
1.6664743423461914,4,4,1,0,4
1.6402634382247925,3,1,6,4,4
1.6639889478683472,3,1,7,1,8
1.692596435546875,5,1,6,0,2
1.6061005592346191,3,4,4,2,5
1.665097713470459,3,2,6,0,4
1.6784332990646362,2,7,6,0,4
1.6176401376724243,7,1,9,7,7
1.684388279914856,7,3,9,3,7
1.5297191143035889,8,1,6,11,8
1.6555707454681396,2,1,2,0,4
1.6435281038284302,0,0,0,0,0
1.658058524131775,5,2,3,9,5
1.6110566854476929,5,1,6,12,7
1.6329768896102903,6,2,4,2,6
1.6623591184616089,1,1,9,6,8
1.640315055847168,1,4,9,3,1
1.6682696342468262,3,5,5,1,3
1.677563190460205,9,1,1,12,9
1.6137784719467163,9,3,4,2,6
1.6841137409210205,3,1,9,2,3
1.6321684122085571,6,1,6,5,2
1.6420187950134275,7,1,6,6,7
1.690834879875183,1,1,1,1,8
1.672779560089111,8,6,7,1,8
1.652517795562744,3,2,6,0,4
1.5922036170959473,9,1,9,8,0
1.653472065925598,8,1,8,13,4
1.6721577644348145,7,1,1,4,6
1.6502835750579834,8,13,1,1,8
1.6461752653121948,8,2,1,4,3
1.5826184749603271,0,4,8,0,0
1.6628693342208862,3,2,5,1,3
1.652617335319519,2,0,5,3,5
1.6537144184112549,4,2,6,0,4
1.5580651760101318,8,2,0,4,1
1.556834101676941,7,0,7,3,7
1.6381065845489502,5,10,8,0,4
1.6456505060195925,7,1,4,7,7
1.6596097946166992,1,1,6,4,1
1.596435785293579,8,1,8,7,9
1.6359292268753052,7,2,4,6,7
1.6492691040039062,3,6,6,4,0
1.611685872077942,5,2,7,1,3
1.6744040250778198,4,3,5,0,4
1.4557855129241943,4,4,4,-1,3
1.6050608158111572,3,0,5,2,5
1.6452840566635132,8,8,0,1,8
1.6333774328231812,6,1,4,23,1
1.6785434484481812,1,4,4,3,8
1.6908756494522097,1,4,9,1,8
1.672696590423584,6,3,6,0,2
1.6287634372711182,3,4,7,3,6
1.6274389028549194,2,2,4,5,2
1.6303364038467407,2,4,6,6,0
1.5723336935043335,8,4,7,3,8
1.5897375345230105,9,2,4,6,1
1.7012444734573364,8,5,1,1,8
1.6260064840316772,3,10,6,3,3
1.6486477851867676,3,1,8,6,3
1.6539113521575928,8,1,7,12,1
1.6730599403381348,1,1,1,2,3
1.6742329597473145,1,1,1,5,3
1.6766834259033203,0,2,7,3,8
1.650890588760376,5,3,7,4,5
1.672415852546692,2,3,2,1,8
1.6649563312530518,0,5,9,1,8
1.6743783950805664,5,0,0,0,0
1.6207518577575684,0,3,0,1,3
1.623632550239563,5,1,4,0,2
1.671048283576965,8,3,5,0,0
1.6583949327468872,6,6,4,2,3
1.6882997751235962,3,4,5,1,3
1.666720986366272,9,1,1,13,3
1.6584241390228271,6,1,4,0,2
1.5959112644195557,6,1,0,2,6
1.6535536050796509,3,2,9,4,7
1.6498079299926758,9,5,7,1,8
1.673304319381714,4,4,1,0,4
1.6507549285888672,8,1,7,1,8
1.6335771083831787,3,4,1,2,6
1.6758075952529907,4,2,1,1,3
1.6084555387496948,3,3,4,4,5
1.6358578205108645,1,2,9,1,8
1.640387773513794,1,6,7,3,1
1.6468356847763062,2,1,6,6,2
1.6543538570404053,9,1,1,2,8
1.6598659753799438,7,2,5,2,4
1.609710693359375,8,6,7,1,8
1.609929084777832,5,0,5,2,5
1.6168928146362305,5,2,6,7,5
1.6740326881408691,8,3,6,0,4
1.6141003370285034,6,1,7,5,4
1.5991917848587036,9,1,4,22,6
1.6479856967926023,0,1,6,10,0
1.6845903396606443,8,4,1,1,8
1.6691100597381592,3,1,3,6,2
1.6560131311416626,5,2,6,5,5
1.653767228126526,1,2,9,4,1
1.6628268957138062,3,3,9,2,3
1.6589335203170776,3,1,7,5,6
1.6404500007629397,5,1,8,17,2
1.66044282913208,5,2,2,0,4
1.6384354829788208,3,1,8,0,2
1.6276028156280518,8,3,9,1,8
1.624929428100586,1,3,7,2,9
1.6738741397857666,4,1,6,6,4
1.6663131713867188,6,4,8,0,2
1.6819767951965332,4,1,6,10,2
1.6693105697631836,2,3,3,2,5
1.6615840196609497,4,6,6,0,2
1.6248726844787598,3,1,6,12,5
1.662893533706665,8,0,7,28,8
1.6362723112106323,9,2,4,4,1
1.6368446350097656,6,1,6,5,7
1.65376079082489,6,1,7,7,8
1.6473050117492676,6,1,3,0,6
1.6483631134033203,5,0,5,26,4
1.5384591817855835,5,1,8,6,2
1.6379998922348022,2,2,6,3,3
1.635636329650879,7,2,4,0,6
1.6725846529006958,7,3,1,0,4
1.6378452777862549,4,2,4,0,2
1.6717966794967651,4,2,6,0,4
1.6109744310379028,9,1,7,8,8
1.6412876844406128,3,1,5,0,4
1.6697266101837158,8,5,0,1,8
1.657135009765625,3,1,2,0,4
1.6371113061904907,7,1,6,11,4
1.6490837335586548,7,3,7,0,4
1.6747316122055054,8,6,9,1,8
1.6794553995132446,5,0,5,2,5
1.632362961769104,3,3,6,0,2
1.6441078186035156,9,1,7,14,9
1.6397470235824585,1,2,6,1,4
1.6481060981750488,6,3,6,0,4
1.645180344581604,7,3,6,1,3
1.6587623357772827,3,6,7,2,5
1.6382900476455688,3,2,4,6,5
1.5289970636367798,3,1,3,4,6
1.628815531730652,8,5,9,1,8
1.6300618648529053,5,1,3,7,5
1.6457597017288208,6,2,1,1,6
1.6290700435638428,1,1,8,6,7
1.641750693321228,3,5,4,1,3
1.6415899991989136,7,4,6,0,4
1.670865178108215,9,1,1,0,4
1.6007111072540283,6,5,3,2,6
1.6154831647872925,1,3,5,3,1
1.6695716381072998,6,4,3,2,6
1.6115611791610718,4,1,7,9,0
1.5771607160568235,9,1,7,7,9
1.6379843950271606,0,1,5,0,2
1.6760674715042114,5,1,2,5,6
1.6383006572723389,7,3,9,4,7
1.682241916656494,4,1,6,0,4
1.6528379917144775,9,2,9,2,8
1.6256622076034546,1,2,9,1,8
1.6979249715805054,0,8,8,0,4
1.6604119539260864,0,2,4,4,8
1.5855084657669067,2,2,2,4,1
1.6390705108642578,7,2,5,0,4
1.602329134941101,8,1,4,4,1
1.6422367095947266,3,1,9,3,7
1.6300557851791382,2,2,6,7,7
