ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
0.4252640008926391,2,4,5,9,7
0.1020039916038513,3,3,7,6,5
0.245809257030487,0,20,8,0,0
0.105400264263153,5,4,9,3,5
0.0459185652434825,0,2,0,21,8
0.1101428717374801,4,4,4,14,7
0.9012142419815063,1,6,9,5,1
0.0701107159256935,7,4,5,15,7
0.2193325459957122,2,4,5,1,2
0.207907348871231,0,4,8,0,0
0.607633113861084,1,6,9,6,1
0.169607937335968,3,4,6,7,5
0.0706588476896286,9,2,9,6,7
0.229392722249031,1,3,9,13,1
0.0766120105981826,6,3,5,8,6
0.0723955333232879,1,2,0,19,8
0.0166023764759302,6,3,2,25,6
0.0183964185416698,1,3,1,8,9
0.1026857942342758,2,4,5,7,6
0.1920719444751739,8,3,4,9,6
0.5961007475852966,7,6,0,9,7
0.0748750492930412,0,3,6,7,4
0.0143039263784885,9,2,1,17,7
0.1678645312786102,5,2,7,5,5
0.1617355346679687,8,4,2,8,0
0.1903092712163925,0,5,0,1,8
0.0898906961083412,0,3,2,5,0
0.4343544542789459,1,6,8,13,1
0.146073579788208,7,3,4,7,7
0.1027490720152854,9,4,4,17,7
0.6206744909286499,7,8,5,4,7
0.2642979919910431,1,3,9,10,1
0.3093846440315246,9,6,1,12,9
0.0627504587173461,2,3,6,0,2
0.0181288197636604,1,3,9,15,1
0.4083549082279205,9,20,9,12,9
0.0500845201313495,4,4,0,12,9
0.0670111551880836,3,3,6,14,5
0.0762191042304039,6,3,6,14,7
0.4447151720523834,0,6,2,0,0
0.0772349163889885,2,3,6,0,4
0.1481741070747375,0,4,0,14,8
0.352432370185852,0,2,8,4,0
0.259726881980896,9,5,8,13,9
0.3898466825485229,9,20,0,17,0
0.1792264729738235,8,3,0,5,8
0.1928751170635223,9,4,6,11,1
0.3017535209655761,4,3,4,0,2
0.3356837928295135,5,20,5,5,5
0.119083359837532,4,3,3,1,6
0.2503519058227539,3,4,3,9,5
0.1699945479631424,0,4,1,1,8
0.2802184820175171,7,5,4,7,7
0.4026860296726227,8,4,8,8,0
0.7255574464797974,7,8,5,4,7
0.0824345052242279,3,4,3,14,5
0.027096377685666,7,3,8,0,2
0.1602903604507446,5,2,0,3,2
0.1739792227745056,4,3,4,6,6
0.5654727220535278,6,3,4,3,6
0.2499306797981262,5,4,6,6,5
0.1539566665887832,9,3,7,13,9
0.0291641652584075,5,2,2,20,5
0.1063755080103874,2,2,4,16,2
0.0232663545757532,4,2,2,22,0
0.2624245285987854,2,4,1,2,7
0.0008518301765434,7,3,5,16,7
0.0650302842259407,9,4,7,21,9
0.0489106327295303,6,3,5,20,6
0.188076302409172,7,4,5,9,7
0.0362325869500637,4,2,8,16,2
0.4035156667232513,7,2,4,10,7
0.5880720615386963,1,7,1,10,1
0.5504087805747986,2,5,5,0,2
0.0828164666891098,3,3,2,15,5
0.3631957471370697,1,5,9,5,1
0.0125173581764101,1,2,1,3,6
0.0406374000012874,3,2,5,20,6
0.1343311071395874,6,3,6,14,5
0.1050247177481651,8,2,9,11,7
0.0257117301225662,3,2,7,2,6
0.017955994233489,7,3,2,18,4
0.0556119233369827,7,3,3,10,5
0.083513505756855,0,3,1,1,8
0.2164832204580307,8,12,8,8,8
0.0949843898415565,1,4,9,15,1
0.0478030033409595,5,2,7,7,5
0.0171655155718326,2,2,2,0,4
0.2835470139980316,5,3,4,9,6
0.0523198470473289,5,3,2,16,5
0.0317900516092777,3,2,5,23,7
0.1894739419221878,6,4,5,-1,6
0.2824337780475616,3,4,2,2,6
0.1323346197605133,5,4,5,10,7
0.0646866261959075,9,4,9,19,1
0.0605975501239299,8,2,8,2,0
0.0746242552995681,4,4,2,11,8
0.255151093006134,6,5,5,0,2
0.2385211586952209,8,4,9,12,1
0.1894987523555755,0,5,8,12,1
0.1133402436971664,4,4,4,12,5
0.1347928792238235,1,4,0,16,1
0.0696718990802764,7,3,5,6,7
0.1347229033708572,8,3,1,11,9
0.0050987848080694,4,20,4,17,4
0.070009596645832,9,3,9,12,1
0.0258721988648176,7,3,6,5,5
0.0414619371294975,2,3,4,5,6
0.1447727978229522,6,2,5,4,6
0.0609518215060234,3,4,4,19,5
0.1708211451768875,8,5,0,1,8
0.0247317999601364,8,3,9,10,0
0.193637266755104,6,4,7,0,4
0.1929832696914672,7,5,8,0,2
0.0974029749631881,3,3,8,13,9
0.0229238793253898,8,3,2,16,7
0.717727541923523,1,5,8,10,1
0.1614189445972442,1,3,7,17,1
0.0130680240690708,5,2,6,23,5
0.0843450948596,3,3,5,15,6
0.0086436308920383,7,2,2,19,4
0.0971894711256027,9,2,7,19,9
0.1987291425466537,9,4,9,15,1
0.0386852771043777,9,3,1,19,9
0.2845196723937988,8,6,0,2,9
0.1757409423589706,5,4,7,7,5
0.0880933403968811,9,3,8,17,1
0.1694108098745346,9,2,7,15,9
0.6230311393737793,6,5,4,7,6
0.2592639029026031,8,4,8,0,0
0.0597508177161216,8,3,0,7,8
0.0086494842544198,4,2,0,3,2
0.012767850421369,8,2,3,24,1
0.0229193232953548,1,2,7,24,1
0.1050279214978218,0,3,9,12,1
0.0506359077990055,1,3,9,10,1
0.2030210942029953,8,5,9,7,8
0.0039382469840347,8,2,1,29,8
0.0337353460490703,6,2,2,21,6
0.3154357373714447,5,7,7,5,7
0.6970449686050415,9,14,1,12,1
0.7886283993721008,0,4,7,3,0
0.0113201988860964,6,3,4,21,6
0.0815936475992202,1,4,9,13,1
0.1740989685058593,2,4,5,8,6
0.2090111523866653,6,2,8,14,6
0.0924082025885582,6,3,9,11,6
0.0659650862216949,3,3,7,6,5
0.001179150538519,5,3,6,31,5
0.0257524382323026,6,3,9,11,6
0.0313996970653533,5,3,6,16,5
0.3704768419265747,5,2,9,5,5
0.174241229891777,3,2,7,6,5
0.0013659059768542,3,2,6,31,2
0.0473218560218811,6,3,7,15,5
0.1520652621984481,8,3,8,3,0
0.0643872320652008,9,3,1,4,9
0.0768699422478675,4,3,7,0,4
0.4968048930168152,4,5,2,0,4
0.1631255149841308,3,5,5,3,6
0.0694947093725204,8,3,0,6,7
0.234452947974205,3,4,7,5,5
0.247284397482872,6,2,4,13,6
0.0413940921425819,0,4,8,22,0
0.5235959887504578,8,2,8,7,0
0.1610984951257705,5,3,7,12,5
0.1876531392335891,7,4,4,12,7
0.0945764258503913,8,4,8,0,0
0.1089804619550705,4,3,6,9,5
0.0150858890265226,6,2,6,16,2
0.1707517653703689,5,3,7,3,5
0.5997222661972046,3,3,7,4,5
0.1066923066973686,1,3,9,17,1
0.3629405498504638,8,3,9,1,8
0.3697977364063263,3,6,0,9,9
0.1111711859703064,0,4,1,1,8
0.260279506444931,4,4,9,3,6
0.0655398890376091,4,4,1,10,7
0.0437231324613094,3,3,4,17,7
0.0315650701522827,3,2,0,11,7
0.039858803153038,5,3,2,9,4
0.0538606233894825,3,2,6,6,5
0.18239326775074,3,4,5,4,6
0.035524409264326,2,2,7,0,4
0.1401615738868713,7,3,2,10,7
0.9247490763664246,7,8,5,5,7
0.1113737449049949,8,20,2,0,2
0.0526833198964595,2,3,6,2,4
0.9762435555458068,0,4,8,0,0
0.2560084760189056,5,5,5,11,7
0.1531414985656738,5,2,9,7,7
0.3399658203125,6,4,5,2,6
0.0952368900179863,1,4,1,12,9
0.6594231128692627,1,5,9,8,1
0.1417476683855056,3,3,5,10,7
0.1578759998083114,9,3,0,13,1
0.0801720768213272,9,3,9,11,5
0.0001856215531006,3,2,6,31,5
0.0745956450700759,6,3,7,5,4
0.0301516372710466,7,3,6,20,7
0.1631767898797989,1,4,0,12,8
0.0048129698261618,8,3,0,20,8
0.0362940281629562,3,3,6,20,5
0.1059416681528091,9,4,9,0,0
0.1086115315556526,8,4,2,17,0
0.0225482415407896,7,3,1,3,6
0.3476433157920837,8,4,0,4,8
0.0135226836428046,8,2,7,4,5
0.3811960518360138,0,3,8,0,0
0.0001835217844927,3,2,7,27,5
0.2088049501180648,2,4,2,12,5
0.0799112468957901,4,2,5,17,6
0.1099402159452438,8,3,0,5,8
1.4199490547180176,7,13,0,5,7
0.3880519568920135,5,5,4,0,2
0.0988454595208168,7,4,5,11,7
0.0328789390623569,1,2,6,4,5
0.0400406494736671,8,4,0,16,8
0.7567270398139954,7,8,5,5,7
0.7448168396949768,3,6,2,4,0
0.1735124289989471,5,4,5,7,7
0.1714891195297241,4,3,5,6,7
0.0849545821547508,4,20,5,5,5
0.2862802445888519,3,3,2,2,5
0.0544368252158165,8,3,0,1,8
0.3763289451599121,6,3,4,6,6
0.0855432301759719,1,3,1,9,8
0.1009040549397468,1,4,9,3,0
0.2435439974069595,6,3,2,9,6
0.094198077917099,3,3,5,2,6
0.0307464115321636,2,2,2,20,4
0.4442300796508789,2,4,8,0,0
0.2862711250782013,8,10,1,10,9
0.3361600339412689,9,4,9,6,1
0.046969998627901,8,3,0,15,8
0.0627779737114906,3,2,7,14,5
0.0327272675931453,3,4,7,0,2
0.1078469529747963,8,4,0,16,1
0.0161381438374519,1,3,5,21,3
0.006158469710499,1,2,7,8,9
0.0810340568423271,0,2,8,0,0
0.2717138826847076,5,3,2,11,5
0.4636689126491546,2,3,8,0,2
0.1927693039178848,0,3,8,3,0
0.0933756977319717,5,4,7,16,0
0.0119995567947626,0,2,0,27,7
0.2194692641496658,5,6,6,2,4
0.0094354515895247,8,2,8,24,0
0.1099536269903183,6,4,6,12,5
0.1330239325761795,3,4,6,9,5
0.1729659885168075,9,4,9,12,1
0.099489115178585,6,4,6,0,4
0.0025886145886033,6,2,7,31,0
0.0353415794670581,3,3,6,8,5
0.1772322356700897,9,3,9,8,0
0.0566358603537082,4,2,7,10,5
0.0451932474970817,8,2,8,4,0
0.0839834660291671,3,4,6,5,5
0.2156808525323867,4,5,5,10,7
0.134383425116539,3,4,7,5,5
0.0275214370340108,1,3,8,19,1
0.8843768239021301,1,7,5,7,1
0.253513753414154,2,3,2,13,6
0.1166055351495742,9,3,1,8,9
0.135036215186119,7,3,4,16,7
0.0181240923702716,8,2,8,20,0
0.029808159917593,5,3,5,0,2
0.088643692433834,5,2,7,10,5
0.0022333117667585,8,2,4,28,0
0.2608935534954071,6,3,6,8,7
0.0519088394939899,9,3,6,15,1
0.0680682733654975,0,2,9,10,7
0.3348731696605682,8,4,1,3,8
0.2387410849332809,3,4,2,12,0
0.2659478187561035,5,3,6,4,5
0.0703572779893875,1,2,9,15,1
0.0812068283557891,3,3,1,8,9
0.4268285632133484,3,4,9,3,6
0.0709395855665206,5,3,2,7,6
0.3394220769405365,5,4,4,7,6
0.0934363901615142,3,4,6,10,4
0.0634704008698463,8,2,8,6,0
0.1249181851744651,1,3,8,17,9
0.2194468826055526,4,3,4,8,6
0.1370508521795272,6,2,4,13,6
0.4192808866500854,4,5,0,7,7
0.1804166734218597,2,3,3,5,5
0.1002419367432594,4,2,2,10,4
0.1041910946369171,3,3,5,12,6
0.0632634684443473,8,2,6,10,5
0.153090089559555,9,3,9,12,1
0.0328267030417919,6,3,7,25,6
0.0043211197480559,6,2,1,14,9
0.535106360912323,6,3,5,-1,6
0.0914988964796066,5,4,5,2,4
0.240686148405075,5,5,2,0,2
0.0111622707918286,2,3,5,21,6
0.0513407364487648,7,3,6,8,5
0.0688303411006927,7,2,7,4,6
0.2666398882865906,4,5,6,2,4
0.4285145699977875,4,4,2,-1,6
0.0427902750670909,9,2,0,21,9
0.2549280822277069,3,5,5,13,7
0.0274853408336639,8,3,0,22,9
0.2220835238695144,3,3,6,6,4
0.0439911559224128,7,4,5,16,6
0.1494986116886139,7,3,4,15,7
0.1306884884834289,8,5,0,1,8
0.3646056056022644,5,4,7,10,5
0.0230240169912576,3,3,2,2,4
0.0079634683206677,9,2,9,22,6
0.0402503125369548,1,3,4,23,7
0.2019861787557602,6,4,4,-1,6
0.2348325252532959,7,4,5,1,6
0.1992023885250091,3,3,6,9,5
0.0479709990322589,3,4,7,7,5
0.0105824759230017,3,2,2,25,4
0.0325698852539062,8,3,0,16,8
0.1239696443080902,5,3,7,3,5
0.1875854134559631,6,2,6,10,5
0.0149402758106589,1,3,9,25,1
0.1040112674236297,3,3,5,11,7
0.0180097222328186,7,3,4,13,7
0.0545675195753574,9,4,5,16,7
0.0037816523108631,6,2,7,4,5
0.0425549484789371,1,3,1,24,9
0.0854453891515731,6,3,5,-1,6
0.1745339632034301,4,4,7,0,0
0.2789507508277893,9,4,7,10,9
0.0756819695234298,0,4,0,2,4
0.0125316092744469,5,2,2,23,5
0.1590643227100372,7,2,9,6,7
0.001571025350131,4,2,2,26,4
0.1186425685882568,9,4,8,9,9
0.0019156009657308,1,2,1,16,9
0.1715330481529235,0,4,4,0,2
0.7848777174949646,0,5,9,13,0
0.1524110436439514,2,4,3,16,5
0.0785034224390983,7,4,5,19,7
0.1645967215299606,8,4,6,12,1
0.0205423478037118,3,2,9,7,7
0.4200147092342376,2,4,5,5,7
0.0928913652896881,7,4,1,7,9
0.0324290618300437,6,6,5,17,7
0.656215488910675,1,9,1,8,1
0.1996644735336303,6,3,5,7,6
0.1529686599969864,6,4,6,0,4
0.0343656353652477,4,3,4,1,2
0.5230072736740112,4,6,2,0,4
0.0939643383026123,2,6,4,19,4
0.1266283839941024,1,4,3,6,5
0.0870815888047218,8,4,0,12,8
0.2321264743804931,4,4,4,2,6
0.2262853533029556,4,3,4,3,6
0.0955504924058914,7,7,5,14,7
0.1152034401893615,8,4,8,19,0
0.0204250290989875,5,3,2,2,4
0.5159485340118408,8,6,0,5,8
0.0887466594576835,9,4,1,7,9
0.0514200329780578,4,7,5,14,6
0.1188860684633255,3,5,2,9,5
0.2491576969623565,2,4,6,0,4
0.0233418531715869,2,3,5,17,7
0.1584837734699249,9,7,8,11,1
0.0250002183020114,3,2,5,10,6
0.2805866599082947,0,6,0,2,8
0.0576915331184864,1,4,7,22,4
0.3133911788463592,1,5,9,9,1
0.1171597391366958,1,3,1,10,9
0.0604655258357524,1,3,9,16,1
0.0114285284653306,6,2,2,25,6
0.1485427618026733,8,4,8,10,0
0.0716434121131897,7,3,7,7,6
0.1743096560239792,1,4,9,15,1
0.2697323262691498,3,3,2,9,5
0.0678690522909164,0,2,4,17,0
0.0683357417583465,4,3,6,2,4
0.0524009466171264,5,4,5,4,7
0.1551958471536636,0,4,9,3,0
0.0762979090213775,3,4,4,14,7
0.1780970990657806,0,4,0,6,8
0.1131681725382804,6,4,2,13,6
0.3096750378608703,2,4,4,5,6
0.1157882660627365,0,3,7,4,4
0.3804396092891693,9,5,9,7,0
0.0098751187324523,8,2,0,27,8
0.0196652729064226,6,2,2,10,4
0.0495337136089801,8,2,9,17,1
0.0041837226599454,5,2,5,2,6
0.0552067421376705,8,4,8,0,0
0.0176031403243541,2,2,2,14,0
0.0909364521503448,9,4,8,16,1
0.1046028509736061,6,3,2,7,4
0.3309328854084015,0,4,8,3,0
0.1082503572106361,6,3,6,7,5
0.4259193837642669,1,7,0,14,9
0.1449166387319564,8,4,0,15,8
0.0274841208010911,7,2,2,22,4
0.2490300983190536,3,4,4,7,6
0.2970302104949951,2,4,6,8,5
0.0286918487399816,2,3,6,21,9
0.0096370065584778,6,3,7,21,5
0.0044248066842556,5,3,6,0,4
0.0522494055330753,6,3,2,0,4
0.0771584436297416,9,4,1,12,9
0.4080109894275665,2,6,9,3,0
0.0727033838629722,5,3,4,13,5
0.013961617834866,4,3,7,0,4
0.0074181542731821,9,2,9,25,1
0.027923721820116,8,2,8,20,0
0.1747231781482696,5,3,6,11,5
0.0608060657978057,3,2,5,9,6
0.0872071683406829,9,3,0,18,9
0.0107270143926143,3,2,9,24,1
0.0650432333350181,5,3,4,14,5
0.1176258996129036,7,2,7,20,5
0.2430317848920822,1,3,2,10,6
0.2821057438850403,8,5,8,3,0
0.0012346199946478,5,2,6,28,5
0.0040969187393784,8,2,0,27,8
0.0059227556921541,6,20,2,29,2
0.0178863871842622,2,3,4,21,2
0.0631433129310607,5,3,7,0,4
0.05370869114995,1,2,9,8,8
0.3083508312702179,3,11,5,2,5
0.1105721667408943,0,4,1,13,9
0.0885575637221336,4,20,5,6,5
0.0110440645366907,1,3,6,19,9
0.0862687975168228,9,3,6,9,1
0.0839517712593078,5,3,6,20,5
0.0113577544689178,4,3,2,22,4
0.0753481462597847,9,4,1,7,9
0.0277604889124631,2,3,0,14,7
0.4653200805187225,1,6,0,15,1
0.2239927053451538,4,3,2,16,6
0.0148714361712336,2,3,2,19,4
0.2602306008338928,5,4,9,7,5
0.0990051180124282,9,4,1,12,9
0.1453285664319992,8,4,0,10,8
0.1210034862160682,7,2,5,18,7
0.0301949102431535,2,2,5,11,6
0.0238957870751619,1,2,6,19,1
0.4038056135177612,6,5,4,4,6
0.0124145653098821,9,2,9,25,1
0.0557961352169513,7,4,2,25,7
0.0794876515865325,3,3,9,8,7
0.444086879491806,6,4,4,4,6
0.1909996122121811,5,3,9,0,1
0.0343418717384338,8,6,0,10,9
0.1327234506607055,0,4,1,3,8
0.6707682013511658,2,6,2,0,4
0.0164490658789873,2,2,7,22,0
0.0208676569163799,4,3,6,11,4
0.008852357044816,9,3,7,11,4
0.0025595263577997,0,3,6,25,7
0.1315004229545593,5,3,1,6,5
0.1035566180944442,5,3,2,17,6
0.0956537425518035,4,3,7,4,4
0.2389338463544845,2,4,8,0,2
0.0424002669751644,3,2,4,0,2
0.2915145754814148,1,14,8,7,0
0.1906242221593856,0,4,8,8,0
0.2593145966529846,3,14,9,14,1
0.4386956989765167,0,4,8,0,0
0.0133434915915131,4,2,4,19,7
0.0343365855515003,4,3,6,9,4
0.2366302758455276,9,4,9,4,7
0.217428058385849,1,4,1,7,9
0.3363205194473266,3,4,7,4,5
0.0359151326119899,3,3,2,13,4
0.114467442035675,0,20,8,11,1
0.1818099915981292,2,5,2,3,5
0.0953319296240806,1,3,8,0,2
0.3436745405197143,1,4,7,9,1
0.5018003582954407,0,5,9,17,0
0.0083989845588803,4,2,7,18,6
0.0755131244659423,1,4,7,18,1
0.1066562086343765,9,4,9,12,7
0.4985712766647339,4,8,2,0,4
0.3057965338230133,8,3,7,13,0
0.2457387000322342,1,5,8,12,1
0.3666838705539703,1,5,9,10,1
0.4070089757442474,1,4,9,14,1
0.1953492015600204,5,3,4,6,6
0.0109913721680641,9,2,1,30,9
0.4119549989700317,8,4,8,6,0
0.0347385145723819,1,3,1,8,9
0.0249291565269231,6,3,6,22,1
0.1218848079442977,7,4,5,5,7
0.1632871478796005,2,4,2,8,6
0.0025376519188284,9,2,1,6,9
0.3153384029865265,9,5,9,10,1
0.1765185594558715,7,4,0,7,7
0.0659950301051139,8,3,0,2,8
0.4194465279579162,8,5,2,6,4
0.161753848195076,1,4,6,8,5
0.2669061124324798,9,4,8,10,9
0.0594694577157497,7,4,5,17,2
0.0923934057354927,8,2,1,11,6
0.0039280029013752,9,2,0,10,8
0.0701816454529762,1,4,8,14,1
0.3351396024227142,6,3,4,4,6
0.2810251712799072,6,5,6,0,2
0.0514322966337204,3,3,9,12,5
0.2070974558591842,3,3,5,12,7
0.0523630902171134,1,2,4,0,2
0.0051635624840855,3,2,5,24,9
0.0075104511342942,0,20,9,29,0
0.2006875127553939,8,5,1,4,0
0.3193203806877136,8,4,0,4,8
0.2230964004993438,3,4,5,4,6
0.2028771489858627,6,2,5,-1,6
0.4103816747665405,6,2,5,5,6
0.0052277138456702,7,2,2,25,6
0.4179797172546386,1,4,7,12,0
0.1080731302499771,0,3,3,8,0
0.1120866984128952,7,3,4,16,6
0.2565424144268036,6,5,5,4,7
0.3781594336032867,4,8,2,2,4
0.0476259253919124,8,3,1,17,7
0.1123218387365341,2,2,5,-1,6
0.2711340188980102,0,5,8,4,0
0.3478081524372101,6,3,5,2,6
0.1835409849882125,6,2,7,8,5
0.0094017619267106,8,2,1,6,8
0.5049960613250732,6,3,5,4,6
0.2421158403158188,3,2,7,4,5
0.2335111051797866,1,5,9,11,1
0.1900800466537475,1,4,0,12,1
0.0807240754365921,8,3,9,20,1
0.0074985064566135,6,2,5,21,9
0.0739548057317733,7,2,6,10,5
0.3056009411811828,0,5,8,3,0
0.007608980871737,5,2,5,8,6
0.0742744728922844,4,3,0,13,8
0.0981960669159889,3,4,5,4,6
0.1991783231496811,2,2,7,5,5
0.0165209174156188,1,3,1,25,9
0.447475403547287,7,6,5,8,7
0.0975757613778114,8,3,1,2,8
0.1505509465932846,2,3,7,9,5
0.026884900406003,0,3,4,19,6
0.0712842866778373,1,3,0,3,8
0.3385463356971741,7,3,4,13,7
0.2104599773883819,4,3,9,1,0
0.2017609775066375,8,3,1,2,8
0.2000113129615783,7,2,9,4,7
0.1250409036874771,6,3,9,1,6
0.1177003607153892,6,2,9,-1,6
0.0619030483067035,7,4,6,18,5
0.1210338398814201,0,4,0,1,8
0.020796962082386,6,3,7,10,4
0.0135568091645836,4,2,6,1,4
0.1284670382738113,9,4,8,13,1
0.010535373352468,2,2,2,21,8
0.0661146715283393,3,2,9,12,6
0.3244678974151611,2,4,2,7,5
0.7401404976844788,1,5,9,2,1
0.1257604658603668,3,2,9,9,7
0.0478286705911159,8,4,0,11,9
0.134660929441452,6,4,4,5,6
0.0856114849448204,8,3,8,13,1
0.0735280811786651,1,5,9,18,1
0.0208976194262504,9,2,9,24,1
0.0855040326714515,6,3,7,11,4
0.5008032321929932,7,6,0,5,7
0.148292139172554,6,2,4,11,6
0.153997540473938,5,2,7,5,6
0.0315194688737392,0,3,9,19,1
0.3197782635688782,6,2,4,5,6
0.1973425596952438,0,3,7,7,0
0.0489931888878345,1,3,9,15,1
0.1028114631772041,3,2,9,3,6
0.4148364961147308,1,20,5,11,1
0.324637621641159,1,4,5,13,1
0.0038910701405256,5,2,7,25,5
0.2012476474046707,3,3,7,3,5
0.0984173193573951,4,2,7,0,4
0.0168656874448061,3,2,7,18,5
0.0112893702462315,3,2,6,25,2
0.3173241317272186,8,5,8,7,0
0.2493122518062591,1,5,5,6,9
0.0238829124718904,6,2,9,20,7
0.0328187309205532,6,2,2,17,6
0.0677146837115287,1,2,1,14,7
0.1126842647790908,8,5,9,2,8
0.4176440238952636,8,6,8,15,1
0.0572641268372535,6,3,5,2,6
0.3578493595123291,2,4,6,8,5
0.0621182881295681,7,3,0,11,7
0.3779930174350738,4,4,6,0,4
0.0201646462082862,6,3,6,24,4
0.0602690763771534,8,3,9,6,8
0.0646388307213783,9,3,9,13,1
0.256102979183197,3,3,5,-1,6
0.0903773605823516,3,3,2,2,4
0.0003316373040433,5,2,5,31,6
0.0396113246679306,5,2,7,3,5
0.0310312006622552,3,2,5,23,9
0.0118231493979692,1,20,1,19,1
0.1546630561351776,4,3,2,6,4
0.1249951422214508,1,4,9,21,1
0.0835287347435951,9,5,1,13,9
0.003850485663861,5,2,6,17,5
0.1045658439397811,1,3,3,11,5
0.5283535122871399,7,6,5,5,7
0.0010113121243193,7,2,5,31,6
0.072853185236454,7,3,7,4,5
0.3348311483860016,5,4,7,6,5
0.053298182785511,2,2,6,8,5
0.1097423806786537,3,4,4,11,0
0.0037026475183665,3,2,6,7,5
0.1754624247550964,6,3,4,0,2
0.0737844705581665,6,3,7,5,6
0.2567180693149566,6,3,7,10,5
0.1011488586664199,4,4,4,12,0
0.606156587600708,0,3,8,0,0
0.1387488692998886,7,4,7,8,0
0.5290377736091614,1,5,7,8,1
0.0236021429300308,7,3,4,17,7
0.3077383041381836,3,3,5,3,6
0.1600506752729416,0,5,8,0,0
0.0647087171673774,8,4,4,7,7
0.0367818847298622,1,3,1,20,8
0.1416627019643783,2,2,7,9,5
0.0524568893015384,4,3,6,0,2
0.0387051627039909,1,3,8,11,0
0.336955577135086,2,4,5,2,2
0.3352625668048858,2,4,6,4,5
0.0562556199729442,4,3,2,4,4
0.0202074684202671,9,3,8,23,9
0.3554211556911468,8,6,8,12,1
0.0527560412883758,2,3,5,17,6
0.083236239850521,8,4,8,16,0
0.0402174256742,7,2,7,23,5
0.0749810636043548,6,2,7,5,6
0.020477270707488,3,3,4,20,2
0.1365945190191269,4,3,7,1,4
0.4666076898574829,7,20,5,4,5
0.1044197678565979,2,2,0,2,2
0.1282327473163604,3,2,5,2,6
0.246475413441658,1,3,9,11,1
0.3067672550678253,5,4,6,4,5
0.0863223001360893,3,3,2,9,6
0.0510727539658546,0,20,0,12,0
0.1541061401367187,4,4,4,12,7
0.2610387802124023,3,4,8,9,6
0.1384707540273666,4,2,5,-1,6
0.0373287014663219,9,3,9,13,6
0.1025880724191665,4,3,5,-1,6
0.0714679136872291,7,3,5,17,6
0.4255687594413757,9,4,0,7,7
0.2317265719175338,1,4,9,14,1
0.7589042782783508,7,6,0,7,7
0.1072533577680587,8,3,8,5,0
0.0754944682121276,3,3,7,6,5
0.0245786607265472,1,3,0,21,9
0.746323823928833,8,20,8,6,1
0.1795694828033447,3,4,2,10,6
0.2729593217372894,2,4,0,0,4
0.3700915575027466,5,6,4,7,7
0.200742095708847,7,4,5,8,7
0.6754333972930908,2,17,7,3,5
0.3672270178794861,7,3,9,6,7
0.0705766901373863,9,2,9,20,1
0.1175785958766937,6,2,4,0,2
0.0136345522478222,8,2,9,24,0
0.0622933059930801,6,3,6,13,4
0.2427493035793304,8,4,0,7,8
0.0343775115907192,6,2,4,0,2
0.0070005641318857,5,3,5,7,7
0.0535224601626396,9,3,1,7,9
0.766937255859375,0,7,2,0,0
0.0966737121343612,4,3,7,0,4
0.1099183484911918,8,3,0,9,8
0.1611761748790741,5,4,9,6,5
0.1312598288059234,6,4,6,1,4
0.0105829006060957,4,2,6,22,2
0.047746255993843,3,3,6,17,5
0.279340386390686,8,6,8,11,1
0.093816339969635,0,4,8,12,0
0.0136333145201206,4,2,6,19,4
0.0992187336087226,8,4,0,1,8
0.0349446199834346,6,3,5,18,7
0.0774663463234901,7,3,5,7,7
0.035168495029211,2,4,0,24,8
0.110706977546215,7,3,4,12,6
0.5251151323318481,1,6,8,13,1
0.2665774822235107,7,6,5,11,7
0.1213493049144744,4,3,4,6,6
0.3829171657562256,1,5,8,12,1
0.0760848820209503,2,2,8,2,2
0.0147335585206747,4,2,4,23,7
0.0691356137394905,2,3,2,14,5
0.2291148900985717,2,3,0,0,2
0.1477586030960083,8,4,0,18,8
0.0088202552869915,7,2,7,24,5
0.1940005868673324,2,3,0,0,2
0.6577471494674683,2,3,8,0,0
0.5178322196006775,6,4,2,5,6
0.0519580282270908,7,20,5,5,5
0.1167445927858352,5,4,4,10,5
0.0373551435768604,6,3,9,4,6
0.1280432194471359,8,3,0,20,8
0.3081314861774444,9,5,1,5,9
0.0463883765041828,9,2,8,18,0
0.068898044526577,6,3,6,8,5
0.0008065741858445,5,2,1,31,7
0.0057608317583799,2,2,7,13,4
0.0906292423605918,9,3,9,13,1
0.3539797067642212,8,5,8,9,1
0.0847313702106475,7,3,4,16,7
0.3128543794155121,2,4,3,5,5
0.2300440967082977,3,3,7,6,5
0.2334222197532653,3,5,4,4,6
0.0215095616877079,7,3,7,4,5
0.5521812438964844,4,3,7,4,6
0.1052249446511268,3,3,5,14,7
0.0489698275923728,2,2,4,17,6
0.2895659506320953,1,5,7,8,0
0.1508871167898178,9,4,9,9,1
0.0520035102963447,0,2,1,16,8
0.5854597091674805,1,5,9,9,1
0.0541282184422016,5,20,5,21,5
0.1356643289327621,3,2,2,15,5
0.094611719250679,2,3,0,0,2
0.1595416665077209,6,4,2,9,6
0.1094781979918479,5,3,0,8,4
0.2418990135192871,9,5,5,9,9
0.0927125066518783,1,4,1,10,9
0.207240030169487,5,4,2,15,5
0.2349563241004943,4,3,7,3,4
0.2792152464389801,3,4,5,-1,6
0.2031111717224121,6,3,5,3,6
0.0942656621336937,2,2,2,8,5
0.0665640532970428,8,4,6,18,4
0.1799331158399582,9,3,7,12,9
0.0328098610043525,7,3,5,21,7
