ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.2723653316497805,0,3,9,13,8
1.2672606706619265,1,2,5,25,9
1.2759926319122314,1,6,6,14,1
1.333557367324829,1,0,5,16,1
1.3940670490264893,1,1,8,12,9
1.4227665662765503,6,2,8,-1,6
1.3190418481826782,8,3,0,8,8
1.3715764284133911,7,1,8,22,5
1.3023126125335691,1,0,0,19,1
1.2210772037506104,3,3,5,8,9
1.4116638898849487,0,1,8,18,2
1.483330249786377,4,1,9,14,5
1.401542067527771,5,1,8,1,5
1.4201401472091677,0,1,8,9,9
1.5691771507263184,3,1,2,14,5
1.3824955224990845,0,3,0,5,8
1.473992109298706,6,0,6,-1,6
1.4177395105361938,2,2,1,-1,6
1.3558790683746338,0,0,8,24,2
1.2973779439926147,9,0,5,30,8
1.2359981536865234,8,1,9,13,8
1.372714281082153,6,1,8,2,7
1.4381217956542969,8,2,8,9,9
1.385764718055725,5,1,2,-1,6
1.2989319562911987,8,4,9,11,8
1.2307125329971311,2,3,5,16,9
1.4882783889770508,9,1,8,4,9
1.4360976219177246,6,2,8,12,5
1.3640495538711548,0,3,9,13,8
1.330856204032898,6,2,8,-1,6
1.2968263626098633,1,1,8,16,9
1.4368014335632324,8,0,8,0,9
1.3833847045898438,7,0,8,2,7
1.4268758296966553,3,2,1,-1,6
1.401862621307373,2,0,1,9,6
1.2559016942977903,2,1,6,17,9
1.4063608646392822,6,1,8,-1,6
1.477598786354065,5,3,5,-1,6
1.6073230504989624,6,0,6,-1,6
1.3161768913269043,9,2,2,15,8
1.3567883968353271,2,2,7,10,8
1.4980063438415527,5,1,6,14,5
1.365727782249451,4,1,5,18,1
1.2653796672821045,9,2,2,15,1
1.2723981142044067,8,3,9,15,8
1.424741268157959,5,3,1,15,5
1.400019884109497,3,1,8,-1,6
1.2704520225524902,9,2,2,11,8
1.2716031074523926,3,4,6,14,1
1.4451102018356323,5,1,8,0,5
1.5222039222717283,7,3,5,-1,6
1.4912203550338743,1,1,0,3,6
1.2064048051834106,8,1,9,20,8
1.4059875011444092,5,1,8,15,6
1.2307326793670654,8,1,2,16,8
1.3886901140213013,6,0,8,24,7
1.2304526567459106,2,0,5,23,1
1.393924117088318,5,2,8,1,5
1.3974859714508057,1,2,0,8,8
1.327029585838318,3,1,8,10,5
1.448976755142212,0,0,8,3,9
1.2315171957015991,4,1,9,-1,6
1.4632395505905151,1,1,1,20,5
1.2097176313400269,9,7,6,15,1
1.291033148765564,5,1,5,17,1
1.419774055480957,4,1,8,-1,6
1.33214271068573,9,1,9,20,8
1.277937412261963,2,2,5,12,9
1.260263442993164,1,15,9,4,8
1.4755364656448364,4,0,8,29,2
1.4018903970718384,2,1,8,29,2
1.4134260416030884,5,1,8,17,5
1.4036531448364258,9,0,8,2,9
1.4130724668502808,8,1,8,11,9
1.4328702688217163,7,0,8,30,7
1.4436769485473633,2,1,1,-1,6
1.283955454826355,1,4,5,13,1
1.4967302083969116,6,5,9,8,5
1.2781182527542114,9,1,5,24,8
1.3551814556121826,7,2,2,11,9
1.2564737796783447,3,1,2,12,9
1.4701907634735107,6,3,5,-1,6
1.5404595136642456,5,2,7,7,5
1.2325124740600586,8,0,2,27,8
1.3689134120941162,0,3,9,3,8
1.600501537322998,2,1,1,12,5
1.3404638767242432,2,7,7,13,9
1.4184261560440063,4,4,1,-1,6
1.6115270853042605,9,0,5,24,6
1.4864758253097534,0,1,7,-1,6
1.3983194828033447,5,1,8,30,2
1.413698673248291,5,1,8,-1,6
1.5204060077667236,4,1,1,17,5
1.439682126045227,2,0,8,31,2
1.3382391929626465,3,1,8,19,2
1.1741907596588137,1,4,0,4,8
1.2969036102294922,0,4,0,9,8
1.2339175939559937,3,0,9,29,8
1.352805495262146,0,4,0,6,8
1.41486656665802,4,0,8,1,5
1.5400665998458862,4,11,5,-1,6
1.3749537467956543,9,0,9,7,0
1.3639534711837769,1,1,8,6,9
1.3964780569076538,3,1,8,0,5
1.4759323596954346,3,3,8,1,7
1.3361072540283203,0,3,9,10,8
1.3965588808059692,2,0,8,4,2
1.2473320960998535,1,7,5,14,9
1.4419159889221191,1,0,8,16,5
1.333043336868286,0,1,0,23,9
1.4394804239273071,4,1,8,15,5
1.4770910739898682,1,1,8,13,9
1.316652536392212,9,1,5,19,9
1.5696043968200684,4,5,5,-1,6
1.4551866054534912,8,0,8,29,7
1.3577675819396973,1,1,7,15,8
1.258209466934204,1,2,5,11,9
1.353524684906006,1,1,9,30,8
1.6258831024169922,5,8,5,-1,6
1.3453338146209717,9,0,8,17,9
1.1963388919830322,8,0,7,24,8
1.3482484817504885,1,1,8,14,9
1.3132953643798828,6,2,5,17,9
1.406165599822998,7,1,8,4,7
1.4963455200195312,2,2,8,2,5
1.3196451663970947,9,1,5,16,9
1.335235357284546,9,3,0,4,8
1.4188966751098633,7,1,8,3,7
1.31492280960083,8,4,0,4,8
1.5065805912017822,8,5,1,-1,6
1.4655215740203855,1,2,8,16,5
1.3062855005264282,9,1,8,14,9
1.2338883876800537,7,2,2,27,9
1.4179646968841553,8,0,5,18,1
1.2709274291992188,9,4,9,10,8
1.223294973373413,1,2,0,13,8
1.403949737548828,6,1,8,-1,6
1.375126600265503,6,1,8,17,7
1.3182549476623535,3,1,6,19,1
1.365406155586243,3,1,8,1,5
1.2614688873291016,1,1,2,23,1
1.2887243032455444,3,4,7,20,9
1.3088006973266602,0,2,9,13,8
1.2173304557800293,8,0,5,24,0
1.3124195337295532,8,4,0,16,8
1.413674235343933,3,1,8,17,6
1.4036599397659302,6,1,8,-1,6
1.4139955043792725,6,3,9,-1,6
1.272448182106018,7,2,5,14,9
1.3248050212860107,1,1,5,21,8
1.2506760358810425,0,1,0,16,8
1.4115347862243652,7,1,8,14,5
1.267794489860535,6,0,5,26,0
1.5061845779418943,4,2,2,-1,6
1.3216127157211304,8,0,0,13,9
1.3349205255508425,2,1,8,12,2
1.3284730911254885,0,2,0,4,8
1.4316465854644775,6,2,6,16,5
1.4112056493759155,6,1,8,13,5
1.29637348651886,8,1,7,21,8
1.4608657360076904,6,1,1,17,5
1.3876522779464722,3,1,8,10,2
1.409246802330017,1,4,9,4,8
1.2449911832809448,1,1,2,24,8
1.2928433418273926,8,1,2,14,1
1.1785861253738403,6,3,7,17,9
1.4302057027816772,7,1,8,4,5
1.2956300973892212,0,3,0,12,8
1.390204906463623,5,1,8,-1,6
1.413590908050537,4,0,8,3,9
1.40644633769989,3,2,9,-1,6
1.302765727043152,2,3,6,11,1
1.268505334854126,1,2,9,4,8
1.3985143899917605,7,1,8,17,5
1.1922225952148438,8,0,2,29,8
1.5276504755020142,2,0,6,-1,6
1.3939051628112793,0,0,8,16,2
1.3770792484283447,1,5,0,3,8
1.4992841482162476,7,1,6,13,5
1.4507262706756592,4,1,8,29,9
1.2178080081939695,8,2,1,10,8
1.4683891534805298,7,1,5,21,7
1.5092390775680542,6,1,1,26,6
1.5254508256912231,6,1,8,-1,6
1.3783698081970217,7,1,5,31,9
1.2781983613967896,0,4,0,15,8
1.4387933015823364,6,1,8,3,7
1.461545467376709,4,1,8,13,5
1.2863075733184814,9,3,9,6,8
1.383466362953186,2,1,0,16,9
1.233538269996643,3,1,5,20,9
1.3717161417007446,2,1,8,14,2
1.3732236623764038,1,0,8,23,2
1.309573769569397,3,2,7,15,8
1.3159475326538086,8,0,5,27,8
1.4556385278701782,6,5,1,-1,6
1.290911316871643,8,1,2,19,8
1.252604365348816,1,6,9,11,8
1.241943359375,9,1,7,22,8
1.6353155374526978,6,4,5,-1,6
1.3794978857040403,7,1,8,1,7
1.503760814666748,6,0,6,-1,6
1.4491585493087769,5,1,2,-1,6
1.339012622833252,0,4,0,12,8
1.3986904621124268,6,1,8,28,5
1.300896406173706,0,1,8,9,0
1.1920949220657349,1,1,9,13,8
1.4211318492889404,3,0,8,23,2
1.2107270956039429,1,10,6,13,1
1.2602375745773315,1,1,2,14,1
1.464033126831055,5,2,5,-1,6
1.3587589263916016,3,1,8,2,5
1.5375758409500122,4,1,5,10,5
1.4202356338500977,3,1,9,2,5
1.3447846174240112,3,1,8,16,5
1.3175820112228394,8,2,2,14,8
1.2336347103118896,1,1,5,24,1
1.4602315425872805,6,2,8,9,9
1.3531969785690308,6,0,8,22,6
1.320480465888977,1,1,5,23,0
1.3025133609771729,8,4,9,3,8
1.305566668510437,8,0,0,24,8
1.3901525735855105,6,0,8,27,5
1.4190623760223389,2,2,8,-1,6
1.4537065029144287,7,1,5,13,0
1.6404000520706177,4,0,6,-1,6
1.550517439842224,6,3,6,15,2
1.2394410371780396,8,1,9,12,8
1.295614242553711,9,2,5,19,1
1.4003034830093384,3,2,9,-1,6
1.343794822692871,3,0,1,-1,6
1.3627673387527466,5,2,1,-1,6
1.3891232013702393,5,0,8,14,6
1.2617617845535278,3,1,6,24,1
1.185232162475586,1,1,0,10,8
1.4695897102355957,4,1,8,31,2
1.2993165254592896,1,2,9,22,8
1.2941546440124512,9,3,5,5,9
1.3958418369293213,5,1,8,-1,6
1.3659731149673462,1,1,8,-1,6
1.332381248474121,7,1,8,2,7
1.3778965473175049,7,0,9,21,5
1.37795889377594,7,1,8,1,5
1.4845982789993286,5,1,8,-1,6
1.3903870582580566,2,1,8,-1,6
1.2744605541229248,3,3,2,11,1
1.387993335723877,3,1,8,2,6
1.3913846015930176,6,1,8,6,5
1.4277386665344238,6,2,8,16,5
1.5747733116149902,6,0,6,-1,6
1.2056396007537842,4,1,2,17,1
1.3757200241088867,0,1,8,9,9
1.3333531618118286,7,0,7,28,8
1.298020601272583,1,2,2,17,8
1.429343819618225,7,0,8,8,5
1.4516806602478027,3,0,1,26,5
1.378016471862793,0,3,9,9,8
1.2676408290863037,8,0,5,31,9
1.3384077548980713,1,1,8,14,9
1.4028018712997437,2,1,1,22,2
1.4730602502822876,4,17,2,-1,6
1.2008302211761477,1,1,2,11,1
1.4235544204711914,2,0,8,26,7
1.3995838165283203,2,1,8,-1,6
1.517415165901184,4,1,6,5,5
1.3195539712905884,9,4,9,12,8
1.2430325746536257,8,5,1,13,1
1.3803991079330444,2,1,8,6,5
1.337161898612976,8,1,0,10,8
1.4167852401733398,7,1,8,4,7
1.3551875352859497,6,1,8,3,7
1.5221019983291626,3,0,8,4,6
1.4021557569503784,4,1,8,22,5
1.3856713771820068,7,1,8,0,5
1.3192461729049685,2,1,5,18,9
1.385241150856018,3,1,8,0,5
1.3004804849624634,1,1,7,17,8
1.3538788557052612,5,1,8,-1,6
1.4620213508605957,3,1,8,10,5
1.1439327001571655,0,0,2,28,8
1.3779430389404297,4,0,8,0,5
1.434849500656128,3,1,8,31,2
1.3428804874420166,4,1,8,-1,6
1.2214879989624023,9,1,5,24,9
1.381473183631897,4,2,1,-1,6
1.462871551513672,7,3,8,18,5
1.4050261974334717,9,2,9,5,8
1.2687805891036987,1,1,9,12,8
1.3980950117111206,7,1,8,0,5
1.3371039628982544,8,5,0,5,8
1.4318374395370483,3,1,8,30,2
1.3171297311782837,1,1,7,17,8
1.276334285736084,8,2,9,22,1
1.3846584558486938,3,1,8,4,7
1.3050659894943235,2,1,5,25,1
1.3550790548324585,5,1,8,0,5
1.2878186702728271,7,2,5,30,9
1.182377815246582,2,0,8,31,3
1.405897855758667,7,2,5,19,9
1.3083457946777344,9,3,7,12,9
1.3526173830032349,6,1,8,0,5
1.4302245378494265,8,1,0,24,9
1.503392457962036,6,2,5,-1,6
1.2726558446884155,8,1,0,22,8
1.4287205934524536,6,1,8,0,5
1.4643527269363403,5,1,2,-1,6
1.3295958042144775,9,2,0,8,9
1.2322943210601809,0,2,1,28,8
1.4703627824783323,4,1,1,15,2
1.2581803798675537,8,0,0,31,8
1.2253528833389282,5,0,7,25,1
1.5561708211898804,6,0,6,-1,6
1.4214473962783811,4,1,8,-1,6
1.4278967380523682,3,4,1,5,5
1.2350095510482788,8,1,9,14,8
1.268182396888733,0,1,9,12,8
1.435832977294922,4,0,8,14,5
1.3544374704360962,8,15,0,6,8
1.4188940525054932,6,1,8,-1,6
1.3987388610839844,7,2,8,2,5
1.289305567741394,2,4,0,5,8
1.3949285745620728,7,1,8,-1,6
1.405666708946228,1,1,8,28,9
1.4723657369613647,7,5,1,4,5
1.29668390750885,4,1,6,17,1
1.325984001159668,1,0,9,25,1
1.3412775993347168,2,5,0,6,9
1.3964977264404297,4,1,8,28,6
1.217434644699097,2,1,5,20,9
1.44734787940979,2,1,8,5,5
1.260930418968201,8,1,7,25,8
1.428478479385376,7,1,1,-1,6
1.3153451681137085,2,2,5,18,9
1.240894794464111,2,1,0,19,8
1.422181248664856,6,10,1,-1,6
1.31144917011261,7,1,1,-1,6
1.5437884330749512,5,10,2,17,5
1.3344528675079346,6,1,8,10,5
1.271741271018982,8,1,7,25,8
1.36627197265625,9,1,5,11,9
1.3460774421691897,9,1,8,12,9
1.3699053525924685,6,1,8,-1,6
1.507229208946228,5,1,8,16,2
1.4805419445037842,2,2,1,-1,6
1.254400372505188,9,2,5,18,9
1.225184202194214,8,3,9,15,8
1.4418081045150757,7,1,8,21,2
1.249579668045044,2,2,6,25,1
1.4534541368484497,3,1,1,22,2
1.459173560142517,3,2,5,-1,6
1.383297085762024,7,0,8,0,5
1.6053248643875122,4,9,5,3,5
1.2684204578399658,3,1,2,23,9
1.3606396913528442,2,0,8,31,2
1.4882732629776,1,2,0,10,9
1.2402294874191284,9,12,2,9,1
1.2885345220565796,0,3,9,11,8
1.3344838619232178,1,3,2,26,1
1.4354894161224363,5,0,8,27,9
1.336917757987976,3,1,8,0,5
1.452214241027832,2,0,8,26,7
1.3882532119750977,6,1,8,6,5
1.3777989149093628,5,0,8,29,2
1.2090052366256714,9,1,9,15,1
1.4630876779556274,1,1,8,0,9
1.3622465133666992,5,1,8,0,5
1.508623480796814,4,1,1,18,6
1.4319576025009155,3,1,8,-1,6
1.375328779220581,6,1,1,-1,6
1.501237154006958,2,2,1,-1,6
1.3860981464385986,8,0,8,22,7
1.3778159618377686,9,0,8,29,9
1.367689609527588,7,1,8,-1,6
1.192583680152893,8,1,9,22,8
1.2744451761245728,0,0,9,24,1
1.3677351474761963,8,2,0,14,8
1.3237619400024414,9,1,5,14,1
1.2679346799850464,1,1,9,29,1
1.398257613182068,2,0,8,24,2
1.387087106704712,5,1,8,1,5
1.3622130155563354,7,0,8,11,5
1.2996153831481934,2,1,1,-1,6
1.258022665977478,0,1,9,23,8
1.4172844886779783,6,18,2,11,5
1.4992722272872925,6,7,1,14,5
1.3271644115447998,1,4,1,8,8
1.5807398557662964,6,2,5,-1,6
1.4034481048583984,3,1,1,-1,6
1.3758825063705444,1,1,8,17,2
1.451298475265503,5,1,1,-1,6
1.2825840711593628,0,1,0,12,8
1.295241117477417,3,1,9,18,8
1.3746188879013062,7,1,8,1,5
1.4207617044448853,4,1,8,8,7
1.4125778675079346,6,1,8,-1,6
1.476903200149536,5,2,1,7,5
1.4311927556991575,6,2,1,21,2
1.4999760389328003,4,2,5,-1,6
1.3717882633209229,8,3,9,8,8
1.37807297706604,3,4,8,1,5
1.5001453161239624,4,1,8,6,7
1.3706088066101074,5,1,8,6,7
1.36228609085083,5,1,8,0,5
1.3297021389007568,0,1,0,8,9
1.4247288703918457,6,0,1,-1,6
1.5113093852996826,6,1,2,-1,6
1.4822219610214231,7,1,8,15,7
1.3915367126464844,5,0,8,20,5
1.293657302856445,0,7,9,8,8
1.400977373123169,9,1,8,13,9
1.3169664144515991,9,0,5,25,1
1.4775965213775637,6,1,7,-1,6
1.2440105676651,1,1,2,13,1
1.3322516679763794,0,5,0,7,8
1.2361150979995728,4,1,5,7,9
1.425825595855713,6,1,9,-1,6
1.4493844509124756,3,1,8,-1,6
1.389801025390625,6,1,8,2,5
1.2603954076766968,9,0,5,29,1
1.445969581604004,3,1,1,-1,6
1.5011699199676514,6,1,1,-1,6
1.4164628982543943,6,3,9,-1,6
1.399854063987732,8,1,8,-1,6
1.3405404090881348,2,1,8,22,2
1.2704362869262695,1,1,5,22,9
1.266044020652771,0,1,2,8,8
1.2997539043426514,1,4,9,8,8
1.412069320678711,9,1,8,9,9
1.2777059078216553,3,4,5,14,9
1.5443739891052246,7,1,2,-1,6
1.4646620750427246,4,1,8,21,7
1.257293701171875,3,1,6,25,9
1.312016487121582,0,3,0,16,8
1.229679822921753,2,1,8,2,7
1.54387629032135,7,3,2,15,5
1.3731472492218018,6,0,8,24,2
1.505342721939087,4,1,8,11,7
1.4274975061416626,3,1,8,16,5
1.3526614904403689,0,1,5,25,8
1.3753504753112793,8,3,9,14,8
1.475331425666809,2,1,2,-1,6
1.362585425376892,0,0,8,23,7
1.3169795274734497,0,1,9,11,8
1.3591383695602417,9,1,8,16,9
1.568207621574402,6,0,6,-1,6
1.5608314275741575,6,2,5,-1,6
1.47808837890625,6,1,8,11,6
1.3871899843215942,8,1,8,14,9
1.2486143112182615,7,0,8,-1,6
1.5217748880386353,4,4,5,-1,6
1.2159284353256226,1,2,0,12,8
1.3972697257995603,8,0,8,31,9
1.474831223487854,1,1,8,27,2
1.3314733505249023,2,1,6,18,1
1.3775217533111572,2,2,8,0,9
1.5092486143112185,4,3,1,-1,6
1.296955704689026,8,1,6,7,9
1.4416369199752808,5,0,8,31,2
1.5278985500335691,2,2,5,-1,6
1.474110126495361,6,1,1,-1,6
1.4019750356674194,5,0,1,30,6
1.5067813396453855,3,0,8,10,7
1.3916704654693604,9,6,0,3,8
1.3557024002075195,1,1,8,19,9
1.1731224060058594,0,1,7,8,9
1.412004828453064,7,1,8,1,7
1.4835138320922852,2,1,1,-1,6
1.3327417373657229,4,3,0,9,8
1.4678661823272705,4,1,8,17,5
1.3797162771224976,0,0,8,6,7
1.2415651082992554,0,2,9,25,8
1.6406129598617554,6,0,6,-1,6
1.491923689842224,2,1,5,-1,6
1.2486560344696045,2,1,5,20,9
1.2868738174438477,4,1,5,20,9
1.522071123123169,0,1,8,0,9
1.4628591537475586,5,1,8,2,6
1.19707989692688,9,1,9,31,8
1.6374142169952393,7,4,7,3,5
1.3161275386810305,1,1,7,24,8
1.2233593463897705,8,1,7,16,8
1.4669150114059448,4,1,8,14,2
1.3981000185012815,5,1,8,10,5
1.4352589845657349,5,1,8,0,5
1.361377477645874,9,3,9,12,8
1.3066887855529783,8,2,7,14,9
1.3102436065673828,5,1,8,17,5
1.5156551599502563,7,1,1,13,5
1.340129017829895,8,1,0,11,9
1.428036332130432,0,1,8,16,9
1.3867731094360352,9,2,9,11,5
1.3709471225738523,8,0,8,1,7
1.2662984132766724,9,2,9,12,8
1.4548203945159912,1,1,1,-1,6
1.2834023237228394,6,1,8,14,7
1.3805265426635742,3,1,8,22,5
1.2725285291671753,8,2,7,11,1
1.417319416999817,0,1,8,12,9
1.4040424823760986,3,1,8,4,5
1.3806198835372925,4,1,8,23,7
1.434533715248108,4,1,9,25,5
1.3498821258544922,8,2,9,8,8
1.441742181777954,4,1,8,-1,6
1.217787742614746,8,1,2,9,8
1.3485867977142334,9,1,1,19,8
1.2266684770584106,8,1,1,11,8
1.4026097059249878,6,0,8,25,7
1.3479745388031006,0,3,7,9,9
1.4614406824111938,0,1,8,4,9
1.2787258625030518,8,1,9,20,8
1.366984724998474,2,1,8,31,7
1.281110167503357,7,2,5,13,9
1.5260334014892578,4,0,6,-1,6
1.473638892173767,2,3,8,-1,6
1.2996299266815186,5,1,5,24,8
1.5805439949035645,6,6,5,-1,6
1.113795280456543,0,1,0,18,8
1.2558220624923706,5,1,9,6,1
1.289696455001831,8,0,0,27,1
1.3089500665664673,4,2,5,23,1
1.230638861656189,1,2,9,18,8
1.1970839500427246,9,1,2,21,8
1.3437509536743164,0,3,0,8,8
1.203167200088501,1,1,2,8,1
1.2708364725112915,4,1,1,19,9
1.3906620740890503,4,0,8,25,6
1.312244534492493,8,3,0,14,8
1.4962738752365112,4,0,5,-1,6
1.4164247512817385,9,1,8,10,9
1.436378002166748,6,4,2,-1,6
1.2802417278289795,0,1,7,17,8
1.3222341537475586,7,0,8,25,0
1.5522624254226685,7,2,9,2,7
1.3470525741577148,6,3,1,-1,6
1.3368133306503296,8,3,0,7,8
1.384174108505249,9,1,8,5,7
1.474830985069275,6,1,9,-1,6
1.555496335029602,2,14,6,-1,6
1.2877590656280518,0,2,0,23,8
1.4057027101516724,4,1,8,19,7
1.3469963073730469,9,1,5,14,1
1.2590439319610596,4,4,5,18,9
1.227054476737976,9,4,9,5,8
1.376719951629639,3,0,6,21,9
1.379000902175903,9,1,5,21,8
1.453830361366272,6,0,6,-1,6
1.3880667686462402,6,1,8,31,2
1.3656175136566162,7,0,8,29,6
1.3350738286972046,0,4,0,5,8
1.190809965133667,9,2,2,15,9
1.2858450412750244,7,0,7,13,9
1.364079833030701,1,1,8,13,9
1.2777085304260254,8,1,5,24,1
1.355005383491516,6,1,8,25,7
1.2981563806533811,0,0,8,9,0
1.4235447645187378,6,2,8,7,5
1.3691422939300537,7,1,8,10,5
1.1968581676483154,4,1,2,16,1
1.3501724004745483,1,1,8,29,9
1.3850407600402832,9,1,8,16,9
1.565471887588501,4,4,5,-1,6
1.2850544452667236,6,1,6,16,9
1.5004929304122925,7,0,8,22,7
1.2586259841918943,9,1,9,31,8
1.480961799621582,8,1,8,12,9
1.3790791034698486,3,1,8,0,5
1.3308535814285278,9,2,9,12,8
1.6390247344970703,2,0,6,-1,6
1.2712078094482422,1,1,2,30,1
1.3172608613967896,2,2,9,5,8
1.3473140001296997,7,1,8,-1,6
1.6569615602493286,6,0,6,-1,6
1.5102859735488892,1,2,1,17,6
1.456839919090271,0,0,8,16,7
1.2929579019546509,0,8,5,26,9
1.2490824460983276,5,2,6,12,9
1.4080356359481812,6,4,1,-1,6
1.4309488534927368,0,5,0,8,8
1.4505493640899658,4,2,8,17,5
1.3782837390899658,3,1,8,3,5
1.3585211038589478,2,1,8,26,2
1.4504551887512207,8,1,8,16,2
1.2932987213134766,8,5,5,13,9
1.3077911138534546,0,4,9,8,8
1.392887830734253,6,1,9,3,6
1.2134383916854858,9,3,5,15,9
1.549737811088562,5,2,5,-1,6
1.463250756263733,2,10,5,-1,6
1.2372716665267944,8,2,9,12,8
1.3869374990463257,7,3,7,11,9
1.4430842399597168,0,1,8,14,7
1.4900697469711304,6,2,1,19,2
1.3860968351364136,5,1,8,9,5
1.287795066833496,9,3,9,13,8
1.4393585920333862,7,3,1,-1,6
1.4077496528625488,2,1,8,17,2
1.3713375329971311,3,1,1,-1,6
1.4463752508163452,6,2,9,4,5
1.29764986038208,9,3,9,6,8
1.449973225593567,6,1,8,18,5
1.3859089612960815,2,1,8,-1,6
1.290332317352295,2,0,8,2,7
1.3903539180755615,4,1,8,20,5
1.2400705814361572,1,1,7,16,8
1.2360293865203855,0,1,5,19,0
1.379976749420166,5,0,8,23,2
1.389601707458496,0,1,8,15,0
1.2766273021697998,8,2,7,12,8
1.5062193870544434,9,1,8,27,9
1.3715914487838743,3,1,8,19,9
1.4162899255752563,5,1,8,2,5
1.4648257493972778,9,0,8,24,9
1.234117865562439,3,2,2,20,9
1.2819286584854126,8,1,0,24,8
1.207058668136597,1,1,5,11,1
1.52375328540802,6,3,5,-1,6
1.3670159578323364,3,1,8,8,5
1.2621946334838867,7,1,5,14,9
1.4739915132522583,5,1,8,1,5
1.445602297782898,6,16,2,-1,6
1.3880399465560913,2,1,8,19,2
1.313387751579285,0,1,7,17,8
1.4418443441390991,2,1,8,26,6
1.344509840011597,8,3,2,17,1
1.5915930271148682,2,0,6,-1,6
1.2548638582229614,8,0,2,16,1
1.3871036767959597,7,1,8,11,5
1.4251885414123535,7,0,1,20,6
1.178359866142273,8,1,7,19,8
1.255396842956543,1,3,5,17,1
1.3301790952682495,0,4,0,16,8
1.2916349172592163,8,1,1,3,9
1.285767674446106,9,2,9,10,8
1.2745767831802368,7,4,5,11,9
1.321577787399292,0,1,8,2,7
1.3667783737182615,3,2,8,7,7
1.3938335180282593,8,1,8,9,9
1.290812611579895,0,4,0,20,8
1.4504092931747437,5,1,8,-1,6
1.31295645236969,9,2,9,10,8
1.409256100654602,5,1,8,1,7
1.2122036218643188,8,1,1,27,8
1.4462310075759888,4,0,5,25,1
1.2437083721160889,2,1,5,28,1
1.4097577333450315,0,0,8,31,9
1.265713453292847,9,1,9,18,8
1.435102462768555,2,1,8,-1,6
1.5115762948989868,2,18,6,-1,6
1.4198112487792969,4,1,8,26,6
1.3872631788253784,4,1,8,20,7
1.2863482236862185,9,1,7,25,8
1.6086924076080322,2,0,6,-1,6
1.3994450569152832,2,0,8,20,6
1.3650113344192505,2,0,8,26,5
1.4576040506362915,5,1,8,0,5
1.4311832189559937,1,1,5,17,1
1.3351895809173584,3,5,0,4,8
1.409010887145996,2,0,1,21,2
1.128265380859375,0,1,2,15,0
1.3400495052337646,0,3,9,5,8
1.3974889516830444,4,1,8,6,7
1.4456907510757446,0,1,8,2,9
1.342609405517578,6,0,8,30,7
1.413759469985962,5,0,8,-1,6
1.330878496170044,8,2,9,8,8
1.1378545761108398,0,3,2,13,9
1.3220914602279663,5,1,8,4,7
1.2530659437179563,8,0,9,30,0
1.418317794799805,6,3,9,-1,6
1.4888086318969729,4,8,2,-1,6
1.3699181079864502,8,1,8,19,0
1.4640023708343506,5,1,8,19,7
1.4425885677337646,2,1,8,-1,6
1.2326066493988037,9,1,9,21,1
1.414889216423035,7,3,1,16,2
1.4089877605438232,9,2,0,12,9
1.4063948392868042,7,1,8,1,7
1.3638807535171509,1,1,7,12,9
1.4540975093841553,0,1,8,0,9
1.2151110172271729,1,1,2,23,1
1.3447636365890503,9,3,9,7,8
1.3931849002838137,6,1,8,7,9
1.3873766660690308,9,5,1,6,8
1.5141515731811523,2,1,1,-1,6
1.237349033355713,7,2,5,23,1
1.449154257774353,9,0,5,22,8
1.4093636274337769,4,2,9,-1,6
1.5131996870040894,4,2,1,24,2
1.34459388256073,0,4,0,13,8
1.497361421585083,6,1,8,17,5
1.5013493299484253,2,5,6,17,5
1.4062422513961792,4,6,1,10,5
1.279736042022705,1,0,1,13,1
1.388617753982544,3,1,8,23,7
1.417055606842041,7,2,0,1,7
1.433685064315796,2,1,0,-1,6
1.2213528156280518,8,1,7,18,1
1.4155292510986328,5,1,9,-1,6
1.3237025737762451,9,2,9,13,8
1.2894328832626345,0,1,5,20,1
1.2305387258529663,3,1,8,1,5
1.3973180055618286,2,1,8,1,5
1.355802297592163,3,1,8,3,6
1.5517797470092771,2,1,1,-1,6
1.4205437898635864,7,1,8,4,7
1.5170574188232422,6,10,2,-1,6
1.4608739614486694,3,1,9,20,5
1.3820751905441284,2,0,8,31,2
1.350212574005127,5,1,8,2,6
1.2843965291976929,9,1,9,17,8
1.3031432628631592,0,1,7,22,8
1.4088070392608645,5,1,8,23,6
1.3144415616989136,9,5,5,13,9
1.3662391901016235,9,1,5,31,9
1.298632025718689,8,5,9,5,8
1.360930562019348,7,1,8,10,5
1.3885210752487185,7,1,8,0,5
1.4052705764770508,4,0,8,0,5
1.3129847049713137,8,7,0,7,8
1.418787956237793,6,5,1,-1,6
1.317877173423767,5,1,8,11,9
1.6602065563201904,2,0,6,-1,6
1.35419499874115,3,0,8,1,6
1.292915105819702,1,4,5,9,1
1.4188098907470703,0,1,8,18,9
1.5301522016525269,4,2,8,8,5
1.5262056589126587,1,1,1,-1,6
1.4297488927841189,8,0,8,21,9
1.3755097389221191,8,3,0,5,8
1.6405750513076782,4,0,6,-1,6
1.2456715106964111,9,1,9,19,8
1.3930764198303225,4,0,8,19,5
1.6581988334655762,4,2,2,-1,6
1.3505966663360596,3,2,5,28,9
1.381192326545715,3,1,8,2,5
1.419770359992981,9,1,8,21,2
1.3271920680999756,2,1,8,0,5
1.2077029943466189,0,3,2,17,9
1.421359658241272,1,0,8,18,2
