ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.553597331047058,4,4,7,8,6
1.5536701679229736,7,1,2,17,7
1.5866403579711914,1,1,1,23,3
1.6072803735733032,2,2,9,1,2
1.6178228855133057,3,1,6,2,5
1.615303635597229,1,17,5,9,1
1.5804576873779297,1,2,3,6,1
1.578848958015442,3,0,1,28,5
1.6010295152664185,6,1,5,14,1
1.446769952774048,8,3,9,2,2
1.593595266342163,3,1,1,23,6
1.6156492233276367,7,1,8,6,5
1.6242371797561646,7,1,0,0,5
1.5581775903701782,0,3,5,4,8
1.3450734615325928,8,1,2,12,8
1.5954885482788086,1,3,5,10,1
1.6195778846740725,5,1,7,12,4
1.5748015642166138,2,1,2,13,6
1.5655080080032349,5,1,7,27,9
1.5593520402908323,5,2,1,8,6
1.605398416519165,3,3,1,13,3
1.5900444984436035,6,1,7,19,1
1.5684691667556765,3,1,7,10,6
1.573058843612671,5,3,3,3,7
1.6070183515548706,9,4,3,7,1
1.6360491514205933,8,3,8,6,0
1.5794166326522827,4,0,1,25,6
1.5843627452850342,6,0,2,2,2
1.5926140546798706,8,2,1,7,9
1.4078696966171265,0,1,6,4,1
1.601312279701233,4,6,0,0,5
1.5766515731811523,1,2,2,24,1
1.5796663761138916,7,1,7,0,6
1.5755236148834229,8,1,1,6,9
1.5837864875793457,4,3,9,2,2
1.590786099433899,9,2,7,15,1
1.6058019399642944,7,1,1,5,7
1.549865484237671,2,0,3,31,1
1.641792058944702,6,2,3,4,6
1.5826274156570437,3,3,0,0,5
1.5454981327056885,8,2,2,13,9
1.539575219154358,8,1,8,22,9
1.6110483407974243,6,2,7,2,2
1.5271940231323242,7,1,2,17,3
1.493065357208252,3,1,2,13,9
1.6224617958068848,8,2,6,0,5
1.5741733312606812,1,5,9,12,1
1.566384196281433,1,2,1,6,6
1.5951528549194336,5,1,7,10,6
1.6015037298202517,3,1,1,12,3
1.597173810005188,7,2,9,5,6
1.5608962774276731,9,1,7,22,6
1.6191085577011108,9,2,3,17,9
1.6556434631347656,9,1,9,31,2
1.5733267068862915,8,1,3,14,1
1.6205315589904783,5,1,2,1,5
1.6292390823364258,9,3,8,0,2
1.58685564994812,9,1,7,19,9
1.6502678394317627,6,2,3,9,6
1.5965348482131958,8,2,8,4,0
1.5820767879486084,8,1,8,19,6
1.576144099235535,4,1,8,11,2
1.598728060722351,8,2,1,8,3
1.6046593189239502,1,6,9,3,1
1.481279969215393,0,2,0,2,8
1.5789562463760376,1,3,1,9,9
1.59383225440979,8,2,2,13,8
1.5862147808074951,8,2,5,26,1
1.6395801305770874,6,1,9,7,6
1.3985741138458252,5,0,7,5,7
1.578605055809021,9,1,3,12,9
1.6104635000228882,0,4,5,4,0
1.616355538368225,6,2,1,6,6
1.6036107540130615,1,9,7,6,1
1.5854711532592771,2,1,1,20,3
1.5324904918670654,6,1,6,13,9
1.5393222570419312,6,0,1,0,6
1.6145159006118774,3,1,1,13,3
1.4967718124389648,5,2,1,9,3
1.575534701347351,6,1,2,15,6
1.5917539596557615,5,0,1,2,2
1.610806584358215,5,3,1,4,3
1.637647271156311,3,1,1,25,3
1.603662610054016,3,1,5,16,8
1.613418459892273,6,1,1,0,5
1.527864933013916,8,1,2,18,8
1.5320104360580444,9,1,3,17,1
1.5764280557632446,4,1,0,13,6
1.4114832878112793,4,0,6,9,9
1.5391287803649902,3,1,3,5,9
1.517645001411438,8,1,9,14,3
1.5763983726501465,3,2,1,3,7
1.4940768480300903,6,0,7,19,9
1.5887047052383425,0,3,1,5,8
1.6332653760910034,8,3,8,9,0
1.5968166589736938,5,2,1,6,6
1.5719865560531616,7,1,1,18,7
1.503013253211975,8,6,2,7,8
1.6142786741256714,4,2,7,0,6
1.5436499118804932,6,2,2,0,6
1.6152780055999756,5,1,1,23,7
1.5932948589324951,3,5,3,1,5
1.5883042812347412,1,1,0,10,9
1.5381523370742798,8,0,8,1,8
1.5163642168045044,3,1,3,15,9
1.5073966979980469,0,2,6,9,1
1.5806583166122437,4,1,3,9,1
1.6061829328536987,4,1,1,28,6
1.6120448112487793,3,1,7,11,1
1.5984892845153809,3,0,3,19,0
1.649114012718201,5,2,9,1,2
1.5718055963516235,3,2,1,2,5
1.610378384590149,3,2,2,0,6
1.5679023265838623,2,1,7,4,0
1.5924458503723145,7,1,9,2,2
1.6257561445236206,7,2,1,5,7
1.379036784172058,8,0,2,2,2
1.6115565299987793,2,1,7,22,6
1.535084843635559,0,0,0,6,0
1.589252233505249,5,1,7,1,5
1.5085431337356567,5,2,1,7,7
1.604959487915039,6,1,7,16,6
1.5766221284866333,1,1,7,6,8
1.508613348007202,1,3,9,22,1
1.539253830909729,3,1,0,12,7
1.6382341384887695,9,1,1,22,2
1.6187483072280884,9,1,7,27,1
1.5640093088150024,3,1,7,15,1
1.6602188348770142,6,2,9,17,7
1.6136698722839355,7,2,7,15,1
1.6030194759368896,1,1,0,11,2
1.5404435396194458,8,1,3,27,8
1.5757114887237549,3,1,7,20,1
1.5624191761016846,9,1,8,14,0
1.58929705619812,8,1,1,15,2
1.5069574117660522,7,2,3,4,1
1.6170836687088013,8,7,9,1,8
1.599563479423523,8,3,6,13,1
1.533295512199402,0,1,0,9,2
1.6170077323913574,3,3,9,0,5
1.6177594661712646,2,1,8,4,3
1.6147956848144531,4,1,1,6,6
1.440067172050476,8,5,2,5,8
1.5556010007858276,7,0,7,6,7
1.6136870384216309,5,1,8,2,5
1.6525017023086548,7,2,1,1,5
1.615373134613037,1,2,7,4,1
1.4797853231430054,8,3,3,7,1
1.6056662797927856,7,3,1,8,7
1.5779931545257568,3,7,2,4,0
1.5573917627334597,5,1,1,6,5
1.6203197240829468,4,1,7,13,5
1.349524974822998,4,1,1,6,7
1.5479737520217896,3,2,3,2,5
1.5030726194381714,8,0,2,25,8
1.5484851598739624,6,2,3,16,1
1.582133650779724,1,1,6,4,8
1.5984182357788086,1,1,7,12,8
1.5557267665863037,6,1,6,19,9
1.500530481338501,3,1,7,18,1
1.600883960723877,2,1,8,11,6
1.544509768486023,2,1,2,19,0
1.5476510524749756,8,2,9,12,3
1.5927176475524902,9,1,1,8,3
1.6524198055267334,8,4,9,8,8
1.5415691137313845,3,1,3,29,2
1.5104684829711914,3,1,1,11,6
1.5935817956924438,8,1,1,25,6
1.5764931440353394,1,1,6,16,9
1.5399765968322754,1,1,1,15,3
1.603807806968689,0,3,2,4,0
1.6205565929412842,5,2,8,7,5
1.6396636962890625,2,3,8,1,2
1.5273895263671875,0,0,8,1,8
1.5047056674957275,5,2,0,7,2
1.5948773622512815,0,4,7,2,0
1.5723944902420044,5,1,1,0,6
1.6159931421279907,8,2,8,8,2
1.5838005542755127,6,1,0,20,3
1.632753610610962,3,1,8,29,5
1.4843260049819946,9,1,5,27,1
1.6123244762420654,6,1,7,6,6
1.552629470825195,6,1,2,4,0
1.5416260957717896,3,1,1,30,3
1.52521014213562,9,0,7,31,9
1.5839741230010986,4,2,1,8,6
1.67657470703125,8,1,1,1,2
1.598125696182251,3,1,1,6,3
1.647154450416565,4,1,9,24,3
1.5880845785140991,3,1,1,26,5
1.5310393571853638,1,2,9,1,8
1.5597323179244995,1,2,3,3,1
1.4727725982666016,2,1,6,14,8
1.5996636152267456,9,2,3,11,1
1.6021510362625122,7,1,7,7,4
1.5752356052398682,8,1,8,24,2
1.620508313179016,5,10,8,0,5
1.5701451301574707,5,1,3,25,1
1.5427502393722534,8,2,1,9,0
1.5805248022079468,6,2,6,7,7
1.5905723571777344,9,0,1,31,6
1.5065926313400269,0,1,7,22,0
1.5524917840957642,8,1,2,26,1
1.6263476610183716,3,1,5,5,0
1.6308037042617798,5,1,3,11,6
1.571599364280701,1,1,9,11,1
1.56980299949646,3,1,1,5,3
1.5064831972122192,3,2,6,10,1
1.6004798412322998,5,1,2,16,6
1.598319172859192,5,1,1,8,6
1.5920380353927612,3,2,9,17,6
1.5277312994003296,8,1,2,6,0
1.5485469102859497,1,1,2,13,9
1.599880933761597,4,0,1,29,6
1.6165380477905271,6,1,1,6,6
1.6490459442138672,4,4,3,7,7
1.617695689201355,2,2,1,2,5
1.5277833938598633,4,1,1,0,6
1.6320126056671145,3,2,3,10,6
1.5514580011367798,8,1,1,12,3
1.5593879222869873,9,1,3,11,9
1.5146976709365845,6,1,1,16,3
1.5993800163269043,6,3,3,4,6
1.4514869451522827,6,1,7,2,1
1.609368085861206,5,1,7,8,6
1.6244157552719116,5,2,0,0,5
1.571146845817566,2,1,7,20,1
1.5094927549362185,7,1,3,14,1
1.5046892166137695,7,1,1,25,7
1.5664819478988647,4,1,4,20,1
1.5777838230133057,4,1,1,0,6
1.5308411121368408,9,1,2,18,9
1.5818979740142822,3,2,1,10,7
1.6401485204696655,8,4,9,4,8
1.5979758501052856,3,1,6,5,0
1.5966893434524536,7,1,1,9,7
1.6103688478469849,7,1,7,0,6
1.4978554248809814,8,1,3,17,9
1.626574158668518,5,0,5,0,5
1.5908970832824707,3,1,1,1,2
1.55121910572052,9,0,6,27,9
1.585095763206482,1,2,1,2,3
1.5704424381256104,6,2,7,0,6
1.6225974559783936,7,1,9,1,3
1.6039880514144895,3,1,5,12,3
1.627305030822754,3,1,1,18,3
1.4571925401687622,3,1,2,10,6
1.4614450931549072,8,1,2,25,0
1.6061209440231323,5,1,5,22,4
1.549271821975708,6,1,5,25,1
1.462096095085144,1,1,6,12,9
1.5633974075317385,3,1,0,0,5
1.590079665184021,7,1,3,4,4
1.493191838264465,9,2,3,4,1
1.6244951486587524,6,1,7,2,2
1.6119132041931152,1,4,7,7,1
1.552049994468689,6,1,3,8,1
1.5352157354354858,4,2,2,9,0
1.5305746793746948,9,1,7,17,9
1.61689555644989,0,2,7,4,0
1.6247601509094238,5,3,3,2,2
1.5648430585861206,7,1,1,6,6
1.595478892326355,4,1,1,0,2
1.5306105613708496,9,2,3,13,9
1.49261736869812,1,1,8,16,9
1.5100102424621582,0,2,8,0,6
1.5420691967010498,0,1,1,31,3
1.5713030099868774,2,1,1,4,3
1.6073236465454102,7,0,7,30,3
1.5786253213882446,8,0,1,4,1
1.53764808177948,3,1,7,18,3
1.5518981218338013,2,0,7,27,3
1.5117435455322266,7,2,8,13,9
1.4846729040145874,6,1,1,9,7
1.571040391921997,1,4,9,8,1
1.6142010688781738,6,2,1,7,6
1.6238149404525757,6,1,1,0,6
1.5912117958068848,4,1,1,0,6
1.5722761154174805,4,1,8,7,6
1.563930630683899,2,1,7,4,0
1.5738956928253174,1,2,1,4,3
1.5335185527801514,8,5,2,8,8
1.6152209043502808,4,1,1,0,6
1.6088078022003174,4,1,7,9,6
1.5226763486862185,7,2,7,5,3
1.5337631702423096,8,1,3,20,8
1.6115895509719849,5,3,6,0,2
1.6303755044937134,8,0,8,0,8
1.4629838466644287,9,0,9,5,9
1.416191339492798,4,1,1,3,7
1.622208595275879,3,2,6,11,3
1.6093099117279053,2,2,7,0,6
1.5824613571166992,2,3,1,13,3
1.5525895357131958,9,1,6,26,9
1.601823329925537,3,3,1,5,6
1.6091952323913574,0,4,9,2,8
1.6016607284545898,1,1,5,5,0
1.5696561336517334,1,1,1,9,7
1.5199518203735352,1,1,2,15,1
1.490881323814392,1,2,3,3,9
1.6287457942962646,6,2,1,8,6
1.4933640956878662,8,1,2,22,8
1.5356361865997314,7,0,1,22,6
1.5101984739303589,1,1,8,12,9
1.6347107887268066,3,1,1,12,5
1.6111562252044678,0,3,2,10,0
1.588590383529663,4,1,1,9,6
1.621181607246399,5,1,6,4,3
1.6260383129119873,0,1,9,5,0
1.5741243362426758,3,1,9,23,3
1.6553348302841189,0,1,8,18,2
1.6228489875793457,6,1,1,24,6
1.534294843673706,2,1,1,19,7
1.6590105295181274,0,4,8,1,2
1.579898715019226,9,1,0,30,1
1.6329288482666016,8,1,1,18,3
1.6125444173812866,6,1,1,0,2
1.5948023796081543,8,1,9,1,8
1.5802496671676636,5,1,3,8,6
1.560977339744568,8,1,0,4,8
1.5983036756515503,2,1,1,11,5
1.4697493314743042,9,1,3,31,9
1.6154382228851318,6,4,0,2,2
1.5387606620788574,0,5,0,4,8
1.6113160848617554,6,2,1,7,6
1.3954379558563232,1,1,1,16,7
1.5857272148132324,8,1,8,5,2
1.595337152481079,7,1,0,8,6
1.622818112373352,3,2,1,6,6
1.5699268579483032,2,2,8,1,5
1.523160696029663,2,1,3,17,1
1.593291401863098,6,1,1,0,6
1.5722286701202393,5,0,0,17,6
1.572625756263733,6,1,1,0,6
1.5085018873214722,9,1,8,12,9
1.6110256910324097,2,10,0,2,2
1.6472164392471311,5,2,8,1,5
1.5640554428100586,4,2,3,6,0
1.6040107011795044,9,2,5,3,8
1.5238046646118164,8,3,2,4,8
1.6045432090759275,5,2,3,4,7
1.5580352544784546,3,1,7,10,6
1.5723904371261597,9,2,3,1,2
1.4619684219360352,3,2,3,4,9
1.598544716835022,5,1,8,12,5
1.5587114095687866,7,1,5,29,7
1.592440485954285,1,1,1,30,6
1.5569751262664795,8,2,8,2,2
1.5633565187454224,5,1,3,5,7
1.5686770677566528,8,4,9,4,8
1.465546727180481,6,1,1,10,6
1.5726990699768066,2,1,6,4,0
1.5936886072158811,5,3,6,0,5
1.5585941076278689,1,2,9,4,8
1.6037890911102295,3,1,7,26,5
1.5667816400527954,0,1,1,10,9
1.388178825378418,4,0,3,-1,3
1.544600009918213,1,4,3,3,1
1.5314406156539917,9,1,5,4,1
1.5770559310913086,5,1,1,17,6
1.56388521194458,4,1,8,16,6
1.5445609092712402,9,1,3,18,9
1.5850234031677246,2,1,7,17,2
1.346169352531433,1,1,9,6,8
1.5418939590454102,4,1,5,17,1
1.5105961561203003,2,1,2,13,4
1.5549116134643557,5,1,3,2,5
1.548193335533142,9,1,3,1,8
1.5463752746582031,8,2,0,5,8
1.613895297050476,7,1,5,17,6
1.6198903322219849,2,2,1,4,3
1.5942386388778689,1,1,3,10,1
1.5488981008529663,6,1,1,8,3
1.5733647346496582,9,4,6,10,1
1.557173252105713,7,3,1,2,2
1.6573712825775146,3,1,9,1,2
1.5505549907684326,6,1,7,25,1
1.5996150970458984,5,1,1,19,3
1.345429539680481,8,1,3,20,9
1.6323267221450806,0,4,1,1,8
1.6442419290542605,2,2,1,9,2
1.6130521297454834,2,1,6,28,2
1.5512337684631348,4,2,1,5,2
1.5415841341018677,9,1,7,31,1
1.5441523790359497,0,1,7,0,6
1.6233218908309937,5,1,3,14,6
1.583229899406433,5,1,8,12,6
1.661717176437378,4,3,1,4,2
1.5607964992523191,2,1,5,14,9
1.515122890472412,3,2,0,18,2
1.1676733493804932,1,0,8,4,8
1.5664478540420532,0,1,0,0,5
1.5179017782211304,3,1,3,16,1
1.5608606338500977,0,0,0,4,0
1.600475788116455,4,2,1,0,6
1.5979628562927246,4,1,3,7,6
1.534504771232605,9,1,9,1,2
1.565884351730347,1,1,1,9,3
1.5351072549819946,3,2,6,2,3
1.5324915647506714,3,0,5,28,2
1.5664527416229248,0,2,3,8,1
1.572339653968811,2,1,1,5,3
1.625024437904358,1,1,5,12,6
1.5476499795913696,1,1,3,4,9
1.4776036739349363,0,1,6,9,0
1.60829496383667,4,2,3,10,6
1.592598795890808,1,1,7,5,1
1.543242573738098,9,1,2,21,1
1.673963189125061,4,1,8,7,2
1.5374757051467896,8,2,0,6,8
1.512261152267456,1,1,1,4,8
1.585018754005432,1,1,3,22,8
1.6324141025543213,1,4,6,10,1
1.5996814966201782,5,0,1,19,6
1.4815113544464111,9,1,8,30,9
1.567790389060974,8,2,2,6,0
1.586003065109253,1,2,3,9,1
1.5376328229904177,6,1,7,7,9
1.640181064605713,7,4,1,5,7
1.6157609224319458,2,1,6,10,3
1.573127508163452,9,1,7,8,9
1.5196231603622437,9,1,1,13,6
1.5836907625198364,7,1,1,14,7
1.5723919868469238,8,2,9,3,8
1.5955193042755127,8,1,1,6,8
1.6102811098098757,1,1,1,8,3
1.4205507040023804,9,2,2,15,9
1.6373786926269531,7,1,1,2,5
1.5175777673721311,8,1,7,8,1
1.5646792650222778,9,2,1,4,8
1.3807508945465088,1,2,8,15,9
1.530320644378662,6,1,5,18,1
1.639939785003662,6,3,9,2,2
1.4914182424545288,3,1,6,12,1
1.5912591218948364,3,1,1,22,6
1.609235167503357,1,1,8,16,6
1.6389490365982056,3,2,1,1,2
1.5423638820648191,0,1,9,20,7
1.6196430921554563,8,3,8,3,0
1.588608980178833,8,3,8,2,2
1.5965025424957275,3,1,3,6,9
1.5990216732025146,6,1,3,0,6
1.5719075202941897,6,1,1,0,6
1.6190197467803955,7,1,1,11,2
1.5923470258712769,1,0,7,31,0
1.3203619718551636,0,2,0,4,5
1.5369043350219729,7,1,1,7,4
1.4619789123535156,6,1,1,16,6
1.5255461931228638,4,1,1,3,2
1.5657106637954712,8,1,0,14,1
1.547119379043579,2,2,3,5,1
1.612608790397644,0,1,8,8,0
1.559462547302246,6,1,7,26,1
1.5433051586151123,6,3,7,14,3
1.5273395776748655,8,0,1,31,7
1.608212113380432,6,2,3,10,1
1.5727758407592771,3,1,1,16,6
1.579995036125183,1,1,6,5,8
1.63201642036438,1,1,1,4,8
1.5478709936141968,8,1,3,21,1
1.4370841979980469,6,1,9,18,3
1.6130105257034302,7,2,7,9,1
1.5912764072418213,0,1,7,5,8
1.5677708387374878,5,1,8,0,6
1.5194919109344482,4,1,3,9,0
1.6190582513809204,3,2,3,6,6
1.5674214363098145,2,1,3,19,1
1.4285506010055542,1,1,9,1,2
1.5821325778961182,7,1,1,2,3
1.4689364433288574,8,1,2,2,8
1.564375877380371,2,1,7,19,1
1.5302094221115112,0,1,2,8,1
1.6035239696502686,1,3,1,3,8
1.627578854560852,7,2,1,10,7
1.558806538581848,4,2,3,3,2
1.6225240230560305,8,1,8,20,9
1.6484227180480957,7,3,1,4,7
1.6410138607025146,6,1,1,0,6
1.5706948041915894,6,1,5,10,1
1.5854686498641968,7,1,1,6,6
1.665695309638977,0,2,8,6,2
1.5846028327941897,6,1,0,18,5
1.5997273921966553,4,1,3,17,4
1.500243067741394,9,2,3,2,8
1.5914980173110962,2,2,8,0,5
1.651356816291809,3,3,9,1,2
1.602259635925293,2,2,9,2,5
1.5400047302246094,1,8,6,3,1
1.5997143983840942,3,1,1,17,0
1.5499751567840576,8,2,3,10,9
1.572301149368286,6,1,3,7,1
1.581485152244568,8,2,8,14,1
1.5075758695602417,1,2,9,5,8
1.4093273878097534,9,1,2,15,9
1.5910780429840088,6,1,1,6,6
1.5197237730026243,7,6,0,5,7
1.6372839212417605,6,1,1,5,6
1.5679713487625122,5,1,7,11,6
1.5605790615081787,0,3,6,9,0
1.5358916521072388,6,1,5,17,1
1.5974035263061523,0,2,8,2,0
1.5989172458648682,1,3,5,2,8
1.5459009408950806,3,1,6,5,1
1.3775601387023926,1,3,3,4,1
1.5589330196380615,1,5,3,5,1
1.59690260887146,5,1,7,14,1
1.5413185358047483,3,1,1,7,6
1.6058824062347412,4,1,7,0,2
1.6264100074768066,3,1,8,11,7
1.6413147449493408,3,1,3,10,6
1.586653470993042,8,1,7,26,8
1.563037633895874,1,1,1,4,9
1.58489191532135,6,2,9,2,2
1.6618707180023191,6,1,1,1,2
1.4988914728164673,1,2,9,5,7
1.5378834009170532,8,0,8,1,8
1.513092279434204,8,1,7,28,1
1.6073012351989746,6,1,7,15,1
1.6121429204940796,2,2,3,4,6
1.6503725051879885,7,2,9,2,2
1.6331583261489868,4,1,1,24,4
1.579905390739441,6,2,4,11,8
1.4964174032211304,8,1,2,23,9
1.5916619300842283,9,0,6,24,1
1.5569878816604614,3,1,1,31,3
1.6584066152572632,3,3,8,2,2
1.6024410724639893,5,5,1,2,3
1.612627625465393,5,2,7,10,3
1.5950878858566284,3,1,1,7,6
1.3187158107757568,1,1,8,25,2
1.5920872688293457,4,2,0,3,2
1.5697157382965088,1,4,9,6,7
1.4969884157180786,9,2,3,7,9
1.5216238498687744,5,1,6,7,3
1.5848703384399414,1,1,5,16,8
1.5800657272338867,7,2,1,9,7
1.604104995727539,7,1,9,12,3
1.52422297000885,7,1,3,12,9
1.5983809232711792,5,3,1,1,5
1.5963069200515747,2,2,7,8,6
1.6421743631362915,3,3,1,0,2
1.571540594100952,3,2,2,0,6
1.596047282218933,6,1,0,1,5
1.5613069534301758,6,1,1,4,7
1.541146159172058,6,1,1,15,7
1.6000348329544067,4,2,6,7,0
1.6339011192321775,0,6,2,5,0
1.538392186164856,7,1,0,29,2
1.5767086744308472,1,4,7,4,1
1.6034915447235107,7,1,0,26,2
1.5939900875091553,3,1,1,0,6
1.6232820749282837,0,1,8,22,0
1.5905988216400146,8,1,1,9,6
1.507024884223938,1,2,2,4,8
1.6035059690475464,2,2,3,18,6
1.588660478591919,4,1,1,5,2
1.6729423999786377,1,1,1,10,0
1.597861647605896,2,5,8,2,2
1.5861343145370483,2,3,6,3,3
1.5915693044662476,4,0,2,1,2
1.549219250679016,9,2,2,1,8
1.5720070600509644,8,2,6,15,1
1.5530211925506592,2,1,1,5,3
1.578224539756775,8,1,9,2,8
1.5560134649276731,7,1,1,7,6
1.3792035579681396,6,2,8,2,2
1.6210660934448242,3,1,1,2,2
1.5632526874542236,4,1,8,10,6
1.6143500804901123,7,1,3,11,6
1.5594820976257324,2,1,0,6,2
1.6200509071350098,3,2,3,4,6
1.611286997795105,1,6,7,6,1
1.5545146465301514,5,2,6,7,3
1.495554804801941,3,2,1,13,6
1.2720190286636353,0,0,8,6,8
1.564627170562744,4,1,0,19,7
1.533920168876648,3,1,1,6,8
1.5900667905807495,4,1,7,8,3
1.6059179306030271,9,1,1,0,6
1.591075778007507,4,1,1,19,7
1.6045125722885132,7,1,7,22,6
1.601953625679016,9,1,3,9,2
1.6061292886734009,1,1,9,18,6
1.6397689580917358,7,1,7,4,0
1.4934054613113403,8,3,8,6,0
1.6428744792938232,3,3,1,1,5
1.5226507186889648,1,1,7,17,1
1.569814682006836,8,2,6,4,1
1.448810577392578,3,1,6,4,8
1.599908471107483,2,1,0,9,6
1.507667064666748,5,3,0,10,7
1.5939524173736572,7,2,1,10,3
1.3543367385864258,2,0,3,4,3
1.618117094039917,7,1,1,7,3
1.5487163066864014,9,1,3,10,1
1.5575302839279177,6,1,0,2,2
1.4906091690063477,8,2,2,15,8
1.5810822248458862,6,1,0,0,5
1.5794975757598877,8,1,1,12,6
1.6013883352279663,6,8,8,2,2
1.581494927406311,5,1,2,11,7
1.4638313055038452,9,1,1,6,9
1.6040059328079224,0,1,2,22,0
1.607850193977356,4,1,7,15,4
1.5448452234268188,8,3,2,4,8
1.6420100927352903,5,0,5,0,5
1.627205729484558,6,2,1,0,6
1.6085127592086792,4,1,1,10,2
1.614238142967224,3,1,1,10,5
1.5574465990066528,8,2,3,10,1
1.5923476219177246,0,1,7,16,0
1.5287344455718994,4,1,6,12,9
1.593828201293945,8,2,2,16,8
1.532965064048767,6,1,1,17,2
1.611447811126709,7,1,0,17,5
1.5484365224838257,2,4,0,2,2
1.5941636562347412,7,1,1,12,6
1.577696681022644,1,2,7,10,1
1.566280484199524,7,1,1,5,6
1.6049495935440063,4,4,9,0,6
1.556174635887146,1,2,8,10,1
1.5395594835281372,2,1,8,2,2
1.6286208629608154,4,1,1,10,6
1.6011663675308228,2,2,3,6,2
1.5782781839370728,2,9,5,2,2
1.5812819004058838,8,1,3,29,9
1.577751398086548,7,1,3,18,1
1.597500920295715,2,1,1,2,2
1.605135202407837,2,3,2,6,0
1.6279910802841189,6,2,1,0,6
1.4896390438079834,7,1,7,2,3
1.572452187538147,5,1,1,11,3
1.568717360496521,6,1,7,9,9
1.5702753067016602,8,1,9,13,0
1.4686081409454346,9,1,3,20,1
1.5594199895858765,9,1,0,24,1
1.5833823680877686,6,1,1,6,3
1.5838801860809326,5,2,7,7,6
1.5610792636871338,2,1,1,6,7
1.6433069705963137,9,1,3,18,1
1.5720679759979248,8,4,6,8,1
1.536444067955017,7,1,4,21,1
1.5997800827026367,2,1,7,16,3
1.57470965385437,3,1,7,14,1
1.5756971836090088,3,1,1,0,6
1.6157050132751465,7,1,3,12,6
1.5651010274887085,4,1,7,4,1
1.5157791376113892,3,2,9,2,2
1.5520384311676023,2,1,1,9,3
1.4560490846633911,1,2,8,22,9
1.51240336894989,9,1,3,21,1
1.565326452255249,0,3,5,6,8
1.5875952243804932,1,1,7,4,1
1.5977375507354736,5,1,5,31,8
1.6428836584091189,3,3,5,7,2
1.591127634048462,2,3,0,2,2
1.6274495124816897,6,1,1,5,2
1.546505570411682,5,0,3,12,2
1.5723131895065308,9,2,3,8,9
1.600831389427185,1,1,3,8,6
1.5413647890090942,5,10,3,2,2
1.6425334215164185,4,1,7,5,6
1.561476469039917,3,1,1,25,3
1.6097103357315063,6,1,1,9,3
1.5270488262176514,2,1,7,6,6
1.552266001701355,8,1,1,3,2
1.5882190465927124,9,1,7,7,6
1.6162207126617432,7,3,1,3,3
1.5932122468948364,8,1,5,20,1
1.6178858280181885,0,1,8,15,0
1.5597131252288818,8,4,2,4,8
1.5684921741485596,9,3,6,4,1
1.5535080432891846,1,1,7,14,1
1.5759661197662354,2,1,0,30,6
1.6000422239303589,5,1,0,1,2
1.5417344570159912,7,1,3,5,7
1.5128690004348757,2,0,7,26,1
1.5769823789596558,0,4,8,4,0
1.5786577463150024,6,1,7,1,5
1.62850022315979,6,2,7,8,6
1.5734061002731323,1,2,6,9,1
1.585130214691162,6,1,1,2,2
1.567881464958191,3,1,1,23,3
1.489337682723999,1,1,1,23,7
1.638683557510376,5,2,1,10,3
1.6477105617523191,0,0,0,5,0
1.6266443729400637,3,4,5,5,8
1.5415493249893188,7,1,7,13,3
1.6510534286499023,4,0,1,6,2
1.4400436878204346,6,1,6,7,1
1.6406011581420898,5,2,8,0,5
1.6093894243240356,6,1,1,3,3
1.643303632736206,4,2,6,3,2
1.5691239833831787,8,1,3,18,8
1.5797122716903689,3,1,1,0,6
1.56351637840271,4,1,7,25,9
1.574753999710083,5,1,3,8,2
1.532842993736267,5,4,5,5,3
1.5618526935577393,0,1,3,8,1
1.637462139129639,6,1,1,16,3
1.6374491453170776,6,0,1,5,4
1.5789527893066406,7,2,3,8,6
1.5961309671401978,5,0,1,2,5
1.6311341524124146,0,2,5,12,0
1.557754635810852,9,1,2,27,9
1.5383728742599487,9,1,3,20,1
1.5818650722503662,6,0,1,19,3
1.620266079902649,1,1,3,21,1
1.5350886583328247,0,0,0,5,0
1.5497647523880005,4,1,2,15,5
1.6177172660827637,6,1,1,5,3
1.5656960010528564,3,1,1,5,3
1.645018458366394,6,2,1,3,0
1.5506545305252075,9,1,9,21,1
1.6173148155212402,3,2,8,9,2
1.6101590394973757,6,1,1,0,6
1.6192660331726074,6,2,7,10,6
1.6510125398635864,8,2,8,4,2
1.53339946269989,2,1,1,31,3
1.5729846954345703,1,1,3,5,9
1.54546320438385,0,9,2,5,0
1.515189528465271,1,0,3,25,9
1.5793272256851196,9,2,7,17,1
1.5639641284942627,3,2,3,4,7
1.5908995866775513,7,1,1,5,6
1.6232599020004272,4,2,1,7,3
1.5496245622634888,3,1,1,12,7
1.6548343896865845,0,2,9,9,0
1.2614847421646118,2,2,0,2,2
1.639285683631897,7,1,7,2,2
1.5732768774032593,6,2,1,6,6
1.4939426183700562,4,1,2,13,9
1.575986385345459,3,1,1,18,3
1.6106723546981812,0,2,7,19,6
1.470277190208435,8,1,2,23,0
1.6378324031829834,2,2,9,10,6
1.5773965120315552,0,1,0,22,6
1.5373473167419434,0,1,2,19,8
1.4889111518859863,9,8,8,10,9
1.5604839324951172,6,1,3,9,1
1.6021101474761963,6,2,1,5,3
1.5638407468795776,6,1,9,16,3
1.604678511619568,8,2,8,11,0
1.4071624279022217,7,1,1,8,7
1.603502869606018,4,1,1,5,6
1.3333289623260498,1,1,1,21,9
