ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.712068796157837,7,3,6,15,7
1.7094625234603882,3,5,3,2,5
1.692988634109497,4,3,0,0,4
1.700541615486145,6,2,6,8,4
1.676759123802185,4,2,3,14,2
1.6945686340332031,6,0,6,4,6
1.7122513055801392,9,0,9,9,9
1.7057652473449707,4,3,6,0,4
1.7136106491088867,8,0,8,3,8
1.7077703475952148,9,4,7,10,9
1.6857788562774658,3,1,6,13,4
1.7075437307357788,0,0,0,1,0
1.713802933692932,5,1,6,12,5
1.6896086931228638,7,1,7,12,6
1.7142494916915894,2,0,2,4,2
1.6953474283218384,0,1,2,9,0
1.6627787351608276,2,4,0,9,2
1.7011640071868896,9,1,6,15,1
1.702981948852539,9,2,1,10,0
1.7035061120986938,3,1,6,0,4
1.7188167572021484,8,0,8,-1,8
1.7076178789138794,7,2,7,7,2
1.7120670080184937,1,0,1,8,1
1.703464150428772,1,0,1,6,1
1.6350111961364746,2,5,3,6,2
1.719618797302246,2,4,6,3,2
1.7054580450057983,2,0,6,2,6
1.6833306550979614,5,2,2,5,6
1.6976455450057983,9,0,7,7,1
1.7009509801864624,1,6,9,5,1
1.7199944257736206,2,0,2,4,2
1.6942882537841797,6,4,4,7,6
1.7084137201309204,1,0,1,10,1
1.6965440511703491,2,2,2,2,3
1.7052680253982544,1,0,1,4,1
1.7120368480682373,8,0,8,2,8
1.5488499402999878,9,0,9,5,9
1.7076246738433838,2,6,4,12,2
1.7280749082565308,3,3,2,3,0
1.708464503288269,1,0,1,8,1
1.69302237033844,9,2,1,13,9
1.7091137170791626,9,0,9,6,9
1.6623226404190063,4,1,1,29,6
1.7133797407150269,4,5,4,3,4
1.691421389579773,5,3,3,5,6
1.6634278297424316,5,3,5,3,0
1.5716733932495115,0,4,3,5,0
1.6469533443450928,3,2,2,8,6
1.7129833698272705,3,2,6,10,3
1.704374074935913,7,0,7,7,7
1.7178146839141846,1,0,1,13,1
1.6796358823776243,7,0,7,3,7
1.6965984106063845,7,0,7,4,7
1.6923712491989136,9,1,1,21,6
1.698805332183838,8,0,8,1,8
1.6931143999099731,6,1,6,4,1
1.6117173433303833,3,6,7,4,3
1.7208445072174072,5,0,5,2,5
1.6831625699996948,5,1,0,15,6
1.7118395566940308,1,0,1,4,1
1.7069783210754397,6,1,9,2,6
1.7021838426589966,2,4,9,0,2
1.6942113637924194,7,1,7,1,4
1.712686538696289,8,0,8,1,8
1.7145320177078247,4,1,6,0,4
1.7162916660308838,3,3,6,3,3
1.708287477493286,3,4,2,4,3
1.6994659900665283,5,4,2,2,5
1.7202130556106567,9,0,9,8,9
1.6998350620269775,6,6,6,3,8
1.7095396518707275,8,0,8,1,8
1.696083664894104,5,3,6,4,5
1.7111756801605225,1,0,1,8,1
1.7143139839172363,0,0,0,9,0
1.6859626770019531,6,6,4,8,6
1.6965640783309937,7,1,3,17,5
1.711076259613037,0,5,4,5,0
1.7108889818191528,9,0,9,5,9
1.686992049217224,6,0,6,5,6
1.7056617736816406,2,3,7,10,2
1.687734603881836,0,0,0,0,0
1.7117297649383545,8,0,8,-1,8
1.7113895416259766,7,0,7,5,7
1.6833971738815308,1,0,1,10,1
1.6836085319519043,2,0,2,8,2
1.690211296081543,6,0,6,6,6
1.701275110244751,9,0,9,8,9
1.7140566110610962,1,0,1,4,1
1.6440138816833496,6,0,6,6,6
1.700108766555786,4,3,7,8,5
1.7048989534378052,7,0,7,5,7
1.6469261646270752,1,0,1,3,1
1.6993093490600586,9,1,7,14,9
1.710286021232605,0,2,6,7,0
1.7064746618270874,0,6,8,9,0
1.6780790090560913,5,0,6,2,6
1.682200312614441,2,10,7,2,2
1.7195725440979004,8,4,0,-1,8
1.6942338943481443,3,1,2,22,3
1.6953933238983154,8,3,0,1,8
1.717992901802063,2,0,2,0,2
1.6885592937469482,8,1,8,21,0
1.677459716796875,4,4,6,8,4
1.6932244300842283,0,0,0,0,0
1.702174186706543,8,4,0,-1,8
1.6881471872329712,3,1,3,2,6
1.7070213556289673,6,0,6,5,3
1.6825343370437622,1,0,1,8,1
1.7041295766830444,2,2,2,4,3
1.7078704833984375,3,1,5,17,3
1.6178776025772097,0,0,0,0,0
1.6915289163589478,5,2,5,14,3
1.7028363943099976,0,1,8,20,0
1.6882150173187256,4,4,7,2,4
1.7091867923736572,1,0,1,7,1
1.6928813457489014,7,2,5,22,7
1.7117968797683716,2,0,2,3,2
1.701293706893921,0,7,8,8,0
1.7121427059173584,1,1,1,3,8
1.7105149030685425,3,6,9,3,3
1.6610876321792605,9,2,2,16,9
1.6947835683822632,1,7,7,4,1
1.6973568201065063,6,0,6,2,6
1.69099760055542,1,0,1,9,1
1.6776299476623535,6,5,2,12,6
1.6150612831115725,1,0,1,10,1
1.7049041986465454,2,0,2,4,2
1.6983369588851929,8,2,9,2,4
1.705707550048828,7,0,7,5,7
1.7135297060012815,0,0,0,10,0
1.6944559812545776,9,0,9,12,9
1.7103434801101685,5,4,3,8,5
1.6953195333480835,8,1,8,13,0
1.71783447265625,0,5,4,-1,8
1.6970000267028809,0,1,2,19,0
1.702790141105652,1,0,1,3,1
1.7117047309875488,7,0,7,6,7
1.6985136270523071,9,1,7,23,9
1.709833025932312,7,0,7,6,7
1.705001950263977,1,0,1,4,1
1.6643922328948977,9,3,1,7,9
1.6931871175765991,2,3,6,8,2
1.6945581436157229,1,0,1,10,1
1.5576300621032717,9,5,1,6,9
1.7082891464233398,4,1,7,-1,8
1.6655454635620115,3,6,6,2,3
1.7002657651901243,6,0,6,4,6
1.7065646648406982,0,0,0,0,0
1.677650809288025,2,2,4,12,6
1.7036211490631104,0,3,8,11,0
1.7011222839355469,0,0,0,5,0
1.7078168392181396,9,0,9,5,9
1.684127688407898,9,1,3,25,0
1.7186943292617798,8,0,8,-1,8
1.7030786275863647,9,5,6,9,9
1.719071626663208,4,6,6,4,2
1.5291049480438232,5,0,5,4,5
1.6613329648971558,4,3,5,3,6
1.707242131233215,3,1,1,2,3
1.7055948972702026,0,0,8,21,0
1.6974488496780396,7,0,7,4,7
1.7315038442611694,8,0,8,-1,8
1.7139675617218018,7,0,7,4,7
1.6972790956497192,3,2,8,13,3
1.662933588027954,7,3,8,2,4
1.6845403909683228,5,3,3,5,0
1.7087482213974,4,2,6,2,4
1.6879280805587769,6,0,6,5,6
1.7067208290100098,5,1,8,12,5
1.704813003540039,9,4,7,9,9
1.7146648168563845,5,0,5,3,5
1.703602910041809,2,0,2,2,2
1.7150824069976809,4,1,6,-1,8
1.6867107152938845,2,5,2,4,5
1.7067667245864868,7,0,7,6,7
1.702201008796692,9,0,9,7,9
1.702772855758667,6,3,1,8,6
1.7062945365905762,7,5,1,9,7
1.6717922687530518,4,1,4,7,9
1.692973017692566,7,3,4,10,7
1.6620382070541382,1,0,1,3,1
1.7117102146148682,2,0,2,2,2
1.7086102962493896,3,0,3,2,3
1.6990152597427368,1,0,1,4,1
1.697722554206848,1,3,9,8,1
1.7109860181808472,3,0,3,3,3
1.7106703519821167,6,1,6,0,2
1.5488475561141968,8,0,8,-1,8
1.7089612483978271,3,3,9,12,7
1.7056812047958374,7,0,7,5,7
1.711033821105957,7,0,7,10,7
1.7003484964370728,0,2,8,11,0
1.6395639181137085,8,0,8,-1,8
1.709128737449646,1,0,1,3,1
1.7056834697723389,5,0,5,3,5
1.7173917293548584,2,4,6,0,2
1.6731022596359253,5,0,6,6,6
1.7155860662460327,5,1,6,10,5
1.7153401374816897,3,3,6,2,5
1.680599570274353,6,0,6,4,6
1.6691032648086548,3,1,3,16,6
1.704756498336792,5,2,3,10,7
1.7029260396957395,9,0,9,6,9
1.7177804708480835,8,0,8,1,8
1.710696578025818,4,3,8,1,4
1.7175626754760742,6,1,3,4,2
1.6886508464813232,8,3,8,7,9
1.7235499620437622,0,0,0,7,0
1.686545968055725,4,0,3,2,3
1.695146918296814,1,2,9,14,1
1.7152315378189087,7,6,6,6,7
1.7006409168243408,8,0,8,-1,8
1.6748374700546265,4,2,4,5,6
1.7012447118759155,9,3,7,12,9
1.7226389646530151,7,3,4,3,3
1.693024516105652,2,1,2,4,6
1.7015624046325684,6,0,6,3,6
1.7025303840637207,3,5,3,4,5
1.7164191007614136,8,0,8,-1,8
1.7213859558105469,8,0,8,1,8
1.6952027082443235,6,0,4,31,6
1.7218048572540283,7,0,7,11,3
1.6907384395599363,3,3,3,7,9
1.7082147598266602,8,0,8,2,8
1.6707746982574463,1,1,9,16,1
1.6995151042938232,1,3,9,13,1
1.6665067672729492,5,0,4,0,4
1.7041465044021606,3,0,3,6,3
1.7047274112701416,7,3,4,12,7
1.6901007890701294,9,0,9,8,9
1.6930592060089111,9,0,9,5,9
1.71275794506073,9,0,9,13,9
1.687583327293396,8,3,8,5,0
1.7185570001602173,5,0,5,6,5
1.6806843280792236,9,1,8,27,9
1.7018452882766724,9,0,9,4,9
1.6862499713897705,6,0,6,3,6
1.7217830419540403,8,0,8,-1,8
1.7171719074249268,8,0,8,-1,8
1.696017861366272,4,1,5,11,8
1.71621835231781,8,0,8,5,8
1.7146600484848022,1,0,1,5,1
1.6563096046447754,0,0,0,3,0
1.7219905853271484,1,0,1,6,1
1.7242871522903442,8,0,8,-1,8
1.7118598222732544,8,0,8,3,8
1.7009071111679075,6,0,6,4,6
1.6260318756103516,5,8,7,5,5
1.7094600200653076,9,4,1,6,9
1.7142455577850342,0,0,0,3,0
1.669589281082153,6,6,4,12,6
1.6970727443695068,1,4,9,6,1
1.7036957740783691,2,2,1,6,3
1.680177092552185,6,18,9,8,6
1.6745061874389648,6,7,4,9,6
1.719249963760376,3,2,3,7,5
1.7164673805236816,5,0,5,6,5
1.6964974403381348,6,1,9,10,6
1.7189509868621826,5,3,6,3,3
1.717226266860962,5,2,9,3,5
1.6978278160095217,3,1,3,31,5
1.6754217147827148,3,2,8,11,6
1.691593885421753,6,2,3,8,6
1.6888937950134275,8,2,9,-1,8
1.6384845972061155,9,0,9,4,9
1.7081607580184937,4,9,7,0,4
1.7103253602981567,4,4,6,6,4
1.6681257486343384,3,5,3,4,6
1.6589640378952026,8,0,8,-1,8
1.6982406377792358,3,4,8,3,3
1.65662682056427,6,7,4,10,6
1.6988275051116943,0,7,8,9,0
1.726100206375122,8,0,8,-1,8
1.7178499698638916,5,0,5,4,5
1.7106149196624756,7,0,7,5,7
1.693694829940796,8,1,0,-1,8
1.6952663660049438,4,7,7,9,6
1.714999794960022,6,3,6,0,4
1.7012274265289309,5,0,5,6,5
1.665099024772644,3,2,3,4,5
1.7204874753952026,1,0,1,7,1
1.6612508296966553,8,0,8,-1,8
1.6871992349624634,3,1,3,15,9
1.6971452236175537,0,1,8,22,0
1.7035075426101685,4,4,6,3,4
1.6905006170272827,4,1,4,22,9
1.6933143138885498,3,1,0,21,7
1.7060277462005615,3,2,8,11,3
1.699193239212036,5,2,7,0,2
1.7001084089279177,3,0,3,5,3
1.6834176778793335,3,0,6,6,6
1.7176815271377563,2,0,2,3,2
1.6894595623016355,7,0,7,5,7
1.7146141529083252,7,0,7,3,7
1.6200608015060425,8,0,8,-1,8
1.6899393796920776,2,2,7,9,6
1.713422417640686,0,0,0,1,0
1.6894186735153198,5,0,5,5,5
1.7067458629608154,5,1,6,5,3
1.7077783346176147,6,0,6,2,6
1.7111680507659912,1,0,1,11,1
1.7114843130111694,1,0,1,4,1
1.7157273292541504,3,0,3,1,3
1.7126559019088743,9,0,9,4,9
1.671387791633606,9,1,6,20,9
1.7120548486709597,3,12,9,9,3
1.6878759860992432,6,3,7,4,6
1.7073676586151123,7,0,7,5,7
1.6979554891586304,1,1,8,25,1
1.6916500329971311,8,0,8,-1,8
1.6901077032089231,3,2,3,4,6
1.6978092193603516,9,0,9,9,9
1.7270501852035522,8,1,6,8,8
1.6944328546524048,7,0,7,8,7
1.7283108234405518,8,0,8,-1,8
1.6862127780914309,8,3,1,2,3
1.7128183841705322,0,0,0,0,0
1.7136484384536743,3,4,8,1,3
1.711453557014465,2,1,5,15,2
1.704087734222412,4,6,3,7,6
1.508079171180725,8,4,1,4,8
1.7063254117965698,7,0,7,4,7
1.696555495262146,5,2,8,10,2
1.7090871334075928,7,0,7,5,7
1.705398440361023,1,0,1,4,1
1.712315797805786,8,0,8,11,8
1.7026400566101074,7,0,7,4,7
1.7086511850357056,3,2,3,5,0
1.6689919233322144,5,1,2,20,6
1.6951254606246948,4,0,4,0,4
1.5096254348754885,4,0,4,1,4
1.6797702312469482,3,3,3,3,5
1.6975409984588623,8,2,0,-1,8
1.681121826171875,6,0,6,5,6
1.6986432075500488,1,2,8,19,1
1.69952654838562,1,3,8,12,1
1.68169105052948,6,0,6,6,6
1.6951502561569214,3,0,3,3,3
1.6969372034072876,2,0,2,3,2
1.7133219242095947,2,0,2,3,2
1.6502643823623655,8,0,8,-1,8
1.7027190923690796,9,0,9,6,9
1.7152482271194458,8,0,8,-1,8
1.698292255401611,3,1,5,20,3
1.7143864631652832,3,3,8,5,3
1.7154765129089355,8,2,1,4,8
1.7039402723312378,1,0,1,6,1
1.6922056674957275,1,2,0,8,1
1.7042080163955688,0,6,2,6,0
1.710967779159546,5,0,5,2,5
1.7190344333648682,2,0,2,5,2
1.6932677030563354,0,1,8,3,0
1.6890900135040283,5,0,5,5,5
1.6815454959869385,0,5,3,8,0
1.7042827606201172,5,0,6,4,4
1.7055555582046509,8,1,0,15,8
1.6990888118743896,6,0,6,2,6
1.714869499206543,3,4,2,1,3
1.694299817085266,9,4,8,7,1
1.6666356325149536,6,6,4,10,6
1.7150849103927612,6,0,6,2,6
1.695793628692627,3,2,6,4,7
1.709922194480896,9,2,9,1,8
1.7025387287139893,4,1,6,18,7
1.7157447338104248,8,0,8,8,8
1.685581088066101,3,2,3,2,6
1.7059015035629272,4,2,4,1,3
1.7020807266235352,3,3,3,2,5
1.7045799493789673,1,0,1,11,1
1.7039424180984497,1,0,1,3,1
1.7135870456695557,2,4,6,0,2
1.6497859954833984,9,0,9,4,9
1.7019108533859253,7,1,6,10,5
1.6976228952407837,8,0,8,1,8
1.711164474487305,5,0,5,2,5
1.6997407674789429,5,1,4,19,5
1.693105697631836,8,2,0,15,8
1.695891499519348,6,1,7,18,6
1.6965384483337402,9,1,5,20,9
1.690207839012146,0,0,0,6,0
1.7142223119735718,8,0,8,-1,8
1.720991134643555,3,4,3,11,0
1.701241374015808,5,4,5,2,3
1.6861648559570312,1,0,1,5,1
1.7123243808746338,3,0,3,2,3
1.6935926675796509,3,1,3,3,6
1.7032029628753662,5,1,7,0,2
1.710247278213501,5,1,6,15,5
1.6851446628570557,3,1,3,14,6
1.7011768817901611,8,0,8,1,8
1.7018334865570068,1,5,8,5,9
1.6722172498703003,4,1,4,6,6
1.6881043910980225,6,0,6,8,6
1.7129501104354858,4,0,4,6,4
1.6916476488113403,2,1,5,10,7
1.655917763710022,4,2,4,14,6
1.693080186843872,3,4,5,5,3
1.7037370204925537,8,0,8,2,8
1.6963950395584106,9,1,1,30,9
1.6607328653335571,6,1,4,19,6
1.6944859027862549,6,2,2,11,6
1.718838095664978,6,1,6,0,3
1.7041521072387695,5,4,4,11,5
1.6942046880722046,5,1,2,5,3
1.71428120136261,2,4,3,14,2
1.6753824949264526,7,2,7,2,6
1.7001899480819702,7,4,3,6,7
1.70339035987854,4,1,2,20,4
1.6696819067001345,4,1,4,13,6
1.6792900562286377,9,3,4,7,9
1.709109663963318,3,4,7,7,5
1.6941434144973757,8,1,4,20,0
1.7104110717773438,3,1,7,9,2
1.7207196950912476,7,0,7,8,7
1.7139403820037842,7,4,6,5,7
1.7025588750839231,8,0,8,-1,8
1.7214133739471436,5,0,5,2,5
1.7080546617507937,3,1,6,0,2
1.705687403678894,9,0,9,4,9
1.7085024118423462,1,2,6,21,1
1.64178729057312,6,4,4,10,6
1.7151646614074707,7,5,7,1,3
1.7058939933776855,3,2,5,9,3
1.7126601934432983,3,1,3,19,5
1.6372298002243042,3,0,3,4,3
1.6996132135391235,8,0,8,-1,8
1.7257708311080933,5,2,3,10,5
1.6681747436523438,6,4,3,2,6
1.679825782775879,1,4,0,7,1
1.712751030921936,3,0,3,9,3
1.678011178970337,7,1,6,21,7
1.7001004219055176,9,1,7,17,9
1.7122232913970947,6,0,6,2,6
1.684666633605957,1,6,5,10,1
1.696728229522705,6,0,6,2,6
1.6741732358932495,4,4,2,16,4
1.627095103263855,9,3,7,6,9
1.71499764919281,0,3,5,13,0
1.7078913450241089,5,2,5,3,2
1.7062335014343262,7,0,7,5,7
1.712265133857727,4,1,6,6,4
1.7078334093093872,9,0,9,7,9
1.6948790550231934,1,0,1,7,1
1.702298879623413,0,3,6,0,4
1.7125344276428225,0,7,8,15,0
1.7054909467697144,2,0,2,3,2
1.7218319177627563,7,0,7,6,7
1.713858962059021,8,1,1,6,8
1.7060030698776243,3,4,3,5,7
1.6887495517730713,2,2,3,3,2
1.695155143737793,7,3,9,-1,8
1.6267824172973633,6,0,6,2,6
1.6380685567855835,1,0,1,3,1
1.6919065713882446,6,6,4,9,6
1.67136812210083,6,2,2,17,6
1.7125381231307983,4,3,6,1,4
1.6538108587265017,4,1,2,28,6
1.6956051588058472,2,0,2,0,2
1.6922109127044678,1,1,8,19,1
1.682966947555542,8,0,8,1,8
1.6641981601715088,4,2,4,8,6
1.697271466255188,4,1,6,21,4
1.6278501749038696,7,1,7,12,9
1.7176228761672974,8,0,8,1,8
1.6946024894714355,5,3,5,0,2
1.677221417427063,8,0,8,1,8
1.6890754699707031,9,0,9,7,9
1.5390671491622925,4,5,6,7,4
1.6966842412948608,3,1,2,15,3
1.7247370481491089,2,0,4,16,2
1.6795012950897217,2,10,2,5,3
1.6982345581054688,9,4,8,7,1
1.675897240638733,3,1,9,10,6
1.6939529180526731,0,3,0,-1,8
1.7042062282562256,1,0,1,5,1
1.7077934741973877,1,0,1,8,1
1.710021734237671,1,0,1,4,1
1.6654186248779297,1,0,1,3,1
1.6867622137069702,6,5,4,8,6
1.714671015739441,8,0,8,1,8
1.6698760986328125,7,1,7,8,3
1.7135756015777588,1,0,1,10,1
1.6982029676437378,3,2,3,7,2
1.724050998687744,0,0,0,7,0
1.7039964199066162,4,3,6,5,4
1.7118909358978271,5,1,1,3,3
1.7142871618270874,0,1,8,16,0
1.7155792713165283,3,1,5,2,2
1.7009259462356567,0,0,0,5,0
1.6829502582550049,6,3,2,13,6
1.705925703048706,2,1,4,19,2
1.6674948930740356,0,3,7,2,2
1.698594093322754,9,8,1,10,9
1.7132114171981812,8,0,8,-1,8
1.6945757865905762,6,0,6,2,6
1.7121638059616089,8,0,8,-1,8
1.7110546827316284,5,1,6,10,5
1.7127671241760254,8,0,8,-1,8
1.7157739400863647,2,3,8,5,2
1.703776717185974,9,0,9,5,9
1.6991978883743286,6,4,2,12,6
1.7004002332687378,0,3,8,17,0
1.6751209497451782,6,4,2,3,6
1.5867654085159302,1,0,1,10,1
1.7090983390808103,8,0,8,-1,8
1.689637541770935,7,1,2,27,7
1.6859982013702393,3,7,7,8,6
1.6671062707901,2,1,2,1,3
1.6887680292129517,2,0,2,3,2
1.684421181678772,6,0,6,5,6
1.6982632875442505,5,1,6,2,2
1.7131518125534058,6,4,4,0,2
1.716398000717163,9,0,9,5,9
1.7216908931732178,2,0,2,4,2
1.704103708267212,5,2,4,10,5
1.685231328010559,4,3,2,6,4
1.697947978973389,9,0,9,7,9
1.6395058631896973,8,0,8,-1,8
1.703440546989441,5,0,5,8,5
1.6823070049285889,3,1,3,3,6
1.6958134174346924,9,0,9,4,9
1.593777060508728,3,1,3,23,9
1.7116169929504397,5,0,5,4,5
1.7061868906021118,7,3,4,11,7
1.71284019947052,1,3,4,14,1
1.6686689853668213,8,0,8,-1,8
1.7100011110305786,5,1,5,4,2
1.672571897506714,8,0,8,-1,8
1.6156389713287354,6,0,6,2,6
1.6655322313308716,2,2,2,20,7
1.711654543876648,5,6,3,3,5
1.7100019454956057,1,0,1,10,1
1.6728664636611938,3,5,2,1,3
1.705461502075195,0,9,9,11,0
1.5411579608917236,4,0,3,10,3
1.6545249223709106,1,1,4,24,1
1.7040088176727295,9,1,6,30,8
1.703380465507507,5,4,0,10,7
1.7033623456954956,4,3,6,1,4
1.693428635597229,9,0,9,8,9
1.6939973831176758,2,6,7,3,2
1.6504133939743042,1,0,1,5,1
1.6908533573150637,4,0,7,9,7
1.6894999742507937,2,3,3,4,4
1.6954092979431152,5,0,5,3,5
1.6950995922088623,9,0,9,8,9
1.7222663164138794,8,0,8,-1,8
1.7018117904663086,7,1,5,20,7
1.7121492624282837,2,0,2,6,2
1.7005963325500488,1,6,2,6,1
1.6459537744522097,6,5,7,3,6
1.701824188232422,9,5,1,7,9
1.7027479410171509,7,0,7,11,7
1.7036921977996826,3,4,7,4,3
1.689409852027893,6,3,4,7,6
1.7075047492980957,5,1,0,15,5
1.556525468826294,8,0,8,-1,8
1.688578486442566,0,0,8,-1,8
1.7126585245132446,2,0,2,0,2
1.704370617866516,2,0,0,7,0
1.6960381269454956,4,4,6,9,4
1.7039272785186768,9,4,6,15,9
1.672288417816162,0,0,6,3,6
1.6645232439041138,5,0,5,3,5
1.71900737285614,5,4,6,9,5
1.6669349670410156,4,0,4,6,4
1.708682894706726,2,6,8,4,2
1.7017027139663696,3,0,3,1,3
1.5273336172103882,1,0,1,12,1
1.7137572765350342,0,0,0,0,0
1.6346385478973389,3,1,0,31,1
1.703822374343872,0,0,0,0,0
1.700808048248291,4,2,6,0,4
1.6976557970046997,4,2,4,4,2
1.687358856201172,9,3,0,6,9
1.702492117881775,1,2,8,13,1
1.688583254814148,3,2,3,13,5
1.6898378133773804,3,3,5,8,7
1.67924964427948,0,1,8,27,9
1.7068614959716797,2,0,2,3,2
1.6942901611328125,1,2,5,15,1
1.7076056003570557,1,0,1,6,1
1.710971474647522,0,7,8,3,0
1.687144756317139,4,1,4,16,7
1.7038723230361938,1,0,1,6,1
1.707923173904419,9,10,4,8,9
1.7060089111328125,4,0,4,5,4
1.7049626111984253,8,3,0,-1,8
1.6944884061813354,1,6,8,13,1
1.7025442123413086,1,3,9,8,1
1.691826105117798,1,4,8,6,1
1.7224678993225098,5,0,5,9,5
1.5740501880645752,9,7,1,5,9
1.7070090770721436,8,1,8,21,0
1.690996170043945,1,2,9,12,1
1.69648277759552,6,0,6,7,6
1.7111693620681765,7,0,7,5,7
1.6960915327072144,2,1,2,5,6
1.6913381814956665,9,0,9,4,9
1.7047998905181885,9,2,1,4,9
1.6876314878463743,7,0,7,7,7
1.6992534399032593,8,0,8,2,8
1.7193279266357422,8,2,7,10,8
1.7186505794525146,1,0,1,7,1
1.6607134342193604,9,1,8,20,9
1.7092427015304563,7,0,7,5,7
1.7155784368515017,8,0,8,7,8
1.691199779510498,9,3,9,-1,8
1.6507195234298706,1,0,1,8,1
1.6876440048217771,6,0,6,5,6
1.6914750337600708,6,2,2,7,6
1.7136762142181396,3,1,6,9,3
1.7061597108840942,3,4,7,2,3
1.6982977390289309,1,7,3,10,1
1.7078937292099,3,0,3,11,3
1.6425132751464844,0,0,0,6,0
1.7197309732437134,8,9,1,4,8
1.6344616413116455,8,0,8,1,8
1.7172409296035769,3,2,2,7,3
1.6829965114593506,6,0,6,2,6
1.6814559698104858,6,0,6,5,6
1.7001676559448242,7,4,5,4,7
1.6893543004989624,1,1,1,15,0
1.6646363735198977,0,0,0,1,0
1.6951977014541626,7,5,2,9,7
1.6622347831726074,6,0,6,2,6
1.715726613998413,4,1,4,0,2
1.7119886875152588,8,1,8,6,1
1.6763654947280884,2,0,6,2,6
1.7161637544631958,0,0,0,0,0
1.6934914588928225,6,0,6,4,6
1.6999096870422363,6,3,3,2,6
1.7171550989151,8,2,1,12,0
1.698540449142456,6,0,6,3,6
1.6578112840652466,3,2,7,5,6
1.6863387823104858,1,2,9,8,1
1.6888035535812378,1,0,1,3,1
1.7088218927383425,8,7,0,-1,8
1.6301090717315674,6,0,6,4,6
1.6788816452026367,7,1,7,12,9
1.6501821279525757,0,0,0,5,0
1.6918368339538574,5,0,5,9,5
1.7088170051574707,4,3,7,9,4
1.7150737047195437,3,5,6,4,3
1.6995136737823486,2,0,2,5,2
1.5634405612945557,1,0,1,5,1
1.701286792755127,7,0,7,6,7
1.7056565284729004,8,0,8,-1,8
1.6487081050872805,2,3,0,11,6
1.6994547843933103,0,2,6,12,7
1.7102117538452148,1,0,1,12,1
1.7051196098327637,7,0,7,8,7
1.6774340867996216,4,1,4,8,0
1.721532106399536,8,0,8,-1,8
1.708845138549805,7,0,7,3,7
1.6833767890930176,6,2,4,16,6
1.6959269046783447,6,0,6,2,6
1.7079989910125732,7,0,7,3,7
1.691525101661682,0,3,8,16,0
1.711916446685791,6,0,0,11,0
1.700452446937561,4,1,6,10,4
1.70294988155365,9,0,9,8,9
1.684161901473999,2,2,5,4,0
1.703921675682068,3,1,3,28,6
1.7051860094070437,2,0,5,2,5
1.7137267589569092,1,0,1,4,1
1.6535013914108276,3,5,5,3,2
1.7139185667037964,8,5,9,-1,8
1.6842358112335205,6,6,4,5,6
1.6873114109039309,8,0,8,-1,8
1.5952805280685425,1,5,8,13,1
1.6867564916610718,9,3,1,4,9
1.6839758157730105,6,0,6,4,6
1.6332275867462158,7,0,7,4,7
1.6658430099487305,6,0,6,8,6
1.7176495790481567,5,1,5,0,2
1.7031344175338743,0,0,0,1,0
1.6899867057800293,6,0,6,12,6
1.6466889381408691,0,4,1,6,0
1.6883918046951294,1,0,1,11,1
1.707406520843506,3,0,3,5,3
1.5233678817749023,1,0,1,4,1
1.7105610370635986,1,0,1,7,1
1.724173069000244,5,0,5,12,5
1.6324694156646729,3,3,3,7,2
1.7110487222671509,4,1,4,6,2
1.7088924646377563,3,2,2,4,3
1.684532642364502,3,1,7,8,6
1.6993112564086914,8,0,8,-1,8
1.6964898109436035,1,0,1,4,1
1.6968214511871338,6,3,3,4,6
1.6918658018112185,6,2,8,5,6
1.699713110923767,1,3,5,13,1
1.6094813346862793,8,0,8,1,8
1.6653680801391602,8,3,1,11,8
1.689851999282837,6,0,6,4,6
1.708191156387329,2,0,2,4,2
1.7012171745300293,7,0,7,3,7
1.7108105421066284,4,0,4,1,4
1.6729075908660889,6,1,0,25,6
1.7122308015823364,8,0,8,-1,8
1.704430341720581,9,0,9,10,9
1.6687304973602295,3,0,6,0,6
1.7014979124069214,3,2,5,0,2
1.6702531576156616,5,2,5,2,3
1.699894666671753,5,2,7,4,5
1.6994740962982178,3,1,9,15,2
1.6361429691314695,1,0,1,7,1
1.703398823738098,4,2,6,6,4
1.7018934488296509,1,0,1,5,1
1.6692686080932615,9,4,7,7,9
1.7149921655654907,5,7,6,4,5
1.704243302345276,1,0,1,7,3
1.7048004865646362,7,0,7,4,7
1.6948344707489014,7,1,2,22,7
1.6795002222061155,7,1,3,16,7
1.7146148681640625,5,0,5,3,5
1.7015553712844849,2,1,6,23,2
1.716621994972229,3,4,6,1,8
1.7038427591323853,3,2,6,6,2
1.7055261135101318,6,2,2,3,3
1.7037986516952517,6,0,6,3,6
1.6756908893585205,6,0,6,2,6
1.6696498394012451,4,1,0,0,4
1.720605969429016,0,0,0,0,0
1.7077815532684326,7,5,0,19,7
1.7069833278656006,1,8,8,10,1
1.7001276016235352,7,0,7,11,7
1.6765515804290771,3,0,6,4,6
1.7155165672302246,0,3,8,14,0
1.687195062637329,8,0,6,30,9
1.6516464948654177,1,0,1,5,1
1.7114228010177612,2,1,7,6,2
1.6973754167556765,4,5,2,0,4
1.7141395807266235,1,9,8,9,1
1.705949783325195,2,0,2,3,2
1.6768169403076172,2,1,2,18,5
1.6928693056106567,4,1,4,31,2
1.7008459568023682,9,4,8,14,9
1.701488971710205,8,1,1,-1,8
1.6711900234222412,2,6,3,4,2
1.6940388679504397,8,0,8,-1,8
