ddbs,gt,steps_to_atk,predictions,Flipping_Freq,Model_preds
1.439666748046875,3,1,2,6,3
1.4025168418884275,7,1,2,5,7
1.3856765031814575,3,1,9,5,3
1.369107007980347,3,1,5,7,3
1.385562777519226,1,1,7,4,1
1.4214693307876587,7,1,1,4,7
1.429568648338318,0,2,6,6,0
1.4173851013183594,1,1,8,-1,1
1.4567804336547852,1,1,6,24,1
1.435453176498413,5,1,6,8,5
1.380262017250061,2,1,3,7,2
1.404031753540039,0,1,9,2,0
1.3666471242904663,4,1,9,5,4
1.4040265083312988,0,1,3,8,0
1.3503034114837646,1,1,4,3,1
1.371009349822998,2,2,7,3,2
1.3852945566177368,2,1,7,3,2
1.3272615671157837,5,1,3,7,5
1.354290246963501,3,2,7,7,3
1.3582459688186646,9,0,8,26,2
1.364306926727295,3,1,6,9,3
1.4217000007629397,5,1,3,7,5
1.3797054290771484,4,0,1,5,1
1.392245888710022,8,2,4,6,8
1.392850399017334,5,2,6,5,5
1.3744672536849976,3,0,5,10,5
1.3622565269470217,8,1,6,6,8
1.4016356468200684,2,1,3,3,2
1.4028645753860474,6,1,5,5,6
1.3540358543395996,1,0,3,7,3
1.3790801763534546,3,0,2,6,2
1.3410452604293823,1,1,3,-1,1
1.349520564079285,0,1,3,4,0
1.3597813844680786,5,1,8,7,5
1.371248722076416,4,1,6,2,4
1.3796578645706177,2,1,3,6,2
1.421702861785889,2,1,7,2,2
1.438167691230774,6,1,5,6,6
1.3716257810592651,5,2,6,6,5
1.3291882276535034,7,1,1,4,7
1.3792200088500977,5,0,8,11,8
1.4161481857299805,8,0,6,9,6
1.4157425165176392,8,0,6,26,8
1.3500927686691284,7,1,1,5,7
1.430559754371643,2,2,8,5,2
1.4593666791915894,0,2,1,7,0
1.4533939361572266,0,1,8,7,0
1.4443382024765017,2,2,9,4,2
1.435104489326477,2,1,6,5,2
1.3679386377334597,3,2,7,6,3
1.377476930618286,7,1,1,7,7
1.326788067817688,2,1,7,7,2
1.305484652519226,6,1,8,8,6
1.4162124395370483,1,1,8,9,1
1.4379613399505615,0,1,5,20,0
1.428824782371521,5,1,6,7,5
1.3835232257843018,7,2,1,5,7
1.377289652824402,4,1,0,5,4
1.3890553712844849,7,1,1,6,7
1.4067842960357666,3,0,5,15,5
1.4284625053405762,5,2,9,8,5
1.379623532295227,2,2,8,6,2
1.358593463897705,1,1,3,6,1
1.376003623008728,6,1,5,7,6
1.32401442527771,1,1,3,3,1
1.3628664016723633,4,1,3,3,4
1.356418490409851,9,1,0,3,9
1.3812116384506226,5,1,6,6,5
1.3930420875549316,0,1,6,6,0
1.3981047868728638,3,1,5,6,3
1.346612572669983,1,0,2,3,2
1.3520911931991575,3,0,8,11,8
1.3391778469085691,7,2,1,2,7
1.3506373167037964,4,1,8,2,4
1.3229835033416748,4,1,6,3,4
1.34926438331604,0,0,3,7,3
1.3624683618545532,2,1,7,6,2
1.327639937400818,1,1,7,4,1
1.340467929840088,1,1,4,7,1
1.356429100036621,0,0,2,13,2
1.3243603706359863,4,1,2,3,4
1.3639986515045166,2,2,7,5,2
1.3500244617462158,2,2,3,6,2
1.3817806243896484,4,1,1,3,4
1.4313206672668457,6,1,5,8,6
1.3703681230545044,1,1,7,3,1
1.3420583009719849,3,0,4,20,9
1.3919750452041626,2,1,8,7,2
1.3789762258529663,2,0,4,12,4
1.3951154947280884,2,2,9,4,2
1.4218192100524902,3,1,9,6,3
1.339006423950195,6,1,5,6,6
1.373176336288452,2,1,7,4,2
1.3502342700958252,5,1,4,3,5
1.3874772787094116,6,0,1,7,1
1.3857402801513672,4,1,0,4,4
1.3582426309585571,1,1,4,2,1
1.3456742763519287,0,1,9,15,9
1.3585293292999268,6,1,5,6,6
1.4349690675735474,3,1,8,10,3
1.3439955711364746,1,2,2,-1,1
1.3462451696395874,2,1,1,7,2
1.3195419311523438,0,1,4,8,0
1.2885850667953491,1,1,4,-1,1
1.331360936164856,1,1,0,4,1
1.3846306800842283,5,1,3,9,5
1.325199007987976,3,1,5,6,3
1.3541860580444336,7,1,2,6,7
1.354346752166748,4,1,6,7,4
1.3405771255493164,1,1,8,13,8
1.349364995956421,1,1,3,6,1
1.3718949556350708,9,2,0,3,9
1.3706334829330444,6,1,5,4,6
1.4138057231903076,1,2,7,3,1
1.4267246723175049,3,2,8,4,3
1.35579514503479,5,1,6,10,5
1.3290082216262815,1,1,0,18,0
1.32465398311615,8,1,6,19,8
1.3361936807632446,7,1,2,9,7
1.4146345853805542,5,1,3,6,5
1.354451298713684,1,1,8,4,1
1.3565975427627563,1,1,3,4,1
1.3538612127304075,7,1,1,5,7
1.3621782064437866,1,1,3,4,1
1.39401113986969,5,1,3,6,5
1.3865437507629397,2,1,8,21,8
1.372917652130127,6,1,5,5,6
1.3671656847000122,6,1,5,6,6
1.35975980758667,6,1,5,8,6
1.3677456378936768,5,1,6,5,5
1.428309202194214,4,0,7,14,7
1.4074636697769165,3,0,9,5,9
1.3770157098770142,4,1,2,5,4
1.367275953292847,3,1,1,5,3
1.3275153636932373,7,1,2,4,7
1.3739875555038452,5,1,6,5,5
1.3759713172912598,5,1,3,9,5
1.3906972408294678,4,1,1,2,4
1.4006198644638062,9,0,8,18,8
1.3664416074752808,9,1,2,8,9
1.3619649410247805,1,1,0,6,1
1.3617291450500488,2,1,3,8,2
1.380164384841919,3,1,9,6,3
1.3663485050201416,5,1,8,3,5
1.3423343896865845,6,1,8,8,6
1.3209797143936155,8,1,4,5,8
1.424332618713379,4,1,5,7,4
1.4360463619232178,8,0,2,20,2
1.3038825988769531,6,0,3,7,0
1.310173273086548,2,1,9,10,9
1.354928493499756,2,0,0,13,7
1.345061182975769,8,1,6,11,8
1.3299368619918823,2,1,3,14,2
1.3587656021118164,2,1,3,5,2
1.3598148822784424,9,2,2,6,9
1.3832951784133911,4,1,6,2,4
1.3469367027282717,1,1,7,2,1
1.3697935342788696,6,1,8,6,6
1.3657112121582031,5,2,7,6,5
1.34699809551239,8,1,6,6,8
1.3293850421905518,0,1,9,6,0
1.3636398315429688,6,1,8,6,6
1.3868321180343628,3,1,1,4,3
1.4007052183151243,7,1,1,4,7
1.3528032302856443,1,1,4,9,1
1.3576315641403198,5,0,3,4,3
1.308290958404541,1,1,8,4,1
1.304627776145935,3,1,4,4,3
1.428937911987305,4,1,3,4,4
1.4614923000335691,2,2,4,5,2
1.42917799949646,7,1,2,5,7
1.3686596155166626,2,1,7,4,2
1.368275165557861,9,1,2,3,9
1.4211992025375366,5,1,3,7,5
1.3874818086624146,6,1,8,8,6
1.4309602975845337,9,1,0,8,9
1.3942067623138428,9,1,0,5,9
1.4392821788787842,7,2,2,6,7
1.474409818649292,5,0,3,20,3
1.3440812826156616,1,1,2,7,1
1.364252686500549,3,0,6,19,6
1.3887627124786377,4,1,1,6,4
1.3700249195098877,9,1,0,7,9
1.4175491333007812,2,1,7,5,2
1.4222650527954102,3,1,4,7,3
1.3191475868225098,3,0,9,12,9
1.3505277633666992,5,1,6,5,5
1.381691813468933,6,2,5,4,6
1.3169732093811035,5,1,6,6,5
1.3112260103225708,0,1,8,4,0
1.4043498039245603,1,1,8,6,1
1.390408635139465,3,1,8,5,3
1.3986597061157229,8,2,2,4,8
1.399413824081421,9,2,2,5,9
1.4596985578536987,2,2,8,4,2
1.4921364784240725,3,1,5,6,3
1.3594112396240234,1,1,7,-1,1
1.3875792026519775,0,1,9,7,0
1.3968807458877563,5,1,6,6,5
1.3804470300674438,4,0,1,7,1
1.3472634553909302,0,0,9,7,9
1.3745030164718628,3,1,8,6,3
1.3817301988601685,0,1,3,6,0
1.4077380895614624,8,1,6,4,8
1.3558558225631714,3,1,4,19,5
1.3154840469360352,4,1,8,7,4
1.380467414855957,2,1,6,9,2
1.3716864585876465,5,0,3,10,5
1.398303508758545,7,1,1,7,7
1.4298850297927856,5,2,0,6,5
1.4580984115600586,2,2,8,3,2
1.3419091701507568,2,2,7,5,2
1.3195940256118774,3,1,9,4,3
1.39999520778656,3,1,5,6,3
1.38952374458313,5,1,6,5,5
1.4078142642974854,8,1,6,9,8
1.35659658908844,2,1,3,5,2
1.4060156345367432,3,1,5,6,3
1.4216670989990234,2,2,7,4,2
1.3648024797439575,3,1,5,6,3
1.384229302406311,6,2,5,4,6
1.3790303468704224,2,1,7,4,2
1.3824622631072998,8,2,3,5,8
1.4316402673721311,9,1,2,9,9
1.445674180984497,0,2,8,4,0
1.334644794464111,1,1,3,2,1
1.350389003753662,9,0,5,8,9
1.3395497798919678,9,1,0,7,9
1.3868812322616575,5,2,9,3,5
1.3355379104614258,1,1,8,4,1
1.372769832611084,8,1,6,5,8
1.3379660844802856,3,1,1,12,3
1.360578536987305,3,1,8,11,3
1.3519316911697388,2,1,9,2,2
1.3455075025558472,6,1,5,8,6
1.3507994413375854,2,1,3,9,2
1.345595359802246,8,0,9,14,9
1.371936917304993,5,1,6,5,5
1.3696166276931765,9,0,4,8,4
1.3633193969726562,3,0,6,11,6
1.3712095022201538,2,1,3,5,2
1.3876954317092896,7,2,1,2,7
1.3274611234664917,1,1,3,4,1
1.322460055351257,4,1,6,3,4
1.3193680047988892,1,1,2,9,1
1.32479727268219,7,1,3,5,7
1.3530960083007812,2,1,7,7,2
1.3651559352874756,6,1,5,5,6
1.329521417617798,4,1,1,2,4
1.324263572692871,0,0,3,9,3
1.3100758790969849,1,1,6,6,1
1.2933882474899292,2,1,4,3,2
1.351164937019348,4,1,5,2,4
1.32187020778656,0,1,9,6,0
1.3601982593536377,7,1,3,8,7
1.4010249376296997,6,1,5,5,6
1.3457655906677246,1,1,3,6,1
1.3664240837097168,0,1,6,6,0
1.3775992393493652,2,1,6,6,2
1.37507963180542,1,1,8,-1,1
1.4254432916641235,5,1,3,6,5
1.4334995746612549,1,2,0,-1,1
1.402645707130432,2,2,1,4,2
1.3816345930099487,8,1,3,9,8
1.3124123811721802,3,0,2,4,2
1.3181415796279907,0,0,2,3,2
1.3255592584609983,4,2,9,8,4
1.3494988679885864,6,0,2,21,9
1.3528809547424316,1,1,7,-1,1
1.3665858507156372,3,0,6,26,5
1.3823007345199585,1,0,4,20,4
1.3352333307266235,6,1,9,2,6
1.3296561241149902,4,1,2,2,4
1.3242857456207275,4,1,1,4,4
1.3675405979156494,3,1,1,4,3
1.3197849988937378,1,1,0,-1,1
1.289091944694519,4,1,1,7,4
1.2709585428237915,4,0,7,9,9
1.314940333366394,0,1,4,6,0
1.4282790422439575,5,2,7,7,5
1.4200612306594849,2,1,7,10,2
1.335574507713318,3,1,5,5,3
1.3630725145339966,2,1,7,6,2
1.3340611457824707,0,1,9,8,0
1.43359375,8,1,3,5,8
1.3853604793548584,5,1,9,6,5
1.3736555576324463,6,1,5,6,6
1.3528684377670288,3,3,7,4,3
1.3379772901535034,8,1,9,3,8
1.324253797531128,1,1,2,4,1
1.3366320133209229,1,1,8,4,1
1.3125966787338257,7,0,3,10,3
1.3420133590698242,8,1,3,6,8
1.3756301403045654,2,1,3,6,2
1.382487654685974,8,0,2,7,8
1.3975049257278442,4,1,9,4,4
1.354774832725525,0,1,9,7,0
1.3260525465011597,3,1,5,5,3
1.322657585144043,2,1,1,3,2
1.198121428489685,1,0,4,17,4
1.2543885707855225,9,2,5,8,9
1.3494089841842651,1,1,4,3,1
1.3353482484817505,1,1,4,8,1
1.3493709564208984,0,1,2,6,0
1.3704512119293213,7,2,2,5,7
1.3954793214797974,8,1,6,4,8
1.386900782585144,2,2,4,5,2
1.315637707710266,2,1,4,4,2
1.3067269325256348,1,1,9,-1,1
1.4005054235458374,3,1,5,6,3
1.3354822397232056,2,1,7,4,2
1.3463459014892578,6,1,5,6,6
1.3758578300476074,2,1,9,7,2
1.3672720193862915,6,0,8,15,6
1.3047360181808472,1,1,4,-1,1
1.3066281080245972,4,1,9,5,4
1.4054607152938845,4,2,9,2,4
1.3830044269561768,7,1,1,5,7
1.360529899597168,1,1,4,6,1
1.3818020820617676,1,1,4,15,1
1.3813207149505615,2,1,3,7,2
1.3913521766662598,0,1,8,9,0
1.3409923315048218,8,1,6,10,8
1.2860329151153564,7,1,4,4,7
1.3082642555236816,4,1,6,3,4
1.3405706882476809,1,1,3,6,1
1.3657618761062622,7,2,3,4,7
1.356013298034668,6,1,5,5,6
1.406063437461853,9,1,4,6,9
1.382189393043518,6,1,8,18,6
1.3490054607391355,5,1,8,6,5
1.3821715116500854,3,2,5,4,3
1.3896223306655884,9,1,0,9,9
1.327930569648743,5,1,6,7,5
1.39125394821167,4,1,1,6,4
1.3893353939056396,2,1,7,5,2
1.329512357711792,1,1,7,4,1
1.332976460456848,4,1,6,2,4
1.340615153312683,6,1,5,5,6
1.365546703338623,5,1,2,6,5
1.3495503664016724,2,1,7,7,2
1.362006902694702,1,1,2,8,1
1.3700475692749023,3,0,9,11,2
1.3808854818344116,1,1,6,7,1
1.3231245279312134,1,1,8,-1,1
1.3534594774246216,2,1,7,4,2
1.386320948600769,1,1,6,8,1
1.3837735652923584,3,2,8,4,3
1.3694744110107422,1,1,2,-1,1
1.4022780656814575,5,1,8,6,5
1.3960665464401243,5,1,9,4,5
1.3375242948532104,5,1,3,5,5
1.3218132257461548,6,1,0,9,6
1.3214502334594729,1,1,6,-1,1
1.2972530126571655,8,1,5,7,8
1.4146987199783323,3,1,4,5,3
1.42477548122406,9,1,8,9,9
1.4251785278320312,1,0,2,21,2
1.4017372131347656,4,1,6,27,6
1.393065333366394,1,1,4,5,1
1.4188666343688965,5,1,3,10,5
1.3723199367523191,1,2,4,6,1
1.3944848775863647,4,1,5,2,4
1.404765009880066,9,1,2,11,9
1.3477665185928345,6,1,5,6,6
1.3406776189804075,4,1,6,4,4
1.3145791292190552,1,1,8,4,1
1.3078721761703491,6,0,4,3,4
1.3785730600357056,2,2,3,3,2
1.266552209854126,1,1,8,-1,1
1.3518508672714231,8,1,5,6,8
1.325318694114685,9,0,8,12,9
1.3759503364562988,7,1,2,5,7
1.3560501337051392,1,1,7,-1,1
1.35642671585083,7,1,1,15,7
1.3305823802947998,4,0,1,10,4
1.3632038831710815,3,1,5,7,3
1.3338719606399536,1,1,4,-1,1
1.3311644792556765,2,1,4,6,2
1.3515424728393557,9,1,5,5,9
1.4206618070602417,8,1,3,12,3
1.3962695598602295,1,1,8,8,1
1.3585011959075928,8,1,3,16,8
1.3562768697738647,0,1,9,6,0
1.3900607824325562,6,1,5,6,6
1.4097225666046145,3,1,6,5,3
1.4169256687164309,2,1,7,5,2
1.3800517320632937,2,1,3,3,2
1.377724289894104,1,1,4,6,1
1.409569263458252,5,1,2,8,5
1.4135377407073977,5,1,3,9,5
1.3864903450012207,3,1,5,7,3
1.3810796737670898,2,1,4,6,2
1.3473974466323853,7,1,1,12,7
1.350887894630432,8,1,6,6,8
1.3145860433578491,1,1,4,6,1
1.32534658908844,2,1,3,4,2
1.3394838571548462,9,1,5,6,9
1.3323537111282349,5,1,6,6,5
1.344915509223938,5,1,6,6,5
1.3628097772598269,3,1,1,5,3
1.3879997730255127,7,1,4,23,1
1.38262140750885,8,1,3,6,8
1.3225226402282717,6,1,3,6,6
1.3440231084823608,4,1,7,14,4
1.3082021474838257,1,1,3,4,1
1.310200810432434,1,1,3,3,1
1.338799238204956,3,1,1,16,3
1.353067398071289,2,1,9,3,2
1.3699724674224854,3,2,2,4,3
1.3538174629211426,6,1,3,4,6
1.370309829711914,6,1,8,2,6
1.3296551704406738,1,1,4,-1,1
1.3397510051727295,3,1,5,4,3
1.3618121147155762,1,1,4,-1,1
1.3701740503311155,4,2,1,2,4
1.373348593711853,3,1,5,7,3
1.3871568441390991,0,1,5,9,0
1.3697757720947266,7,2,3,5,7
1.3708553314208984,0,1,1,4,0
1.2963498830795288,1,0,4,9,4
1.3237839937210083,2,1,3,4,2
1.3965537548065186,9,1,5,5,9
1.3895034790039062,8,1,3,6,8
1.4289804697036743,9,0,1,11,1
1.4238708019256592,3,1,9,10,3
1.4275528192520142,5,1,6,5,5
1.4165912866592407,7,2,1,5,7
1.368639349937439,9,1,0,6,9
1.3992892503738403,5,1,6,7,5
1.380307912826538,2,2,7,4,2
1.3908379077911377,1,1,4,5,1
1.3711446523666382,3,0,0,24,7
1.4108459949493408,6,0,1,13,5
1.3754509687423706,1,1,4,4,1
1.3908528089523315,2,1,8,7,2
1.3531675338745115,3,1,8,6,3
1.3934820890426636,8,1,6,7,8
1.351040601730347,4,1,5,4,4
1.3340336084365845,1,1,4,6,1
1.3622370958328247,5,1,1,7,5
1.3368127346038818,1,1,4,6,1
1.3050264120101929,2,1,9,3,2
1.3104270696640017,9,1,8,11,9
1.30507230758667,1,2,4,6,1
1.4455305337905884,3,1,9,6,3
1.3747599124908447,3,1,8,9,3
1.387831211090088,0,1,9,10,0
1.3469494581222534,4,1,3,0,4
1.3802428245544434,7,1,3,7,7
1.3925747871398926,1,1,6,4,1
1.404736876487732,2,2,3,5,2
1.3972828388214111,5,0,6,7,6
1.4197574853897097,3,0,6,11,5
1.3688565492630005,7,0,2,7,2
1.3783758878707886,1,1,2,10,1
1.3956959247589111,5,1,6,8,5
1.4032803773880005,3,1,2,3,3
1.4058812856674194,1,1,4,6,1
1.3471986055374146,9,1,5,5,9
1.3646327257156372,3,0,9,7,9
1.3963454961776731,5,0,6,16,6
1.4174431562423706,3,1,7,6,3
1.3970746994018557,9,1,2,5,9
1.3397589921951294,4,1,8,3,4
1.4023829698562622,5,1,7,6,5
1.390376329421997,5,0,7,7,7
1.3873744010925293,3,1,6,13,5
1.3832906484603882,7,1,8,7,7
1.3335620164871216,1,1,7,-1,1
1.3400287628173828,1,1,7,4,1
1.364568829536438,3,0,9,14,9
1.3811767101287842,4,1,2,3,4
1.3535019159317017,9,1,2,10,9
1.3701754808425903,0,1,1,4,0
1.4256081581115725,6,0,3,15,0
1.3913021087646484,4,0,9,6,9
1.335135817527771,1,1,2,4,1
1.309512734413147,0,0,6,6,6
1.3455655574798584,1,2,3,3,1
1.3456603288650513,4,1,1,3,4
1.4130582809448242,5,1,6,6,5
1.3482486009597778,8,1,3,6,8
1.30703866481781,2,1,3,4,2
1.332026124000549,0,0,6,10,6
1.4036999940872192,2,2,1,4,2
1.3953301906585691,2,1,0,3,2
1.3854036331176758,3,0,7,20,7
1.4134584665298462,9,0,0,12,0
1.4033066034317017,4,1,1,4,4
1.4469095468521118,9,1,8,8,9
1.4466029405593872,8,1,2,6,8
1.3684380054473877,2,2,9,3,2
1.3687752485275269,6,1,8,6,6
1.380839228630066,1,2,2,3,1
1.3577240705490112,4,1,2,2,4
1.3377848863601685,1,1,8,-1,1
1.359160542488098,3,1,9,3,3
1.3786664009094238,8,2,3,9,8
1.3326256275177002,7,1,2,5,7
1.362154841423035,2,1,1,3,2
1.341947078704834,0,1,6,4,0
1.341491937637329,1,1,4,7,1
1.3468178510665894,9,1,4,4,9
1.437834858894348,3,1,6,6,3
1.3373655080795288,2,1,1,7,2
1.3529417514801023,2,0,0,6,0
1.382290244102478,1,1,7,7,1
1.4060081243515017,1,1,7,6,1
1.438536286354065,8,1,6,11,8
1.3970741033554075,6,0,5,9,6
1.4086031913757324,4,1,8,8,4
1.3802117109298706,3,1,9,31,9
1.3879770040512085,6,1,5,14,6
1.3573578596115112,2,1,9,8,2
1.38478422164917,4,0,8,15,1
1.348387598991394,1,1,7,6,1
1.3736952543258667,0,1,7,6,0
1.2985397577285769,2,1,3,7,2
1.373088836669922,1,2,4,-1,1
1.371833562850952,4,1,6,3,4
1.3781999349594116,5,1,9,6,5
1.3785220384597778,2,2,4,3,2
1.3718891143798828,4,2,1,3,4
1.3422112464904783,7,1,1,5,7
1.3302712440490725,8,1,9,7,8
1.3793210983276367,1,1,7,5,1
1.3682271242141724,0,1,1,5,0
1.334274411201477,4,1,3,3,4
1.342131495475769,8,1,5,6,8
1.3118598461151123,9,1,3,6,9
1.4578189849853516,6,2,5,6,6
1.448811411857605,5,2,1,8,5
1.4095358848571775,3,2,8,2,3
1.396544098854065,0,0,6,9,6
1.3454087972640991,1,2,7,3,1
1.3643776178359983,0,1,6,5,0
1.3694781064987185,2,1,3,3,2
1.363825798034668,5,1,9,6,5
1.3561224937438965,2,1,0,3,2
1.3548072576522827,6,1,1,5,6
1.327621340751648,4,1,9,11,4
1.3596528768539429,4,0,7,7,7
1.3497461080551147,2,1,9,4,2
1.2835313081741333,1,1,8,-1,1
1.3841650485992432,5,1,6,7,5
1.393293857574463,2,1,8,4,2
1.3763108253479004,1,1,4,4,1
1.3552595376968384,1,1,9,5,1
1.3981870412826538,1,1,7,8,1
1.4296255111694336,5,2,6,6,5
1.3694605827331543,4,1,6,4,4
1.339632868766785,6,1,5,7,6
1.342754364013672,2,1,7,4,2
1.3946733474731443,5,1,6,14,5
1.378445029258728,4,1,1,5,4
1.4135760068893433,6,0,1,20,1
1.3702267408370972,2,1,4,4,2
1.3345189094543457,1,1,0,-1,1
1.3327789306640625,1,1,4,6,1
1.3615847826004028,5,1,6,3,5
1.4118783473968506,8,1,6,6,8
1.335879921913147,2,1,4,4,2
1.3501838445663452,0,1,6,12,0
1.3570111989974976,2,1,3,4,2
1.3698102235794067,9,1,2,5,9
1.368122100830078,6,0,3,13,3
1.4072484970092771,2,1,3,5,2
1.3987269401550293,9,0,6,8,6
1.3790204524993896,1,2,3,5,1
1.3645870685577393,0,1,6,11,0
1.3507272005081177,2,0,4,17,4
1.3671112060546875,3,0,5,7,5
1.32452392578125,1,1,3,4,1
1.363234043121338,2,1,7,7,2
1.3136824369430542,4,0,1,5,4
1.380804419517517,1,1,7,5,1
1.3697000741958618,1,1,9,5,1
1.3688663244247437,1,1,2,4,1
1.4030689001083374,6,2,8,5,6
1.3877861499786377,4,1,1,3,4
1.3994961977005005,6,1,8,5,6
1.3879899978637695,2,1,7,5,2
1.3979508876800537,8,1,6,6,8
1.361911654472351,1,1,4,-1,1
1.4149162769317627,5,2,6,6,5
1.4300453662872314,5,1,8,6,5
1.3332120180130005,8,1,9,6,8
1.3253908157348633,4,1,2,7,4
1.4061834812164309,2,1,1,4,2
1.357547402381897,0,0,8,11,8
1.359158635139465,2,2,3,3,2
1.3632739782333374,9,1,8,5,9
1.3614462614059448,0,1,6,4,0
1.3189568519592283,3,1,5,15,3
1.3203963041305542,1,1,3,13,3
1.2711951732635498,0,1,8,6,0
1.313910722732544,2,1,1,4,2
1.327103614807129,2,1,3,5,2
1.3415071964263916,3,1,4,7,3
1.3366334438323977,1,2,0,6,1
1.4105864763259888,3,2,6,5,3
1.4067018032073977,0,2,9,4,0
1.3296271562576294,1,1,6,6,1
1.3482694625854492,2,1,8,8,2
1.3739122152328491,1,1,7,6,1
1.3594542741775513,3,1,5,5,3
1.3464951515197754,3,1,5,7,3
1.4374969005584717,2,1,7,4,2
1.3711624145507812,1,1,7,6,1
1.343546986579895,1,1,3,-1,1
1.3532767295837402,1,1,3,3,1
1.3564136028289795,1,1,3,-1,1
1.3615915775299072,2,1,9,3,2
1.3110930919647217,1,1,2,5,2
1.2862786054611206,1,1,3,6,1
1.3341783285140991,8,1,6,14,6
1.3654801845550537,3,1,1,9,3
1.3789076805114746,5,1,2,8,5
1.408894181251526,2,2,1,3,2
1.339006423950195,3,1,5,4,3
1.3157892227172852,4,1,1,7,4
1.3415683507919312,3,2,5,4,3
1.4546180963516235,6,2,5,6,6
1.3633366823196411,1,1,4,3,1
1.3771287202835083,0,0,6,5,6
1.4046376943588257,8,0,5,13,6
1.3507795333862305,1,1,5,11,1
1.414335012435913,7,0,8,27,8
1.356242299079895,4,0,8,16,8
1.3647701740264893,6,0,5,6,5
1.3205574750900269,0,1,1,8,0
1.453011989593506,3,1,5,22,3
1.4774725437164309,9,1,3,7,9
1.4591819047927856,6,1,3,6,6
1.2835181951522827,1,1,8,-1,1
1.4007326364517212,2,1,7,3,2
1.4271655082702637,5,1,6,6,5
1.3475364446640017,2,1,3,3,2
1.3482147455215454,1,1,0,4,1
1.3517905473709106,8,0,5,14,6
1.4072433710098269,1,1,4,8,1
1.4372985363006592,0,1,8,10,0
1.3645704984664917,2,1,1,4,2
1.3381924629211426,2,1,8,5,2
1.4114433526992798,1,1,7,5,1
1.4990849494934082,3,1,8,3,3
1.4473953247070312,0,2,9,4,0
1.3662179708480835,2,1,3,8,2
1.3545528650283811,4,1,6,7,4
1.3834304809570312,7,1,1,4,7
1.3623162508010864,1,1,4,5,1
1.300479292869568,1,1,2,5,1
1.310490608215332,0,1,3,6,0
1.3952053785324097,1,1,0,2,1
1.4319000244140625,1,2,2,-1,1
1.4031296968460083,6,1,4,6,6
1.3545055389404297,0,1,9,7,0
1.3769817352294922,2,2,4,4,2
1.3452341556549072,4,1,2,4,4
1.3149878978729248,1,1,8,4,1
1.3108723163604736,1,1,7,5,1
1.3214149475097656,6,1,8,6,6
1.339074730873108,2,1,3,7,2
1.357430338859558,9,1,3,5,9
1.3730862140655518,9,0,2,15,8
1.3808547258377075,8,1,2,8,8
1.386071801185608,7,1,3,5,7
1.3683977127075195,4,1,3,7,4
1.3339428901672363,9,1,8,10,9
1.3816959857940674,1,2,4,-1,1
1.425839066505432,5,1,4,7,5
1.37136709690094,9,1,8,6,9
1.389519453048706,1,3,7,3,1
1.3828400373458862,0,1,8,7,0
1.3128217458724976,4,1,1,4,4
1.3731409311294556,6,0,5,8,5
1.3240752220153809,2,1,4,4,2
1.304513454437256,6,1,5,7,6
1.3376635313034058,3,1,9,3,3
1.3319779634475708,1,1,3,6,1
1.3621416091918943,4,1,2,3,4
1.4091236591339111,6,1,5,6,6
1.4051709175109863,3,1,8,4,3
1.3547521829605105,3,1,9,30,3
1.3527588844299316,1,1,6,8,1
1.3566710948944092,5,1,3,10,5
1.4098351001739502,1,2,4,-1,1
1.401428461074829,4,1,3,8,4
1.4168602228164673,8,1,6,7,8
1.4260329008102417,8,1,6,6,8
1.406726360321045,3,1,9,5,3
1.4222655296325684,8,1,3,6,8
1.358687400817871,5,1,3,6,5
1.365550518035889,1,1,9,6,1
1.370276689529419,0,1,9,9,0
1.3663690090179443,1,1,0,6,1
1.408005714416504,3,2,8,6,3
1.3721718788146973,8,1,6,6,8
1.3865472078323364,1,1,3,5,1
1.40315043926239,2,1,3,6,2
1.3178608417510986,3,0,5,11,5
1.333440184593201,1,0,7,30,7
1.4230055809020996,6,1,3,9,6
1.4338295459747314,2,1,7,5,2
1.4158159494400024,6,3,8,3,6
1.3925747871398926,1,3,4,-1,1
1.374713897705078,1,1,4,4,1
1.3531744480133057,8,1,2,11,8
1.341533660888672,4,0,9,27,9
1.339493989944458,5,0,4,7,4
1.3197100162506104,3,1,5,11,3
1.3532854318618774,3,0,6,25,6
1.3236638307571411,1,1,0,6,1
1.2863670587539673,8,1,9,18,8
1.3070253133773804,2,2,8,4,2
1.3187440633773804,2,1,3,4,2
1.318004846572876,5,1,6,8,5
1.3883014917373655,5,2,3,5,5
1.348649978637695,3,1,8,3,3
1.36851704120636,4,1,1,3,4
1.3197882175445557,6,2,8,6,6
1.3518913984298706,4,1,1,5,4
1.360856294631958,1,1,0,-1,1
1.3709087371826172,2,1,9,4,2
1.3731224536895752,1,1,3,4,1
1.2618142366409302,1,1,8,7,1
1.2662032842636108,0,2,9,4,0
1.3776905536651611,7,1,1,5,7
1.3701374530792236,1,1,3,4,1
1.3442639112472534,2,1,7,4,2
1.3253545761108398,3,0,9,8,9
1.3417938947677612,1,1,2,4,1
1.3669353723526,7,1,2,6,7
1.3744075298309326,1,2,3,5,1
1.4232357740402222,5,2,7,7,5
1.3753573894500732,6,0,1,6,1
1.402295708656311,1,0,9,15,9
1.4654784202575684,6,1,7,7,6
1.4726711511611938,6,1,3,15,6
1.3440808057785034,2,1,3,5,2
1.3179357051849363,0,1,6,7,0
1.3331339359283447,3,1,8,7,3
