ddbs,gt,steps_to_atk,predictions
1.4437804222106934,5,0,2
1.4421703815460205,2,0,1
1.4327608346939087,4,3,2
1.4688475131988525,6,1,5
1.4430646896362305,6,1,3
1.4729851484298706,5,1,3
1.4382058382034302,4,1,9
1.4521422386169434,5,0,4
1.4387006759643555,1,1,4
1.4055782556533813,4,1,1
1.4083278179168701,7,1,2
1.3817613124847412,4,1,8
1.407476544380188,1,1,3
1.4141539335250854,4,1,9
1.411252737045288,3,1,8
1.3902419805526733,1,2,7
1.3649744987487793,0,1,9
1.3932424783706665,1,2,7
1.3848906755447388,4,1,1
1.3848519325256348,6,1,0
1.4003233909606934,3,0,7
1.458665132522583,6,1,8
1.4634684324264526,9,0,6
1.45988929271698,8,1,3
1.447636365890503,9,1,3
1.4547027349472046,8,1,3
1.3249531984329224,1,4,7
1.2826526165008545,8,1,6
1.370845079421997,1,1,4
1.355283498764038,5,1,3
1.4522351026535034,9,1,2
1.446945071220398,6,1,5
1.4030356407165527,1,1,0
1.3988226652145386,9,1,8
1.4202375411987305,2,2,3
1.412269949913025,9,1,5
1.4200869798660278,1,2,7
1.4017084836959839,4,1,3
1.3963158130645752,6,2,5
1.3827167749404907,3,1,6
1.4016362428665161,1,1,7
1.3956236839294434,4,2,9
1.4446964263916016,6,1,8
1.4535678625106812,9,1,8
1.4413456916809082,0,1,6
1.3626527786254883,2,1,3
1.370705246925354,2,1,7
1.4659931659698486,4,1,0
1.4456576108932495,6,1,5
1.4259942770004272,5,1,6
1.437538743019104,3,1,2
1.4542962312698364,4,1,6
1.3923453092575073,1,1,4
1.4329719543457031,2,3,7
1.4282777309417725,0,1,7
1.4688975811004639,1,3,7
1.4937593936920166,5,1,6
1.4229559898376465,4,1,1
1.413405179977417,1,1,3
1.3901629447937012,1,0,2
1.4080479145050049,2,2,3
1.3991059064865112,6,0,2
1.397873878479004,4,3,2
1.3636213541030884,1,1,7
1.3879013061523438,1,1,2
1.3907437324523926,2,2,7
1.4304183721542358,2,2,4
1.4260571002960205,2,0,9
1.4115878343582153,2,0,6
1.4102340936660767,9,1,3
1.3834856748580933,0,0,6
1.4607627391815186,2,1,8
1.4436630010604858,3,1,8
1.3693565130233765,3,1,1
1.3619276285171509,5,1,3
1.352055311203003,7,1,8
1.3534365892410278,2,1,3
1.383039951324463,2,2,7
1.3912652730941772,1,1,3
1.3849385976791382,3,1,5
1.4037606716156006,5,1,6
1.434653878211975,8,1,9
1.383264183998108,4,1,6
1.418105125427246,0,2,9
1.4152125120162964,1,1,4
1.410923719406128,0,1,7
1.4079030752182007,3,0,9
1.3772308826446533,2,1,7
1.4040535688400269,1,1,0
1.4595441818237305,1,1,3
1.4447801113128662,2,3,7
1.4509528875350952,8,1,9
1.4551739692687988,3,1,5
1.411655068397522,3,1,2
1.423098087310791,1,1,7
1.4516087770462036,1,1,7
1.446764349937439,1,1,4
1.4561703205108643,6,0,8
1.4258086681365967,1,2,0
1.4421708583831787,5,1,6
1.4057929515838623,3,1,2
1.4149490594863892,0,1,6
1.4177135229110718,8,2,0
1.418373942375183,2,1,4
1.4162570238113403,5,2,6
1.4258486032485962,1,1,7
1.4130815267562866,1,2,4
1.4105855226516724,9,1,4
1.4409648180007935,1,4,7
1.4351643323898315,7,2,1
1.4164999723434448,3,1,5
1.4476279020309448,3,1,5
1.4339960813522339,2,4,9
1.4049791097640991,3,1,5
1.364821434020996,8,1,5
1.4201158285140991,2,2,7
1.3915903568267822,1,1,7
1.3104503154754639,2,1,7
1.328028917312622,6,1,5
1.418501853942871,5,0,3
1.375966191291809,8,0,2
1.386550784111023,3,1,4
1.3946576118469238,9,1,2
1.3925540447235107,8,1,6
1.4213215112686157,1,1,4
1.412207007408142,0,1,9
1.3802968263626099,1,1,4
1.3882843255996704,6,1,0
1.4493284225463867,2,2,8
1.4281649589538574,9,2,8
1.3973459005355835,3,1,5
1.434197187423706,6,2,5
1.3955987691879272,4,0,3
1.4001026153564453,2,2,7
1.3994052410125732,3,1,9
1.413967251777649,4,1,2
1.377944827079773,0,1,6
1.4253009557724,1,1,0
1.4478474855422974,2,1,8
1.4459375143051147,2,1,9
1.3905794620513916,4,1,6
1.4161697626113892,7,3,2
1.4257081747055054,8,1,6
1.4398282766342163,2,1,1
1.431752324104309,3,1,1
1.4359045028686523,2,1,7
1.4176920652389526,7,1,0
1.436231017112732,2,1,8
1.438439130783081,6,0,3
1.4124705791473389,3,1,5
1.3748646974563599,4,1,1
1.3934433460235596,1,4,7
1.4009414911270142,7,1,2
1.3926403522491455,7,1,2
1.3944132328033447,1,2,7
1.3700448274612427,9,1,5
1.3629547357559204,3,1,6
1.4085346460342407,6,1,5
1.4053279161453247,7,1,2
1.4186209440231323,9,2,2
1.3902734518051147,1,1,3
1.3993310928344727,5,1,6
1.3929705619812012,5,1,9
1.4009004831314087,3,1,5
1.3752522468566895,5,1,3
1.4238076210021973,3,0,2
1.4479260444641113,6,1,5
1.4237293004989624,3,1,2
1.4445492029190063,6,1,0
1.4454152584075928,7,1,1
1.4047355651855469,5,1,6
1.387080192565918,1,1,4
1.3820077180862427,0,0,6
1.3813306093215942,2,1,9
1.402698278427124,2,2,9
1.3610540628433228,5,0,2
1.4010385274887085,8,1,6
1.4187251329421997,6,1,5
1.3998326063156128,0,0,1
1.4111672639846802,3,1,9
1.4029806852340698,1,2,3
1.4006121158599854,4,1,1
1.4228535890579224,1,2,4
1.4298248291015625,6,1,0
1.3614224195480347,4,1,2
1.3510780334472656,1,1,4
1.4009344577789307,6,1,0
1.452747106552124,5,1,9
1.4500293731689453,9,0,8
1.432308554649353,9,1,4
1.3987407684326172,8,1,6
1.3628426790237427,4,1,3
1.3762725591659546,6,1,8
1.414534330368042,3,1,6
1.447370171546936,6,1,9
1.3876699209213257,1,3,4
1.390663981437683,2,2,7
1.4010521173477173,6,0,4
1.3948663473129272,0,1,9
1.4305933713912964,7,1,4
1.4312936067581177,3,1,5
1.3905836343765259,3,1,5
1.398721694946289,4,1,5
1.3797577619552612,4,3,1
1.4184523820877075,2,1,1
1.4463882446289062,2,2,8
1.381819486618042,7,1,2
1.3643391132354736,1,1,6
1.4341055154800415,6,2,5
1.4481656551361084,8,1,6
1.4047951698303223,3,1,8
1.433913230895996,7,1,1
1.436517596244812,2,1,4
1.3851550817489624,6,1,5
1.4083913564682007,9,2,2
1.434248685836792,2,3,4
1.419435977935791,1,0,2
1.3811036348342896,2,0,1
1.4864424467086792,3,3,2
1.4009604454040527,6,1,8
1.4384397268295288,3,3,2
1.466521978378296,8,2,3
1.4153398275375366,6,1,5
1.3911632299423218,1,3,7
1.354536771774292,2,1,3
1.369247317314148,3,1,1
1.3935519456863403,5,1,3
1.3439457416534424,5,2,9
1.420435905456543,1,1,4
1.399491786956787,1,3,7
1.4270981550216675,6,2,5
1.4069465398788452,4,1,1
1.4182244539260864,3,2,7
1.4475204944610596,1,1,4
1.42941153049469,1,1,0
1.4510172605514526,4,1,8
1.4699535369873047,9,1,2
1.3629512786865234,1,1,0
1.3886029720306396,0,1,3
1.3892312049865723,5,1,2
1.4086819887161255,6,1,3
1.4067524671554565,4,1,2
1.460675835609436,1,1,0
1.4381767511367798,5,1,9
1.3892916440963745,1,1,2
1.393344521522522,5,1,8
1.4000650644302368,1,1,2
1.400457739830017,2,1,3
1.4300949573516846,6,2,5
1.4497010707855225,1,3,7
1.4154342412948608,4,0,1
1.376522183418274,2,2,3
1.3618710041046143,0,1,3
1.4205026626586914,2,2,9
1.4264086484909058,6,2,5
1.4117757081985474,6,1,5
1.381972312927246,9,1,3
1.3914527893066406,3,1,5
1.397091269493103,9,1,2
1.4083324670791626,3,1,2
1.380074143409729,2,2,9
1.3567723035812378,1,1,4
1.3600361347198486,4,1,1
1.3804843425750732,5,1,3
1.3774893283843994,9,1,2
1.4351919889450073,1,2,7
1.436103343963623,0,2,9
1.410408616065979,4,0,2
1.4091882705688477,6,1,5
1.446114182472229,2,3,9
1.3997553586959839,6,1,8
1.4284113645553589,3,2,8
1.4154787063598633,2,1,3
1.441341519355774,0,1,3
1.4462487697601318,1,1,4
1.484319806098938,5,1,6
1.4803047180175781,3,1,8
1.4090478420257568,2,3,7
1.4455342292785645,1,2,4
1.4246872663497925,3,3,7
1.4150505065917969,8,1,9
1.4053294658660889,8,1,2
1.4312115907669067,4,1,2
1.4234920740127563,7,1,3
1.4285715818405151,3,2,2
1.4057552814483643,3,2,2
1.426376223564148,7,1,3
1.4331371784210205,7,2,1
1.380589485168457,1,1,9
1.3847289085388184,7,1,2
1.3625738620758057,2,1,3
1.4023643732070923,1,1,3
1.4427499771118164,7,1,4
1.4386286735534668,5,1,9
1.4363495111465454,7,4,1
1.3850711584091187,1,1,2
1.4142024517059326,2,1,3
1.4035097360610962,1,1,4
1.40586256980896,0,1,5
1.475489616394043,9,2,2
1.4688533544540405,9,2,5
1.4564601182937622,7,3,6
1.4461140632629395,2,1,8
1.4212018251419067,2,1,9
1.431719183921814,5,1,4
1.405951976776123,4,0,2
1.4217876195907593,2,0,7
1.425097107887268,3,2,5
1.4273821115493774,4,4,1
1.446749210357666,8,0,9
1.4534194469451904,2,1,7
1.390560269355774,4,1,3
1.393945336341858,6,0,5
1.4086267948150635,2,1,7
1.4040981531143188,7,0,1
1.3939517736434937,2,1,7
1.4090189933776855,3,1,8
1.4002273082733154,8,1,6
1.403344750404358,1,1,2
1.4104046821594238,0,1,3
1.4064233303070068,6,1,3
1.431589961051941,7,2,3
1.4444079399108887,5,1,6
1.3915128707885742,1,1,4
1.4170395135879517,3,0,9
1.3951733112335205,3,1,5
1.3813837766647339,5,1,3
1.4109598398208618,1,3,7
1.4232932329177856,6,2,0
1.4453959465026855,0,2,9
1.4166500568389893,2,2,8
1.448766827583313,5,1,6
1.354009985923767,1,1,4
1.3885222673416138,2,1,7
1.4116594791412354,2,0,6
1.4093466997146606,6,0,0
1.4079192876815796,2,1,3
1.43980073928833,2,1,7
1.446304202079773,8,2,6
1.4398185014724731,9,2,2
1.4272969961166382,1,1,7
1.485792636871338,7,5,1
1.499127984046936,2,1,7
1.4312686920166016,1,2,4
1.417015790939331,0,1,3
1.4241447448730469,6,1,5
1.4136916399002075,7,1,5
1.4311845302581787,4,1,1
1.417026400566101,8,1,6
1.3739712238311768,1,1,4
1.4059563875198364,5,1,6
1.3747185468673706,5,1,8
1.3978275060653687,5,1,6
1.4232136011123657,2,0,3
1.4151870012283325,9,0,2
1.425120234489441,5,1,0
1.423509955406189,0,1,9
1.4178215265274048,1,1,4
1.46528959274292,0,2,6
1.4642177820205688,7,3,2
1.3825024366378784,4,2,2
1.4242299795150757,8,1,6
1.4207004308700562,4,3,1
1.4641106128692627,6,2,0
1.3660976886749268,6,1,8
1.37418794631958,2,1,7
1.382001280784607,1,1,4
1.3954813480377197,9,0,4
1.3674390316009521,0,1,3
1.4064183235168457,8,1,3
1.4100607633590698,8,1,9
1.3762109279632568,9,0,3
1.386160135269165,8,1,3
1.4647161960601807,1,1,0
1.4854538440704346,8,1,6
1.4409300088882446,2,1,3
1.4107921123504639,9,1,2
1.4389592409133911,5,1,6
1.4127812385559082,8,1,5
1.3737742900848389,1,1,8
1.395940899848938,1,1,4
1.3823227882385254,3,1,8
1.3914552927017212,1,1,3
1.4056553840637207,5,0,3
1.4091689586639404,2,1,4
1.4043790102005005,1,1,7
1.4049559831619263,3,1,9
1.4069198369979858,4,0,3
1.4089182615280151,6,1,8
1.3969253301620483,2,0,3
1.4646351337432861,6,1,8
1.470975399017334,7,1,2
1.457531213760376,5,1,6
1.3544801473617554,3,1,9
1.376549243927002,4,1,1
1.3941259384155273,2,2,9
1.3798919916152954,1,1,7
1.4040311574935913,1,2,0
1.4090170860290527,3,1,4
1.446960210800171,4,1,2
1.4464502334594727,4,1,3
1.3615074157714844,1,1,0
1.3402886390686035,0,1,6
1.3870508670806885,5,0,0
1.3981913328170776,0,0,5
1.4380844831466675,2,1,7
1.4242010116577148,5,1,6
1.3952174186706543,5,1,6
1.3915913105010986,1,1,4
1.3970171213150024,1,1,7
1.4147456884384155,5,1,6
1.427815556526184,3,3,7
1.4374183416366577,2,1,7
1.4152476787567139,1,1,6
1.4207674264907837,6,1,0
1.4423092603683472,6,1,5
1.3800227642059326,1,1,7
1.4407711029052734,8,1,9
1.4156126976013184,7,1,3
1.407334566116333,3,1,9
1.4016218185424805,8,1,0
1.428348183631897,1,1,4
1.466347336769104,9,1,4
1.4606670141220093,5,1,6
1.4279996156692505,6,0,2
1.3526643514633179,4,0,5
1.391929030418396,9,1,5
1.3647431135177612,0,1,6
1.3734577894210815,3,1,5
1.3507277965545654,1,0,4
1.386376976966858,7,1,4
1.4131110906600952,9,0,6
1.4325200319290161,9,1,2
1.4278793334960938,1,2,7
1.4576152563095093,8,1,3
1.4451348781585693,5,1,2
1.4124577045440674,6,2,5
1.4131674766540527,1,3,7
1.4234497547149658,9,3,2
1.3710675239562988,3,1,8
1.407732605934143,4,1,1
1.403835415840149,3,1,7
1.4191161394119263,3,1,5
1.3542309999465942,4,1,5
1.3637940883636475,6,1,5
1.4107694625854492,3,1,7
1.4135786294937134,9,1,2
1.41563880443573,3,2,7
1.4271677732467651,0,2,1
1.4088630676269531,5,1,6
1.3783119916915894,9,1,4
1.3679534196853638,0,1,6
1.4391087293624878,1,2,7
1.4631853103637695,2,1,7
1.3876957893371582,3,0,9
1.3817057609558105,1,1,6
1.396875023841858,1,1,2
1.4087355136871338,1,1,7
1.4477074146270752,9,1,4
1.369414210319519,6,1,4
1.4064357280731201,5,1,3
1.394766092300415,1,1,4
1.434935212135315,1,1,4
1.492393136024475,5,2,3
1.434387445449829,1,1,7
1.4155285358428955,4,1,8
1.4019122123718262,2,2,1
1.4265886545181274,0,1,9
1.410433292388916,1,1,3
1.3983814716339111,4,2,8
1.3634943962097168,5,1,3
1.3468815088272095,7,0,1
1.459714651107788,6,0,5
1.4512221813201904,6,1,8
1.451052188873291,8,1,6
1.3665146827697754,1,1,7
1.3981361389160156,0,0,6
1.3782196044921875,4,1,1
1.4079182147979736,4,1,2
1.4098247289657593,6,1,2
1.398378849029541,3,1,1
1.4150536060333252,2,1,3
1.3916137218475342,7,2,1
1.4021828174591064,9,2,8
1.3927562236785889,1,1,6
1.3840192556381226,0,1,8
1.3752074241638184,5,0,3
1.3609837293624878,9,1,8
1.3874256610870361,5,1,3
1.4072539806365967,6,0,5
1.3982610702514648,2,1,4
1.4217078685760498,2,1,3
1.3932931423187256,3,1,9
1.4123843908309937,2,1,7
1.394829511642456,5,1,3
1.3837751150131226,5,1,3
1.4480464458465576,3,1,1
1.4492030143737793,9,1,2
1.3870809078216553,6,1,8
1.388500690460205,5,1,3
1.3769748210906982,4,0,3
1.4415100812911987,1,2,4
1.4661637544631958,0,0,4
1.439657211303711,8,0,9
1.4214532375335693,6,1,0
1.4160572290420532,2,1,3
1.3800853490829468,2,1,3
1.4274029731750488,1,1,6
1.4533897638320923,5,1,6
1.4394837617874146,6,0,7
1.4766000509262085,3,1,8
1.4512139558792114,6,1,5
1.4620360136032104,3,1,5
1.434988260269165,9,1,6
1.3318774700164795,7,1,1
1.3557331562042236,0,1,9
1.4111229181289673,2,1,4
1.41647469997406,7,2,3
1.4295161962509155,3,0,9
1.4766379594802856,3,1,5
1.4058294296264648,2,1,7
1.3843132257461548,3,0,4
1.4017202854156494,4,1,5
1.4038866758346558,3,1,1
1.425092339515686,9,1,2
1.4227961301803589,1,1,2
1.4518711566925049,7,0,8
1.4140528440475464,1,1,7
1.3980664014816284,2,1,3
1.407522439956665,0,0,2
1.4346765279769897,2,1,1
1.428342580795288,3,2,8
1.4003466367721558,1,1,8
1.3880599737167358,7,0,1
1.3745086193084717,1,1,2
1.3698351383209229,5,1,3
1.3841791152954102,5,1,3
1.38723623752594,2,2,9
1.370367407798767,2,1,1
1.3705298900604248,6,1,5
1.4000176191329956,1,2,4
1.4043855667114258,7,1,0
1.4143352508544922,5,1,3
1.422335147857666,8,0,3
1.3907766342163086,1,2,7
1.3985867500305176,4,1,9
1.447896122932434,1,1,0
1.4630783796310425,2,2,7
1.4639419317245483,1,2,3
1.45712149143219,3,2,8
1.348326325416565,2,1,8
1.3891565799713135,3,0,4
1.4363466501235962,6,1,0
1.4035104513168335,1,1,4
1.4871653318405151,3,1,8
1.5141584873199463,0,1,7
1.4017279148101807,5,1,7
1.410846471786499,4,0,3
1.4063125848770142,8,2,3
1.4013996124267578,1,1,4
1.407173752784729,6,1,5
1.404424786567688,1,2,7
1.412928819656372,5,1,6
1.4014580249786377,1,1,9
1.3934062719345093,2,2,9
1.441185474395752,1,1,4
1.439631462097168,9,2,2
1.4300367832183838,3,2,5
1.4224698543548584,5,2,6
1.3593261241912842,2,1,8
1.3785433769226074,1,1,7
1.3821364641189575,1,1,7
1.3994125127792358,0,1,9
1.3590009212493896,1,1,9
1.3777339458465576,1,1,7
1.4754406213760376,1,1,7
1.4395681619644165,1,2,0
1.3923115730285645,1,1,8
1.422650694847107,5,1,6
1.4305698871612549,5,1,3
1.4009661674499512,8,1,9
1.3807116746902466,7,1,3
1.390081524848938,6,1,5
1.3995378017425537,9,1,4
1.4610739946365356,1,3,4
1.5071215629577637,5,3,3
1.4862092733383179,0,2,2
1.3603904247283936,1,0,2
1.3743876218795776,4,0,3
1.3628243207931519,1,0,2
1.3841631412506104,6,2,5
1.3700915575027466,4,1,7
1.3772422075271606,9,1,4
1.4249464273452759,4,1,7
1.431835651397705,5,1,3
1.37610924243927,1,1,4
1.3232980966567993,1,1,8
1.3756643533706665,1,2,4
1.398093581199646,8,1,9
1.4422181844711304,5,1,3
1.4592558145523071,0,1,2
1.4241721630096436,9,1,8
1.3688251972198486,6,1,3
1.3527041673660278,4,2,8
1.4047702550888062,2,1,9
1.3894217014312744,7,1,3
1.4299159049987793,5,1,6
1.396039366722107,0,3,1
1.4238454103469849,3,0,7
1.4340624809265137,2,1,7
1.4387351274490356,5,0,6
1.4186882972717285,4,1,7
1.4249290227890015,0,1,1
1.3924084901809692,2,1,3
1.379959225654602,4,1,1
1.3935573101043701,6,1,0
1.4129294157028198,7,1,1
1.4095369577407837,3,2,8
1.4100154638290405,3,1,9
1.4043128490447998,8,1,5
1.4171969890594482,3,1,8
1.431076169013977,8,1,6
1.3704328536987305,4,1,1
1.3895947933197021,2,1,3
1.369816541671753,9,1,8
1.390040397644043,4,1,5
1.375471591949463,1,1,8
1.3866701126098633,8,1,3
1.4050979614257812,9,0,3
1.3812367916107178,5,1,8
1.4476687908172607,3,1,5
1.467079997062683,2,1,9
1.4202874898910522,5,1,6
1.4146934747695923,4,0,1
1.4163469076156616,6,1,3
1.40850830078125,3,2,8
1.4096742868423462,4,2,9
1.4199970960617065,2,2,9
1.4353094100952148,0,4,6
1.3945623636245728,1,1,7
1.443132758140564,6,1,5
1.390062928199768,9,0,1
1.4165656566619873,2,1,9
1.4297187328338623,0,1,8
1.4459877014160156,5,1,3
1.3805824518203735,1,1,3
1.3953903913497925,3,1,8
1.3875676393508911,2,1,3
1.3920413255691528,1,1,6
1.382834553718567,6,1,5
1.4570313692092896,2,1,5
1.4870195388793945,0,2,6
1.450785756111145,2,2,4
1.4496395587921143,3,0,8
1.4581786394119263,8,1,6
1.3589508533477783,1,1,3
1.3700332641601562,1,1,3
1.3604174852371216,9,1,0
1.4752297401428223,4,0,0
1.4643892049789429,6,1,3
1.4161351919174194,4,1,1
1.4058631658554077,8,1,3
1.3991061449050903,1,1,4
1.419643521308899,7,1,2
1.3826744556427002,1,1,4
1.397382378578186,1,2,0
1.3868484497070312,1,2,7
1.4007093906402588,2,1,4
1.3715955018997192,5,1,3
1.396119475364685,1,1,4
1.4055358171463013,4,2,8
1.3937212228775024,1,1,7
1.428741693496704,3,2,7
1.3716449737548828,1,1,3
1.3719795942306519,2,1,5
1.3796477317810059,1,1,4
1.4250630140304565,2,1,8
1.4149813652038574,7,1,2
1.371814250946045,2,1,4
1.331928014755249,0,2,6
1.3949275016784668,4,0,1
1.416736125946045,3,1,6
1.3892743587493896,4,3,8
1.4192736148834229,3,2,5
1.3854541778564453,2,2,3
1.3845559358596802,7,1,3
1.4232795238494873,1,3,7
1.4463632106781006,8,1,9
1.4265776872634888,0,2,6
1.387523889541626,1,1,4
1.414612889289856,0,1,9
1.3943212032318115,1,1,7
1.4153903722763062,5,2,3
1.426749587059021,8,1,9
1.393044352531433,1,1,7
1.3690693378448486,4,1,2
1.3874561786651611,9,0,4
1.4013416767120361,6,1,5
1.4125690460205078,2,2,3
1.400107502937317,6,1,3
1.4620779752731323,1,1,3
1.4747036695480347,3,1,8
1.3809822797775269,3,0,4
1.360978364944458,7,0,9
1.441565752029419,3,3,5
1.3884103298187256,3,0,6
1.3856632709503174,3,0,6
1.4011330604553223,9,1,8
1.4021220207214355,1,2,7
1.4112588167190552,3,2,8
1.4563266038894653,6,0,8
1.483574628829956,5,1,6
1.4467192888259888,9,1,7
1.4228111505508423,3,1,0
1.4279581308364868,1,1,0
1.4006223678588867,7,1,2
1.394759178161621,1,1,3
1.411084771156311,1,1,4
1.3908671140670776,3,1,5
1.4313888549804688,2,2,4
1.4234261512756348,3,1,8
1.4090315103530884,4,1,7
1.4402329921722412,1,1,4
1.4182981252670288,9,1,4
1.4123560190200806,3,0,9
1.3967888355255127,8,1,3
1.450547456741333,7,3,1
1.4485169649124146,6,2,0
1.4468437433242798,4,1,1
1.4307548999786377,4,1,7
1.3783881664276123,4,2,1
1.3864176273345947,8,1,3
1.4911350011825562,8,2,9
1.445422649383545,7,4,1
1.4038426876068115,1,1,4
1.4278194904327393,4,2,1
1.4394477605819702,9,2,2
1.5062642097473145,7,4,1
1.3962360620498657,4,1,3
1.4139474630355835,9,2,2
1.4006128311157227,1,1,4
1.4103442430496216,2,1,4
1.3964128494262695,2,1,3
1.400324821472168,6,0,2
1.412713646888733,2,1,4
1.418126106262207,6,1,5
1.409180760383606,4,2,1
1.3951928615570068,6,1,5
1.4135513305664062,5,1,3
1.4174244403839111,5,1,6
1.4044737815856934,1,1,2
1.372714877128601,4,1,7
1.3938344717025757,3,1,8
1.3788158893585205,1,1,4
1.4223549365997314,0,2,6
1.4106699228286743,5,1,3
1.3829149007797241,1,1,4
1.3801918029785156,5,0,3
1.4179458618164062,3,1,5
1.3543599843978882,4,1,1
1.42003333568573,2,2,7
1.4094328880310059,7,1,2
1.3896384239196777,3,1,5
1.408513069152832,7,3,1
1.4509460926055908,1,4,7
1.4683690071105957,0,2,9
1.4088913202285767,4,2,1
1.3871874809265137,7,1,3
1.3814287185668945,2,1,3
1.3803714513778687,7,1,4
1.390363335609436,1,1,4
1.3562555313110352,1,1,4
1.428432822227478,2,2,9
1.4292386770248413,0,1,3
1.4142532348632812,2,3,1
1.487417459487915,5,1,6
1.4454054832458496,1,2,7
1.4032994508743286,4,1,3
1.413041114807129,8,1,0
1.3742780685424805,1,2,0
1.4075793027877808,2,2,9
1.3762863874435425,5,2,9
1.3554478883743286,0,2,9
1.3721140623092651,1,1,3
1.417169213294983,0,1,3
1.3827497959136963,1,2,0
1.3758070468902588,1,1,7
1.3846516609191895,0,1,9
1.425022840499878,6,1,5
1.4356625080108643,6,1,5
1.419065237045288,8,1,2
1.4079780578613281,2,2,3
1.447468876838684,5,1,6
1.4457188844680786,6,2,5
1.4226082563400269,1,2,0
1.4205527305603027,3,0,9
1.439947247505188,7,0,8
1.4374821186065674,3,0,6
1.377731442451477,7,1,1
1.4201487302780151,2,2,7
1.3851089477539062,6,1,8
1.397843599319458,7,2,3
1.4248470067977905,3,3,8
1.4152511358261108,0,1,1
1.4176238775253296,5,1,6
1.434258222579956,1,2,6
1.4437137842178345,7,1,1
1.3791625499725342,1,1,7
1.3987138271331787,4,1,6
1.3927321434020996,8,1,6
1.4160163402557373,1,1,2
1.4183002710342407,8,0,4
1.4028265476226807,3,1,2
1.467177391052246,2,1,7
1.4544209241867065,2,2,7
1.4387931823730469,4,1,0
1.4627504348754883,3,1,2
1.4711201190948486,8,1,9
1.4257735013961792,3,1,5
1.415299892425537,2,1,3
1.4243289232254028,3,2,7
1.4283615350723267,6,1,3
1.4434545040130615,3,4,2
1.4578869342803955,2,1,7
1.4248000383377075,2,1,7
1.3898886442184448,9,1,2
1.4139201641082764,1,1,3
1.375684142112732,3,1,5
1.4050596952438354,9,2,2
1.3795543909072876,6,1,5
1.3825945854187012,9,1,8
1.3776352405548096,1,1,4
1.3789236545562744,7,1,2
1.3691822290420532,7,1,3
1.4412155151367188,5,1,3
1.4372870922088623,8,1,2
1.4182718992233276,4,1,2
1.393449068069458,3,1,9
1.4205701351165771,0,1,6
1.3838311433792114,1,1,4
1.4403128623962402,3,1,9
1.4188100099563599,2,3,4
1.3749759197235107,3,1,2
1.4034684896469116,9,1,0
1.424862027168274,3,0,2
1.4068093299865723,2,1,6
1.4109779596328735,3,2,8
1.3916996717453003,2,1,3
1.4013264179229736,0,1,7
1.4671052694320679,5,1,6
1.4427067041397095,5,0,8
1.4854224920272827,7,0,1
1.4788131713867188,2,1,7
1.4749599695205688,1,1,0
1.3507903814315796,7,1,2
1.3589744567871094,7,1,2
1.443457007408142,1,2,7
1.4564552307128906,2,1,8
1.4148030281066895,5,1,2
1.414044737815857,0,1,9
1.377495527267456,2,1,7
1.3724288940429688,4,3,1
1.382375955581665,7,3,1
1.3854395151138306,2,2,4
1.4180935621261597,0,2,3
1.4009065628051758,2,1,3
1.4298099279403687,3,1,1
1.4218800067901611,8,1,6
1.3684896230697632,8,0,1
1.4015735387802124,2,1,3
1.3860079050064087,8,0,2
1.3716429471969604,3,1,4
1.3420192003250122,5,1,3
1.42841637134552,1,2,4
1.418052077293396,0,1,6
1.4095162153244019,4,1,9
1.3997325897216797,2,2,7
1.365485429763794,1,1,0
1.408448338508606,2,1,3
1.4282021522521973,7,1,2
1.436077356338501,2,1,3
1.4606841802597046,0,1,6
1.412651777267456,5,1,7
1.4194533824920654,1,1,7
1.4256956577301025,9,2,2
1.4173829555511475,1,3,7
1.425301194190979,6,1,3
1.417008638381958,3,2,7
1.4492982625961304,0,2,9
1.4316273927688599,5,1,6
1.4142557382583618,8,1,6
1.4029567241668701,1,0,7
1.4073179960250854,3,3,7
1.366043210029602,1,1,4
1.405982255935669,5,1,4
1.3871678113937378,4,2,9
1.4033091068267822,7,2,1
1.360845923423767,1,1,3
1.3625445365905762,2,1,6
1.395247220993042,1,1,2
1.3941738605499268,3,2,7
1.4065442085266113,2,1,9
1.4122976064682007,9,1,8
1.4153010845184326,9,0,8
1.4265416860580444,1,3,7
1.4233336448669434,3,2,2
1.3880460262298584,3,1,8
1.3738272190093994,1,0,2
1.3758777379989624,4,1,2
1.3871313333511353,0,1,5
1.4070427417755127,5,1,6
1.4642345905303955,5,1,3
1.4479055404663086,1,2,7
1.4355299472808838,4,2,2
1.454512596130371,5,1,3
1.3092674016952515,6,1,5
1.267465353012085,7,1,3
1.4533392190933228,8,0,9
1.4784016609191895,0,1,9
1.4010106325149536,2,1,8
1.417424201965332,2,1,7
1.4111937284469604,7,1,2
1.4265514612197876,3,2,2
1.4298571348190308,6,1,8
1.4931977987289429,6,1,5
1.4664592742919922,1,2,7
1.4366439580917358,2,2,7
1.4248627424240112,2,1,3
1.4534038305282593,8,1,6
1.4240444898605347,7,1,1
1.4160544872283936,2,1,7
1.4034135341644287,3,2,1
1.405569076538086,8,2,6
1.3919824361801147,2,0,3
1.4027056694030762,4,2,2
1.441549301147461,7,1,1
1.4131643772125244,4,1,1
1.3802176713943481,4,1,3
1.429538369178772,5,0,4
1.3984763622283936,3,0,5
1.3728668689727783,3,1,5
1.3779789209365845,5,1,3
1.4746882915496826,2,2,7
1.4009149074554443,1,2,2
1.4345877170562744,7,1,1
1.424896240234375,6,1,3
