ddbs,gt,steps_to_atk,predictions
1.433135986328125,8,3,6
1.416574239730835,2,3,4
1.3923892974853516,2,3,1
1.336928129196167,1,1,2
1.446791410446167,3,5,5
1.409624457359314,2,2,9
1.393200159072876,6,2,0
1.3789429664611816,2,1,9
1.425057053565979,6,1,3
1.3344088792800903,1,1,3
1.3422807455062866,4,1,9
1.4352283477783203,4,6,1
1.4488413333892822,7,2,1
1.4230496883392334,1,2,4
1.4468580484390259,1,2,0
1.4753608703613281,2,1,7
1.4725875854492188,0,3,8
1.3834770917892456,8,1,6
1.3414033651351929,7,2,1
1.3490937948226929,4,2,9
1.3914589881896973,1,3,3
1.4033089876174927,7,3,1
1.3666815757751465,6,3,1
1.4731719493865967,9,3,4
1.4187923669815063,6,3,1
1.3650232553482056,5,1,6
1.3675957918167114,3,2,5
1.4247316122055054,9,1,0
1.3363083600997925,5,2,6
1.4136065244674683,4,2,1
1.407854437828064,2,2,5
1.3651535511016846,1,1,9
1.3919073343276978,4,2,9
1.3623415231704712,6,1,5
1.4109243154525757,5,3,7
1.3910824060440063,2,1,7
1.3809243440628052,1,1,2
1.410555362701416,3,1,2
1.4375728368759155,1,1,3
1.3277968168258667,1,1,4
1.4344489574432373,2,2,7
1.4066669940948486,1,2,0
1.4651764631271362,3,4,5
1.403494954109192,1,1,7
1.4683799743652344,5,3,6
1.404073715209961,5,5,1
1.3558170795440674,5,2,2
1.3819104433059692,6,1,3
1.3542296886444092,1,2,0
1.2664339542388916,8,1,5
1.4926550388336182,3,5,7
1.5142133235931396,9,3,4
1.4317489862442017,1,2,2
1.442750096321106,4,2,1
1.4619985818862915,1,3,4
1.4419820308685303,5,5,9
1.4268808364868164,1,3,7
1.4235001802444458,4,3,2
1.476355791091919,9,2,2
1.3947571516036987,6,1,3
1.3558293581008911,4,2,9
1.3517917394638062,1,2,4
1.336023211479187,6,1,9
1.3679388761520386,2,4,5
1.3139302730560303,1,2,3
1.3381062746047974,8,1,3
1.3504300117492676,9,0,0
1.4282160997390747,7,1,2
1.3462872505187988,1,2,4
1.3417786359786987,7,1,1
1.308834195137024,4,1,1
1.3347561359405518,3,1,8
1.3561609983444214,1,3,5
1.361695647239685,2,2,4
1.378853440284729,9,1,5
1.4463037252426147,8,2,2
1.4750839471817017,1,2,3
1.4171921014785767,8,1,3
1.46954345703125,0,3,9
1.4163681268692017,6,2,5
1.4481803178787231,3,1,6
1.4734123945236206,2,2,3
1.398167371749878,2,3,1
1.4135918617248535,1,3,4
1.4617536067962646,5,1,2
1.452745795249939,5,2,7
1.3944023847579956,3,2,9
1.4237284660339355,2,2,4
1.3779891729354858,7,0,1
1.3879120349884033,8,1,6
1.353615403175354,1,2,4
1.3681323528289795,2,2,3
1.3491443395614624,9,1,5
1.348943829536438,5,0,3
1.3263652324676514,5,1,6
1.4479488134384155,3,2,2
1.4432109594345093,7,2,1
1.437134027481079,8,2,1
1.3669811487197876,6,1,5
1.3704752922058105,4,1,1
1.3584671020507812,1,1,3
1.3200103044509888,1,1,3
1.37405264377594,3,1,1
1.4041287899017334,2,2,7
1.3836159706115723,3,2,2
1.3597800731658936,6,2,3
1.4471590518951416,6,2,8
1.3683991432189941,1,2,4
1.3921842575073242,3,2,8
1.4386926889419556,1,2,4
1.4194456338882446,4,4,1
1.391247272491455,3,1,5
1.3896385431289673,0,1,4
1.4212327003479004,7,3,3
1.4431960582733154,0,4,6
1.2517967224121094,1,1,4
1.3357101678848267,2,2,3
1.4899145364761353,9,3,2
1.472112774848938,8,4,6
1.4828590154647827,9,3,8
1.4361534118652344,3,2,9
1.4576187133789062,5,2,1
1.447554111480713,7,5,9
1.4718668460845947,9,2,3
1.4392576217651367,5,3,6
1.4068900346755981,2,3,1
1.4175891876220703,1,1,6
1.4400407075881958,3,1,6
1.4162694215774536,6,0,3
1.4687458276748657,1,4,2
1.4639084339141846,2,6,3
1.4039580821990967,3,3,1
1.4511337280273438,8,2,3
1.390022873878479,4,3,5
1.3627657890319824,1,2,5
1.4059842824935913,5,3,3
1.318900465965271,1,1,2
1.3865430355072021,2,3,1
1.3922737836837769,9,1,1
1.3407822847366333,1,3,4
1.4648454189300537,3,1,9
1.4156931638717651,3,4,1
1.482452630996704,0,3,9
1.3928848505020142,4,5,1
1.3977270126342773,7,3,3
1.4331400394439697,1,3,6
1.4416264295578003,2,3,1
1.4154645204544067,5,1,6
1.393921971321106,3,2,1
1.4097198247909546,7,1,2
1.3994301557540894,1,1,2
1.4497272968292236,5,2,3
1.4503562450408936,3,1,8
1.4322025775909424,1,3,4
1.3593021631240845,9,1,5
1.4092822074890137,3,0,9
1.4193634986877441,5,1,6
1.4887014627456665,3,3,8
1.4853683710098267,9,4,4
1.4315468072891235,4,2,3
1.4695695638656616,5,2,3
1.4183396100997925,5,1,2
1.39548659324646,3,1,5
1.4321119785308838,7,1,3
1.3537722826004028,1,2,0
1.3299322128295898,1,2,6
1.4045931100845337,3,1,8
1.3907740116119385,4,2,9
1.3792669773101807,9,2,0
1.4229949712753296,0,0,1
1.423254132270813,6,0,5
1.464863896369934,4,1,9
1.3854743242263794,1,1,9
1.304843783378601,0,0,6
1.3633077144622803,1,2,4
1.381544828414917,4,1,2
1.4484131336212158,5,3,9
1.4289289712905884,8,2,2
1.300108551979065,2,0,3
1.377463459968567,0,2,6
1.4987751245498657,2,3,1
1.4754884243011475,2,3,9
1.494737982749939,3,3,2
1.4796013832092285,9,1,8
1.4249268770217896,4,2,1
1.4699015617370605,9,2,2
1.4854791164398193,8,2,2
1.4163379669189453,2,4,1
1.496180772781372,6,2,8
1.3774610757827759,1,2,0
1.3836915493011475,4,2,9
1.3846935033798218,1,1,7
1.4477109909057617,3,1,6
1.4659444093704224,8,2,3
1.368654489517212,7,3,2
1.4176275730133057,2,5,5
1.3820257186889648,0,3,6
1.359762191772461,1,2,0
1.3975341320037842,9,1,2
1.4831777811050415,3,1,5
1.3776955604553223,2,2,8
1.4147119522094727,2,1,9
1.440617322921753,1,1,7
1.5009229183197021,1,2,7
1.4713832139968872,8,0,6
1.4411613941192627,6,1,5
1.4919902086257935,4,4,2
1.4244788885116577,3,2,1
1.4162132740020752,6,1,5
1.4272401332855225,2,2,1
1.4527395963668823,4,1,1
1.3729208707809448,1,2,4
1.429834246635437,0,4,6
1.3044145107269287,2,2,1
1.434133529663086,1,4,4
1.4170695543289185,4,1,1
1.3684804439544678,5,2,1
1.4278746843338013,2,3,4
1.4046895503997803,4,8,6
1.410054087638855,7,2,2
1.3115429878234863,8,0,3
1.440702199935913,1,4,4
1.4725266695022583,0,2,9
1.350060224533081,4,1,3
1.3132764101028442,8,1,9
1.2852782011032104,9,1,5
1.4801695346832275,6,4,5
1.5213370323181152,5,4,9
1.475978970527649,3,5,1
1.4462461471557617,0,1,6
1.3896455764770508,1,3,4
1.434662103652954,0,3,2
1.3841438293457031,2,0,1
1.3751587867736816,5,1,6
1.378511667251587,2,1,3
1.4037872552871704,6,1,1
1.3928990364074707,4,1,1
1.3408719301223755,4,0,2
1.3740208148956299,2,2,9
1.395573377609253,1,2,4
1.400658369064331,5,2,9
1.4475960731506348,2,4,3
1.4464552402496338,1,2,4
1.4036234617233276,1,2,0
1.4287972450256348,1,1,7
1.4084399938583374,5,1,6
1.4135791063308716,4,2,9
1.3730319738388062,6,1,5
1.4013934135437012,2,1,7
1.459077000617981,5,1,3
1.4079697132110596,4,1,1
1.4735785722732544,6,1,5
1.3980733156204224,2,2,7
1.35088050365448,1,3,7
1.3862963914871216,1,2,2
1.4207285642623901,5,3,2
1.430716872215271,8,2,6
1.3911916017532349,2,3,1
1.3805135488510132,0,2,9
1.4197425842285156,2,3,5
1.4295949935913086,9,0,3
1.3997284173965454,6,1,3
1.4577746391296387,2,3,3
1.4334652423858643,9,2,8
1.3877993822097778,1,2,4
1.3733233213424683,0,1,6
1.41973078250885,2,1,4
1.3919284343719482,3,1,5
1.3489407300949097,1,1,7
1.396536946296692,2,3,1
1.337707757949829,4,1,1
1.4243206977844238,1,1,3
1.4435310363769531,1,2,8
1.4303573369979858,1,2,2
1.4134280681610107,6,5,1
1.4578273296356201,4,2,1
1.4241042137145996,6,5,1
1.43660306930542,2,3,7
1.447354793548584,8,3,3
1.3879752159118652,1,2,2
1.5111229419708252,5,4,6
1.406856894493103,5,4,1
1.3379359245300293,8,1,9
1.320906162261963,4,1,2
1.464763879776001,2,1,1
1.384169578552246,0,0,6
1.4185374975204468,2,3,3
1.4099960327148438,9,2,8
1.4074455499649048,0,3,2
1.3551874160766602,3,1,8
1.3711692094802856,1,1,3
1.3053821325302124,0,3,6
1.3313467502593994,2,1,7
1.3224599361419678,2,1,3
1.3880006074905396,3,2,2
1.3735002279281616,1,2,8
1.4955990314483643,3,3,5
1.474521279335022,0,5,6
1.3766450881958008,1,1,6
1.433448076248169,2,3,4
1.4203088283538818,1,1,7
1.372482180595398,3,1,2
1.3818334341049194,3,2,5
1.4536733627319336,2,3,7
1.4194269180297852,1,1,9
1.3767545223236084,1,1,2
1.3832778930664062,1,1,3
1.381662130355835,1,2,3
1.4280214309692383,2,2,8
1.3516746759414673,1,0,3
1.3222349882125854,1,1,0
1.3586363792419434,8,1,9
1.3877424001693726,3,1,1
1.4002859592437744,5,1,3
1.4408072233200073,2,4,1
1.323767066001892,3,1,1
1.3621000051498413,4,1,1
1.3395533561706543,3,1,4
1.5062681436538696,6,8,0
1.3467342853546143,1,2,2
1.4114123582839966,0,1,6
1.3918248414993286,8,1,6
1.348502278327942,1,1,2
1.4502252340316772,7,1,2
1.400862216949463,4,0,1
1.38031804561615,6,0,5
1.3911826610565186,0,1,7
1.4909690618515015,3,1,5
1.5461798906326294,9,3,2
1.5025134086608887,6,3,7
1.3348387479782104,1,1,0
1.4590672254562378,2,2,8
1.3927677869796753,5,2,6
1.4093146324157715,2,3,8
1.4060873985290527,1,3,0
1.35953950881958,8,1,6
1.4246690273284912,1,2,3
1.4832203388214111,0,2,6
1.3951538801193237,2,1,3
1.3570023775100708,2,3,3
1.4451361894607544,1,3,7
1.5360366106033325,3,5,5
1.463358759880066,0,6,9
1.3704733848571777,2,1,3
1.3780351877212524,4,1,5
1.4104121923446655,7,2,2
1.398246169090271,1,2,4
1.3177876472473145,1,1,2
1.336702585220337,0,1,3
1.4305542707443237,1,2,7
1.4450119733810425,1,3,7
1.4917938709259033,6,3,8
1.3796030282974243,0,2,6
1.45116126537323,2,3,7
1.4287482500076294,4,3,9
1.3832337856292725,1,2,8
1.3650132417678833,1,1,3
1.347079873085022,6,1,8
1.3481472730636597,2,1,7
1.4132236242294312,9,2,2
1.4800974130630493,9,2,2
1.4742704629898071,8,2,3
1.4309959411621094,7,1,2
1.443742275238037,4,3,6
1.3691787719726562,9,1,3
1.4444154500961304,1,3,4
1.4684168100357056,5,3,6
1.4152075052261353,9,2,0
1.4448695182800293,1,4,4
1.4773452281951904,0,4,9
1.354569911956787,4,2,9
1.3238672018051147,6,1,5
1.3270795345306396,2,3,3
1.2766354084014893,6,1,0
1.3313590288162231,3,1,9
1.366195797920227,1,1,3
1.3953863382339478,4,2,1
1.469577431678772,6,3,5
1.4583839178085327,3,4,1
1.3733861446380615,3,1,7
1.38789963722229,1,1,0
1.4671735763549805,5,2,3
1.4181228876113892,1,2,4
1.447891116142273,4,4,9
1.4653041362762451,8,1,6
1.5062698125839233,8,4,3
1.460951328277588,3,2,5
1.4835578203201294,8,3,2
1.3774865865707397,5,2,9
1.43550443649292,1,2,4
1.482007384300232,0,2,2
1.4000717401504517,1,2,4
1.4342149496078491,3,3,5
1.4176591634750366,8,1,9
1.4497982263565063,1,2,3
1.481197476387024,2,1,4
1.3914711475372314,3,1,5
1.3564401865005493,1,1,7
1.4237715005874634,6,2,0
1.5010305643081665,2,2,7
1.4487043619155884,6,3,5
1.4014537334442139,1,3,5
1.4230859279632568,1,1,7
1.4176291227340698,8,2,2
1.4069170951843262,4,0,9
1.392484188079834,5,0,1
1.3321129083633423,3,1,5
1.362623929977417,3,1,5
1.338158369064331,1,2,7
1.3324228525161743,8,3,3
1.3083114624023438,2,1,1
1.342058539390564,2,1,3
1.3414229154586792,5,2,6
1.4064096212387085,5,3,6
1.3772380352020264,3,5,1
1.434239149093628,4,2,1
1.4011822938919067,6,2,5
1.3872050046920776,4,2,1
1.39695405960083,1,1,3
1.4215073585510254,2,2,3
1.4209340810775757,1,1,3
1.295616626739502,1,3,4
1.3124626874923706,0,3,9
1.4286649227142334,7,1,2
1.3845641613006592,1,1,0
1.3916709423065186,2,1,7
1.3403599262237549,3,0,9
1.3719865083694458,1,2,3
1.344995379447937,7,1,2
1.428707480430603,1,2,4
1.4673144817352295,5,3,7
1.4450657367706299,6,1,8
1.4769225120544434,1,1,5
1.5129728317260742,6,2,1
1.4848228693008423,6,1,2
1.316956639289856,2,1,3
1.3432090282440186,0,1,9
1.3663405179977417,3,0,8
1.4430408477783203,3,2,5
1.4526536464691162,7,3,1
1.386749505996704,2,2,9
1.3189506530761719,1,0,2
1.3729355335235596,7,1,2
1.3028225898742676,5,1,4
1.4663771390914917,2,3,7
1.4296444654464722,0,2,6
1.4393664598464966,0,1,6
1.4625822305679321,5,4,6
1.3027492761611938,1,1,4
1.3745672702789307,2,1,7
1.3780184984207153,4,2,1
1.3768525123596191,5,2,3
1.415300965309143,9,2,2
1.5102092027664185,2,6,6
1.5249090194702148,2,5,3
1.499375343322754,8,3,6
1.4215528964996338,3,3,5
1.4687093496322632,7,3,1
1.4235504865646362,8,2,0
1.407767415046692,5,3,6
1.3814655542373657,1,1,4
1.452483057975769,3,1,7
1.4670323133468628,7,1,3
1.3879740238189697,2,2,1
1.3738352060317993,4,2,5
1.4368011951446533,8,4,6
1.3938018083572388,1,5,6
1.3896888494491577,3,3,1
1.4558035135269165,3,2,8
1.470467448234558,2,3,4
1.4320555925369263,8,1,2
1.423373818397522,5,1,6
1.335734248161316,5,1,6
1.4007083177566528,3,1,8
1.5013118982315063,8,3,6
1.45162832736969,0,3,9
1.4176301956176758,5,2,6
1.4404761791229248,7,3,3
1.3484160900115967,1,1,7
1.3544729948043823,5,1,3
1.4174087047576904,9,1,2
1.3856250047683716,5,2,6
1.4689327478408813,2,2,7
1.4510583877563477,0,3,6
1.3473119735717773,2,1,0
1.328209400177002,7,1,1
1.3782161474227905,2,0,5
1.2793512344360352,3,1,7
1.2964363098144531,2,1,3
1.4672998189926147,7,1,2
1.5086690187454224,2,4,1
1.3962911367416382,7,1,1
1.4120944738388062,8,1,6
1.3978428840637207,9,1,0
1.3985626697540283,1,1,4
1.4963834285736084,9,3,1
1.407254695892334,3,3,9
1.364153265953064,9,2,5
1.462936282157898,2,1,7
1.3747538328170776,7,0,1
1.351384162902832,2,2,7
1.3713501691818237,4,2,1
1.3900889158248901,4,4,1
1.4113141298294067,4,3,1
1.4531837701797485,3,6,7
1.4182413816452026,1,4,4
1.4790472984313965,5,3,2
1.3893513679504395,2,1,7
1.383265733718872,8,1,6
1.3730154037475586,2,2,3
1.356788992881775,3,1,8
1.3615014553070068,6,1,8
1.3069437742233276,1,1,4
1.3627357482910156,1,2,3
1.370307207107544,6,1,5
1.3213452100753784,8,0,6
1.3934909105300903,2,1,1
1.4442178010940552,5,2,3
1.4411488771438599,6,1,5
1.4393630027770996,9,2,8
1.4527313709259033,0,2,6
1.5073273181915283,4,4,9
1.4464282989501953,2,4,3
1.4573333263397217,1,1,3
1.364079236984253,7,0,1
1.3955644369125366,2,5,5
1.3903037309646606,1,2,4
1.4400020837783813,0,5,9
1.4009416103363037,2,2,7
1.3432881832122803,0,1,9
1.4544758796691895,3,2,2
1.4923311471939087,6,4,5
1.4573752880096436,7,1,9
1.4487475156784058,0,3,9
1.344939947128296,3,1,1
1.3314462900161743,2,1,7
1.3486981391906738,1,0,4
1.4289017915725708,2,2,0
1.4413878917694092,3,3,7
1.3946136236190796,6,1,5
1.4008708000183105,3,2,5
1.4512689113616943,2,6,5
1.461729645729065,1,3,2
1.4351578950881958,7,2,1
1.4407234191894531,4,3,1
1.41904878616333,1,1,2
1.479710340499878,0,1,3
1.4819388389587402,7,3,0
1.4626902341842651,5,1,6
1.4451351165771484,4,3,1
1.449989676475525,9,2,0
1.4197068214416504,7,2,2
1.4136829376220703,4,3,5
1.3919497728347778,4,5,1
1.3414320945739746,6,1,1
1.3764660358428955,2,1,3
1.3692079782485962,1,2,4
1.4794467687606812,7,3,3
1.4180103540420532,2,4,1
1.4860484600067139,8,2,3
1.457515835762024,5,3,3
1.3868616819381714,1,3,7
1.3837316036224365,5,2,6
1.3134011030197144,1,1,7
1.4292806386947632,2,4,1
1.418993592262268,3,2,5
1.4365978240966797,4,3,3
1.3721392154693604,4,5,1
1.458544135093689,7,4,1
1.5389628410339355,5,3,3
1.4495782852172852,8,2,3
1.3112813234329224,2,1,3
1.2929012775421143,5,1,6
1.3947944641113281,4,2,1
1.3785711526870728,4,2,2
1.436840534210205,6,4,8
1.4538065195083618,8,2,3
1.4919005632400513,2,3,7
1.4036922454833984,2,3,0
1.3616108894348145,1,2,0
1.3677778244018555,9,2,2
1.359506368637085,3,2,5
1.3851531744003296,1,1,4
1.4332889318466187,4,2,9
1.4629149436950684,7,4,1
1.473542332649231,8,1,3
1.457263469696045,2,3,3
1.375130295753479,1,1,7
1.352850317955017,2,3,3
1.418304681777954,2,0,3
1.4271728992462158,6,1,7
1.499860405921936,2,3,4
1.4873371124267578,9,5,5
1.380022644996643,5,2,3
1.3806235790252686,0,1,9
1.42482328414917,1,2,6
1.4578944444656372,9,3,2
1.4906816482543945,9,3,4
1.4781203269958496,2,2,7
1.4377425909042358,0,3,9
1.4032286405563354,3,1,2
1.4213637113571167,6,1,5
1.3410710096359253,7,0,1
1.3771815299987793,5,1,3
1.445003628730774,5,3,8
1.4152350425720215,1,2,4
1.4619524478912354,8,2,6
1.4600608348846436,2,5,5
1.3744291067123413,5,2,6
1.3934359550476074,3,3,7
1.363918423652649,8,2,6
1.4414502382278442,4,3,1
1.3469644784927368,7,1,2
1.3534893989562988,7,1,1
1.4708958864212036,4,2,1
1.4322816133499146,4,3,1
1.5036252737045288,2,1,7
1.5038518905639648,3,2,2
1.4409135580062866,3,2,2
1.509819746017456,2,4,3
1.4319885969161987,6,1,8
1.3865101337432861,1,2,4
1.3434383869171143,6,1,8
1.481615662574768,2,3,3
1.468929648399353,2,2,3
1.4817779064178467,8,2,2
1.4558031558990479,0,2,6
1.45317542552948,1,1,8
1.4552346467971802,0,1,1
1.4865515232086182,2,3,7
1.49539315700531,6,3,1
1.4249752759933472,2,1,6
1.4509367942810059,2,3,5
1.3139033317565918,5,1,6
1.4622583389282227,6,3,0
1.4998804330825806,5,2,3
1.4510868787765503,2,4,3
1.3871521949768066,9,2,8
1.380202054977417,5,2,3
1.395324468612671,4,1,1
1.476243257522583,4,5,1
1.3873248100280762,2,1,7
1.3569010496139526,1,1,4
1.3721697330474854,0,3,6
1.4113550186157227,1,2,2
1.429141640663147,2,3,0
1.4043691158294678,3,2,0
1.4236539602279663,1,1,3
1.3734054565429688,4,1,0
1.4285712242126465,7,2,2
1.4153084754943848,1,1,4
1.4210014343261719,2,6,1
1.4789916276931763,8,2,6
1.4604411125183105,3,0,9
1.4850351810455322,2,3,1
1.3345704078674316,1,2,6
1.389807105064392,0,2,6
1.3693293333053589,0,1,8
1.3745954036712646,3,2,1
1.447508454322815,2,2,3
1.396559476852417,8,1,2
1.369429111480713,8,2,6
1.4018508195877075,5,1,3
1.3524454832077026,2,2,7
1.3599772453308105,5,2,3
1.2846413850784302,6,2,0
1.4264873266220093,2,3,5
1.436633825302124,8,3,6
1.4490288496017456,8,1,3
1.346861720085144,2,1,3
1.4093824625015259,4,1,1
1.47951340675354,2,2,0
1.4708442687988281,3,5,4
1.4435527324676514,1,3,4
1.4687516689300537,4,3,2
1.4612255096435547,5,2,3
1.4344937801361084,5,4,9
1.4343928098678589,0,4,9
1.348049283027649,9,1,5
1.3267573118209839,3,2,5
1.3114662170410156,3,1,4
1.4455853700637817,2,2,7
1.4284559488296509,5,2,9
1.4030001163482666,2,1,7
1.457417368888855,1,3,7
1.407795786857605,5,3,4
1.402546763420105,5,2,2
1.414441466331482,1,3,5
1.512620449066162,3,3,5
1.4310314655303955,2,2,3
1.4185371398925781,6,2,0
1.4585741758346558,5,3,6
1.458716630935669,6,5,5
1.5140012502670288,0,4,6
1.4825674295425415,3,5,5
1.2981314659118652,8,1,5
1.3374730348587036,8,2,9
1.3969060182571411,2,5,3
1.3518729209899902,1,2,4
1.3472529649734497,3,1,9
1.3324952125549316,1,2,5
1.3548566102981567,0,2,6
1.3929252624511719,3,1,8
1.3677576780319214,7,2,1
1.426857352256775,7,5,9
1.3144030570983887,6,1,0
1.3200113773345947,3,1,1
1.4563225507736206,7,2,2
1.4718564748764038,3,0,9
1.3919589519500732,5,1,3
1.442234754562378,5,0,3
1.471962571144104,2,3,3
1.399659514427185,8,2,9
1.3444761037826538,9,3,5
1.3694642782211304,5,1,6
1.3683199882507324,1,2,2
1.370439887046814,7,2,5
1.345398187637329,4,1,9
1.3756364583969116,1,1,7
1.3799903392791748,2,3,1
1.3768213987350464,1,1,3
1.3583303689956665,7,1,8
1.411379337310791,1,1,7
1.468483567237854,3,3,8
1.3320380449295044,5,1,4
1.3469117879867554,1,0,7
1.4257359504699707,5,2,8
1.4583207368850708,3,5,5
1.4005112648010254,2,2,3
1.3501334190368652,1,1,0
1.3802369832992554,1,1,7
1.4950926303863525,0,3,6
1.4866195917129517,2,4,3
1.4589450359344482,3,2,2
1.4747213125228882,3,5,1
1.370753288269043,2,2,1
1.3743399381637573,6,1,5
1.471651554107666,5,2,4
1.4759734869003296,2,3,3
1.5125846862792969,8,3,3
1.5374597311019897,9,5,4
1.4729225635528564,0,5,6
1.4765138626098633,2,3,4
1.4650321006774902,1,3,4
1.4663745164871216,3,2,5
1.444714069366455,2,1,0
1.4982601404190063,0,3,8
1.4416115283966064,6,1,5
1.3661187887191772,3,2,5
1.3333687782287598,1,1,4
1.384660005569458,9,1,7
1.3438372611999512,3,1,1
1.3740938901901245,5,1,3
1.3724570274353027,9,1,3
1.3696681261062622,9,1,6
1.475319266319275,4,2,3
1.4153279066085815,2,2,1
1.4137238264083862,1,0,4
1.503353476524353,2,5,9
1.5090887546539307,5,1,9
1.4711211919784546,2,3,1
1.3659573793411255,1,2,3
1.3525221347808838,3,1,9
1.400881052017212,3,0,9
1.3772886991500854,2,1,7
1.3770580291748047,4,5,1
1.4004220962524414,7,3,1
1.3876831531524658,4,1,7
1.4293843507766724,2,5,1
1.4866235256195068,8,4,3
1.4250794649124146,3,1,7
1.448053002357483,0,2,1
1.3683137893676758,1,2,7
1.4455441236495972,9,2,2
1.397242546081543,1,1,2
1.4472781419754028,9,1,8
1.3427844047546387,3,1,8
1.3879624605178833,8,1,3
1.3935385942459106,7,1,3
1.482102632522583,5,6,9
1.466618537902832,6,5,0
1.421411156654358,2,3,1
1.340898036956787,1,1,5
1.4216746091842651,8,1,3
1.4672915935516357,2,5,1
1.4978755712509155,4,2,1
1.4500902891159058,0,4,9
1.44454026222229,5,1,1
1.4318828582763672,9,1,8
1.4709206819534302,2,4,9
1.4306105375289917,2,3,9
1.3506957292556763,1,3,4
1.3423079252243042,1,3,4
1.4366835355758667,3,4,1
1.3711594343185425,9,1,2
1.356735348701477,2,1,7
1.4345240592956543,3,3,1
1.408210039138794,7,7,9
1.4200576543807983,1,1,2
1.3984602689743042,9,1,1
1.5074797868728638,4,3,2
1.5035400390625,9,1,2
1.3135640621185303,2,2,7
1.3341795206069946,2,1,7
1.4393328428268433,5,1,9
1.3607187271118164,0,2,9
1.4100195169448853,4,2,9
1.350040316581726,8,0,6
1.3548985719680786,2,0,4
1.3165783882141113,1,1,2
1.423200011253357,2,2,3
1.397383451461792,0,1,1
1.432238221168518,5,2,6
1.4237405061721802,5,2,6
1.2835288047790527,3,1,2
1.3684135675430298,1,2,0
1.4027959108352661,3,2,5
1.4125807285308838,1,2,3
1.4005759954452515,4,1,3
1.3988487720489502,7,2,2
1.4119118452072144,3,3,5
1.4127906560897827,7,2,1
1.379650592803955,9,2,8
1.4337962865829468,6,2,3
1.448961615562439,1,3,4
1.5101544857025146,6,2,0
1.379131555557251,7,2,1
1.4235572814941406,3,2,1
1.3953547477722168,1,2,4
1.4243158102035522,3,2,5
1.403656244277954,1,5,7
1.3878345489501953,8,2,1
1.3569337129592896,4,1,1
1.3719927072525024,5,1,3
1.3761813640594482,6,4,5
1.4666002988815308,4,4,2
1.4805248975753784,5,5,4
1.4783605337142944,1,1,0
1.4489566087722778,1,1,7
1.4159059524536133,2,2,7
1.4047800302505493,4,2,1
1.3720483779907227,2,1,7
1.3907241821289062,6,1,5
1.3274115324020386,4,2,6
1.3702354431152344,1,1,0
1.3913955688476562,6,2,9
1.4343358278274536,3,2,2
1.3074396848678589,1,0,7
1.3408706188201904,1,1,7
1.3456650972366333,0,1,6
1.4073721170425415,1,1,9
1.4502081871032715,2,3,3
1.3860540390014648,1,1,5
1.4466383457183838,5,3,6
1.3959434032440186,1,1,7
1.4225375652313232,2,1,0
1.490194320678711,2,3,3
1.491521954536438,5,2,2
1.3775678873062134,1,1,0
1.3937205076217651,1,2,2
1.4099857807159424,7,2,1
1.2734591960906982,6,1,5
1.4055745601654053,7,2,2
1.290167212486267,5,2,9
1.3228436708450317,5,1,3
1.4397339820861816,6,2,0
1.387791633605957,1,1,6
1.4606757164001465,4,1,9
1.4766371250152588,6,3,4
1.3903363943099976,1,3,0
1.3308744430541992,9,1,8
1.3957242965698242,4,1,2
1.4184520244598389,5,1,6
1.3841757774353027,1,3,4
1.4808415174484253,0,2,1
1.4528412818908691,8,1,6
1.3737144470214844,1,2,4
1.4806241989135742,5,1,3
1.4032566547393799,0,1,9
1.4910632371902466,2,4,0
1.5205063819885254,6,4,5
1.4679253101348877,7,3,2
1.384891152381897,0,3,6
1.3807905912399292,2,3,4
1.4908663034439087,6,3,5
1.463077425956726,8,2,0
1.4036893844604492,4,2,1
1.4378196001052856,2,3,1
1.4275842905044556,6,2,5
1.357406497001648,5,1,3
1.3706305027008057,5,1,3
1.4709172248840332,3,8,5
1.4315009117126465,2,1,3
1.4745186567306519,8,1,6
1.4414032697677612,3,3,2
1.4721653461456299,5,5,9
1.4401885271072388,2,4,3
1.3984287977218628,1,2,7
1.4068621397018433,8,1,9
1.410616159439087,4,2,0
1.4088908433914185,1,3,3
1.4272772073745728,3,3,5
1.346842646598816,4,2,1
1.3680446147918701,5,2,6
1.4153739213943481,8,1,6
1.3631597757339478,4,0,2
1.4557005167007446,3,2,7
1.4354064464569092,7,3,9
1.435403823852539,2,5,1
1.410801649093628,5,2,8
1.3867061138153076,7,2,1
1.3859174251556396,7,2,1
1.4575119018554688,8,1,6
1.3642090559005737,5,4,9
1.3949158191680908,9,2,8
1.365619421005249,1,2,4
1.382010579109192,4,3,1
1.4542899131774902,2,2,7
1.4251856803894043,0,4,6
1.339676022529602,1,1,4
1.354522943496704,0,0,9
1.3608334064483643,3,1,5
1.4427878856658936,1,1,7
1.4439804553985596,6,1,5
1.420737385749817,2,3,1
1.4072096347808838,7,1,1
1.3624176979064941,5,2,6
1.4733108282089233,3,0,3
1.3536334037780762,1,2,2
1.462922215461731,7,5,3
1.4866644144058228,8,2,9
1.5341695547103882,0,2,1
1.4773591756820679,2,3,1
1.4357234239578247,9,2,0
1.3993964195251465,1,3,4
1.412758708000183,0,1,8
1.350480318069458,7,1,1
1.465081810951233,1,5,2
1.493396520614624,2,19,4
1.3995031118392944,2,3,1
1.3934481143951416,1,2,3
1.4197221994400024,1,2,4
1.4593186378479004,8,3,9
1.4100737571716309,7,1,1
1.4094550609588623,2,5,1
1.375962734222412,2,2,7
