ddbs,gt,steps_to_atk,predictions
0.3083963692188263,9,4,5
0.19526298344135284,9,4,5
0.4327179193496704,1,20,1
0.2825084328651428,0,2,9
0.01772177964448929,8,3,4
0.3066837787628174,2,5,0
0.15956437587738037,4,4,1
0.258991003036499,8,2,9
0.0,3,1,5
0.07471314817667007,1,2,9
0.13260334730148315,7,4,1
0.08695833384990692,2,3,3
0.0,3,1,1
0.10065674036741257,3,5,9
0.08397490531206131,0,4,9
0.13313844799995422,2,3,1
0.10180319100618362,6,4,3
0.3215256631374359,4,5,1
0.29248756170272827,2,4,3
0.38167718052864075,5,5,2
0.17617976665496826,6,4,0
0.5250105857849121,5,5,1
0.227829247713089,1,5,2
0.06649817526340485,3,3,1
0.2079518884420395,2,4,1
0.2073346972465515,6,4,5
0.23118022084236145,4,4,9
0.35875433683395386,6,5,5
0.5889837145805359,3,5,1
0.42782849073410034,7,5,8
0.10547266900539398,1,5,1
0.5173403024673462,4,12,3
0.08492974191904068,2,3,0
0.006611051503568888,6,2,0
0.0,2,1,9
0.31541508436203003,6,4,3
0.3823198974132538,8,5,6
0.2654043436050415,1,5,2
0.8580475449562073,0,4,1
0.526644766330719,3,3,9
0.37326735258102417,1,5,0
0.2817648947238922,0,4,6
0.598980188369751,2,7,2
0.09855837374925613,8,3,6
0.6307743787765503,2,6,3
0.3183133602142334,9,2,2
0.6419409513473511,5,5,9
0.9019767642021179,4,7,6
0.22500935196876526,9,4,4
0.8482003211975098,9,7,0
0.6277899742126465,0,6,7
0.35538405179977417,2,20,2
0.7146336436271667,4,20,4
0.11854357272386551,8,3,3
0.1942765861749649,5,3,3
0.4077385663986206,9,4,8
0.029661070555448532,6,3,2
0.788591742515564,3,5,6
0.7623569369316101,2,4,7
0.932284414768219,3,5,0
0.23612667620182037,1,5,7
0.28205350041389465,5,5,1
0.300472617149353,1,5,2
0.24906189739704132,6,4,5
0.6811845302581787,8,5,9
0.529037594795227,1,5,3
0.44803667068481445,8,4,3
0.15095087885856628,1,5,2
0.11735445261001587,5,4,3
0.0,9,1,3
0.19735288619995117,2,4,7
0.057290442287921906,5,3,1
0.35476553440093994,8,4,3
0.5945913195610046,6,6,5
0.18520036339759827,2,4,7
0.12225997447967529,8,4,6
0.14026068150997162,2,4,3
0.520297110080719,2,6,1
0.546894907951355,5,4,6
0.13234567642211914,1,4,8
0.5755931735038757,5,6,1
0.17361672222614288,8,2,9
0.32969608902931213,2,5,5
0.4021984040737152,4,5,9
0.13799235224723816,1,4,5
0.3738877475261688,5,6,6
0.19165772199630737,9,3,8
0.42382049560546875,3,3,9
0.6050984263420105,5,4,9
0.45663949847221375,9,5,2
0.5238003134727478,2,6,1
0.24797332286834717,5,4,8
0.5043035745620728,6,6,1
0.1538396030664444,1,3,9
0.5346393585205078,2,5,3
0.3621383309364319,2,9,6
0.5373824834823608,3,5,0
0.45633354783058167,2,8,5
0.19074392318725586,8,2,3
0.21877947449684143,7,3,1
0.4649485945701599,4,5,1
0.5288330912590027,0,3,9
0.2500794529914856,2,4,7
0.0752706229686737,8,3,6
0.551598846912384,1,6,8
0.36818915605545044,5,3,3
0.5018647909164429,3,7,1
0.46284639835357666,5,4,1
0.20166726410388947,4,4,1
0.3792644441127777,4,6,1
0.1365005373954773,4,3,1
0.1938418596982956,1,4,2
0.3802076280117035,5,5,6
0.47307634353637695,7,5,9
0.3046817183494568,2,5,1
0.05617890506982803,3,3,9
0.2655405104160309,3,5,6
0.5297796726226807,0,3,6
0.26796725392341614,8,3,3
0.08903364837169647,1,4,4
0.2184559851884842,3,4,5
0.12792403995990753,7,4,1
0.1262519359588623,3,2,5
0.21975669264793396,6,4,0
0.33033961057662964,4,4,2
0.1708940863609314,7,2,2
0.326979398727417,6,5,1
0.30975016951560974,2,5,5
0.40097910165786743,3,5,0
0.264987587928772,5,4,3
0.1345432847738266,5,4,6
0.37022900581359863,2,5,4
0.3000117838382721,7,6,9
0.6866205930709839,2,6,4
0.3349144160747528,4,5,1
1.6862990856170654,2,9,0
0.5620208978652954,4,6,2
0.464266836643219,9,5,0
0.401924729347229,1,4,8
0.2789267301559448,9,4,2
0.4934326410293579,6,4,0
0.8022602200508118,7,5,0
0.4000166952610016,4,4,3
0.45107394456863403,0,4,2
0.3281414210796356,1,5,2
0.5077931880950928,5,4,9
0.16941656172275543,1,4,4
0.37171289324760437,4,5,1
0.1585039645433426,1,4,3
0.07033532857894897,2,3,7
0.09532031416893005,0,4,8
0.31281977891921997,1,4,4
0.2199481576681137,9,4,8
0.1841568499803543,2,2,7
0.5550965070724487,4,6,1
0.34984079003334045,1,6,8
0.05433425307273865,3,3,5
0.03371056914329529,6,4,6
0.34793466329574585,0,4,6
0.22539064288139343,4,3,9
0.061163920909166336,1,3,4
0.16846053302288055,1,2,2
0.43037259578704834,1,6,4
0.20266883075237274,3,4,1
0.007491909898817539,8,2,3
0.35294151306152344,5,6,1
0.3385055363178253,4,6,2
0.37048256397247314,9,3,4
0.7582480907440186,4,6,1
0.8922589421272278,2,5,3
1.0814954042434692,3,5,0
0.31451383233070374,2,6,1
0.21310356259346008,4,4,9
0.2258405089378357,5,3,6
0.5827444791793823,0,8,2
0.031118588522076607,5,4,6
0.23457761108875275,1,5,0
0.19589388370513916,2,4,1
0.1002018079161644,5,3,9
0.22887717187404633,7,5,1
0.056335192173719406,1,3,6
0.17250116169452667,4,5,1
0.28637707233428955,8,4,3
0.3402354419231415,8,3,3
0.21023793518543243,3,20,3
0.48515409231185913,3,20,3
1.3390618562698364,2,20,5
0.5446113348007202,3,4,2
0.33605310320854187,3,4,5
0.4812523126602173,2,6,1
0.21678954362869263,3,2,9
0.1171591728925705,3,3,9
0.1530047506093979,9,4,4
0.3552432656288147,6,6,1
0.15353335440158844,3,5,5
0.2800217270851135,5,4,4
0.011201792396605015,4,3,1
1.2377738952636719,4,5,1
0.9505559802055359,6,10,6
0.1643911600112915,3,3,2
0.22262580692768097,6,3,5
0.011662645265460014,3,3,8
0.0,2,1,1
0.005173909477889538,8,2,9
0.2358321100473404,4,3,2
0.21462731063365936,2,4,0
0.4840598404407501,1,5,2
0.7798804044723511,9,5,0
0.6244871020317078,2,7,1
0.5794201493263245,4,7,1
0.3263571858406067,5,4,6
0.15267576277256012,1,4,0
0.23685641586780548,7,5,2
0.2550131380558014,6,5,5
0.01947871595621109,1,2,0
0.05726442113518715,3,3,5
0.3920062184333801,6,4,5
0.8931642770767212,5,20,5
0.460409015417099,3,20,2
0.465371698141098,2,7,5
0.4284379184246063,9,4,4
0.18057627975940704,1,4,0
0.17492793500423431,3,4,7
0.0,2,1,1
0.8175760507583618,5,20,5
0.5455225706100464,3,9,3
0.371610552072525,7,5,1
0.21302685141563416,0,4,9
0.17393194139003754,2,3,3
0.4219859540462494,1,6,3
0.5517354011535645,3,5,7
0.19097591936588287,1,5,4
0.7129102945327759,3,5,1
0.5001518726348877,1,5,4
0.034929756075143814,7,3,1
0.5240253806114197,4,5,2
0.24170547723770142,0,5,2
0.08364751189947128,8,3,3
0.48712295293807983,0,4,8
0.38854411244392395,1,4,4
0.2497377097606659,5,4,3
0.08865785598754883,1,3,2
0.15642596781253815,1,2,2
1.0148115158081055,2,7,9
0.5184026956558228,7,4,3
0.662903368473053,0,6,2
0.3130216896533966,1,5,8
0.16182896494865417,5,2,3
0.10688293725252151,7,4,1
1.0312148332595825,2,6,1
0.4320182800292969,1,4,4
0.15605001151561737,7,4,1
0.09068650752305984,4,4,1
0.13371123373508453,6,3,5
0.27428901195526123,6,4,0
0.14378564059734344,3,3,2
0.1457587629556656,2,2,7
0.15929895639419556,3,2,5
0.18050944805145264,1,4,7
0.08230098336935043,6,3,3
0.08119120448827744,1,2,4
0.0554807186126709,8,3,1
0.593266487121582,9,4,8
0.2623831033706665,8,3,6
0.4979507625102997,3,5,8
0.19560116529464722,3,2,8
0.3021664321422577,1,6,4
0.27669546008110046,7,5,1
0.19930177927017212,5,3,6
0.26325735449790955,1,4,8
0.0688629299402237,4,2,1
0.41834959387779236,2,5,1
0.35141056776046753,1,3,9
0.4214468002319336,5,3,3
0.305658757686615,1,6,0
0.12617574632167816,3,4,0
0.9091745018959045,1,6,2
0.9263034462928772,4,7,1
0.5850912928581238,1,5,4
0.3953487277030945,1,6,3
0.06931574642658234,7,3,1
0.030406003817915916,1,2,3
0.17801876366138458,1,4,7
0.4333169758319855,0,5,2
0.7067296504974365,5,9,5
0.06990370899438858,1,4,0
0.30076926946640015,7,5,1
0.395555317401886,5,4,6
0.1987706571817398,7,4,1
0.06454860419034958,3,3,2
0.2332971841096878,7,2,3
0.22650353610515594,1,4,2
0.6860562562942505,1,20,1
0.47972482442855835,5,8,5
0.3344404995441437,5,4,6
0.7985889315605164,1,6,4
0.7403709888458252,6,3,5
0.4385071098804474,7,5,1
0.6667723059654236,9,3,8
0.5747461318969727,3,6,7
0.0,7,1,1
0.5140112638473511,8,4,6
0.490748792886734,6,5,4
0.5737953186035156,1,8,8
0.5769486427307129,3,6,1
0.4538157284259796,2,7,1
0.4718957245349884,5,6,1
0.19005103409290314,2,4,1
0.13181403279304504,2,4,0
0.35489943623542786,0,4,9
0.2588479518890381,5,5,2
0.047182440757751465,3,3,1
0.31583526730537415,5,3,3
0.02111867070198059,8,3,3
0.4831010401248932,3,5,0
0.9594677090644836,5,5,6
0.256318062543869,5,4,6
0.35585200786590576,1,5,7
0.05887164548039436,7,3,1
0.4990682601928711,4,4,3
0.008105384185910225,7,3,1
0.2266482561826706,2,5,3
0.048369236290454865,9,4,3
0.3104153573513031,1,5,2
0.3799578547477722,9,3,2
0.18671739101409912,9,4,3
0.171803817152977,1,5,4
0.08887293934822083,0,4,6
0.18163463473320007,5,3,6
0.368991494178772,1,8,5
0.48380833864212036,5,6,1
0.8129784464836121,3,6,1
0.3722705543041229,4,5,1
0.31837403774261475,1,5,7
1.06383216381073,2,8,3
0.2009664922952652,6,3,5
0.14749132096767426,1,2,3
0.24570269882678986,2,5,3
0.1174650713801384,3,4,1
0.17300757765769958,2,4,3
0.41133564710617065,0,5,9
0.26459500193595886,1,4,2
0.15650460124015808,7,4,2
0.1578289270401001,6,2,8
0.5405214428901672,3,5,8
0.5708965063095093,5,6,1
0.6217380166053772,2,6,3
0.1444767564535141,3,2,2
0.7605140209197998,2,7,3
0.02536219172179699,9,3,7
0.5952006578445435,5,6,2
0.33414748311042786,5,4,2
0.44259199500083923,3,4,8
0.1749199628829956,3,3,8
0.0597565583884716,2,3,4
0.0,2,1,1
0.0,7,1,1
0.027712034061551094,7,3,1
0.0,9,1,0
0.28571951389312744,1,4,4
0.16454945504665375,2,4,4
0.5494592189788818,2,8,1
0.32151147723197937,1,7,2
0.3908798396587372,1,5,0
0.2562744617462158,9,4,5
0.28026506304740906,1,7,4
0.7905605435371399,3,6,1
0.14701110124588013,5,4,3
0.6081984639167786,4,20,5
0.47654762864112854,3,20,3
0.33717799186706543,1,5,8
0.413961797952652,1,6,4
0.061425428837537766,4,3,6
0.21794895827770233,6,3,5
0.8082950115203857,8,5,6
0.37943974137306213,4,4,7
0.34970757365226746,2,4,1
0.6450255513191223,6,6,0
0.25111883878707886,3,4,1
0.2569313943386078,9,3,4
0.18451428413391113,3,4,1
0.3089474141597748,3,5,1
0.17467713356018066,4,2,2
0.2937854528427124,2,5,4
0.37854352593421936,8,6,6
0.2960473895072937,6,4,5
0.1514032930135727,7,4,1
0.26429879665374756,2,4,1
0.1727604866027832,5,4,1
0.0872010886669159,3,4,7
0.4070407748222351,2,5,3
0.5935171842575073,6,6,1
0.28216567635536194,2,6,4
0.08250699937343597,0,3,9
0.14322693645954132,2,4,8
0.0,5,1,8
0.12199234217405319,1,3,7
0.11444488912820816,0,4,9
0.5101761221885681,1,5,4
0.4072416424751282,6,3,4
0.26034799218177795,8,4,3
0.06732776015996933,8,2,6
0.3165551424026489,5,2,3
0.15738262236118317,8,2,6
0.10073862969875336,3,4,9
0.5710639953613281,4,5,0
0.205740824341774,1,5,2
0.3826606273651123,1,5,0
0.10926400125026703,2,4,1
0.10697893053293228,2,4,1
0.29931896924972534,7,4,1
0.2668662369251251,7,3,1
0.1415727436542511,5,3,6
0.1432417631149292,9,4,5
0.12414813041687012,8,3,1
0.29498690366744995,3,4,7
0.06449488550424576,6,3,8
0.06523055583238602,7,3,1
0.38056156039237976,2,5,5
0.1688610166311264,8,3,6
0.35425394773483276,7,5,9
0.2520864009857178,8,4,6
0.20748533308506012,1,2,3
0.25097694993019104,3,3,5
0.22107701003551483,7,4,1
0.1801833212375641,6,4,5
0.3489874005317688,1,5,2
0.09660287201404572,5,2,3
0.176173597574234,4,4,1
0.18556943535804749,1,5,0
0.2657405734062195,1,4,4
0.3672959804534912,4,4,5
0.3101920783519745,9,3,0
0.3741625249385834,2,4,7
0.3158428966999054,5,3,9
0.12201996147632599,2,4,7
0.5718370676040649,7,5,3
0.4491775929927826,1,3,6
0.5543937683105469,5,6,9
0.4527909457683563,2,4,3
0.4508143663406372,0,4,9
0.032320573925971985,3,3,7
0.3079569935798645,1,20,1
0.7767215967178345,4,11,4
0.6888304352760315,1,6,4
0.6653204560279846,1,7,4
0.05675471946597099,9,3,2
0.1598629653453827,9,2,4
0.12007498741149902,2,4,8
0.1481749713420868,2,4,5
0.34913307428359985,6,5,1
0.33516308665275574,4,6,1
0.20069272816181183,1,5,3
0.21372412145137787,1,4,4
0.23768189549446106,4,4,6
0.5038937330245972,3,20,3
0.5642057061195374,1,4,2
0.45170700550079346,1,4,7
0.20882488787174225,1,4,4
0.3038705885410309,2,5,7
0.3884640336036682,1,4,2
0.2574406862258911,1,4,7
0.43432146310806274,2,6,1
0.1812276542186737,7,3,1
0.6492335200309753,2,7,1
0.49868661165237427,1,6,6
0.3418615162372589,5,5,1
0.6067606210708618,5,7,1
0.08757685869932175,1,20,1
0.12219983339309692,7,3,1
0.22948375344276428,1,4,2
0.11113357543945312,2,3,3
0.10192793607711792,4,3,5
0.14789047837257385,1,2,2
0.31904101371765137,3,5,0
0.0,6,1,1
0.12949226796627045,3,2,9
0.18861211836338043,1,3,7
0.37552744150161743,2,5,4
0.5299767851829529,3,5,9
0.09180578589439392,3,3,2
0.0858856588602066,1,3,8
0.1666608601808548,4,5,1
0.4159415364265442,3,4,9
0.27388903498649597,6,5,1
0.11769948899745941,5,3,6
0.782812237739563,5,6,1
0.38743147253990173,7,5,2
0.32094815373420715,3,4,8
0.3309808075428009,5,2,6
0.36759302020072937,7,7,1
0.24257999658584595,7,3,8
0.17636798322200775,3,2,2
0.09672027826309204,8,3,6
0.19259220361709595,8,4,6
0.14008337259292603,2,4,7
0.14589816331863403,9,4,2
0.309358149766922,3,5,1
0.5913038849830627,2,6,1
0.18160603940486908,8,4,3
0.13201797008514404,1,4,2
0.24040204286575317,1,4,9
0.0,1,1,7
0.0,6,1,7
0.37059175968170166,1,5,6
0.16391848027706146,2,4,4
0.435253381729126,5,6,1
0.36304807662963867,6,4,5
0.9953787326812744,9,5,0
0.4415884017944336,7,6,1
0.3239098787307739,1,5,2
0.6010315418243408,9,4,0
0.5215330719947815,8,5,3
0.16103355586528778,1,4,4
0.06634172797203064,2,2,3
0.16631698608398438,0,4,2
0.0889892503619194,1,4,4
0.22581462562084198,1,5,3
0.3258399963378906,1,3,5
0.16240505874156952,4,5,3
0.0700245276093483,1,3,4
0.21857430040836334,1,4,4
0.0,2,1,9
0.49296489357948303,2,6,5
0.2301267385482788,1,6,9
0.46114569902420044,1,20,2
1.0932865142822266,4,17,6
0.33479300141334534,1,6,4
0.1709892600774765,0,3,6
0.06638652831315994,1,4,5
0.27703502774238586,4,4,0
0.20446398854255676,0,4,9
0.41474267840385437,2,5,4
0.21844267845153809,7,3,1
0.06043573096394539,1,3,9
0.08561083674430847,1,3,7
0.30741792917251587,7,4,1
0.21415431797504425,2,4,7
0.22674225270748138,3,2,5
0.13920560479164124,2,4,7
0.38961848616600037,1,5,7
0.15444953739643097,1,5,1
0.17506496608257294,8,4,6
0.2803884744644165,3,2,5
0.12768785655498505,1,2,8
0.06079350411891937,0,3,3
0.30177193880081177,1,6,0
0.3690001964569092,2,5,4
0.10649192333221436,0,4,1
0.26759228110313416,1,4,0
0.41667330265045166,3,5,1
0.2686980068683624,7,4,1
0.45981839299201965,1,5,9
0.5254721641540527,9,5,7
0.23312470316886902,4,4,1
0.20765841007232666,8,2,6
0.17181023955345154,5,4,6
0.23581762611865997,4,5,5
0.14800132811069489,8,4,3
0.15511628985404968,8,4,2
0.23878233134746552,1,5,7
0.6255394220352173,6,4,8
0.5232052803039551,5,5,0
0.08677938580513,2,3,8
0.0,7,1,1
0.17117838561534882,1,4,0
0.06136147677898407,1,3,8
0.010266909375786781,9,3,0
0.4799526035785675,2,6,5
0.04575974494218826,8,3,6
0.09245727211236954,7,3,1
0.6518369913101196,2,6,3
0.48726603388786316,3,5,1
0.6306156516075134,0,5,1
0.21761755645275116,1,5,8
0.3298112452030182,2,5,1
0.3465822637081146,4,7,3
0.8485643863677979,9,4,3
0.5584822297096252,6,4,5
0.5000030398368835,0,3,6
0.41083282232284546,2,5,3
0.13603928685188293,2,4,3
0.06850042194128036,3,2,5
0.31961920857429504,6,5,9
0.20438160002231598,8,4,3
0.1014992967247963,3,4,1
0.0,6,1,2
0.3163890540599823,2,5,5
0.4216117858886719,7,4,9
0.6155030131340027,6,5,5
0.5222123265266418,4,5,3
0.40265366435050964,1,6,6
0.17132554948329926,8,3,6
0.17764686048030853,1,4,7
0.22953496873378754,7,4,2
0.12712515890598297,7,3,2
0.07194267958402634,1,3,4
0.5733099579811096,7,8,9
0.5209952592849731,8,4,5
0.6920390725135803,5,7,1
0.23984871804714203,1,5,3
0.3463532030582428,6,5,9
0.9625044465065002,1,6,2
0.9185051918029785,0,5,2
0.12022523581981659,1,2,7
0.6752439141273499,5,8,1
0.34439462423324585,2,6,4
0.32766053080558777,6,5,4
1.0216978788375854,2,9,2
0.9086040258407593,2,20,1
0.14280617237091064,6,3,5
0.05084769427776337,8,3,2
0.5522254109382629,2,6,6
0.19179148972034454,5,5,3
0.0862686038017273,1,4,2
0.0915495753288269,3,3,2
0.0,1,1,4
0.25380608439445496,5,4,3
0.0,9,1,1
0.691910982131958,1,6,4
0.5206767916679382,7,4,1
0.19693902134895325,4,5,6
0.08893018960952759,7,3,1
0.33796167373657227,6,4,1
0.18725916743278503,6,2,8
0.41808032989501953,2,6,3
0.23922616243362427,1,4,3
0.21670345962047577,5,4,3
0.14601990580558777,5,3,3
0.5874350666999817,7,5,9
0.055234409868717194,2,3,3
0.1183653399348259,1,5,9
0.27109572291374207,2,4,7
0.22106602787971497,8,4,2
0.2954487204551697,8,4,9
0.42433038353919983,7,4,9
0.25671514868736267,5,2,9
0.21108701825141907,3,4,9
0.1392868161201477,1,4,7
0.6824420094490051,7,20,7
0.4181302487850189,7,20,1
0.2971706986427307,7,4,2
0.3382651209831238,1,4,2
0.8878515958786011,1,5,6
1.2307687997817993,0,20,2
0.455453485250473,7,7,1
0.2730138897895813,1,5,0
0.2579840123653412,2,4,3
0.25743594765663147,4,4,7
0.12490437924861908,4,3,3
0.23063142597675323,1,5,3
0.3632509410381317,1,5,4
0.21715232729911804,6,4,5
0.5772560834884644,2,8,5
0.3891682028770447,7,5,3
0.5910560488700867,6,20,6
0.055354420095682144,1,3,0
0.008845538832247257,2,2,9
0.5339105129241943,6,5,4
0.49132901430130005,3,5,1
0.16669632494449615,1,5,7
0.4683503806591034,1,5,7
0.04586011543869972,8,2,6
0.25605106353759766,1,5,3
0.6296798586845398,5,7,1
0.04825499653816223,1,4,4
0.2507966160774231,7,2,3
0.11741868406534195,2,4,0
0.21349936723709106,7,5,3
0.10440683364868164,0,3,2
0.45414113998413086,6,4,3
0.34546518325805664,8,4,3
0.2467271089553833,1,5,6
0.36575934290885925,7,6,1
0.11928604543209076,1,5,4
0.748770534992218,6,6,1
0.41322898864746094,0,4,6
0.23452679812908173,5,4,6
0.5431798100471497,8,4,3
0.6147610545158386,6,6,0
0.11248915642499924,3,4,8
0.18621519207954407,3,4,1
0.8036207556724548,4,8,1
1.0927125215530396,9,6,0
0.3317330777645111,1,20,8
0.6625114679336548,0,9,0
1.4888615608215332,2,20,2
0.0,5,1,3
0.2848787009716034,1,5,9
0.4040085971355438,3,5,1
0.5860090851783752,6,6,1
0.5169506669044495,1,8,6
0.4640973210334778,9,4,3
0.2769131660461426,1,5,8
0.23198282718658447,0,2,9
0.13757115602493286,5,3,3
0.1994359940290451,2,5,7
0.30714574456214905,4,4,1
0.1070459708571434,9,3,8
0.025236990302801132,6,3,5
0.25774645805358887,0,3,9
0.4381735026836395,4,5,9
0.4749622941017151,7,9,1
0.6048658490180969,6,6,5
0.20388804376125336,1,4,7
0.40590760111808777,9,3,2
0.8833048343658447,2,6,5
0.3374057412147522,8,4,6
0.053914815187454224,2,3,7
0.30356502532958984,0,2,6
0.40987879037857056,8,4,3
0.20502983033657074,3,5,0
0.35546475648880005,7,6,7
0.1872072070837021,7,3,2
0.584880530834198,2,5,5
0.35497525334358215,4,4,1
0.2146766036748886,1,4,2
0.20123036205768585,6,4,5
0.39714980125427246,5,5,3
0.06301598250865936,1,3,2
0.5217761397361755,0,6,2
0.23431694507598877,7,5,2
0.24364307522773743,0,2,9
0.22226358950138092,5,2,3
0.08584751188755035,3,4,5
0.9321661591529846,3,5,0
0.7049829959869385,5,4,6
0.9758956432342529,5,5,6
0.3033052086830139,1,4,4
0.22505712509155273,9,4,0
0.08468920737504959,3,3,5
0.4436030685901642,0,6,1
0.23223529756069183,1,5,6
0.8143745064735413,5,6,1
0.569735586643219,8,4,6
0.0918021947145462,8,4,6
0.054443538188934326,1,3,4
0.10004207491874695,1,4,2
0.21656201779842377,4,4,1
0.0432315319776535,2,3,7
0.4746391773223877,1,5,4
0.3593588173389435,4,4,1
0.6369494795799255,6,6,1
0.538206934928894,5,3,6
0.8157345056533813,0,6,6
0.42944836616516113,4,4,9
0.40068209171295166,1,5,2
0.3360077440738678,2,4,9
0.03419927507638931,3,2,1
0.3261967599391937,8,5,1
0.6640638709068298,0,3,1
0.4784153401851654,2,7,1
0.04251773655414581,5,3,6
0.11571206152439117,3,2,9
0.26601850986480713,1,4,6
0.7118611931800842,5,6,9
0.3980383276939392,2,6,1
0.4388049840927124,1,20,4
0.22741450369358063,1,5,7
0.0,7,1,1
0.11155546456575394,2,3,7
0.11906751245260239,1,4,0
0.15472233295440674,0,5,3
0.3824540674686432,5,3,3
0.5810360908508301,4,5,1
0.41945597529411316,1,20,2
0.30703046917915344,1,20,6
0.19369909167289734,3,2,8
0.211055725812912,1,5,4
0.09893229603767395,6,3,5
0.6110014915466309,5,7,1
0.31038719415664673,1,7,7
0.28249847888946533,3,5,7
0.19741371273994446,6,4,5
0.1151980310678482,4,2,8
0.3807438313961029,2,7,3
0.4879799485206604,2,5,3
0.3348466157913208,6,3,8
0.12800808250904083,1,4,4
0.04029964655637741,0,2,3
0.37907692790031433,6,5,1
0.1525208204984665,5,2,3
0.4998118281364441,2,5,3
0.12992700934410095,5,2,3
0.17629466950893402,2,3,3
0.47621870040893555,1,5,4
0.3130877912044525,9,4,0
0.7533245086669922,2,6,1
0.10801355540752411,1,4,2
0.20682746171951294,5,3,3
0.07610536366701126,2,4,7
0.09617826342582703,7,3,1
0.17372579872608185,2,3,3
0.09242728352546692,5,4,3
0.25947192311286926,8,2,3
0.2605745792388916,7,3,3
0.12634307146072388,1,4,2
0.173965185880661,6,2,3
0.4470583200454712,7,5,3
0.6203495264053345,5,5,9
0.10568138211965561,4,4,9
0.3822580575942993,4,4,1
0.41979703307151794,0,4,9
0.3101575970649719,6,4,5
0.3365238606929779,8,3,6
0.18778711557388306,3,3,2
0.2292967140674591,3,4,2
0.4922601282596588,3,20,9
0.6093652844429016,3,20,5
0.2576582729816437,4,4,1
0.29848504066467285,4,4,1
0.2195681631565094,7,5,1
0.266448974609375,7,4,1
0.41222748160362244,1,6,0
0.380998820066452,5,5,6
0.1784461885690689,2,4,7
0.4897709786891937,9,5,0
1.260801076889038,2,7,6
0.5717294812202454,5,5,3
0.7759028077125549,4,6,2
0.8317791223526001,7,8,1
0.8779162168502808,5,12,5
0.7651094794273376,2,20,2
0.23536215722560883,4,5,1
0.17613181471824646,4,6,1
0.4271543323993683,5,5,6
0.3530178666114807,4,5,9
0.254072368144989,1,5,7
0.3662455677986145,7,5,1
0.3202372193336487,4,6,1
0.8249757885932922,2,8,6
0.3362128734588623,4,5,7
0.0,7,1,1
0.0,1,1,2
0.7299913167953491,2,8,1
0.4757610559463501,5,3,9
0.538013756275177,1,6,2
0.23413564264774323,5,3,6
0.6323716640472412,7,5,1
0.7701755166053772,2,5,3
0.4393291473388672,0,4,1
0.369100421667099,1,4,7
0.29828763008117676,2,6,1
0.27104780077934265,6,3,5
0.26302415132522583,3,5,1
0.5051506757736206,5,6,9
0.2066190093755722,2,4,1
0.10018002986907959,3,3,9
0.23877383768558502,1,4,2
0.31974077224731445,6,5,5
0.33950138092041016,2,4,7
0.14301395416259766,1,6,0
0.12020706385374069,5,2,3
0.009864588268101215,7,3,1
0.36051762104034424,3,3,8
0.20653985440731049,1,5,2
0.13402371108531952,3,5,7
0.09577097743749619,2,5,1
0.15584707260131836,6,4,5
0.23933300375938416,1,4,5
0.09905561059713364,9,2,0
0.20663350820541382,3,2,8
0.4982956051826477,0,4,9
0.6685057878494263,1,6,4
0.5134832859039307,6,5,1
0.4218963384628296,9,3,8
0.04456183686852455,2,3,3
0.0,5,1,9
0.13074234127998352,2,4,7
0.20923438668251038,5,2,3
0.047809042036533356,1,3,0
0.04647854343056679,2,3,3
0.34783482551574707,3,4,5
0.11639335006475449,6,4,8
0.1809859573841095,6,2,8
0.13367339968681335,7,4,1
0.42500877380371094,3,4,1
0.5481410026550293,5,3,3
0.6065883040428162,9,5,5
0.12191618233919144,1,4,4
0.7468522191047668,3,5,1
0.09209242463111877,3,3,2
0.41110602021217346,0,5,9
0.8190416693687439,3,5,0
0.3372572362422943,0,3,1
0.4414534866809845,7,4,0
0.2339775115251541,5,4,3
0.22353343665599823,6,4,5
1.1704264879226685,1,6,7
0.8932414054870605,5,6,1
0.3378102779388428,1,6,6
0.5389776229858398,2,5,6
0.19259153306484222,0,3,3
0.17379994690418243,9,4,8
0.16764527559280396,5,4,6
0.40538477897644043,1,3,4
0.7071272730827332,2,5,1
0.6430112719535828,2,6,5
0.23732252418994904,6,2,5
0.11991313844919205,1,5,8
0.6604246497154236,0,5,1
0.9074914455413818,9,6,5
0.23845988512039185,7,4,2
0.056722644716501236,8,3,4
0.1863839477300644,4,4,3
0.3267918825149536,4,5,3
0.1264617145061493,1,4,0
0.25894448161125183,1,3,3
0.36471524834632874,3,4,5
0.6935034394264221,0,5,1
0.06344389915466309,7,3,2
0.12373540550470352,3,3,9
0.15298327803611755,2,5,3
0.3508332073688507,2,4,4
0.7409499287605286,3,5,1
1.1881382465362549,0,7,6
0.5367619395256042,4,5,1
0.21910077333450317,1,4,9
0.9970913529396057,1,11,1
0.7493546605110168,6,20,6
0.3055649995803833,1,5,8
0.0,3,1,9
0.270633339881897,6,4,5
0.5122122764587402,2,6,1
0.20996960997581482,1,3,4
0.3627811074256897,9,4,0
0.9661581516265869,2,20,4
0.18066087365150452,9,20,9
0.3880797028541565,1,3,3
0.5804833173751831,1,6,2
0.0,2,1,1
0.0,8,1,0
0.10055588185787201,2,4,7
0.05176893249154091,0,3,4
0.07699126750230789,1,3,4
0.13388314843177795,5,2,6
0.18301571905612946,7,4,2
0.3053880035877228,1,5,1
0.33673736453056335,4,5,2
0.1672162264585495,2,4,7
0.0,3,1,5
0.10164882242679596,5,2,3
0.11934282630681992,8,5,1
0.27938875555992126,1,4,4
