ddbs,gt,steps_to_atk,predictions
0.011641597375273705,8,3,6
0.06034805625677109,3,3,7
0.14026565849781036,8,4,6
0.1883011907339096,5,4,6
0.1554659903049469,9,5,9
0.2267584353685379,2,5,9
0.0548427551984787,5,3,6
0.06474094092845917,6,20,6
0.0,0,1,9
0.19437956809997559,7,5,7
0.17013856768608093,4,4,1
0.04800783097743988,9,3,5
0.01685115322470665,8,2,3
0.4087691307067871,2,5,4
0.18671685457229614,8,4,3
0.17398686707019806,3,3,9
0.1591069996356964,0,4,8
0.1841575801372528,1,5,8
0.11709756404161453,2,4,9
0.11187819391489029,2,4,8
0.10157560557126999,2,3,8
0.0,4,1,1
0.05635941028594971,4,4,8
0.0,2,1,3
0.07810872048139572,0,4,2
0.01529559027403593,3,3,5
0.00035782335908152163,2,2,6
0.0,9,1,5
0.04832834377884865,2,4,4
0.016023898497223854,0,2,1
0.0,1,1,6
0.059288058429956436,0,4,9
0.07993588596582413,2,4,3
0.06644473969936371,5,3,6
0.09478329867124557,4,4,9
0.027559762820601463,2,3,7
0.11263677477836609,1,4,6
0.48932841420173645,3,5,1
0.43453505635261536,3,4,4
0.3296658992767334,2,5,7
0.061995651572942734,9,3,2
0.17310471832752228,7,5,2
0.27153289318084717,4,5,2
0.02810504101216793,3,3,2
0.0,2,1,4
0.21939030289649963,1,5,4
0.1568964272737503,7,4,1
0.09485876560211182,8,3,6
0.09832658618688583,5,4,5
0.11669410020112991,1,4,0
0.36025628447532654,7,5,2
0.15478412806987762,9,4,8
0.25520768761634827,2,4,4
0.16063284873962402,6,4,8
0.0,1,1,7
0.018659550696611404,1,3,3
0.07090236246585846,1,4,7
0.3886319696903229,1,5,2
0.19586804509162903,3,4,9
0.0,3,1,7
0.05998767167329788,8,3,3
0.15710654854774475,2,4,4
0.09800026565790176,2,4,1
0.03954361006617546,4,3,3
0.07357790321111679,3,4,8
0.01782338134944439,8,3,6
0.11513618379831314,1,4,3
0.16618308424949646,1,5,7
0.12060575187206268,6,4,8
0.0,1,1,4
0.1647239625453949,8,4,9
0.04547828808426857,3,3,7
0.23551443219184875,3,5,3
0.1833772361278534,3,4,4
0.3260873556137085,1,5,3
0.2599925994873047,1,4,0
0.0,7,1,1
0.1886543333530426,6,4,5
0.15179811418056488,1,5,4
0.041477806866168976,9,3,8
0.11374758929014206,8,3,6
0.29947975277900696,3,5,5
0.181334987282753,1,5,7
0.35257914662361145,1,5,7
0.2240690439939499,0,4,9
0.30006083846092224,1,5,2
0.1243213638663292,4,4,8
0.1793971061706543,2,4,1
0.18121889233589172,6,4,5
0.18542663753032684,6,4,4
0.07098709791898727,5,3,6
0.08018042147159576,1,4,7
0.09749442338943481,3,3,8
0.20854055881500244,1,5,0
0.0,7,1,2
0.035174742341041565,8,3,3
0.22279000282287598,7,5,1
0.11420641094446182,2,4,7
0.0,4,1,1
0.0,2,1,0
0.16573087871074677,0,4,2
0.13843274116516113,1,4,4
0.05495940148830414,3,3,8
0.2073662430047989,1,5,2
0.30413490533828735,5,4,9
0.0,3,1,9
0.0,3,1,9
0.1038544625043869,3,4,2
0.11647487431764603,0,4,3
0.16834767162799835,1,4,2
0.17759712040424347,9,20,8
0.11862669885158539,5,4,3
0.30001598596572876,0,5,4
0.23602382838726044,5,4,6
0.16761504113674164,6,4,5
0.13494843244552612,5,4,3
0.29411277174949646,2,4,3
0.33597466349601746,2,5,3
0.28079256415367126,1,20,8
0.09400510787963867,6,4,3
0.0,4,1,8
0.21151268482208252,2,4,0
0.14091047644615173,0,4,9
0.3199999928474426,3,5,5
0.08772650361061096,1,4,2
0.020253535360097885,2,3,3
0.1858612447977066,1,5,4
0.10574912279844284,5,4,7
0.038923971354961395,1,3,0
0.07705670595169067,4,3,3
0.0,2,1,7
0.22179976105690002,0,4,7
0.05646686628460884,3,3,5
0.0014493715716525912,3,2,5
0.2109500616788864,2,4,1
0.03107679821550846,1,4,0
0.0,3,1,1
0.11943145096302032,6,4,5
0.011242889799177647,1,3,7
0.4763886630535126,2,20,2
0.23516486585140228,2,5,0
0.1485060155391693,1,5,0
0.0,5,1,2
0.0443655401468277,1,4,4
0.0,6,1,4
0.04817301779985428,2,3,9
0.12581008672714233,2,4,7
0.23053260147571564,5,4,6
0.23179996013641357,3,5,2
0.17986682057380676,1,6,1
0.15486472845077515,0,4,6
0.10064243525266647,7,4,2
0.14479929208755493,1,5,7
0.07249005138874054,9,4,2
0.11283621937036514,4,4,1
0.09563775360584259,1,4,8
0.020039424300193787,5,3,6
0.25955918431282043,0,4,9
0.21159842610359192,2,4,4
0.039645347744226456,1,3,8
0.06323675811290741,2,3,9
0.04536847397685051,3,3,1
0.0,6,1,4
0.08147817105054855,0,3,8
0.009474718943238258,0,3,8
0.0605660155415535,3,4,7
0.04978666082024574,8,4,3
0.05097139626741409,5,4,7
0.05844459682703018,5,3,6
0.08500015735626221,3,4,8
0.2804153561592102,1,5,8
0.08282314985990524,0,3,9
0.12284914404153824,1,5,2
0.2097109705209732,1,4,8
0.17983610928058624,0,4,9
0.1741066575050354,5,4,6
0.21278329193592072,7,4,1
0.0066099753603339195,5,3,3
0.23522736132144928,1,6,1
0.10164818167686462,4,4,9
0.09774171561002731,1,5,4
0.0,6,1,3
0.09503288567066193,2,4,1
0.051998645067214966,6,4,5
0.3259073793888092,3,5,0
0.46738067269325256,2,5,1
0.1842219978570938,4,4,5
0.20365585386753082,0,4,6
0.2802965044975281,1,5,8
0.05952370539307594,5,3,3
0.14219841361045837,1,4,7
0.12734705209732056,2,4,3
0.058920275419950485,2,3,9
0.281474769115448,5,6,5
0.05341166630387306,6,3,4
0.027835270389914513,1,3,7
0.10884171724319458,1,4,6
0.0,2,1,7
0.08035029470920563,6,3,8
0.17439767718315125,1,4,8
0.08363459259271622,1,4,4
0.36000779271125793,0,5,9
0.26815760135650635,1,5,9
0.06044907122850418,8,3,6
0.1957581788301468,6,4,5
0.218913272023201,1,5,2
0.2345074564218521,4,4,9
0.20254452526569366,1,5,8
0.2596045434474945,7,5,1
0.11496216803789139,7,4,2
0.15151715278625488,0,5,6
0.1352248638868332,1,4,3
0.024147748947143555,3,3,7
0.07272657752037048,1,3,4
0.0,3,1,9
0.2743537724018097,3,5,8
0.08077806979417801,4,4,3
0.08911319077014923,6,3,5
0.13822601735591888,8,4,3
0.36149024963378906,2,5,4
0.168341726064682,0,4,9
0.0439562052488327,2,4,2
0.0015790634788572788,9,2,0
0.3666452169418335,1,5,3
0.5552611351013184,2,20,7
0.08866821974515915,1,4,7
0.0,9,1,3
0.005638482514768839,9,3,4
0.1585690975189209,5,4,4
0.08210795372724533,5,3,3
0.08899259567260742,1,4,2
0.042460039258003235,7,3,1
0.26505061984062195,5,5,3
0.2594060003757477,2,4,7
0.18322965502738953,6,4,3
0.1822335124015808,4,4,3
0.34211525321006775,3,5,8
0.0,4,1,5
0.07323188334703445,2,4,1
0.0,6,1,5
0.10594981908798218,9,3,2
0.07369454950094223,1,4,0
0.09368044883012772,2,3,3
0.009235489182174206,2,3,0
0.34327515959739685,7,6,3
0.20557594299316406,7,4,2
0.15113863348960876,7,4,2
0.15970300137996674,1,4,0
0.07038883119821548,2,4,4
0.2500927448272705,5,4,3
0.0,5,1,6
0.05006001517176628,2,3,9
0.06533505767583847,5,3,1
0.10752996057271957,7,3,3
0.09560977667570114,2,4,7
0.2218596339225769,5,4,4
0.13826146721839905,9,4,4
0.11905024945735931,4,20,4
0.19681279361248016,9,4,8
0.19849883019924164,0,4,6
0.22100412845611572,2,4,7
0.1959354132413864,6,4,5
0.052999671548604965,5,4,3
0.07617086917161942,5,3,9
0.022376185283064842,3,3,2
0.18766345083713531,2,4,3
0.12176651507616043,8,4,6
0.35712766647338867,0,5,1
0.12358887493610382,1,4,4
0.01007784903049469,3,3,5
0.06557118892669678,4,4,1
0.0,5,1,8
0.13673833012580872,2,20,8
0.12428060173988342,9,4,2
0.28460022807121277,1,10,1
0.7966168522834778,6,7,8
0.03912421315908432,3,3,5
0.12511679530143738,4,4,2
0.16717839241027832,3,4,9
0.04979228228330612,2,3,7
0.27540260553359985,5,4,3
0.09911321103572845,0,4,9
0.0752783939242363,2,4,7
0.12942446768283844,8,4,6
0.2408064901828766,2,4,3
0.2546728849411011,1,5,4
0.32602834701538086,0,5,9
0.0,3,1,9
0.09230724722146988,1,4,7
0.20485244691371918,3,4,9
0.19188004732131958,5,3,6
0.23196859657764435,9,4,2
0.13951148092746735,1,4,7
0.0,3,1,8
0.012837770394980907,3,3,8
0.3692206144332886,9,20,3
0.2104322612285614,1,4,2
0.0,9,1,0
0.0,0,1,8
0.0,2,1,5
0.05827275663614273,3,6,3
0.0315697155892849,2,3,3
0.0,1,1,9
0.18876270949840546,2,4,7
0.18452134728431702,2,4,7
0.27974823117256165,4,5,1
0.3416484296321869,8,4,9
0.02794007770717144,9,3,2
0.12175941467285156,4,4,5
0.04974730685353279,5,4,3
0.16468431055545807,0,5,9
0.22845464944839478,7,5,3
0.23759910464286804,2,5,7
0.2009439766407013,2,4,7
0.19827766716480255,2,4,0
0.10021550208330154,3,4,6
0.1639888733625412,6,4,5
0.19764350354671478,7,4,2
0.22842223942279816,3,4,9
0.16675741970539093,9,4,0
0.6040669679641724,2,8,1
0.023352650925517082,5,4,5
0.12862072885036469,1,4,7
0.25232142210006714,2,5,3
0.12206146121025085,1,5,7
0.09614283591508865,1,4,3
0.03505057841539383,1,3,0
0.08808740228414536,7,3,8
0.12694469094276428,4,4,2
0.02927801012992859,6,3,4
0.08944199979305267,4,4,6
0.0,5,1,6
0.01960761286318302,6,3,4
0.11104407161474228,3,4,8
0.2530052959918976,2,5,4
0.21775567531585693,5,4,3
0.3475748598575592,3,5,5
0.3375653326511383,1,5,7
0.15527977049350739,5,3,6
0.13677044212818146,4,4,5
0.04000464081764221,4,3,5
0.21668681502342224,5,4,9
0.3309982717037201,0,4,1
0.15932564437389374,2,4,0
0.10859747231006622,9,3,0
0.1285337209701538,9,4,2
0.10173437744379044,2,4,3
0.09016254544258118,0,4,9
0.1478731781244278,4,20,5
0.10377958416938782,0,20,0
0.2474977821111679,4,20,1
0.15908730030059814,3,20,3
0.04762594401836395,6,4,0
0.04428945854306221,7,3,2
0.07346716523170471,7,4,2
0.07259766757488251,4,20,8
0.0615975521504879,0,4,6
0.10687614232301712,1,4,8
0.04071042686700821,2,3,7
0.01645689271390438,5,3,6
0.16006003320217133,2,4,7
0.17487531900405884,5,4,6
0.048798173666000366,5,3,6
0.05585819482803345,7,3,1
0.2592790126800537,2,4,3
0.030304163694381714,6,3,8
0.3052293658256531,2,5,3
0.30391520261764526,7,5,7
0.004353462718427181,3,3,1
0.007942735217511654,2,3,3
0.1325748711824417,1,4,0
0.04354238137602806,5,3,6
0.2070758193731308,1,5,8
0.05416380986571312,3,3,5
0.14294958114624023,9,4,4
0.14937260746955872,4,4,8
0.48981958627700806,3,6,7
0.4364652931690216,2,4,3
0.0876089408993721,1,4,2
0.22625192999839783,9,4,2
0.10038378089666367,4,4,3
0.0,7,1,3
0.36106187105178833,2,4,7
0.0,8,1,6
0.010747517459094524,4,3,6
0.0808383896946907,0,4,3
0.1622254103422165,1,4,4
0.10920044034719467,0,3,6
0.03974178433418274,6,3,5
0.04634116217494011,7,3,3
0.14631761610507965,3,4,8
0.1054367646574974,3,4,8
0.012001527473330498,1,3,2
0.0865974947810173,5,4,3
0.0305172111839056,2,2,3
0.22538167238235474,1,4,4
0.25188127160072327,9,4,2
0.41490480303764343,7,5,5
0.2378319799900055,1,5,4
0.17746666073799133,7,4,2
0.01247627753764391,9,2,0
0.15516313910484314,7,4,1
0.0,0,1,2
0.0811111107468605,1,3,4
0.37222522497177124,4,5,3
0.0,5,1,6
0.25285768508911133,5,4,6
0.004002277739346027,6,2,5
0.1626507192850113,2,4,7
0.01439608819782734,6,3,5
0.15291765332221985,1,20,1
0.11135410517454147,8,20,8
0.11933005601167679,1,4,4
0.14618529379367828,2,4,7
0.10507439076900482,7,4,3
0.2163541615009308,2,4,7
0.03869247809052467,0,3,6
0.13915668427944183,1,4,2
0.12572802603244781,0,4,3
0.01139871310442686,9,3,4
0.0839264914393425,9,4,0
0.1528090536594391,8,4,0
0.051190588623285294,1,3,6
0.04806382581591606,3,3,5
0.168321892619133,5,4,6
0.07070037722587585,4,4,8
0.0,3,1,8
0.3052739202976227,7,20,3
0.2506803572177887,3,4,8
0.21649527549743652,1,4,2
0.288349986076355,0,5,9
0.09748990088701248,6,3,3
0.2492423802614212,1,5,3
0.02308601513504982,5,3,3
0.08042561262845993,9,4,2
0.0,5,1,3
0.03644495829939842,4,3,1
0.16532349586486816,5,4,8
0.005071030464023352,2,20,2
0.0,5,1,7
0.16265040636062622,1,5,4
0.1997031718492508,5,5,5
0.14625339210033417,1,5,6
0.41376733779907227,2,6,4
0.29075202345848083,3,5,5
0.1318197101354599,2,4,7
0.015675092115998268,0,3,7
0.06176404654979706,5,4,9
0.13308782875537872,5,5,5
0.0,8,1,6
0.005063010845333338,7,2,4
0.26163575053215027,9,4,8
0.23929566144943237,4,5,2
0.19098827242851257,5,4,6
0.06636477261781693,9,4,2
0.05246371403336525,6,4,8
0.21805183589458466,2,4,4
0.1026497334241867,5,4,6
0.11601803451776505,1,5,0
0.19081906974315643,3,5,5
0.12468224763870239,2,4,3
0.06655056774616241,5,4,9
0.053302980959415436,4,4,0
0.30457842350006104,4,5,3
0.22414736449718475,7,4,2
0.18105275928974152,1,4,2
0.0,4,1,1
0.14986315369606018,7,4,3
0.13622279465198517,5,4,3
0.2431381195783615,4,4,6
0.0,6,1,3
0.10251278430223465,2,4,3
0.04455620050430298,6,3,8
0.011075427755713463,1,3,3
0.06081666052341461,7,3,2
0.1377311646938324,1,3,4
0.0,6,1,5
0.0,1,1,3
0.0584431029856205,3,4,5
0.08787910640239716,7,4,2
0.14686793088912964,7,4,2
0.008953148499131203,8,2,6
0.02170889638364315,1,3,0
0.1288652867078781,2,4,9
0.045861247926950455,1,3,0
0.0932798683643341,1,4,3
0.014250257983803749,2,3,7
0.04729412868618965,4,3,1
0.07317204773426056,1,4,4
0.03347901627421379,6,3,5
0.04355311393737793,3,3,9
0.11064605414867401,2,4,3
0.0,9,1,2
0.0,5,1,3
0.08184995502233505,0,4,3
0.0,4,1,2
0.04047326371073723,0,3,6
0.20852886140346527,1,5,8
0.12981192767620087,0,4,9
0.04514182731509209,4,3,2
0.145379438996315,5,4,9
0.1521618664264679,1,4,2
0.0,1,1,9
0.28917649388313293,1,8,7
0.12688280642032623,5,4,6
0.07621616125106812,7,4,1
0.18300743401050568,3,4,9
0.040366705507040024,6,3,5
0.0830610916018486,2,3,3
0.054537855088710785,1,4,8
0.1075403243303299,5,4,3
0.08445882797241211,4,4,3
0.06939060986042023,5,3,9
0.12761163711547852,5,4,6
0.0,4,1,1
0.15226437151432037,5,4,6
0.2381790578365326,3,5,9
0.06691762804985046,0,3,9
0.2935018539428711,1,6,7
0.21680106222629547,4,4,1
0.16402378678321838,5,3,3
0.12493986636400223,2,4,7
0.0,3,1,9
0.030818598344922066,2,3,7
0.1265682727098465,6,4,5
0.10588261485099792,3,4,5
0.07817818969488144,1,3,9
0.06731883436441422,1,3,0
0.3634655475616455,1,5,9
0.119987353682518,7,3,1
0.26087263226509094,4,4,6
0.16972917318344116,1,4,6
0.1857302486896515,5,4,3
0.14832936227321625,1,4,8
0.3970794975757599,2,5,1
0.11593019217252731,1,4,4
0.3212703466415405,2,4,9
0.2212073653936386,4,4,5
0.34922733902931213,2,4,7
0.10532411187887192,1,4,4
0.2074577361345291,1,5,4
0.0,3,1,1
0.023347653448581696,5,3,9
0.08109628409147263,1,4,3
0.12132083624601364,1,4,3
0.035271406173706055,7,3,0
0.42489179968833923,2,5,4
0.21701297163963318,7,4,1
0.15786969661712646,1,5,2
0.1492769718170166,3,4,8
0.1434805691242218,4,4,1
0.015193629078567028,8,2,9
0.0469491146504879,5,3,6
0.22695302963256836,1,5,4
0.2018042355775833,2,4,9
0.16157923638820648,2,4,9
0.05474745109677315,1,4,2
0.0716262087225914,2,4,7
0.1164431944489479,2,4,7
0.08740450441837311,5,4,8
0.11514346301555634,6,4,5
0.06962590664625168,5,3,3
0.0,2,1,8
0.14419911801815033,7,4,3
0.0,8,1,6
0.0,4,1,2
0.1355116367340088,5,4,6
0.08100041002035141,0,4,2
0.09703505039215088,2,3,7
0.03594646602869034,8,2,9
0.18600136041641235,1,4,6
0.11017638444900513,6,4,5
0.0,8,1,2
0.2927551567554474,7,4,5
0.08128689974546432,8,3,6
0.08634421229362488,6,3,5
0.06656036525964737,9,3,5
0.09189612418413162,9,3,8
0.1476728916168213,1,20,1
0.129823699593544,0,4,6
0.0,8,1,4
0.0,2,1,7
0.0005565829342231154,4,2,0
0.020903414115309715,8,3,3
0.0,3,1,5
0.13045935332775116,1,4,0
0.03901674970984459,7,4,2
0.05061962828040123,2,4,3
0.0,3,1,2
0.05238373950123787,3,4,2
0.04347674176096916,0,4,9
0.09238038212060928,2,4,7
0.0,6,1,5
0.24281200766563416,4,6,4
0.2243116796016693,2,4,8
0.09109938144683838,5,4,3
0.0,6,1,9
0.1532246172428131,5,4,6
0.14279262721538544,1,4,4
0.05227410048246384,3,3,8
0.07700972259044647,2,4,1
0.03582613542675972,6,3,5
0.17204736173152924,4,5,1
0.0,6,1,8
0.2994230091571808,3,5,8
0.32550248503685,7,5,3
0.045286625623703,1,3,4
0.22258847951889038,4,20,3
0.0,2,1,9
0.0,6,1,7
0.0,2,1,0
0.14371387660503387,6,5,1
0.17008985579013824,8,4,3
0.27208244800567627,1,4,4
0.07291364669799805,0,3,9
0.05664985626935959,3,3,8
0.1802912950515747,1,5,7
0.07213302701711655,0,3,8
0.4413774907588959,2,5,3
0.0,8,1,6
0.1990261971950531,2,4,7
0.13876163959503174,9,4,3
0.24239791929721832,5,4,9
0.2789207398891449,4,4,0
0.17698711156845093,9,5,3
0.5488515496253967,9,6,2
0.18701273202896118,0,4,7
0.24885989725589752,2,20,2
0.41376441717147827,4,20,1
0.11785158514976501,8,3,6
0.06071357801556587,5,3,3
0.0,9,1,5
0.0,6,1,9
0.17792141437530518,3,4,8
0.22505146265029907,2,4,7
0.3022420406341553,3,4,9
0.09974496811628342,1,4,3
0.11518494039773941,5,4,6
0.1016387864947319,1,4,0
0.09491106122732162,6,4,5
0.27052122354507446,8,4,9
0.24315373599529266,1,5,7
0.17271718382835388,8,4,6
0.07623771578073502,1,4,2
0.21008634567260742,5,4,3
0.0,9,1,8
0.3456498384475708,2,5,7
0.09757206588983536,5,4,1
0.12643133103847504,8,3,3
0.26763758063316345,6,4,8
0.14014655351638794,2,4,7
0.0,8,1,3
0.09026589244604111,2,4,7
0.24524575471878052,2,5,3
0.2415277361869812,5,4,6
0.08371985703706741,1,4,8
0.1991264671087265,5,4,3
0.08100107312202454,8,3,6
0.2680749297142029,2,5,3
0.2565978467464447,4,5,2
0.0,1,1,6
0.012227301485836506,5,2,6
0.11155838519334793,9,4,8
0.10724367946386337,3,4,9
0.22279775142669678,5,5,6
0.07603944092988968,9,3,4
0.20830930769443512,2,5,3
0.0,5,1,1
0.0824335366487503,6,3,5
0.19947877526283264,1,4,3
0.2992493510246277,2,5,1
0.0,2,1,8
0.11739522218704224,3,4,8
0.23274075984954834,2,5,0
0.049201034009456635,8,3,6
0.07732854783535004,7,3,2
0.28928402066230774,4,5,1
0.37117287516593933,0,5,8
0.052447762340307236,2,3,7
0.04733431711792946,8,3,6
0.35578683018684387,1,5,4
0.14067035913467407,5,4,6
0.1601613610982895,3,4,2
0.18622265756130219,5,4,6
0.02038869634270668,4,3,1
0.05309516564011574,4,4,2
0.07600496709346771,4,4,1
0.08829138427972794,1,3,2
0.20208992063999176,5,4,6
0.047562405467033386,7,3,3
0.13542316854000092,2,4,4
0.0,3,1,9
0.10771916061639786,3,4,8
0.19264867901802063,0,5,6
0.01916787028312683,8,2,9
0.02651628479361534,1,3,2
0.1363375186920166,3,4,5
0.05877653881907463,7,3,1
0.07928121089935303,3,3,5
0.10587435215711594,6,4,8
0.0,4,1,6
0.15482357144355774,7,4,2
0.10448628664016724,6,4,5
0.08828417211771011,2,4,3
0.06994518637657166,3,3,5
0.024904804304242134,5,3,9
0.0,5,1,6
0.0,2,1,7
0.1391451209783554,7,4,1
0.2833513617515564,2,5,1
0.14238160848617554,4,4,1
0.7130934596061707,2,6,7
0.28307992219924927,4,5,5
0.1695212870836258,9,4,0
0.21549098193645477,1,5,8
0.21882502734661102,9,4,0
0.04735954478383064,6,3,4
0.17120245099067688,7,4,2
0.12684287130832672,4,4,2
0.24021270871162415,0,4,2
0.21687598526477814,1,5,7
0.14507342875003815,5,4,3
0.0,1,1,6
0.14085204899311066,4,4,3
0.09260769933462143,1,4,3
0.0391736775636673,2,3,7
0.0,0,1,9
0.1598801165819168,1,5,4
0.16506661474704742,9,4,5
0.061484768986701965,2,3,3
0.25225967168807983,4,5,6
0.14223238825798035,1,5,0
0.005592028610408306,3,2,5
0.0,6,1,0
0.0,0,1,9
0.13043680787086487,4,5,9
0.1735764443874359,1,4,4
0.10907091200351715,1,4,3
0.18331123888492584,1,5,7
0.19816845655441284,3,4,8
0.03627103567123413,8,3,6
0.08998750150203705,5,4,3
0.15324421226978302,4,4,8
0.11565075814723969,9,4,3
0.0,4,1,1
0.12552519142627716,2,3,3
0.24115149676799774,3,4,8
0.15670464932918549,2,4,3
0.10985461622476578,4,4,9
0.09936390072107315,5,4,6
0.1681535691022873,0,3,6
0.15512658655643463,5,4,6
0.18094438314437866,1,5,4
0.09142463654279709,2,3,3
0.0,5,1,4
0.1595778465270996,7,5,1
0.11860191822052002,1,4,4
0.09992491453886032,4,4,6
0.040726736187934875,8,3,3
0.0,8,1,3
0.09827736765146255,3,20,3
0.2508508265018463,3,20,3
0.41176217794418335,2,11,2
0.006644401699304581,3,2,5
0.21026352047920227,3,4,2
0.13913118839263916,2,4,7
0.04881592094898224,3,3,9
0.0,3,1,1
0.07280867546796799,9,4,0
0.11150997877120972,6,4,5
0.13263989984989166,3,3,8
0.0,5,1,9
0.0,4,1,6
0.41793209314346313,4,5,9
0.295436829328537,6,4,5
0.0,3,1,9
0.048036444932222366,6,3,5
0.051106713712215424,3,3,9
0.1511523425579071,2,4,4
0.0,8,1,9
0.05702660605311394,4,4,0
0.12202729284763336,2,4,3
0.3304980397224426,1,6,1
0.2873476445674896,9,4,3
0.5544834136962891,2,6,0
0.30933940410614014,4,5,2
0.18274694681167603,5,4,6
0.05529365688562393,1,3,4
0.10061794519424438,7,4,3
0.07734876871109009,6,3,8
0.12778343260288239,1,4,0
0.0660572275519371,3,3,9
0.048780638724565506,6,3,5
0.27133288979530334,5,8,3
0.09768341481685638,3,20,9
0.21167322993278503,2,5,7
0.15448600053787231,9,4,2
0.06490793824195862,1,3,4
0.0,3,1,9
0.0,2,1,1
0.5038493871688843,5,20,3
0.20547673106193542,3,20,3
0.14017491042613983,7,4,2
0.08296813815832138,0,4,2
0.007887830026447773,2,3,8
0.3838825821876526,1,5,2
0.1630893498659134,3,3,6
0.0624426007270813,1,3,4
0.2393886297941208,3,4,8
0.1956089287996292,1,4,4
0.1327061653137207,7,4,1
0.17205515503883362,4,4,5
0.02233804017305374,0,3,2
0.0,8,1,9
0.0688505694270134,0,4,3
0.15284524857997894,1,20,3
0.006814310327172279,5,3,6
0.07527574151754379,1,4,7
0.10291863232851028,1,4,3
0.43755006790161133,2,5,9
0.2756619155406952,7,4,1
0.12701274454593658,0,4,6
0.1314668357372284,1,4,0
0.09552638977766037,5,4,9
0.07145562767982483,7,4,2
0.5408483147621155,2,5,3
0.11819228529930115,1,4,8
0.035281721502542496,7,3,1
0.05028625577688217,4,3,3
0.16305333375930786,6,4,5
0.16562728583812714,6,5,8
0.04471995681524277,3,3,8
0.03317232429981232,2,20,2
0.003915019333362579,3,4,5
0.053948916494846344,1,3,3
0.0,6,1,8
0.10322704166173935,1,4,3
0.0,8,1,1
0.21692310273647308,9,4,8
0.002573437290266156,8,2,6
0.18138617277145386,3,4,9
0.10170254111289978,3,4,9
0.25399231910705566,1,5,0
0.14590159058570862,7,4,2
0.18479584157466888,5,4,6
0.1444023847579956,1,4,4
0.09178605675697327,4,4,1
0.13058416545391083,2,4,1
0.2107795923948288,1,5,8
0.20635190606117249,5,4,3
0.10393862426280975,1,4,6
0.0660710483789444,3,4,7
0.5277867317199707,1,12,1
0.34156334400177,4,5,1
0.33436912298202515,1,5,9
0.2052518129348755,1,5,4
0.0,7,1,1
0.00367414066568017,1,2,3
0.12035176903009415,1,4,7
0.21050924062728882,0,5,9
0.17362146079540253,5,6,5
0.0,1,1,2
0.08296233415603638,7,4,2
0.10512525588274002,5,4,6
0.09928778558969498,7,4,7
0.0,3,1,0
0.12444312125444412,7,4,1
0.1540587842464447,1,4,7
0.569023847579956,1,20,4
0.08360937237739563,5,20,5
0.08517878502607346,5,4,6
0.40883681178092957,1,6,4
0.31837496161460876,6,4,8
0.13947325944900513,7,4,1
0.1500053107738495,9,4,5
0.2702009379863739,3,5,7
0.0,7,1,1
0.0003744314890354872,8,2,2
0.11350364238023758,6,4,8
0.2998706102371216,1,5,7
0.2005075216293335,3,4,9
0.27524614334106445,2,5,3
0.2723555266857147,5,4,3
0.027543805539608,2,3,1
0.09411319345235825,2,4,0
0.17033131420612335,0,4,9
0.11872758716344833,5,4,1
0.0,3,1,1
0.0,5,1,3
0.0,8,1,5
0.19133621454238892,3,20,8
0.3296920657157898,5,4,3
0.14674869179725647,5,4,4
0.13159409165382385,1,4,4
0.0,7,1,1
0.1733468621969223,4,4,2
0.0043647256679832935,7,2,1
0.054626140743494034,2,4,3
0.003570655593648553,9,2,5
0.18139468133449554,1,5,2
0.11270447820425034,9,4,0
0.08666478842496872,9,4,8
0.04434585198760033,1,4,7
0.02952229231595993,0,3,6
0.09306911379098892,5,4,3
0.16628430783748627,1,5,4
0.2307785600423813,5,20,5
0.215767502784729,3,3,5
0.31613272428512573,4,6,9
0.1187613233923912,1,4,7
0.3789003789424896,2,5,8
0.0018153806449845433,6,2,5
0.06057410687208176,1,4,8
0.15130016207695007,2,4,8
0.05352712422609329,3,3,1
0.11766138672828674,2,3,8
0.16363033652305603,0,4,9
0.049727682024240494,1,4,2
0.09918005019426346,7,4,9
0.03835142403841019,6,3,5
0.16487225890159607,3,3,7
0.2952882647514343,5,5,9
0.2976342439651489,2,5,3
0.006172454450279474,3,2,1
0.5435107946395874,2,5,1
0.0,9,1,2
0.14966677129268646,5,3,6
0.07348015159368515,5,4,9
0.16956141591072083,3,4,8
0.054574184119701385,3,3,9
0.002890588715672493,2,2,0
0.0,2,1,8
0.0,7,1,1
0.012222560122609138,7,3,3
0.0,9,1,2
0.04436400905251503,1,4,3
0.11542307585477829,2,4,7
0.33152541518211365,2,4,9
0.31272223591804504,1,6,2
0.1244586631655693,1,4,7
0.0,9,1,0
0.3515912592411041,1,5,4
0.27604949474334717,3,4,9
0.13386406004428864,5,4,9
0.17247383296489716,4,20,4
0.20256659388542175,3,20,5
0.08832520991563797,1,4,8
0.13846592605113983,1,4,4
0.05356655642390251,4,3,6
0.009175810031592846,6,2,3
0.18693199753761292,8,4,3
0.0,4,1,1
0.21038849651813507,2,4,3
0.23865307867527008,6,4,5
0.17166639864444733,3,4,5
0.1852179616689682,9,5,4
0.14599254727363586,3,4,5
0.12470486760139465,3,4,8
0.05781188979744911,4,3,2
0.23103800415992737,2,4,9
0.05184077471494675,8,3,6
0.0,6,1,5
0.2952651381492615,7,4,0
0.06028585880994797,2,4,9
0.009802878834307194,5,3,6
0.0,3,1,8
0.1769583374261856,2,4,7
0.28287258744239807,6,5,8
0.20923249423503876,2,5,4
0.016502676531672478,0,3,9
