ddbs,gt,steps_to_atk,predictions
1.4179091453552246,0,0,8
1.5594180822372437,3,2,5
1.7017841339111328,8,5,1
1.5442804098129272,9,5,1
1.6813054084777832,6,1,1
1.6863336563110352,5,2,1
1.711995244026184,5,1,1
1.496938943862915,2,1,6
1.6758670806884766,4,2,1
1.6075142621994019,1,4,5
1.5857292413711548,0,4,0
1.6921377182006836,6,3,1
1.4503889083862305,1,1,1
1.6542439460754395,8,2,5
1.6417946815490723,4,2,8
1.639094591140747,5,1,8
1.6027933359146118,5,4,3
1.6840993165969849,5,1,1
1.6238235235214233,0,1,5
1.674452543258667,8,1,6
1.6420258283615112,9,0,1
1.443123459815979,0,1,5
1.7001510858535767,5,0,6
1.570443034172058,7,1,5
1.635692834854126,9,1,1
1.7044352293014526,6,2,8
1.7087000608444214,3,4,5
1.6341263055801392,4,5,5
1.6723697185516357,6,3,1
1.6407057046890259,4,1,5
1.6724635362625122,9,0,1
1.6922138929367065,7,3,1
1.611679196357727,1,1,8
1.6426483392715454,2,1,6
1.6656932830810547,5,1,1
1.6619634628295898,2,2,8
1.5552911758422852,8,1,0
1.5969198942184448,0,1,6
1.5851041078567505,2,1,6
1.5195395946502686,2,1,6
1.6878153085708618,9,6,5
1.5786281824111938,8,1,8
1.6112606525421143,1,0,1
1.6911365985870361,9,1,1
1.6956787109375,7,1,1
1.6828128099441528,7,1,1
1.600210428237915,3,5,5
1.6002764701843262,1,3,5
1.6585164070129395,4,1,6
1.5886738300323486,1,1,6
1.6487759351730347,1,5,0
1.6409744024276733,3,1,5
1.6045024394989014,8,0,8
1.4986289739608765,8,2,1
1.5832548141479492,1,1,1
1.6445714235305786,9,2,6
1.6851232051849365,3,3,1
1.4901885986328125,8,3,5
1.6615140438079834,9,1,5
1.6877431869506836,5,4,5
1.6982142925262451,1,3,1
1.5125540494918823,1,0,1
1.7024213075637817,6,2,1
1.7038733959197998,2,1,1
1.6916289329528809,7,2,1
1.6476296186447144,2,3,1
1.7089778184890747,6,1,1
1.6448763608932495,2,4,1
1.7012280225753784,6,3,3
1.6504106521606445,9,1,8
1.7004344463348389,6,2,1
1.6709022521972656,0,2,6
1.6095025539398193,1,3,6
1.6805623769760132,3,2,8
1.5830196142196655,9,1,0
1.6658437252044678,3,2,1
1.6907963752746582,8,1,1
1.66653311252594,8,2,6
1.639045000076294,8,1,5
1.70241379737854,2,10,5
1.6785222291946411,9,2,5
1.5825079679489136,1,1,5
1.6860864162445068,2,0,6
1.6837210655212402,6,2,1
1.4741568565368652,0,4,3
1.6966552734375,5,6,5
1.6995254755020142,0,1,1
1.6767882108688354,7,3,1
1.701310634613037,7,2,1
1.667021632194519,7,5,1
1.6535803079605103,9,2,6
1.6947680711746216,4,0,6
1.6907384395599365,5,4,5
1.386614441871643,0,2,3
1.6326171159744263,2,1,8
1.6956195831298828,3,3,1
1.6874197721481323,5,1,1
1.6635100841522217,5,1,1
1.4838389158248901,8,1,1
1.6377832889556885,9,1,0
1.5563793182373047,1,2,8
1.6961110830307007,2,3,8
1.692753791809082,7,1,1
1.6554679870605469,1,0,1
1.6528466939926147,3,2,1
1.6982605457305908,4,1,1
1.7148810625076294,6,9,8
1.6363950967788696,9,0,1
1.6182246208190918,1,0,8
1.7032318115234375,0,2,1
1.644284725189209,7,1,1
1.5191737413406372,1,2,8
1.5908812284469604,9,5,5
1.6889477968215942,5,1,1
1.6333465576171875,8,3,6
1.6324797868728638,1,1,1
1.6795436143875122,9,1,8
1.6587367057800293,9,5,5
1.6893292665481567,7,1,1
1.6901100873947144,9,1,1
1.6232963800430298,8,2,8
1.6789554357528687,3,2,3
1.684674859046936,0,1,8
1.6674249172210693,2,3,1
1.6849372386932373,6,5,5
1.6680577993392944,0,0,8
1.5771833658218384,2,3,5
1.6707667112350464,2,5,5
1.708594560623169,4,0,6
1.5096614360809326,0,0,8
1.369004487991333,8,1,8
1.6836771965026855,4,1,1
1.4495736360549927,8,2,5
1.4187695980072021,1,7,8
1.685853123664856,2,2,1
1.664374828338623,7,2,1
1.7054954767227173,2,3,1
1.681825041770935,7,2,1
1.5915470123291016,9,1,1
1.701179027557373,5,4,1
1.6497724056243896,2,7,5
1.6410430669784546,2,1,8
1.5507053136825562,9,1,6
1.6837713718414307,2,3,1
1.6513516902923584,6,1,6
1.6903953552246094,5,1,1
1.644446611404419,7,1,8
1.6736176013946533,2,1,6
1.6698920726776123,5,1,8
1.6882127523422241,6,3,5
1.6806843280792236,5,1,1
1.566881537437439,1,1,8
1.6945734024047852,8,1,1
1.68814218044281,2,1,1
1.6757689714431763,6,1,5
1.5541913509368896,8,2,1
1.5994988679885864,6,3,5
1.6113981008529663,3,1,6
1.4730476140975952,0,0,8
1.6414496898651123,8,0,1
1.4731967449188232,0,2,3
1.6236337423324585,0,2,8
1.6397067308425903,9,0,1
1.5643894672393799,9,3,5
1.6743974685668945,6,2,1
1.5075875520706177,8,2,6
1.591692328453064,0,2,0
1.700242519378662,6,0,6
1.66300368309021,6,2,1
1.4128509759902954,0,3,8
1.683127999305725,7,2,1
1.6396549940109253,9,1,6
1.6450656652450562,8,16,1
1.563565969467163,0,1,0
1.4422762393951416,5,1,1
1.5008652210235596,0,1,5
1.6514019966125488,9,2,6
1.6788303852081299,6,3,5
1.621268630027771,0,5,1
1.6902358531951904,4,1,1
1.5611509084701538,7,1,6
1.5601636171340942,1,4,5
1.6954848766326904,7,0,6
1.6607328653335571,8,3,5
1.625780463218689,8,1,8
1.6975878477096558,2,4,2
1.6751161813735962,3,0,1
1.583853006362915,9,4,5
1.664387583732605,6,6,2
1.666937232017517,5,4,1
1.5211750268936157,5,1,6
1.655012607574463,3,2,8
1.653947114944458,1,0,1
1.6520113945007324,5,6,8
1.6906369924545288,3,1,1
1.685451865196228,0,5,1
1.6268575191497803,2,1,8
1.6946858167648315,5,4,5
1.6995012760162354,2,8,5
1.681186556816101,7,4,5
1.7092770338058472,3,4,5
1.6182953119277954,8,0,8
1.595643162727356,4,0,6
1.6907836198806763,4,1,1
1.7029727697372437,6,6,5
1.5555955171585083,1,2,1
1.5984002351760864,9,1,6
1.6692531108856201,4,1,1
1.6063039302825928,1,1,2
1.697308897972107,7,5,1
1.4769726991653442,0,2,3
1.6820324659347534,1,1,1
1.5776443481445312,4,3,5
1.6779773235321045,3,6,5
1.6139740943908691,0,6,1
1.6446635723114014,2,15,2
1.6484326124191284,9,1,6
1.6692694425582886,4,2,1
1.6411505937576294,5,1,8
1.595497488975525,0,1,1
1.630798578262329,3,1,1
1.6815128326416016,4,4,8
1.6775654554367065,7,1,1
1.5193712711334229,2,1,6
1.612348198890686,3,4,5
1.619784951210022,0,0,8
1.475995659828186,1,1,5
1.664716362953186,3,4,5
1.7146936655044556,7,1,1
1.5037469863891602,9,1,8
1.537324070930481,9,2,8
1.6000429391860962,0,6,5
1.678481101989746,7,1,6
1.6906259059906006,5,1,1
1.667157530784607,6,3,5
1.7041264772415161,7,3,1
1.5793730020523071,1,6,5
1.6757850646972656,2,3,6
1.6383880376815796,2,5,5
1.6380729675292969,7,2,1
1.6685837507247925,4,5,5
1.6662447452545166,6,1,1
1.5360840559005737,8,1,8
1.700255274772644,4,5,5
1.7006397247314453,9,1,1
1.642720103263855,8,0,8
1.6618119478225708,4,4,8
1.6229509115219116,9,1,6
1.6767643690109253,2,3,5
1.6780667304992676,3,2,1
1.6108016967773438,4,1,6
1.623600721359253,0,2,1
1.5903310775756836,2,1,1
1.5728240013122559,5,0,6
1.6905627250671387,6,2,1
1.6942576169967651,0,2,1
1.6434117555618286,5,5,5
1.6480485200881958,3,5,8
1.6861189603805542,5,3,5
1.6198469400405884,8,0,8
1.6812678575515747,3,3,1
1.6682697534561157,7,1,1
1.6756818294525146,4,5,5
1.5279111862182617,9,3,5
1.647270679473877,5,1,1
1.6979749202728271,6,1,1
1.597853422164917,3,1,1
1.6379410028457642,8,4,1
1.6939268112182617,6,2,1
1.6228517293930054,9,2,6
1.475932002067566,8,1,1
1.4423103332519531,5,2,2
1.63845956325531,5,1,1
1.6000611782073975,8,0,8
1.6536027193069458,3,4,5
1.6692272424697876,5,1,8
1.6381101608276367,9,4,5
1.4599932432174683,0,1,5
1.6508897542953491,4,3,1
1.635730504989624,2,1,8
1.3432306051254272,0,0,8
1.6817599534988403,5,1,1
1.6838595867156982,9,3,1
1.562304973602295,9,4,8
1.5999575853347778,3,3,1
1.6134953498840332,8,1,5
1.5684014558792114,0,2,8
1.679466724395752,6,2,3
1.3896690607070923,0,4,8
1.6833178997039795,2,3,1
1.4113959074020386,3,2,5
1.6689887046813965,7,3,6
1.6144300699234009,0,9,8
1.6503546237945557,0,1,1
1.6724964380264282,6,4,1
1.7036187648773193,9,2,1
1.5890450477600098,1,3,6
1.5670521259307861,5,2,5
1.270245909690857,2,1,8
1.6892451047897339,2,2,1
1.6644853353500366,7,1,1
1.63995361328125,9,0,1
1.5861027240753174,3,2,1
1.5454472303390503,9,1,0
1.6983407735824585,3,3,1
1.579310417175293,5,1,6
1.5202008485794067,2,1,5
1.645772933959961,2,1,6
1.7083206176757812,2,0,6
1.5223265886306763,8,0,8
1.5221458673477173,8,2,5
1.691701054573059,5,12,5
1.291509747505188,0,2,8
1.4820549488067627,0,0,8
1.6723616123199463,7,1,1
1.6679410934448242,0,2,6
1.6815836429595947,3,1,1
1.6180992126464844,1,0,1
1.6326574087142944,6,1,1
1.6122138500213623,5,1,8
1.6201629638671875,0,1,5
1.6274785995483398,9,4,5
1.678970217704773,2,5,1
1.703362226486206,6,3,1
1.7138805389404297,7,0,1
1.6832232475280762,4,2,1
1.3148678541183472,2,2,3
1.6445729732513428,0,18,1
1.5782079696655273,0,2,5
1.7097898721694946,5,3,1
1.6811186075210571,3,1,8
1.700575828552246,3,2,1
1.712012767791748,2,2,1
1.701794147491455,6,4,5
1.6759047508239746,4,2,1
1.5494829416275024,2,1,8
1.6664321422576904,7,2,1
1.663875937461853,8,4,6
1.6932406425476074,0,2,1
1.653788447380066,1,0,1
1.4218488931655884,0,2,3
1.4255837202072144,1,1,1
1.6705067157745361,3,2,1
1.6776645183563232,6,3,1
1.611456274986267,4,1,8
1.5683832168579102,8,3,1
1.446190595626831,0,0,6
1.6444106101989746,6,1,1
1.6529133319854736,0,4,3
1.5078191757202148,9,1,1
1.6399319171905518,1,0,8
1.6612154245376587,6,1,1
1.7071278095245361,2,1,1
1.6520309448242188,1,2,6
1.663686990737915,0,2,1
1.5864373445510864,1,4,8
1.6681854724884033,3,2,5
1.589721441268921,0,0,8
1.5891507863998413,3,3,5
1.6868252754211426,7,3,1
1.6568244695663452,9,1,6
1.6237515211105347,9,2,6
1.7044496536254883,3,1,1
1.6748713254928589,7,1,1
1.6884609460830688,5,3,5
1.6335543394088745,7,3,1
1.553605318069458,1,0,8
1.6829248666763306,6,1,1
1.6845121383666992,6,1,1
1.616971492767334,1,4,8
1.6162656545639038,1,2,8
1.5224454402923584,1,3,5
1.6676380634307861,4,1,6
1.6512418985366821,4,2,1
1.6732912063598633,2,1,2
1.615201473236084,1,0,1
1.6759446859359741,7,2,1
1.6245601177215576,0,2,6
1.6538316011428833,1,4,5
1.6840665340423584,2,2,1
1.5968232154846191,1,2,6
1.5626696348190308,1,2,8
1.6746466159820557,3,2,1
1.6908109188079834,2,11,2
1.690382480621338,6,7,1
1.630840539932251,9,3,6
1.6548850536346436,1,4,5
1.6694942712783813,3,2,1
1.6933082342147827,2,5,1
1.69398832321167,0,1,6
1.6287837028503418,8,1,0
1.707577109336853,7,3,1
1.6982663869857788,3,1,1
1.6970984935760498,4,2,2
1.7078824043273926,6,0,6
1.6820815801620483,4,1,1
1.5823348760604858,6,1,1
1.569681167602539,9,0,6
1.6961629390716553,4,2,5
1.613621473312378,8,1,8
1.535997986793518,9,1,6
1.6724300384521484,3,3,1
1.6664453744888306,0,1,8
1.678632140159607,5,2,1
1.6773372888565063,7,4,1
1.657528281211853,2,4,1
1.3915190696716309,0,1,5
1.6359508037567139,2,3,5
1.6608495712280273,9,2,6
1.631026268005371,9,0,8
1.6411831378936768,3,13,5
1.616621732711792,8,1,6
1.6824595928192139,7,6,5
1.5905022621154785,1,2,6
1.578883409500122,1,5,5
1.6094688177108765,2,2,1
1.7093119621276855,2,0,1
1.693267583847046,2,3,5
1.6819719076156616,5,5,5
1.6508723497390747,9,0,1
1.6306723356246948,1,1,6
1.6955429315567017,2,2,1
1.6737397909164429,6,2,1
1.6130942106246948,1,2,5
1.7119951248168945,2,2,1
1.6507039070129395,1,1,6
1.6921885013580322,8,0,1
1.5205026865005493,9,3,5
1.677788496017456,2,4,5
1.686642050743103,3,1,1
1.7090470790863037,1,0,1
1.5945395231246948,9,1,5
1.628624439239502,9,1,6
1.5978857278823853,4,1,1
1.6351286172866821,4,3,1
1.612307071685791,5,3,8
1.5777919292449951,5,1,6
1.509583592414856,0,1,1
1.6779749393463135,3,1,1
1.7013124227523804,3,3,1
1.681334376335144,7,1,1
1.5672367811203003,1,5,1
1.608894944190979,7,1,1
1.6858978271484375,7,1,1
1.566765546798706,9,2,5
1.6652268171310425,8,1,1
1.6377794742584229,6,2,5
1.5247310400009155,3,2,5
1.6521612405776978,5,1,8
1.6847939491271973,5,1,1
1.5847452878952026,1,2,8
1.654746651649475,6,1,1
1.6700750589370728,2,1,1
1.71452796459198,7,4,1
1.6981478929519653,8,1,1
1.6529310941696167,4,1,1
1.6701149940490723,3,2,1
1.61459481716156,3,3,1
1.7028766870498657,5,1,1
1.631761074066162,9,1,8
1.6849807500839233,6,1,1
1.5767465829849243,8,3,5
1.7061923742294312,5,2,1
1.4708865880966187,1,3,8
1.5957822799682617,0,1,6
1.7071268558502197,6,8,5
1.6412380933761597,7,2,1
1.600993037223816,0,2,5
1.3781625032424927,9,1,1
1.6879101991653442,6,2,5
1.6413753032684326,2,1,6
1.495553970336914,0,1,5
1.596819519996643,8,0,8
1.6923950910568237,7,1,1
1.54513418674469,1,0,8
1.6123790740966797,2,1,8
1.7009153366088867,6,6,5
1.6816269159317017,9,2,6
1.661441445350647,1,6,2
1.5927685499191284,6,3,5
1.7037543058395386,4,0,6
1.6341264247894287,7,2,1
1.4283117055892944,1,6,2
1.6895158290863037,9,1,1
1.6645580530166626,0,1,1
1.6191482543945312,0,1,5
1.6479825973510742,5,3,8
1.667866587638855,2,3,5
1.6471024751663208,8,1,6
1.7105334997177124,3,1,1
1.5835113525390625,8,3,1
1.6472090482711792,2,0,6
1.6508800983428955,8,10,2
1.6817680597305298,4,0,6
1.3938292264938354,0,3,5
1.5282777547836304,8,2,5
1.6983628273010254,3,2,1
1.6900428533554077,6,5,5
1.5510491132736206,1,4,8
1.6900309324264526,2,1,6
1.7096343040466309,3,2,1
1.5292564630508423,0,7,2
1.6913516521453857,5,1,1
1.5878777503967285,0,0,8
1.7034060955047607,4,1,1
1.5910730361938477,1,1,6
1.6966251134872437,7,2,8
1.648145318031311,2,1,1
1.5289207696914673,0,4,8
1.6120907068252563,1,2,8
1.6745678186416626,3,2,1
1.5751612186431885,9,2,5
1.5877891778945923,1,1,6
1.6932263374328613,6,11,3
1.6373502016067505,1,0,8
1.677794098854065,6,0,6
1.5328326225280762,1,0,1
1.691872239112854,2,1,1
1.6714495420455933,8,2,1
1.651437759399414,7,1,8
1.6892987489700317,0,1,1
1.5761330127716064,9,3,5
1.6722195148468018,5,1,1
1.5284228324890137,8,2,5
1.5084558725357056,0,1,8
1.5164507627487183,0,2,1
1.5120508670806885,1,0,1
1.6048047542572021,7,3,1
1.6271330118179321,9,1,6
1.7111568450927734,7,1,1
1.4962327480316162,1,1,5
1.654972791671753,9,3,5
1.7148112058639526,2,2,1
1.6375491619110107,1,5,5
1.547874927520752,9,4,5
1.6555043458938599,4,8,8
1.5759190320968628,3,2,1
1.6914067268371582,6,3,1
1.5661797523498535,0,2,5
1.702898383140564,2,6,5
1.6337801218032837,0,3,8
1.5445038080215454,0,3,5
1.6606611013412476,9,2,6
1.6636600494384766,9,7,5
1.6986013650894165,8,2,1
1.6355342864990234,9,1,6
1.7018990516662598,4,8,5
1.5506683588027954,5,2,1
1.655439853668213,4,1,1
1.693176507949829,3,1,1
1.6373258829116821,0,4,1
1.652745246887207,7,1,1
1.5459142923355103,8,2,5
1.7168060541152954,7,2,1
1.6923677921295166,3,1,1
1.6628674268722534,7,1,1
1.6146610975265503,5,1,8
1.6922029256820679,4,5,5
1.6543949842453003,6,3,1
1.6898871660232544,5,2,1
1.634021520614624,9,1,6
1.692172646522522,5,3,1
1.7016431093215942,2,1,8
1.5896713733673096,4,1,6
1.6901129484176636,2,1,1
1.6883081197738647,7,5,5
1.5806854963302612,9,0,1
1.7008072137832642,6,1,1
1.6538463830947876,7,1,1
1.6957488059997559,4,3,1
1.65204656124115,7,1,5
1.6003830432891846,1,4,8
1.6349509954452515,2,3,8
1.696090579032898,3,6,5
1.6273856163024902,1,0,1
1.6750924587249756,1,2,1
1.62883722782135,3,0,6
1.7107657194137573,6,2,8
1.5499763488769531,8,1,6
1.7037707567214966,3,2,1
1.63395357131958,7,1,5
1.7092877626419067,7,2,1
1.4175548553466797,0,2,0
1.50250244140625,8,0,8
1.6347315311431885,1,0,1
1.696516752243042,5,2,1
1.6800025701522827,2,0,6
1.6980901956558228,5,2,1
1.7023411989212036,5,1,1
1.688909888267517,3,1,1
1.7101994752883911,6,2,1
1.6968638896942139,3,6,5
1.6744292974472046,5,5,1
1.657069444656372,9,4,8
1.4322081804275513,8,2,1
1.653242826461792,4,1,8
1.6754621267318726,6,2,1
1.6398693323135376,8,8,8
1.6659313440322876,0,0,1
1.7033590078353882,4,3,1
1.6415684223175049,1,6,8
1.670845627784729,7,0,6
1.4211914539337158,8,1,8
1.6781692504882812,4,1,1
1.6777523756027222,9,1,6
1.6487486362457275,7,6,5
1.6806048154830933,2,2,1
1.6568231582641602,6,1,1
1.70975661277771,3,2,3
1.4148622751235962,8,2,6
1.6815807819366455,8,5,5
1.6952664852142334,6,2,1
1.6597039699554443,7,1,8
1.61543869972229,3,1,6
1.5909816026687622,8,1,6
1.6099282503128052,1,5,8
1.692671775817871,1,2,1
1.6842336654663086,5,5,5
1.6708616018295288,3,3,1
1.6121184825897217,7,1,8
1.670413851737976,9,1,1
1.6526834964752197,9,0,1
1.6202672719955444,9,2,6
1.543643832206726,8,2,8
1.6902581453323364,5,4,1
1.5743598937988281,9,2,5
1.6922519207000732,9,1,1
1.6222338676452637,6,2,5
1.6179131269454956,8,5,1
1.527772307395935,8,1,3
1.5522593259811401,4,0,5
1.62795090675354,8,1,5
1.6457905769348145,1,3,5
1.570584774017334,0,2,5
1.6142387390136719,1,3,5
1.595100998878479,8,0,6
1.6778281927108765,8,3,6
1.667223572731018,6,1,1
1.5594521760940552,5,5,1
1.6837091445922852,9,6,5
1.5868557691574097,0,4,3
1.7047687768936157,6,0,6
1.6220427751541138,1,1,6
1.6805261373519897,2,1,1
1.7051864862442017,6,0,1
1.6935755014419556,6,1,1
1.6494535207748413,3,3,1
1.649810552597046,5,5,5
1.5931110382080078,6,0,8
1.6821283102035522,5,1,1
1.7077264785766602,5,2,1
1.692444920539856,3,3,1
1.6859264373779297,3,3,1
1.6659572124481201,6,3,1
1.5722789764404297,8,1,0
1.5731651782989502,9,0,1
1.6794395446777344,4,2,1
1.6978509426116943,4,0,6
1.6925686597824097,3,1,1
1.612391471862793,8,0,1
1.669298529624939,3,4,2
1.690487265586853,6,2,5
1.633506178855896,0,6,1
1.562306523323059,8,1,5
1.6925268173217773,5,3,1
1.709547996520996,7,1,1
1.6854180097579956,8,0,8
1.6823484897613525,4,1,1
1.6951862573623657,6,10,5
1.7054003477096558,5,1,1
1.658367395401001,3,3,1
1.6444077491760254,1,2,6
1.5429824590682983,8,5,1
1.6813995838165283,3,0,8
1.485180377960205,0,1,0
1.6817229986190796,4,0,1
1.6610214710235596,4,1,6
1.7027758359909058,3,2,1
1.6231262683868408,3,1,6
1.6893061399459839,5,6,8
1.6830207109451294,3,2,1
1.6362522840499878,3,3,1
1.6377668380737305,2,1,1
1.6537196636199951,7,1,1
1.6670461893081665,7,3,1
1.5609500408172607,8,1,6
1.693383812904358,2,7,5
1.7031798362731934,0,2,1
1.6961803436279297,5,3,1
1.6951773166656494,5,2,1
1.6503669023513794,6,2,1
1.4693552255630493,1,4,8
1.6519339084625244,1,0,1
1.6905860900878906,3,3,1
1.6455150842666626,9,2,5
1.6749240159988403,9,1,6
1.6966303586959839,3,3,1
1.6711374521255493,6,1,1
1.683935523033142,7,2,1
1.602673053741455,1,4,5
1.5331363677978516,8,2,5
1.700737476348877,3,3,1
1.6553531885147095,9,1,1
1.594918131828308,8,2,6
1.6901726722717285,7,2,1
1.5655885934829712,8,5,1
1.6524385213851929,8,1,5
1.6201014518737793,0,1,6
1.7051184177398682,3,3,8
1.687021255493164,2,12,5
1.697660207748413,4,4,5
1.488047480583191,8,1,8
1.6564079523086548,7,1,5
1.6381244659423828,5,2,8
1.6962766647338867,7,2,1
1.701584815979004,1,3,1
1.6145461797714233,8,1,6
1.6807836294174194,7,2,1
1.5986945629119873,3,3,5
1.6853750944137573,5,1,1
1.6877799034118652,4,1,1
1.5358587503433228,4,0,6
1.6496121883392334,3,1,1
1.4843047857284546,8,0,1
1.700516700744629,6,2,1
1.6428277492523193,1,1,2
1.5521777868270874,1,4,1
1.683896541595459,6,4,5
1.6950706243515015,3,3,1
1.6974409818649292,2,1,1
1.5373433828353882,2,2,5
1.5387115478515625,8,6,1
1.1820685863494873,9,3,5
1.6959152221679688,8,5,1
1.6945436000823975,3,5,3
1.7009087800979614,3,1,1
1.6355407238006592,8,3,5
1.6859097480773926,1,1,1
1.6291172504425049,1,1,5
1.5697602033615112,0,1,8
1.6709203720092773,5,0,6
1.5965253114700317,2,1,8
1.6724385023117065,0,0,8
1.6763935089111328,5,1,8
1.691549301147461,0,1,1
1.6910772323608398,5,19,5
1.4954419136047363,8,2,5
1.68040931224823,6,4,1
1.6866830587387085,3,3,1
1.6600621938705444,9,1,6
1.7024705410003662,6,0,6
1.6919063329696655,6,1,1
1.680543065071106,3,2,1
1.544134497642517,9,1,1
1.5606701374053955,4,2,1
1.5878187417984009,8,3,5
1.6628332138061523,3,3,5
1.6541980504989624,4,1,8
1.6766101121902466,3,2,1
1.4733095169067383,1,1,0
1.4082778692245483,1,3,8
1.6933107376098633,2,0,6
1.6420526504516602,9,5,5
1.6988170146942139,7,2,5
1.5642622709274292,8,5,1
1.6793638467788696,5,2,1
1.687061071395874,5,2,1
1.6012369394302368,8,2,5
1.7063796520233154,6,1,1
1.6736299991607666,9,0,6
1.6894587278366089,0,1,1
1.608071208000183,8,0,1
1.6975293159484863,3,3,8
1.697739601135254,5,3,1
1.6513642072677612,1,3,6
1.669088363647461,3,1,1
1.7000166177749634,3,1,1
1.6575446128845215,5,2,8
1.7017711400985718,5,4,1
1.691757082939148,3,2,1
1.4996296167373657,8,0,8
1.668133020401001,1,1,6
1.688687801361084,4,4,5
1.6896120309829712,6,1,1
1.4994487762451172,4,2,8
1.7009665966033936,2,3,1
1.7097951173782349,4,0,6
1.6838053464889526,3,4,3
1.6450824737548828,8,1,1
1.6376914978027344,9,0,1
1.648837924003601,6,0,6
1.4966834783554077,6,1,6
1.6509002447128296,6,14,5
1.6090401411056519,5,3,1
1.6679307222366333,5,2,8
1.667025089263916,2,4,5
1.6627399921417236,7,1,1
1.6327590942382812,7,2,1
1.6882262229919434,4,4,1
1.5035189390182495,4,3,5
1.6217949390411377,9,1,6
1.678684115409851,3,2,1
1.594963550567627,8,1,1
1.662351131439209,3,2,8
1.6762373447418213,7,2,1
1.7008129358291626,7,1,1
1.6155611276626587,8,2,1
1.6863934993743896,5,3,1
1.7036718130111694,3,3,8
1.6711441278457642,9,0,1
1.6867979764938354,1,4,5
1.6382420063018799,6,1,1
1.6738322973251343,7,3,1
1.6945031881332397,3,2,1
1.7037334442138672,3,1,1
1.5866187810897827,3,0,6
1.620322823524475,8,0,8
1.6886101961135864,5,1,1
1.6632481813430786,6,2,1
1.4747215509414673,1,1,1
1.6629750728607178,3,4,1
1.6106075048446655,7,1,1
1.7018202543258667,9,1,1
1.68007493019104,6,6,3
1.6397300958633423,1,4,5
1.629041314125061,6,1,1
1.5994490385055542,4,1,5
1.5879489183425903,9,4,6
1.6915005445480347,0,2,1
1.5932825803756714,5,1,1
1.6877009868621826,7,1,1
1.5489051342010498,4,3,8
1.6451067924499512,9,3,5
1.622811198234558,1,5,8
1.665776014328003,0,2,1
1.6585417985916138,0,4,6
1.6755790710449219,2,2,5
1.6886658668518066,7,1,1
1.6462901830673218,8,3,6
1.6781725883483887,3,2,1
1.693436861038208,2,2,1
1.5511022806167603,7,1,1
1.5974115133285522,6,8,2
1.6107007265090942,1,3,8
1.6922223567962646,6,1,1
1.675909399986267,6,4,2
1.6743378639221191,4,2,1
1.6724313497543335,4,0,6
1.6822426319122314,2,1,5
1.6321020126342773,1,1,6
1.6343703269958496,8,13,2
1.6800661087036133,4,3,1
1.6897432804107666,4,4,5
1.6063486337661743,7,2,1
1.5448853969573975,8,1,1
1.6658241748809814,5,2,1
1.6215875148773193,8,0,8
1.616888403892517,9,0,1
1.5003783702850342,4,1,3
1.6626218557357788,3,1,1
1.6712828874588013,2,4,5
1.693397879600525,2,5,1
1.5917844772338867,9,2,2
1.652106523513794,3,2,1
1.5690608024597168,0,0,8
1.6901112794876099,1,2,1
1.654310941696167,1,1,6
1.6839286088943481,1,1,1
1.5933928489685059,1,10,3
1.7016324996948242,6,3,5
1.5878808498382568,8,13,1
1.6840920448303223,7,1,1
1.5602879524230957,1,1,6
1.638258934020996,3,2,1
1.6079198122024536,0,2,5
1.688114047050476,4,3,1
1.700975775718689,5,2,1
1.451913833618164,0,20,8
1.7022902965545654,3,0,1
1.3249071836471558,0,1,8
1.7001402378082275,6,7,5
1.6476784944534302,2,2,5
1.6128771305084229,0,1,1
1.61127769947052,9,2,8
1.558843970298767,8,3,5
1.6818633079528809,6,3,1
1.4326722621917725,8,1,8
1.6862503290176392,5,3,1
1.4594306945800781,8,1,5
1.6147873401641846,2,1,8
1.5280609130859375,9,1,8
1.704520583152771,6,4,1
1.5729992389678955,0,5,1
1.6696985960006714,6,6,5
1.5342320203781128,1,5,8
1.5545636415481567,8,4,5
1.674057960510254,7,1,1
1.7083221673965454,3,3,1
1.6648890972137451,2,3,6
1.6634910106658936,2,1,1
1.6445248126983643,6,2,1
1.6960184574127197,5,0,6
1.6868091821670532,6,0,6
1.5883845090866089,9,2,8
1.4314358234405518,2,6,8
1.7087602615356445,5,15,5
1.6939719915390015,4,1,1
1.6328915357589722,9,2,8
1.634790301322937,8,1,1
1.6979485750198364,5,4,5
1.6435546875,3,3,2
1.6229430437088013,9,1,0
1.5909180641174316,3,6,2
1.676034927368164,5,1,1
1.6823241710662842,7,0,6
1.6509822607040405,1,1,1
1.6230363845825195,8,0,8
1.654473900794983,5,3,1
1.6179099082946777,8,6,1
1.5768883228302002,6,2,1
1.6660361289978027,2,1,1
1.7016035318374634,5,3,1
1.4583086967468262,1,4,3
1.603671908378601,3,1,1
1.5436307191848755,0,2,3
1.4284054040908813,4,4,5
1.65065336227417,1,1,1
1.6526743173599243,9,2,6
1.6889647245407104,5,1,1
1.6902735233306885,4,2,1
1.6342285871505737,9,0,1
1.5951515436172485,2,1,6
1.5556434392929077,1,6,8
1.6725223064422607,4,2,1
1.6906299591064453,2,1,1
1.6664782762527466,5,3,1
1.5658599138259888,9,1,8
1.4653122425079346,8,3,5
1.6803197860717773,7,1,6
1.6879771947860718,2,3,5
1.6953799724578857,1,2,1
1.645851969718933,6,0,6
1.6431739330291748,9,4,5
1.623807668685913,7,1,6
1.7002495527267456,3,1,1
1.6990416049957275,6,13,5
