ddbs,gt,steps_to_atk,predictions
1.5516886711120605,5,1,1
1.5026720762252808,1,7,4
1.5661782026290894,6,1,7
1.4718868732452393,2,1,4
1.509509563446045,7,1,7
1.5097583532333374,8,1,1
1.4541038274765015,4,1,8
1.6112903356552124,3,1,1
1.5416691303253174,3,1,0
1.5555839538574219,5,1,7
1.4311912059783936,9,1,7
1.4393255710601807,6,1,4
1.5346368551254272,8,0,1
1.610805630683899,5,1,1
1.3027818202972412,1,1,8
1.5180414915084839,0,1,1
1.5727856159210205,6,1,7
1.471489667892456,7,1,7
1.475120186805725,0,3,7
1.3706421852111816,9,1,0
1.584153413772583,6,1,7
1.5568313598632812,2,1,7
1.4161581993103027,0,2,8
1.5105310678482056,8,1,1
1.5277440547943115,7,1,2
1.4723321199417114,1,1,1
1.54896879196167,2,0,1
1.6005887985229492,6,1,7
1.397177815437317,9,1,0
1.4931410551071167,1,1,5
1.5509614944458008,6,2,7
1.5586844682693481,4,2,1
1.5875455141067505,7,1,1
1.3561428785324097,1,1,0
1.4651732444763184,9,1,2
1.6041514873504639,0,1,1
1.5027223825454712,0,5,7
1.569467544555664,5,2,1
1.4660775661468506,2,1,8
1.5924842357635498,8,1,1
1.5549194812774658,3,1,1
1.5426177978515625,8,2,1
1.5663542747497559,2,1,2
1.4926033020019531,8,2,1
1.544405460357666,4,1,4
1.454580545425415,0,1,1
1.4585095643997192,8,1,0
1.5609956979751587,3,1,7
1.5499628782272339,6,0,7
1.4177136421203613,1,2,8
1.5830694437026978,2,2,1
1.566325068473816,3,1,1
1.4047762155532837,0,2,1
1.5745582580566406,5,1,1
1.4874944686889648,0,1,1
1.44582200050354,4,1,6
1.5120935440063477,1,6,6
1.5205364227294922,7,1,8
1.556095838546753,2,2,1
1.4646623134613037,0,1,1
1.4567556381225586,1,4,0
1.5881627798080444,3,1,1
1.548923134803772,9,1,1
1.4651402235031128,1,2,7
1.5660301446914673,6,1,7
1.410657525062561,1,1,0
1.498042106628418,6,1,2
1.3842576742172241,1,1,8
1.5551636219024658,2,1,0
1.5869626998901367,8,1,7
1.506237506866455,7,4,0
1.5737890005111694,0,1,1
1.5475224256515503,9,1,1
1.5954291820526123,5,1,1
1.5321907997131348,8,2,1
1.4744802713394165,0,1,1
1.3692147731781006,0,1,5
1.4808975458145142,1,2,5
1.466355800628662,7,1,8
1.5766024589538574,9,1,1
1.5590832233428955,7,5,6
1.4630498886108398,1,2,9
1.512620449066162,9,2,7
1.589255452156067,2,1,1
1.5097684860229492,1,1,4
1.3721970319747925,9,2,0
1.4286226034164429,4,1,0
1.5396586656570435,3,1,1
1.4067046642303467,6,1,6
1.4175204038619995,0,3,1
1.5582085847854614,2,1,5
1.543138861656189,0,1,1
1.4640429019927979,0,1,1
1.4646002054214478,9,2,4
1.543748140335083,9,2,7
1.5590221881866455,8,1,1
1.4788740873336792,9,1,7
1.6174010038375854,4,2,7
1.4484750032424927,5,2,1
1.5480929613113403,4,1,1
1.5605316162109375,3,1,1
1.5438871383666992,0,1,1
1.495398759841919,7,2,1
1.4839437007904053,8,1,1
1.4447122812271118,7,6,1
1.5309678316116333,3,1,1
1.5458201169967651,7,1,1
1.5728095769882202,5,1,1
1.5313632488250732,4,1,7
1.5658451318740845,6,3,0
1.5869220495224,5,1,1
1.4571545124053955,9,2,7
1.5305641889572144,5,0,8
1.6187992095947266,2,1,1
1.540083885192871,4,1,1
1.6004714965820312,2,2,1
1.5137399435043335,7,1,6
1.4653044939041138,9,1,7
1.5261645317077637,6,1,7
1.5811418294906616,7,1,1
1.583620548248291,4,1,1
1.4963054656982422,7,2,0
1.5207374095916748,1,3,9
1.603109359741211,2,3,9
1.5439015626907349,3,1,0
1.5354406833648682,1,2,5
1.5917823314666748,1,0,1
1.568372130393982,3,1,5
1.530594825744629,6,1,6
1.4365030527114868,8,1,8
1.5942656993865967,3,1,7
1.5856618881225586,7,1,1
1.5586425065994263,7,1,1
1.4980303049087524,0,1,1
1.3971341848373413,8,2,1
1.5010626316070557,1,1,9
1.5829136371612549,5,1,1
1.5823804140090942,2,1,2
1.5636018514633179,5,2,1
1.4933589696884155,5,1,8
1.4751265048980713,3,1,6
1.5653738975524902,6,1,7
1.547271966934204,3,1,5
1.5130705833435059,5,1,1
1.4761277437210083,9,1,0
1.4275962114334106,8,1,1
1.4814759492874146,4,1,5
1.6209967136383057,6,2,1
1.4037649631500244,8,2,0
1.4850627183914185,0,1,4
1.4267598390579224,4,1,0
1.5026004314422607,1,1,7
1.5064401626586914,7,1,6
1.3621891736984253,8,1,8
1.5820924043655396,4,1,1
1.3916332721710205,9,1,0
1.578571081161499,7,1,1
1.5362101793289185,2,1,7
1.5433684587478638,6,1,5
1.4867280721664429,3,1,0
1.5114824771881104,8,1,1
1.4954508543014526,8,0,7
1.5425453186035156,6,1,9
1.6499419212341309,7,1,1
1.4079387187957764,3,1,4
1.498822569847107,8,1,8
1.426230549812317,1,4,9
1.5203444957733154,1,1,5
1.480092167854309,5,1,6
1.5607737302780151,3,1,5
1.56192147731781,7,1,1
1.4811923503875732,9,1,7
1.5751289129257202,9,1,5
1.4180828332901,9,1,0
1.395830512046814,8,5,0
1.581288456916809,5,2,1
1.4289237260818481,9,1,2
1.514150619506836,9,2,7
1.5575920343399048,6,4,5
1.516840934753418,8,1,1
1.5445882081985474,8,1,1
1.5416134595870972,4,1,8
1.496306300163269,8,1,5
1.5578019618988037,1,0,7
1.3888360261917114,0,1,0
1.4798364639282227,1,1,7
1.5050160884857178,8,1,1
1.5095957517623901,8,1,1
1.5753731727600098,6,1,1
1.4263471364974976,5,2,1
1.5225991010665894,9,4,7
1.5009794235229492,0,4,7
1.5411237478256226,6,1,4
1.4517865180969238,1,1,5
1.5532302856445312,2,1,7
1.5995166301727295,6,1,1
1.534868597984314,6,1,1
1.5891680717468262,3,1,1
1.435317873954773,5,0,6
1.5980726480484009,6,1,1
1.574103593826294,5,1,1
1.5905978679656982,5,3,1
1.59067702293396,3,2,1
1.6080608367919922,3,0,1
1.5306142568588257,6,1,6
1.5456901788711548,8,1,1
1.5271722078323364,9,1,1
1.5763417482376099,4,1,5
1.582536220550537,4,4,6
1.5790222883224487,3,1,1
1.4247006177902222,8,1,0
1.5488213300704956,3,2,1
1.5690665245056152,6,2,4
1.5045223236083984,0,1,1
1.4536420106887817,8,2,1
1.5422018766403198,5,1,0
1.539212703704834,7,1,6
1.5030717849731445,8,1,1
1.6031255722045898,4,1,1
1.5243046283721924,6,0,6
1.6109517812728882,5,1,1
1.6044071912765503,3,2,1
1.4072964191436768,1,1,0
1.5098896026611328,8,2,1
1.421815276145935,3,3,2
1.470048189163208,0,1,1
1.539396047592163,4,2,1
1.5579545497894287,4,1,1
1.4729511737823486,3,1,6
1.4497787952423096,3,1,8
1.5353761911392212,5,1,5
1.552929401397705,3,1,1
1.559713363647461,3,1,7
1.5624490976333618,2,1,7
1.4780385494232178,7,1,8
1.5912126302719116,7,5,9
1.5153542757034302,8,1,1
1.5320618152618408,2,1,5
1.426668643951416,0,3,8
1.502042293548584,5,2,6
1.4489332437515259,5,1,8
1.594162106513977,6,2,1
1.3679014444351196,1,1,0
1.5333807468414307,1,3,5
1.5871471166610718,3,1,1
1.4506049156188965,9,1,0
1.6039565801620483,9,1,1
1.582987666130066,3,0,1
1.6248997449874878,6,1,1
1.6028087139129639,7,1,1
1.5759321451187134,1,2,1
1.3930970430374146,8,1,0
1.5413225889205933,3,1,8
1.5041804313659668,9,1,1
1.4085159301757812,8,1,7
1.6037782430648804,7,0,1
1.4160816669464111,8,2,0
1.6135839223861694,8,1,1
1.4885283708572388,0,2,1
1.5624881982803345,3,1,8
1.5271117687225342,2,1,6
1.5908207893371582,4,1,7
1.4103846549987793,8,1,1
1.5189687013626099,7,0,7
1.540211796760559,5,2,8
1.4324554204940796,7,1,6
1.6232140064239502,1,0,1
1.5417472124099731,8,1,1
1.505840539932251,7,4,0
1.4363785982131958,3,4,2
1.5315468311309814,5,2,8
1.4980429410934448,4,1,5
1.2870858907699585,4,1,6
1.5133998394012451,3,1,0
1.3890360593795776,8,1,0
1.5335566997528076,6,3,0
1.567101001739502,1,1,1
1.5294123888015747,1,1,1
1.590675711631775,6,2,5
1.5763804912567139,3,1,7
1.5478394031524658,2,1,1
1.46781587600708,2,2,1
1.457708716392517,8,2,0
1.523244857788086,9,2,7
1.423671841621399,8,1,0
1.5584758520126343,3,1,7
1.5692309141159058,3,1,1
1.5130064487457275,8,1,7
1.6113841533660889,1,1,1
1.4482237100601196,1,1,7
1.4672852754592896,0,1,9
1.592506766319275,5,1,1
1.5633167028427124,2,2,1
1.4964873790740967,0,1,1
1.3121483325958252,5,1,7
1.5586411952972412,0,0,8
1.5645298957824707,5,2,5
1.463426113128662,8,1,1
1.5700491666793823,6,1,1
1.451528549194336,3,1,6
1.506394863128662,9,1,5
1.5596866607666016,6,1,6
1.4742062091827393,6,1,7
1.5501439571380615,3,1,1
1.5421571731567383,9,1,1
1.5843605995178223,4,1,1
1.4275131225585938,8,1,1
1.4778836965560913,3,1,1
1.5413992404937744,4,1,1
1.5898692607879639,3,2,1
1.3959426879882812,1,1,0
1.5136359930038452,1,5,5
1.432631015777588,2,2,8
1.3560761213302612,9,1,8
1.525181531906128,7,1,6
1.501684308052063,8,1,1
1.4442167282104492,5,1,5
1.582435131072998,5,1,7
1.4261518716812134,8,0,6
1.5086874961853027,6,1,6
1.5286678075790405,9,1,7
1.5824148654937744,0,1,1
1.5401127338409424,8,2,1
1.4940029382705688,3,1,5
1.5534082651138306,5,1,1
1.5165382623672485,1,1,7
1.4867810010910034,3,1,5
1.5829424858093262,3,2,7
1.5533432960510254,5,1,7
1.5397545099258423,5,2,7
1.5982013940811157,3,1,1
1.4291425943374634,8,1,1
1.510437250137329,1,1,4
1.597020149230957,4,1,7
1.608510971069336,6,1,1
1.4642359018325806,4,2,0
1.5945667028427124,2,1,1
1.602175235748291,4,1,2
1.566463589668274,3,1,5
1.5452476739883423,8,1,1
1.5283869504928589,9,1,5
1.516934871673584,6,1,7
1.4254556894302368,6,0,6
1.6212154626846313,6,2,7
1.5248669385910034,5,1,5
1.504204511642456,5,2,7
1.6094129085540771,2,1,7
1.5441391468048096,7,1,1
1.583904504776001,7,1,1
1.5628780126571655,4,2,5
1.561066746711731,4,3,5
1.4841406345367432,9,1,4
1.5414046049118042,3,1,1
1.3991879224777222,8,1,0
1.5393015146255493,3,1,9
1.5843085050582886,7,1,7
1.5234429836273193,7,1,1
1.555080771446228,8,1,1
1.4594817161560059,5,2,0
1.6315590143203735,3,1,1
1.5940507650375366,9,0,1
1.4699071645736694,1,1,6
1.5095797777175903,6,1,7
1.538111925125122,7,2,7
1.4493745565414429,3,1,6
1.4918508529663086,3,1,0
1.513474464416504,3,0,6
1.367575764656067,8,1,0
1.4598628282546997,5,1,1
1.5210816860198975,6,1,1
1.449747920036316,1,1,0
1.477983832359314,3,1,6
1.5423234701156616,7,1,1
1.5241233110427856,9,1,1
1.481979489326477,6,1,0
1.4756830930709839,1,1,1
1.6234407424926758,6,1,1
1.4169394969940186,4,1,7
1.4700515270233154,9,2,7
1.602858304977417,0,1,1
1.5619604587554932,5,1,8
1.568264365196228,7,2,1
1.5929033756256104,4,0,1
1.404066562652588,9,1,8
1.420458197593689,1,0,0
1.5759681463241577,0,1,1
1.5614287853240967,0,3,1
1.5784579515457153,2,1,1
1.5795270204544067,7,1,1
1.5016008615493774,8,1,5
1.5606772899627686,3,1,1
1.5243974924087524,2,2,5
1.3865801095962524,7,1,8
1.4829232692718506,6,1,9
1.5094159841537476,1,3,7
1.5840548276901245,6,1,7
1.597923755645752,6,1,9
1.5954896211624146,4,1,1
1.6118884086608887,4,4,2
1.5686687231063843,2,1,0
1.5583395957946777,1,1,1
1.4357677698135376,8,1,0
1.5997408628463745,4,1,7
1.6189159154891968,4,1,7
1.5282727479934692,7,1,1
1.465796947479248,8,1,1
1.477300763130188,5,1,5
1.4130399227142334,8,4,0
1.387649655342102,9,1,8
1.4193140268325806,4,1,5
1.5126895904541016,3,1,8
1.5609207153320312,2,2,5
1.5299192667007446,2,1,1
1.4456933736801147,9,2,0
1.5225012302398682,3,1,9
1.5098941326141357,0,3,1
1.586878776550293,1,1,1
1.506137728691101,1,2,5
1.4490073919296265,1,1,2
1.4508678913116455,1,1,7
1.5194565057754517,6,1,5
1.5209040641784668,8,1,1
1.560916781425476,7,1,7
1.4176313877105713,1,1,2
1.5459346771240234,3,1,1
1.4128280878067017,0,1,4
1.545119047164917,4,1,5
1.4512122869491577,5,1,6
1.4792598485946655,0,1,1
1.542442798614502,3,1,6
1.4157518148422241,0,1,0
1.566088318824768,6,1,4
1.54808509349823,2,2,0
1.5148903131484985,0,1,7
1.5368528366088867,9,2,1
1.5573217868804932,8,1,7
1.601727843284607,6,1,9
1.4097542762756348,8,1,8
1.5482648611068726,5,1,5
1.4318737983703613,8,1,1
1.4385743141174316,2,1,7
1.4171898365020752,9,1,8
1.580428957939148,6,1,9
1.539522647857666,0,2,1
1.5220812559127808,6,1,1
1.3787596225738525,1,3,0
1.4170506000518799,8,1,0
1.5745868682861328,7,1,1
1.5826656818389893,3,1,4
1.5374717712402344,2,2,6
1.4863113164901733,2,1,6
1.4771482944488525,6,1,1
1.481785774230957,5,0,5
1.562448501586914,6,1,6
1.4001152515411377,9,1,8
1.4660199880599976,2,2,1
1.412116289138794,5,1,6
1.6055734157562256,4,1,7
1.4602512121200562,9,1,8
1.498611569404602,8,0,1
1.6137953996658325,5,1,1
1.5777336359024048,3,1,5
1.4625450372695923,9,1,0
1.437221646308899,3,1,3
1.409021019935608,5,1,0
1.5383731126785278,7,1,4
1.5648753643035889,1,2,7
1.538607120513916,8,2,1
1.571711778640747,5,0,1
1.4578827619552612,8,1,0
1.5005217790603638,6,0,1
1.6112831830978394,2,0,1
1.4680311679840088,5,1,5
1.5465941429138184,1,1,1
1.5507924556732178,3,2,1
1.463927149772644,0,1,7
1.3579035997390747,4,1,1
1.494176983833313,1,0,7
1.3632677793502808,9,1,6
1.5870434045791626,5,1,1
1.6018418073654175,4,1,9
1.5211182832717896,9,1,1
1.4987328052520752,2,1,8
1.3500187397003174,1,3,0
1.5986171960830688,4,2,7
1.4819183349609375,2,1,5
1.550379753112793,5,2,1
1.3377560377120972,9,1,8
1.418066143989563,8,1,0
1.6052583456039429,7,1,1
1.5994839668273926,2,1,7
1.5030354261398315,1,1,5
1.5805027484893799,6,2,7
1.4949867725372314,9,0,5
1.5800986289978027,7,1,1
1.5888053178787231,3,1,1
1.5945712327957153,6,2,7
1.5499118566513062,5,1,9
1.333862543106079,8,1,8
1.5530648231506348,0,1,1
1.5847069025039673,2,4,2
1.425162434577942,2,0,5
1.59382963180542,4,1,1
1.5718729496002197,9,1,7
1.3633240461349487,0,1,6
1.5910428762435913,5,1,1
1.5517739057540894,5,1,7
1.5760571956634521,4,2,1
1.590173602104187,2,1,1
1.5059152841567993,3,1,7
1.3270759582519531,1,2,1
1.4454922676086426,0,1,1
1.4249368906021118,3,2,5
1.4443453550338745,0,2,8
1.4903935194015503,4,1,8
1.5428303480148315,4,1,5
1.4901889562606812,9,2,1
1.3923691511154175,1,1,8
1.592936396598816,3,2,1
1.5088850259780884,3,1,9
1.4034667015075684,0,1,8
1.5756855010986328,2,1,1
1.5581852197647095,1,2,1
1.5331449508666992,1,2,7
1.4920625686645508,0,2,7
1.5663341283798218,4,0,7
1.5419878959655762,1,1,7
1.5928109884262085,9,1,1
1.5543862581253052,4,4,2
1.4622604846954346,8,2,7
1.4031057357788086,1,2,8
1.49447762966156,1,2,9
1.5284792184829712,1,3,9
1.5685511827468872,5,1,7
1.3845690488815308,9,0,8
1.4260940551757812,8,2,7
1.4050246477127075,1,1,8
1.5073950290679932,6,1,4
1.575050711631775,7,1,1
1.5596922636032104,2,1,8
1.4902106523513794,9,1,4
1.4716310501098633,9,3,0
1.5350406169891357,7,1,8
1.3975486755371094,8,1,0
1.5910500288009644,8,2,3
1.6176466941833496,1,1,1
1.3458778858184814,9,2,2
1.517423152923584,7,1,7
1.5856083631515503,8,1,1
1.5140341520309448,9,1,1
1.3395147323608398,1,1,0
1.5666723251342773,6,2,7
1.5517295598983765,6,2,7
1.5514192581176758,3,1,1
1.5569334030151367,3,1,1
1.568039059638977,1,1,1
1.4985790252685547,3,1,7
1.4878820180892944,0,1,1
1.5439553260803223,8,1,1
1.450818657875061,8,2,1
1.549660325050354,3,1,7
1.5964744091033936,6,1,7
1.618140697479248,6,2,7
1.5253372192382812,7,0,7
1.5217489004135132,1,3,7
1.3236238956451416,0,1,5
1.5838942527770996,7,1,7
1.4878156185150146,6,2,1
1.5761442184448242,4,3,5
1.547356367111206,8,1,8
1.573104977607727,2,1,5
1.468618631362915,0,1,1
1.5951350927352905,6,2,7
1.5568777322769165,6,1,0
1.4766566753387451,8,1,7
1.5946316719055176,6,3,7
1.5494388341903687,3,1,1
1.4747415781021118,1,1,0
1.4296196699142456,1,1,0
1.380025863647461,8,1,0
1.3437737226486206,6,1,5
1.5786089897155762,7,1,1
1.4467581510543823,0,1,1
1.4887721538543701,5,1,7
1.4241085052490234,4,1,7
1.6103644371032715,3,1,5
1.583467960357666,2,2,1
1.352957010269165,1,1,8
1.4984666109085083,7,3,6
1.5216935873031616,8,1,1
1.5427522659301758,2,2,4
1.5574605464935303,0,1,7
1.518660306930542,1,2,1
1.557695746421814,7,3,4
1.5107307434082031,4,1,1
1.4748963117599487,8,1,1
1.5926265716552734,7,1,1
1.5751968622207642,6,1,1
1.5633083581924438,6,1,1
1.5150799751281738,7,1,8
1.3282599449157715,0,1,0
1.5053154230117798,6,1,7
1.495628833770752,4,1,5
1.4079030752182007,9,1,0
1.4482954740524292,2,0,5
1.5917994976043701,3,1,1
1.5706963539123535,2,2,1
1.5631543397903442,1,4,7
1.524217128753662,3,1,1
1.4028410911560059,8,1,8
1.6160728931427002,6,1,7
1.4903885126113892,8,1,5
1.3454331159591675,1,1,8
1.462363600730896,9,1,7
1.5751792192459106,6,1,5
1.470037579536438,7,2,0
1.5885987281799316,6,1,7
1.5936923027038574,5,1,7
1.4292023181915283,0,1,0
1.56162691116333,6,3,1
1.4199994802474976,0,1,7
1.4345448017120361,1,1,0
1.605629324913025,3,1,1
1.3721694946289062,1,2,5
1.5505726337432861,1,2,5
1.5720890760421753,5,0,1
1.5529723167419434,3,2,1
1.6127865314483643,4,1,5
1.5055707693099976,3,0,0
1.5881162881851196,3,0,1
1.5236406326293945,8,2,1
1.4800530672073364,1,1,7
1.5473607778549194,6,1,1
1.5545767545700073,6,1,1
1.5828627347946167,1,1,1
1.467595100402832,8,1,1
1.433634877204895,8,2,0
1.5994305610656738,6,1,1
1.565303087234497,2,2,1
1.4811055660247803,7,1,0
1.5582842826843262,4,2,5
1.5913416147232056,6,0,1
1.4832420349121094,8,1,1
1.4811192750930786,9,1,2
1.5756306648254395,3,1,5
1.5655282735824585,3,1,2
1.5324591398239136,5,1,7
1.5605705976486206,5,1,7
1.520009994506836,3,1,5
1.2902206182479858,1,1,0
1.543572187423706,4,1,2
1.516626238822937,1,1,7
1.4829386472702026,9,1,1
1.5862836837768555,5,1,1
1.597432255744934,1,1,1
1.4831703901290894,7,4,5
1.532267451286316,7,1,5
1.5761711597442627,7,1,1
1.5242195129394531,5,2,4
1.4719343185424805,2,1,6
1.4767565727233887,3,1,5
1.5963793992996216,3,0,1
1.5479744672775269,6,1,1
1.5802489519119263,6,1,7
1.5055770874023438,6,2,4
1.398895502090454,4,1,7
1.4818503856658936,0,2,1
1.4907820224761963,7,1,7
1.5508445501327515,1,2,7
1.5062792301177979,7,1,2
1.5992956161499023,3,2,7
1.516053557395935,0,1,1
1.517508864402771,8,1,1
1.5173859596252441,1,0,1
1.3795195817947388,2,1,4
1.481428861618042,4,1,7
1.5232799053192139,1,1,1
1.5529690980911255,2,2,9
1.5768258571624756,2,2,1
1.53500497341156,4,1,2
1.346853494644165,9,1,0
1.4961670637130737,8,3,5
1.5285356044769287,2,1,7
1.5267356634140015,8,1,1
1.5324872732162476,7,1,0
1.4523742198944092,6,1,7
1.595375895500183,3,0,1
1.5575826168060303,4,1,5
1.575034499168396,7,2,7
1.5433456897735596,2,1,0
1.5272561311721802,3,1,7
1.538820505142212,1,2,7
1.5580865144729614,5,2,1
1.5599371194839478,3,1,7
1.3379055261611938,0,1,1
1.4743374586105347,4,1,8
1.5802366733551025,3,2,8
1.5334620475769043,4,1,7
1.5474209785461426,9,1,1
1.5564122200012207,4,1,7
1.5843734741210938,7,1,7
1.545309066772461,9,2,1
1.440397024154663,1,2,0
1.5646635293960571,7,7,9
1.3009623289108276,8,1,8
1.5215253829956055,3,1,7
1.345660924911499,1,1,0
1.4971768856048584,8,5,3
1.4872604608535767,3,2,0
1.6015088558197021,2,2,1
1.4886317253112793,5,2,6
1.52102530002594,7,2,1
1.3430254459381104,2,3,9
1.5919575691223145,7,2,1
1.4785922765731812,9,1,2
1.464892029762268,6,1,7
1.5576001405715942,8,1,9
1.5677521228790283,6,1,6
1.4918959140777588,8,2,1
1.509083867073059,6,1,0
1.5395607948303223,5,1,6
1.4401695728302002,9,1,1
1.4289484024047852,0,3,8
1.5543739795684814,4,1,5
1.4828263521194458,8,1,4
1.5796903371810913,5,1,1
1.6274681091308594,6,1,5
1.4933805465698242,4,0,7
1.5301166772842407,3,1,1
1.465419888496399,8,2,7
1.4990453720092773,0,1,1
1.595475196838379,4,1,1
1.4041857719421387,8,1,0
1.517584204673767,6,1,6
1.46736478805542,7,1,6
1.393186330795288,2,1,0
1.5264067649841309,7,1,0
1.5085948705673218,1,4,5
1.5197969675064087,7,2,6
1.5832546949386597,4,2,1
1.4154835939407349,1,2,8
1.5595335960388184,2,1,1
1.5357000827789307,4,1,6
1.5326406955718994,2,1,0
1.4887120723724365,2,1,0
1.511962890625,8,1,1
1.5152608156204224,7,1,6
1.5983933210372925,2,2,1
1.402195692062378,2,2,1
1.562606692314148,6,3,5
1.450230360031128,7,1,1
1.460640788078308,5,1,4
1.5483497381210327,6,1,7
1.5020321607589722,8,1,7
1.5227680206298828,9,2,1
1.4625189304351807,9,1,7
1.5820527076721191,6,1,1
1.5908783674240112,5,1,1
1.5683438777923584,2,1,5
1.4760633707046509,9,1,0
1.4128526449203491,8,2,2
1.4879916906356812,7,1,6
1.5827504396438599,2,2,1
1.5400233268737793,3,1,1
1.5869276523590088,3,1,1
1.5640549659729004,7,1,7
1.6064679622650146,4,2,7
1.5277767181396484,3,1,1
1.550472378730774,2,1,7
1.5274251699447632,1,2,7
1.469117283821106,9,1,5
1.4329833984375,0,1,1
1.5180996656417847,1,3,7
1.498957633972168,5,0,1
1.5317161083221436,3,1,0
1.5458823442459106,2,1,7
1.488085150718689,6,1,8
1.6150273084640503,5,1,1
1.4717599153518677,9,2,5
1.4191492795944214,1,2,2
1.5876617431640625,5,1,1
1.5896680355072021,4,2,5
1.51799738407135,3,2,5
1.580201506614685,6,1,5
1.5316451787948608,2,1,6
1.5298906564712524,8,1,5
1.4330573081970215,9,1,7
1.5702507495880127,7,1,1
1.5151114463806152,8,1,5
1.5211937427520752,0,1,1
1.5015661716461182,8,1,1
1.5466872453689575,9,1,5
1.4921016693115234,1,1,5
1.515777587890625,2,1,0
1.5823338031768799,5,2,9
1.5629024505615234,7,1,1
1.6195218563079834,2,1,1
1.5412967205047607,0,2,1
1.5671921968460083,6,1,5
1.5370264053344727,6,1,7
1.4936500787734985,1,4,2
1.5748172998428345,6,1,6
1.5492264032363892,3,1,7
1.512603998184204,1,1,1
1.4419591426849365,5,1,6
1.4350476264953613,0,3,1
1.4233684539794922,3,1,7
1.48409903049469,7,1,6
1.5666849613189697,4,2,1
1.567689299583435,6,1,1
1.523463487625122,5,1,7
1.6242049932479858,6,2,7
1.5997849702835083,4,3,5
1.584233283996582,8,1,1
1.558667540550232,3,1,7
1.519890308380127,4,1,8
1.5926413536071777,5,1,1
1.6055452823638916,5,1,1
1.4224638938903809,0,1,5
1.5423603057861328,6,1,7
1.570565938949585,6,1,7
1.60817289352417,7,1,1
1.4672735929489136,5,2,0
1.4178051948547363,0,2,1
1.3742510080337524,9,1,8
1.4957867860794067,9,0,6
1.4015278816223145,6,1,6
1.4582383632659912,1,1,2
1.4258456230163574,0,2,1
1.532183289527893,4,0,1
1.583176851272583,6,1,1
1.5646559000015259,3,2,1
1.642574667930603,6,1,1
1.5159220695495605,9,1,5
1.5191744565963745,3,2,5
1.5942089557647705,6,1,7
1.553733229637146,6,1,7
1.5893617868423462,8,0,1
1.491075873374939,2,1,1
1.4517403841018677,1,1,5
1.5597718954086304,0,3,1
1.4230928421020508,1,1,8
1.5416276454925537,9,1,1
1.492112636566162,3,1,1
1.599194049835205,7,1,5
1.5081020593643188,4,1,5
1.5942538976669312,3,1,1
1.5099563598632812,0,1,1
1.3642035722732544,2,1,1
1.5637162923812866,7,2,6
1.6092369556427002,6,1,7
1.4823154211044312,4,3,2
1.5873860120773315,3,2,1
1.56277596950531,0,1,2
1.4442607164382935,8,2,8
1.6040310859680176,2,1,1
1.5098414421081543,0,1,5
1.5300754308700562,0,1,1
1.4698307514190674,9,2,7
1.5516072511672974,6,1,7
1.5913971662521362,6,1,1
1.590405821800232,6,1,1
1.4829905033111572,8,2,1
1.4561831951141357,7,1,1
1.6205308437347412,4,2,7
1.3408923149108887,1,3,0
1.4924119710922241,8,3,5
1.6018481254577637,1,1,1
1.4915432929992676,2,1,7
1.368409276008606,2,1,7
1.5744379758834839,4,1,0
1.5381600856781006,8,1,5
1.5949803590774536,5,0,1
1.6214542388916016,2,1,6
1.567017912864685,6,1,7
1.5424282550811768,5,1,7
1.5994311571121216,3,1,1
1.4725064039230347,9,1,0
1.5236297845840454,1,1,5
1.2862883806228638,0,3,2
1.4910874366760254,7,1,0
1.5990614891052246,2,0,7
1.5214135646820068,4,0,1
1.5655635595321655,4,1,9
1.4400607347488403,0,3,2
1.4073619842529297,0,2,0
1.613146185874939,6,1,5
1.4882872104644775,2,1,5
1.5210011005401611,2,1,8
1.576453447341919,4,1,7
1.3080651760101318,0,2,2
1.5884453058242798,5,3,5
1.3386813402175903,9,1,8
1.5554161071777344,7,1,7
1.4630824327468872,1,3,6
1.4528099298477173,8,2,0
1.481225609779358,4,1,6
1.4911378622055054,5,1,7
1.5221900939941406,5,1,8
1.3631865978240967,9,1,0
1.577609896659851,8,1,1
1.4676141738891602,5,1,0
1.5579802989959717,7,1,5
1.4355190992355347,8,1,1
1.5238425731658936,0,2,9
1.583740234375,9,1,9
1.6000826358795166,8,1,1
1.3731989860534668,9,1,0
1.4416875839233398,1,13,6
1.4504663944244385,6,2,9
1.5361473560333252,3,1,7
1.52511465549469,8,3,5
1.4654312133789062,0,2,7
1.59797203540802,3,3,1
1.4727506637573242,4,1,2
1.565576195716858,4,1,5
1.53822922706604,8,1,1
1.5613701343536377,4,2,5
1.5017341375350952,8,8,1
1.5506442785263062,9,2,7
1.50705885887146,8,1,1
1.513237476348877,6,1,7
1.417809247970581,0,1,7
1.5281926393508911,0,1,1
1.5341068506240845,8,2,1
1.5969092845916748,2,2,1
1.4219897985458374,7,1,2
1.603792428970337,4,3,6
1.5691123008728027,2,3,1
1.594709038734436,5,1,1
1.6038265228271484,6,2,7
1.209159255027771,0,3,8
1.5530760288238525,5,1,1
1.5424036979675293,8,1,1
1.5656739473342896,4,1,1
1.4090752601623535,1,3,2
1.3469655513763428,9,1,2
1.3791300058364868,0,1,0
1.5466326475143433,1,1,5
1.499168038368225,4,1,7
1.5145511627197266,4,1,1
1.5005385875701904,8,1,1
1.5506879091262817,4,3,5
1.356947422027588,9,3,8
1.5095465183258057,6,1,0
1.4206256866455078,0,2,7
1.397227168083191,7,3,7
