ddbs,gt,steps_to_atk,predictions
0.03693138062953949,2,3,2
0.36878538131713867,7,3,5
0.041076671332120895,2,3,2
0.27346575260162354,6,4,7
0.15812499821186066,2,4,6
0.13437320291996002,6,3,2
0.06689248234033585,9,2,8
0.22857637703418732,6,3,6
0.22616012394428253,0,4,1
0.43297192454338074,1,5,1
0.10493312776088715,3,3,3
0.02752041630446911,9,2,9
0.19664694368839264,3,4,3
0.12245463579893112,8,3,3
0.09116313606500626,8,3,9
0.7144984602928162,8,4,5
0.11725135892629623,2,4,4
0.6771535277366638,9,3,8
0.027136318385601044,1,2,0
0.42271941900253296,2,5,4
0.06026482582092285,6,3,2
0.4839915931224823,0,3,8
0.07723691314458847,5,3,2
0.17004932463169098,0,3,2
0.025625919923186302,7,2,4
0.09570984542369843,7,3,6
0.04821084439754486,7,3,3
0.14556412398815155,9,3,1
0.01256315317004919,4,3,4
0.10519607365131378,5,3,6
0.8131051659584045,0,5,8
0.005966878496110439,2,3,3
0.32883548736572266,3,4,6
0.1793234944343567,5,3,4
0.05470135435461998,5,2,9
0.5533196330070496,8,2,9
0.20746859908103943,9,3,8
0.007503545843064785,1,2,8
0.3064230978488922,2,4,4
0.18512414395809174,7,4,4
0.04496581107378006,1,2,1
0.011640182696282864,3,2,6
0.26630672812461853,4,3,5
0.11855088174343109,6,2,3
0.7774398922920227,9,5,2
0.08952101320028305,1,3,0
0.008540812879800797,0,3,9
0.05584178492426872,7,2,9
0.28546085953712463,1,2,9
0.13398683071136475,9,3,8
0.023909885436296463,5,3,6
0.0913679450750351,8,4,9
0.06419800221920013,1,3,0
0.03185055032372475,9,3,3
0.12886936962604523,9,3,9
0.030266914516687393,7,2,4
0.32050177454948425,9,2,1
0.13639836013317108,8,2,9
0.034074392169713974,3,2,3
0.048941757529973984,0,3,4
0.29691317677497864,2,3,3
0.36277469992637634,6,4,2
0.13792622089385986,0,2,0
0.17230553925037384,2,3,6
0.12586842477321625,2,3,3
0.0856923758983612,4,3,6
0.06463812291622162,0,3,1
0.341686874628067,8,5,1
0.03281698003411293,4,3,4
0.06599462777376175,8,3,0
0.04489521682262421,1,2,0
0.03247564285993576,2,2,7
0.47030332684516907,7,3,4
0.47163987159729004,2,4,4
0.12188709527254105,7,3,9
0.22546842694282532,9,3,5
0.4507656395435333,5,4,9
0.0193877462297678,2,2,6
0.2672156095504761,2,3,0
0.10913718491792679,9,3,1
0.049273960292339325,2,3,6
0.13716138899326324,6,2,6
0.00513240834698081,5,2,2
0.07170502841472626,7,3,2
0.13240280747413635,2,4,4
0.023908933624625206,5,2,6
0.7504834532737732,6,6,3
0.31285130977630615,5,3,2
0.2387932389974594,1,3,1
0.15593010187149048,8,4,3
0.16761654615402222,2,3,2
0.08579709380865097,6,3,2
0.926103949546814,8,6,8
0.3878200352191925,6,4,4
0.25094813108444214,3,2,5
0.5921652317047119,0,20,0
0.20928947627544403,8,4,8
0.23430263996124268,0,3,2
0.07917443662881851,0,2,3
0.24647536873817444,9,3,8
0.03779572620987892,9,3,2
0.010704557411372662,6,2,4
0.1147673949599266,8,4,0
0.5940670371055603,0,4,8
0.12197592854499817,6,3,2
0.39790311455726624,6,4,2
0.2558835446834564,0,3,4
0.21010150015354156,7,4,4
0.2931646406650543,9,3,1
1.0184494256973267,8,5,9
0.9844776391983032,0,3,2
0.23092015087604523,5,10,7
0.2937732934951782,0,4,8
0.08823174238204956,9,2,9
0.1726333349943161,6,3,4
0.32890042662620544,0,4,8
0.09138484299182892,4,3,6
0.5943341851234436,7,4,4
0.42383691668510437,1,4,9
0.04429488256573677,7,3,6
0.17224059998989105,8,4,8
0.026395466178655624,8,3,8
0.42027491331100464,2,5,4
0.016957122832536697,3,3,2
0.1806737780570984,9,3,1
0.07258988916873932,6,3,5
0.42013633251190186,5,4,3
0.05252523347735405,5,2,9
0.044192805886268616,3,4,3
0.8450738191604614,1,4,8
0.02719639427959919,5,2,7
0.12642262876033783,3,2,9
0.2039802521467209,0,4,0
0.07103648036718369,2,3,3
0.38077566027641296,5,4,5
0.038803234696388245,2,3,4
0.29118359088897705,7,4,4
0.09472949057817459,3,2,4
0.028544943779706955,8,3,8
0.6009355187416077,4,4,6
0.021237129345536232,4,3,2
0.02454804815351963,6,2,6
0.2564206123352051,1,2,0
0.030222397297620773,9,3,9
0.17330704629421234,4,3,2
0.3425471782684326,1,4,8
1.3237868547439575,7,5,5
0.16627885401248932,0,4,8
0.034560225903987885,1,3,2
0.22431495785713196,4,4,4
0.2350536584854126,3,3,7
0.4582976698875427,0,4,8
0.527722954750061,2,5,4
0.13902561366558075,9,4,7
0.1315913051366806,4,4,4
0.8681698441505432,5,5,3
0.3370051681995392,0,2,8
0.06600900739431381,3,3,0
0.1936756819486618,4,4,8
0.3723108172416687,7,4,5
0.5639206767082214,2,2,2
0.03788931295275688,3,3,9
1.5055339336395264,0,11,0
0.11805925518274307,1,3,9
0.10316246747970581,3,3,7
0.18768876791000366,7,3,8
0.11529124528169632,9,2,1
0.0572839230298996,9,2,1
0.11082148551940918,0,2,4
0.16512638330459595,7,2,5
0.35734814405441284,5,3,2
0.444187730550766,6,4,3
0.2999122738838196,7,2,2
0.2850547432899475,1,4,4
0.017812930047512054,2,2,2
0.22649744153022766,2,3,5
0.9846376776695251,7,4,4
0.2079535871744156,4,5,3
0.03985169529914856,6,3,2
0.45169809460639954,8,6,0
0.13901399075984955,4,3,4
0.057072676718235016,9,4,4
1.0400590896606445,8,6,0
0.018784834071993828,4,3,2
0.22064347565174103,9,2,1
0.009563085623085499,2,2,2
0.2102896124124527,3,4,6
0.1613009124994278,4,4,6
0.76850426197052,0,5,8
0.02568674460053444,2,2,5
0.1992654651403427,5,4,3
0.549553632736206,6,4,8
0.1282903254032135,0,2,1
0.004471860826015472,5,2,5
0.19865164160728455,3,2,9
0.006332064978778362,5,3,6
0.739562451839447,8,20,9
0.07646061480045319,3,3,5
0.1353367418050766,7,4,4
0.028327280655503273,4,3,6
0.19689321517944336,9,3,8
0.4962161183357239,5,4,4
0.22913753986358643,6,3,1
0.1744578778743744,3,3,4
0.19264714419841766,8,4,4
0.028890440240502357,6,3,4
0.010638345964252949,9,2,9
0.1091066226363182,8,3,0
0.08876019716262817,5,2,2
0.46639367938041687,5,3,4
1.7676811218261719,8,20,8
0.12336626648902893,3,2,4
0.35255539417266846,5,3,9
0.19236327707767487,9,2,7
0.027170518413186073,0,2,8
0.05628305673599243,4,3,7
0.14707162976264954,2,3,5
0.27763327956199646,0,20,8
0.14255836606025696,5,4,4
0.04027213901281357,9,3,2
0.14992724359035492,9,4,9
0.15624092519283295,3,4,6
0.07152459025382996,8,2,8
0.006638273596763611,0,2,0
0.5194588303565979,6,2,1
0.9240770936012268,0,4,3
0.136582612991333,2,4,2
0.05689312145113945,3,20,0
0.07399962842464447,7,3,2
1.0404136180877686,0,6,8
0.28496989607810974,0,4,7
0.07830820977687836,6,3,4
0.08665606379508972,9,3,0
0.01706158183515072,1,3,9
0.01573977619409561,5,3,5
0.12995970249176025,2,4,4
0.03510585054755211,2,3,1
0.02264084666967392,7,3,4
0.08713138848543167,9,2,1
0.03287332504987717,3,20,3
0.12306288629770279,9,3,9
0.11383778601884842,3,3,7
0.3580700755119324,5,20,5
0.12126918882131577,2,3,8
0.08968568593263626,2,2,1
0.25211992859840393,2,4,2
0.5294930934906006,8,4,0
0.006610217038542032,8,2,8
0.018811769783496857,5,2,7
1.398930549621582,0,20,0
1.1956030130386353,0,4,8
0.5556727647781372,7,2,8
0.26508066058158875,0,2,4
0.18473584949970245,3,4,8
0.6920250058174133,1,6,1
0.02834368869662285,6,2,2
0.05083606019616127,5,2,5
0.06761237233877182,0,2,5
0.7751762270927429,9,5,2
0.1767135113477707,2,5,4
0.006512392312288284,6,2,3
0.16956619918346405,7,3,6
0.14084218442440033,4,3,4
0.07633468508720398,2,3,2
0.381708025932312,0,4,1
0.013559442944824696,0,3,9
0.49810293316841125,5,4,3
0.49425938725471497,3,6,3
0.3314065635204315,3,4,8
0.2605533003807068,2,4,5
0.1706356257200241,6,2,7
0.09934915602207184,4,2,6
0.027997370809316635,2,2,2
0.004411025904119015,7,2,2
0.2309175431728363,8,2,1
0.013002651743590832,0,3,6
0.3716042637825012,1,4,9
0.03517051413655281,0,3,3
0.39292263984680176,1,3,9
0.0017727880040183663,3,2,3
0.04293133318424225,6,2,6
0.029955346137285233,4,3,8
0.3776061236858368,8,5,9
0.005940687842667103,0,2,0
0.07272983342409134,6,3,2
0.25575315952301025,0,3,0
0.1073545441031456,9,3,1
0.05723978951573372,1,3,1
0.007679254747927189,6,2,6
0.009204166941344738,2,3,2
0.536251425743103,1,4,8
0.04621553793549538,0,2,4
0.030736541375517845,1,3,8
0.027411621063947678,3,3,2
0.034199487417936325,0,3,4
0.07688409090042114,3,2,9
0.1697777509689331,7,4,7
0.1197514459490776,9,3,9
0.08591287583112717,9,3,9
0.1860184222459793,3,20,5
0.5694646239280701,7,3,9
0.10560480505228043,5,4,4
0.8997483253479004,7,4,3
0.40385547280311584,1,4,1
0.45674923062324524,6,3,4
1.1534879207611084,6,5,4
0.27836874127388,1,2,9
0.11443184316158295,1,2,8
0.32403406500816345,1,2,1
0.015107152052223682,4,3,2
0.18560969829559326,4,4,4
0.1283973902463913,2,2,8
0.29349440336227417,1,3,9
0.004748230800032616,7,3,3
0.05243101343512535,0,3,9
0.04850901663303375,1,2,8
0.2863982319831848,2,3,5
0.004339294508099556,1,2,8
0.2852613031864166,1,10,0
0.005022924859076738,3,2,3
0.525626540184021,2,3,5
0.16355527937412262,6,3,3
0.014979498460888863,9,2,7
0.07234169542789459,1,3,8
0.3841007351875305,3,3,3
0.017810098826885223,2,2,5
0.00029828050173819065,0,2,8
0.37082603573799133,8,4,0
0.06599714607000351,7,3,7
0.44665810465812683,3,5,2
0.04447124898433685,4,3,6
0.02962443046271801,6,3,4
0.16210532188415527,4,4,5
0.36880430579185486,6,3,5
0.10421784222126007,9,2,8
0.027921855449676514,4,3,7
0.04519878700375557,8,3,8
0.45841872692108154,9,4,7
0.13085918128490448,3,2,5
0.6532205939292908,0,4,3
0.13115781545639038,5,2,7
0.03421879932284355,7,3,7
0.10018736124038696,2,2,4
0.0947076827287674,0,3,0
0.33700183033943176,2,4,4
0.14523085951805115,9,4,5
0.5004869699478149,9,3,8
0.05949561670422554,3,3,4
0.3233569860458374,8,3,9
0.03786284476518631,7,3,7
0.6571007370948792,1,2,9
0.41194948554039,1,4,8
0.3777909278869629,2,2,5
0.26931071281433105,2,4,7
0.10819601267576218,2,3,6
0.03994300588965416,5,3,6
0.4942748546600342,9,5,0
0.08207488059997559,1,3,9
0.04059861600399017,2,3,2
0.1095331534743309,6,2,4
0.03330129012465477,1,2,9
0.07713156193494797,2,2,2
0.15328216552734375,1,2,6
0.2287592887878418,8,4,9
0.022395962849259377,9,2,9
0.29162847995758057,2,4,6
0.04948614537715912,3,3,4
0.14584146440029144,1,4,1
0.05200750753283501,9,3,9
0.8382937908172607,9,6,6
0.09028077870607376,4,3,6
0.0237460657954216,4,3,7
0.18894153833389282,5,3,3
0.04585898667573929,5,2,2
0.04136338829994202,0,20,0
0.05058102682232857,3,3,6
0.031241320073604584,3,2,4
0.005656661000102758,7,2,7
0.49806132912635803,1,2,1
0.010404007509350777,7,2,9
0.23497246205806732,7,3,7
0.014192436821758747,9,3,4
0.4015951156616211,8,5,0
0.022387031465768814,6,3,6
0.06097269803285599,3,20,6
0.28011035919189453,5,3,6
0.03411064296960831,5,4,1
0.3666628897190094,1,4,8
0.003220028942450881,6,2,6
0.4052524268627167,2,4,6
0.3348725438117981,7,3,5
0.5286740064620972,8,5,1
0.12620438635349274,4,3,4
0.20312422513961792,3,4,9
0.016756702214479446,3,3,3
0.1339619904756546,5,3,5
0.3916545808315277,9,3,7
0.0659525990486145,6,3,1
0.12780551612377167,8,3,9
0.16269347071647644,5,3,9
0.09959612786769867,1,2,9
0.010294223204255104,0,2,1
0.08271712064743042,6,3,6
0.043296534568071365,7,3,5
0.2141844779253006,0,4,0
0.1534547507762909,9,3,8
0.50894695520401,6,3,2
0.12168578803539276,2,3,4
0.353276789188385,0,3,4
0.22636526823043823,8,3,1
0.11355609446763992,7,3,2
0.11453399062156677,1,3,1
0.6227585077285767,2,2,6
0.12104061245918274,6,4,2
0.06688020378351212,9,3,8
0.06366991996765137,1,3,1
0.04103110358119011,6,3,6
0.08063919842243195,4,3,3
0.18842260539531708,7,5,2
0.0028328397311270237,1,3,8
0.06526396423578262,9,3,9
0.003188665024936199,0,2,1
0.13922657072544098,0,2,8
0.2806199789047241,5,4,2
0.07187510281801224,2,4,7
0.018140451982617378,8,3,2
0.21852794289588928,3,4,4
0.39709338545799255,8,4,1
0.093490831553936,2,2,2
0.19781044125556946,8,3,8
0.33278703689575195,4,2,2
1.564733624458313,0,5,3
0.1456923484802246,8,3,0
0.048317182809114456,3,3,3
0.049997325986623764,6,2,2
0.01988060586154461,1,3,8
0.14345277845859528,2,2,7
0.04814518615603447,3,2,3
0.05336498096585274,0,3,8
0.001917557092383504,5,2,3
0.2770802080631256,0,4,1
0.03464440256357193,4,3,9
0.17862533032894135,1,4,4
0.16368111968040466,7,4,2
0.12231884151697159,2,2,3
0.11817416548728943,0,2,4
0.161558598279953,1,3,9
0.2503984570503235,3,3,9
0.0037328731268644333,9,20,0
0.1895848661661148,1,3,7
0.0012808089377358556,6,2,6
0.03597082570195198,1,3,1
0.05308188498020172,6,3,2
0.1722869724035263,1,4,8
0.46535441279411316,2,3,5
0.025470154359936714,8,2,4
1.2882307767868042,7,4,2
0.128129780292511,0,4,6
0.3225632309913635,9,20,9
0.02179667353630066,5,3,2
0.5271069407463074,8,3,3
0.029409591108560562,0,3,1
0.037920206785202026,0,3,0
0.3623903691768646,1,5,9
0.27600282430648804,7,4,6
0.10711230337619781,9,3,4
0.02627655491232872,7,3,4
0.04810904711484909,1,2,1
0.3588005602359772,9,2,1
0.2578140199184418,2,4,0
0.03809725120663643,1,2,1
0.024291470646858215,9,2,6
0.0695633664727211,4,4,9
0.4195789098739624,3,2,6
0.026789367198944092,6,2,4
0.5972819924354553,0,4,5
0.001416301354765892,2,2,4
0.0784727931022644,0,3,8
0.377284437417984,0,2,4
0.5647740364074707,9,4,3
0.19846788048744202,9,4,9
0.8080265522003174,8,3,9
0.07964703440666199,9,4,6
0.15119211375713348,4,3,6
0.1934175044298172,5,4,2
0.03829370439052582,4,2,5
0.16606420278549194,3,3,3
0.06293294578790665,0,3,0
0.28354746103286743,7,9,3
0.830636203289032,8,3,9
1.785650610923767,7,4,9
0.1420782506465912,3,3,3
0.015798354521393776,7,2,7
0.018826687708497047,5,3,2
0.16119855642318726,4,3,6
0.24452970921993256,6,3,9
0.38851895928382874,5,4,3
0.27288681268692017,9,3,3
0.4484788179397583,5,5,2
0.6671319603919983,2,5,4
0.1449330747127533,4,4,4
0.3566426932811737,2,5,3
0.040922362357378006,7,3,2
0.18117350339889526,9,4,7
0.019652782008051872,6,2,4
0.028429361060261726,7,2,1
0.1933870166540146,4,2,9
0.2797887921333313,7,3,7
0.05196378752589226,1,3,9
0.12152699381113052,2,3,2
0.1447950303554535,3,3,5
0.6412043571472168,1,2,9
0.201687291264534,1,4,3
0.12634289264678955,3,3,6
0.20875687897205353,6,3,6
0.2624409794807434,8,3,8
0.09240316599607468,3,2,1
0.0445079542696476,7,3,7
0.19383908808231354,7,2,5
0.06796259433031082,0,2,0
0.32033205032348633,8,20,8
0.27997854351997375,1,2,1
0.03757569193840027,5,3,3
0.3124009966850281,2,4,4
0.033656273037195206,5,2,6
0.06225743144750595,5,3,2
0.09855473041534424,3,4,3
0.12648189067840576,6,2,4
0.09389682114124298,3,3,8
0.0372740812599659,5,2,7
0.7844440937042236,9,5,8
0.20886310935020447,8,3,0
0.2013496458530426,4,4,8
0.4808039665222168,6,5,3
0.23480768501758575,8,2,8
0.0833626389503479,0,3,0
0.013284480199217796,4,2,5
0.011030586436390877,1,2,9
0.257462739944458,7,3,6
0.04919975996017456,8,2,1
0.36760467290878296,4,3,4
0.10858819633722305,9,4,1
0.16797806322574615,7,2,7
0.14201584458351135,2,4,6
0.12786197662353516,6,3,8
0.27220475673675537,3,4,3
0.3014978766441345,8,4,9
0.006514187436550856,8,2,9
0.2255813330411911,6,4,4
0.058279115706682205,7,3,3
0.2668860852718353,3,3,2
0.06339189410209656,8,2,5
0.47429752349853516,1,4,0
0.16856269538402557,1,3,9
0.0020937256049364805,5,2,4
0.07415605336427689,3,3,6
0.08794581145048141,7,3,6
0.07732457667589188,9,3,9
0.1506161391735077,9,3,1
0.18721649050712585,9,4,8
0.34031811356544495,8,4,9
0.18430756032466888,5,4,5
0.09539774060249329,9,2,4
0.027583030983805656,9,3,9
0.8242019414901733,6,5,2
0.8825457096099854,8,3,0
0.2674671411514282,8,4,9
0.06118243560194969,4,3,4
0.05569860339164734,8,2,5
0.4894448518753052,1,4,0
0.2802845239639282,0,3,2
0.9561635255813599,1,20,1
0.0695798322558403,8,3,8
0.15377652645111084,8,3,1
0.16143542528152466,6,3,0
0.18852540850639343,5,10,7
0.35601598024368286,9,4,9
1.2312685251235962,0,5,3
0.018792398273944855,6,2,4
0.03478538990020752,1,3,9
0.0015501899179071188,2,2,3
0.009979634545743465,6,3,1
0.16551518440246582,6,2,1
0.11099325120449066,3,3,5
0.06900492310523987,5,3,5
0.18627656996250153,6,4,6
0.2623221278190613,5,3,2
0.18795186281204224,5,4,3
0.08796633034944534,3,3,2
0.20802220702171326,3,3,9
0.2969455122947693,6,3,6
0.019810592755675316,8,3,4
0.2591255307197571,9,2,9
0.3136221468448639,4,4,6
0.022882582619786263,4,2,2
0.1572098284959793,3,3,9
0.22285956144332886,8,3,4
0.2738662660121918,3,4,2
0.07590112835168839,6,3,4
0.5181748867034912,0,3,0
0.014163817279040813,8,20,8
0.19766761362552643,5,4,2
0.3357198238372803,7,3,5
0.5545968413352966,8,3,4
0.1653548926115036,4,4,2
0.010287358425557613,6,3,6
0.16008812189102173,5,3,5
0.6782029867172241,3,6,3
0.49344542622566223,1,3,9
0.7645405530929565,8,3,9
0.036313802003860474,3,2,9
0.09608685225248337,0,3,1
0.019287260249257088,4,3,6
0.50262051820755,4,3,9
0.1220688745379448,3,2,7
0.04628438130021095,3,2,0
0.18382695317268372,5,3,4
0.06563178449869156,3,3,3
0.15459926426410675,3,2,3
0.028786350041627884,2,3,4
0.28859493136405945,7,5,2
0.28501182794570923,7,3,5
0.015978019684553146,8,2,3
0.03738794103264809,2,3,3
1.2760549783706665,0,3,2
0.2515544891357422,5,2,7
0.2059483528137207,5,4,6
0.08716314285993576,6,3,9
0.15173876285552979,1,2,9
0.43457141518592834,1,2,9
0.003814314492046833,3,2,7
0.17371942102909088,9,3,0
0.04873500391840935,9,3,9
0.029712989926338196,3,2,6
0.40551233291625977,6,2,4
0.09041958302259445,7,2,9
0.03860374912619591,1,2,0
0.27797234058380127,8,4,9
0.014768415130674839,3,2,3
0.15025797486305237,9,2,0
0.029595086351037025,8,2,2
0.08612649142742157,7,3,9
1.1499526500701904,8,4,1
0.17098984122276306,8,3,2
0.8061359524726868,0,5,8
0.19032685458660126,3,3,6
0.29786673188209534,2,5,2
0.06125379726290703,4,3,4
0.017660077661275864,8,3,8
1.0001401901245117,7,3,4
0.0384555347263813,5,3,2
0.14685596525669098,7,3,7
0.1572282761335373,1,4,9
0.03197834640741348,8,2,1
1.3528573513031006,7,2,5
0.9446900486946106,3,20,4
0.2026136964559555,5,4,3
0.09871385246515274,4,3,4
0.2789677381515503,4,20,3
0.3885875940322876,3,4,3
0.06380529701709747,8,2,0
0.09695816040039062,6,2,9
0.2928558886051178,1,4,0
1.2474195957183838,1,4,9
0.10520455241203308,6,3,6
0.022540541365742683,3,3,6
0.35990962386131287,2,5,5
0.6801406145095825,2,4,4
0.3543138802051544,8,4,4
0.10274384170770645,9,4,9
0.753997266292572,8,4,4
0.48692142963409424,3,15,3
0.16057543456554413,3,2,3
0.37321680784225464,8,5,9
0.13789118826389313,1,2,5
0.034710709005594254,1,3,0
0.3876473307609558,0,5,7
0.12264566123485565,5,4,3
0.13348357379436493,2,2,8
1.095113754272461,0,6,1
0.020818138495087624,5,2,5
0.009811016730964184,0,2,0
0.06479018181562424,5,2,6
0.17642945051193237,8,2,8
0.0022146396804600954,6,2,6
0.17285393178462982,3,2,2
0.0028609968721866608,9,2,1
0.05413501709699631,6,2,4
0.023229071870446205,6,2,0
0.06275948882102966,3,4,7
0.09136243909597397,9,4,8
0.029620593413710594,4,3,1
0.13090668618679047,8,4,0
0.36856138706207275,3,4,3
0.5184980630874634,4,4,0
0.15251095592975616,3,3,7
0.14105917513370514,1,2,8
0.4140429198741913,1,4,8
0.05779743194580078,2,3,4
0.5863380432128906,9,2,1
0.13521891832351685,7,4,7
0.17743879556655884,8,3,8
1.4966949224472046,5,6,2
0.08452559262514114,5,3,6
0.03663335740566254,8,3,2
0.1013253927230835,6,3,2
0.09311814606189728,9,2,4
0.14589805901050568,0,4,6
0.2915984094142914,8,5,9
0.054522380232810974,3,3,0
0.7145544290542603,5,5,3
0.38866597414016724,1,3,9
0.16794364154338837,3,4,2
0.036101602017879486,3,2,3
0.16478106379508972,5,4,4
0.05592389032244682,5,3,9
0.001210192684084177,3,2,4
0.06312793493270874,8,3,8
0.0650021880865097,1,3,1
0.005340117029845715,4,2,2
0.258434921503067,6,2,0
0.09165149927139282,4,4,7
0.2902921736240387,2,3,1
0.15632666647434235,4,3,4
0.014751085080206394,3,2,5
0.18145330250263214,8,3,0
0.02771873027086258,9,2,1
0.014963996596634388,6,3,3
0.008626135997474194,6,2,2
0.2417062520980835,6,4,4
0.009214374236762524,5,2,5
0.13680380582809448,5,4,4
0.21447990834712982,2,3,2
0.01979880779981613,7,2,3
0.09473677724599838,7,3,7
0.31751522421836853,4,4,4
0.03111387975513935,4,3,6
0.05211358517408371,9,3,2
0.43026337027549744,3,3,7
0.1412292867898941,8,2,4
0.102082759141922,3,4,2
0.03189441189169884,7,3,4
0.23133894801139832,7,4,9
0.22687186300754547,8,3,9
1.1236823797225952,5,7,2
0.09009299427270889,3,3,6
0.2009504735469818,9,4,6
0.09398134797811508,1,3,3
0.0006681606755591929,6,2,6
0.2754811644554138,7,2,6
0.4284980595111847,3,2,2
0.10576537996530533,3,3,4
0.16739040613174438,3,4,6
0.5139841437339783,8,3,4
0.03494209423661232,5,2,5
0.01694384589791298,6,3,9
0.25793254375457764,1,5,7
0.004997519310563803,3,3,3
0.03633967041969299,7,3,4
0.09258373826742172,9,4,9
0.39352038502693176,6,2,3
0.03596111759543419,1,2,1
0.1669711321592331,6,4,1
0.01020042598247528,4,2,7
0.46710631251335144,9,3,1
0.12170575559139252,0,2,0
0.231199711561203,5,2,6
0.18776695430278778,7,4,7
0.04463152587413788,4,3,9
0.49799638986587524,9,4,8
0.21337996423244476,1,2,8
0.04339137300848961,0,2,6
0.1989162564277649,0,2,1
0.135488823056221,2,4,0
0.06939725577831268,7,2,4
0.07186263054609299,8,2,1
0.2882242202758789,3,5,3
0.06443370133638382,2,4,2
0.25100937485694885,7,4,4
0.19390027225017548,6,4,3
0.7593303918838501,1,20,9
0.025472041219472885,6,2,6
0.06227688118815422,6,3,2
0.07911430299282074,4,3,4
0.023487690836191177,4,2,4
0.01742624118924141,2,3,0
0.06070926785469055,1,3,4
0.18989558517932892,8,3,4
0.09721959382295609,4,3,6
0.024224495515227318,4,2,4
0.02220720238983631,7,3,6
0.4052746891975403,8,5,4
1.103996753692627,5,4,4
1.1656684875488281,8,6,9
0.6210078001022339,9,3,8
0.29197612404823303,4,7,4
0.4113140404224396,3,4,2
0.01535083632916212,2,3,6
1.1969783306121826,2,3,0
0.2075600028038025,9,5,9
0.012918193824589252,3,3,2
0.9229018092155457,0,5,9
0.19695471227169037,1,3,5
0.04551788419485092,1,3,4
0.016703864559531212,1,2,1
0.17871752381324768,1,4,1
0.022586707025766373,6,2,4
0.675294041633606,8,4,4
0.01989481970667839,7,2,3
0.47014933824539185,1,4,9
0.10558513551950455,3,3,2
0.09262272715568542,0,2,2
0.1708376705646515,4,4,4
0.21648384630680084,5,4,2
0.29464852809906006,0,4,9
0.3005630671977997,3,4,3
0.19209495186805725,0,3,2
0.019565021619200706,6,2,2
0.24573242664337158,2,3,6
0.43250855803489685,0,5,4
0.12461856752634048,9,3,0
1.0141762495040894,8,4,0
0.06963320821523666,6,3,3
0.3881678283214569,8,2,9
0.14336656033992767,5,2,3
0.32677018642425537,8,2,0
0.11175977438688278,2,3,0
0.04310094565153122,9,3,9
0.24915142357349396,6,3,6
1.171706199645996,0,6,9
0.04644159600138664,6,2,2
0.14126668870449066,1,2,6
0.11060773581266403,8,3,8
0.05455891042947769,7,3,6
0.04461266100406647,3,2,2
0.28944385051727295,2,3,5
0.06879922747612,2,3,8
0.0015029185451567173,6,2,4
0.3114037811756134,5,5,4
0.06172822788357735,6,2,6
0.44358527660369873,9,2,1
0.039283692836761475,2,3,4
0.09871333837509155,5,4,5
0.22730888426303864,4,4,0
0.2741606831550598,9,3,8
0.41255101561546326,8,9,8
0.1430363953113556,5,2,5
0.0007198393577709794,3,2,2
0.03495197370648384,9,3,0
0.620429277420044,3,5,2
0.027159420773386955,5,2,3
0.02735605649650097,7,2,2
0.16225272417068481,1,3,4
0.1485530585050583,8,20,8
0.09038683772087097,5,3,7
0.5274811387062073,8,20,8
0.6823967099189758,6,20,6
0.18612362444400787,2,2,8
0.035558439791202545,5,3,2
0.008788083679974079,1,2,1
0.03335908055305481,3,3,5
0.056296173483133316,0,3,0
0.10819648206233978,4,6,3
0.01994170807301998,1,3,2
0.004855702631175518,9,2,6
0.07254302501678467,5,3,2
0.22232457995414734,4,5,6
0.1875670701265335,9,4,4
0.38650819659233093,2,5,7
1.1240037679672241,1,5,1
0.09938006103038788,4,2,0
0.041087064892053604,2,3,5
0.0267600417137146,5,3,3
0.28526705503463745,9,2,1
0.758398175239563,8,4,9
0.40144604444503784,7,3,1
0.5997352004051208,2,5,4
0.03351268917322159,1,2,2
0.019336940720677376,6,2,9
0.003914669621735811,9,2,9
0.0137002132833004,7,20,0
0.02684163674712181,3,2,4
0.07241509109735489,6,3,4
0.2739836275577545,5,3,0
0.04327619820833206,8,4,4
0.6788197159767151,0,4,1
0.6496435403823853,2,5,4
0.007643596734851599,2,2,5
0.15935885906219482,4,3,6
0.048344578593969345,9,20,2
0.06888460367918015,0,4,6
0.9540817141532898,5,3,1
0.03526401147246361,5,3,6
0.04879136011004448,4,2,2
0.274309366941452,2,4,9
0.12665441632270813,3,3,6
0.3969889283180237,1,2,0
0.09641003608703613,0,4,2
0.21793395280838013,3,4,8
1.0459474325180054,0,20,0
0.01027623750269413,4,2,2
0.2417285442352295,4,4,3
0.1646483987569809,9,3,6
0.21063148975372314,1,4,4
0.7723826169967651,3,5,2
0.08635867387056351,3,3,6
0.40850573778152466,0,4,8
0.44230490922927856,2,4,5
0.05816148594021797,1,2,2
0.4502703845500946,1,4,8
0.2178535759449005,0,2,9
0.06153493747115135,4,3,9
0.2722519040107727,1,3,7
0.14449059963226318,9,2,8
0.17908044159412384,4,4,2
0.015297796577215195,8,2,8
0.13965661823749542,1,3,8
0.013463959097862244,1,2,5
0.13019688427448273,1,2,9
0.03994433581829071,5,2,2
0.3121304214000702,9,2,1
0.22640106081962585,8,4,2
0.17707431316375732,1,4,0
0.0623403862118721,6,4,2
1.063981294631958,7,4,4
0.27994659543037415,2,3,9
0.49406927824020386,9,4,2
0.04652675241231918,9,3,1
0.1925508826971054,7,4,2
0.6159572005271912,8,2,1
0.20170675218105316,8,3,0
0.0302942655980587,1,3,1
0.019114138558506966,9,3,9
