ddbs,gt,steps_to_atk,predictions
0.7348980903625488,6,3,3
0.9551647901535034,9,6,7
0.053108636289834976,1,13,8
0.14168602228164673,0,3,9
0.018698647618293762,7,3,1
0.5432618856430054,1,20,8
0.23490989208221436,9,2,9
0.30641472339630127,5,3,7
0.19638988375663757,8,2,6
0.006853210739791393,1,2,2
0.8978307843208313,9,8,1
0.14418388903141022,9,3,8
0.5819792747497559,7,3,5
0.8829914331436157,9,4,1
0.24948351085186005,8,2,9
0.8295573592185974,3,7,3
1.8174397945404053,0,3,6
0.4747714102268219,2,4,6
0.12890981137752533,6,3,2
0.41820409893989563,0,20,0
1.2877445220947266,2,5,6
0.19118833541870117,2,3,4
2.582202434539795,4,5,2
0.4077245593070984,0,20,8
0.04300396516919136,8,2,8
0.3063550591468811,4,3,5
0.4879404306411743,8,3,4
0.38762420415878296,1,20,1
0.5611010789871216,2,4,5
0.9531174898147583,7,4,2
0.5428752303123474,2,3,4
0.21274623274803162,7,3,4
0.6140531897544861,9,5,1
0.025912346318364143,5,2,9
0.08912397176027298,2,3,6
0.23833498358726501,2,3,2
0.0257177222520113,9,2,8
0.4086581766605377,2,2,7
0.009051548317074776,6,2,5
0.3009048104286194,5,4,2
0.4698430895805359,7,4,6
0.3885490596294403,2,5,4
0.3275350332260132,5,4,2
0.8103070259094238,6,3,5
0.13240446150302887,5,2,2
1.0867886543273926,1,7,1
0.3180278241634369,8,4,4
0.27546635270118713,2,3,6
0.10126200318336487,6,2,6
2.253655433654785,8,2,9
0.2767574191093445,6,3,2
0.6971160173416138,3,20,3
0.37109875679016113,0,20,8
0.4502316117286682,8,20,8
1.4226881265640259,0,5,2
0.08818282932043076,0,3,3
0.2734341025352478,9,3,1
0.08222755044698715,9,3,8
0.16018016636371613,6,4,7
0.6196820735931396,8,3,8
0.2549254596233368,0,3,8
0.23638930916786194,6,4,6
0.9953829050064087,6,8,6
0.8393071889877319,0,2,9
0.09594056010246277,7,3,2
0.2333919107913971,9,2,9
1.8962150812149048,8,2,1
0.475093275308609,0,20,8
0.7932455539703369,5,20,0
0.1543104350566864,0,4,8
0.02128792554140091,9,3,8
0.7524275183677673,6,2,4
0.7047681212425232,0,10,0
0.7586316466331482,4,4,2
0.09480362385511398,7,3,0
0.3692777156829834,1,11,8
0.8119393587112427,7,4,2
0.13426196575164795,8,2,1
0.11365732550621033,8,3,8
1.5502700805664062,2,5,4
0.7252228260040283,3,4,2
1.3550528287887573,9,20,1
0.10449811071157455,6,2,2
0.5474609136581421,5,4,3
0.21629062294960022,5,2,2
0.5978246927261353,3,13,3
0.023998331278562546,1,2,1
0.15577931702136993,5,2,7
0.22468337416648865,3,2,1
1.756099820137024,0,2,1
0.5416844487190247,2,20,0
0.17701758444309235,5,3,4
0.7476417422294617,2,3,5
0.004411955829709768,7,2,4
0.15564613044261932,3,3,6
0.6990372538566589,8,5,8
0.8443105220794678,4,9,2
0.21960854530334473,4,3,2
0.29137489199638367,6,3,6
1.4895955324172974,1,2,1
0.7318419218063354,9,9,3
0.11812535673379898,4,2,5
0.46785733103752136,1,3,9
1.3165119886398315,7,5,4
1.3345054388046265,0,9,2
0.274312287569046,1,2,5
1.0073069334030151,4,20,0
0.33964213728904724,3,4,4
0.19586676359176636,0,3,8
0.5144195556640625,2,4,8
0.6255456209182739,9,15,9
0.018858784809708595,4,3,4
0.5194769501686096,5,20,5
0.5773983597755432,0,4,8
0.3072625398635864,3,4,6
0.0777977705001831,4,2,3
0.019396016374230385,7,2,4
0.8591610193252563,2,3,6
0.29669642448425293,3,3,6
0.3164307177066803,0,4,8
1.8817030191421509,1,2,1
0.4407748281955719,3,3,2
0.8347922563552856,7,4,9
0.12063947319984436,9,15,8
0.2886005640029907,9,20,9
1.2976876497268677,0,4,2
1.3254814147949219,7,5,8
0.35420578718185425,5,7,7
1.7411644458770752,6,8,4
0.04650561138987541,7,2,2
0.39572906494140625,1,4,8
0.07154806703329086,2,3,7
0.5027310252189636,2,2,6
1.3443779945373535,7,6,4
0.18009863793849945,4,5,6
1.9887266159057617,6,3,7
0.5163652300834656,8,2,1
0.3192213475704193,4,2,6
0.3266972005367279,9,3,6
1.4148060083389282,8,17,1
0.12491144984960556,4,3,7
0.3607104420661926,9,5,7
0.8277016878128052,2,20,7
1.362762212753296,3,3,7
0.1879493147134781,4,3,1
1.5887417793273926,0,6,0
0.5365934371948242,2,3,4
1.1275142431259155,5,6,3
0.3081570565700531,6,3,8
0.11990399658679962,0,3,4
0.2683930993080139,5,3,7
0.0976049080491066,3,4,1
0.020318511873483658,5,2,6
0.5195204615592957,8,20,8
0.06199869513511658,3,3,5
0.5389551520347595,7,20,4
0.8767348527908325,4,3,2
0.480166494846344,9,2,1
0.6864415407180786,5,20,5
0.15935520827770233,6,3,6
0.41458648443222046,3,8,6
1.175538420677185,8,4,0
0.9915093779563904,6,2,6
0.0014926940202713013,9,2,4
0.17832040786743164,8,4,8
0.9224238395690918,5,12,6
0.17729972302913666,5,3,1
0.6161046028137207,8,20,8
0.2677156627178192,3,3,6
0.020075852051377296,5,20,5
0.5798300504684448,9,13,9
0.5245179533958435,0,4,8
0.5816687345504761,4,2,6
0.7644951939582825,2,5,8
0.7074400782585144,0,20,0
0.2913091778755188,5,3,4
0.1665436029434204,9,3,3
0.6941309571266174,9,2,9
0.0891558825969696,3,3,5
0.943031370639801,8,3,6
0.3444592356681824,0,20,7
0.9003418684005737,6,5,4
0.3643158972263336,0,3,8
0.1578361839056015,2,2,2
0.46904224157333374,3,20,8
0.14694826304912567,7,3,8
0.44706010818481445,0,3,4
0.019493669271469116,0,3,7
0.49760934710502625,6,4,6
0.009683938696980476,9,2,3
0.6068589687347412,1,4,8
0.34666523337364197,5,2,5
0.9527403712272644,2,20,0
0.47680529952049255,2,2,6
0.1827002912759781,7,3,4
0.4877399504184723,9,3,1
0.8178915977478027,3,20,6
0.04701131582260132,9,20,8
0.28560346364974976,3,2,2
0.17764711380004883,5,20,1
0.5607082843780518,2,6,6
0.04553189128637314,2,2,1
0.7290096282958984,2,4,4
0.9861105680465698,8,2,0
1.1965457201004028,8,3,4
0.7527347803115845,5,6,2
0.6303845643997192,0,20,0
0.12555637955665588,0,20,0
1.4092682600021362,7,9,7
0.6812581419944763,0,3,3
0.2543787360191345,3,3,2
0.6792138814926147,1,20,7
0.18732818961143494,6,3,2
0.17451810836791992,5,3,2
0.23448467254638672,0,3,3
0.25906941294670105,9,3,7
0.27832871675491333,2,20,2
0.09128759056329727,6,3,3
0.11729420721530914,7,3,6
0.30782079696655273,4,4,4
1.1976178884506226,2,5,2
1.83950936794281,0,2,9
1.2312068939208984,0,4,4
0.5798265337944031,5,4,7
0.3386436700820923,3,3,3
0.9030944108963013,3,13,5
0.3870866298675537,2,4,5
0.31614169478416443,6,4,4
0.007856576703488827,4,2,4
0.15800562500953674,2,3,0
0.04027153179049492,7,2,1
0.1600281447172165,8,20,4
0.11813320964574814,0,2,4
0.41795283555984497,1,3,6
1.200053334236145,0,4,2
0.9470244646072388,1,5,8
0.07684625685214996,3,2,6
0.056652434170246124,6,3,4
0.12965787947177887,4,2,7
1.4643372297286987,8,2,1
0.059479400515556335,0,2,2
0.5841416120529175,6,6,6
0.4664342701435089,0,3,7
0.027441849932074547,9,20,8
1.1733862161636353,1,2,0
0.6550756096839905,6,2,2
0.2145686000585556,2,3,0
1.1275866031646729,1,4,6
1.7996714115142822,0,14,4
0.024019338190555573,1,20,8
0.032403476536273956,3,2,3
0.9082671403884888,0,20,8
0.5225122570991516,3,4,8
0.1574276238679886,7,2,7
0.13266177475452423,9,2,1
0.390902042388916,9,5,8
0.03721213713288307,3,2,3
1.830742597579956,7,5,4
0.27367642521858215,5,3,3
2.059077501296997,7,20,7
0.3898681104183197,1,16,8
0.2655279338359833,6,3,4
0.06594733148813248,6,3,1
0.37592947483062744,1,20,1
0.29429009556770325,1,11,8
0.31677281856536865,1,16,9
0.5710720419883728,4,4,4
0.19307565689086914,4,3,2
0.18049347400665283,2,2,7
1.8490912914276123,1,10,1
0.5685100555419922,7,4,3
0.6271618604660034,0,2,2
0.37582752108573914,1,5,9
0.2913271188735962,2,5,3
0.1888606995344162,1,3,3
0.7096955180168152,1,20,0
0.31291958689689636,3,3,6
2.1629741191864014,2,5,6
0.9226002097129822,6,3,4
0.14622987806797028,9,4,9
0.030245404690504074,1,3,8
2.1582772731781006,3,7,3
0.3789248764514923,2,4,3
0.17674143612384796,0,3,7
0.589049220085144,8,3,7
0.07205893844366074,7,3,4
0.5899654030799866,3,3,4
0.21233047544956207,4,3,6
0.8383779525756836,6,4,2
0.11654032766819,4,2,3
0.3252955675125122,6,20,0
0.25980883836746216,9,2,1
0.5973182916641235,4,3,6
0.02564479224383831,8,2,6
0.0878356397151947,9,3,6
0.790725827217102,3,3,3
0.39705923199653625,0,3,3
0.6049819588661194,5,18,3
0.4419848322868347,7,3,6
0.38817891478538513,2,3,4
0.6133830547332764,0,4,2
0.17419244349002838,2,20,6
0.000496109074447304,9,2,7
0.0727647915482521,9,3,8
0.2877132296562195,3,2,6
1.439368486404419,8,4,4
0.296686589717865,7,4,2
0.13783226907253265,1,3,8
0.8587499856948853,1,20,6
0.3664991855621338,2,8,2
0.09011320769786835,2,2,7
0.2903680205345154,2,3,6
0.4248294532299042,5,2,4
0.5426961183547974,9,4,7
0.3384971618652344,1,4,6
0.060622453689575195,2,3,2
1.1770169734954834,6,4,6
0.3399304151535034,1,3,1
0.6053095459938049,2,4,6
0.4873952865600586,1,3,4
0.7779605984687805,8,4,5
0.016196919605135918,9,7,1
0.4362739026546478,2,3,2
0.13224788010120392,3,4,4
0.024378269910812378,1,2,1
0.1458955705165863,9,2,1
0.3418947160243988,9,2,1
0.37697580456733704,4,20,6
0.138741135597229,4,3,7
0.3651191294193268,5,2,6
0.10047260671854019,5,3,0
0.48341482877731323,0,20,0
0.4324601888656616,3,3,6
0.3296765983104706,3,3,4
0.521537184715271,7,2,4
2.4445741176605225,1,2,9
0.8080710172653198,7,20,7
0.1828191727399826,7,2,1
0.40823182463645935,9,3,6
0.3616434633731842,8,9,9
0.42149031162261963,6,2,4
0.37220489978790283,3,20,6
0.4391879439353943,5,3,3
0.08507344126701355,5,2,9
0.9097568988800049,1,4,7
0.23255601525306702,6,3,8
0.15283334255218506,2,2,7
0.9067080020904541,7,3,3
0.49644935131073,8,2,9
0.7054784893989563,4,3,6
0.19926629960536957,3,3,6
0.2911437451839447,3,2,4
0.2269102931022644,5,20,2
0.08927810937166214,9,2,7
0.18334853649139404,6,3,2
0.9949703216552734,8,2,1
0.6526961326599121,5,3,6
1.6833065748214722,1,2,9
1.5799294710159302,0,5,2
0.505615234375,6,4,3
0.34479236602783203,7,3,4
0.5535574555397034,0,2,8
0.3100234270095825,9,6,8
0.17059725522994995,6,3,6
0.5533254146575928,2,4,4
1.2727774381637573,0,3,2
0.6837807297706604,8,2,9
0.139449805021286,7,2,7
0.22427958250045776,1,20,9
0.6920325756072998,2,3,6
0.10358495265245438,6,2,6
0.8067919611930847,9,2,9
0.8139463663101196,1,4,6
0.22752916812896729,6,2,6
1.539994478225708,4,5,6
0.28383535146713257,7,4,6
0.43531933426856995,1,20,1
0.15563324093818665,9,3,4
0.37753021717071533,0,2,4
0.0490061417222023,0,3,0
1.1127166748046875,5,4,4
0.03854534775018692,2,3,3
0.15666860342025757,8,3,2
0.2385840266942978,3,3,8
0.7158592939376831,8,4,0
1.993227243423462,2,6,4
0.5311830639839172,8,3,0
0.2126641422510147,4,2,4
1.1989388465881348,0,6,8
0.6442080736160278,8,3,0
0.007139398716390133,3,2,3
0.5705582499504089,6,5,3
0.17296960949897766,1,6,8
0.009101922623813152,2,2,2
0.03984137624502182,3,2,3
1.0519715547561646,0,20,0
0.2948707938194275,5,6,3
0.4689251184463501,0,7,8
0.4537404775619507,4,3,7
0.8932583928108215,1,4,4
0.12476364523172379,7,3,4
0.5414031744003296,2,20,3
0.5140081644058228,0,20,8
1.661598801612854,1,7,8
0.054258279502391815,3,2,3
0.007374325301498175,9,2,6
0.313040554523468,1,3,7
0.23702692985534668,6,3,6
0.6013363599777222,1,20,8
0.033699881285429,6,2,2
0.6253558397293091,1,20,1
0.11337073147296906,2,3,4
0.377808153629303,8,3,6
0.5700898170471191,7,4,0
0.09311003237962723,0,2,6
0.3233685791492462,9,20,1
0.41729268431663513,5,3,6
0.35725265741348267,8,3,0
1.6262234449386597,0,3,1
0.2873913645744324,0,3,4
0.8735182881355286,1,3,5
0.27367493510246277,7,2,7
0.3064928948879242,9,3,6
1.065750241279602,7,12,2
1.026071310043335,1,5,8
0.17700885236263275,9,20,9
0.5024004578590393,2,2,6
0.2757588028907776,1,3,4
0.10807452350854874,9,13,3
0.19372433423995972,4,5,8
0.39788031578063965,3,3,4
0.13651476800441742,6,2,4
1.2502485513687134,0,20,0
0.9771356582641602,2,6,4
0.01647920534014702,0,2,0
0.06075961887836456,0,3,8
0.470589816570282,9,3,7
0.4912876784801483,9,3,0
1.8694813251495361,8,4,1
0.1604808270931244,9,3,1
0.08091922104358673,4,3,6
0.18319323658943176,5,20,3
0.02336875908076763,4,2,6
1.081786870956421,3,3,2
1.0535471439361572,0,20,8
1.4234495162963867,7,10,7
1.6790469884872437,8,5,4
0.9248528480529785,7,5,6
0.8450925350189209,3,4,0
0.47131600975990295,7,3,2
0.570427656173706,5,20,8
1.1448620557785034,4,3,2
0.20088307559490204,6,4,4
0.1897977888584137,5,4,4
0.05807539448142052,9,3,9
0.22896577417850494,5,20,3
0.13863477110862732,2,3,8
0.1737768054008484,4,2,8
0.17045484483242035,2,3,7
0.02732575125992298,7,2,6
0.05727315694093704,9,2,1
0.4997929334640503,6,3,1
0.3229012191295624,7,4,1
0.08218567073345184,4,2,9
0.043119773268699646,7,3,0
1.4799153804779053,1,5,9
0.12507013976573944,2,3,4
0.02149786427617073,3,2,6
1.275745153427124,1,5,8
0.041971493512392044,1,2,1
0.1293150633573532,3,3,3
0.3470197021961212,6,4,6
0.22166316211223602,8,20,6
0.18116344511508942,3,2,1
0.3925809860229492,7,4,5
0.022577574476599693,7,3,4
1.1771738529205322,0,5,0
0.46386927366256714,8,20,8
1.3609850406646729,1,5,8
0.07058271765708923,5,2,5
2.1912379264831543,2,4,4
0.3022175133228302,5,3,2
0.13029715418815613,5,3,5
0.7984564900398254,3,4,2
0.04878203943371773,6,2,4
0.19724977016448975,3,3,6
0.05499155819416046,5,3,4
0.13916605710983276,9,20,1
0.7994707226753235,8,3,0
0.19582727551460266,4,2,8
0.23057861626148224,6,3,6
0.6579837203025818,8,2,9
0.31162524223327637,0,2,1
0.3424464762210846,4,2,3
0.17735730111598969,1,20,0
0.5255612730979919,7,3,7
0.1115596741437912,8,2,1
0.28193774819374084,4,3,0
0.038293514400720596,9,2,8
0.09324640035629272,7,3,4
0.3367080092430115,2,3,4
0.04107574373483658,6,3,4
0.3479246497154236,3,3,2
2.1946256160736084,8,4,7
1.3267258405685425,8,2,1
0.20833706855773926,6,2,2
0.3027620017528534,7,3,2
0.04262351617217064,3,3,9
1.1073176860809326,8,20,3
0.12609200179576874,1,20,1
0.23918470740318298,1,3,3
0.34631890058517456,5,2,6
0.02787204645574093,3,2,5
0.6119003891944885,7,3,8
0.21466554701328278,9,3,6
0.762021005153656,9,4,5
0.011880215257406235,9,2,5
0.36244338750839233,8,3,9
0.8936114311218262,5,9,5
0.3395921587944031,9,3,8
0.6704668998718262,9,11,8
0.6262173056602478,6,3,4
0.3222235441207886,8,2,9
0.895815372467041,8,4,4
0.7485092878341675,4,4,8
0.10035253316164017,8,3,5
0.013269410468637943,1,2,7
0.0500602051615715,0,2,9
0.38517773151397705,1,3,8
1.6093146800994873,8,5,4
0.540542721748352,8,3,5
0.267447292804718,6,2,0
0.41445261240005493,5,20,3
0.4056035876274109,9,6,1
1.1710237264633179,0,3,8
0.05202697217464447,6,2,2
0.15204286575317383,1,3,3
0.05793315917253494,2,3,3
0.26267319917678833,6,3,6
0.34384599328041077,6,3,6
0.1984594762325287,3,3,5
0.5110891461372375,5,3,5
0.49580180644989014,6,3,4
0.545097827911377,5,4,6
0.38079833984375,5,9,3
0.5054008960723877,3,2,6
0.2895837724208832,3,2,2
0.19209560751914978,6,3,6
0.12671054899692535,8,20,8
0.052821479737758636,9,20,1
1.228298544883728,4,3,2
0.14411737024784088,4,3,4
0.3007447421550751,3,4,4
0.4190240502357483,8,15,6
0.0326826348900795,3,2,3
0.11008060723543167,6,3,4
0.5483100414276123,0,20,7
0.4427855312824249,8,2,7
0.3420576751232147,5,2,1
0.6347044110298157,7,4,6
0.7873380184173584,8,20,8
0.4843069314956665,4,3,6
0.6862954497337341,6,4,2
0.4975354075431824,5,2,7
1.764227271080017,3,8,5
0.798780620098114,1,3,1
1.0380498170852661,8,20,8
0.3649196922779083,3,3,9
1.028351068496704,0,4,0
0.18110434710979462,4,2,2
0.8257960677146912,4,4,1
0.07818985730409622,3,2,2
0.23513376712799072,3,3,0
0.18127012252807617,5,3,6
0.8101548552513123,3,3,6
0.378433495759964,3,2,6
1.4052395820617676,2,3,6
0.09006096422672272,7,20,7
0.9477350115776062,7,5,9
0.05314132943749428,8,2,3
0.099654920399189,2,3,2
2.0023250579833984,0,5,2
0.2513624429702759,5,3,3
0.03988872095942497,5,3,6
0.5303295850753784,6,4,4
0.2116822749376297,1,2,9
0.7498307228088379,1,2,9
1.0639030933380127,3,4,6
0.04801468551158905,9,3,1
0.6708258390426636,9,4,4
0.06092112138867378,3,3,9
0.32241299748420715,6,3,4
0.24428369104862213,7,4,4
0.2515381872653961,1,2,1
1.3617185354232788,8,3,7
0.5509956479072571,3,4,6
0.1177576333284378,9,2,9
0.06803832203149796,8,3,8
0.21440108120441437,7,3,3
2.305086612701416,8,2,1
0.3121405839920044,8,4,6
0.7243179082870483,0,20,8
0.36737707257270813,3,2,5
1.9430913925170898,2,4,3
0.4462663233280182,4,3,6
0.3986619710922241,8,20,1
1.686540961265564,7,15,7
1.1468391418457031,5,4,8
0.1411283165216446,7,2,4
0.14167200028896332,1,3,6
0.07671043276786804,8,2,8
0.38101792335510254,7,5,4
1.0925880670547485,3,8,6
0.28389787673950195,5,20,3
0.5130341053009033,4,3,2
0.5722762942314148,4,17,6
1.393161654472351,3,6,3
1.812484622001648,8,3,0
0.015783997252583504,6,2,8
1.1254081726074219,1,3,4
1.1010972261428833,1,2,9
0.6315984129905701,6,4,3
0.8644773960113525,3,4,3
0.42339298129081726,2,4,4
0.8586967587471008,2,20,0
0.6373663544654846,8,20,8
0.5191175937652588,9,4,2
1.5804803371429443,8,2,1
1.0811740159988403,3,20,3
0.05904160067439079,3,3,6
0.04814129322767258,8,2,7
0.212251678109169,1,3,1
0.08995326608419418,1,3,9
0.4015021026134491,0,2,0
0.8008790016174316,5,3,7
0.6292972564697266,2,3,2
0.7131977081298828,0,20,8
1.4391522407531738,5,4,2
0.6624404191970825,0,5,0
0.04637753218412399,5,2,4
0.6714431643486023,8,2,2
0.8192815184593201,6,4,4
1.0205518007278442,3,3,5
0.07969190925359726,9,3,4
0.04698307812213898,6,2,4
0.14311479032039642,6,3,0
0.5908224582672119,3,4,9
1.6281685829162598,9,2,9
0.6533252000808716,4,4,6
0.2829201817512512,8,3,0
0.7391005158424377,3,4,1
0.32850030064582825,4,3,6
0.6135219931602478,3,4,3
0.4207342863082886,1,18,8
1.2928398847579956,1,4,6
0.127690851688385,2,3,4
0.09227366745471954,9,3,1
0.42774873971939087,7,4,5
0.9080560207366943,8,20,8
1.952021837234497,5,20,5
0.25614428520202637,5,2,6
0.9435827732086182,8,2,6
0.031090985983610153,6,2,7
0.025763338431715965,9,3,4
0.08932340890169144,0,20,0
0.6871841549873352,8,8,8
0.2524314224720001,3,3,3
0.28165557980537415,5,3,6
0.4207781255245209,1,20,1
0.6066136956214905,3,2,9
0.12533403933048248,3,3,4
0.021747015416622162,5,2,4
0.5664242506027222,5,6,4
0.01207743864506483,3,2,8
0.5879285931587219,8,20,8
0.583983838558197,1,3,7
0.13371515274047852,4,2,6
0.8878733515739441,6,4,4
0.09796107560396194,4,2,6
0.7251555323600769,2,3,3
1.1357489824295044,4,4,6
0.022583073005080223,3,3,6
0.0030026277527213097,8,20,8
0.3267054855823517,9,3,4
0.18211789429187775,6,14,3
0.14791393280029297,6,2,1
0.28337523341178894,6,2,3
0.00251028873026371,5,2,2
0.13528920710086823,5,4,0
0.4013533294200897,2,3,6
0.3260073661804199,7,4,4
0.48339200019836426,7,4,6
0.4522039294242859,4,4,4
0.5559753179550171,4,4,6
0.07281920313835144,9,2,9
0.146053284406662,3,2,5
0.9971323609352112,8,2,0
0.06494256854057312,3,2,2
0.055818185210227966,7,3,6
0.44179001450538635,7,2,7
1.826847791671753,8,2,9
1.7367240190505981,5,8,5
0.691214382648468,3,3,4
0.055994946509599686,9,3,1
0.37007832527160645,1,3,6
0.6445949077606201,6,4,6
0.543318510055542,7,3,6
1.1926435232162476,3,20,5
0.3729354441165924,3,3,4
0.14251627027988434,3,20,6
1.0206578969955444,8,20,8
0.18965744972229004,5,2,3
0.32226771116256714,6,3,1
0.16687680780887604,1,2,9
0.8040311932563782,3,20,4
0.8303548097610474,7,3,6
0.11283175647258759,9,3,7
1.0729581117630005,6,4,3
0.7234023213386536,1,3,5
1.176966667175293,6,3,3
0.1317201554775238,4,20,3
0.2587876319885254,9,20,7
0.22722342610359192,0,3,5
0.06847166270017624,5,2,3
0.7907108664512634,7,6,7
0.1389615386724472,4,2,2
0.5353093147277832,9,2,9
0.2730753719806671,1,20,8
1.334635615348816,0,4,8
0.4383174479007721,0,3,4
0.5754598379135132,2,4,2
0.3251218795776367,7,2,7
0.1880609095096588,8,3,4
0.31075674295425415,3,3,9
0.4679538607597351,2,4,4
0.4987214207649231,7,2,9
0.6594511270523071,6,19,3
1.4730554819107056,1,18,8
0.8932185769081116,6,3,6
0.2856902480125427,6,2,2
0.05133887380361557,4,3,4
0.885601818561554,4,4,4
0.7898551225662231,2,10,2
0.03510820120573044,1,3,6
0.9104989767074585,8,20,8
0.6389113068580627,4,3,6
0.5565073490142822,4,2,4
0.9631374478340149,7,20,9
2.292193651199341,8,2,9
1.2747983932495117,5,7,4
0.87046879529953,8,20,8
0.09175489097833633,9,20,8
0.4692938029766083,4,10,6
0.2992435693740845,3,3,6
1.4400964975357056,2,4,2
0.8426353931427002,2,20,6
0.3014701306819916,9,2,9
0.06835968047380447,3,2,5
2.48643159866333,0,2,9
0.6112481951713562,1,3,3
0.06435216218233109,1,3,4
0.3815970718860626,1,7,1
0.8098028898239136,1,17,7
0.5915312170982361,6,3,2
1.3791626691818237,8,18,0
0.21117442846298218,7,20,6
0.1355687379837036,1,3,9
0.8059863448143005,3,4,0
0.4326983392238617,0,3,2
0.3486482501029968,4,3,4
0.060492437332868576,5,3,4
0.5782909989356995,0,3,7
0.7184792160987854,3,3,6
0.19092728197574615,0,2,8
0.5837375521659851,6,4,4
0.7813090682029724,2,4,1
0.7384081482887268,0,4,4
0.12600913643836975,9,2,1
0.4888264536857605,8,2,9
0.541595995426178,6,4,6
1.2797164916992188,8,2,1
0.09512751549482346,5,3,4
1.1499754190444946,8,3,0
0.9725202918052673,2,5,2
0.2956179678440094,9,20,9
0.19173026084899902,6,3,4
2.1231436729431152,0,2,7
0.19741205871105194,6,3,4
0.06035727262496948,1,3,1
0.8724666237831116,8,20,0
0.047182466834783554,7,3,6
0.19415868818759918,3,3,4
0.6546106934547424,2,2,5
0.01969224400818348,2,2,4
0.17717015743255615,6,3,6
0.3105258047580719,5,4,6
1.4521428346633911,6,4,4
0.3840506374835968,9,7,8
0.5441996455192566,2,4,8
0.3207833766937256,5,3,4
0.4270707070827484,4,3,7
0.5578028559684753,9,4,8
0.4564167559146881,8,20,8
0.07584614306688309,5,4,5
0.08328059315681458,3,3,6
0.18892280757427216,9,9,9
0.20184864103794098,3,2,9
0.13501599431037903,5,3,0
0.37926557660102844,7,3,6
0.7690699696540833,1,2,6
0.5483037829399109,8,20,8
0.08495476096868515,5,2,6
0.7117913365364075,8,20,8
1.3595956563949585,6,20,6
0.5038061738014221,2,3,3
0.1578216850757599,5,4,2
1.2801896333694458,1,2,7
0.6655773520469666,3,8,5
0.5580037236213684,0,20,7
0.648997962474823,4,20,6
0.37664854526519775,1,6,6
0.07051539421081543,9,3,8
0.20719709992408752,5,2,4
0.49425989389419556,4,4,2
0.4103766083717346,9,4,7
0.0794418677687645,2,3,2
0.15067435801029205,1,12,0
0.2731426954269409,4,2,5
0.40402162075042725,2,3,5
1.0020560026168823,5,4,6
0.11667562276124954,9,2,8
1.817999005317688,8,2,9
0.3899540305137634,7,2,7
0.41732677817344666,2,3,5
0.33501261472702026,1,2,1
0.06906221807003021,6,20,7
0.8603361248970032,9,3,5
0.36632415652275085,7,3,2
0.06278146058320999,3,2,0
0.08654746413230896,6,3,6
0.10897098481655121,5,3,1
0.7831987142562866,8,20,8
1.8635910749435425,0,2,1
0.8108272552490234,2,4,4
0.8126692771911621,2,4,0
0.29056259989738464,4,2,2
0.08827484399080276,9,2,2
0.31328126788139343,0,8,6
1.0555177927017212,5,4,6
0.05518781766295433,5,2,2
0.31235477328300476,4,3,7
0.04723092168569565,2,3,8
1.854616403579712,3,12,4
0.4561261534690857,1,20,8
1.8379647731781006,0,3,5
0.8525729775428772,3,20,9
1.467130422592163,0,20,0
0.8054854273796082,4,4,7
0.6828022599220276,4,3,4
0.6900848150253296,9,20,7
0.471902996301651,1,20,8
0.3274138569831848,3,4,6
0.3834300935268402,3,3,8
0.07779964804649353,0,4,8
0.04127912223339081,2,3,3
0.2666741907596588,1,4,8
0.9534508585929871,1,5,3
0.961912989616394,0,3,4
1.508836030960083,4,20,4
0.12609615921974182,1,5,7
0.11988659203052521,9,2,7
0.7031240463256836,4,4,4
0.9796757698059082,8,2,7
0.056925591081380844,1,2,1
0.634749174118042,1,4,8
1.3422785997390747,1,4,6
0.108647920191288,5,3,2
0.05037059262394905,9,20,8
0.35267022252082825,8,2,0
0.12937898933887482,1,2,1
0.23819243907928467,6,3,6
0.06822684407234192,7,2,7
0.27850672602653503,2,3,4
0.2546822726726532,9,3,1
0.15517078340053558,9,3,1
1.0443449020385742,7,6,8
0.46600592136383057,8,2,0
0.09609867632389069,8,3,4
0.1153579130768776,1,3,7
0.10071652382612228,9,2,7
0.27767181396484375,7,4,8
0.6867616772651672,8,4,6
0.05535516515374184,9,3,8
0.12335063517093658,1,20,8
0.04555156081914902,6,3,4
0.1994875818490982,6,2,6
0.11957240849733353,3,2,8
0.3253684639930725,3,3,3
0.2793550193309784,1,3,3
0.07095947116613388,3,3,6
0.414262056350708,0,20,8
0.038093045353889465,8,2,0
0.5700932145118713,8,20,8
0.08406861871480942,3,2,4
0.008743039332330227,6,2,4
0.1295970231294632,6,3,4
0.2282724380493164,7,3,4
0.08319111913442612,1,2,7
1.1578229665756226,0,17,0
0.9805962443351746,7,3,6
0.7731627225875854,6,20,3
0.13964392244815826,4,4,4
0.20862920582294464,8,2,4
0.9598045945167542,2,6,6
1.4610662460327148,0,6,1
0.7463532090187073,6,4,4
0.1427120417356491,6,3,6
0.6343113780021667,8,4,4
0.2116163969039917,6,4,6
0.011783601716160774,3,2,2
0.6190468072891235,1,20,1
0.9761762022972107,1,5,8
0.8810988068580627,8,2,1
0.20841144025325775,6,20,6
0.19801822304725647,7,4,4
0.2823401689529419,0,8,0
0.07325959950685501,5,2,4
0.7053249478340149,4,2,1
0.07101371884346008,3,2,5
0.00791174452751875,2,2,7
0.3761803209781647,1,20,3
0.7887210845947266,7,3,6
2.37180757522583,8,11,2
0.7924095988273621,2,7,7
0.21613706648349762,0,2,5
0.4714367091655731,1,2,0
0.1515292376279831,7,20,3
