ddbs,gt,steps_to_atk,predictions
0.08193344622850418,5,2,5
0.26108118891716003,3,2,1
0.0991387590765953,5,3,5
0.645064651966095,8,20,9
0.19806745648384094,3,3,4
0.3087035119533539,7,3,7
0.13450701534748077,4,3,6
0.014842977747321129,9,2,4
0.6334089636802673,5,5,6
0.27444708347320557,6,3,5
0.04354894533753395,3,3,5
0.1341104358434677,8,3,4
0.34700432419776917,6,2,6
0.9952027201652527,9,4,9
0.12920624017715454,8,2,8
0.16853436827659607,5,7,6
0.06792064011096954,5,3,9
1.0520765781402588,8,2,1
0.3790145516395569,3,2,6
0.16892102360725403,5,2,1
0.005059057381004095,9,2,9
0.1260748952627182,0,2,8
0.14347238838672638,4,3,6
0.19895558059215546,2,4,2
0.052941225469112396,0,6,0
0.6023076772689819,5,5,4
0.2366807460784912,9,4,9
0.04144027456641197,9,2,8
0.09620755165815353,3,2,5
0.0229246336966753,8,2,2
0.04959698021411896,0,3,0
1.168247938156128,6,7,3
1.033705472946167,0,4,8
0.09957137703895569,2,2,5
0.41132813692092896,3,7,8
0.07405681908130646,7,2,9
0.971828043460846,0,7,8
0.46760955452919006,0,4,8
0.08042944222688675,6,2,6
0.4625494182109833,9,4,6
0.11749161034822464,1,3,9
0.233274444937706,5,2,5
0.00937774870544672,2,2,0
0.08293650299310684,2,3,6
0.14274612069129944,7,4,4
0.09117143601179123,9,3,9
0.25256744027137756,3,4,9
0.5347162485122681,9,20,9
0.04673504829406738,3,2,4
0.09289421141147614,5,2,8
0.11535004526376724,2,2,0
0.3312695026397705,2,4,9
0.056671470403671265,2,3,4
0.7457739114761353,8,3,0
0.20332899689674377,8,4,8
0.30678749084472656,5,4,2
0.995074987411499,0,20,0
0.640706479549408,0,4,4
1.2532200813293457,7,4,5
0.09100008755922318,0,3,4
0.050572171807289124,3,3,1
1.3116025924682617,1,10,8
0.04505877196788788,6,3,6
0.2835180461406708,5,3,5
0.39813584089279175,0,8,3
1.302374243736267,9,3,7
0.13344767689704895,2,20,2
0.005922197829931974,6,2,6
0.09873229265213013,7,4,6
0.06864848732948303,4,3,2
0.38588401675224304,2,3,4
1.1667402982711792,0,2,1
0.09163741022348404,0,3,9
0.15902864933013916,5,2,4
0.0987246185541153,3,3,2
0.1488606035709381,3,3,0
0.26704874634742737,2,4,5
0.5643807053565979,6,2,2
0.3715389668941498,4,4,6
0.023604582995176315,2,2,3
0.08393324911594391,7,4,6
0.47315892577171326,8,4,0
0.01434324774891138,0,20,6
0.44467636942863464,1,3,9
0.6232818365097046,0,3,8
0.5011612176895142,1,14,8
0.02845180220901966,3,2,5
0.19933637976646423,6,3,6
0.06344882398843765,4,3,6
0.4805421233177185,8,2,9
0.7170815467834473,0,2,1
0.12482673674821854,6,4,4
0.7225786447525024,0,5,2
0.24363839626312256,9,10,9
0.22553502023220062,1,4,0
0.34724587202072144,6,3,2
0.0507015585899353,2,3,4
0.7841764092445374,1,4,6
0.150737464427948,0,3,8
0.09468881785869598,1,20,1
0.23760691285133362,3,3,6
0.5355947613716125,0,6,0
0.04664294049143791,3,2,9
0.057834167033433914,7,3,4
0.13569284975528717,9,2,1
0.29966259002685547,9,4,9
0.11596076190471649,3,3,2
0.8218737244606018,7,4,4
0.19093108177185059,5,3,3
0.5821585655212402,7,4,3
0.011101427488029003,1,2,9
0.44592171907424927,6,3,5
0.7891553044319153,6,13,4
1.0429365634918213,1,4,1
0.033425457775592804,1,3,1
0.1639285683631897,1,4,1
0.10711199045181274,4,3,2
0.32152777910232544,4,3,0
0.5393283367156982,2,3,1
0.508115828037262,1,3,9
0.17991803586483002,7,4,3
0.29882413148880005,0,11,8
0.05708920955657959,1,3,7
0.28653034567832947,2,7,5
0.17053169012069702,1,4,8
0.5733988881111145,1,4,8
0.33704110980033875,3,3,2
0.7423296570777893,2,4,8
0.004395059775561094,6,2,5
1.06239914894104,9,5,3
0.21645589172840118,1,3,8
0.7655691504478455,3,4,3
0.2694360911846161,2,3,6
0.0015998624730855227,0,2,5
0.024550911039114,8,2,4
0.21915166079998016,7,4,2
0.5046648383140564,3,5,4
0.44977012276649475,4,4,4
0.1907697468996048,6,2,2
0.1999157965183258,4,3,3
0.15777036547660828,6,20,3
0.12693452835083008,9,3,9
0.21937380731105804,4,3,4
0.2505166530609131,8,3,8
0.5393732786178589,9,4,5
0.01963399350643158,3,2,2
2.2051854133605957,0,3,2
0.01582295075058937,5,3,3
0.22260664403438568,7,4,4
0.040017493069171906,2,3,2
0.23541368544101715,0,2,2
0.20790979266166687,2,3,0
0.022660380229353905,9,2,1
0.05353771522641182,9,2,9
0.2666754126548767,3,3,2
0.6193972229957581,8,2,9
0.0701613649725914,7,3,2
0.5841161012649536,1,4,8
0.498104989528656,1,5,8
0.32567277550697327,2,3,2
0.13670147955417633,2,3,2
0.08972091972827911,2,3,4
0.06159801781177521,5,3,4
1.2304322719573975,9,5,7
0.3645205795764923,1,3,9
1.020876407623291,2,4,0
0.2716529965400696,6,2,6
0.22231025993824005,1,4,8
0.10557117313146591,2,3,2
0.38874104619026184,1,2,0
0.18593645095825195,8,3,8
0.1534002274274826,9,6,9
0.0841420441865921,2,3,2
0.08823193609714508,3,3,8
0.022491905838251114,1,3,0
0.05144374445080757,9,2,1
1.3384603261947632,9,6,3
0.1472034901380539,4,3,3
0.001671448815613985,4,2,4
0.1920136660337448,5,3,3
0.4162895977497101,5,2,4
0.2630729079246521,0,4,2
0.0029231798835098743,3,2,4
0.009095222689211369,3,2,3
0.4795266389846802,7,4,4
0.931999921798706,1,2,1
0.19364307820796967,7,5,7
0.6937140822410583,7,5,4
0.2282322198152542,9,3,7
1.3298797607421875,8,2,9
0.01711014285683632,6,3,4
0.05234942212700844,3,3,3
1.2021116018295288,5,5,2
0.06682396680116653,5,3,8
0.8979128003120422,1,4,8
0.08051511645317078,6,3,8
0.034535523504018784,2,3,7
0.6634018421173096,7,3,5
1.0365931987762451,8,2,1
0.1771213561296463,4,2,4
0.2841675877571106,3,2,9
0.11164472252130508,3,2,4
0.4553324580192566,5,4,2
0.29149457812309265,9,3,7
0.3247029781341553,6,4,2
0.2888106405735016,8,2,1
0.2504693567752838,5,3,3
0.016666067764163017,1,2,1
0.3565618097782135,0,4,8
0.46200916171073914,6,3,6
0.4881693422794342,7,4,3
0.04384249821305275,0,3,2
0.21267326176166534,9,2,9
0.14995719492435455,6,2,6
0.12615586817264557,2,2,4
0.33034130930900574,0,4,2
0.9612910151481628,8,5,4
0.7980731129646301,7,3,5
0.07018347084522247,1,2,1
0.007758501451462507,2,2,0
0.10178285837173462,6,3,2
0.27897411584854126,9,3,4
0.00422836234793067,1,2,1
0.3849043548107147,6,5,2
0.7440487742424011,4,5,3
0.07570843398571014,7,3,9
0.035036101937294006,1,3,8
0.10959021747112274,9,4,4
0.042447518557310104,0,2,6
0.3241975009441376,0,3,2
0.4525715112686157,5,4,5
0.3206334114074707,2,3,7
0.06264171749353409,8,4,8
0.07628129422664642,3,4,5
0.9510324597358704,8,3,0
0.3130045235157013,2,3,4
0.17096981406211853,8,2,8
0.09904145449399948,4,3,2
2.0357346534729004,0,7,8
0.39328914880752563,8,3,4
0.03638874366879463,3,3,9
0.030369561165571213,6,3,4
0.01652451604604721,1,2,9
0.16814449429512024,2,4,2
0.03684893250465393,3,3,3
0.7013925909996033,0,9,0
0.03187313675880432,5,3,2
0.5744373202323914,0,19,1
0.05739067122340202,4,3,7
0.5019848346710205,1,4,6
0.2914758026599884,7,4,4
0.014567024074494839,2,2,3
0.412551611661911,0,4,8
0.6065988540649414,1,5,8
0.23626750707626343,3,2,6
0.00025661764084361494,9,2,0
0.41969940066337585,1,3,7
0.1416345238685608,6,3,4
0.0887211337685585,1,3,1
0.4043315649032593,6,4,4
0.005373924970626831,1,2,1
0.11777059733867645,2,4,9
0.1102224588394165,8,3,6
1.7502409219741821,7,4,5
0.3691757321357727,0,4,6
0.12033379822969437,9,4,1
0.42955487966537476,5,3,2
0.058371759951114655,8,3,0
0.14521604776382446,0,2,1
0.057322148233652115,0,3,2
0.3617376983165741,1,3,5
0.28616681694984436,7,3,4
0.061539340764284134,9,3,4
0.6574954390525818,7,4,3
0.08876991271972656,1,3,8
0.1517719328403473,9,4,1
0.04029130935668945,2,2,6
0.5118816494941711,1,4,9
0.15330049395561218,9,3,0
0.07387980073690414,4,4,8
0.031649451702833176,3,3,3
0.03755004703998566,6,2,4
0.6204355359077454,0,2,2
0.063744455575943,2,2,4
0.6099746823310852,0,5,1
0.17655274271965027,0,4,4
0.30031776428222656,9,5,1
0.26788991689682007,9,3,0
0.023698994889855385,8,3,8
0.001835809787735343,9,2,4
0.05844185873866081,4,3,2
0.14958851039409637,5,4,3
0.1662495881319046,4,4,2
0.250090628862381,3,3,0
2.749906301498413,0,2,1
0.00549951521679759,7,2,7
1.0260530710220337,8,2,4
0.8708444237709045,7,4,5
0.43840593099594116,3,3,1
0.05506244674324989,7,3,2
0.18382062017917633,5,4,0
0.27802929282188416,4,5,2
0.45697128772735596,6,5,4
0.13956238329410553,5,4,4
0.03538622707128525,9,3,3
0.5046234726905823,5,5,2
0.777023196220398,2,4,4
0.3177955150604248,4,2,4
0.5511214733123779,2,5,3
0.01038168091326952,7,3,2
0.4853120744228363,9,3,1
0.1895039975643158,6,3,4
0.1462659388780594,7,3,4
0.11340934038162231,4,4,8
0.019688885658979416,7,2,4
0.6949611306190491,1,6,9
0.3678677976131439,2,3,4
0.10294709354639053,3,3,5
0.37464138865470886,1,4,8
0.263405442237854,1,4,3
0.06949250400066376,3,3,5
0.1348927766084671,6,2,6
0.18350070714950562,8,3,6
0.6021672487258911,3,5,6
0.41464266180992126,7,3,5
0.3200501799583435,7,4,0
0.44853225350379944,0,4,0
0.5484235286712646,8,2,9
0.39357200264930725,1,4,8
0.08286115527153015,5,2,9
0.04209718480706215,2,3,4
0.16475659608840942,5,4,6
0.1890481412410736,5,4,2
1.234418272972107,3,5,3
0.0854547917842865,6,4,4
0.4233848452568054,3,4,5
0.003681893926113844,5,2,3
0.2565630376338959,9,3,1
1.0296802520751953,8,2,0
0.2287084013223648,4,2,8
1.7758442163467407,6,5,3
0.8731192350387573,8,5,8
1.3060139417648315,0,5,4
0.054328400641679764,4,4,4
0.040387243032455444,1,2,9
0.11523555964231491,7,3,6
0.6532735824584961,8,5,0
0.21637281775474548,4,4,3
0.08779813349246979,9,3,1
0.08293727785348892,7,4,4
0.02959562838077545,2,2,6
0.05716337636113167,6,3,8
0.036279451102018356,3,3,2
0.48930805921554565,8,2,9
0.05938153713941574,8,3,4
0.09513293951749802,6,3,4
0.5935581922531128,7,4,9
0.1262771487236023,3,3,8
0.1261342167854309,8,3,5
0.7195520401000977,1,3,1
0.003992094658315182,1,2,1
0.14940962195396423,5,3,6
0.023925282061100006,3,3,5
0.08018181473016739,7,3,3
0.4026038348674774,9,4,3
0.3620108962059021,9,4,9
0.0021575603168457747,9,2,8
0.462839812040329,8,2,1
0.03759069740772247,5,2,5
0.01646905206143856,9,2,1
0.22795391082763672,9,3,1
0.7225457429885864,6,2,5
1.0734912157058716,8,4,1
0.636246383190155,8,2,4
0.19646403193473816,4,3,2
0.1547265499830246,8,4,1
0.3764090836048126,1,3,7
0.5936513543128967,0,11,0
0.03206557407975197,1,3,9
0.5662919282913208,8,4,1
0.14488355815410614,8,2,1
0.019616249948740005,6,3,8
0.0022814010735601187,5,20,3
0.4662303030490875,9,3,9
0.6771161556243896,0,4,4
0.07805205136537552,6,3,6
0.6751527190208435,1,5,1
0.08037734776735306,2,2,7
0.21940380334854126,6,3,6
0.030647099018096924,6,3,4
0.20309090614318848,3,4,2
0.08502636104822159,5,2,5
0.16937224566936493,6,3,3
0.43743956089019775,5,4,7
0.23298203945159912,5,4,9
0.1622203141450882,3,4,2
0.026953265070915222,3,3,8
0.2694656252861023,6,4,3
0.08250918239355087,8,3,8
0.3669913411140442,9,4,1
0.31441113352775574,4,3,7
0.44903793931007385,4,5,6
0.039614275097846985,3,3,9
0.31166893243789673,8,4,6
0.2669599950313568,3,3,5
0.03208846226334572,6,3,2
0.2596867084503174,0,3,9
0.3281731605529785,8,3,4
0.06492350250482559,5,2,1
0.24457883834838867,7,2,4
0.24628885090351105,8,4,8
0.061473652720451355,4,3,6
0.24014197289943695,6,4,2
0.4148370921611786,5,4,7
0.7761918902397156,3,8,5
0.03965309262275696,1,3,9
1.0460337400436401,8,3,9
0.09079437702894211,3,4,8
0.3630480170249939,0,3,1
0.03028479963541031,4,3,9
0.2971552312374115,4,2,4
0.07661855965852737,3,3,7
0.24922382831573486,3,3,8
0.3518248200416565,5,3,6
0.3747737407684326,3,4,3
0.05638276785612106,3,3,4
0.027875151485204697,2,3,4
0.20454055070877075,7,3,3
0.31486788392066956,7,2,5
0.3790535032749176,8,4,3
0.04954656958580017,2,3,2
0.71514493227005,0,2,4
0.2752664387226105,5,2,3
0.06197588890790939,5,2,3
0.5372313857078552,6,4,4
0.29971858859062195,1,4,9
1.2794203758239746,1,5,8
0.09428087621927261,3,2,3
0.1638723909854889,9,2,0
0.22850482165813446,9,3,9
0.2185095101594925,3,2,6
0.08978301286697388,6,2,7
0.007929468527436256,7,2,1
0.43924614787101746,1,3,0
0.2610596716403961,8,3,9
0.24504970014095306,3,4,6
0.1554940789937973,9,4,9
0.1400616466999054,8,3,4
0.6798349022865295,7,7,1
1.386993169784546,8,3,1
0.8813827633857727,8,20,3
0.8697940111160278,0,4,2
0.18795379996299744,3,3,3
0.9214169979095459,2,5,2
0.03321779519319534,4,2,4
0.06726851314306259,8,3,1
1.863099217414856,7,10,5
0.14226536452770233,5,3,4
0.02936669811606407,7,3,7
0.06476257741451263,1,3,0
0.1194460317492485,8,2,9
1.2022241353988647,7,6,4
0.7448710799217224,3,3,2
0.1349720060825348,5,3,6
0.14774031937122345,4,4,4
0.025920206680893898,4,20,4
0.5246856212615967,3,8,3
0.5163992047309875,8,3,0
0.13654160499572754,6,4,4
0.04234007000923157,1,2,1
0.6947016716003418,1,3,1
0.04512849822640419,6,2,2
0.07479407638311386,3,3,6
0.017728891223669052,2,2,2
0.5191397070884705,2,10,0
0.3203282952308655,8,4,4
0.7841688394546509,9,4,9
1.2052254676818848,8,6,1
0.39227616786956787,3,4,2
0.1944328397512436,3,4,9
0.3708954453468323,8,3,9
0.2315986007452011,1,4,0
0.09826332330703735,1,3,1
0.16461056470870972,0,3,8
0.5975268483161926,5,3,8
0.1419459730386734,2,3,8
0.08147629350423813,0,3,8
0.5639519095420837,5,4,2
0.29449066519737244,0,3,1
0.005279374774545431,5,2,6
0.10914601385593414,8,2,8
0.21901611983776093,6,3,4
0.6325904130935669,3,4,5
0.006829659454524517,9,2,2
0.11147648841142654,6,2,4
0.13019001483917236,6,2,0
0.06800167262554169,3,3,5
0.14828361570835114,9,3,8
0.011092311702668667,4,2,1
0.22170473635196686,8,4,4
0.3791362941265106,3,4,3
0.17828094959259033,4,4,6
0.383767694234848,3,3,0
0.5660139322280884,1,2,1
0.7529741525650024,1,5,9
0.7443949580192566,2,4,4
0.274202436208725,9,2,1
0.023293571546673775,7,2,4
0.7746149301528931,8,4,4
2.165005922317505,5,5,8
0.11820262670516968,5,4,5
0.5025158524513245,8,3,8
0.29197362065315247,6,4,2
0.27135035395622253,9,4,6
0.5443616509437561,0,5,2
0.607592761516571,8,4,9
0.5503334403038025,3,3,2
0.08848554641008377,5,5,2
0.07054972648620605,1,3,9
0.4197784960269928,3,3,9
0.03399079293012619,3,3,6
0.4861256182193756,5,4,4
0.049782317131757736,5,3,4
0.04512917995452881,3,3,5
1.0510315895080566,8,20,0
0.3538264334201813,1,4,2
0.2642866373062134,4,3,6
0.4579050838947296,6,3,9
0.004144895821809769,4,2,7
0.43129923939704895,2,4,1
0.3632439076900482,4,4,4
0.2584897577762604,3,3,5
0.2214609533548355,8,3,4
0.3578035235404968,9,4,9
0.05578037351369858,6,3,6
0.010559873655438423,6,2,8
0.027931999415159225,6,3,6
0.11050225049257278,5,2,2
0.1085166484117508,5,2,5
0.24161873757839203,2,3,2
0.5755841732025146,7,5,4
0.06282707303762436,7,2,6
0.09519228339195251,4,3,2
0.1784917265176773,4,4,6
0.18801327049732208,9,3,6
0.11631287634372711,3,3,3
0.2803966999053955,8,4,2
0.2949645519256592,3,3,2
0.023197738453745842,7,3,4
0.16911806166172028,7,3,1
0.2590488791465759,8,2,1
1.5362738370895386,5,6,3
0.49014729261398315,3,3,4
0.7074581980705261,9,6,3
0.08041062951087952,1,3,5
0.08717138320207596,6,2,6
0.0806911364197731,7,2,5
1.1482877731323242,3,5,3
0.3207252025604248,3,4,6
0.6502993702888489,3,5,2
2.6354269981384277,8,15,1
0.01412471104413271,5,2,5
0.14728188514709473,6,2,6
0.3576834499835968,1,4,9
0.16972847282886505,3,2,5
0.011538101360201836,7,2,2
0.2810328006744385,9,4,9
0.109901562333107,6,3,3
0.05916077643632889,1,3,0
0.6300336718559265,6,5,3
0.5526218414306641,4,4,2
0.01527254655957222,9,3,8
0.1353442221879959,0,3,7
0.19980688393115997,5,4,3
0.0341554656624794,7,3,7
0.061599086970090866,4,3,4
0.35574954748153687,9,5,8
0.6813256740570068,1,2,9
0.19592131674289703,0,3,8
0.1821383386850357,0,4,8
0.07885463535785675,2,3,9
0.02590898424386978,7,2,0
0.22732232511043549,8,2,0
0.07856206595897675,3,4,3
0.012040452100336552,2,2,5
0.22926542162895203,7,3,8
0.22129197418689728,6,20,3
0.854725182056427,1,4,9
0.11825349926948547,6,2,6
0.36035096645355225,6,4,2
0.023925036191940308,4,3,4
0.21450191736221313,4,2,6
0.292166531085968,2,4,2
0.18836326897144318,1,3,3
0.9058115482330322,8,4,4
0.06667957454919815,4,3,6
0.15189778804779053,4,3,5
0.04500376805663109,7,2,9
1.422102689743042,8,7,9
0.9260004758834839,5,4,4
1.9413877725601196,8,20,8
0.6906442642211914,9,5,7
0.048382725566625595,4,8,3
0.17340371012687683,3,4,2
0.10643307864665985,2,2,6
0.6570862531661987,2,2,6
0.3562830686569214,9,4,9
0.139011412858963,3,4,1
1.7904478311538696,0,2,1
0.18487811088562012,1,2,7
0.7004157900810242,1,5,8
0.0063460636883974075,1,2,1
0.21522098779678345,1,3,1
0.08580324053764343,6,2,4
1.2594627141952515,8,5,4
0.0698743462562561,7,3,3
0.09463382512331009,1,3,8
0.06842873990535736,3,3,5
0.22761771082878113,0,4,0
0.19149090349674225,4,3,2
1.113240122795105,5,5,6
1.2415817975997925,0,2,4
1.0556210279464722,3,11,7
0.2574979364871979,0,2,8
0.11690821498632431,6,3,6
0.16157877445220947,2,3,6
0.3620672821998596,0,4,4
0.2698655426502228,9,2,4
0.5933354496955872,8,3,4
0.011644779704511166,6,2,6
0.021603666245937347,8,2,1
0.5645366907119751,5,5,3
0.08588516712188721,8,2,8
0.08399153500795364,2,3,4
0.05074426904320717,9,3,9
0.2152336686849594,6,4,4
0.02501741237938404,0,3,8
0.08323322236537933,6,3,6
0.4152042865753174,1,5,1
0.048208173364400864,8,2,8
0.11438507586717606,7,3,9
0.1381194293498993,3,2,2
0.051504746079444885,2,3,3
0.013421223498880863,2,2,6
0.5492205023765564,6,3,2
0.02984369546175003,5,2,2
0.32384952902793884,6,3,6
0.7731117010116577,9,5,8
0.1450258493423462,2,3,2
0.11385779827833176,5,2,4
0.12338065356016159,4,3,7
0.014131383039057255,9,2,9
1.5435229539871216,8,20,0
0.06913744658231735,5,2,5
0.12485361844301224,3,4,2
1.0574148893356323,9,5,1
1.2993751764297485,3,5,1
0.1255556344985962,5,2,5
0.2506197690963745,7,6,2
0.32565298676490784,1,3,4
0.15729211270809174,8,3,8
0.1401996612548828,5,3,5
0.24897035956382751,8,3,1
1.3427212238311768,6,20,6
0.09584920853376389,2,3,1
0.5359291434288025,5,5,2
0.07453108578920364,1,3,1
0.07418610155582428,3,3,5
0.12790873646736145,0,3,9
0.2740740478038788,4,20,3
0.12157990783452988,1,3,6
0.16572946310043335,9,4,1
0.28167515993118286,5,4,0
0.004938281606882811,4,2,4
0.050646957010030746,9,3,9
0.3016834557056427,2,3,7
1.4000451564788818,1,17,0
0.033578623086214066,4,3,1
0.07012920826673508,2,3,5
0.8109577894210815,5,4,3
0.11903978884220123,9,4,8
1.2694841623306274,8,4,4
0.36547237634658813,7,3,2
0.06897322833538055,2,3,3
0.1702995002269745,1,2,9
0.5664697289466858,6,4,9
0.0901699885725975,9,3,9
0.16582809388637543,7,2,9
0.05710719898343086,3,3,7
0.019272029399871826,6,2,6
0.11282098293304443,5,3,5
0.2596921920776367,8,7,1
0.012433653697371483,0,2,1
0.9509749412536621,2,4,4
0.003889786545187235,2,2,0
0.012575295753777027,4,2,6
0.05581739544868469,9,2,4
0.4019487202167511,0,5,4
1.0645694732666016,5,3,1
0.11564777046442032,5,3,5
0.23564261198043823,4,2,4
0.0005609309882856905,2,2,2
0.016981959342956543,3,2,6
0.866917073726654,1,4,4
0.6079613566398621,0,3,8
0.5958443880081177,3,20,1
2.265840530395508,0,20,0
0.38879528641700745,4,3,3
0.20571883022785187,4,4,4
0.1443416327238083,9,3,9
0.1315903514623642,1,3,4
0.5669559836387634,3,4,5
0.4341294765472412,3,4,6
0.5398038029670715,0,3,1
0.4940628707408905,2,4,0
0.007444070652127266,1,2,0
0.2066914439201355,1,3,6
0.16650962829589844,0,2,4
0.24546276032924652,4,3,1
0.3568800985813141,1,4,9
0.3098280131816864,9,3,6
0.23545551300048828,4,3,2
0.22393275797367096,8,3,8
0.040164582431316376,1,2,9
0.04221194237470627,1,3,8
0.10831105709075928,1,8,9
0.218827486038208,5,2,2
0.2264668494462967,9,4,0
0.11040659993886948,8,4,8
0.1727156788110733,1,3,1
0.09782454371452332,6,3,6
0.8812591433525085,7,4,6
0.20946991443634033,2,3,3
1.120059609413147,9,5,3
0.18863996863365173,9,3,1
0.15987972915172577,7,3,4
0.6419892311096191,8,3,1
0.01933779940009117,8,3,4
0.17884664237499237,1,4,2
0.12169408053159714,9,3,8
0.02223443053662777,7,2,8
0.9249780178070068,8,3,6
0.0795474573969841,9,3,9
0.5963967442512512,1,2,9
0.09525088220834732,6,3,4
0.023158181458711624,6,2,6
0.1798384040594101,3,4,2
0.07894378155469894,3,3,7
0.045606616884469986,1,2,0
0.48183873295783997,3,4,0
0.39613714814186096,0,8,0
0.10981422662734985,8,3,0
0.49161818623542786,8,3,0
0.18686488270759583,3,3,4
0.06518864631652832,6,4,4
0.1722484678030014,6,3,4
0.12971355020999908,7,4,4
0.09409422427415848,1,2,7
2.3989760875701904,0,20,0
0.18364641070365906,7,3,6
0.937813401222229,6,4,3
0.1944393813610077,4,4,2
0.4136628806591034,8,4,9
0.09867220371961594,2,2,3
0.6752985715866089,0,3,4
0.45741790533065796,6,4,4
0.08817185461521149,6,4,3
0.07568797469139099,8,2,1
0.01556918304413557,6,2,4
0.006727051455527544,3,2,5
0.11736273020505905,1,4,9
0.0029010791331529617,1,2,8
0.24564211070537567,8,2,9
0.3728969395160675,6,3,3
0.17447754740715027,7,4,9
0.3696010410785675,0,2,2
0.03478271886706352,5,3,4
0.29756587743759155,4,4,9
0.16308656334877014,3,3,3
0.16938865184783936,2,4,2
0.20260070264339447,1,3,3
0.26538193225860596,7,4,4
0.8194646835327148,8,3,1
0.039722904562950134,2,3,5
0.07538793236017227,0,3,4
0.9935588240623474,1,2,1
0.10758916288614273,7,2,2
0.5618806481361389,4,4,1
0.5735405087471008,8,3,4
0.7031733393669128,7,4,9
0.22256585955619812,6,3,4
0.9901987314224243,6,4,1
0.07801033556461334,7,2,7
0.780631422996521,0,4,0
0.3614879250526428,6,2,6
0.010917731560766697,4,2,2
0.10968200862407684,9,3,8
0.2183629274368286,2,3,2
0.08260504901409149,3,2,4
0.8721916675567627,2,4,8
0.4237585663795471,1,4,9
0.2797592878341675,3,5,2
0.23957476019859314,8,2,9
0.16079440712928772,6,3,4
0.1312142014503479,8,3,8
0.19456009566783905,1,3,1
0.1257285326719284,9,4,1
0.24217338860034943,6,4,4
2.1284193992614746,7,11,7
0.10595279186964035,6,3,4
0.036117129027843475,5,3,2
0.016874831169843674,0,2,9
0.029605543240904808,6,3,5
0.48154887557029724,0,4,4
0.2743006646633148,1,4,1
0.17809268832206726,3,2,6
0.29881492257118225,1,9,1
0.22036530077457428,1,4,8
0.0781664252281189,5,3,3
0.04338521510362625,3,3,6
0.2632419764995575,4,4,3
0.14229796826839447,3,3,6
0.04205756634473801,3,3,6
0.4044407308101654,8,3,1
0.10116671770811081,1,3,9
0.0177194494754076,6,2,0
0.03431231528520584,6,2,4
0.1393161416053772,1,3,5
1.8028721809387207,8,20,8
0.1172649934887886,8,3,1
0.1742645800113678,6,4,4
0.07413507252931595,2,3,6
0.3557511866092682,7,3,3
0.19449177384376526,4,3,6
0.2501818835735321,6,3,6
0.15876469016075134,8,3,8
0.0027659120969474316,9,2,6
0.4505904018878937,3,5,4
0.52815181016922,3,4,4
0.10482683032751083,5,3,6
0.13816098868846893,5,3,3
0.20587921142578125,3,3,2
0.35679468512535095,1,20,0
0.3506844639778137,4,3,5
0.5480965375900269,1,5,8
0.6811603307723999,9,5,9
0.16143357753753662,5,3,2
0.16323424875736237,1,4,3
0.5981112718582153,7,4,5
0.01878235675394535,7,3,2
0.05415302887558937,7,3,2
1.4456874132156372,5,5,2
0.04252636432647705,2,2,4
0.16749458014965057,3,3,9
0.014794695191085339,3,3,8
0.3315688371658325,6,4,8
0.1526668816804886,6,4,3
0.025875570252537727,6,2,2
0.29689526557922363,4,3,8
1.3426791429519653,0,3,8
0.9943550229072571,7,4,0
1.1267846822738647,1,4,0
0.030229460448026657,7,3,4
0.24971795082092285,3,3,2
1.1310234069824219,0,4,0
0.49164947867393494,8,4,6
0.0200028233230114,1,2,9
0.043333958834409714,2,3,6
0.4208889901638031,4,4,4
0.07705941796302795,1,2,1
0.0960029810667038,2,3,2
0.1507435142993927,2,3,3
0.6991753578186035,4,3,7
0.7510735988616943,9,2,1
0.438732773065567,8,4,8
0.2684851884841919,2,2,1
0.3924238979816437,8,4,4
0.1488916426897049,7,4,7
0.716573178768158,6,5,3
0.050302065908908844,3,2,8
0.1899486780166626,4,3,1
0.9455772638320923,7,6,3
0.40364858508110046,2,5,2
0.24718746542930603,3,3,3
0.2752152979373932,1,4,4
0.12628042697906494,5,3,5
0.04160897433757782,3,3,5
0.8489629030227661,0,9,4
0.7881237864494324,4,5,3
0.04107929393649101,3,3,6
0.03576957806944847,4,2,2
0.06214004009962082,9,3,2
0.3316015303134918,4,2,6
0.04803909361362457,7,2,7
0.19888465106487274,9,3,0
0.008585630916059017,1,2,1
0.21826253831386566,7,3,4
0.04815581813454628,8,4,0
1.3410426378250122,3,5,3
0.16020886600017548,1,2,9
0.18935292959213257,8,3,8
0.19512759149074554,3,3,4
0.3945559561252594,2,2,2
0.31369492411613464,5,3,0
0.18515999615192413,7,3,7
1.9439038038253784,2,16,2
0.26359936594963074,7,4,4
0.02654534950852394,9,3,1
0.3762463629245758,6,4,4
0.44234126806259155,8,4,2
0.1481834501028061,6,3,2
0.2041761428117752,8,3,9
0.012786381877958775,6,2,4
0.1741526573896408,5,4,2
0.7583051323890686,9,10,9
0.5115293264389038,0,2,8
0.3214244842529297,4,2,2
0.608238697052002,8,2,1
1.6298810243606567,5,5,8
0.3292829096317291,6,3,6
0.008793054148554802,4,3,2
0.07910792529582977,3,2,5
0.12364943325519562,8,3,9
0.8981865048408508,0,3,4
0.267162024974823,4,2,5
1.1917895078659058,8,4,9
0.15243196487426758,6,4,4
0.025131965056061745,7,3,4
0.20240549743175507,2,20,2
0.30166345834732056,7,4,6
1.4506263732910156,1,5,8
0.021990718320012093,7,2,3
0.2889900207519531,4,4,2
0.30415478348731995,1,4,8
