ddbs,gt,steps_to_atk,predictions
1.1250553131103516,9,4,1
0.411099910736084,4,4,6
1.2871606349945068,8,3,5
0.7653384208679199,9,3,7
0.04318780079483986,3,2,6
2.841007709503174,0,4,2
0.119162417948246,5,3,6
0.15418559312820435,7,2,7
2.010880708694458,2,5,6
0.09944164752960205,0,2,2
0.5115934610366821,2,3,0
0.09739533066749573,9,2,9
0.19167141616344452,9,2,9
0.105425626039505,3,2,6
2.3828775882720947,8,5,6
0.20084860920906067,7,3,7
1.6794832944869995,1,4,9
1.581617832183838,1,4,9
0.8658024668693542,2,3,3
0.7461193799972534,2,4,6
0.7170238494873047,2,3,4
0.262983113527298,5,2,2
0.008971752598881721,9,2,9
0.9073799848556519,1,3,9
1.7534464597702026,2,5,0
0.7254860997200012,6,3,4
1.4807343482971191,1,4,0
0.1935635805130005,2,3,6
2.2577321529388428,1,4,2
1.134305715560913,8,4,1
1.6721056699752808,9,4,1
0.7919766902923584,2,4,4
0.5494989156723022,3,3,2
0.9609965682029724,1,4,9
0.2576267421245575,9,2,1
1.7092866897583008,9,5,1
0.0012591262347996235,4,2,3
0.7198997735977173,4,4,7
0.6778168082237244,5,2,4
0.4195061922073364,5,3,5
0.5989968776702881,0,4,3
0.36541905999183655,3,3,4
0.22157181799411774,3,3,6
2.0681397914886475,7,4,4
1.308695912361145,1,4,0
2.403952121734619,7,5,4
1.9665868282318115,7,4,0
0.030887454748153687,9,2,4
2.997955322265625,8,4,0
0.15236973762512207,6,2,6
0.8342769145965576,3,3,7
1.712058663368225,5,5,3
0.02720116823911667,5,2,0
2.0173022747039795,1,6,8
0.020497580990195274,6,2,9
0.8698136210441589,2,4,0
0.07300053536891937,7,3,7
1.517317771911621,8,3,2
0.25007644295692444,4,3,6
0.5809882879257202,3,4,6
0.37088948488235474,3,4,6
0.6211660504341125,5,3,2
1.5725736618041992,9,4,7
0.9985557198524475,6,4,6
1.569523811340332,8,3,0
0.36751100420951843,5,3,6
1.4403167963027954,1,4,9
1.6841518878936768,0,5,8
1.0679997205734253,6,3,4
0.053883325308561325,7,2,3
0.6482082009315491,0,3,4
1.5440936088562012,9,5,0
3.2390520572662354,6,8,4
0.45237672328948975,2,3,7
1.8703970909118652,0,6,8
2.6862735748291016,8,4,0
1.9436849355697632,7,3,2
1.5931798219680786,1,4,0
1.6390507221221924,2,3,6
1.4494268894195557,6,3,2
1.4230798482894897,9,5,0
1.3673055171966553,1,4,8
1.2796396017074585,6,3,4
0.4649833142757416,4,3,3
2.185912609100342,7,4,3
3.1376421451568604,1,5,9
0.10004530847072601,9,2,8
0.42863747477531433,0,3,6
0.8125565648078918,0,3,8
1.0132583379745483,5,3,5
0.8245249390602112,2,4,5
0.7635445594787598,8,2,0
0.059270601719617844,3,2,5
0.5524134039878845,8,3,0
2.4297091960906982,2,5,4
0.062208935618400574,8,2,8
0.5453112125396729,4,5,6
2.5952236652374268,0,7,0
0.6207897067070007,8,4,0
0.08922117203474045,3,2,3
0.0050333114340901375,6,2,6
1.4395722150802612,1,4,9
0.23266743123531342,2,2,2
0.09678764641284943,3,2,5
1.4533222913742065,0,4,2
0.22151021659374237,5,2,5
0.02080996334552765,0,2,8
0.2635853588581085,4,3,7
1.0264674425125122,1,4,9
0.24707914888858795,7,2,5
2.2146029472351074,2,5,8
0.7589612007141113,0,4,8
0.049486663192510605,1,3,1
0.34033524990081787,3,3,5
0.28102487325668335,9,2,1
0.8921031355857849,1,4,9
1.6684651374816895,6,3,5
1.9632230997085571,1,5,8
0.8411837220191956,6,4,2
1.9072742462158203,1,4,9
1.8592374324798584,2,4,0
0.15714450180530548,8,3,6
2.996823310852051,7,3,5
1.0831080675125122,0,4,2
0.9688386917114258,9,3,5
0.6162947416305542,5,3,3
0.08056847006082535,8,2,8
0.8752686381340027,0,3,4
0.04348622262477875,0,2,2
1.7387182712554932,1,6,8
1.3111851215362549,7,3,2
0.0735224112868309,9,2,7
1.3211497068405151,7,3,6
1.8829741477966309,1,4,9
0.5775789022445679,9,4,1
0.33719536662101746,2,4,6
1.2713687419891357,1,5,8
0.5830286741256714,9,3,1
0.24191442131996155,4,2,0
0.8829325437545776,3,4,6
1.7473769187927246,6,3,4
1.4490461349487305,0,3,5
0.2534233331680298,2,3,4
0.5154507756233215,0,3,8
1.1721512079238892,0,5,8
1.4052464962005615,9,4,6
0.06595641374588013,9,2,3
1.3949843645095825,8,4,0
0.42324647307395935,9,4,1
0.7076748609542847,4,3,4
1.2468477487564087,5,3,2
0.4591335356235504,4,2,3
0.17489317059516907,3,3,1
0.007433046121150255,0,2,8
2.0785717964172363,7,6,7
3.0090980529785156,8,5,4
4.391310691833496,7,4,3
0.26151803135871887,3,3,8
0.05088803544640541,7,2,7
0.5223141312599182,5,3,3
0.4836377203464508,4,2,6
1.6003215312957764,6,4,4
0.1503516584634781,5,3,3
0.7098329067230225,9,3,7
0.7195412516593933,5,4,3
0.8963180184364319,2,3,8
0.07410339266061783,4,3,6
0.578923761844635,2,3,3
2.384930372238159,7,4,6
2.713719367980957,9,3,1
0.46027737855911255,6,3,1
0.7994270324707031,7,4,1
0.10094177722930908,4,2,4
0.46602073311805725,7,3,4
2.332409143447876,1,4,9
1.0731922388076782,2,5,0
1.2108583450317383,3,3,5
2.755932092666626,1,5,8
0.4659290611743927,1,3,9
0.9618358612060547,3,4,5
0.08871497958898544,6,2,6
1.6528778076171875,8,3,9
0.4874309301376343,3,3,4
1.5152055025100708,7,4,8
1.4856517314910889,7,2,5
0.2888396978378296,0,3,8
1.5164971351623535,8,3,9
1.690348505973816,1,4,8
1.121575951576233,5,4,1
0.8725786209106445,2,4,4
1.4355207681655884,5,5,0
0.2279435396194458,5,3,3
0.43259283900260925,3,3,6
2.4918198585510254,6,3,4
0.11140946298837662,3,2,3
0.29463475942611694,5,4,3
1.7054952383041382,9,4,1
1.4321779012680054,8,2,0
0.5281124711036682,4,3,8
0.12341216206550598,6,4,3
0.3885131776332855,8,3,8
2.528834342956543,0,3,1
0.26141589879989624,4,3,5
0.22870756685733795,1,2,9
0.9718359112739563,7,4,6
1.4000272750854492,8,3,1
0.2731509506702423,4,3,4
0.5814728736877441,9,4,7
0.6634160876274109,7,4,4
0.178425595164299,2,2,2
1.1075154542922974,6,3,3
0.810850203037262,3,3,3
1.9633162021636963,8,4,2
1.9521000385284424,8,4,2
0.00036462387652136385,6,2,2
0.007859010249376297,7,2,7
0.4194728434085846,3,3,8
1.2842592000961304,8,3,3
0.2086116522550583,1,2,9
0.51125568151474,1,2,9
0.6094216108322144,5,3,7
1.505419135093689,3,5,4
0.5925136208534241,7,3,4
1.2481393814086914,9,3,3
1.408327579498291,9,7,1
0.6391399502754211,9,4,1
0.5126805305480957,8,3,8
2.481166362762451,5,6,3
0.04570009186863899,9,2,8
2.2765088081359863,9,5,1
3.7086129188537598,6,4,4
1.7268235683441162,8,3,0
2.0159683227539062,8,5,2
0.03566090017557144,4,2,0
1.047125220298767,8,4,1
2.2518727779388428,1,6,8
1.2078197002410889,0,4,1
2.529684543609619,1,4,9
2.604245185852051,8,4,9
2.2089760303497314,8,5,1
1.3234212398529053,6,4,1
0.7967527508735657,5,2,7
0.7939053177833557,9,3,1
2.615762710571289,0,3,3
1.0280545949935913,6,4,4
0.4312834143638611,1,4,9
0.16656258702278137,2,3,1
1.0147961378097534,6,3,9
1.1281495094299316,6,4,4
0.2741655707359314,3,3,3
1.140702247619629,5,5,6
0.17245200276374817,6,2,9
0.38366538286209106,5,3,5
0.23560166358947754,5,3,3
0.00164589483756572,3,2,3
0.4044191241264343,3,3,4
0.3812926411628723,6,3,3
0.23349802196025848,8,3,9
1.3201348781585693,9,4,1
0.5566368699073792,4,4,7
0.4863377809524536,4,3,6
0.7502562403678894,3,3,3
1.2340532541275024,8,3,6
0.6767586469650269,3,4,8
1.0345271825790405,6,5,4
0.9600386619567871,0,4,8
1.6660486459732056,8,3,0
1.176194429397583,5,2,2
2.345648765563965,7,4,4
0.10135356336832047,8,2,0
0.9321572184562683,4,3,7
0.42136672139167786,6,3,6
0.936302900314331,5,4,3
0.24551764130592346,3,3,3
1.5102750062942505,1,4,9
2.678443670272827,8,3,9
0.192318856716156,3,3,3
0.05850778892636299,0,3,8
0.5403351187705994,4,3,6
0.14972510933876038,4,3,4
0.03636472299695015,3,2,4
0.22548063099384308,3,3,8
0.21788035333156586,5,2,5
1.3891090154647827,3,5,5
1.6679247617721558,3,3,2
1.3882651329040527,2,3,4
1.308400273323059,7,4,9
3.3684239387512207,7,5,3
0.9262002110481262,8,3,3
0.29318737983703613,2,2,7
3.9632561206817627,0,6,2
2.558708429336548,5,6,3
0.10138404369354248,5,3,6
2.9129436016082764,6,4,4
1.1518734693527222,1,3,9
2.1489155292510986,1,5,9
1.2537047863006592,3,3,5
2.1251940727233887,9,5,1
0.07411757856607437,9,3,6
0.4605866074562073,3,3,6
0.5830429792404175,6,3,9
3.0829179286956787,7,4,6
0.08619213104248047,1,3,8
1.6537433862686157,8,3,0
0.4649750590324402,3,2,3
0.8955686092376709,9,3,0
0.21355310082435608,8,2,6
1.1319242715835571,7,4,2
4.3198347091674805,8,3,0
0.4659666419029236,8,4,1
1.7501083612442017,0,3,2
0.5556573271751404,3,5,8
0.04283707216382027,2,2,5
0.897599458694458,4,3,3
0.41479983925819397,8,3,1
4.304734230041504,7,9,7
0.168909952044487,5,2,8
1.8031456470489502,7,4,5
2.147937297821045,1,4,2
1.1220710277557373,8,4,9
3.6496341228485107,7,4,4
0.21111616492271423,3,2,3
0.048362843692302704,5,2,5
1.2277147769927979,4,5,2
0.6302546858787537,4,3,6
0.3632405400276184,3,3,3
0.31504467129707336,8,2,0
1.91536545753479,6,5,9
0.2970338761806488,1,2,0
0.43591806292533875,1,4,8
1.186680555343628,6,3,2
1.1809951066970825,3,4,6
1.2917321920394897,2,4,6
1.836049199104309,2,4,0
2.835096597671509,8,3,1
2.0253801345825195,9,4,1
1.9679697751998901,8,4,0
0.20668353140354156,3,2,5
0.46990731358528137,3,20,3
0.3789941072463989,8,2,1
1.8711284399032593,1,5,9
0.4857097566127777,1,3,0
0.9067624807357788,0,3,2
1.7957735061645508,5,5,6
1.4114383459091187,2,4,8
0.18796232342720032,0,2,8
0.8653132319450378,5,4,3
0.7824897170066833,0,3,9
0.004112062510102987,5,2,6
0.03188763186335564,8,3,0
2.0693883895874023,6,3,3
0.6445315480232239,3,3,2
0.5929533243179321,9,3,8
0.9629856944084167,6,4,4
1.7321616411209106,6,4,8
0.3005068302154541,3,3,6
0.22805750370025635,9,3,0
0.016183434054255486,4,2,4
1.5458801984786987,8,4,2
0.3208372890949249,3,3,3
0.22127775847911835,4,3,4
0.4138309955596924,3,3,3
0.9420259594917297,1,2,8
1.097823977470398,1,5,8
0.7189348936080933,2,4,6
1.090975046157837,9,5,1
0.09757333248853683,7,3,6
2.890819787979126,8,3,1
3.1191132068634033,5,5,3
0.10171257704496384,5,3,4
0.17936457693576813,8,2,0
0.22171159088611603,6,3,7
0.19596445560455322,9,3,5
1.198702096939087,0,4,6
2.944218635559082,8,4,1
0.6069015264511108,3,3,3
0.5182499885559082,5,20,5
1.2768036127090454,1,5,9
0.9808585047721863,3,4,6
0.14840064942836761,3,3,3
0.171174094080925,5,3,6
0.11090464144945145,5,3,6
0.06214344874024391,3,2,3
1.391206979751587,8,3,4
0.6515489816665649,1,3,8
0.06771280616521835,4,2,4
0.6091973781585693,6,3,2
1.4146137237548828,4,4,7
0.06725709140300751,2,2,5
0.2435644567012787,4,3,4
0.4491127133369446,3,3,5
2.54555344581604,8,4,5
0.01509589422494173,9,2,1
0.11416631191968918,6,2,4
0.34074461460113525,6,2,2
0.040530022233724594,6,2,6
0.5537444949150085,5,3,2
0.1543733924627304,5,2,5
0.529085636138916,2,3,3
0.18105342984199524,7,2,7
0.7818604111671448,7,4,9
0.125077024102211,4,3,2
0.18631647527217865,4,2,4
0.6456156373023987,9,2,4
0.22971214354038239,3,4,3
0.0955856442451477,8,2,2
0.03945989906787872,3,2,4
2.2769644260406494,7,5,8
0.8624722361564636,7,5,6
1.9006550312042236,8,4,0
2.647584915161133,5,5,3
0.2456102967262268,3,3,6
2.0439698696136475,9,4,7
0.2328936904668808,1,2,6
0.725383460521698,6,4,4
0.4632311761379242,7,3,7
0.28676706552505493,3,2,5
0.02207157574594021,3,2,3
0.7774507403373718,3,4,2
2.1931509971618652,8,4,0
0.35512813925743103,5,4,3
0.6334805488586426,6,3,3
0.6964642405509949,1,4,0
0.6926593780517578,3,3,5
0.026159679517149925,7,2,4
0.22980043292045593,9,3,7
2.2226431369781494,6,3,2
0.897228479385376,1,4,5
1.7244516611099243,6,4,1
0.42229512333869934,4,4,7
0.6934534907341003,9,3,7
0.46254733204841614,0,3,2
0.42433348298072815,5,2,5
2.047839403152466,7,5,1
0.17114797234535217,4,3,6
2.448122978210449,9,5,8
2.117065191268921,1,4,8
0.425349622964859,0,2,6
0.842484712600708,0,4,8
1.7647778987884521,2,5,6
2.472100257873535,7,5,8
0.15155871212482452,8,2,1
0.5158673524856567,3,3,4
0.4107838571071625,2,3,3
0.5094290375709534,7,3,7
1.773657202720642,6,7,6
1.9364224672317505,1,6,9
1.105722427368164,6,3,4
0.3043133318424225,6,3,4
0.5445953607559204,4,3,6
0.023477591574192047,4,2,2
2.4051671028137207,2,5,0
0.11015927791595459,1,3,8
1.805768609046936,8,4,1
0.4400123953819275,4,2,4
0.06820507347583771,4,3,4
0.14596498012542725,7,3,7
2.3397209644317627,8,5,1
0.6419782042503357,5,4,4
4.336601257324219,8,4,9
2.039471387863159,9,3,1
0.5580621957778931,4,3,6
0.10653164982795715,3,2,5
0.04309287294745445,2,3,4
0.7565635442733765,2,3,2
0.6455769538879395,9,4,8
0.20560391247272491,3,2,3
0.4515542685985565,0,3,0
1.7333582639694214,1,5,8
1.5963139533996582,1,2,5
1.8204699754714966,1,5,8
1.621842384338379,1,4,9
0.765213668346405,6,3,4
2.2671682834625244,8,3,0
0.006141579244285822,7,2,7
1.4106032848358154,1,4,9
0.2917509973049164,3,3,3
1.5115054845809937,0,5,8
0.46716657280921936,4,4,6
0.06033099815249443,5,3,2
0.19056366384029388,0,3,8
0.1929057091474533,3,3,5
1.4882354736328125,0,4,8
0.5802851319313049,6,3,2
0.02173692360520363,2,2,4
0.341513067483902,0,3,0
0.9939689040184021,9,3,1
2.476569890975952,8,3,0
1.1769063472747803,6,4,9
1.4320878982543945,8,4,4
0.12216051667928696,5,3,3
0.9972896575927734,8,3,0
0.6058083772659302,2,5,8
1.2377862930297852,9,5,8
0.7246374487876892,6,3,2
0.4729164242744446,0,4,8
0.5413805842399597,6,2,2
1.147843599319458,1,2,9
0.8741881847381592,8,3,2
0.010724090971052647,7,2,2
0.930454432964325,3,4,7
0.004744143225252628,2,2,2
1.371350646018982,2,5,6
2.216451644897461,6,5,4
0.06348661333322525,5,2,6
0.6079887747764587,6,4,4
1.83091139793396,9,4,1
1.8440189361572266,2,3,0
0.3382517695426941,5,4,3
0.44502174854278564,4,3,2
1.7651938199996948,9,5,8
1.3592860698699951,8,4,1
0.8124337792396545,5,4,3
0.025483794510364532,3,2,3
1.7633353471755981,9,4,0
0.027844125404953957,3,2,3
1.0371333360671997,5,3,4
0.6345663666725159,7,3,4
0.46441808342933655,1,3,4
1.7433865070343018,8,3,1
0.023379681631922722,5,2,5
2.6497573852539062,8,4,9
1.966912865638733,6,3,9
0.31167998909950256,2,3,4
0.9050577282905579,5,4,3
1.3152027130126953,1,2,8
0.607064962387085,3,3,2
0.7311744689941406,0,4,4
0.6574907898902893,4,3,4
0.05336946249008179,1,3,4
0.028569195419549942,9,2,6
0.6016559600830078,5,3,5
0.4127780795097351,4,3,6
1.0126785039901733,9,3,1
0.7139809727668762,2,3,0
2.560640335083008,1,4,9
0.9099239110946655,4,3,4
0.43159374594688416,2,4,3
2.405473470687866,5,5,6
1.328752040863037,9,4,1
2.388491153717041,8,4,4
0.09899860620498657,7,3,5
1.3414835929870605,2,5,4
0.9376144409179688,1,4,2
0.6846053600311279,6,3,7
0.7573094964027405,9,3,1
1.2949161529541016,7,4,9
0.6072136163711548,3,3,7
0.7493304014205933,6,3,4
0.05208827182650566,5,2,0
1.8143810033798218,8,3,1
0.8196668028831482,0,11,8
1.3505007028579712,2,4,4
1.029118299484253,2,3,7
0.528376042842865,4,3,2
0.5604057312011719,9,3,6
1.01686429977417,0,3,4
1.215650200843811,5,4,9
0.5973955392837524,5,3,6
0.7335885167121887,4,3,2
0.7305728197097778,2,4,4
0.9197435975074768,3,3,5
0.9738414287567139,1,5,8
1.6043615341186523,0,4,8
0.003111643251031637,3,2,0
2.6288609504699707,0,4,8
0.309603750705719,4,3,6
0.35586562752723694,4,3,4
0.5191055536270142,9,3,0
0.4113926291465759,1,4,8
0.26674070954322815,3,3,3
0.5367063879966736,3,3,5
0.003505739849060774,0,2,8
1.406390905380249,2,3,5
0.1646856665611267,1,3,8
2.087141752243042,1,3,6
1.126859426498413,0,4,8
0.21248430013656616,4,2,4
1.3260449171066284,1,4,9
1.1753321886062622,9,3,4
1.6458994150161743,4,4,7
0.5349939465522766,8,3,0
0.6959208846092224,1,4,8
0.6260548830032349,1,2,9
0.6869559288024902,1,3,8
0.7699399590492249,5,4,6
0.8442661762237549,9,4,1
0.040250036865472794,8,2,8
0.27749648690223694,1,4,9
1.0912755727767944,6,4,9
3.5920021533966064,7,4,4
0.05338091403245926,2,2,2
1.088960886001587,9,5,1
0.2883065640926361,9,3,1
1.4834800958633423,7,6,7
1.6116855144500732,8,4,0
0.40590208768844604,8,3,4
2.081766366958618,1,4,5
0.03583917394280434,9,2,8
1.3790497779846191,7,5,8
0.5497410893440247,8,3,1
0.4196332097053528,9,3,9
2.8038458824157715,1,4,9
1.567463994026184,6,3,4
0.3588775098323822,6,3,2
0.14919641613960266,3,3,6
0.4874691367149353,3,3,5
0.8547150492668152,1,4,8
0.7269839644432068,3,3,6
1.40644109249115,0,4,8
1.1733121871948242,8,4,1
1.418652892112732,8,4,0
0.24205850064754486,3,2,2
2.2382216453552246,6,4,4
2.0210845470428467,6,4,4
0.6660485863685608,7,2,5
0.08193972706794739,1,3,1
5.083685398101807,0,5,1
0.9315360188484192,7,4,4
2.4490127563476562,6,5,3
0.0875168964266777,4,2,4
0.05662571266293526,8,2,8
0.9634825587272644,2,3,2
2.3008787631988525,0,5,8
2.208933115005493,6,3,7
0.5359222888946533,6,3,3
0.36473098397254944,8,4,8
1.4421544075012207,6,4,5
0.2947300374507904,3,2,3
0.3161332309246063,1,3,9
1.1612038612365723,1,5,8
0.8459959030151367,8,4,0
2.7662858963012695,6,4,2
0.1752823293209076,7,2,7
2.270440101623535,0,5,8
1.0766054391860962,5,3,2
0.4827074706554413,4,3,7
0.7388559579849243,3,3,6
2.1127519607543945,2,4,8
1.52858567237854,1,4,9
2.48992919921875,7,3,3
1.4590290784835815,8,3,0
0.4437255263328552,2,3,2
0.21580016613006592,0,2,4
0.7590696811676025,1,2,8
2.3096086978912354,7,5,6
0.12032919377088547,4,2,4
2.659849166870117,8,3,0
1.8983200788497925,7,3,9
0.4071474075317383,6,3,4
1.1962331533432007,6,4,1
2.7570409774780273,7,5,4
0.4103296101093292,0,3,8
0.9328380823135376,6,3,6
0.06614631414413452,4,2,7
1.0774731636047363,9,4,8
0.2776186466217041,2,3,5
0.013137534260749817,3,2,3
1.571015477180481,2,4,7
1.7905939817428589,1,4,9
0.6791166663169861,3,4,5
0.9399037957191467,8,4,9
1.0691572427749634,6,3,4
1.5228557586669922,8,4,9
0.581275463104248,1,4,8
0.38969677686691284,9,3,1
2.132301092147827,6,20,9
2.5771584510803223,7,3,0
1.546838641166687,6,4,4
0.16742654144763947,5,3,4
1.3320939540863037,0,3,2
0.8904402256011963,6,4,7
0.5894961357116699,0,3,1
1.3289874792099,1,4,9
1.5144201517105103,3,5,9
1.6537184715270996,1,3,0
1.0076203346252441,1,5,8
0.9946685433387756,5,4,3
0.5732355117797852,3,3,3
0.04238661751151085,4,2,4
0.35693806409835815,3,3,2
0.282779335975647,3,2,3
1.0698233842849731,8,5,0
2.1564295291900635,1,5,8
0.42673754692077637,6,2,3
0.28296801447868347,6,2,8
0.5715751051902771,1,3,5
1.8784540891647339,8,5,2
0.4023660123348236,8,3,1
1.5879045724868774,6,3,3
1.3673871755599976,2,6,4
2.0725793838500977,7,5,2
0.9536612033843994,4,3,7
0.03248600661754608,6,2,4
1.7694957256317139,8,3,1
1.7966418266296387,9,5,3
2.431325674057007,3,4,3
0.40567728877067566,3,2,5
0.2224942296743393,5,2,5
0.2412939816713333,5,4,7
0.056698404252529144,3,3,5
2.300823926925659,1,3,9
0.38710543513298035,4,3,6
1.7180588245391846,1,4,8
0.6145897507667542,9,3,8
0.9496670365333557,5,4,6
0.013043069280683994,1,2,1
3.5071041584014893,7,4,4
0.10432185977697372,7,2,2
0.20340566337108612,7,3,3
1.5719671249389648,5,4,7
0.03395654261112213,2,2,6
0.833579421043396,3,3,6
0.30423858761787415,3,4,6
0.1503726989030838,6,3,5
1.4795793294906616,6,4,5
0.9732159376144409,6,3,5
0.10957257449626923,4,2,0
1.9123566150665283,0,5,8
0.529632031917572,7,2,0
0.8676921129226685,1,5,8
1.259886622428894,7,3,4
2.0790865421295166,3,5,4
0.5890467166900635,0,4,8
0.008294027298688889,8,2,6
2.1473426818847656,1,4,9
0.12351371347904205,2,2,7
0.5105025768280029,4,2,2
0.797764778137207,1,5,8
2.2218549251556396,2,4,6
0.11327118426561356,2,3,2
0.0021997992880642414,4,2,4
0.6073979139328003,9,3,8
0.16204120218753815,8,3,1
0.847150444984436,2,3,3
1.4796223640441895,8,4,4
1.6429990530014038,7,3,9
1.6713461875915527,6,4,2
0.4222026467323303,3,3,6
0.21931985020637512,4,4,7
0.6257414221763611,7,4,5
0.7719985842704773,2,3,0
1.1515027284622192,3,2,3
0.7333577871322632,1,4,9
0.389849454164505,5,2,5
0.06807471811771393,3,2,3
0.8473867774009705,0,6,0
0.3651595115661621,4,2,4
0.3378946781158447,3,3,3
0.5142438411712646,4,3,7
0.15209081768989563,9,3,9
0.11740151792764664,4,2,6
0.01727988012135029,7,2,6
1.216888427734375,9,4,1
1.0695525407791138,1,3,9
2.3549768924713135,7,4,4
0.8800016641616821,8,3,0
0.7545492053031921,3,4,3
0.09853887557983398,1,2,1
0.1482534557580948,8,3,8
0.2923176884651184,3,3,7
0.05060756951570511,2,2,2
1.8439871072769165,5,4,3
1.9005905389785767,7,5,5
0.2238425612449646,2,6,3
1.6084879636764526,7,3,9
1.3400187492370605,9,4,6
0.41409194469451904,6,3,6
1.242638349533081,8,4,2
0.7110699415206909,6,3,2
2.300029754638672,8,5,4
0.11531927436590195,6,2,0
0.07472886890172958,5,3,6
2.000157356262207,9,3,1
0.2934885621070862,0,3,8
0.3481939136981964,4,2,7
1.3206336498260498,8,3,9
3.1164162158966064,5,5,3
0.18656648695468903,6,3,4
0.15213926136493683,4,2,5
0.33174875378608704,3,3,5
2.219334602355957,8,4,1
0.1351761817932129,0,2,0
0.035639431327581406,4,2,4
0.7763417959213257,8,3,0
1.5042784214019775,6,3,9
0.5224992036819458,7,4,4
0.6909303665161133,2,4,0
0.03241720423102379,7,2,3
2.6033811569213867,1,5,8
0.5479735136032104,7,3,6
0.18064838647842407,4,2,2
2.0871341228485107,1,5,0
0.7526633143424988,2,5,0
0.43267232179641724,4,3,0
1.5333456993103027,2,4,3
0.44641005992889404,2,4,4
1.1688636541366577,8,4,0
3.198854446411133,7,4,4
1.123665690422058,2,3,3
1.4382792711257935,2,3,2
0.2722541391849518,6,4,4
0.6973103880882263,7,4,6
0.4886787235736847,5,2,4
1.6057196855545044,6,5,9
2.211793899536133,8,4,2
1.84653639793396,9,5,1
0.546222984790802,9,4,8
0.13529323041439056,6,2,5
1.1263329982757568,5,3,2
0.1415930539369583,2,2,2
0.7142638564109802,9,3,1
0.3119964003562927,8,2,1
1.9602419137954712,7,5,0
1.4969483613967896,2,4,3
0.2773272693157196,3,2,2
0.6620619297027588,3,3,3
0.10526609420776367,7,2,7
1.1808353662490845,4,4,6
0.8030176162719727,3,3,0
0.5210527777671814,2,4,4
0.6100103259086609,1,4,0
0.7975834608078003,9,2,0
0.374376505613327,0,3,1
1.1017175912857056,1,4,9
1.9227325916290283,5,4,3
0.11180257052183151,3,2,2
3.639493465423584,2,5,3
0.2637651264667511,6,3,4
0.028168100863695145,5,2,5
2.6893486976623535,9,5,1
0.8934877514839172,1,4,0
0.159532368183136,5,3,3
0.31015732884407043,4,2,4
0.08908694982528687,3,3,6
1.7651889324188232,6,4,5
1.0089471340179443,2,3,9
0.4750845730304718,8,3,5
0.7329299449920654,9,4,7
1.3085695505142212,7,3,5
1.7825334072113037,8,4,1
0.10560470074415207,0,2,0
1.180235743522644,8,3,4
1.777929425239563,9,4,1
1.1028592586517334,1,4,8
0.19043086469173431,2,3,3
0.09225437045097351,5,2,2
0.08979951590299606,7,2,3
1.9552206993103027,2,8,0
1.6250395774841309,0,6,8
0.35445547103881836,6,2,3
1.165335774421692,6,4,5
2.267787456512451,1,4,2
0.7763105630874634,6,4,4
0.6648926734924316,3,2,3
0.6023640632629395,1,3,2
1.3579273223876953,5,4,3
1.0619091987609863,0,4,8
0.627119779586792,3,3,3
0.27639222145080566,7,4,2
0.7264408469200134,4,3,2
0.4776057004928589,6,3,2
2.1558382511138916,5,4,7
0.46446719765663147,6,2,2
0.24751204252243042,4,2,2
1.4031343460083008,8,3,0
0.6089326739311218,3,2,4
0.6296222805976868,4,4,7
0.9521036148071289,5,3,3
2.0558810234069824,5,3,2
1.1142933368682861,0,3,3
1.1758301258087158,6,4,2
0.23493240773677826,6,3,4
2.7336063385009766,7,4,5
0.6512312889099121,5,4,6
3.5849452018737793,0,10,2
0.2910200357437134,9,3,0
0.9115647077560425,9,4,1
1.8150534629821777,6,3,2
1.7936396598815918,1,3,9
2.4096314907073975,0,20,2
1.7666338682174683,4,3,5
2.3526411056518555,6,20,3
0.031218159943819046,3,2,7
0.6789038181304932,6,3,3
1.6617622375488281,9,5,8
0.7949488162994385,3,2,5
2.4912567138671875,6,4,4
1.549746036529541,6,4,3
0.1769433319568634,8,3,5
0.004817828070372343,2,2,3
0.32727673649787903,1,2,9
2.5133063793182373,0,5,8
0.9725536704063416,1,5,0
1.2183139324188232,9,4,1
0.32511723041534424,3,3,5
0.7224964499473572,7,3,4
0.0958532989025116,4,2,7
1.5423755645751953,3,3,9
2.5055229663848877,0,4,1
3.1658313274383545,2,5,0
2.3097827434539795,7,4,2
1.4113014936447144,6,4,2
0.1829056739807129,4,3,4
0.4959265887737274,3,3,6
0.46537160873413086,0,2,0
2.6149842739105225,8,5,0
0.7043967843055725,2,4,4
0.42207881808280945,0,3,4
1.1887071132659912,0,4,8
2.122300863265991,9,4,7
2.2015585899353027,6,8,4
1.214675784111023,6,3,7
0.6226070523262024,6,3,7
1.3462321758270264,8,3,0
1.3219642639160156,7,4,8
0.4065242409706116,4,2,6
2.7349753379821777,1,4,9
2.889845848083496,8,5,7
2.7099990844726562,1,4,9
0.055607642978429794,2,3,7
0.09715938568115234,2,2,2
0.11626369506120682,4,3,4
1.0659679174423218,8,3,7
0.8710471391677856,5,4,1
2.7348642349243164,2,6,4
2.532274007797241,6,5,0
0.17972254753112793,5,3,2
0.2137509137392044,3,3,5
1.2165392637252808,9,4,1
0.3546808958053589,1,3,9
2.5727713108062744,0,7,0
2.4781157970428467,7,5,0
1.90481698513031,2,6,0
0.04061751812696457,4,2,2
0.17192313075065613,4,2,3
2.061798334121704,0,5,8
0.5236198902130127,0,3,8
0.2756049633026123,6,3,4
1.7950819730758667,2,4,4
1.8857556581497192,2,5,0
