ddbs,gt,steps_to_atk,predictions
0.27378883957862854,4,3,5
0.11273127794265747,4,3,4
0.14401714503765106,4,4,7
0.5995345711708069,1,5,7
0.032918237149715424,5,3,4
0.38956552743911743,5,4,9
0.007297111209481955,7,2,1
0.030949527397751808,6,2,6
0.5954435467720032,5,6,7
0.0451073944568634,4,2,9
0.23680289089679718,5,3,2
0.11641556024551392,6,2,2
0.20490430295467377,5,4,6
0.04876546561717987,6,2,6
0.10804416239261627,2,4,5
0.1035391315817833,4,3,5
0.2605268657207489,7,3,1
0.24420946836471558,7,4,4
0.22614794969558716,4,4,7
0.026073787361383438,6,4,5
0.04850400239229202,5,3,6
0.9988967180252075,0,5,2
0.13341693580150604,2,4,6
0.11325039714574814,3,2,4
0.028540488332509995,9,2,1
0.26263341307640076,2,3,1
0.4087711572647095,3,12,5
0.009863372892141342,8,3,9
0.38276106119155884,0,7,2
0.1293276697397232,7,3,5
0.07519356906414032,0,3,0
0.33943691849708557,6,4,4
0.23649702966213226,8,2,9
1.1060761213302612,1,4,9
0.05055360868573189,2,2,5
0.12779995799064636,8,4,0
0.2719839811325073,9,4,1
0.8277369141578674,1,6,9
0.16613905131816864,5,4,7
0.028281215578317642,4,4,6
0.0007416748558171093,2,2,6
0.2758425176143646,3,2,7
0.00284782936796546,5,2,5
0.09137807786464691,5,3,8
0.09042711555957794,3,3,9
0.26286253333091736,6,4,5
0.08411867171525955,5,4,5
0.6392722129821777,0,20,8
0.5278710126876831,3,5,6
0.09341145306825638,2,2,9
0.09567853808403015,1,2,9
0.08228401839733124,3,4,6
0.19500918686389923,3,3,6
0.03188937157392502,7,3,5
0.11442458629608154,7,4,4
0.011518402025103569,4,3,6
0.21592265367507935,9,4,0
0.1022149845957756,4,2,4
0.15910518169403076,3,20,7
0.3397643566131592,9,5,7
0.4165153503417969,5,9,5
0.42721259593963623,1,5,9
0.16468189656734467,7,2,7
0.15392060577869415,6,2,7
0.005060833413153887,6,2,2
0.008012107573449612,4,2,2
0.10212548822164536,8,3,0
0.023604387417435646,5,2,7
0.2272314876317978,1,4,6
0.016222331672906876,2,3,2
0.0759827122092247,8,3,8
0.11954322457313538,4,3,4
0.40259307622909546,5,4,3
0.05239364132285118,3,3,7
0.17240169644355774,3,4,6
0.14440055191516876,3,20,5
0.6514491438865662,0,5,7
0.011152321472764015,4,2,6
0.20939192175865173,8,4,1
0.31545186042785645,7,5,5
0.11858992278575897,7,2,3
0.1929301619529724,9,4,9
0.08387736231088638,4,3,6
0.2323848158121109,8,4,9
0.17836380004882812,4,2,4
0.024813849478960037,5,2,7
0.1533244550228119,9,3,9
0.486888587474823,1,4,9
0.20138196647167206,8,5,2
0.06277889758348465,3,3,6
0.0022135390900075436,1,2,8
0.17737264931201935,3,2,4
0.04137639328837395,8,3,0
9.091353422263637e-05,0,2,2
0.28797030448913574,3,5,2
0.2892749607563019,5,8,5
0.0679725781083107,4,2,6
0.1673332154750824,6,3,5
0.9113385081291199,9,6,9
0.06277760863304138,2,3,6
0.9083675742149353,7,6,5
0.09587676078081131,2,2,6
0.12085925042629242,0,20,0
0.028747448697686195,5,2,9
0.07855319231748581,2,4,6
0.02127966098487377,9,3,8
0.2595804035663605,7,4,0
0.038628362119197845,5,2,7
0.02574739046394825,0,2,0
0.04492602497339249,7,3,6
0.11015094816684723,0,3,8
0.006939558777958155,3,3,5
1.2870467901229858,5,15,2
0.09131624549627304,5,2,0
0.05039197579026222,3,2,6
0.0036314185708761215,8,2,1
0.16615624725818634,7,5,5
0.10824035108089447,7,3,2
1.6652336120605469,9,8,0
0.03212830051779747,6,2,5
0.08916175365447998,5,3,1
0.127521812915802,8,3,1
0.061842937022447586,9,3,9
0.19653519988059998,0,4,6
0.6240202188491821,1,20,1
0.04745405539870262,9,3,9
0.32859352231025696,4,4,4
0.15917140245437622,0,2,1
0.4232673943042755,0,6,0
0.28434810042381287,1,5,1
0.026950690895318985,7,3,7
0.013156691566109657,2,2,4
0.11985749006271362,2,2,7
0.4852750599384308,8,3,1
0.22604231536388397,5,4,2
0.19728673994541168,9,4,0
0.7593908309936523,8,7,8
0.500667154788971,2,8,2
0.24085868895053864,8,3,9
0.2145092636346817,0,6,0
0.1809694468975067,6,4,5
0.4621868133544922,6,5,5
0.1563034951686859,8,3,8
0.06820335984230042,6,3,6
0.01139048021286726,9,2,9
0.0039071692153811455,6,2,4
0.0520654059946537,1,3,4
0.054427970200777054,1,4,6
0.27729135751724243,5,5,7
0.059711094945669174,3,4,7
0.16574937105178833,5,2,5
0.11078143864870071,0,4,0
0.11435294151306152,7,4,7
0.17993232607841492,6,3,7
0.06972949951887131,1,3,3
0.03212425857782364,4,3,7
0.006757370661944151,4,2,6
0.0507209450006485,1,2,1
0.4286274313926697,1,6,9
0.08345004916191101,8,2,8
0.09220936894416809,1,8,0
0.2091941386461258,1,6,9
0.08377815783023834,2,3,2
0.23225246369838715,3,3,5
0.32972463965415955,4,5,2
0.06028327718377113,9,3,7
0.12857115268707275,9,2,9
0.7012786269187927,5,5,7
0.3049369752407074,2,4,2
0.05710912123322487,7,2,5
0.398156076669693,3,4,4
0.030321450904011726,3,3,0
0.05844033509492874,6,3,6
0.25256359577178955,9,3,9
0.061519522219896317,6,4,5
0.12878963351249695,9,4,1
0.027305984869599342,8,3,6
0.2513575553894043,8,5,9
0.16566912829875946,6,4,2
0.05658259615302086,7,8,5
0.024661313742399216,4,2,4
0.13727161288261414,7,3,7
0.16349191963672638,2,5,2
0.46861836314201355,3,5,1
0.04293235018849373,8,2,6
0.09970944374799728,0,2,0
0.31874462962150574,9,4,9
0.004997832700610161,0,2,9
0.6967604756355286,7,12,7
0.1121436059474945,8,4,1
1.2375723123550415,1,7,9
0.013435138389468193,2,3,5
0.547284722328186,3,5,5
0.035593487322330475,2,2,8
0.09577737003564835,4,3,6
0.08522116392850876,2,3,6
0.02897391840815544,9,3,9
0.4856019914150238,0,20,8
0.010873617604374886,3,3,0
0.22959886491298676,8,3,8
0.10217319428920746,9,3,9
0.2650761604309082,6,5,7
0.05365061014890671,5,3,4
0.07939537614583969,5,3,9
0.11447368562221527,2,2,2
0.008017569780349731,4,2,6
0.26573702692985535,1,4,9
0.3922247290611267,0,7,7
0.3945274353027344,6,4,4
0.25308793783187866,1,4,8
0.11986780166625977,8,3,7
0.060248155146837234,4,3,6
0.08047634363174438,5,2,4
0.3121218681335449,5,3,4
0.04809766262769699,5,4,7
0.0319870188832283,0,3,8
0.05558289214968681,8,2,6
0.3671969473361969,9,3,9
0.3445914089679718,0,4,8
0.11917556822299957,5,3,7
0.3353109657764435,7,20,5
0.030020086094737053,9,3,0
0.2966233491897583,6,4,4
0.31507325172424316,3,3,7
0.05437987670302391,4,3,5
0.13550087809562683,6,4,2
0.23511402308940887,4,3,0
0.12819114327430725,9,3,1
0.21989287436008453,7,4,6
0.36617910861968994,1,5,9
0.08504680544137955,2,4,7
0.04833466187119484,5,3,4
0.020791027694940567,2,2,2
0.03093734383583069,8,3,1
0.2725704610347748,0,5,2
0.01687597669661045,2,2,1
0.1263401210308075,2,3,0
0.16566041111946106,9,4,0
0.14680570363998413,8,4,0
0.3329200744628906,1,5,9
0.17610326409339905,9,5,7
0.4943687915802002,7,8,5
0.13619226217269897,7,3,7
0.027995094656944275,3,3,6
0.0975579172372818,1,3,7
0.17621195316314697,4,2,5
0.007020820397883654,1,3,9
0.08627384155988693,1,3,9
0.26815715432167053,3,4,2
0.05855415388941765,8,4,2
0.5387431979179382,8,4,0
0.055430565029382706,1,2,1
0.008258633315563202,9,2,9
0.0673680454492569,3,2,5
0.31269803643226624,8,4,1
0.0053708613850176334,9,3,7
0.01940240152180195,5,2,7
0.06142539903521538,1,3,7
0.3104461133480072,1,3,9
0.17704616487026215,6,2,4
0.23381724953651428,2,4,9
0.03232315555214882,7,3,7
0.07055758684873581,2,3,7
0.0584515817463398,6,3,6
0.001174106844700873,2,2,6
0.0737389624118805,6,3,2
0.18789635598659515,9,3,1
0.005570887587964535,6,3,4
0.16496482491493225,0,4,1
0.1194198951125145,1,3,9
0.03129918500781059,3,3,5
0.016807295382022858,9,2,9
0.282331258058548,3,2,3
0.1641339808702469,8,4,2
0.0023625134490430355,8,2,8
0.2546921670436859,8,4,9
0.023693880066275597,2,3,6
0.1788683384656906,9,4,1
0.39493584632873535,1,5,1
0.07261834293603897,2,3,4
0.27255257964134216,6,3,4
0.2640296518802643,0,3,8
0.15304803848266602,5,7,7
0.2030104398727417,0,4,0
0.045673757791519165,7,2,5
0.0502411387860775,7,3,7
0.0342041440308094,7,3,7
0.020229244604706764,9,3,1
0.45309436321258545,4,7,2
0.3272078335285187,5,3,4
0.22225768864154816,0,4,8
0.05203479900956154,2,3,0
0.14497695863246918,3,4,6
0.07785592973232269,5,2,7
0.08142329007387161,5,4,4
0.061792440712451935,8,3,1
0.0608643963932991,9,2,1
0.061328042298555374,1,3,0
0.2557286024093628,2,3,4
0.19374915957450867,7,3,7
0.2287900596857071,1,3,8
0.1111408919095993,3,4,5
0.10444318503141403,4,4,7
0.02794942632317543,6,2,7
0.2670741379261017,9,7,8
0.17368493974208832,1,6,8
0.1962631493806839,0,5,5
0.13267011940479279,7,3,1
0.22468528151512146,1,5,9
0.10517795383930206,9,4,0
0.15131875872612,5,3,9
0.1311044842004776,8,3,6
0.009485684335231781,1,2,1
0.2071552574634552,9,4,7
0.36727139353752136,9,7,8
0.15299193561077118,7,2,5
0.02847786620259285,9,2,9
0.055659033358097076,8,2,8
0.26731547713279724,3,3,5
0.22273194789886475,0,4,5
0.43761327862739563,2,3,4
0.06271249800920486,6,3,6
0.001035161199979484,0,2,0
0.039044711738824844,2,3,5
0.05062132701277733,2,3,6
0.13225767016410828,4,3,2
0.01545807160437107,0,2,0
0.08276879787445068,8,3,9
0.14536522328853607,4,4,2
0.23654966056346893,8,3,8
0.09472890943288803,1,2,1
0.3407440781593323,2,5,5
0.7077142000198364,7,5,4
0.044135235249996185,2,2,7
0.33842733502388,7,4,5
0.03555166721343994,9,3,1
0.012469138018786907,5,3,5
0.11552881449460983,2,3,2
0.14638051390647888,2,4,2
0.06139223650097847,9,3,9
0.10045566409826279,2,3,4
0.017907466739416122,6,3,6
0.02220982126891613,5,2,2
0.2206016629934311,7,4,5
0.06330717355012894,2,2,7
0.12367497384548187,5,3,5
0.011635763570666313,6,3,5
0.1418253779411316,5,3,5
0.0015301317907869816,1,2,1
0.10614924132823944,8,3,3
0.27260106801986694,2,3,4
0.07991963624954224,6,3,1
0.2966207265853882,8,4,9
0.3673208951950073,6,3,4
0.21176506578922272,3,4,5
0.6646860241889954,0,14,8
0.016168544068932533,8,3,1
0.22300584614276886,0,4,2
0.508239209651947,0,8,2
0.1895587146282196,9,3,8
0.2257477194070816,9,5,0
0.17229126393795013,6,4,1
0.03211836889386177,8,2,8
0.2540735900402069,0,4,0
0.0837959349155426,6,3,4
0.2720067799091339,6,3,7
0.18361367285251617,0,3,8
0.43141838908195496,7,5,5
0.14976997673511505,9,5,1
0.15047097206115723,8,4,8
0.14352324604988098,0,4,8
0.03875134512782097,5,5,7
0.03426850587129593,0,2,8
0.2586880922317505,9,6,6
0.3775339722633362,6,4,5
0.2739737033843994,0,4,7
0.013743086718022823,4,2,7
0.2764979600906372,7,4,7
0.263750284910202,1,4,1
0.17388014495372772,7,3,4
0.01682412438094616,8,3,8
0.00029483408434316516,8,20,2
0.20934313535690308,2,2,2
0.13063427805900574,3,3,6
0.006976225413382053,9,2,9
0.02604752779006958,6,2,2
0.036411140114068985,5,3,2
0.0770135372877121,5,3,9
0.05700734630227089,3,3,2
0.5439846515655518,1,6,8
0.11952409893274307,5,4,7
0.0026438420172780752,3,2,7
0.5280678272247314,0,4,8
0.28319981694221497,2,5,2
0.26562362909317017,5,5,6
0.03178580850362778,2,2,6
0.1654329001903534,7,3,5
0.26960811018943787,3,4,5
0.2559032440185547,8,6,0
0.049616895616054535,4,3,4
0.002462703036144376,4,2,7
0.16979818046092987,6,3,4
0.01423570979386568,1,2,9
0.11105996370315552,9,4,9
0.05094336345791817,4,2,4
0.31450363993644714,1,5,9
0.40126243233680725,7,4,5
0.0689297690987587,0,3,0
0.00918512511998415,1,3,1
0.20446811616420746,4,4,2
0.005669941660016775,3,2,5
8.639265433885157e-05,0,2,0
0.05553799867630005,2,20,2
0.08200065046548843,9,4,7
0.06036072596907616,4,2,4
0.06172061339020729,5,3,0
0.0013216253137215972,0,2,8
0.10347811877727509,3,4,7
0.16611644625663757,4,4,6
0.017644574865698814,7,3,5
0.9736167788505554,2,6,2
0.21564719080924988,3,3,5
0.33384430408477783,0,5,8
0.005962550174444914,1,2,8
0.25396886467933655,3,4,6
0.02026423253118992,7,3,4
0.1474289745092392,9,4,1
0.08777717500925064,9,2,1
0.37478598952293396,0,20,8
0.03782067820429802,7,3,2
0.25309550762176514,5,6,5
0.34967368841171265,6,4,5
0.3120972216129303,7,5,4
0.3725537657737732,1,6,8
0.3290127217769623,2,5,1
0.019113438203930855,2,2,4
0.3313504159450531,7,5,5
0.15063223242759705,4,4,6
0.440490186214447,6,5,5
0.029748816043138504,8,2,1
0.34193456172943115,4,4,4
0.09178882837295532,9,3,9
0.20530344545841217,8,3,0
0.01756112277507782,4,3,7
0.01827823556959629,9,3,7
0.11938224732875824,2,2,0
0.12348681688308716,3,4,5
0.01604153960943222,4,3,7
0.15479834377765656,0,4,8
0.015511921606957912,2,2,6
0.8881939053535461,5,8,5
0.5052745342254639,6,5,2
0.3249965310096741,0,3,7
0.25002703070640564,5,4,5
0.014754643663764,3,2,9
0.21159733831882477,5,3,6
0.27135393023490906,8,5,0
0.17174677550792694,3,3,6
0.060277845710515976,7,2,7
0.021202096715569496,4,3,4
0.11263547837734222,9,4,0
0.24870823323726654,5,4,5
0.021596308797597885,6,3,6
0.05473046377301216,3,3,6
0.5074452757835388,8,4,8
0.1276732087135315,6,3,4
0.24621061980724335,9,3,7
0.024564586579799652,8,3,0
0.02095203474164009,5,8,5
0.21266643702983856,5,20,9
0.18443675339221954,8,4,0
0.11753909289836884,3,3,5
0.058437228202819824,5,3,9
0.01670200191438198,9,3,7
0.13138625025749207,0,2,8
0.01038899552077055,4,2,4
0.058412306010723114,2,2,4
0.19601128995418549,0,20,8
0.01165848784148693,5,3,5
0.008957916870713234,9,2,9
0.1791449636220932,9,3,9
0.0569845549762249,3,3,5
0.06133352965116501,8,2,9
0.012798984535038471,0,2,1
0.11244744062423706,6,4,5
0.00175253686029464,0,2,8
0.12247569859027863,2,4,4
0.15100368857383728,3,4,0
0.018811119720339775,7,3,5
0.19282019138336182,0,4,8
0.139484703540802,0,4,5
0.08825097978115082,6,4,6
0.2668667137622833,9,4,9
0.1697590947151184,1,4,3
0.3750675916671753,5,5,2
0.057525329291820526,2,4,0
0.017430543899536133,2,2,4
0.2163955122232437,7,5,4
0.680467426776886,9,6,8
0.2811491787433624,3,4,6
0.19705386459827423,9,4,9
0.17777520418167114,3,3,5
0.12861627340316772,5,3,2
0.019041653722524643,2,2,0
0.014379176311194897,2,2,1
0.2822468876838684,2,3,2
0.15108473598957062,8,4,0
0.23918408155441284,8,2,8
0.04329238086938858,5,4,7
0.7843747735023499,0,20,7
0.8005156517028809,0,20,0
0.5704948902130127,7,7,0
0.07434721291065216,0,3,7
0.14144878089427948,3,3,4
0.3542930483818054,1,6,9
0.45726603269577026,6,4,1
0.03373878821730614,5,2,0
0.34290820360183716,0,3,7
0.32976359128952026,9,4,7
0.10363376140594482,2,3,2
0.26909124851226807,6,3,5
0.11618663370609283,7,2,6
0.3454847037792206,4,4,2
0.18015938997268677,2,4,8
0.0937112420797348,0,3,8
0.023740407079458237,0,2,9
0.3474430739879608,5,5,5
0.2115160971879959,3,3,5
0.04542582109570503,3,3,3
0.12669365108013153,2,3,2
0.030493315309286118,6,3,6
0.14653874933719635,4,4,7
0.0865473598241806,2,4,2
0.11597824096679688,7,3,6
0.10713766515254974,8,3,8
0.01900000311434269,0,2,7
0.28424975275993347,1,5,5
0.14925268292427063,0,2,8
0.3921199142932892,1,20,8
0.008455406874418259,3,3,5
0.10015781968832016,6,4,4
0.055844228714704514,4,3,0
0.03867332637310028,8,3,1
0.02132956124842167,0,3,8
0.11404922604560852,6,4,6
0.06164700537919998,0,3,7
0.15547096729278564,9,6,8
0.14276157319545746,1,3,1
0.04112766310572624,6,2,4
0.19173265993595123,2,3,4
0.32751429080963135,1,5,6
0.0032431846484541893,0,3,2
0.0653434470295906,1,4,8
0.07281285524368286,3,3,5
0.12746328115463257,0,5,0
0.06116572394967079,3,3,8
0.0784914642572403,7,3,5
0.26746687293052673,9,4,7
0.0029122389387339354,9,2,7
0.06787450611591339,3,4,6
0.7059056758880615,7,7,5
0.1368914246559143,5,3,7
0.8028677105903625,7,9,4
0.04705875739455223,1,20,8
0.24748088419437408,6,4,5
0.6020268797874451,6,7,6
0.2808973789215088,1,5,9
0.2215794324874878,1,4,9
0.05194198340177536,1,2,1
0.12810680270195007,4,4,6
0.024988939985632896,4,2,2
0.050609830766916275,2,2,9
0.4981069266796112,1,5,7
0.019434355199337006,7,2,7
0.039164576679468155,0,11,9
0.3307526111602783,1,4,9
0.1815064549446106,2,3,9
0.3475758731365204,1,5,3
0.3222103714942932,1,5,9
0.0611383356153965,3,2,5
0.005503708962351084,2,3,4
0.1588955670595169,6,4,2
0.16554071009159088,9,3,1
0.02253647707402706,1,3,0
0.2611391246318817,3,4,7
0.10386879742145538,2,3,5
0.00675960211083293,0,2,5
0.03548368066549301,8,2,8
0.0035552349872887135,7,2,5
0.1006719321012497,3,3,6
0.007827945053577423,4,2,4
0.10313612967729568,6,3,4
0.7669861912727356,4,8,5
0.06865308433771133,6,4,5
0.427021324634552,9,6,9
0.16035349667072296,4,2,4
0.0022639199160039425,8,2,2
0.26981452107429504,9,4,9
0.018733251839876175,3,3,5
0.18538257479667664,0,3,0
0.10603370517492294,5,4,5
0.0755077376961708,7,2,4
0.019080523401498795,2,2,4
0.2793447971343994,0,4,2
0.11833775043487549,2,3,9
0.09013262391090393,9,2,7
0.21356560289859772,9,4,9
0.08735981583595276,3,3,4
0.10577045381069183,8,4,0
0.11070737987756729,7,3,7
0.005532704759389162,1,2,1
0.6124848127365112,1,5,6
0.07583757489919662,2,3,5
0.066621333360672,2,4,4
0.3289371728897095,2,4,5
0.0026418205816298723,5,2,4
0.3921150863170624,9,3,7
0.01646769605576992,1,3,9
0.20776905119419098,2,5,5
0.14032214879989624,6,2,5
0.09193400293588638,1,4,0
0.16417111456394196,2,3,6
0.3818306028842926,1,4,5
0.2497352659702301,8,4,9
0.11987164616584778,9,5,9
0.02703600935637951,2,2,2
0.14311103522777557,3,2,8
0.06819029152393341,1,4,0
0.12223712354898453,9,4,9
0.3348413407802582,9,5,5
0.06330133974552155,4,3,5
0.015505023300647736,4,4,7
0.02131042256951332,5,2,6
0.07903077453374863,5,3,2
0.06236816570162773,0,4,2
0.06331469118595123,3,3,5
0.03644130751490593,3,2,6
0.17472529411315918,7,3,7
0.10019729286432266,1,3,1
0.24153850972652435,7,4,5
0.00613216869533062,7,3,5
0.036783043295145035,9,2,6
0.09227721393108368,8,4,0
0.018047625198960304,6,3,1
0.0636335015296936,3,20,7
0.06114847585558891,5,4,7
0.07903505116701126,5,3,2
0.830297589302063,1,7,7
0.08713054656982422,6,2,4
0.0672360509634018,2,3,4
0.029083464294672012,7,3,4
0.02062961459159851,8,3,8
0.1559503674507141,4,4,2
0.1221182569861412,3,3,5
0.06862637400627136,3,2,7
0.0072069065645337105,5,3,7
0.07435699552297592,9,3,7
0.02845943160355091,6,4,8
0.0020044203847646713,8,2,1
0.03777426853775978,5,2,6
0.04136404022574425,1,3,9
0.3055793046951294,0,3,8
0.1000383049249649,6,2,5
0.06141016632318497,7,3,5
0.7405303120613098,0,5,7
0.045300986617803574,9,2,0
0.171249121427536,6,3,4
0.09086694568395615,2,2,7
0.43722736835479736,0,8,2
0.14628595113754272,8,3,8
0.14345510303974152,7,5,5
0.03943898528814316,1,3,9
0.02494761534035206,2,2,6
0.10458540916442871,6,2,5
0.025217344984412193,9,3,0
0.004388602450489998,1,2,6
0.4114198684692383,6,4,4
0.27864962816238403,4,3,7
0.07611585408449173,7,4,7
0.11184154450893402,1,10,9
0.020621107891201973,9,3,7
0.05865075811743736,0,2,1
0.949775755405426,0,6,8
0.21250131726264954,5,4,5
0.013769732788205147,2,2,6
0.13112463057041168,8,4,8
0.0555146299302578,3,3,6
0.32709386944770813,8,5,0
0.21756692230701447,2,2,2
0.5602912902832031,8,4,8
0.14262326061725616,4,2,4
0.21523946523666382,0,3,8
0.14338475465774536,8,4,0
0.03961220011115074,3,3,5
0.0429605133831501,6,3,7
0.2686721682548523,1,4,9
0.42526400089263916,2,4,5
0.10200399160385132,3,3,7
0.24580925703048706,0,20,8
0.10540026426315308,5,4,9
0.04591856524348259,0,2,0
0.11014287173748016,4,4,4
0.9012142419815063,1,6,9
0.07011071592569351,7,4,5
0.21933254599571228,2,4,5
0.20790734887123108,0,4,8
0.607633113861084,1,6,9
0.16960793733596802,3,4,6
0.0706588476896286,9,2,9
0.22939272224903107,1,3,9
0.07661201059818268,6,3,5
0.07239553332328796,1,2,0
0.016602376475930214,6,3,2
0.018396418541669846,1,3,1
0.10268579423427582,2,4,5
0.19207194447517395,8,3,4
0.5961007475852966,7,6,0
0.07487504929304123,0,3,6
0.01430392637848854,9,2,1
0.16786453127861023,5,2,7
0.16173553466796875,8,4,2
0.19030927121639252,0,5,0
0.08989069610834122,0,3,2
0.4343544542789459,1,6,8
0.146073579788208,7,3,4
0.10274907201528549,9,4,4
0.6206744909286499,7,8,5
0.2642979919910431,1,3,9
0.30938464403152466,9,6,1
0.06275045871734619,2,3,6
0.01812881976366043,1,3,9
0.40835490822792053,9,20,9
0.050084520131349564,4,4,0
0.06701115518808365,3,3,6
0.0762191042304039,6,3,6
0.4447151720523834,0,6,2
0.0772349163889885,2,3,6
0.14817410707473755,0,4,0
0.35243237018585205,0,2,8
0.259726881980896,9,5,8
0.38984668254852295,9,20,0
0.17922647297382355,8,3,0
0.19287511706352234,9,4,6
0.30175352096557617,4,3,4
0.33568379282951355,5,20,5
0.11908335983753204,4,3,3
0.2503519058227539,3,4,3
0.1699945479631424,0,4,1
0.2802184820175171,7,5,4
0.4026860296726227,8,4,8
0.7255574464797974,7,8,5
0.0824345052242279,3,4,3
0.027096377685666084,7,3,8
0.16029036045074463,5,2,0
0.17397922277450562,4,3,4
0.5654727220535278,6,3,4
0.24993067979812622,5,4,6
0.15395666658878326,9,3,7
0.029164165258407593,5,2,2
0.10637550801038742,2,2,4
0.023266354575753212,4,2,2
0.2624245285987854,2,4,1
0.0008518301765434444,7,3,5
0.0650302842259407,9,4,7
0.048910632729530334,6,3,5
0.18807630240917206,7,4,5
0.036232586950063705,4,2,8
0.40351566672325134,7,2,4
0.5880720615386963,1,7,1
0.5504087805747986,2,5,5
0.0828164666891098,3,3,2
0.3631957471370697,1,5,9
0.012517358176410198,1,2,1
0.04063740000128746,3,2,5
0.1343311071395874,6,3,6
0.10502471774816513,8,2,9
0.025711730122566223,3,2,7
0.017955994233489037,7,3,2
0.05561192333698273,7,3,3
0.08351350575685501,0,3,1
0.2164832204580307,8,12,8
0.09498438984155655,1,4,9
0.04780300334095955,5,2,7
0.017165515571832657,2,2,2
0.2835470139980316,5,3,4
0.05231984704732895,5,3,2
0.031790051609277725,3,2,5
0.1894739419221878,6,4,5
0.28243377804756165,3,4,2
0.1323346197605133,5,4,5
0.06468662619590759,9,4,9
0.06059755012392998,8,2,8
0.07462425529956818,4,4,2
0.25515109300613403,6,5,5
0.23852115869522095,8,4,9
0.18949875235557556,0,5,8
0.11334024369716644,4,4,4
0.13479287922382355,1,4,0
0.06967189908027649,7,3,5
0.13472290337085724,8,3,1
0.0050987848080694675,4,20,4
0.07000959664583206,9,3,9
0.02587219886481762,7,3,6
0.04146193712949753,2,3,4
0.14477279782295227,6,2,5
0.06095182150602341,3,4,4
0.1708211451768875,8,5,0
0.024731799960136414,8,3,9
0.19363726675510406,6,4,7
0.19298326969146729,7,5,8
0.09740297496318817,3,3,8
0.022923879325389862,8,3,2
0.717727541923523,1,5,8
0.16141894459724426,1,3,7
0.013068024069070816,5,2,6
0.08434509485960007,3,3,5
0.008643630892038345,7,2,2
0.09718947112560272,9,2,7
0.19872914254665375,9,4,9
0.03868527710437775,9,3,1
0.28451967239379883,8,6,0
0.17574094235897064,5,4,7
0.0880933403968811,9,3,8
0.1694108098745346,9,2,7
0.6230311393737793,6,5,4
0.25926390290260315,8,4,8
0.059750817716121674,8,3,0
0.008649484254419804,4,2,0
0.012767850421369076,8,2,3
0.022919323295354843,1,2,7
0.10502792149782181,0,3,9
0.05063590779900551,1,3,9
0.2030210942029953,8,5,9
0.003938246984034777,8,2,1
0.03373534604907036,6,2,2
0.3154357373714447,5,7,7
0.6970449686050415,9,14,1
0.7886283993721008,0,4,7
0.011320198886096478,6,3,4
0.08159364759922028,1,4,9
0.17409896850585938,2,4,5
0.20901115238666534,6,2,8
0.0924082025885582,6,3,9
0.06596508622169495,3,3,7
0.0011791505385190248,5,3,6
0.025752438232302666,6,3,9
0.031399697065353394,5,3,6
0.3704768419265747,5,2,9
0.17424122989177704,3,2,7
0.0013659059768542647,3,2,6
0.047321856021881104,6,3,7
0.15206526219844818,8,3,8
0.0643872320652008,9,3,1
0.07686994224786758,4,3,7
0.4968048930168152,4,5,2
0.16312551498413086,3,5,5
0.06949470937252045,8,3,0
0.23445294797420502,3,4,7
0.247284397482872,6,2,4
0.04139409214258194,0,4,8
0.5235959887504578,8,2,8
0.16109849512577057,5,3,7
0.18765313923358917,7,4,4
0.09457642585039139,8,4,8
0.1089804619550705,4,3,6
0.015085889026522636,6,2,6
0.17075176537036896,5,3,7
0.5997222661972046,3,3,7
0.10669230669736862,1,3,9
0.36294054985046387,8,3,9
0.3697977364063263,3,6,0
0.1111711859703064,0,4,1
0.26027950644493103,4,4,9
0.0655398890376091,4,4,1
0.04372313246130943,3,3,4
0.031565070152282715,3,2,0
0.039858803153038025,5,3,2
0.0538606233894825,3,2,6
0.18239326775074005,3,4,5
0.035524409264326096,2,2,7
0.14016157388687134,7,3,2
0.9247490763664246,7,8,5
0.11137374490499496,8,20,2
0.05268331989645958,2,3,6
0.9762435555458069,0,4,8
0.25600847601890564,5,5,5
0.15314149856567383,5,2,9
0.3399658203125,6,4,5
0.0952368900179863,1,4,1
0.6594231128692627,1,5,9
0.14174766838550568,3,3,5
0.15787599980831146,9,3,0
0.08017207682132721,9,3,9
0.00018562155310064554,3,2,6
0.07459564507007599,6,3,7
0.03015163727104664,7,3,6
0.1631767898797989,1,4,0
0.004812969826161861,8,3,0
0.03629402816295624,3,3,6
0.10594166815280914,9,4,9
0.10861153155565262,8,4,2
0.022548241540789604,7,3,1
0.34764331579208374,8,4,0
0.013522683642804623,8,2,7
0.3811960518360138,0,3,8
0.00018352178449276835,3,2,7
0.20880495011806488,2,4,2
0.0799112468957901,4,2,5
0.10994021594524384,8,3,0
1.4199490547180176,7,13,0
0.38805195689201355,5,5,4
0.0988454595208168,7,4,5
0.03287893906235695,1,2,6
0.040040649473667145,8,4,0
0.7567270398139954,7,8,5
0.7448168396949768,3,6,2
0.17351242899894714,5,4,5
0.17148911952972412,4,3,5
0.08495458215475082,4,20,5
0.28628024458885193,3,3,2
0.0544368252158165,8,3,0
0.3763289451599121,6,3,4
0.08554323017597198,1,3,1
0.10090405493974686,1,4,9
0.24354399740695953,6,3,2
0.094198077917099,3,3,5
0.03074641153216362,2,2,2
0.4442300796508789,2,4,8
0.2862711250782013,8,10,1
0.3361600339412689,9,4,9
0.04696999862790108,8,3,0
