ddbs,gt,steps_to_atk,predictions
0.04955045133829117,1,3,8
0.09964608401060104,8,4,1
0.26404261589050293,9,13,9
0.045015934854745865,2,4,5
0.027136174961924553,3,2,0
0.03128486126661301,1,2,9
0.05016379430890083,9,4,8
0.0031191238667815924,9,2,0
0.03540278598666191,4,2,3
0.07064390182495117,4,4,4
0.04285899177193642,5,4,3
0.013545911759138107,5,4,8
0.06600179523229599,0,4,7
0.04026826471090317,3,4,2
0.04102705791592598,3,2,5
0.01818862557411194,7,3,4
2.1738204956054688,1,20,8
0.1461038738489151,7,5,7
0.01227028388530016,7,3,0
0.040079038590192795,9,3,3
0.25632578134536743,8,11,8
0.017133785411715508,6,3,8
0.14394263923168182,3,13,5
0.03778310492634773,5,3,3
0.004807581659406424,5,3,8
0.7265220880508423,1,9,8
0.005803063046187162,6,2,3
0.007408504374325275,2,2,5
0.03038484789431095,7,2,3
0.13747698068618774,8,10,8
0.0191021878272295,4,3,2
0.01277170144021511,3,2,3
0.15595771372318268,3,6,4
0.023923955857753754,5,2,5
0.019465643912553787,9,2,2
0.056578584015369415,6,5,9
0.14037208259105682,8,6,8
0.022342849522829056,5,3,2
0.7545151114463806,1,10,9
0.2794538140296936,0,4,8
0.012904499657452106,6,2,4
0.023455563932657242,7,3,5
0.06493984907865524,0,4,9
0.26992663741111755,9,5,0
0.09057498723268509,6,2,3
0.038237132132053375,2,4,0
0.007245621178299189,0,3,3
1.1475354433059692,8,13,8
0.006492616608738899,7,3,3
0.9116171598434448,1,11,9
0.24218681454658508,2,8,0
0.04484586790204048,6,2,5
1.2399238348007202,9,9,8
0.019802724942564964,1,3,1
0.14136013388633728,6,9,4
0.16557708382606506,4,6,4
0.006369541399180889,7,3,5
0.042018380016088486,1,4,0
0.014385592192411423,9,4,0
0.032845910638570786,0,3,2
0.1697636842727661,0,3,9
0.16248372197151184,5,10,4
0.1496877372264862,2,8,5
0.01835629716515541,8,3,0
0.033541131764650345,3,2,3
3.6673803329467773,8,20,1
0.27078476548194885,2,2,4
1.1930989027023315,8,13,9
0.2519852817058563,4,20,4
0.005290873348712921,0,3,9
0.0916038304567337,8,2,9
0.05014356970787048,3,4,3
0.030729984864592552,6,4,4
1.9288947582244873,1,20,1
0.006732520181685686,2,2,2
0.0011179293505847454,3,2,5
0.013477831147611141,0,3,5
0.017225084826350212,5,2,2
0.6721735596656799,0,12,0
0.0022441542241722345,4,2,3
0.16230478882789612,1,8,8
0.040978822857141495,7,2,3
0.015082616358995438,2,3,5
1.1082607507705688,0,13,8
0.42930325865745544,1,8,8
0.044386908411979675,3,3,3
0.1892712265253067,9,6,9
0.11441334336996078,1,3,0
0.07089721411466599,6,4,6
1.9783135652542114,1,14,8
0.01671798713505268,6,2,5
0.43954598903656006,1,20,8
0.0014640626031905413,2,2,0
0.009969978593289852,8,4,3
0.020307116210460663,7,3,2
0.03260107338428497,0,3,8
0.04288613423705101,9,4,0
0.004263354931026697,5,2,3
0.034572020173072815,8,4,2
0.7370989322662354,0,9,9
0.04207037389278412,0,3,9
0.26328977942466736,1,6,8
0.01511206291615963,7,5,4
0.012427659705281258,9,2,1
0.004214821383357048,7,2,2
0.10086775571107864,1,10,1
0.46012407541275024,9,9,0
0.02415110170841217,2,3,0
0.006477296352386475,1,3,1
0.06192828714847565,9,3,9
0.14471295475959778,4,6,9
0.09459997713565826,3,3,3
0.03833693638443947,6,3,5
0.036259155720472336,0,20,2
0.15251725912094116,2,6,6
0.08019262552261353,0,3,8
0.15663062036037445,0,4,9
0.0014896271750330925,9,2,1
0.2541106045246124,9,5,8
1.2570451498031616,8,11,9
0.0029482843820005655,9,2,8
0.153322234749794,4,6,4
0.13398504257202148,5,3,3
0.012778259813785553,4,3,0
0.009088310413062572,3,3,3
0.11206883192062378,0,9,8
0.1322261542081833,7,3,3
0.019835779443383217,8,3,2
0.05399608239531517,7,2,3
0.006624208297580481,3,2,2
0.004894197918474674,7,3,3
0.00945049524307251,5,2,3
0.10482697188854218,4,6,6
0.06760799139738083,6,4,3
0.0731356218457222,5,3,3
0.03413719683885574,9,4,0
0.005344766657799482,5,3,5
0.05831848084926605,2,3,0
0.022525375708937645,4,4,2
0.01897374540567398,2,3,1
0.0625884011387825,7,5,4
0.08571942895650864,9,5,0
0.005755623336881399,6,3,0
0.030582387000322342,7,3,1
0.010190606117248535,4,4,0
0.014353163540363312,7,2,0
0.5885239839553833,1,20,8
0.09186511486768723,2,5,4
0.004592943005263805,3,3,4
0.2635441720485687,1,9,8
0.0015920489095151424,1,2,0
0.05817348510026932,3,5,4
0.07150644809007645,6,2,2
0.0093989921733737,8,3,9
0.029533391818404198,3,4,5
0.009615404531359673,7,3,2
0.046370454132556915,7,5,1
0.2055826485157013,0,13,9
0.10325120389461517,8,20,8
0.15944072604179382,1,3,8
0.02701176144182682,5,4,3
0.1497780680656433,2,5,6
0.007687282748520374,5,2,0
0.07362806051969528,5,4,3
0.03537978604435921,3,3,3
0.020926978439092636,6,4,3
0.0023151214700192213,3,2,3
0.04691670089960098,5,2,5
0.18804185092449188,9,7,0
0.10827173292636871,8,7,0
0.0398990698158741,4,4,2
0.08259565383195877,6,4,4
0.6216987371444702,8,19,9
0.020304178819060326,0,3,8
0.02747930772602558,4,3,4
0.83685702085495,1,11,8
0.06924187391996384,7,4,6
1.547315239906311,8,17,0
0.04257545992732048,4,3,3
0.4735283851623535,9,9,9
0.04959110915660858,7,2,5
0.0037079229950904846,2,2,5
0.0018887013429775834,6,2,0
0.048610907047986984,3,3,4
0.08651772886514664,8,4,9
0.029772352427244186,8,4,1
0.01490661408752203,6,3,5
0.02422654815018177,7,3,5
0.04179127886891365,3,2,0
0.019634433090686798,8,3,2
1.4343143701553345,1,15,9
0.01250444445759058,1,3,8
0.12397459894418716,5,6,6
0.022035935893654823,3,2,5
0.016390349715948105,7,3,3
0.006591386161744595,9,2,3
0.46522289514541626,9,8,8
0.1575593501329422,9,7,8
3.002610445022583,8,20,1
0.1181563213467598,5,4,3
0.09382451325654984,9,4,0
0.029853828251361847,9,3,9
0.01027712319046259,6,4,4
2.466006278991699,8,20,1
0.3357605040073395,8,12,8
0.005321963224560022,4,2,5
0.0011301240883767605,8,2,8
0.9987509250640869,1,10,8
0.05159412696957588,0,4,8
0.22694571316242218,1,10,9
0.4727303981781006,8,14,9
0.7252981066703796,8,10,8
0.016454873606562614,6,3,2
0.07751896232366562,5,3,3
0.7837836742401123,9,11,8
0.06452848017215729,0,8,2
0.05111117288470268,6,3,4
0.019754651933908463,1,4,8
0.10931156575679779,2,5,4
0.0034397603012621403,6,3,2
0.020704517140984535,6,3,0
0.0028077412862330675,3,2,5
0.010618017055094242,5,3,5
0.017029916867613792,6,3,7
0.023096492514014244,5,4,4
0.031095359474420547,5,3,4
0.004682213068008423,3,2,5
0.02620931714773178,3,3,5
0.02676604874432087,6,3,3
0.7414696216583252,8,9,1
0.18657925724983215,9,6,8
0.039505813270807266,4,4,4
0.16662034392356873,4,5,6
0.010372241027653217,3,2,2
0.039545442909002304,8,4,7
0.037046950310468674,3,5,4
0.03394037112593651,6,2,5
1.6571747064590454,0,16,9
1.2663779258728027,8,13,9
0.0006614894373342395,5,3,5
0.026654615998268127,7,2,2
0.0207065399736166,8,3,1
0.019625501707196236,4,3,2
0.1596757471561432,6,5,5
0.03389831259846687,5,3,3
0.01118346955627203,3,3,3
0.08956518769264221,1,5,9
1.1799253225326538,8,12,8
0.2427864968776703,3,5,9
4.784672737121582,0,20,1
0.009126168675720692,4,3,0
0.27004000544548035,4,5,0
0.10539054870605469,3,5,6
0.020450597628951073,3,2,7
0.003974621184170246,5,2,4
0.005876104813069105,3,2,3
0.04114918410778046,3,3,5
0.0033801088575273752,2,2,3
0.006868248805403709,7,2,7
0.06754451990127563,7,5,5
0.04019913822412491,8,4,8
0.10543312132358551,2,5,6
0.05023034289479256,0,2,8
0.01899808645248413,5,3,4
0.03315740451216698,5,2,3
0.01059277169406414,6,3,5
1.2274879217147827,1,12,0
0.8245229721069336,1,13,9
0.03665119782090187,3,2,5
0.28898054361343384,9,6,8
0.011713317595422268,9,3,2
0.003073911415413022,3,2,5
0.013838404789566994,6,3,8
0.03802509978413582,7,4,5
0.3311033248901367,1,10,0
1.2198131084442139,8,20,1
0.01721702516078949,3,3,3
0.5054299235343933,9,11,0
0.02185945399105549,8,3,8
0.03597746044397354,7,3,2
0.02856987714767456,8,5,8
0.013822336681187153,8,4,9
0.07776039838790894,0,2,0
0.0007442203350365162,3,2,2
0.1743645966053009,2,2,5
0.043597668409347534,4,4,4
0.22617407143115997,8,8,0
0.004110867623239756,7,2,2
0.025568263605237007,5,2,3
0.001523361075669527,7,3,4
0.014052635990083218,1,3,0
0.12049457430839539,8,6,8
0.03156682848930359,7,4,3
0.014703743159770966,3,2,0
0.0015002642758190632,5,2,0
0.008728479966521263,4,3,3
0.11650396138429642,4,5,4
0.038860827684402466,3,3,5
2.192932605743408,8,20,8
0.02571657858788967,6,2,3
0.04495439678430557,1,4,0
0.6473273038864136,1,11,9
0.08185689151287079,6,2,5
0.05702972039580345,3,3,5
0.014627047814428806,2,3,3
0.08920957893133163,2,2,0
0.08833146095275879,8,6,0
0.38686972856521606,9,10,9
4.544720649719238,8,20,1
0.0409017950296402,3,2,5
0.029434094205498695,3,3,9
0.40607401728630066,8,10,8
0.013449953868985176,1,2,0
0.0043194186873734,1,2,2
0.00453208340331912,0,2,1
0.1561831533908844,5,6,4
0.048328861594200134,2,4,3
0.8320475220680237,0,13,8
0.024325944483280182,5,2,2
0.011162767186760902,0,3,2
0.08230724930763245,5,5,6
0.10429892688989639,8,4,0
0.0729454755783081,6,4,5
0.0813521072268486,3,4,4
0.1756322681903839,9,4,8
0.31183701753616333,6,5,6
0.03476036339998245,6,2,3
0.06891301274299622,3,3,3
0.5337115526199341,9,15,1
0.015612364746630192,4,3,5
0.3524887263774872,8,13,0
0.053956519812345505,3,3,5
0.05158669874072075,4,4,5
0.0976017490029335,3,2,3
0.42703792452812195,1,8,9
0.7057037353515625,1,11,9
0.04625015705823898,2,4,0
0.39338937401771545,9,11,0
0.10469137132167816,7,4,4
0.32820993661880493,8,19,8
0.018927864730358124,5,3,5
0.09669443219900131,5,4,3
0.040311068296432495,8,9,8
0.005543704144656658,6,2,3
0.057206328958272934,9,3,0
0.4264754354953766,0,6,9
4.0060811042785645,8,20,1
0.03942498937249184,3,4,2
0.12078193575143814,5,7,4
0.6886504292488098,1,8,8
0.0006472041131928563,3,2,0
0.08811522275209427,3,3,3
0.12275443226099014,5,4,3
0.01066619623452425,5,2,3
0.19771112501621246,3,4,3
1.3114086389541626,8,20,9
0.14395487308502197,1,2,0
0.04166760668158531,4,4,6
0.03398563340306282,6,3,2
0.025989800691604614,4,3,5
0.0021775674540549517,2,2,2
0.08464061468839645,4,4,4
0.015607185661792755,3,5,5
0.03440089523792267,8,6,3
0.011873690411448479,9,4,1
0.0392172746360302,6,5,5
0.12771056592464447,6,5,0
0.10094726085662842,6,4,4
0.10616736114025116,5,6,6
0.000964286969974637,5,2,4
0.03450717777013779,2,2,3
0.013277891092002392,7,2,3
0.004474227782338858,7,2,2
0.019464567303657532,4,3,5
0.10602394491434097,4,5,4
0.26393356919288635,9,5,9
0.03513012081384659,3,3,3
0.13653866946697235,8,6,8
0.10577864944934845,3,5,4
0.05381559208035469,7,4,2
0.02146727591753006,7,3,5
5.970647811889648,8,16,8
0.11762154847383499,5,6,4
0.055088017135858536,3,4,5
0.04431847855448723,9,3,2
0.0341775119304657,1,4,3
0.04691291227936745,6,2,3
0.12178213149309158,7,6,4
0.135223850607872,3,6,4
0.006191632244735956,3,3,4
0.05703624337911606,3,4,5
3.349261522293091,8,20,1
0.00014711494441144168,5,2,3
0.020268648862838745,6,2,2
0.08123505860567093,1,7,8
0.0988985002040863,3,5,4
0.00012619653716683388,7,2,3
0.00779241556301713,9,4,2
0.11602897942066193,6,7,4
0.24730636179447174,1,20,9
0.013964146375656128,6,3,2
0.00974633265286684,4,2,0
0.2820163369178772,9,9,9
0.024357572197914124,0,2,2
0.0436069518327713,5,2,3
0.017130879685282707,7,2,3
0.02607632242143154,4,3,3
0.20854443311691284,9,9,8
0.6576272249221802,1,14,0
0.030277740210294724,0,3,3
0.09034328907728195,0,6,8
0.013147799298167229,2,3,5
0.01570165902376175,7,3,8
0.0011429126607254148,8,2,8
0.009481281042098999,3,2,3
0.012020651251077652,2,20,0
0.32499343156814575,7,8,1
0.07606596499681473,6,3,3
0.1370334029197693,1,20,1
0.00020555383525788784,6,2,3
0.031616318970918655,6,2,3
0.013546600006520748,4,2,2
0.03138899803161621,4,5,6
0.0683320090174675,2,6,0
0.1668013483285904,1,7,9
0.5065999627113342,8,8,1
0.1020265445113182,4,6,6
0.06144620105624199,4,2,5
0.02337813563644886,7,4,0
0.05007341131567955,8,4,8
0.1258980631828308,5,4,4
2.0683858394622803,8,14,8
0.6421787142753601,9,20,1
0.013485484756529331,4,3,2
0.010814332403242588,3,3,5
0.24417366087436676,2,6,4
0.024130987003445625,2,2,3
0.21094611287117004,9,12,8
0.008961103856563568,3,3,8
0.002890379400923848,0,2,8
0.003515816992148757,1,2,8
0.04300273582339287,1,3,0
0.021343132480978966,1,4,2
0.15165038406848907,1,8,1
0.14811649918556213,6,4,6
0.5591242909431458,8,9,8
0.06402511149644852,7,2,2
0.07958018034696579,1,4,0
0.019321871921420097,3,3,5
0.01852874830365181,0,3,2
0.01777416653931141,4,3,4
0.008078725077211857,5,2,5
0.15924550592899323,0,6,0
0.029257318004965782,3,4,5
0.06217425316572189,0,5,8
0.13206635415554047,6,3,6
0.00763330701738596,2,2,3
0.024892408400774002,0,3,5
0.17624731361865997,9,20,1
0.9012978672981262,8,14,9
0.05902305990457535,6,4,3
0.11624151468276978,8,7,8
0.023258989676833153,5,2,3
0.19363906979560852,8,5,9
0.037816233932971954,2,4,2
0.7037881016731262,9,9,9
0.0034383099991828203,6,2,5
0.27864429354667664,0,15,8
0.12381772696971893,6,4,4
0.11368516087532043,1,6,9
0.07072695344686508,8,4,2
0.0005799225764349103,7,2,3
0.030814778059720993,3,4,4
0.11448955535888672,2,4,4
0.04918021708726883,2,5,3
0.05671470984816551,6,4,5
0.0039560310542583466,5,2,6
0.1840987205505371,6,5,5
0.5003739595413208,9,15,0
0.0839046910405159,2,5,0
0.024445800110697746,5,2,4
0.007555199321359396,4,3,0
0.02138170227408409,9,4,0
0.40065819025039673,8,9,9
0.03480125218629837,5,2,6
0.04867664352059364,3,6,4
0.227310448884964,9,12,8
0.14787033200263977,3,4,8
0.10245319455862045,5,4,4
0.038285404443740845,7,4,4
0.03135344386100769,1,3,2
0.0792272612452507,8,6,0
0.031639110296964645,5,2,5
1.3542468547821045,8,16,9
0.06834930181503296,6,20,0
0.04970177635550499,2,5,3
0.003543830942362547,5,3,4
0.5793664455413818,1,8,8
0.03749949485063553,3,3,5
0.23986995220184326,0,6,8
0.09082566201686859,4,7,3
0.012823509983718395,1,3,8
0.004596226383000612,9,3,1
0.042029958218336105,5,2,2
0.03140398859977722,4,3,4
0.6220489740371704,9,20,1
0.011629481799900532,2,3,2
2.145390033721924,1,20,1
0.035831473767757416,4,2,0
0.01677124574780464,2,4,2
0.03434664383530617,5,3,2
0.49067872762680054,9,12,9
0.1671885848045349,8,4,9
0.0007046446553431451,7,2,0
0.024495668709278107,2,3,3
0.004417543765157461,1,2,2
0.013434468768537045,6,2,5
0.09060618281364441,9,5,8
0.08877184987068176,7,3,9
0.05260460078716278,3,2,2
0.06975102424621582,6,5,6
10.955971717834473,5,20,1
0.7232249975204468,8,8,9
0.2820173501968384,0,13,8
0.11409127712249756,2,3,4
0.015854891389608383,2,3,3
0.013815806247293949,4,2,5
0.03218943253159523,9,4,3
0.03327210620045662,0,4,4
0.021478530019521713,5,2,3
0.017440268769860268,5,3,5
0.009007188491523266,4,4,3
0.011915575712919235,2,2,9
0.02961011789739132,3,3,5
1.9970766305923462,1,20,1
0.0013693252112716436,0,2,0
0.08119551837444305,3,4,8
1.0341546535491943,0,10,0
0.011409805156290531,4,3,3
0.05830539017915726,4,4,6
0.013472550548613071,9,3,9
0.18511898815631866,1,8,0
0.0030033262446522713,3,3,3
0.05046668276190758,3,2,3
2.0862202644348145,0,14,8
0.01227054838091135,2,3,0
0.0025356642436236143,1,2,9
2.4314613342285156,1,16,9
0.6696280837059021,0,6,0
0.020633140578866005,4,4,5
0.025727802887558937,1,3,8
0.0007433657883666456,9,2,1
0.034436021000146866,4,4,4
0.12687790393829346,8,4,0
0.8023488521575928,1,8,0
7.624473571777344,1,20,1
0.8982820510864258,1,19,1
0.0943683460354805,5,2,3
0.09428825229406357,9,6,8
0.529041588306427,8,6,0
0.3430297076702118,1,5,0
0.443893164396286,6,7,9
0.023441141471266747,7,2,3
0.007443529553711414,2,3,4
0.18537285923957825,9,5,8
0.3496626615524292,9,6,8
0.01989947445690632,7,4,5
0.12274486571550369,8,7,8
0.0370761901140213,8,4,3
0.02429010160267353,1,3,2
0.16198350489139557,9,4,9
0.003054961794987321,7,2,2
0.03705521300435066,8,6,1
0.6684085726737976,9,20,9
2.283672571182251,1,20,1
0.08652573823928833,6,5,4
0.10095462948083878,6,7,4
0.14777958393096924,3,9,0
0.14174635708332062,3,6,4
0.03516971319913864,1,3,0
0.003737717168405652,3,2,3
1.220052719116211,0,20,1
1.8153705596923828,8,13,8
1.6856087446212769,8,20,1
0.018626224249601364,3,4,3
0.028867850080132484,6,3,4
0.024849271401762962,6,4,5
0.06293797492980957,7,3,4
0.6649757027626038,1,5,8
0.024991638958454132,0,3,0
0.024817997589707375,7,3,5
0.001418960397131741,6,2,2
0.032058991491794586,4,3,6
0.00876601506024599,8,3,1
0.0028925007209181786,2,2,2
0.04842963069677353,0,5,9
0.11546362936496735,6,2,5
0.010811129584908485,6,2,5
0.11173951625823975,8,8,0
0.03322363644838333,6,2,3
0.00018927337077911943,3,2,2
1.2353273630142212,1,20,9
0.32711467146873474,1,10,0
0.3949666917324066,8,20,1
0.013971353881061077,6,3,2
0.04537585377693176,7,4,5
0.359075665473938,0,11,9
0.00938961748033762,5,3,5
0.0934416875243187,4,6,9
0.062496036291122437,3,3,5
0.06041731312870979,2,4,8
0.635153591632843,1,20,1
0.007765808142721653,7,5,5
0.38019558787345886,8,10,9
0.14883843064308167,2,6,2
0.004039108287543058,0,2,2
7.999026775360107,1,20,1
0.04630103334784508,7,4,4
0.04247996583580971,4,2,1
1.1055625677108765,8,14,8
0.0469217449426651,7,2,0
0.007524770684540272,6,3,0
0.030925869941711426,6,5,9
0.027309713885188103,7,3,2
0.5181006789207458,0,16,8
0.1315067857503891,6,2,3
0.01646033115684986,4,3,5
0.2038244754076004,9,9,8
0.024189691990613937,2,3,2
0.001810325775295496,3,3,2
0.03440455347299576,2,3,5
2.637868881225586,1,16,8
0.014260060153901577,3,20,1
0.06906243413686752,8,7,9
0.03206077963113785,6,2,5
2.6303420066833496,8,15,8
0.6098978519439697,1,20,1
0.4207441508769989,9,7,0
0.03654059022665024,6,2,3
0.03259050101041794,7,2,2
0.14027315378189087,6,3,5
0.03857593610882759,5,4,6
0.5732176899909973,0,8,0
0.01823030225932598,6,2,2
0.0017061171820387244,0,2,1
0.23507347702980042,1,6,8
0.19159123301506042,3,2,0
0.16372132301330566,1,7,8
0.1222929134964943,1,5,8
0.022547684609889984,5,2,3
0.031142940744757652,3,3,5
0.017595646902918816,4,2,5
0.216301828622818,3,10,4
0.005482909735292196,3,2,3
1.788888931274414,8,8,8
0.011692970991134644,1,3,1
0.026837842538952827,6,2,2
0.04222109541296959,6,2,5
0.062377721071243286,1,4,8
0.19310857355594635,8,20,1
0.6764628291130066,8,13,8
0.018199695274233818,6,2,0
0.0005078911199234426,2,2,5
0.016875453293323517,7,2,2
0.07268385589122772,4,2,4
0.02817753329873085,6,2,3
0.7054005861282349,8,13,9
0.02649056538939476,9,2,8
0.08155623078346252,3,6,3
0.22520975768566132,3,7,6
0.09535767883062363,5,3,3
0.07146746665239334,5,5,4
0.012541954405605793,3,2,8
0.5460665225982666,1,13,9
0.04784288629889488,4,3,3
2.260931968688965,1,18,9
0.07000518590211868,9,4,9
0.0028149487916380167,5,2,5
0.023878691717982292,1,2,2
0.07903135567903519,7,4,2
0.14841783046722412,7,3,3
0.028550507500767708,7,4,5
0.030625013634562492,5,4,5
0.0791669636964798,2,4,4
0.02716425620019436,3,2,3
0.059486839920282364,3,3,3
0.07546936720609665,6,4,4
0.13818424940109253,6,6,4
0.007408225443214178,6,6,4
0.029962506145238876,4,3,8
0.09787847846746445,0,4,8
0.03767106309533119,7,2,8
0.4502611458301544,1,8,8
0.07429908961057663,7,3,3
0.05214846879243851,3,5,4
2.171882390975952,0,17,8
0.0796089768409729,8,20,3
0.008416620083153248,1,2,0
0.12319937348365784,2,5,4
0.0817585438489914,4,2,3
0.007249333430081606,1,3,1
0.11382017284631729,2,4,3
0.018919935449957848,2,3,4
0.021937867626547813,4,3,3
1.675050973892212,9,14,0
0.11259711533784866,8,6,8
0.014101932756602764,2,3,2
0.031228279694914818,8,3,8
0.0474739633500576,7,5,3
0.07283179461956024,6,4,3
0.0597664937376976,3,4,3
0.01777149736881256,4,3,0
0.010447424836456776,7,3,4
0.02414391003549099,2,4,5
0.07503081858158112,3,4,4
4.467556953430176,1,20,1
0.01753242500126362,5,3,3
0.12362544983625412,3,4,4
0.3382779359817505,0,20,8
0.00711040711030364,4,3,2
0.05328124389052391,3,2,2
0.020822100341320038,4,4,4
0.027639271691441536,9,2,2
0.020055372267961502,4,2,3
0.041848331689834595,7,4,4
0.0009172625723294914,9,2,8
0.5039366483688354,1,11,9
0.007502321153879166,7,2,4
0.07991590350866318,8,20,8
0.007167484611272812,3,2,3
0.038763221353292465,1,2,0
0.27484533190727234,8,9,8
0.04548678174614906,3,5,4
0.0343477800488472,2,2,2
0.0639977902173996,5,2,3
0.010258326306939125,7,3,0
0.023722542449831963,2,3,7
0.0003465118061285466,7,2,2
0.0532366968691349,9,2,0
0.046793583780527115,6,5,4
0.04995327442884445,8,3,8
0.11415565758943558,6,3,4
0.2879365086555481,8,8,9
0.004668980836868286,6,3,5
0.09824902564287186,5,2,4
1.1556735038757324,9,20,9
0.3010147511959076,0,6,0
0.06691975891590118,4,4,3
0.07284138351678848,8,4,8
0.03443172574043274,5,4,5
0.01840928941965103,6,2,4
0.11497116833925247,4,4,4
0.043053191155195236,3,2,5
0.5111022591590881,8,7,8
1.5486496686935425,0,10,8
0.014018572866916656,4,2,3
1.008643388748169,8,20,1
0.05803931504487991,6,2,2
0.16886690258979797,7,5,4
0.08833259344100952,2,2,0
0.08143822848796844,7,4,4
0.4772298336029053,1,11,1
0.02487473376095295,7,2,4
0.06935383379459381,4,3,2
1.3791674375534058,1,12,8
0.033114295452833176,2,4,1
0.04438874498009682,4,2,3
0.03585784137248993,2,2,2
0.21430844068527222,2,5,4
0.29543551802635193,8,9,8
0.027799103409051895,7,3,2
0.035484276711940765,2,3,4
0.016371116042137146,2,3,9
0.1607671082019806,6,6,4
0.028452720493078232,7,3,0
0.0413825623691082,5,3,5
0.06839264929294586,6,3,3
0.3409065008163452,8,5,0
0.046495452523231506,9,20,1
0.029202988371253014,9,3,8
0.01892559416592121,6,4,5
0.10675366222858429,5,2,8
0.021683812141418457,2,3,5
0.3762821555137634,9,20,8
0.31786981225013733,8,12,8
0.0070515042170882225,7,2,3
0.009437095373868942,2,4,7
0.08994172513484955,3,4,3
0.05303061753511429,3,5,5
0.055883899331092834,7,3,4
0.2132679671049118,4,4,4
0.024333704262971878,3,2,2
0.019643476232886314,2,2,5
0.36634561419487,1,6,0
0.009376083500683308,9,5,8
0.3711072504520416,0,14,8
0.7573702931404114,1,13,9
0.009350820444524288,5,3,5
0.012321066111326218,3,2,2
0.010831436142325401,2,3,0
0.12850312888622284,6,10,4
0.009477832354605198,5,2,2
0.038981545716524124,9,4,8
0.020689604803919792,1,2,9
0.05606484040617943,5,2,3
0.10657164454460144,4,3,3
0.0075382967479527,3,2,5
0.13133417069911957,6,8,5
0.053937025368213654,2,6,5
0.05901278927922249,8,4,8
0.0032055177725851536,9,2,9
0.012723520398139954,7,2,3
0.12496820837259293,8,5,8
0.2887551486492157,0,9,9
0.1715202033519745,8,5,8
0.8854010701179504,9,5,8
0.17963671684265137,1,6,0
0.004022102802991867,2,3,3
0.09419694542884827,5,5,4
0.04258532449603081,7,4,5
0.02530721388757229,2,4,5
0.11770673096179962,0,5,0
0.03545023500919342,6,3,5
0.002803819952532649,6,2,5
0.8381008505821228,1,16,9
0.05074315890669823,6,2,5
0.03912822902202606,3,5,4
0.0689799040555954,1,4,8
0.00863274373114109,5,3,6
0.1172368973493576,0,2,8
0.01851567067205906,3,3,1
0.02026629075407982,7,2,5
0.051541611552238464,4,4,4
0.05195702984929085,6,3,2
0.11217599362134933,5,5,4
0.043350718915462494,6,3,0
0.1125391349196434,4,2,3
2.527846097946167,8,15,8
0.1011364534497261,3,6,4
0.033543456345796585,4,4,9
0.038031306117773056,5,2,3
0.0023635164834558964,5,3,5
0.009539932943880558,0,3,1
0.026885148137807846,6,2,5
0.026200944557785988,6,2,5
0.03286408632993698,7,3,0
0.025619609281420708,5,3,3
0.011190750636160374,0,3,2
0.08147376030683517,9,6,8
0.0038312035612761974,9,2,0
0.03355143964290619,6,4,5
0.28323894739151,1,6,8
0.016771238297224045,0,3,0
0.0559002161026001,4,3,2
0.027214262634515762,6,3,3
0.023899467661976814,3,4,5
0.06210334599018097,6,9,3
0.30924126505851746,9,10,9
0.04057059437036514,3,3,4
0.07663659006357193,6,4,2
0.09115821123123169,6,4,6
0.0829964280128479,8,2,3
0.02671753615140915,2,2,2
0.0021533577237278223,1,2,3
0.21844738721847534,0,6,9
2.111602783203125,1,20,0
0.4087003469467163,9,8,8
0.0008929561590775847,3,2,3
0.05527842789888382,7,3,5
0.07639897614717484,4,6,3
0.007916552945971489,3,3,2
0.23247484862804413,0,11,8
0.0016288448823615909,2,20,2
0.011315477080643177,7,3,4
0.017300838604569435,6,2,0
0.05650380253791809,4,3,7
0.007746346294879913,3,3,3
0.01516831386834383,0,3,8
0.8634811043739319,8,14,8
0.09974191337823868,2,3,3
0.006274673622101545,0,2,0
2.3858537673950195,0,12,8
0.03374400734901428,9,4,9
0.06062621623277664,6,5,5
0.04215168580412865,6,2,3
0.03900674358010292,6,3,3
0.21096311509609222,8,5,0
0.01927296444773674,7,3,3
0.0308421291410923,4,2,4
0.5620868802070618,1,18,9
0.01390822883695364,8,2,1
0.059303879737854004,1,2,2
0.009577568620443344,2,3,3
0.02688797004520893,2,4,7
0.14594317972660065,4,5,6
0.02464427798986435,8,3,1
0.018388735130429268,5,3,2
0.11356457322835922,2,4,6
0.011404447257518768,6,20,2
0.02721686102449894,5,4,2
0.01697706989943981,3,2,0
0.45191553235054016,9,10,0
0.1355106085538864,1,9,8
0.03084847517311573,0,2,0
0.03134888783097267,7,2,3
0.26904192566871643,2,6,6
0.18679319322109222,4,5,9
0.009798521175980568,4,3,5
0.010434253141283989,0,2,0
0.42100992798805237,0,5,9
0.051341257989406586,6,3,4
0.0226280614733696,2,2,4
0.035384401679039,2,4,5
0.026543719694018364,4,3,2
0.001795332645997405,0,2,1
0.06910543888807297,5,4,6
0.1761992871761322,9,4,9
0.025463296100497246,7,20,5
1.325149416923523,1,12,8
0.11384178698062897,8,8,8
0.02634592354297638,4,2,3
0.07036036252975464,5,3,3
0.06171571835875511,5,6,4
1.3062191009521484,9,18,8
0.08922573924064636,8,2,2
0.05582059919834137,5,2,3
0.03645438328385353,7,3,4
1.3076943159103394,8,17,1
0.48864027857780457,0,7,9
0.16262272000312805,9,3,9
0.015114402398467064,8,3,3
