ddbs,gt,steps_to_atk,predictions
0.4336433410644531,9,2,1
0.26651790738105774,8,2,0
1.5236879587173462,5,2,3
0.4822663962841034,9,3,8
2.0827057361602783,9,3,1
1.965991497039795,6,4,4
1.7606960535049438,8,3,9
1.5161774158477783,8,3,1
0.7040460109710693,4,2,3
0.7320570349693298,8,2,2
2.505329132080078,1,3,6
1.195642352104187,0,2,9
2.945255756378174,1,4,0
1.8047091960906982,8,3,0
1.6999534368515015,8,3,2
0.7171270251274109,6,2,3
0.41134995222091675,5,2,3
1.4094258546829224,9,3,1
2.7116191387176514,0,5,1
1.293358564376831,6,3,3
0.2112538367509842,1,2,9
0.0213155560195446,2,3,6
1.7780243158340454,6,3,4
0.35215839743614197,6,2,3
0.236930713057518,3,2,3
1.1753249168395996,5,3,9
0.06284157186746597,6,3,9
8.657608123030514e-05,5,2,3
0.03602224588394165,5,2,5
0.599825382232666,3,2,4
0.6820021271705627,3,3,5
0.6014164686203003,6,2,4
0.04138268157839775,8,2,8
0.06300122290849686,9,2,1
0.8632136583328247,4,3,2
0.12548154592514038,4,2,2
0.036237917840480804,3,3,5
0.3691660761833191,8,4,2
0.08849169313907623,3,2,5
0.9063011407852173,6,2,2
0.869271457195282,0,4,8
1.8901926279067993,8,3,2
1.091806411743164,5,2,3
1.3130395412445068,7,2,2
1.5647112131118774,8,3,0
0.19962652027606964,4,2,5
0.25845643877983093,6,2,4
0.14990200102329254,5,3,7
1.0188220739364624,3,2,5
2.2610812187194824,1,3,9
2.5101816654205322,8,3,9
0.005509338341653347,3,2,3
0.04161064326763153,0,2,8
0.07311812043190002,4,3,3
0.09324346482753754,4,4,3
0.16655659675598145,3,2,0
0.39206013083457947,3,2,9
0.5808438658714294,5,2,3
1.2139630317687988,3,3,5
0.6673814058303833,3,4,5
0.16759909689426422,2,2,4
0.7486348152160645,7,2,5
1.3390395641326904,7,3,5
0.05978185683488846,8,2,9
0.005041401833295822,2,2,4
1.8540879487991333,0,4,2
1.8326735496520996,5,4,9
0.0254366435110569,5,3,1
1.038327693939209,6,3,5
1.9657834768295288,1,3,9
1.268446445465088,1,2,9
0.01998458243906498,3,2,5
1.1207412481307983,9,2,1
0.17346593737602234,9,2,6
0.15216664969921112,3,3,2
0.042057015001773834,6,3,9
1.87600576877594,7,6,5
0.11473818868398666,1,2,9
1.7911102771759033,8,4,0
0.0573895163834095,3,2,6
0.5484471917152405,9,2,0
0.007075177971273661,8,2,0
0.7380901575088501,7,2,1
2.4304208755493164,8,3,1
0.1096421554684639,8,2,2
0.3715897798538208,0,2,6
0.42688727378845215,3,3,7
1.067888855934143,2,3,5
0.011791353113949299,4,2,4
0.07676570117473602,8,4,0
2.32995343208313,7,4,4
0.007676312699913979,5,2,6
0.1291126310825348,7,2,5
1.1888129711151123,1,2,9
2.3481621742248535,8,4,6
0.9639260172843933,7,2,4
0.10015172511339188,3,3,0
0.052069488912820816,5,3,3
1.367165207862854,4,4,2
0.17745596170425415,4,20,4
0.5882152915000916,3,2,5
1.2164247035980225,8,2,0
0.9602066874504089,6,3,4
0.6173713207244873,1,2,9
1.1626477241516113,1,2,0
0.9627425074577332,6,3,4
0.56467604637146,3,2,6
0.08964212983846664,2,2,3
1.0200965404510498,2,2,3
0.045705731958150864,8,3,2
2.788606643676758,9,9,2
1.2042793035507202,8,2,0
0.8523673415184021,3,2,7
0.0628090649843216,3,4,4
0.33968785405158997,8,2,1
2.493589162826538,1,4,4
0.21064239740371704,1,2,0
0.11975669860839844,0,2,2
0.5327721238136292,5,2,3
1.6404564380645752,2,3,0
1.6432349681854248,0,2,8
0.09908178448677063,5,2,3
0.04078957438468933,0,3,2
0.08772993087768555,5,2,2
0.2987179160118103,8,2,6
1.3708059787750244,6,3,3
0.22286644577980042,3,2,5
0.05910583212971687,9,2,1
1.8585333824157715,6,5,5
0.8915258049964905,6,2,3
0.015338556841015816,3,3,3
0.051376182585954666,9,3,9
0.27584215998649597,4,2,2
1.2317498922348022,8,2,4
0.04408794641494751,3,3,5
0.7493851184844971,4,2,3
0.20959363877773285,3,2,5
1.9318031072616577,1,3,4
0.04318276420235634,1,3,0
0.30294641852378845,2,2,0
1.1536592245101929,9,3,8
0.016643503680825233,7,2,7
1.2001336812973022,8,4,1
0.9913310408592224,5,2,3
0.09586087614297867,5,3,4
0.2808822691440582,8,2,4
0.28169599175453186,6,2,9
0.8653378486633301,9,2,6
2.40120267868042,0,3,2
1.1909633874893188,8,3,0
0.036060769110918045,3,3,0
0.08077029883861542,5,3,2
2.1378366947174072,1,2,9
0.10624132305383682,3,3,2
0.4341033697128296,3,2,5
0.011443184688687325,5,2,3
0.5553070902824402,5,2,3
1.2054002285003662,3,5,5
0.2726057469844818,8,2,3
0.06556776165962219,1,3,1
0.6060515642166138,4,2,6
0.33086612820625305,6,2,0
1.4942774772644043,4,2,7
0.14621536433696747,2,2,6
0.1036376804113388,4,2,6
0.21101981401443481,3,2,4
1.833421230316162,8,3,0
0.4050656855106354,9,2,1
1.3943842649459839,6,3,4
0.04188308119773865,6,3,6
0.1289195418357849,6,2,3
0.02540646493434906,5,2,3
0.20220959186553955,5,2,3
0.11639073491096497,2,4,3
0.6179542541503906,7,2,1
0.19178734719753265,7,2,9
0.11339055001735687,4,3,3
0.43631768226623535,4,3,6
0.09929370135068893,9,2,0
0.5571613311767578,3,2,3
0.025096487253904343,8,2,8
0.005138586740940809,3,2,3
0.6876821517944336,7,2,8
0.8523889183998108,7,3,5
1.8010536432266235,8,3,0
1.2947630882263184,5,5,7
0.26892736554145813,3,2,4
1.412779450416565,9,3,3
0.8459200859069824,1,2,2
0.7303047180175781,6,2,3
0.08826586604118347,7,3,5
0.0017884812550619245,3,2,3
0.21568405628204346,3,2,5
0.32841354608535767,3,2,2
1.216504454612732,8,3,1
0.019470354542136192,5,2,3
0.1526382714509964,6,2,4
0.7706151604652405,1,2,0
0.5384086966514587,3,2,5
0.945625901222229,7,2,2
0.0704561322927475,9,3,0
0.7511690258979797,6,2,3
1.0129908323287964,1,2,5
0.019517986103892326,6,2,3
0.8998932242393494,4,2,2
0.12886065244674683,9,2,0
0.02329448238015175,0,3,2
0.3327321708202362,5,2,2
0.9627682566642761,7,4,5
0.24119733273983002,4,2,5
1.2729002237319946,9,3,1
2.924776077270508,1,20,1
0.08476055413484573,0,2,8
1.1070637702941895,0,3,2
0.020908350124955177,2,20,2
1.0011991262435913,7,3,2
0.03415649011731148,8,2,9
0.028715936467051506,3,3,7
0.004759291186928749,2,2,3
0.005271137226372957,7,2,7
0.5847229957580566,6,2,1
2.123119592666626,1,3,9
0.6581939458847046,6,2,4
0.1286519318819046,6,2,2
0.2905995547771454,4,2,0
0.06963782757520676,4,2,6
0.9310339093208313,2,3,1
0.1808469146490097,1,2,5
2.7123115062713623,8,4,9
0.576792299747467,4,2,6
0.16325464844703674,4,2,5
0.3558603525161743,7,2,9
2.205378770828247,8,3,1
0.37540778517723083,5,2,3
3.3928956985473633,8,5,3
0.4081703722476959,9,3,1
0.10988388955593109,4,20,3
0.15244613587856293,3,2,4
0.4193231761455536,2,2,0
0.058214567601680756,2,2,2
0.11420987546443939,9,2,1
0.08295482397079468,3,3,4
0.002347975969314575,0,2,0
0.34063905477523804,1,2,9
0.2061014175415039,1,3,2
1.1063599586486816,1,2,9
2.555729627609253,1,5,6
1.1215728521347046,6,2,3
3.597553014755249,8,3,0
0.051777880638837814,7,3,5
2.0203280448913574,1,4,4
0.19353213906288147,3,2,2
0.3300917148590088,0,2,8
0.0745803639292717,4,2,6
0.10231810808181763,5,3,6
0.08657915145158768,0,3,9
0.11238586902618408,3,2,5
1.3804841041564941,0,3,8
0.9633804559707642,6,3,3
1.2860205173492432,2,2,4
0.13104313611984253,0,2,2
0.9467442035675049,9,2,1
2.0006308555603027,8,3,1
0.12527021765708923,6,3,9
0.25931668281555176,8,2,0
0.00859252642840147,5,2,5
1.740222454071045,8,3,9
0.4470578730106354,2,2,8
0.08098038285970688,9,2,7
1.216335654258728,6,3,2
0.6970191597938538,0,2,1
1.036685585975647,6,2,3
2.3132331371307373,1,3,9
2.2190234661102295,8,3,0
0.39932969212532043,7,2,4
0.12072407454252243,3,2,3
1.304368019104004,2,3,6
0.5483390092849731,2,2,5
0.706850528717041,6,2,4
0.2757738530635834,5,2,2
0.1701696664094925,6,2,2
1.7190687656402588,9,3,8
0.8988825678825378,2,2,5
0.0414421409368515,5,3,3
0.5177390575408936,4,3,8
1.3804821968078613,9,3,3
0.06282088905572891,8,3,9
0.025588812306523323,5,3,7
0.1866074502468109,3,2,4
1.900384783744812,9,20,2
0.10812493413686752,3,2,9
0.799691915512085,5,3,3
2.539290189743042,7,4,1
1.642611026763916,1,3,5
2.542771577835083,8,3,1
0.012335756793618202,5,3,5
1.6821608543395996,8,4,2
0.15238510072231293,6,2,9
0.03830014169216156,2,2,4
0.020597290247678757,5,2,7
4.258068561553955,1,14,3
0.34429576992988586,3,2,4
0.9625995755195618,0,2,9
0.0028271449264138937,4,7,4
0.19737748801708221,1,3,9
0.032561417669057846,9,3,9
0.02832622639834881,5,3,3
0.35681191086769104,4,2,6
2.407975196838379,9,3,1
0.7480553388595581,2,2,7
3.367269515991211,1,9,1
0.26706627011299133,4,2,7
0.08064743131399155,2,2,2
0.9264150261878967,5,2,3
2.1581532955169678,9,3,1
2.199587106704712,8,3,0
0.13480673730373383,7,2,5
0.5902571082115173,2,3,7
0.18953800201416016,1,2,5
0.7575453519821167,6,2,1
0.10992860049009323,9,2,1
1.6783726215362549,7,3,1
1.0155789852142334,3,3,9
1.1558945178985596,6,3,8
0.05736924335360527,5,3,0
0.9242749810218811,8,2,9
0.022188106551766396,0,2,0
1.3880239725112915,2,3,5
0.15109674632549286,2,4,9
1.2483503818511963,4,3,2
1.7098435163497925,9,3,1
0.08590627461671829,0,2,3
0.4977867603302002,5,2,2
0.2859284281730652,5,2,3
0.10669136792421341,4,2,7
0.01304061058908701,2,3,9
0.12308236211538315,3,4,2
4.083773612976074,1,5,4
0.3658671975135803,0,3,2
0.010509932413697243,3,2,3
1.215354323387146,0,3,2
0.46373575925827026,4,2,7
0.1302105039358139,4,3,2
0.07358598709106445,9,3,0
1.6883283853530884,1,2,9
0.07736082375049591,3,3,8
0.1542433351278305,3,4,2
0.05660353973507881,0,3,0
0.40706634521484375,2,2,5
0.07983734458684921,1,2,8
2.6683568954467773,1,3,6
1.372807502746582,0,4,7
0.060957394540309906,4,3,7
1.0551655292510986,1,2,9
1.218358039855957,9,4,1
1.1113687753677368,4,2,7
0.19663172960281372,8,2,2
2.8745102882385254,1,4,0
3.7141332626342773,1,4,0
1.6194367408752441,1,2,0
1.5821528434753418,5,5,3
2.3802340030670166,9,3,8
0.035973574966192245,8,2,0
1.8082858324050903,1,2,9
0.26706239581108093,6,2,1
2.249300241470337,7,5,6
0.7716553807258606,2,3,6
0.7506270408630371,9,2,1
1.6403112411499023,9,3,1
0.13872157037258148,7,3,4
2.7840256690979004,8,5,6
1.9541698694229126,8,2,4
3.348989486694336,1,5,0
0.24191293120384216,9,3,8
1.2318130731582642,7,3,4
0.8587809801101685,8,2,6
0.052587881684303284,9,3,8
3.4617459774017334,1,17,1
0.18240399658679962,6,2,2
0.5251746773719788,6,2,2
0.4427472651004791,3,2,0
0.4568278193473816,3,2,5
1.9282575845718384,1,3,4
0.8693453073501587,3,3,6
0.1106228455901146,0,2,9
1.3739415407180786,8,2,1
0.19488279521465302,8,2,3
0.0535149872303009,3,3,5
0.11860845983028412,6,2,2
1.137398362159729,6,2,4
0.03599993512034416,7,2,5
0.049018312245607376,1,2,1
2.3935892581939697,0,15,1
0.5702342391014099,7,2,2
0.5125182867050171,6,2,9
0.7252840399742126,4,4,3
0.14755521714687347,8,2,1
0.0662766844034195,2,3,3
0.5056504011154175,0,2,8
0.9606533050537109,6,2,1
0.00209654844366014,6,2,3
0.04540225490927696,8,2,0
0.07133818417787552,6,2,3
0.0010748872300609946,3,2,3
0.11282198876142502,1,2,9
0.4887091815471649,1,2,0
0.4319470226764679,8,2,0
1.2127926349639893,6,7,9
0.025858623906970024,7,3,2
1.228833794593811,0,3,1
1.3782931566238403,5,6,3
1.6736457347869873,4,3,5
0.10762263834476471,3,2,6
0.3490443527698517,2,2,5
0.010557103902101517,1,3,8
1.2216594219207764,7,2,5
1.6822938919067383,8,2,9
0.08468437194824219,2,3,2
0.06623336672782898,0,2,7
3.4693024158477783,1,8,9
2.8685073852539062,7,6,3
0.05481289327144623,4,3,1
1.4415713548660278,8,4,2
0.899911105632782,7,2,9
0.1742091029882431,6,2,3
0.2314184159040451,6,2,1
1.118963360786438,7,4,6
0.8537149429321289,0,3,2
0.001703060232102871,6,2,6
0.3356528580188751,4,2,7
0.5079009532928467,9,2,1
0.003977327607572079,2,3,0
0.08197304606437683,3,2,3
0.024087045341730118,2,2,2
3.4971606731414795,1,4,2
0.013153677806258202,3,3,6
0.8512855768203735,8,2,3
0.23913608491420746,6,2,4
1.0274126529693604,8,2,9
0.9561020731925964,1,2,0
0.8845207095146179,9,2,1
0.06505147367715836,6,2,2
1.6528775691986084,7,3,2
1.9663609266281128,6,5,4
0.06349286437034607,5,2,7
0.7071526646614075,0,2,2
0.9619371294975281,6,2,4
1.5723190307617188,0,3,9
2.358516216278076,1,4,4
2.018817663192749,3,4,5
0.3899957537651062,1,2,9
0.7132477760314941,1,2,8
0.20936168730258942,5,2,3
0.05762047693133354,3,3,6
0.10554113239049911,4,2,2
0.16583849489688873,3,2,2
0.4768195152282715,3,2,5
0.4354479908943176,8,2,0
0.7851148247718811,1,2,9
0.11510808020830154,6,3,0
0.5408324599266052,6,2,8
0.20137764513492584,1,2,6
1.7956496477127075,8,3,9
0.5427369475364685,8,2,0
0.4161151945590973,6,2,3
0.19010290503501892,2,2,7
0.3514944016933441,7,2,4
0.8290830850601196,4,3,2
0.8003559708595276,6,3,8
0.5977297425270081,8,2,0
1.3977574110031128,9,3,2
0.008484306745231152,3,2,6
0.028594689443707466,3,3,4
0.035239364951848984,5,2,3
0.09349507838487625,5,2,7
0.04546096548438072,3,3,2
3.660478115081787,1,11,8
0.20573808252811432,4,2,2
2.8065922260284424,1,3,7
0.1453579217195511,9,3,8
0.05064232647418976,5,2,5
0.6416539549827576,1,2,4
1.4824329614639282,7,5,5
1.1932594776153564,7,2,2
0.0060326214879751205,7,2,4
0.5617634057998657,5,2,4
0.3909917175769806,2,2,4
0.03446875885128975,3,3,8
0.008870410732924938,3,2,2
0.6013292670249939,6,2,3
0.24838556349277496,6,2,5
0.617776095867157,6,2,4
0.1589398980140686,4,2,7
1.4287043809890747,0,3,1
0.01071443036198616,7,2,0
0.8334897756576538,1,2,8
0.19797059893608093,7,2,4
0.017675381153821945,3,2,3
1.555609941482544,0,2,8
0.05119713768362999,8,2,9
1.3931182622909546,1,2,9
0.04872714728116989,2,2,6
0.42841947078704834,4,2,6
2.12382173538208,1,3,8
0.8873878717422485,2,3,7
0.016099033877253532,2,2,5
0.3846801817417145,4,2,2
0.8207536339759827,9,2,1
1.0837663412094116,8,2,6
0.06727270036935806,2,3,3
0.47086939215660095,8,2,3
0.8420704007148743,7,2,4
0.9971479773521423,6,2,2
0.24294798076152802,3,4,0
0.8830521106719971,4,3,9
0.7239142656326294,7,2,5
0.22067399322986603,2,2,3
0.7321348786354065,3,3,5
2.414445161819458,1,4,9
0.01597260870039463,5,2,3
0.5339483618736267,3,2,5
0.10038173943758011,0,7,0
0.25104811787605286,4,2,5
0.913059651851654,3,3,2
0.07214248925447464,4,2,6
1.2367968559265137,9,3,1
0.02418765239417553,4,3,3
0.06398845463991165,7,2,4
1.5336964130401611,9,3,1
1.0188157558441162,1,2,9
1.0686761140823364,7,2,4
0.24228143692016602,8,2,0
0.0377684161067009,3,2,5
0.9248494505882263,1,2,9
0.0167540330439806,8,3,1
0.5211964845657349,3,2,5
0.010383857414126396,2,2,0
0.2462332397699356,5,2,3
1.5547505617141724,7,3,5
0.21120047569274902,2,13,2
0.6312119960784912,7,2,2
0.28725185990333557,9,2,1
0.8360596895217896,6,2,2
1.222192406654358,8,2,2
1.0756231546401978,6,5,9
0.010644120164215565,8,2,0
0.11458082497119904,6,2,3
0.05894880369305611,5,2,6
2.369476556777954,9,10,9
1.3190405368804932,0,4,2
0.6298633217811584,4,2,7
1.1391856670379639,8,2,9
1.7131448984146118,5,5,1
1.146648645401001,6,3,4
0.09186963737010956,4,2,4
0.13049638271331787,3,2,6
2.6553280353546143,8,3,6
0.13845670223236084,0,2,8
0.164011150598526,4,2,2
1.2858226299285889,8,2,0
0.8134796619415283,6,4,4
0.7335530519485474,7,2,5
0.8176071047782898,2,2,4
0.018140606582164764,7,2,2
1.5350346565246582,1,2,0
1.2111327648162842,7,3,5
0.9203686714172363,4,4,5
2.7518529891967773,1,4,4
1.2329257726669312,2,3,3
0.12551800906658173,4,2,3
0.250296026468277,2,2,3
0.25120213627815247,2,2,0
1.4330317974090576,8,3,9
2.2872560024261475,7,3,4
0.9005294442176819,2,2,6
0.1370481252670288,2,3,0
0.170671284198761,6,2,5
0.6395590901374817,7,2,6
0.14026165008544922,5,2,5
0.7022321820259094,6,2,3
2.0023021697998047,8,3,9
1.7504262924194336,9,2,7
0.07591291517019272,9,3,0
0.023226266726851463,6,2,6
0.7407799363136292,5,2,3
0.2832634747028351,2,2,4
1.045767903327942,9,2,1
0.6524133682250977,8,2,1
0.7779858112335205,7,2,5
1.0906620025634766,2,3,1
0.115050308406353,3,3,7
0.30122140049934387,3,2,5
0.7572821378707886,7,2,5
0.08727479726076126,4,3,7
0.906674325466156,3,3,6
0.09975776076316833,2,2,5
1.7553366422653198,1,2,9
0.1558910459280014,9,3,3
0.08114266395568848,0,2,1
2.047067642211914,1,3,9
1.211175560951233,5,2,3
0.6602184772491455,3,2,5
1.7421605587005615,2,4,0
0.8432021141052246,6,3,2
0.01769901067018509,5,2,7
1.7779145240783691,9,3,7
0.06565650552511215,1,3,0
0.0960216373205185,5,2,3
0.203348308801651,4,2,7
0.9973003268241882,3,5,5
0.89817875623703,6,3,4
0.4654247462749481,2,2,3
0.11911635845899582,8,2,3
0.3517259359359741,9,2,7
0.10519452393054962,7,2,5
2.2045319080352783,8,2,4
0.7373673319816589,0,2,8
1.3092330694198608,8,2,0
2.4195964336395264,9,3,2
0.9085323214530945,1,3,9
0.4429209232330322,2,2,5
0.4758252799510956,5,2,3
0.8335849642753601,7,2,5
1.0824055671691895,2,3,5
2.3971400260925293,0,5,2
0.2354011982679367,6,2,4
0.09635622799396515,6,2,4
2.070136547088623,1,3,9
0.06362461298704147,6,2,2
0.0048535410314798355,3,2,7
0.1493043452501297,1,2,5
0.661268949508667,5,2,3
0.03490810841321945,0,2,2
0.06422542780637741,3,2,3
0.018530743196606636,7,2,7
0.11039392650127411,4,2,7
0.382499635219574,6,2,1
0.1510746031999588,5,2,2
0.04744074493646622,6,2,4
0.44380447268486023,4,2,5
0.27440884709358215,8,2,0
0.22857603430747986,3,2,5
0.7905074954032898,4,2,7
0.6668998003005981,5,2,3
0.9179733991622925,5,2,2
0.10533852875232697,0,2,7
0.499077171087265,6,2,4
0.006255331914871931,6,2,6
2.1659438610076904,7,3,5
0.16826140880584717,5,2,3
0.26737117767333984,0,4,2
1.515162467956543,9,2,8
0.8591626286506653,9,2,0
1.1038854122161865,6,2,1
0.8448352217674255,1,2,9
0.3495960831642151,0,3,2
0.9261868000030518,4,2,7
1.4907764196395874,6,3,3
0.017793845385313034,3,3,5
0.05263529717922211,6,2,3
1.6069740056991577,9,3,1
0.0120859919115901,3,2,2
1.2693623304367065,6,3,4
0.65680992603302,6,2,3
0.06408928334712982,8,3,2
0.029278982430696487,2,18,2
0.11513354629278183,1,2,7
1.5918446779251099,0,3,2
1.222296118736267,1,2,0
0.6442144513130188,9,2,1
0.30422767996788025,3,7,0
0.40522700548171997,7,2,2
0.08059745281934738,4,2,2
0.03931823745369911,3,2,5
1.429691195487976,0,4,3
0.9250597357749939,2,20,2
0.7751206755638123,7,2,5
1.2766246795654297,6,5,2
1.1247437000274658,4,3,7
0.10485281050205231,3,2,6
0.05212303251028061,0,2,0
2.413694381713867,8,4,0
0.010242734104394913,2,2,3
0.08845388144254684,0,3,6
1.1388208866119385,0,3,9
0.8851332664489746,9,3,1
1.578936219215393,6,4,1
0.6140524744987488,6,2,3
1.315908432006836,6,4,2
2.019632577896118,8,3,0
0.4160788059234619,7,2,4
0.015090209431946278,4,3,4
1.9895756244659424,1,3,0
1.090485692024231,8,2,0
3.1271183490753174,1,3,0
0.10579225420951843,2,3,3
1.428322196006775,2,3,5
0.11084757000207901,4,2,6
0.2060602307319641,8,2,7
0.9762471914291382,5,2,3
1.509855031967163,2,4,4
1.1332273483276367,6,3,1
0.1462988704442978,5,2,4
0.0809977799654007,3,4,7
1.8724664449691772,9,3,7
0.2796495854854584,1,3,0
1.476080298423767,0,3,1
1.3473412990570068,7,3,5
0.753444254398346,2,2,4
0.0028863060288131237,4,2,2
0.0472169890999794,4,2,3
0.8213781118392944,0,3,2
0.2630043029785156,0,2,9
0.6937459111213684,6,2,4
0.19095127284526825,2,2,4
1.3002907037734985,2,3,0
0.028167031705379486,4,3,3
0.6168498992919922,0,2,5
0.5943215489387512,5,2,4
0.930662989616394,9,4,1
0.1026526391506195,7,2,7
0.37691736221313477,1,2,8
2.866569995880127,8,9,1
0.0009217392653226852,4,2,7
0.029647396877408028,5,2,3
0.2553923726081848,5,2,8
2.3426108360290527,9,3,7
0.04417596012353897,8,4,0
0.7420298457145691,5,2,3
0.5390315055847168,7,2,6
0.9664305448532104,8,2,9
0.007980762049555779,0,2,9
0.011137736029922962,9,3,9
1.5140613317489624,8,2,5
1.5957984924316406,9,2,1
2.4027161598205566,1,3,9
1.7626882791519165,6,3,3
0.04626629501581192,3,3,6
0.1756422221660614,8,2,1
0.39233624935150146,0,2,2
0.9020705819129944,3,3,5
0.016503166407346725,4,3,4
0.14038334786891937,4,2,5
1.038900375366211,8,2,2
0.4006774127483368,4,2,7
1.3127716779708862,8,3,3
0.3630315661430359,9,2,1
0.4134696424007416,8,2,0
1.386440634727478,6,3,3
1.028590202331543,0,3,8
0.9064249396324158,0,2,2
0.6144676208496094,8,2,1
0.5725445747375488,2,2,8
0.07863454520702362,7,2,0
1.2432705163955688,4,4,3
0.6939184069633484,2,2,3
0.03440815582871437,5,2,5
0.660991370677948,6,2,3
0.6660300493240356,0,2,1
1.0855873823165894,5,3,2
3.2149362564086914,8,4,6
0.20056013762950897,4,2,5
1.4061018228530884,1,2,9
0.9525575041770935,9,2,0
1.770180583000183,0,3,8
1.9512290954589844,1,3,6
1.0295413732528687,4,4,2
0.03240402042865753,4,2,7
1.0604864358901978,8,2,0
1.2246134281158447,4,3,5
2.497854709625244,9,4,8
0.24706438183784485,6,2,1
1.2558510303497314,0,2,3
0.13955534994602203,7,2,0
0.03708384931087494,7,3,7
1.1963781118392944,6,3,5
1.599998950958252,8,3,1
1.9659194946289062,9,6,1
0.26773300766944885,6,2,2
0.2165360450744629,2,2,3
0.5177772641181946,0,2,3
1.4157565832138062,4,4,6
2.4882636070251465,9,5,1
0.05225558578968048,4,2,2
2.249810218811035,9,2,1
0.0057857646606862545,3,3,2
2.3476293087005615,9,4,1
0.02951761893928051,6,3,2
0.2041930854320526,6,2,2
0.517964243888855,7,2,5
1.444204568862915,0,3,2
0.3074415624141693,9,2,8
1.1614866256713867,7,2,5
0.1890837550163269,1,2,8
0.1120721772313118,8,2,2
0.25317081809043884,6,20,9
0.44696715474128723,0,2,3
1.2891427278518677,6,3,2
0.02287904918193817,7,2,7
0.057861246168613434,4,2,0
2.9133288860321045,1,6,4
0.6027636528015137,9,2,3
0.2489599883556366,4,2,2
0.31843554973602295,6,2,3
0.8396977782249451,7,2,9
1.6283022165298462,9,3,0
2.537461519241333,8,3,0
0.04846182093024254,3,3,3
0.14219769835472107,9,2,0
0.28370943665504456,2,2,4
1.5244560241699219,1,2,9
0.45762157440185547,2,2,4
0.41768407821655273,7,2,9
0.09467325359582901,6,2,4
2.9288065433502197,1,3,9
0.11094468086957932,0,4,2
1.0155593156814575,0,5,8
0.07897182554006577,5,2,3
1.6641331911087036,6,2,4
1.8709503412246704,0,4,9
0.08305259793996811,4,2,5
0.2718943655490875,3,2,9
0.10282330214977264,2,3,4
0.40630102157592773,8,3,2
1.7119827270507812,8,3,0
0.7104858160018921,0,2,9
0.8985179662704468,6,4,8
0.1176869347691536,9,2,0
0.037507813423871994,5,3,3
1.532636046409607,2,4,6
3.102928638458252,8,4,9
0.11766213178634644,7,2,9
0.010425517335534096,0,2,4
1.8262460231781006,6,4,4
0.8478456735610962,5,2,3
2.0492098331451416,9,3,0
0.00681421859189868,7,2,7
0.4136858582496643,2,2,1
0.012777822092175484,3,2,5
0.9829472303390503,6,2,4
0.04439914971590042,9,2,9
0.8209960460662842,6,2,9
0.276763379573822,2,2,3
2.256849527359009,2,4,6
1.1030099391937256,4,3,6
4.264008045196533,1,5,0
0.6523861885070801,0,2,8
1.2689303159713745,5,2,7
0.03993750736117363,0,2,0
0.3388442397117615,8,2,9
2.468158721923828,9,5,7
0.07294636219739914,3,4,7
0.6000087261199951,5,2,3
2.4523260593414307,9,4,7
0.3919929563999176,3,3,8
2.496378183364868,8,3,6
0.7892295718193054,1,2,9
0.1858452409505844,6,2,2
0.3700281083583832,3,2,6
1.0919395685195923,7,2,5
0.7494998574256897,5,2,3
0.4796971082687378,6,2,1
1.07529878616333,2,3,1
0.5559387803077698,0,2,9
0.2039560228586197,2,2,6
0.09467271715402603,8,3,0
0.12611186504364014,2,2,6
0.05243702232837677,8,2,0
0.530768096446991,7,2,4
0.6495926976203918,7,2,4
2.0109283924102783,8,3,6
1.1605224609375,1,2,9
1.3197201490402222,0,2,5
0.17558269202709198,8,3,5
0.9986399412155151,9,2,0
1.0057415962219238,7,3,9
1.8365675210952759,0,20,0
0.29125475883483887,3,2,5
0.9973137974739075,8,3,0
0.7784637212753296,0,5,3
0.22167310118675232,5,2,4
0.7258130311965942,9,2,0
0.06857488304376602,5,2,3
0.932429313659668,8,2,0
0.11378683894872665,4,2,0
1.0191723108291626,2,4,0
0.1787443459033966,0,2,8
2.0182149410247803,9,3,1
0.845363199710846,2,2,7
0.10613304376602173,2,2,4
0.10555122047662735,4,2,7
0.015542243607342243,4,2,4
1.6688222885131836,9,3,1
0.22160077095031738,2,2,4
0.32586759328842163,2,2,3
0.19785989820957184,2,2,2
0.18887218832969666,5,2,5
2.0793867111206055,1,2,2
0.5096284747123718,3,2,8
1.1490455865859985,2,5,8
1.162646770477295,0,20,0
1.3286173343658447,0,4,7
0.45770037174224854,4,2,7
0.4138828217983246,0,2,1
0.5137462615966797,6,2,3
0.10111145675182343,5,2,5
1.6889307498931885,8,3,9
1.682593822479248,0,20,0
0.6676053404808044,5,2,7
2.7695021629333496,8,4,0
1.4438464641571045,6,3,2
0.7049062848091125,4,2,3
0.5689047574996948,8,2,5
0.07089237123727798,5,2,3
0.0766131803393364,2,2,5
0.31221604347229004,9,2,7
2.6499855518341064,7,3,6
0.9084494113922119,9,2,0
1.8591612577438354,7,5,2
0.8857441544532776,1,3,5
0.011291645467281342,0,2,3
0.11052988469600677,1,2,8
0.01034251693636179,9,2,1
0.14875774085521698,6,2,0
0.0789014995098114,9,2,1
0.972550630569458,2,2,6
1.380203127861023,7,2,9
1.0423200130462646,9,2,6
0.13151802122592926,4,2,4
0.6608384847640991,4,2,5
2.4386565685272217,0,3,4
1.1870650053024292,6,3,4
1.111238718032837,2,5,8
0.7277457118034363,4,2,3
1.9107683897018433,1,2,9
0.036783505231142044,3,2,3
0.9957374930381775,7,3,5
0.0027698667254298925,2,20,3
0.2515370845794678,8,2,0
