ddbs,gt,steps_to_atk,predictions
1.6056296825408936,7,0,7
1.6005403995513916,0,2,8
1.576887607574463,1,1,1
1.6371898651123047,4,4,3
1.6465530395507812,3,2,1
1.628814697265625,0,3,5
1.5418871641159058,2,6,7
1.526869297027588,9,1,7
1.6266920566558838,4,5,3
1.5801422595977783,5,5,8
1.6142476797103882,0,2,8
1.5781335830688477,3,3,3
1.62095046043396,4,1,1
1.501440167427063,7,0,3
1.6221911907196045,2,5,5
1.5691107511520386,3,2,4
1.5747722387313843,0,1,8
1.5769141912460327,1,4,1
1.6506189107894897,3,1,4
1.5933570861816406,7,1,1
1.4877876043319702,9,1,3
1.509118914604187,9,1,8
1.51725435256958,0,1,7
1.6316934823989868,7,2,1
1.5422791242599487,5,1,5
1.5751595497131348,6,4,3
1.5755139589309692,7,2,7
1.5767220258712769,1,1,1
1.5835620164871216,2,1,1
1.6353298425674438,2,2,3
1.5877959728240967,7,3,1
1.6354793310165405,4,3,1
1.5826867818832397,6,7,3
1.5280482769012451,8,1,1
1.4686906337738037,4,1,2
1.5668445825576782,9,1,3
1.6324257850646973,8,4,0
1.5927894115447998,4,1,8
1.515905737876892,9,1,7
1.6253973245620728,2,4,8
1.6330159902572632,3,3,1
1.5375821590423584,4,1,1
1.590393304824829,0,2,5
1.6348003149032593,2,2,1
1.5548756122589111,5,3,3
1.5517022609710693,6,1,2
1.638500452041626,0,1,1
1.5457017421722412,5,2,2
1.5779069662094116,3,3,5
1.5922209024429321,5,2,5
1.600838303565979,8,3,9
1.5413769483566284,3,1,2
1.4352574348449707,7,1,2
1.6567678451538086,4,4,4
1.5740580558776855,9,2,9
1.5584900379180908,5,2,1
1.6292595863342285,6,1,1
1.5623058080673218,3,1,1
1.586665391921997,8,5,7
1.574970006942749,6,2,3
1.5599744319915771,9,2,4
1.580762267112732,8,2,5
1.3628551959991455,5,2,3
1.5001534223556519,5,1,8
1.5360524654388428,8,5,9
1.5721678733825684,3,1,7
1.554214596748352,5,1,5
1.5637091398239136,9,1,3
1.5423763990402222,0,1,8
1.6036568880081177,4,2,3
1.5769399404525757,2,2,5
1.312067985534668,0,2,8
1.583729863166809,5,1,1
1.5835591554641724,9,1,1
1.6176633834838867,9,1,7
1.6016311645507812,3,2,3
1.5515055656433105,8,2,0
1.5987117290496826,0,2,7
1.553312063217163,6,2,3
1.6635279655456543,0,1,0
1.5975514650344849,2,3,5
1.4394770860671997,3,1,5
1.599223017692566,7,1,3
1.5134092569351196,0,2,4
1.548021912574768,0,0,1
1.575265645980835,6,2,3
1.5829211473464966,9,1,0
1.5329324007034302,1,2,3
1.5482217073440552,5,1,5
1.6309115886688232,2,2,5
1.5747145414352417,2,1,1
1.518284559249878,7,1,7
1.6125080585479736,9,2,5
1.583314299583435,3,1,9
1.5305216312408447,9,20,9
1.5860576629638672,3,0,5
1.5447882413864136,5,1,5
1.5970978736877441,2,3,5
1.561483383178711,2,1,6
1.6596319675445557,2,0,2
1.6434528827667236,8,3,0
1.5758453607559204,8,1,7
1.607079267501831,5,2,3
1.2757656574249268,0,3,3
1.6141859292984009,0,1,3
1.627022385597229,7,1,1
1.5845094919204712,0,1,1
1.5867362022399902,3,0,1
1.5361847877502441,1,0,1
1.5864495038986206,6,1,8
1.6005723476409912,5,1,8
1.6255762577056885,0,1,0
1.6596009731292725,9,2,8
1.5666651725769043,2,3,5
1.6167569160461426,6,1,1
1.6450839042663574,7,1,1
1.6357793807983398,4,6,8
1.6252644062042236,2,2,5
1.5969759225845337,0,6,9
1.5813740491867065,0,2,1
1.5754327774047852,5,2,3
1.6287058591842651,3,1,3
1.6038219928741455,3,3,8
1.6153440475463867,2,1,2
1.6489100456237793,6,1,1
1.6170014142990112,4,2,3
1.555005431175232,2,1,3
1.5694385766983032,7,2,3
1.5005767345428467,8,2,6
1.552082896232605,0,1,3
1.5288598537445068,1,6,6
1.5398039817810059,0,1,5
1.5281000137329102,1,6,8
1.5141301155090332,3,1,7
1.5426082611083984,6,1,7
1.6056486368179321,4,3,8
1.5421488285064697,8,1,1
1.5617536306381226,0,1,5
1.506848931312561,6,1,3
1.5764240026474,0,0,1
1.4906337261199951,9,2,9
1.654107928276062,1,5,0
1.536872148513794,6,1,6
1.6317394971847534,2,1,1
1.5311447381973267,1,3,8
1.58077073097229,0,1,1
1.4961847066879272,1,4,1
1.5531116724014282,3,1,3
1.5711134672164917,0,16,0
1.609889268875122,3,1,8
1.5468748807907104,7,1,1
1.5676789283752441,9,1,9
1.5633169412612915,9,1,7
1.5517364740371704,3,1,2
1.6300638914108276,7,7,9
1.5860981941223145,5,1,5
1.57970130443573,7,0,7
1.5358072519302368,1,6,0
1.558943748474121,6,1,6
1.6142600774765015,6,2,2
1.6199402809143066,1,2,1
1.519295334815979,1,1,8
1.509729266166687,1,1,8
1.6489367485046387,4,1,1
1.4892710447311401,4,2,8
1.568681001663208,2,2,7
1.5694085359573364,1,4,6
1.5776612758636475,7,1,7
1.5682158470153809,0,4,2
1.56424880027771,1,1,1
1.6012847423553467,2,1,1
1.5465266704559326,1,2,3
1.5561106204986572,1,4,9
1.519552230834961,3,1,4
1.6251015663146973,2,5,1
1.558215856552124,6,1,5
1.5712473392486572,9,1,7
1.5647876262664795,1,1,7
1.6232801675796509,3,3,3
1.5930180549621582,2,1,5
1.546617031097412,0,1,1
1.579698085784912,8,2,1
1.527059555053711,7,1,8
1.5855026245117188,3,1,1
1.5943340063095093,4,1,6
1.5720313787460327,6,2,3
1.65993332862854,4,2,1
1.4816796779632568,6,1,3
1.589424967765808,9,1,1
1.5541850328445435,4,1,7
1.556075930595398,8,1,1
1.5428732633590698,9,1,3
1.5923627614974976,3,1,3
1.6189970970153809,0,1,0
1.6047954559326172,5,2,8
1.5336120128631592,7,1,4
1.5756909847259521,2,2,7
1.5762251615524292,0,2,5
1.5919471979141235,2,1,3
1.5796072483062744,9,2,2
1.584969401359558,9,1,9
1.5584819316864014,3,1,6
1.5614252090454102,8,3,7
1.4727643728256226,7,1,2
1.5453132390975952,1,1,0
1.5705268383026123,1,5,6
1.5647034645080566,2,1,0
1.5830979347229004,2,1,1
1.5508302450180054,2,2,7
1.4835689067840576,5,1,4
1.5409480333328247,9,4,2
1.5488277673721313,1,4,6
1.5938690900802612,2,2,3
1.5253804922103882,6,2,3
1.5832033157348633,1,1,1
1.6278619766235352,2,2,1
1.5402382612228394,1,3,5
1.5814450979232788,8,2,5
1.4468694925308228,9,1,9
1.622492790222168,2,4,6
1.5963269472122192,3,1,0
1.5917842388153076,1,0,1
1.546788215637207,9,2,8
1.5169997215270996,9,1,8
1.59102201461792,4,1,1
1.6287997961044312,4,2,9
1.5383018255233765,5,1,3
1.491875410079956,5,1,5
1.4146958589553833,0,3,2
1.6116282939910889,3,1,1
1.606224775314331,3,1,3
1.529274582862854,7,1,1
1.5917822122573853,1,0,8
1.582792043685913,7,1,9
1.5419386625289917,7,2,6
1.5209770202636719,9,1,3
1.593124508857727,8,16,7
1.539114236831665,6,1,6
1.472143292427063,3,1,0
1.6201138496398926,5,3,1
1.5405832529067993,5,1,7
1.5344465970993042,1,0,1
1.5851045846939087,6,1,1
1.5957164764404297,2,1,7
1.5724451541900635,7,2,3
1.5862798690795898,8,5,7
1.5843881368637085,4,2,1
1.5583058595657349,3,1,3
1.5388777256011963,3,1,5
1.5415778160095215,5,1,2
1.548814296722412,9,3,8
1.5828157663345337,6,2,3
1.5356742143630981,8,1,1
1.5809376239776611,5,3,1
1.617952823638916,1,6,9
1.4970054626464844,0,1,1
1.605485200881958,6,4,5
1.6110177040100098,7,1,8
1.551338791847229,0,1,5
1.5164358615875244,9,2,1
1.6019481420516968,6,0,6
1.6005733013153076,2,1,3
1.5239499807357788,0,2,5
1.6050422191619873,8,6,9
1.5538338422775269,7,2,2
1.5784574747085571,1,4,7
1.5954575538635254,2,4,3
1.5539343357086182,6,1,2
1.61418616771698,9,3,7
1.5479817390441895,1,3,6
1.569481372833252,6,2,1
1.5638201236724854,4,0,3
1.6275935173034668,7,1,8
1.5251065492630005,1,3,9
1.5941182374954224,9,1,1
1.5683249235153198,0,2,7
1.5699143409729004,0,1,0
1.512630581855774,5,5,2
1.6337332725524902,2,1,1
1.5120348930358887,8,1,7
1.6134769916534424,3,1,8
1.6363390684127808,8,4,1
1.6525168418884277,2,0,2
1.6109076738357544,8,4,0
1.6002063751220703,4,2,6
1.6696043014526367,0,3,3
1.5724049806594849,8,2,1
1.637864351272583,3,1,9
1.6013463735580444,6,1,1
1.5743733644485474,1,2,1
1.6231447458267212,2,1,1
1.5743401050567627,3,3,4
1.5911720991134644,0,2,0
1.5995949506759644,5,3,1
1.5787017345428467,0,4,9
1.6031664609909058,4,1,3
1.4962730407714844,1,2,6
1.4856218099594116,7,1,2
1.592673897743225,2,4,8
1.6658779382705688,0,2,0
1.5614657402038574,1,2,8
1.6170533895492554,3,1,1
1.5988049507141113,9,2,1
1.5233519077301025,1,3,9
1.6180974245071411,6,1,6
1.5984128713607788,1,4,0
1.6383230686187744,6,2,3
1.452991247177124,1,2,9
1.5671519041061401,2,2,1
1.6096551418304443,8,1,1
1.4925339221954346,7,2,8
1.5873161554336548,0,1,1
1.5250940322875977,9,2,6
1.629374623298645,5,5,1
1.6222363710403442,8,1,0
1.525704026222229,0,1,7
1.5361301898956299,0,1,8
1.5594602823257446,1,2,5
1.5939359664916992,7,1,7
1.6110875606536865,9,1,1
1.541780948638916,7,0,7
1.529091715812683,1,4,8
1.551873803138733,9,1,9
1.5992356538772583,2,1,1
1.5061225891113281,1,1,8
1.4530092477798462,9,2,3
1.5379847288131714,4,1,7
1.5425337553024292,3,1,4
1.6115809679031372,6,2,7
1.556365966796875,0,3,5
1.6137092113494873,2,2,4
1.5727996826171875,0,2,0
1.6115752458572388,0,1,8
1.5980701446533203,9,3,7
1.573730707168579,9,1,3
1.6110522747039795,8,3,1
1.533323049545288,9,1,3
1.573498010635376,4,1,6
1.4868406057357788,5,2,1
1.5775388479232788,4,1,6
1.5436301231384277,3,1,5
1.5922133922576904,0,6,0
1.600050449371338,7,1,1
1.4595355987548828,8,1,7
1.6527163982391357,7,7,1
1.5930145978927612,3,3,5
1.5727379322052002,7,1,5
1.5565931797027588,5,2,5
1.557058572769165,4,1,6
1.6146984100341797,6,3,1
1.5055474042892456,5,1,5
1.5600680112838745,9,1,7
1.5973776578903198,5,5,1
1.6219420433044434,2,2,8
1.517069935798645,4,1,5
1.6239169836044312,2,1,1
1.5849791765213013,7,1,2
1.608475923538208,9,1,7
1.5824729204177856,6,1,8
1.4549288749694824,7,1,4
1.4863303899765015,4,1,5
1.632954478263855,7,1,1
1.5202200412750244,1,0,1
1.5602474212646484,2,2,8
1.5638906955718994,3,1,2
1.5889713764190674,1,5,5
1.5065735578536987,1,4,3
1.5910511016845703,3,1,5
1.5874933004379272,6,2,7
1.4137508869171143,8,1,3
1.5557769536972046,3,1,3
1.5816681385040283,7,1,1
1.6135129928588867,7,2,1
1.48820960521698,0,0,8
1.4859979152679443,8,6,9
1.5536997318267822,1,16,5
1.559740662574768,5,1,1
1.6454131603240967,2,0,2
1.565560221672058,5,1,1
1.5790557861328125,5,1,5
1.6140251159667969,3,2,1
1.590940237045288,6,1,7
1.532344102859497,3,1,4
1.6274428367614746,5,1,1
1.5758719444274902,9,2,8
1.6561530828475952,8,4,0
1.4202487468719482,4,1,5
1.5431303977966309,6,1,3
1.6088659763336182,8,5,1
1.4779435396194458,0,1,6
1.5683631896972656,4,2,4
1.5603224039077759,1,1,1
1.5465419292449951,7,2,7
1.589069128036499,8,1,7
1.5493803024291992,4,1,1
1.5613300800323486,9,1,7
1.5756808519363403,7,1,4
1.6278365850448608,2,1,1
1.5976686477661133,6,3,5
1.5937230587005615,3,2,0
1.5637619495391846,8,2,7
1.573629379272461,8,2,1
1.5360684394836426,6,1,7
1.5901885032653809,7,2,3
1.5846227407455444,3,2,7
1.5662927627563477,8,2,0
1.5771068334579468,1,2,1
1.596954584121704,1,1,1
1.5683330297470093,5,1,3
1.5714691877365112,3,3,5
1.574849009513855,7,1,1
1.5573710203170776,9,1,1
1.6080065965652466,9,5,5
1.603812336921692,9,1,1
1.5873098373413086,8,3,9
1.566452980041504,5,2,0
1.5633220672607422,9,2,5
1.5188535451889038,9,1,7
1.6050117015838623,6,1,6
1.5881503820419312,8,2,1
1.5620254278182983,8,2,5
1.5471439361572266,4,1,5
1.628337025642395,8,1,1
1.584225058555603,1,1,7
1.5238037109375,0,2,5
1.5402714014053345,1,1,8
1.5774054527282715,8,2,5
1.5518804788589478,8,2,0
1.5624452829360962,6,2,3
1.4920530319213867,5,1,5
1.5885499715805054,9,6,8
1.6075016260147095,0,3,7
1.626387596130371,6,3,6
1.5826176404953003,1,1,1
1.6398001909255981,2,2,1
1.5298417806625366,6,1,8
1.560640811920166,6,1,1
1.596150517463684,3,5,6
1.57045578956604,5,1,6
1.5269945859909058,6,1,2
1.5615533590316772,5,2,1
1.606307029724121,5,1,1
1.5834437608718872,3,2,3
1.5758366584777832,3,2,5
1.580636978149414,6,1,5
1.5862711668014526,8,2,9
1.5222301483154297,9,1,9
1.5608323812484741,4,6,6
1.6199442148208618,4,4,6
1.5109790563583374,3,1,2
1.5665979385375977,8,1,9
1.6205967664718628,3,1,1
1.6217091083526611,6,4,8
1.6073819398880005,0,1,8
1.504360556602478,8,1,8
1.593289852142334,5,3,1
1.6172630786895752,7,2,8
1.5904921293258667,8,15,9
1.5811887979507446,4,0,6
1.6277873516082764,6,2,6
1.6194368600845337,5,2,1
1.586868405342102,3,2,3
1.6015793085098267,1,1,1
1.6119943857192993,8,4,9
1.5320649147033691,3,1,8
1.5338895320892334,0,1,5
1.586172103881836,4,1,1
1.4783138036727905,4,1,4
1.585288405418396,3,1,8
1.567900538444519,3,1,7
1.6025341749191284,5,2,1
1.5430612564086914,3,1,4
1.5367547273635864,3,1,6
1.5419021844863892,2,3,3
1.5784575939178467,7,1,8
1.6591155529022217,7,2,1
1.5151102542877197,8,1,3
1.5917012691497803,2,2,7
1.6191654205322266,0,3,8
1.580343246459961,5,1,3
1.6514323949813843,5,1,1
1.5569677352905273,6,2,4
1.5966203212738037,1,2,7
1.5742502212524414,1,6,9
1.6307129859924316,3,1,1
1.598612666130066,9,1,1
1.5226348638534546,9,3,3
1.668369174003601,3,1,1
1.5358238220214844,6,1,7
1.5593445301055908,7,1,2
1.6081472635269165,1,1,5
1.5601063966751099,8,2,7
1.6002100706100464,3,1,1
1.605069875717163,9,2,3
1.5341356992721558,8,1,2
1.5317788124084473,7,1,6
1.641366720199585,8,0,8
1.5833431482315063,8,1,3
1.6445280313491821,0,7,3
1.5657297372817993,3,1,5
1.5912837982177734,2,1,3
1.55121648311615,4,1,4
1.5136154890060425,8,1,0
1.6017508506774902,7,3,8
1.5367649793624878,5,2,5
1.5909854173660278,7,1,5
1.5088083744049072,1,0,3
1.5611984729766846,8,1,8
1.5599021911621094,7,4,4
1.6047917604446411,3,3,3
1.6316598653793335,5,1,1
1.5995091199874878,4,1,3
1.4428353309631348,4,5,4
1.5982705354690552,3,0,5
1.6181577444076538,8,2,0
1.535361886024475,6,2,2
1.5719974040985107,1,5,1
1.5762659311294556,1,2,7
1.6254509687423706,6,2,8
1.5423258543014526,3,1,3
1.563170075416565,2,2,5
1.6329418420791626,2,2,3
1.4819703102111816,8,3,9
1.5169811248779297,9,7,2
1.6495029926300049,8,0,8
1.4958947896957397,3,5,5
1.5544825792312622,3,1,3
1.520606517791748,8,2,7
1.605755090713501,1,1,1
1.6207704544067383,1,1,1
1.589572787284851,0,1,7
1.610039234161377,5,2,8
1.5573008060455322,2,1,8
1.6429286003112793,0,5,9
1.6171516180038452,5,4,3
1.599770188331604,0,4,1
1.6282130479812622,5,7,7
1.580289602279663,8,1,5
1.5376970767974854,6,2,4
1.6024302244186401,3,6,5
1.5771162509918213,9,1,3
1.624356746673584,6,0,2
1.5632891654968262,6,0,3
1.531511902809143,3,1,7
1.5412523746490479,9,1,1
1.4896693229675293,4,1,2
1.580504059791565,8,1,3
1.5870410203933716,3,3,4
1.6270641088485718,4,2,1
1.573806643486023,3,4,1
1.606482982635498,1,4,9
1.560459852218628,1,0,1
1.602946400642395,2,2,2
1.539209008216858,9,2,8
1.5920499563217163,7,2,7
1.6100903749465942,8,4,0
1.613830327987671,5,13,1
1.5848040580749512,5,1,5
1.590356707572937,8,1,1
1.6384875774383545,6,1,1
1.5901949405670166,9,1,1
1.5541529655456543,0,2,3
1.56607186794281,8,3,1
1.5882936716079712,3,2,0
1.5766278505325317,5,1,6
1.6186611652374268,1,1,1
1.5367635488510132,3,1,3
1.49293053150177,3,1,2
1.5984781980514526,5,2,1
1.5833885669708252,5,1,1
1.5631861686706543,3,1,8
1.6523200273513794,8,7,0
1.5486100912094116,1,2,3
1.5725804567337036,4,1,6
1.5770741701126099,6,0,2
1.5949358940124512,4,1,1
1.6152782440185547,2,2,1
1.6407893896102905,4,5,8
1.56856107711792,3,1,5
1.5641944408416748,8,1,8
1.5679409503936768,9,3,6
1.5749280452728271,6,3,4
1.5319982767105103,6,1,8
1.654706597328186,6,1,1
1.6257774829864502,5,3,5
1.5593446493148804,5,1,5
1.6576842069625854,2,1,1
1.5945079326629639,7,1,1
1.4972639083862305,7,1,4
1.6454874277114868,4,0,2
1.449580430984497,4,1,4
1.4923975467681885,9,0,2
1.5715371370315552,3,1,5
1.6491721868515015,8,0,8
1.5643234252929688,3,2,7
1.6372380256652832,7,1,1
1.6036112308502197,7,1,8
1.583090901374817,8,4,7
1.6522363424301147,5,6,1
1.6063361167907715,3,3,8
1.5787642002105713,9,1,1
1.6001744270324707,1,1,3
1.616495966911316,6,1,1
1.5975847244262695,7,1,1
1.5995162725448608,3,2,1
1.5449646711349487,3,1,2
1.5097066164016724,3,0,3
1.5341745615005493,8,5,7
1.5549688339233398,5,2,4
1.6188777685165405,6,2,1
1.5994184017181396,1,2,8
1.5383520126342773,3,1,5
1.615067958831787,7,5,1
1.6299219131469727,9,1,1
1.6373119354248047,6,2,9
1.5421810150146484,1,5,5
1.55372154712677,6,2,3
1.587450385093689,4,1,8
1.5038491487503052,9,0,7
1.598683476448059,0,1,2
1.5832690000534058,5,2,8
1.587963342666626,7,1,1
1.5581380128860474,4,2,7
1.6033354997634888,9,2,5
1.6050549745559692,1,3,9
1.546958088874817,0,1,1
1.5741565227508545,0,1,1
1.5736682415008545,2,2,3
1.511823296546936,7,1,6
1.5684573650360107,8,2,5
1.622520923614502,3,1,9
1.5818381309509277,2,1,1
1.5882011651992798,7,1,8
1.5451562404632568,6,1,1
1.5434801578521729,1,0,1
1.5443307161331177,6,1,6
1.5639135837554932,6,1,6
1.6049375534057617,4,2,8
1.6631466150283813,4,0,2
1.6096997261047363,2,1,1
1.52605402469635,1,1,3
1.5649219751358032,8,0,8
1.5469781160354614,4,1,6
1.5490989685058594,4,1,5
1.559208869934082,7,1,1
1.5037357807159424,8,14,5
1.5636465549468994,5,5,3
1.626569390296936,8,9,0
1.5710668563842773,9,1,1
1.464493989944458,4,1,1
1.561264157295227,3,3,1
1.4035292863845825,2,2,2
1.5974335670471191,2,2,1
1.5514914989471436,9,3,7
1.5190256834030151,3,1,1
1.5764695405960083,0,7,7
1.5757359266281128,1,0,5
1.5095628499984741,1,1,3
1.5690710544586182,1,2,1
1.5753624439239502,1,2,1
1.6189101934432983,6,3,4
1.6273081302642822,8,0,8
1.5663014650344849,7,1,3
1.5368175506591797,1,1,8
1.543760895729065,3,1,5
1.603414535522461,0,1,8
1.6071375608444214,4,6,5
1.5237642526626587,5,1,3
1.6366561651229858,0,1,8
1.6228735446929932,3,5,1
1.6068780422210693,0,1,8
1.5852748155593872,6,1,8
1.5985769033432007,2,1,6
1.562853455543518,0,1,7
1.5348291397094727,9,1,8
1.5950675010681152,8,1,7
1.5680254697799683,6,2,1
1.5718913078308105,8,2,9
1.6335018873214722,5,2,1
1.6399662494659424,8,1,0
1.5975682735443115,2,3,1
1.570652723312378,9,1,9
1.5872222185134888,6,4,5
1.5699076652526855,0,5,7
1.5718166828155518,6,3,4
1.4579123258590698,1,2,9
1.5622198581695557,8,20,0
1.5764485597610474,7,1,1
1.5990774631500244,3,1,8
1.5647510290145874,2,2,5
1.5761206150054932,2,1,6
1.5708059072494507,6,1,7
1.6458133459091187,5,4,4
1.5163277387619019,6,4,8
1.5601142644882202,9,1,7
1.625028133392334,2,1,3
1.5980565547943115,5,1,5
1.6092344522476196,4,1,1
1.605787754058838,9,2,8
1.563167691230774,8,4,9
1.6632150411605835,5,3,1
1.535115122795105,3,2,4
1.6027023792266846,9,6,9
1.4815332889556885,3,2,8
1.5727814435958862,5,1,5
1.5671453475952148,7,3,3
1.594135046005249,1,2,3
1.5751230716705322,8,3,3
1.4967927932739258,5,1,2
1.5925971269607544,8,5,9
1.4928091764450073,6,1,3
1.6086983680725098,2,2,1
1.57634699344635,5,2,2
1.598415493965149,1,1,3
1.5688893795013428,3,2,5
1.577593207359314,0,1,7
1.3841912746429443,4,1,3
1.6154797077178955,1,2,1
1.5193266868591309,9,1,6
1.6045632362365723,5,1,1
1.5758452415466309,4,3,5
1.5985783338546753,9,4,1
1.5904960632324219,2,1,0
1.5255941152572632,1,0,0
1.569095492362976,4,1,2
1.5653451681137085,2,2,5
1.582554578781128,5,4,6
1.5366932153701782,9,3,9
1.5796388387680054,8,3,7
1.5792654752731323,7,2,1
1.5808255672454834,2,2,3
1.5380504131317139,1,2,7
1.6030298471450806,6,1,1
1.5291149616241455,9,3,5
1.5537593364715576,7,2,3
1.5676463842391968,3,2,3
1.54752516746521,6,2,7
1.5545916557312012,5,5,3
1.4453842639923096,8,4,9
1.6458851099014282,0,4,1
1.6496894359588623,2,0,2
1.6045567989349365,2,1,8
1.5941580533981323,4,3,8
1.6238963603973389,9,4,1
1.5959163904190063,0,1,4
1.6129776239395142,5,1,1
1.585268259048462,5,2,5
1.5538088083267212,4,1,7
1.5553901195526123,2,2,3
1.5773863792419434,3,4,5
1.3655872344970703,1,17,0
1.5655637979507446,0,2,5
1.4360957145690918,3,3,5
1.6327263116836548,0,2,8
1.4920660257339478,4,1,7
1.6152639389038086,4,1,6
1.6079838275909424,9,2,9
1.5699701309204102,1,1,7
1.5966180562973022,3,1,1
1.6239193677902222,3,2,8
1.569582462310791,0,1,1
1.5567415952682495,2,1,5
1.5935001373291016,1,2,1
1.5302793979644775,1,1,3
1.5810915231704712,0,1,7
1.6402078866958618,4,3,1
1.5887480974197388,1,2,8
1.5873523950576782,9,1,8
1.5515185594558716,4,0,2
1.5840893983840942,8,2,7
1.5415750741958618,1,2,8
1.5480656623840332,1,1,1
1.5804818868637085,1,4,9
1.5590887069702148,5,1,2
1.4824711084365845,9,1,8
1.5544754266738892,8,2,5
1.548556923866272,1,1,7
1.5585020780563354,6,1,8
1.5578550100326538,7,1,1
1.6254386901855469,2,2,9
1.5244745016098022,9,1,9
1.5725326538085938,9,1,8
1.6492822170257568,7,1,1
1.6229438781738281,8,5,0
1.607860803604126,8,1,8
1.5401636362075806,1,2,5
1.4917855262756348,9,2,7
1.553885579109192,7,1,5
1.583439588546753,8,2,3
1.5568515062332153,9,2,1
1.4887069463729858,1,3,1
1.508791446685791,6,1,4
1.5958309173583984,6,2,8
1.570862889289856,3,2,5
1.631982684135437,3,1,1
1.6014938354492188,1,2,8
1.6315484046936035,3,1,1
1.5585763454437256,0,2,1
1.5511817932128906,8,1,2
1.5760324001312256,8,2,0
1.577392578125,3,2,5
1.5781217813491821,6,2,7
1.541784405708313,6,2,4
1.5823969841003418,7,1,8
1.5481810569763184,1,1,1
1.4428690671920776,0,3,0
1.6068906784057617,7,1,1
1.539315104484558,6,4,1
1.6194090843200684,4,9,6
1.5779519081115723,8,1,1
1.5726324319839478,2,5,3
1.654306173324585,0,2,8
1.5671414136886597,6,1,3
1.5703835487365723,6,3,5
1.4508070945739746,8,1,2
1.5352097749710083,6,2,4
1.5646010637283325,3,1,5
1.5491271018981934,1,1,8
1.523193359375,1,0,1
1.5768146514892578,8,1,1
1.492551565170288,6,3,1
1.5323951244354248,7,1,3
1.5419667959213257,0,1,1
1.5761126279830933,5,2,5
1.5660407543182373,4,1,3
1.5236910581588745,3,0,7
1.4963960647583008,2,1,5
1.488671898841858,1,1,0
1.649217128753662,7,1,1
1.57304847240448,8,4,7
1.5666879415512085,2,1,3
1.5014042854309082,0,1,2
1.6339794397354126,1,0,8
1.6116844415664673,7,3,7
1.6151186227798462,4,2,1
1.5921224355697632,8,2,1
1.6420453786849976,7,2,1
1.6313484907150269,6,1,1
1.631487488746643,6,4,4
1.6196930408477783,7,1,1
1.5248347520828247,0,1,5
1.57404363155365,6,1,7
1.5786983966827393,4,2,7
1.6164023876190186,9,8,9
1.5483325719833374,2,3,5
1.5909250974655151,3,3,3
1.6195130348205566,2,3,1
1.5581676959991455,1,3,9
1.596356987953186,3,4,5
1.6294227838516235,8,4,9
1.5480365753173828,6,1,4
1.5114309787750244,8,1,2
1.510755181312561,1,1,1
1.6011536121368408,9,3,1
1.5596481561660767,6,1,3
1.5714106559753418,7,2,1
1.5687693357467651,6,1,6
1.5704938173294067,5,1,1
1.6204921007156372,0,1,8
1.5707714557647705,6,1,2
1.5942541360855103,0,1,8
1.610559105873108,1,2,1
1.5197075605392456,3,1,3
1.4227033853530884,1,0,1
1.525514841079712,1,2,4
1.653965711593628,5,3,1
1.5928008556365967,3,1,1
1.594933032989502,4,6,7
1.6086881160736084,3,3,3
1.5544257164001465,3,1,5
1.5860661268234253,8,2,2
1.571729302406311,1,6,5
1.6348305940628052,6,1,1
1.5203418731689453,6,1,2
1.5467007160186768,1,3,5
1.567212462425232,8,0,8
1.5121999979019165,8,1,5
1.5205748081207275,6,2,4
1.5687556266784668,2,1,5
1.6508655548095703,7,2,9
1.6069697141647339,4,8,3
1.612181544303894,6,5,8
1.6066863536834717,8,3,1
1.5619335174560547,9,1,1
1.5325738191604614,3,3,3
1.604021430015564,3,10,5
1.544458270072937,5,1,6
1.6001349687576294,5,6,1
1.564724326133728,3,1,3
1.3893868923187256,1,3,1
1.5897644758224487,4,3,5
1.5732389688491821,1,2,8
1.5994411706924438,9,1,1
1.5563191175460815,5,2,4
1.5760924816131592,1,1,2
1.613404393196106,7,5,1
1.6254311800003052,7,1,1
1.5467538833618164,7,1,9
1.5950007438659668,5,3,1
1.552148699760437,2,1,4
1.5539077520370483,3,1,8
1.5552617311477661,3,6,4
1.5580103397369385,6,1,2
1.6303455829620361,6,1,1
1.5729820728302002,6,1,3
1.5681753158569336,4,3,5
1.5837221145629883,0,6,5
1.6132726669311523,7,6,0
1.5552241802215576,1,5,4
1.5856684446334839,7,2,5
1.5410218238830566,3,1,4
1.563443660736084,0,0,8
1.4834468364715576,8,1,7
1.4932990074157715,1,1,9
1.6002635955810547,2,1,3
1.5927993059158325,4,5,4
1.5722782611846924,1,2,8
1.6759376525878906,2,5,0
1.5919216871261597,2,3,6
1.6311055421829224,4,2,8
1.6091701984405518,9,12,9
1.5907196998596191,8,5,8
1.5266807079315186,2,1,1
1.6016877889633179,8,5,9
1.6025090217590332,7,3,1
1.5104416608810425,6,3,1
1.535328984260559,3,1,5
1.6027458906173706,4,1,8
1.58799147605896,7,1,3
1.5963815450668335,2,2,3
1.6256645917892456,3,2,1
1.5284686088562012,1,3,6
1.6493525505065918,5,3,1
1.5980637073516846,3,1,3
1.4380066394805908,0,2,0
1.5522089004516602,4,3,1
1.5694947242736816,3,0,1
1.544110894203186,4,1,1
1.5658574104309082,9,1,7
1.5795427560806274,4,1,1
1.6127129793167114,7,1,1
1.5885063409805298,9,1,1
1.5492920875549316,1,1,1
1.5782424211502075,7,1,0
1.5394538640975952,8,1,8
