ddbs,gt,steps_to_atk,predictions
0.051818374544382095,8,2,9
0.032907936722040176,9,2,1
1.98277747631073,4,3,6
0.0040502832271158695,4,2,6
0.4146137237548828,3,2,5
0.3194878101348877,8,2,7
0.04939129203557968,3,2,3
1.230794906616211,6,3,3
1.3538521528244019,0,2,8
1.932043194770813,8,4,2
0.8391455411911011,5,2,7
2.76606822013855,7,3,0
1.9345320463180542,8,2,9
0.29453033208847046,4,2,5
0.4256480634212494,6,2,2
0.5012921094894409,5,2,7
0.02108144760131836,3,2,3
3.826397657394409,1,5,9
2.246245861053467,8,2,9
0.06618360430002213,3,2,9
0.4325731694698334,0,2,8
0.06184128671884537,4,3,3
0.030949926003813744,4,3,7
0.05515575408935547,3,2,0
0.3016459047794342,3,2,5
1.0421587228775024,5,2,3
1.3311885595321655,3,3,5
1.1914572715759277,3,2,7
0.7379102110862732,2,2,4
1.7859961986541748,7,3,0
2.975102424621582,7,2,2
0.02825882099568844,8,2,8
0.009776427410542965,2,2,6
2.3183646202087402,0,3,2
2.4025509357452393,5,3,2
0.10304537415504456,5,2,6
2.0215797424316406,6,3,5
3.2903249263763428,1,3,9
3.7495667934417725,1,4,6
0.3211577832698822,3,2,5
1.8713349103927612,9,2,1
0.21995925903320312,9,2,3
0.03511819243431091,3,3,2
0.04799363389611244,6,3,8
2.541496515274048,7,2,9
0.010879679583013058,1,2,8
1.8219658136367798,8,2,0
0.08190938085317612,3,2,2
0.24979807436466217,9,2,0
0.027490291744470596,8,3,9
0.4898885190486908,7,2,9
3.719083070755005,8,3,1
0.365908682346344,8,2,2
0.6472837328910828,0,2,6
0.143792986869812,3,2,8
1.4775002002716064,2,3,5
0.12556812167167664,4,2,6
0.1687144935131073,8,2,1
3.442147970199585,7,2,5
0.046203117817640305,5,2,2
0.1910952478647232,7,2,5
2.005852222442627,1,2,9
3.0558645725250244,8,3,1
2.9875881671905518,7,3,6
0.16483741998672485,3,2,6
1.2664774656295776,5,2,2
2.2221572399139404,4,2,2
0.4358554780483246,4,2,2
0.4023438096046448,3,2,5
1.1264610290527344,8,2,0
2.2895750999450684,6,4,4
0.2944786548614502,1,2,9
3.0609242916107178,1,2,0
1.4029014110565186,6,4,1
1.3894739151000977,3,2,1
0.7488947510719299,2,2,3
2.6823763847351074,2,3,4
0.3204944133758545,8,2,1
3.5095741748809814,9,6,2
1.3398351669311523,8,2,0
1.8694310188293457,3,3,2
0.11467774957418442,3,2,8
0.22080866992473602,8,2,1
2.187673807144165,1,3,9
1.0971367359161377,1,2,0
0.8656907677650452,0,4,5
0.6677712798118591,5,3,3
2.4338934421539307,2,3,8
1.9414492845535278,0,2,8
2.4890151023864746,5,3,7
0.035589586943387985,0,2,2
0.048793286085128784,5,3,4
0.15314094722270966,8,2,6
0.899596631526947,6,3,5
0.8620274662971497,3,2,5
1.3960213661193848,9,2,1
2.515641689300537,6,3,4
0.4745827317237854,6,2,9
0.031470637768507004,3,2,7
0.10592003166675568,9,2,0
1.3449225425720215,4,2,2
1.0352741479873657,8,4,0
0.6792640089988708,3,2,2
1.2012685537338257,4,2,3
0.020076194778084755,3,2,5
2.963846206665039,1,3,9
0.029791172593832016,1,2,0
1.313262939453125,2,3,9
1.311132550239563,9,2,8
0.045528944581747055,7,3,2
0.7825390100479126,8,2,1
2.0393667221069336,5,2,3
0.06588072329759598,5,2,4
0.3790262043476105,8,2,4
1.3840047121047974,6,2,5
0.2096225470304489,9,4,6
2.4323134422302246,0,3,8
2.264209747314453,8,2,0
0.0030230125412344933,3,15,3
0.00412402767688036,5,2,3
2.9846348762512207,1,2,9
0.15632778406143188,3,2,2
1.1536773443222046,3,3,5
0.24243390560150146,5,2,6
1.0273606777191162,5,2,4
1.2493693828582764,3,2,8
0.2078646868467331,8,4,2
0.0915488600730896,1,2,6
1.0178825855255127,4,2,3
0.8239486813545227,6,2,1
2.5176408290863037,4,3,6
0.6645407676696777,2,2,9
0.015519900247454643,4,2,6
0.2750159800052643,3,2,4
1.4336309432983398,8,4,3
0.7745888233184814,9,2,1
1.416903018951416,6,3,1
0.006070226430892944,6,2,6
1.017866849899292,6,3,0
0.08914924412965775,5,2,3
1.1834293603897095,5,3,6
0.9358564615249634,2,3,5
0.8033134341239929,7,2,3
0.1938748061656952,7,2,0
1.7719570398330688,4,3,6
0.6392532587051392,4,3,2
0.06521280109882355,9,3,0
0.022612348198890686,3,2,5
0.013112262822687626,8,2,0
0.0010529684368520975,3,2,5
0.9845923781394958,7,2,8
1.2942434549331665,7,2,0
2.395390272140503,8,2,1
2.4627513885498047,5,4,2
0.4849414825439453,3,2,6
1.711037278175354,9,4,3
1.039615511894226,1,2,3
1.1406710147857666,6,3,5
0.05166526511311531,7,4,3
0.7095040678977966,3,2,6
1.6047898530960083,3,3,7
0.20401430130004883,3,2,2
3.0606882572174072,8,2,0
0.8729733228683472,5,2,8
0.16580724716186523,6,2,5
0.13000738620758057,1,2,0
2.179182291030884,3,4,5
0.547957181930542,7,2,0
0.0065862685441970825,9,3,7
0.41090190410614014,6,2,5
3.189227342605591,1,2,3
0.09968582540750504,6,2,2
1.773818016052246,4,2,2
0.3346821963787079,9,2,0
0.060004133731126785,0,2,2
0.11233401298522949,5,2,2
1.4084573984146118,7,2,5
0.021059522405266762,4,2,3
2.041426658630371,9,5,2
1.8889617919921875,1,3,0
0.038857121020555496,0,2,8
2.1813223361968994,0,4,6
0.4256320297718048,2,2,6
1.045478105545044,7,2,2
0.07296629250049591,8,3,9
0.045272450894117355,3,2,5
0.0011556402314454317,2,2,3
0.042221274226903915,7,2,0
2.130225896835327,6,3,9
3.24727463722229,1,2,9
1.4325717687606812,6,2,2
1.1152106523513794,6,2,2
0.2806282341480255,4,2,3
0.045616813004016876,4,2,6
2.227151393890381,2,4,1
0.4436653256416321,1,2,8
2.47149395942688,8,4,4
1.35957670211792,4,2,6
0.22295795381069183,4,2,3
0.25369489192962646,7,2,3
1.3625130653381348,8,3,1
0.010192856192588806,5,2,7
3.2039387226104736,8,3,0
1.3378444910049438,9,3,8
0.017300134524703026,4,7,3
0.04502256587147713,3,2,4
0.4118649959564209,2,2,0
0.03025321662425995,2,2,2
0.2838125228881836,9,2,1
0.13295824825763702,3,2,9
0.10652302950620651,0,2,8
0.425056129693985,1,2,9
0.40600672364234924,1,3,5
2.199509859085083,1,3,6
1.5859421491622925,1,2,9
1.2945910692214966,6,2,5
2.9021079540252686,8,3,0
0.01688256673514843,7,2,5
3.4484972953796387,1,3,6
0.050595369189977646,3,3,5
0.08999248594045639,0,3,8
0.06226830556988716,4,2,6
0.027809439226984978,5,2,7
1.4701764583587646,0,3,9
0.11235922574996948,3,2,5
0.32196223735809326,0,2,2
0.4395430088043213,6,2,2
0.24453766644001007,2,2,4
0.03493380546569824,0,2,4
2.475094795227051,9,4,2
2.214154005050659,8,3,0
0.02349754236638546,6,2,6
0.7405405044555664,8,2,0
0.060057271271944046,5,3,3
2.8051702976226807,8,3,2
0.8093016743659973,2,2,8
0.06389575451612473,9,3,7
1.1957653760910034,6,2,3
1.012844204902649,0,2,8
2.3399906158447266,6,4,4
3.278245687484741,1,20,1
1.6429858207702637,8,2,7
1.207261085510254,7,3,2
0.09005868434906006,3,2,3
1.47190523147583,2,2,6
1.3315794467926025,2,3,4
1.9327781200408936,6,2,2
0.6891899704933167,5,2,3
0.30047592520713806,6,2,2
2.0466678142547607,9,5,2
1.4507408142089844,2,3,0
0.29274386167526245,5,2,3
2.062772512435913,4,3,2
2.3847522735595703,9,3,1
0.20278221368789673,8,2,6
0.054560527205467224,5,2,3
8.760460332268849e-05,3,2,4
2.312274932861328,9,3,2
0.2376624196767807,3,2,9
0.4536736309528351,5,2,7
3.3689498901367188,7,3,3
1.6524211168289185,1,5,3
1.485113501548767,8,3,9
0.019173000007867813,5,3,3
2.749077558517456,8,4,5
1.937701940536499,6,3,9
0.3787725269794464,2,2,4
0.042718686163425446,5,2,3
4.771092414855957,1,3,3
0.061411384493112564,3,3,4
0.7755449414253235,0,3,7
0.007503814529627562,4,5,4
0.09048770368099213,1,2,3
0.013287507928907871,9,2,6
0.015394664369523525,5,3,2
1.0843472480773926,4,2,6
2.2926666736602783,9,2,1
0.33450302481651306,2,2,0
3.654545545578003,1,20,9
0.040207650512456894,4,2,1
0.44979655742645264,2,2,7
0.6744013428688049,5,4,3
2.400433301925659,9,5,2
2.394275426864624,8,3,9
0.09633804112672806,7,2,2
0.9029034376144409,2,3,9
0.09646891057491302,1,2,5
1.6988277435302734,6,3,1
0.130218967795372,9,2,1
3.463785409927368,7,3,9
0.4005739390850067,3,2,7
1.352814793586731,6,3,4
0.03550088033080101,5,2,3
1.601324200630188,8,2,1
0.09103024005889893,0,2,8
1.552430510520935,2,3,5
0.0501033253967762,2,3,0
1.1792070865631104,4,2,2
0.03137759491801262,9,2,1
0.03242616727948189,0,3,2
3.4847846031188965,5,3,2
0.07204604893922806,5,2,3
0.3355560600757599,4,2,7
0.048618461936712265,2,3,1
0.03620986267924309,3,2,2
4.763927459716797,1,20,1
3.349303722381592,0,2,8
0.008820770308375359,3,2,3
1.682865858078003,0,3,2
0.631199061870575,4,2,2
0.2328648716211319,4,2,2
0.10490445792675018,9,2,1
1.6949143409729004,1,2,0
0.057005852460861206,3,3,7
0.309712290763855,3,2,4
0.027344409376382828,0,2,8
0.46808531880378723,2,2,3
0.15228483080863953,1,2,0
2.5827653408050537,1,2,9
1.0922211408615112,0,3,7
1.657265067100525,4,2,7
1.3548370599746704,1,2,9
2.484631299972534,9,4,1
1.6686902046203613,4,2,5
2.4549245834350586,8,2,0
2.7210259437561035,1,2,9
2.338513135910034,1,2,6
2.824314832687378,1,3,8
1.5491193532943726,5,2,3
3.0836920738220215,9,4,1
0.051554180681705475,8,2,0
0.48197269439697266,1,2,9
1.9780387878417969,6,3,2
2.468592405319214,7,2,5
1.6030539274215698,2,2,6
1.7016212940216064,9,2,1
2.5889177322387695,9,2,1
0.4361707866191864,7,2,5
2.6533236503601074,8,3,0
2.4583446979522705,8,3,6
2.39605450630188,1,3,5
0.20744584500789642,9,2,8
0.919379472732544,7,2,4
1.1940518617630005,8,2,5
0.004644589498639107,9,2,8
4.702539443969727,1,20,1
0.554879903793335,6,2,2
0.08708863705396652,6,2,2
0.4269639551639557,3,2,6
1.0334298610687256,3,3,7
1.0657687187194824,1,2,9
1.5846227407455444,3,3,2
0.11091513931751251,0,3,1
1.477691650390625,8,3,3
1.6017557382583618,8,2,3
0.18056263029575348,3,2,1
0.030231935903429985,6,2,8
0.7040330767631531,6,2,4
0.09431585669517517,7,2,5
0.0001291949738515541,1,2,1
2.065976858139038,0,3,9
0.527052104473114,7,2,2
1.480024814605713,6,3,5
0.866759717464447,4,2,2
0.1230427473783493,8,3,1
0.05081913247704506,2,2,3
1.7791110277175903,0,4,9
1.1069706678390503,6,2,7
0.015667567029595375,6,2,3
0.03926056623458862,8,2,0
0.42677605152130127,6,2,3
0.17020730674266815,3,2,5
0.3719905614852905,1,2,9
1.1838289499282837,1,2,4
2.3838679790496826,8,4,1
0.24930232763290405,6,2,9
1.0221495628356934,7,2,4
0.48218342661857605,0,4,7
2.548389434814453,5,3,6
2.6812336444854736,4,3,3
1.296668291091919,3,3,4
0.5609322786331177,2,2,5
0.10041992366313934,1,5,2
0.17394721508026123,7,2,3
2.3215959072113037,8,2,9
2.614330530166626,2,2,6
0.02993631921708584,0,2,7
3.314439535140991,1,6,3
2.2332749366760254,7,3,5
0.22469787299633026,4,2,8
2.405907392501831,8,3,0
3.640280246734619,7,3,9
0.00297148572281003,6,3,3
1.8908406496047974,6,4,1
2.6762211322784424,7,3,6
1.5663397312164307,0,3,8
0.2140570878982544,6,2,2
0.27090024948120117,4,2,5
1.5455899238586426,9,2,1
0.08759021013975143,2,2,7
0.04266393184661865,3,2,3
0.039343059062957764,2,3,7
3.72365140914917,1,14,1
0.08052457123994827,3,2,3
0.6652728915214539,8,2,7
0.2209412008523941,6,2,4
1.3770259618759155,8,3,0
2.3991143703460693,1,3,4
0.6095528602600098,9,2,1
0.13788291811943054,6,2,2
3.815406322479248,7,3,2
1.9691662788391113,6,3,3
0.04531629756093025,5,2,3
0.4276859760284424,0,2,9
0.9768091440200806,6,2,2
0.8374069929122925,0,2,2
5.019510746002197,1,2,9
2.1525025367736816,3,3,4
1.549420952796936,1,2,9
0.07133787125349045,1,2,8
0.04870365187525749,5,2,7
0.11933455616235733,3,2,5
0.3058530390262604,4,2,2
0.5621665716171265,3,3,5
0.6577844619750977,3,3,2
0.37817010283470154,8,2,0
2.433454751968384,1,2,9
0.016527321189641953,6,3,5
2.1963469982147217,6,4,1
0.5240445137023926,1,2,3
2.5427584648132324,8,20,1
3.41711163520813,8,2,9
1.0789223909378052,6,2,3
0.4862765669822693,2,2,3
0.03150326758623123,7,2,5
1.395803689956665,4,2,2
1.0052955150604248,6,2,3
0.16935254633426666,8,2,1
2.2894959449768066,9,2,2
0.05478483438491821,3,2,3
0.01617145538330078,3,2,5
0.027205467224121094,5,2,3
0.13788390159606934,5,2,7
0.00039498606929555535,3,2,5
4.330981731414795,1,3,9
0.056495487689971924,4,2,2
2.2377192974090576,1,2,9
0.354945570230484,9,2,0
0.2730029821395874,5,2,3
0.4409790337085724,1,2,2
1.7560986280441284,7,3,5
2.172337293624878,7,2,2
0.1315663903951645,7,2,4
0.1309509575366974,5,2,2
1.722804307937622,2,3,4
0.05851522460579872,3,2,8
0.10551045835018158,3,4,2
0.24422407150268555,6,2,3
0.8069350719451904,6,2,3
0.385859876871109,6,3,4
0.00995588768273592,4,2,7
1.536600112915039,0,2,8
0.043217286467552185,7,3,0
4.924561023712158,1,4,9
0.43099474906921387,7,2,5
0.05268179625272751,3,2,3
3.0516278743743896,0,2,8
0.001283329096622765,8,2,9
2.406342029571533,1,2,9
1.3414939641952515,2,3,5
1.3021864891052246,4,2,3
2.701275110244751,1,3,6
1.1544510126113892,2,3,0
0.09162718802690506,2,2,3
0.08849206566810608,4,2,2
0.4560181498527527,9,2,1
0.22043994069099426,8,2,1
0.02800705097615719,2,3,4
0.4556187093257904,8,2,3
0.2598188519477844,7,2,5
1.2283029556274414,6,3,0
0.19927524030208588,3,2,0
1.0084428787231445,4,4,8
0.6412543058395386,7,2,5
0.12994706630706787,2,2,3
1.5290629863739014,3,3,5
2.2650327682495117,1,2,9
0.01717057079076767,5,3,3
1.1587800979614258,3,3,7
0.05038269981741905,0,20,0
1.8758010864257812,4,3,5
0.7288134694099426,3,2,6
0.31536179780960083,4,2,5
2.115569829940796,9,5,5
0.02142122946679592,4,2,3
0.2835925817489624,7,2,4
2.275421142578125,9,2,1
0.6036773324012756,1,2,0
1.752582311630249,7,2,4
0.14449428021907806,8,4,0
0.0014626908814534545,3,2,3
1.800828456878662,1,2,9
0.013819755055010319,8,2,1
1.3624532222747803,3,2,4
0.060095712542533875,2,2,0
1.4553346633911133,5,2,7
1.7865248918533325,7,3,3
0.200435608625412,2,15,0
1.0867887735366821,7,2,2
1.587472677230835,9,2,1
1.296756386756897,6,2,2
2.3083791732788086,8,2,2
1.8634462356567383,6,4,4
0.02011195756494999,8,2,8
0.037224411964416504,6,2,0
0.3612651526927948,5,2,3
3.2241032123565674,9,3,3
0.6963338851928711,0,2,2
1.370361089706421,4,2,7
1.2629475593566895,8,2,9
2.7765302658081055,5,3,3
0.43725302815437317,6,2,2
0.01434317510575056,4,2,4
0.10659776628017426,3,2,5
2.8892219066619873,8,3,9
0.18364553153514862,0,2,8
0.3181324005126953,4,2,2
3.4106523990631104,8,4,9
0.9407594203948975,6,2,3
0.6315720081329346,7,2,5
2.5532283782958984,2,2,0
0.007355798967182636,7,2,3
3.1581099033355713,1,3,0
2.055121660232544,7,3,6
1.1394314765930176,4,2,3
2.999903440475464,1,3,9
1.3805121183395386,2,2,3
0.39617615938186646,4,2,0
0.6688598990440369,2,2,5
2.2215802669525146,2,4,4
2.456707000732422,8,3,4
2.185774564743042,7,3,6
0.4305180013179779,2,3,5
0.3566686511039734,2,2,0
1.307447075843811,6,3,5
0.1560983508825302,7,2,3
0.00590060418471694,5,3,5
1.0753384828567505,6,3,1
3.6658995151519775,8,3,9
3.027135133743286,9,3,7
1.9256054162979126,9,3,0
0.15608078241348267,6,2,6
1.7804044485092163,5,3,2
0.9940459728240967,2,2,0
0.8703922033309937,9,2,1
0.6782307624816895,8,2,0
2.562664031982422,7,3,0
0.27793312072753906,2,3,5
0.023393262177705765,3,2,2
0.5068954825401306,3,2,5
1.3321127891540527,7,2,5
3.0332696437835693,4,3,6
1.0337010622024536,3,3,0
0.4763972759246826,2,2,5
0.39719313383102417,1,2,9
0.4738812744617462,9,2,2
0.5594785213470459,0,2,1
0.6031612157821655,1,2,9
1.9170002937316895,5,2,3
0.9378271698951721,3,3,8
2.3944833278656006,2,3,0
1.2171294689178467,6,3,0
0.033986181020736694,5,2,3
2.3959360122680664,9,6,9
0.20200659334659576,1,2,0
0.05169931426644325,5,2,3
0.051740989089012146,4,2,7
1.2112488746643066,3,3,0
1.5496984720230103,6,3,2
0.9697263240814209,2,2,3
0.06789210438728333,8,2,6
1.317273497581482,9,2,7
0.5670986175537109,7,2,5
0.24620689451694489,8,2,4
1.0911768674850464,0,3,9
1.7263151407241821,8,2,4
2.4055440425872803,9,3,7
1.2289955615997314,1,2,9
1.2436330318450928,2,2,5
0.3984808921813965,5,2,6
0.9602149724960327,7,2,3
1.143675684928894,2,3,1
1.1531544923782349,0,3,8
0.26754358410835266,6,2,3
1.202364206314087,6,2,4
2.3284480571746826,1,4,9
0.6998157501220703,6,2,2
0.04669927433133125,3,3,7
0.09100326150655746,1,2,3
0.18566738069057465,5,2,3
0.03255871310830116,0,2,2
0.006925270427018404,3,3,3
0.05025583133101463,7,2,4
0.15623047947883606,4,2,8
0.15136323869228363,6,2,2
0.03976474329829216,5,2,2
0.01017113495618105,6,2,4
0.07197719812393188,4,2,5
3.6197967529296875,8,2,2
0.9472674131393433,3,3,7
0.1898350715637207,4,2,7
2.0708868503570557,5,2,3
0.27341994643211365,5,2,2
0.9464340806007385,0,2,7
0.5746570229530334,6,2,4
0.3171655535697937,6,2,2
2.2203333377838135,7,3,3
0.19877998530864716,5,2,3
1.4340205192565918,0,3,2
1.0008348226547241,9,2,0
1.5410298109054565,9,4,1
0.9059183597564697,6,2,1
1.8283791542053223,1,3,3
0.5004072189331055,0,2,2
1.8372834920883179,4,2,7
2.689526081085205,6,3,7
0.07849536091089249,3,2,3
0.12812963128089905,6,4,2
0.960965096950531,9,4,2
0.04321001470088959,3,2,5
1.5705757141113281,6,3,3
1.2110904455184937,6,5,4
0.09386054426431656,8,3,5
0.373975932598114,2,2,4
0.8668020367622375,1,2,9
2.6722521781921387,0,2,8
4.7458109855651855,1,6,1
3.3913393020629883,9,5,2
1.2766830921173096,3,2,1
2.1451046466827393,7,3,5
0.10125990211963654,4,2,2
0.01950986310839653,3,2,5
1.486101508140564,0,3,3
1.361110806465149,2,2,0
2.4278371334075928,7,2,5
1.2263942956924438,6,3,4
0.6312941908836365,4,2,7
0.5439305901527405,3,2,2
0.36257418990135193,0,2,9
2.9665181636810303,8,3,2
0.046994708478450775,2,2,5
1.1984912157058716,0,2,6
2.2934155464172363,0,3,2
3.3912103176116943,9,4,1
2.234926223754883,6,6,1
1.0300437211990356,6,2,7
1.304564118385315,6,2,5
1.9272550344467163,8,2,4
0.059521567076444626,7,12,3
0.00863257609307766,4,2,4
4.938614368438721,1,11,9
1.9560245275497437,8,4,3
4.77249813079834,1,3,6
0.17907363176345825,2,3,4
1.5741550922393799,2,2,5
0.3244979679584503,4,2,2
1.0750676393508911,8,3,1
1.025396466255188,5,5,2
1.9459173679351807,2,5,9
2.8866069316864014,6,3,2
0.650816023349762,5,2,3
0.06510157883167267,3,2,5
3.4929635524749756,9,3,1
0.11064786463975906,1,2,9
1.5844590663909912,0,2,9
1.7829560041427612,7,3,5
2.1037471294403076,2,4,4
0.065388023853302,4,3,2
0.5798391103744507,4,4,6
0.9507161974906921,0,3,2
0.9376843571662903,0,2,9
0.7071804404258728,6,2,4
1.9109042882919312,2,2,7
1.616936206817627,2,3,0
0.06702598929405212,4,2,7
0.8630743622779846,0,3,9
1.9553146362304688,5,3,2
1.782239317893982,9,2,1
0.012028247117996216,7,2,4
1.6766245365142822,1,2,8
2.9476563930511475,8,4,4
0.0503101572394371,4,2,7
0.4162035882472992,5,2,6
0.27880892157554626,5,2,8
4.054523468017578,9,4,1
0.014516161754727364,8,3,8
1.0138591527938843,5,3,3
0.07241910696029663,7,2,6
2.8005895614624023,8,4,9
0.18734018504619598,0,2,9
0.07785582542419434,9,2,1
1.0302097797393799,8,2,7
0.3397256135940552,9,2,1
3.30073881149292,1,3,9
2.3566370010375977,6,3,3
0.023875145241618156,3,2,5
0.4690205454826355,8,2,1
2.306553840637207,0,3,2
1.8263856172561646,3,4,7
0.022042080760002136,4,2,5
0.028368981555104256,4,2,5
2.1096601486206055,8,3,2
0.5881243944168091,4,2,7
1.8803554773330688,8,2,2
2.4518911838531494,9,2,1
0.029928753152489662,8,2,0
1.0582356452941895,6,2,3
1.3117899894714355,0,4,9
0.799793004989624,0,2,3
0.14928443729877472,8,2,1
0.44553378224372864,2,2,8
0.006921484135091305,7,2,7
1.5764365196228027,4,2,3
0.5346122980117798,2,2,3
0.0516129732131958,5,2,7
0.2844603955745697,6,2,2
0.4249498248100281,0,2,8
0.8910688161849976,5,2,0
2.6086201667785645,8,2,9
0.059842269867658615,4,2,0
1.6462550163269043,1,2,3
2.424652099609375,9,3,1
2.1822118759155273,0,3,8
1.4184027910232544,1,2,6
1.089004397392273,4,2,2
0.004863228183239698,4,2,4
0.7400422096252441,8,2,0
1.444878101348877,4,2,5
1.7428603172302246,9,2,7
0.9120495915412903,6,2,2
2.1024866104125977,0,3,6
0.0216213408857584,7,3,0
0.03795819357037544,7,2,4
1.0371867418289185,6,3,5
1.640013337135315,8,3,6
0.9321898818016052,9,2,1
0.06299338489770889,6,2,3
0.11281103640794754,2,2,3
0.8768207430839539,0,2,8
1.954867959022522,4,2,2
1.8336964845657349,9,5,9
0.15185591578483582,4,2,2
2.4419517517089844,9,3,1
0.006849145982414484,3,2,2
3.3243155479431152,9,5,2
0.21306511759757996,6,2,7
1.0815355777740479,6,3,5
0.7129973769187927,7,2,5
2.310023307800293,0,3,2
3.199549436569214,9,5,2
2.6349008083343506,7,2,4
0.2559546232223511,1,2,8
0.28117096424102783,8,2,7
1.1239906549453735,6,2,2
0.20010904967784882,0,2,5
1.4231594800949097,6,3,2
0.029660580679774284,7,2,5
0.057032015174627304,4,2,0
4.978394031524658,1,20,9
1.3819342851638794,9,2,1
0.0005048044258728623,4,2,2
0.07555286586284637,6,2,3
1.311015009880066,7,2,4
2.0568363666534424,9,3,0
3.8031322956085205,8,5,5
0.10486999899148941,3,2,6
3.079775810241699,9,2,0
1.4848370552062988,2,2,4
2.0038747787475586,1,2,2
0.3606865108013153,2,2,0
1.86105215549469,7,3,6
0.008007451891899109,6,2,2
0.6051910519599915,1,2,6
0.03326280042529106,0,2,2
1.3328781127929688,0,2,2
0.5673647522926331,5,2,6
2.718251943588257,6,3,4
1.9400947093963623,0,3,7
2.256093740463257,4,3,0
0.5435317754745483,3,2,6
0.017222624272108078,2,2,2
2.544999361038208,8,2,6
1.7344882488250732,8,3,0
0.8667288422584534,0,2,9
0.7326515913009644,6,3,2
0.05719169229269028,9,4,0
0.9245720505714417,5,2,7
1.389607310295105,2,3,4
3.616788387298584,8,5,1
0.21364131569862366,7,2,2
0.061389945447444916,0,2,2
1.4987396001815796,6,3,4
2.2006561756134033,5,3,6
2.9196064472198486,9,3,8
0.05940389260649681,7,2,4
0.6369314789772034,2,2,4
0.0889693945646286,3,2,4
2.378704309463501,6,3,3
0.03448879346251488,9,2,0
0.8439210653305054,6,2,4
0.8847715258598328,2,3,3
2.0083088874816895,2,3,5
1.0062065124511719,4,3,6
3.4980132579803467,1,2,9
1.1158335208892822,0,2,8
1.7553257942199707,5,2,7
0.09069698303937912,0,2,0
1.0252846479415894,8,2,9
2.3687942028045654,9,3,2
0.1327333003282547,3,2,7
1.1108894348144531,5,2,4
2.6803150177001953,9,3,1
0.5598382949829102,3,4,7
1.928240180015564,8,3,2
0.9698763489723206,1,2,9
0.20873841643333435,6,2,4
0.24461902678012848,3,2,2
3.493706464767456,7,2,3
0.012378707528114319,5,2,3
0.36567026376724243,6,2,2
1.0319933891296387,2,2,3
1.668461561203003,0,3,2
1.063379168510437,2,2,6
0.05786774680018425,8,3,3
0.7549787163734436,2,2,6
0.11173003911972046,8,2,0
0.7373145222663879,7,2,4
2.0289204120635986,7,3,6
2.7052700519561768,8,4,6
2.427464246749878,1,3,6
3.7857089042663574,0,2,5
1.40438973903656,8,2,7
0.26932546496391296,9,3,8
2.765321731567383,7,2,5
0.9715907573699951,0,2,8
1.0267794132232666,3,2,5
2.8014957904815674,8,3,6
1.855069637298584,0,2,2
1.1454806327819824,5,2,4
0.2126157134771347,9,2,8
0.33957773447036743,5,2,6
1.3039747476577759,8,2,0
0.06069687381386757,4,2,0
1.107906460762024,2,2,0
0.745959997177124,0,2,8
3.8975937366485596,9,20,9
0.8490856289863586,2,2,7
0.8038870692253113,2,2,3
0.05718795210123062,4,2,7
0.04712937772274017,4,2,7
2.1996114253997803,9,2,8
0.3237416744232178,2,2,4
0.004903288092464209,2,2,6
0.04224829003214836,2,2,2
0.31331419944763184,5,2,5
1.9385278224945068,1,2,2
0.3504725694656372,3,2,6
1.7585715055465698,2,2,6
2.165410280227661,0,2,4
1.8491365909576416,0,2,7
0.6368757486343384,4,2,7
0.9284685254096985,0,2,1
0.7554216980934143,6,2,3
0.05247746407985687,5,2,3
3.831894636154175,8,4,9
1.2248002290725708,0,2,9
0.7366340160369873,5,2,3
2.6958534717559814,8,3,6
2.0582118034362793,6,3,2
1.1155844926834106,4,3,7
2.3408091068267822,8,3,3
0.11263081431388855,5,2,3
0.012668385170400143,2,2,5
1.5041475296020508,9,3,7
4.926184177398682,7,3,2
2.8984758853912354,9,3,1
3.804795026779175,7,3,3
0.5234068036079407,1,2,2
0.08725836127996445,0,2,5
0.2937314212322235,1,2,0
0.09226161241531372,9,3,1
0.022072678431868553,6,2,6
1.857924222946167,9,2,1
0.5381693840026855,2,2,0
2.0575006008148193,7,2,3
2.2929182052612305,9,5,2
0.021325835958123207,4,2,4
0.9359614253044128,4,2,6
0.6556602716445923,0,2,2
0.8239420652389526,6,2,4
0.9472761154174805,2,3,6
2.1351733207702637,4,3,2
2.453245162963867,1,4,4
0.1811116486787796,3,2,0
1.1591553688049316,7,2,2
0.023647189140319824,2,2,3
2.5769147872924805,8,3,1
0.5020436644554138,5,2,3
1.8883062601089478,9,2,8
0.9566124677658081,0,2,7
1.4015181064605713,3,3,2
0.03696915879845619,2,2,3
1.4483304023742676,3,3,4
0.2435615062713623,2,2,6
1.9074679613113403,7,3,9
1.1661103963851929,6,2,4
0.017571380361914635,3,2,3
1.2920945882797241,2,2,3
0.009815515018999577,5,2,3
3.0181846618652344,9,3,1
0.27644532918930054,0,2,3
1.6203362941741943,5,3,8
0.050147656351327896,9,2,1
2.5715537071228027,9,2,1
2.646662473678589,8,3,9
0.15681974589824677,7,2,4
0.06447667628526688,7,3,3
0.512398898601532,4,2,5
0.00125497963745147,8,2,8
2.9040682315826416,6,3,2
0.1273665428161621,5,2,5
2.3425989151000977,2,3,6
0.4640238583087921,3,2,5
1.644531488418579,1,2,9
2.1155033111572266,0,4,4
1.5138145685195923,4,2,6
3.0650641918182373,1,3,2
0.09409334510564804,8,2,9
2.7996833324432373,8,5,9
1.2415492534637451,4,3,0
1.5796395540237427,9,3,1
2.1385443210601807,4,4,2
