ddbs,gt,steps_to_atk,predictions
0.014699781313538551,5,4,5
0.16194871068000793,2,4,6
0.0529472716152668,4,5,7
0.44240227341651917,2,18,5
0.11507464200258255,7,4,7
0.011445908807218075,9,3,8
0.002023580251261592,6,2,3
0.021385492756962776,7,4,1
0.17753897607326508,4,20,5
0.003959416411817074,7,20,1
0.03174262493848801,1,4,8
0.016596268862485886,2,4,7
0.04823378846049309,3,3,6
0.0021449686028063297,1,3,8
0.048839885741472244,1,3,9
0.1470598429441452,3,6,6
0.256806343793869,6,6,6
0.1216573417186737,8,4,8
0.004579509142786264,3,3,7
0.01600542664527893,7,5,5
0.020996879786252975,7,3,1
0.1849578469991684,0,15,1
0.27452656626701355,8,16,1
0.07306595146656036,1,4,8
0.019163159653544426,5,5,5
1.4564470052719116,2,5,5
0.01782061904668808,5,4,5
0.24720650911331177,5,8,2
0.002768599195405841,3,2,6
0.000742408272344619,6,2,6
0.12014160305261612,3,8,6
0.002288326621055603,5,3,2
0.18297603726387024,9,6,9
0.012426333501935005,8,3,0
0.000935830466914922,4,2,1
0.016915779560804367,6,2,5
0.07308843731880188,8,7,9
0.1408858746290207,0,9,8
0.0018005480524152517,4,2,2
0.35481715202331543,1,8,9
0.0756831169128418,7,3,5
0.009120598435401917,8,2,0
0.06010514497756958,4,2,2
0.01873091235756874,9,3,8
0.05256367847323418,7,2,5
0.1064099669456482,2,8,5
0.013155573047697544,6,3,1
0.08757661283016205,3,6,6
0.04644126817584038,8,5,8
0.05923813581466675,8,5,7
0.01369980163872242,6,2,5
0.03720720484852791,7,5,7
0.0009547785739414394,3,2,8
0.2568410038948059,8,11,7
0.34676113724708557,1,11,9
0.11389680951833725,1,6,2
0.026006214320659637,5,4,5
0.03140285983681679,3,3,2
0.005988290533423424,7,3,7
0.14794349670410156,9,4,8
0.1586933135986328,9,7,8
0.055266570299863815,9,5,8
0.10463036596775055,8,9,1
0.0018330552848055959,5,3,2
0.0002006288559641689,9,2,9
0.10769574344158173,9,4,9
0.02203872613608837,6,3,5
0.2959390878677368,8,8,9
0.09476340562105179,8,7,1
0.03710139915347099,4,3,1
0.133102685213089,8,4,8
0.031817205250263214,1,4,7
0.04722978174686432,0,5,9
0.003261808305978775,1,2,1
0.005592437461018562,8,3,1
0.18820855021476746,8,7,1
0.006514094769954681,6,2,5
0.007334165740758181,5,20,7
0.016370540484786034,9,3,8
0.0017899168888106942,0,3,9
0.817202627658844,6,2,5
0.004207009915262461,1,3,9
0.09904514998197556,2,2,5
0.009731554426252842,6,3,5
0.035430800169706345,6,5,2
0.086004838347435,3,3,2
0.051375795155763626,5,4,5
0.008078103885054588,6,4,9
0.05384327098727226,5,3,6
0.126581609249115,5,10,7
0.1341392695903778,3,7,6
0.005698987748473883,3,4,2
0.010852507315576077,6,2,7
0.12577590346336365,8,5,9
0.02975974977016449,9,3,9
0.04924105480313301,4,5,5
2.356748342514038,4,4,5
0.05135894939303398,3,6,5
0.03016526997089386,8,4,9
0.011446673423051834,3,6,5
0.6311567425727844,6,8,6
0.2201629877090454,0,4,9
0.19359280169010162,8,6,9
0.0027739107608795166,5,3,2
0.003413394559174776,7,3,7
0.03656934201717377,8,20,8
0.005638753529638052,4,2,5
0.6887810826301575,6,10,5
0.029980214312672615,5,3,1
0.036839693784713745,3,5,6
0.08961986750364304,1,4,8
0.027595505118370056,8,3,9
0.023159237578511238,3,4,1
0.3395065367221832,0,8,9
0.006804355885833502,4,3,1
0.00452442467212677,4,20,7
0.006606291513890028,3,3,6
0.11102307587862015,3,5,0
0.05074290931224823,5,2,5
0.005037993658334017,3,3,5
0.03665417060256004,3,4,5
0.03832758590579033,2,2,7
0.0513322539627552,7,6,7
0.23078849911689758,7,6,5
0.10268115997314453,8,14,9
0.06871340423822403,2,20,5
0.06079059839248657,0,5,9
0.12697362899780273,5,6,7
0.010572569444775581,5,2,9
0.014867209829390049,6,2,5
0.03574936464428902,1,4,9
0.016325321048498154,1,3,8
0.08859319984912872,3,4,1
0.11709427088499069,9,5,1
0.0489116907119751,9,4,9
0.0729171484708786,3,6,9
0.05103960260748863,6,3,5
0.014022485353052616,7,3,5
0.2095872014760971,1,13,9
0.08567212522029877,8,8,9
0.004971408750861883,3,3,1
0.10907463729381561,9,12,9
0.06010758504271507,8,4,1
0.020701827481389046,7,4,2
0.12149327248334885,8,16,9
0.011774017475545406,8,2,1
0.11027847975492477,0,6,0
0.0012943233596161008,3,3,7
0.2027178406715393,2,4,5
0.35626235604286194,4,7,5
0.10600373148918152,8,20,8
0.045712340623140335,7,5,7
0.0800025537610054,5,2,6
0.017253268510103226,7,4,7
0.05880912020802498,1,4,9
0.004724368453025818,8,3,9
0.24117012321949005,7,6,5
0.026577603071928024,3,5,0
0.020761985331773758,5,2,9
0.023699231445789337,4,2,5
0.7887366414070129,4,13,5
0.013737115077674389,3,3,5
0.06545358896255493,8,4,9
0.02360144816339016,6,3,5
0.06221325322985649,1,4,8
0.012561692856252193,1,3,8
0.17089292407035828,6,4,5
0.1809220016002655,3,4,6
0.03313939645886421,2,5,9
0.22968877851963043,2,13,9
0.07917796075344086,8,5,9
0.061314549297094345,9,6,2
0.3009986877441406,8,9,1
0.27357810735702515,3,8,6
0.10337278991937637,3,6,7
0.019530124962329865,8,3,8
0.06577499210834503,1,5,7
0.025842193514108658,1,3,7
0.06561588495969772,0,7,0
0.12997381389141083,5,4,7
0.030208637937903404,2,3,9
0.16369135677814484,0,6,9
0.07286996394395828,5,6,0
0.03946109861135483,0,6,0
0.43616196513175964,5,5,5
0.006298771593719721,8,4,9
0.12924310564994812,6,7,9
0.026263825595378876,3,2,5
0.06509612500667572,9,5,9
1.4807875156402588,6,5,5
0.006726666819304228,6,3,7
0.02883855253458023,3,9,5
0.042376674711704254,9,4,8
0.0509515255689621,4,3,7
0.06221470609307289,8,20,8
0.012473111972212791,3,4,2
0.026379801332950592,4,3,2
0.04626299440860748,3,6,6
0.0871049016714096,1,6,9
0.1892712265253067,1,9,9
0.08017197251319885,2,6,6
0.002059446880593896,9,2,9
0.07793470472097397,7,3,2
0.20455649495124817,8,8,9
0.0027908908668905497,5,2,5
0.052040260285139084,5,4,5
0.05311379209160805,8,2,9
0.023546969518065453,6,2,5
0.04806416481733322,9,5,5
0.032605428248643875,0,4,8
0.12135234475135803,8,6,9
0.0004758992581628263,3,2,2
0.026141401380300522,5,5,2
0.009191076271235943,1,2,9
0.015236986801028252,3,4,5
0.1124500185251236,3,11,6
0.09696942567825317,5,6,6
0.018049634993076324,5,4,5
0.042156998068094254,3,3,2
0.18588976562023163,8,5,9
0.0236924197524786,1,5,1
0.2161923199892044,4,6,5
0.04506063833832741,6,5,9
0.09118862450122833,4,4,9
0.018322765827178955,2,2,2
1.4529311656951904,4,8,5
0.31568723917007446,3,16,5
0.025597132742404938,8,3,1
0.08994705975055695,9,7,8
0.1736290603876114,6,6,9
0.008964271284639835,6,3,9
1.08099365234375,6,4,5
0.03501655161380768,5,4,5
0.05316421762108803,5,5,6
0.1054924875497818,2,6,5
0.05898164585232735,7,5,2
0.009976021945476532,7,3,9
0.020532630383968353,4,3,5
0.09838312864303589,4,4,5
0.19546180963516235,9,4,8
0.013668845407664776,3,2,7
0.22729717195034027,8,20,0
0.04129398241639137,3,5,6
0.027570270001888275,7,6,6
0.000340031401719898,7,2,7
0.2824687659740448,8,8,9
0.07052846997976303,5,5,6
0.3683043122291565,3,9,5
0.0034176339395344257,9,2,7
0.045567695051431656,1,3,6
0.0625174269080162,6,4,7
0.1857387274503708,7,6,6
0.05212191864848137,3,6,5
0.0002681340556591749,3,2,5
0.04201711714267731,3,3,2
0.5852764248847961,8,13,0
0.02103002369403839,5,2,2
0.19442030787467957,6,6,2
0.08433825522661209,1,5,0
0.04341248795390129,3,3,2
0.0533488504588604,7,4,7
0.026239639148116112,9,2,1
0.16340507566928864,6,5,5
0.021880509331822395,1,6,9
0.028991030529141426,6,6,1
0.026088684797286987,4,3,9
0.01742207258939743,9,12,9
0.027301698923110962,0,5,2
0.0867016538977623,5,5,6
0.00631612166762352,7,2,9
0.07458508014678955,4,6,7
0.09535909444093704,9,5,9
0.0010732647497206926,1,2,9
0.004975775722414255,0,2,5
0.009996793232858181,0,2,8
0.10663449764251709,2,8,2
0.003707560244947672,7,2,9
0.02782689407467842,8,2,8
0.0061345454305410385,3,3,5
0.026397518813610077,2,2,2
0.055024754256010056,7,4,8
0.021693581715226173,6,12,5
0.005947428289800882,1,3,1
0.05946647748351097,6,4,3
0.028081553056836128,6,4,5
0.004288468975573778,4,3,2
0.8926352858543396,4,8,5
0.06400110572576523,2,2,2
0.006484548561275005,1,4,1
0.0038646156899631023,8,3,9
0.06005186587572098,4,6,5
0.28987377882003784,4,3,2
0.04725080728530884,7,20,9
0.1352171003818512,8,9,9
0.08396418392658234,5,5,2
0.22834990918636322,8,11,9
0.01247068215161562,9,3,1
0.07706604897975922,4,11,6
0.00048286071978509426,3,2,5
0.43066540360450745,2,2,5
0.055262986570596695,2,5,7
0.05109406262636185,9,5,9
0.02390316314995289,3,3,2
0.10696890205144882,0,9,1
0.0136205293238163,1,4,8
0.12011297047138214,1,10,2
0.005919039715081453,1,2,9
0.006979314144700766,1,4,8
0.3709891438484192,6,8,5
0.18925884366035461,8,9,0
0.0061206696555018425,7,2,7
0.011800950393080711,1,2,8
0.02336874231696129,3,5,7
0.017815763130784035,0,3,5
0.013438517227768898,4,3,6
0.04095088690519333,5,3,9
0.05113167315721512,0,5,8
0.14834611117839813,3,6,2
0.225183367729187,0,16,0
0.670744001865387,6,6,5
0.22621744871139526,2,4,2
0.0021004590671509504,0,3,5
0.0023484157864004374,9,2,9
0.06914883106946945,8,5,9
0.013576183468103409,6,3,9
0.07838590443134308,8,9,7
0.03926405310630798,5,3,5
0.09371266514062881,8,6,9
0.0633290484547615,2,6,7
0.00218744995072484,9,2,8
0.16529347002506256,6,8,6
0.18765966594219208,0,10,9
0.37213313579559326,6,8,5
0.035742808133363724,1,4,0
0.008375778794288635,8,2,8
0.013495560735464096,7,3,9
0.22897300124168396,3,5,5
0.0073394267819821835,2,3,5
0.034079622477293015,2,4,7
0.010475906543433666,6,3,5
0.2162626087665558,5,2,5
2.0231680870056152,6,3,5
0.2758587598800659,9,11,9
0.1199551671743393,2,20,8
0.0641879141330719,5,20,6
0.019416820257902145,4,2,0
0.06281223148107529,9,5,9
0.1269136667251587,8,7,9
0.08169814944267273,5,7,6
0.04561800882220268,3,3,5
0.10702504962682724,9,4,9
0.22166365385055542,3,5,9
0.05420690402388573,5,5,7
0.16832703351974487,7,4,5
0.09279811382293701,1,4,2
0.03790849819779396,8,4,9
0.04411618784070015,5,2,5
0.1088864803314209,8,6,1
0.018299249932169914,6,2,9
0.011357658542692661,2,3,2
0.29595819115638733,5,13,6
0.1169305294752121,1,5,0
0.04384807124733925,3,5,6
0.021375510841608047,0,3,8
0.07936865836381912,4,3,5
0.01746143400669098,1,3,6
0.19786295294761658,9,7,2
0.06506332755088806,5,5,9
0.02198157273232937,4,3,5
0.051765963435173035,9,7,9
0.07243327796459198,2,6,1
0.2659635841846466,1,11,8
0.00896704476326704,4,3,3
0.011048590764403343,2,2,5
0.0027401666156947613,5,3,6
0.02837066538631916,9,3,1
0.03632216155529022,8,4,8
0.0030952312517911196,7,2,9
0.013679505325853825,2,3,2
0.058036353439092636,1,6,2
0.12162510305643082,6,3,6
0.018665602430701256,9,4,1
0.08336169272661209,7,3,1
0.046366460621356964,3,7,7
0.2806205153465271,6,5,5
0.14211612939834595,5,4,7
0.002435143105685711,8,20,8
0.3426593542098999,0,8,1
0.07463116198778152,2,4,2
0.12072349339723587,2,7,0
0.7998326420783997,4,7,2
0.004787785466760397,9,2,5
0.03036736510694027,0,5,6
0.00477222353219986,5,2,6
0.08589499443769455,5,3,5
0.07012663036584854,4,4,2
0.0089510353282094,2,3,1
0.08587253093719482,3,2,5
0.361952006816864,1,20,1
0.17467884719371796,0,12,9
0.0005166159826330841,3,3,8
0.3025754690170288,0,14,9
0.01652100682258606,4,2,2
1.1392766237258911,4,7,5
0.010270774364471436,9,3,9
0.05275781452655792,1,5,8
0.034058231860399246,3,4,7
0.09044673293828964,3,3,5
0.2590346932411194,0,7,1
0.03527441620826721,2,5,6
0.13724902272224426,1,9,7
0.0027451866772025824,1,3,2
0.007095435168594122,0,3,0
0.04864421859383583,4,2,2
0.05169568583369255,1,4,8
0.019710129126906395,9,4,7
1.323198914527893,4,4,5
0.0023883639369159937,8,3,9
0.07207366079092026,1,5,9
0.13778507709503174,1,6,7
0.005518831312656403,1,4,8
0.5748564600944519,5,4,5
0.01328540500253439,9,3,1
0.022154277190566063,8,3,9
0.02109827846288681,1,4,1
0.07839079201221466,6,5,7
0.1637149453163147,7,7,9
0.13631996512413025,2,5,6
0.02874765917658806,9,5,8
0.36585620045661926,9,9,0
0.03337055444717407,7,2,9
0.2288864105939865,8,7,0
0.467700719833374,8,9,2
0.041179511696100235,1,5,6
0.014274254441261292,9,2,8
0.00779688498005271,7,4,2
0.008707497268915176,8,2,2
0.18659523129463196,9,9,1
0.17814600467681885,1,6,9
0.16702575981616974,6,3,2
0.007699573412537575,6,3,5
0.020339738577604294,3,3,9
0.04662863910198212,3,3,2
0.017464598640799522,1,3,9
0.015976594761013985,3,4,7
0.2160184383392334,0,7,1
0.010353993624448776,8,4,1
0.1211017519235611,8,13,9
0.021658767014741898,3,4,5
0.05854742228984833,6,4,5
0.4233567714691162,6,8,5
0.017391813918948174,7,4,1
0.010310431011021137,1,2,9
0.009857198223471642,0,5,8
0.08511903136968613,7,7,2
0.005584913771599531,6,2,7
0.6906077265739441,4,2,5
0.006746216211467981,8,3,1
0.0500483401119709,2,2,6
0.053516898304224014,0,6,0
0.039959754794836044,6,4,6
0.18868815898895264,6,5,2
0.007577144540846348,8,3,9
0.020434744656085968,6,3,6
0.047818683087825775,3,3,1
0.3688143491744995,1,6,0
0.010684296488761902,1,3,1
0.022623036056756973,8,4,8
0.10336117446422577,6,8,9
0.20057088136672974,7,5,9
0.24321278929710388,0,15,1
0.06284977495670319,5,4,5
0.01423509232699871,4,2,1
0.5053620338439941,3,8,5
0.16932208836078644,2,8,2
0.2995928227901459,1,20,8
0.018387114629149437,7,2,6
0.004011610057204962,8,2,1
1.503760576248169,2,6,5
0.0060663470067083836,0,2,1
0.41500914096832275,1,10,0
0.009495686739683151,7,7,6
0.0006273854523897171,4,2,8
0.17775113880634308,8,5,9
0.017133837565779686,7,3,5
0.00688239885494113,6,3,5
0.08443313091993332,6,2,2
0.0013024673098698258,7,2,7
0.11431970447301865,0,7,9
0.0662214607000351,6,3,5
0.08639536052942276,4,5,2
0.17748335003852844,9,7,9
0.060700830072164536,2,8,0
0.023914286866784096,3,3,7
0.09506428241729736,2,7,5
0.004598560277372599,1,4,3
0.17627675831317902,3,6,1
0.006794671528041363,8,3,9
0.41505059599876404,6,9,5
0.11898173391819,8,4,1
0.24189436435699463,1,20,8
0.051265865564346313,9,2,9
0.46309971809387207,6,4,5
0.09063870459794998,7,3,0
1.760259985923767,6,10,5
0.04753175750374794,5,6,5
0.20355378091335297,0,13,9
0.006014140322804451,6,2,2
0.080435611307621,0,20,0
0.05375634878873825,1,5,1
0.013704144395887852,3,2,7
0.16227085888385773,1,14,2
0.0931500568985939,1,5,9
0.1602874994277954,5,7,5
0.054107267409563065,3,3,7
0.045567337423563004,4,3,6
0.005595193710178137,3,3,7
0.02100985497236252,3,3,6
0.16789363324642181,8,2,1
0.007583624217659235,1,3,2
0.03433666378259659,6,7,7
0.022490281611680984,6,2,5
0.0053288936614990234,1,3,2
0.26602619886398315,8,20,8
0.0024276981130242348,8,2,9
0.0025696654338389635,6,3,3
0.06309188902378082,2,5,5
0.029953138902783394,7,2,9
1.044963002204895,4,3,5
0.305916428565979,6,6,6
0.050108592957258224,8,5,9
0.06334539502859116,9,3,9
0.2620345652103424,3,7,5
0.01906205154955387,3,4,5
0.24443192780017853,5,4,2
0.0375814251601696,5,3,5
0.02724958211183548,3,2,9
0.1418251246213913,1,20,8
0.00185686897020787,4,4,5
0.0018563627963885665,1,3,0
0.20318299531936646,9,7,8
0.1432206928730011,5,6,5
0.025244703516364098,1,3,5
0.10605854541063309,7,4,9
0.027746468782424927,7,4,6
0.08841907978057861,7,20,5
0.05456170812249184,5,4,2
0.03731590881943703,2,4,5
0.10380655527114868,3,4,2
0.10071703046560287,3,6,5
0.02922965958714485,6,5,6
0.12680579721927643,6,6,6
0.5034971833229065,6,12,5
0.018892234191298485,4,4,2
0.023100757971405983,0,3,8
0.02188274823129177,7,20,8
0.048743344843387604,1,6,1
0.017321057617664337,7,3,2
0.004357157275080681,3,3,6
0.3752027750015259,0,9,1
0.0011414929758757353,8,3,0
0.06224963814020157,1,3,8
0.03582523763179779,2,2,5
1.035831332206726,4,9,5
0.036321382969617844,1,4,8
0.011879125609993935,2,4,9
0.06355039030313492,2,4,5
0.07643706351518631,4,3,6
0.2359188050031662,9,12,9
0.03561318665742874,8,2,8
0.034471746534109116,2,3,2
0.09258201718330383,8,5,9
0.08971638232469559,7,4,5
0.04296272248029709,6,5,5
0.012382423505187035,3,3,2
0.017698397859930992,4,3,7
0.07348847389221191,7,5,6
0.09310027211904526,2,8,0
0.03602290153503418,3,5,7
0.01401183009147644,1,3,9
0.025883836671710014,5,2,5
0.016884567216038704,3,3,7
0.0027748015709221363,0,20,8
0.007069115061312914,4,2,7
0.0009508209186606109,3,2,1
0.09026627987623215,4,4,5
0.0017927337903529406,9,3,2
0.10728229582309723,4,5,2
0.05840740352869034,7,4,6
0.05680620297789574,9,4,9
0.10759875178337097,1,6,1
0.08077818155288696,7,7,6
0.4494840204715729,8,20,8
0.005226176232099533,3,3,5
0.026748813688755035,1,3,9
0.0018267075065523386,8,2,8
0.09815040975809097,3,4,5
0.027238914743065834,2,5,2
0.03487546369433403,5,5,7
0.0068204570561647415,7,2,1
0.0007342947646975517,2,8,3
0.1149505078792572,7,4,0
0.17844857275485992,9,8,0
0.03114437684416771,6,4,7
0.010818715207278728,8,2,8
0.24030427634716034,6,9,5
0.026790963485836983,8,5,9
0.03580409660935402,6,2,7
0.2519897222518921,5,2,5
0.11041273921728134,9,12,9
0.015441889874637127,0,3,9
0.06912669539451599,4,2,5
0.005099407862871885,8,2,1
0.02551049180328846,5,2,2
1.210745930671692,6,8,5
0.12549540400505066,4,4,5
0.08223731070756912,3,7,6
0.07809283584356308,8,4,1
0.2161487489938736,0,6,9
0.0034601909574121237,4,2,2
0.5504762530326843,8,11,0
0.042824115604162216,6,2,5
0.1603260487318039,7,9,6
0.10461612045764923,2,10,9
0.011425841599702835,7,2,2
0.01875077188014984,1,3,1
0.17327095568180084,7,13,6
0.036791954189538956,4,4,2
0.0053290207870304585,1,3,8
0.17955806851387024,2,13,7
0.011617930606007576,4,4,2
0.01889430359005928,2,3,5
0.028401821851730347,2,3,7
0.02731960266828537,8,4,9
0.12813249230384827,7,4,2
0.00794496014714241,2,3,7
0.01464836671948433,2,3,9
0.18848799169063568,6,12,6
0.1469181776046753,7,3,2
0.017499282956123352,5,2,6
0.05892961099743843,6,3,7
0.08247899264097214,8,4,1
0.017523303627967834,9,2,1
0.016204556450247765,9,3,1
0.06541287153959274,6,4,5
0.01670210249722004,5,3,5
0.042193058878183365,2,4,5
0.022248663008213043,9,5,7
0.13853025436401367,8,13,1
0.010645762085914612,7,2,5
0.011987347155809402,2,3,2
0.007747858762741089,3,4,6
0.5126616954803467,3,4,5
0.011654597707092762,7,2,2
0.5565913319587708,4,9,6
0.035143010318279266,3,4,0
0.001373298349790275,2,2,6
0.05189305916428566,1,6,8
0.2953427731990814,9,8,8
0.27000969648361206,0,8,1
0.04105743020772934,1,5,8
0.004705697763711214,5,2,1
0.07721724361181259,3,7,9
0.0061312466859817505,2,3,9
0.02442670427262783,6,4,7
0.004099081736057997,5,4,7
0.026337705552577972,9,5,8
0.06265231221914291,1,5,1
0.09929431229829788,5,4,7
0.03152087703347206,4,4,5
0.05319808050990105,3,3,2
0.1643405258655548,6,3,2
0.053062088787555695,2,5,5
0.0005367250996641815,8,2,2
0.0011078458046540618,9,2,8
0.06723550707101822,7,2,2
0.0008944143773987889,8,2,1
0.0030620847828686237,0,3,8
0.08702047169208527,8,5,9
0.03654064983129501,9,4,8
0.003336319699883461,1,3,9
0.010023027658462524,2,2,6
0.06631606817245483,5,5,6
0.05114627256989479,7,4,9
0.14614197611808777,2,5,2
0.02166292443871498,0,4,9
0.14020638167858124,6,10,6
0.16764876246452332,6,4,6
0.303042471408844,1,9,8
0.028622224926948547,6,3,5
0.07125426828861237,3,8,5
0.058675024658441544,1,6,6
0.04239695519208908,5,3,5
0.09970525652170181,0,7,9
0.051038265228271484,3,4,9
0.029451699927449226,7,2,7
0.04361039027571678,4,3,5
0.05497179180383682,6,2,2
0.428196519613266,5,20,6
0.01965121366083622,6,3,6
0.33321183919906616,4,5,5
0.5091583728790283,8,20,0
0.07492762058973312,3,6,6
0.0329868458211422,4,5,0
0.019375493749976158,5,3,9
0.012827446684241295,5,4,6
0.0119782704859972,0,3,8
0.04648033156991005,6,2,5
0.06787863373756409,6,3,5
0.01777742989361286,7,2,9
0.005234523676335812,5,2,6
0.12841914594173431,0,9,9
0.14070279896259308,9,5,8
0.007400259841233492,9,3,2
0.04618757218122482,6,5,5
0.039963189512491226,1,5,8
0.1102532222867012,0,20,9
0.051702577620744705,4,2,5
0.011554007418453693,6,4,5
0.11063000559806824,3,4,5
0.1354893445968628,6,7,6
0.005484148859977722,9,3,9
0.018537839874625206,3,2,5
0.10316750407218933,6,3,5
0.22528879344463348,6,9,5
0.054085467010736465,8,3,5
0.035550300031900406,2,4,1
0.011628515087068081,1,3,7
0.11089839041233063,0,7,0
0.4074581563472748,1,13,1
0.0244563240557909,9,2,8
0.01194125134497881,3,2,7
0.0713871642947197,7,7,5
0.012596290558576584,4,2,5
0.008396300487220287,3,3,5
0.19110184907913208,0,8,0
0.06490924209356308,2,20,7
0.2660607099533081,7,11,2
0.004678086843341589,6,2,1
0.012292145751416683,4,4,0
0.04429042339324951,3,6,6
0.02672468312084675,0,4,9
0.37296780943870544,8,13,1
0.021073102951049805,2,3,5
0.0006025570328347385,0,2,2
0.14520740509033203,0,4,1
0.016198640689253807,9,2,8
2.1905269622802734,6,6,2
0.5675503611564636,6,2,5
0.019059475511312485,6,3,5
0.059658825397491455,8,3,8
0.0008447363507002592,7,2,2
1.0375527143478394,4,3,5
0.09323976933956146,1,15,8
0.0008444045670330524,8,2,1
0.005130469799041748,1,3,6
0.026396216824650764,2,3,2
0.2516232430934906,2,14,0
1.0638235807418823,4,2,5
0.07474379986524582,8,4,1
0.002235337160527706,5,2,5
0.2579271197319031,2,9,5
0.04089118167757988,6,2,2
0.002241014502942562,5,2,5
0.04968392103910446,3,7,2
0.6886458396911621,9,12,0
0.007842013612389565,1,4,8
0.04437310993671417,0,20,9
0.060363996773958206,7,3,9
0.12168217450380325,2,6,5
0.13224585354328156,4,7,9
0.034729842096567154,4,5,6
0.0020809441339224577,0,2,9
0.00932120531797409,0,2,9
1.5537365674972534,6,6,5
0.053357478231191635,2,3,5
0.015484180301427841,2,3,7
0.022662609815597534,4,5,7
0.043027814477682114,0,5,8
0.06449344009160995,5,7,5
0.0009421741706319153,9,2,9
0.3200710415840149,7,4,7
0.0418965183198452,1,4,1
0.03195801377296448,8,4,9
0.033113088458776474,4,4,1
0.07733732461929321,5,4,2
0.03077228181064129,5,4,9
0.33433496952056885,9,7,9
0.07838375866413116,8,4,0
0.04498903453350067,5,5,6
0.013738773763179779,7,3,6
0.0486028715968132,8,20,9
0.009616208262741566,0,3,0
0.11252222210168839,9,5,6
0.030825985595583916,8,2,0
0.15504144132137299,9,7,9
0.018145425245165825,1,2,5
0.1253146082162857,6,20,5
0.032522425055503845,3,4,7
0.014279752969741821,8,2,8
0.064222551882267,0,5,8
0.028544118627905846,3,4,6
0.0056546758860349655,4,3,5
0.019383417442440987,4,3,6
0.21272975206375122,8,10,9
0.3114495277404785,4,8,2
0.04598312824964523,8,6,9
0.089113250374794,9,6,1
0.04471961781382561,8,5,1
0.007963360287249088,6,2,9
0.047770023345947266,0,7,7
0.092535600066185,0,6,8
0.016052421182394028,8,4,9
0.000556400918867439,2,3,5
0.1029665544629097,7,7,5
0.9925704598426819,4,2,5
0.11409319937229156,2,5,5
0.01678830198943615,5,4,9
1.0924015045166016,6,3,5
0.07118131220340729,0,20,0
0.04439225420355797,5,4,8
0.0039668008685112,8,2,9
0.050439294427633286,4,5,2
0.05694756656885147,1,5,1
0.04634539783000946,9,4,9
0.43734055757522583,0,8,9
0.06694385409355164,1,5,8
0.015639623627066612,4,3,1
0.0026802343782037497,4,3,5
0.2240542322397232,8,12,1
0.008260241709649563,4,2,5
0.03531447425484657,9,9,8
0.249103382229805,6,7,5
0.04672270640730858,0,2,9
0.003128921613097191,7,2,8
0.048496101051568985,7,4,5
0.211903378367424,6,8,5
0.05417927727103233,8,7,0
0.03786790743470192,9,20,5
0.0904570072889328,6,4,5
0.26677656173706055,2,12,5
0.03735871985554695,0,6,9
0.01516976859420538,4,3,5
0.09737517684698105,9,4,8
0.12394095957279205,4,7,7
0.17537112534046173,9,7,1
0.016022253781557083,3,2,1
0.053539130836725235,9,3,9
0.21091479063034058,6,8,5
0.0025054493453353643,6,3,6
0.0012296511558815837,7,2,5
0.2730468809604645,0,15,1
0.07378623634576797,9,20,9
0.011668967083096504,7,2,0
0.037411920726299286,1,4,8
0.0067683677189052105,8,2,2
0.006871304474771023,6,20,5
0.019635094329714775,0,2,9
0.07528537511825562,6,20,5
0.12897858023643494,7,3,7
0.012404343113303185,4,5,8
0.016028117388486862,1,2,8
0.0011201328597962856,9,2,1
0.5959716439247131,4,8,5
0.021113060414791107,6,4,1
0.00750016001984477,7,8,2
0.004159634932875633,9,3,9
0.10486136376857758,8,5,0
0.09211533516645432,3,5,6
0.2307610958814621,9,6,9
1.438490390777588,2,6,5
0.005847536027431488,1,3,8
0.1161252111196518,2,8,9
0.09418647736310959,7,7,2
0.9322271347045898,6,5,5
0.5460554957389832,1,8,5
0.008536321111023426,0,3,9
0.03446444869041443,0,6,8
0.17753927409648895,5,9,5
0.8147737979888916,6,3,2
0.4178745150566101,0,9,0
0.10324540734291077,4,8,6
0.0862167552113533,3,5,6
0.01900976523756981,2,4,1
0.013214009813964367,8,3,1
0.07846346497535706,8,5,8
0.18034052848815918,0,5,0
0.04089191183447838,6,5,5
0.10961659252643585,9,20,9
0.13444694876670837,5,4,5
1.0655558109283447,2,2,5
0.12731556594371796,8,8,1
0.1076323613524437,7,8,7
0.03266938030719757,0,4,9
0.012835817411541939,6,2,6
0.04547231271862984,5,5,6
0.13587993383407593,9,8,1
0.16054211556911469,7,11,5
0.04375332221388817,2,4,1
0.033098254352808,3,3,5
0.42754945158958435,6,4,7
0.20081833004951477,9,6,1
0.046262748539447784,6,5,7
0.10782965272665024,2,4,2
0.027934925630688667,2,5,9
0.01861833967268467,4,5,2
0.02855922095477581,1,5,9
0.07559123635292053,0,6,1
0.0051430086605250835,5,2,9
0.021098027005791664,0,4,9
0.26573625206947327,8,7,9
0.011530702002346516,9,5,0
0.022238174453377724,3,20,9
0.028978219255805016,5,3,2
0.0037380156572908163,9,2,8
0.031879641115665436,3,4,7
0.023026159033179283,8,5,9
0.04515420272946358,1,3,9
0.17419648170471191,6,8,5
0.026973862200975418,3,3,6
0.02021605521440506,7,2,0
0.1334368884563446,5,20,5
0.7877795100212097,6,10,2
0.015289572067558765,2,4,7
0.029854390770196915,0,6,0
0.0038088553119450808,2,2,2
0.10315737128257751,8,5,8
1.2648863792419434,2,6,5
0.011354346759617329,8,3,9
