ddbs,gt,steps_to_atk,predictions
1.5187910795211792,7,2,5
1.4058433771133423,0,1,2
1.4040013551712036,9,1,0
1.4610108137130737,5,1,3
1.3556928634643555,8,0,8
1.3394426107406616,0,0,0
1.3595151901245117,0,1,5
1.39322829246521,1,2,9
1.444627285003662,7,1,4
1.3529196977615356,9,1,0
1.49013352394104,7,2,6
1.353081226348877,1,2,9
1.375196099281311,9,3,1
1.3225972652435303,2,2,4
1.3563991785049438,1,1,8
1.3026461601257324,9,1,1
1.3623226881027222,4,1,8
1.3726304769515991,3,3,7
1.3889402151107788,6,4,3
1.4276626110076904,0,4,2
1.4675861597061157,2,1,5
1.3994699716567993,0,2,7
1.3895927667617798,0,2,3
1.4216920137405396,9,6,2
1.463352084159851,9,1,5
1.359691858291626,8,2,0
1.3197894096374512,9,3,8
1.30519437789917,4,1,2
1.3502253293991089,5,2,3
1.393310785293579,4,1,3
1.3802357912063599,3,3,9
1.3703012466430664,0,1,8
1.3958832025527954,7,1,3
1.3053131103515625,8,7,9
1.4499664306640625,7,5,8
1.415848970413208,3,3,0
1.364248514175415,7,2,4
1.4103671312332153,5,1,5
1.3620132207870483,4,1,6
1.3031926155090332,6,4,4
1.4174606800079346,5,2,3
1.4695764780044556,9,1,5
1.3324958086013794,5,1,3
1.3574005365371704,2,2,0
1.298415184020996,4,1,9
1.4096099138259888,2,1,5
1.3888810873031616,7,5,4
1.3528391122817993,9,4,1
1.3185722827911377,6,2,3
1.3048274517059326,7,0,7
1.4157180786132812,4,1,0
1.4256470203399658,7,1,5
1.4117681980133057,1,2,3
1.3926596641540527,2,1,8
1.4479173421859741,3,5,5
1.4148520231246948,1,4,8
1.3153926134109497,1,1,9
1.4514490365982056,3,3,5
1.439050555229187,6,2,2
1.3202999830245972,8,3,0
1.3318474292755127,3,1,1
1.3765968084335327,7,1,4
1.3926360607147217,7,1,2
1.3368827104568481,0,3,8
1.367159366607666,8,7,7
1.450789213180542,1,5,7
1.4096770286560059,5,2,3
1.4614657163619995,2,0,6
1.4808969497680664,5,1,5
1.3890007734298706,5,1,2
1.4092506170272827,3,1,6
1.395257830619812,6,3,4
1.4290452003479004,3,2,6
1.3906667232513428,5,1,3
1.430779218673706,9,1,1
1.3622665405273438,8,4,9
1.4310756921768188,4,1,5
1.352684497833252,6,1,2
1.345278024673462,8,1,9
1.3896139860153198,0,2,2
1.4027326107025146,4,1,3
1.3467081785202026,1,1,9
1.3921905755996704,7,6,2
1.4046332836151123,8,2,1
1.3593018054962158,4,3,6
1.3781609535217285,9,1,0
1.3292335271835327,7,1,2
1.4097291231155396,2,1,6
1.3595049381256104,6,1,3
1.4290528297424316,3,1,3
1.4046404361724854,8,2,6
1.3860925436019897,8,4,1
1.3306529521942139,6,2,2
1.401509165763855,7,1,8
1.3274235725402832,3,1,9
1.4273396730422974,8,1,0
1.3914783000946045,1,1,8
1.425851583480835,1,2,9
1.3454642295837402,5,1,6
1.399287223815918,3,2,6
1.3566176891326904,7,1,8
1.4473936557769775,9,2,5
1.4220731258392334,9,2,1
1.3992609977722168,9,2,1
1.4175270795822144,8,1,0
1.4577627182006836,5,3,7
1.3484759330749512,9,2,1
1.4086145162582397,9,4,1
1.452283501625061,6,5,4
1.394315481185913,8,3,9
1.4199761152267456,8,3,1
1.337988018989563,4,2,2
1.4029804468154907,8,1,2
1.478318452835083,1,4,6
1.3702410459518433,0,2,2
1.4081071615219116,1,8,3
1.4063292741775513,8,4,0
1.411942720413208,8,6,6
1.4302772283554077,6,2,3
1.358534812927246,5,1,3
1.387458324432373,9,3,1
1.4103654623031616,0,9,4
1.343016266822815,6,3,3
1.3439252376556396,1,1,9
1.435374140739441,2,1,6
1.376953125,6,3,4
1.3133894205093384,6,2,3
1.4494092464447021,3,1,3
1.3760547637939453,5,2,9
1.3333754539489746,6,1,9
1.322802186012268,5,1,3
1.3881100416183472,5,1,4
1.3442245721817017,3,2,4
1.3556406497955322,3,1,6
1.3545167446136475,6,2,4
1.3760043382644653,8,1,8
1.3618415594100952,9,1,1
1.3554432392120361,4,2,2
1.3712732791900635,4,1,2
1.376356840133667,3,1,5
1.3509035110473633,8,2,9
1.4020352363586426,3,1,5
1.382012963294983,6,1,2
1.3956923484802246,0,2,8
1.372422695159912,8,4,1
1.4109187126159668,5,3,3
1.4636259078979492,7,3,4
1.4150429964065552,8,0,8
1.4697643518447876,4,1,5
1.299105167388916,6,1,2
1.409590482711792,5,1,7
1.4145302772521973,3,2,5
1.425012469291687,1,4,9
1.4277158975601196,8,11,5
1.3839424848556519,3,0,3
1.336518406867981,0,1,8
1.391229510307312,4,1,3
1.41628098487854,4,1,3
1.4461908340454102,3,1,6
1.3975744247436523,3,1,6
1.3691880702972412,5,1,6
1.4274283647537231,3,5,5
1.397093653678894,3,2,6
1.2988907098770142,2,1,4
1.3633480072021484,7,2,5
1.476419448852539,7,4,9
1.2696037292480469,8,1,9
1.3683862686157227,2,1,4
1.4466264247894287,0,3,2
1.4239320755004883,5,4,9
1.3633993864059448,5,0,1
1.4498306512832642,6,3,5
1.3844143152236938,1,4,9
1.4341976642608643,1,2,9
1.4971370697021484,3,1,5
1.3551758527755737,9,2,1
1.4009274244308472,9,1,6
1.4260238409042358,3,1,6
1.332961916923523,6,1,9
1.505822777748108,7,5,8
1.4158843755722046,1,1,8
1.300592303276062,8,4,9
1.412246823310852,3,0,6
1.3790841102600098,9,2,0
1.3873577117919922,8,1,3
1.4180409908294678,7,2,2
1.4205663204193115,8,4,0
1.3788270950317383,8,1,2
1.4292598962783813,0,1,6
1.3972253799438477,3,2,7
1.4269355535507202,2,5,5
1.4504694938659668,4,1,4
1.3553645610809326,8,1,0
1.4445620775222778,7,8,0
1.2891526222229004,5,1,6
1.4891207218170166,7,1,5
1.3943440914154053,1,2,9
1.4181513786315918,8,9,6
1.474547266960144,7,2,4
1.3038395643234253,3,1,0
1.4199111461639404,5,1,3
1.4285807609558105,4,4,7
1.2565897703170776,4,1,7
1.365721344947815,3,2,5
1.3824028968811035,8,2,0
1.402742624282837,6,3,4
1.3936866521835327,1,1,3
1.3790887594223022,1,2,3
1.3795427083969116,6,3,1
1.4723944664001465,3,2,6
1.3350602388381958,2,1,3
1.4802762269973755,2,1,3
1.3711895942687988,8,1,2
1.4392434358596802,9,0,9
1.4139176607131958,8,2,0
1.449707269668579,3,2,7
1.3493640422821045,3,1,0
1.3818159103393555,8,1,0
1.4337403774261475,1,5,4
1.3887826204299927,1,1,0
1.4267220497131348,0,1,2
1.4516000747680664,5,1,3
1.3680623769760132,2,7,0
1.3926652669906616,0,2,8
1.4677480459213257,5,1,3
1.3809685707092285,0,1,2
1.3091120719909668,5,1,2
1.3616435527801514,8,1,6
1.369992733001709,6,4,3
1.3873690366744995,3,1,5
1.4081875085830688,9,1,1
1.4482440948486328,6,5,5
1.3519426584243774,6,2,3
1.3432104587554932,3,0,3
1.315998911857605,9,1,9
1.3373589515686035,4,1,2
1.4130356311798096,8,2,4
1.4034827947616577,3,1,5
1.4097890853881836,4,2,3
1.460099697113037,3,1,5
1.3387254476547241,1,4,4
1.3992562294006348,1,1,2
1.34380304813385,2,1,0
1.347672700881958,9,3,8
1.453630805015564,7,1,7
1.4165338277816772,8,2,1
1.3557730913162231,5,2,3
1.4773576259613037,5,1,6
1.2929292917251587,8,1,4
1.3663064241409302,6,1,7
1.4451383352279663,9,2,6
1.5231353044509888,0,6,2
1.4238574504852295,8,2,1
1.352314829826355,3,1,0
1.4298484325408936,5,1,6
1.379085659980774,1,2,9
1.4385770559310913,3,1,5
1.4710166454315186,3,2,5
1.3942947387695312,5,1,3
1.3706082105636597,5,1,4
1.3825687170028687,3,6,1
1.4161750078201294,8,1,3
1.3932092189788818,1,1,1
1.38412606716156,4,2,6
1.402324914932251,6,1,2
1.3767917156219482,4,2,7
1.434511423110962,2,1,6
1.4166810512542725,4,1,6
1.4094305038452148,3,1,4
1.3724817037582397,8,4,0
1.3336008787155151,9,2,1
1.4423034191131592,6,3,1
1.4085876941680908,6,1,6
1.3114887475967407,6,1,3
1.3916014432907104,5,1,3
1.3463023900985718,5,1,3
1.3460172414779663,2,1,3
1.3824299573898315,7,1,5
1.3081423044204712,7,1,9
1.3575329780578613,4,1,6
1.2864646911621094,4,1,6
1.4161396026611328,9,1,0
1.455877661705017,3,1,3
1.4082907438278198,8,1,8
1.4037317037582397,3,1,5
1.3963924646377563,7,1,8
1.353747844696045,7,2,4
1.319289207458496,8,6,0
1.3390617370605469,5,4,7
1.3194849491119385,3,1,2
1.3784887790679932,9,3,3
1.41568124294281,1,2,2
1.365484356880188,6,2,3
1.40859854221344,7,1,5
1.3787047863006592,3,0,3
1.4263120889663696,3,1,7
1.3401681184768677,3,2,2
1.307935357093811,8,3,1
1.356327772140503,5,1,3
1.394323468208313,6,1,4
1.3545299768447876,1,2,0
1.3744161128997803,3,2,6
1.3834861516952515,7,1,2
1.3628772497177124,9,1,7
1.458241581916809,6,1,5
1.4226428270339966,1,2,3
1.3990559577941895,6,1,3
1.40802001953125,4,2,7
1.3596495389938354,9,1,0
1.3656551837921143,0,0,2
1.4344127178192139,5,1,2
1.4595907926559448,7,3,5
1.5074328184127808,4,1,5
1.4784631729125977,9,3,5
1.420292615890503,1,5,9
1.2797894477844238,0,0,4
1.3287655115127563,0,1,4
1.451773762702942,2,1,6
1.3942561149597168,7,2,2
1.341731071472168,8,1,4
1.408722162246704,3,1,7
1.4625250101089478,2,1,3
1.4253287315368652,7,0,7
1.3688443899154663,6,2,1
1.3790572881698608,1,3,8
1.3354723453521729,6,2,4
1.403938889503479,6,1,2
1.3230422735214233,4,1,3
1.397757649421692,4,1,6
1.3706367015838623,2,2,4
1.4139964580535889,1,1,5
1.347001075744629,8,3,9
1.3107560873031616,4,1,6
1.360448956489563,4,1,6
1.3930630683898926,7,1,3
1.3990815877914429,8,3,1
1.3405320644378662,5,1,4
1.3803631067276,8,7,1
1.3696099519729614,9,2,1
1.268365502357483,4,1,3
1.3577674627304077,3,3,4
1.2920390367507935,2,1,0
1.4032032489776611,2,1,2
1.382824420928955,9,1,1
1.3693162202835083,3,1,4
1.3874553442001343,0,1,0
1.4131077527999878,1,1,3
1.4186004400253296,1,1,2
1.3224931955337524,1,2,3
1.352381944656372,1,5,9
1.3473737239837646,6,2,3
1.4104321002960205,8,6,9
1.2970150709152222,7,1,9
1.4469780921936035,1,5,0
1.3867623805999756,3,1,2
1.3470851182937622,0,1,8
1.3547829389572144,4,1,6
1.4243212938308716,5,1,6
1.2896218299865723,0,1,9
1.3726025819778442,3,1,7
1.364454746246338,0,2,8
1.3128710985183716,6,3,3
1.3036317825317383,2,2,4
1.3106735944747925,0,1,2
1.4114835262298584,9,2,1
1.295185923576355,8,7,1
1.2873998880386353,6,1,9
1.4041831493377686,8,1,9
1.4546382427215576,5,1,5
1.345510482788086,8,3,9
1.4058654308319092,2,1,6
1.4150736331939697,9,1,7
1.4426933526992798,6,3,5
1.3703432083129883,0,2,1
1.3794220685958862,6,2,3
1.3376855850219727,1,2,9
1.380661964416504,8,2,7
1.3120334148406982,7,1,4
1.338355302810669,3,1,3
1.4208112955093384,2,3,6
1.395918369293213,2,1,5
1.3717200756072998,6,3,4
1.3405381441116333,5,1,2
1.3441568613052368,6,1,2
1.4546674489974976,9,4,8
1.4078478813171387,2,2,5
1.3542606830596924,5,0,3
1.3104361295700073,4,2,8
1.4073443412780762,9,4,3
1.305464506149292,8,1,9
1.4029206037521362,5,1,7
1.334089994430542,3,1,4
1.4474687576293945,9,3,2
1.3054991960525513,3,1,9
1.397369146347046,5,3,3
1.414456844329834,7,4,4
1.4334907531738281,1,3,3
1.4082189798355103,8,3,9
1.4699249267578125,5,1,5
1.3703906536102295,8,4,1
1.3804494142532349,6,1,9
1.3524739742279053,2,1,4
1.3888779878616333,5,0,6
1.397884488105774,1,19,4
1.362432599067688,3,2,4
1.400667428970337,0,2,9
1.2601428031921387,4,0,3
1.373901128768921,1,1,3
1.3729456663131714,9,1,0
1.3614054918289185,5,1,3
1.3564032316207886,4,1,6
1.4958159923553467,9,4,1
1.4297024011611938,2,2,3
1.371317744255066,1,0,1
1.4190291166305542,4,1,7
1.3771456480026245,2,1,2
1.4681223630905151,5,2,3
1.3444887399673462,9,3,1
1.3502460718154907,8,10,9
1.4575934410095215,7,1,5
1.3843255043029785,2,2,9
1.3466309309005737,1,1,5
1.3647605180740356,6,2,1
1.3325401544570923,9,1,1
1.4764838218688965,7,4,1
1.4543609619140625,3,4,7
1.3574358224868774,6,2,8
1.359818458557129,5,1,1
1.2686229944229126,8,1,9
1.3459120988845825,0,1,0
1.3328561782836914,2,3,4
1.3540657758712769,2,1,0
1.3404940366744995,4,3,2
1.4070345163345337,9,3,1
1.415719985961914,0,1,6
1.4057564735412598,5,2,2
1.4245555400848389,5,1,3
1.3355979919433594,4,1,7
1.3373056650161743,2,1,9
1.3941258192062378,3,1,5
1.298703908920288,1,0,1
1.341723084449768,0,2,2
1.3279894590377808,3,1,3
1.4436676502227783,0,3,2
1.410372018814087,4,2,6
1.3744795322418213,4,1,2
1.3844441175460815,9,1,4
1.3871607780456543,1,2,8
1.359891653060913,3,1,8
1.3497213125228882,3,1,2
1.4027438163757324,0,1,0
1.3648903369903564,2,1,5
1.3374619483947754,1,1,8
1.522233009338379,1,5,6
1.3655449151992798,0,2,8
1.3333364725112915,4,1,7
1.3229520320892334,1,2,9
1.4557322263717651,9,3,5
1.3847697973251343,4,2,7
1.3449105024337769,8,1,7
1.3869848251342773,1,4,4
1.4313515424728394,1,5,0
1.4113917350769043,1,2,8
1.2834147214889526,5,5,9
1.367875337600708,9,7,8
1.3472422361373901,8,1,0
1.3862758874893188,1,2,9
1.368085265159607,6,2,1
1.2975777387619019,7,14,6
1.451136589050293,2,1,6
1.3939896821975708,9,1,1
1.465744972229004,9,3,1
1.3382936716079712,7,1,4
1.4936362504959106,8,17,6
1.3446747064590454,8,2,4
1.382171869277954,1,6,8
1.3653432130813599,9,1,6
1.3001238107681274,7,3,1
1.4427229166030884,8,2,6
1.3147000074386597,9,1,8
1.3443374633789062,1,0,1
1.3156180381774902,6,1,2
1.3563873767852783,6,2,2
1.4450695514678955,3,2,6
1.4925082921981812,3,1,5
1.4420634508132935,1,2,4
1.442997932434082,3,1,6
1.2916154861450195,0,1,9
1.3105647563934326,8,2,1
1.3462122678756714,8,1,3
1.338498592376709,3,1,1
1.302870750427246,6,1,2
1.3786102533340454,6,3,4
1.4869188070297241,7,1,5
1.3794764280319214,1,1,1
1.3974679708480835,0,6,9
1.4086707830429077,7,1,2
1.3723982572555542,6,2,3
1.3231854438781738,4,3,6
1.3926434516906738,8,1,1
1.3774245977401733,2,1,3
1.4639496803283691,0,1,8
1.3917549848556519,6,3,1
1.372131109237671,6,0,3
1.3843051195144653,8,1,0
1.4367731809616089,6,1,3
1.3776423931121826,3,1,3
1.3956644535064697,1,1,9
1.4030570983886719,1,1,0
1.3993028402328491,8,1,0
1.3660869598388672,6,3,3
1.3948891162872314,7,1,2
1.4413208961486816,0,3,1
1.3100500106811523,5,7,9
1.4745419025421143,4,2,5
1.3741332292556763,3,1,6
1.3611605167388916,2,1,1
1.302506446838379,1,1,8
1.4677594900131226,7,3,5
1.3822234869003296,8,2,9
1.49562406539917,2,1,2
1.3519092798233032,0,1,7
1.4859118461608887,1,0,1
1.4106417894363403,7,15,5
1.4147887229919434,4,1,4
1.4111082553863525,8,4,0
1.4197883605957031,7,1,3
1.4134726524353027,6,1,3
1.3456230163574219,6,1,1
1.5052413940429688,7,3,6
1.387833833694458,0,2,2
1.4501503705978394,6,0,6
1.3978900909423828,4,1,7
1.4317399263381958,9,2,1
1.4205571413040161,2,1,0
1.3810992240905762,3,1,3
1.3689932823181152,2,1,2
1.4731842279434204,1,6,9
1.468461036682129,3,0,5
1.4178884029388428,8,1,3
1.3996508121490479,6,1,4
1.3373209238052368,8,2,9
1.3463165760040283,1,2,0
1.279270052909851,9,1,1
1.349388599395752,6,1,2
1.4067541360855103,7,4,2
1.3013314008712769,6,10,2
1.3687885999679565,5,1,7
1.4191042184829712,0,1,2
1.37772798538208,6,1,4
1.2737782001495361,0,3,9
1.383588433265686,1,6,4
1.4471499919891357,3,5,1
1.2774463891983032,1,2,9
1.4012539386749268,1,1,6
1.4431556463241577,5,1,3
1.4095485210418701,3,1,6
1.3587727546691895,4,1,2
1.3694947957992554,3,1,4
1.3697459697723389,3,1,2
1.3813906908035278,8,1,0
1.3758102655410767,1,1,9
1.3834325075149536,6,1,0
1.3415454626083374,6,2,8
1.3839879035949707,1,1,3
1.307098627090454,8,4,9
1.357620358467102,8,1,0
1.3430225849151611,6,1,3
1.4621174335479736,2,1,7
1.3625491857528687,7,1,4
1.3867497444152832,4,2,2
1.312744140625,6,2,8
1.475995421409607,8,2,0
1.4499765634536743,9,2,2
1.3765064477920532,3,0,6
1.3406375646591187,3,1,4
1.3567626476287842,5,1,6
1.4089547395706177,5,1,7
1.4101152420043945,3,1,2
1.3528270721435547,1,10,2
1.3320941925048828,4,1,2
1.4194493293762207,1,4,0
1.4008222818374634,9,1,4
1.3684017658233643,5,1,5
1.3672716617584229,1,1,4
1.3725658655166626,7,4,4
1.373241901397705,7,2,2
1.4026083946228027,7,0,4
1.4320110082626343,5,1,2
1.3963137865066528,2,1,4
1.3167917728424072,3,0,0
1.340256929397583,3,1,6
1.3495880365371704,6,1,3
1.3926862478256226,6,1,5
1.3736623525619507,6,2,4
1.3060588836669922,4,1,7
1.3468430042266846,0,3,1
1.4131600856781006,7,1,0
1.420838475227356,1,1,8
1.4204460382461548,7,1,4
1.3515821695327759,3,1,3
1.3929411172866821,0,2,8
1.3641242980957031,8,1,3
1.3755689859390259,1,2,9
1.429919958114624,2,1,6
1.4360240697860718,4,1,6
1.324700951576233,1,3,8
1.481696367263794,2,2,7
1.371618390083313,2,1,5
1.4117939472198486,4,1,2
1.3448071479797363,9,2,1
1.398835301399231,8,2,6
1.394757628440857,2,1,3
1.4238418340682983,8,1,3
1.3870669603347778,7,2,4
1.3142435550689697,6,2,2
1.3833307027816772,3,1,0
1.3185056447982788,4,3,9
1.4556870460510254,7,2,5
1.4647712707519531,2,1,3
1.3750807046890259,3,3,6
1.4451016187667847,1,5,3
1.4099366664886475,5,0,3
1.4014124870300293,3,1,4
1.3224549293518066,0,1,0
1.4415730237960815,4,1,2
1.4046261310577393,3,3,2
1.3799545764923096,4,1,6
1.369600772857666,9,2,2
1.3736323118209839,4,0,3
1.3681750297546387,7,1,4
1.4630331993103027,9,3,1
1.4435018301010132,1,2,0
1.4884023666381836,7,2,4
1.3213107585906982,8,2,0
1.4372745752334595,3,1,5
1.3564647436141968,1,1,9
1.3470287322998047,8,1,1
1.3913453817367554,3,2,6
1.3077638149261475,2,1,0
1.432218074798584,5,1,3
1.3784610033035278,7,4,9
1.310457468032837,2,1,2
1.4698408842086792,7,2,2
1.347724437713623,9,1,1
1.3075801134109497,6,2,2
1.4321248531341553,8,1,2
1.4506044387817383,6,3,2
1.3248202800750732,8,1,0
1.3675966262817383,6,1,0
1.4068905115127563,5,1,6
1.316750407218933,9,3,1
1.3282040357589722,0,3,8
1.3088587522506714,4,2,7
1.3290854692459106,8,3,9
1.4045042991638184,5,7,9
1.3406903743743896,6,2,4
1.3816001415252686,4,1,4
1.3419650793075562,3,1,6
1.3489185571670532,8,5,1
1.3660404682159424,0,1,8
1.3792937994003296,4,1,2
1.3580567836761475,8,2,0
1.4117554426193237,6,3,4
1.4445701837539673,7,2,5
1.4051883220672607,2,2,4
1.3772156238555908,7,0,2
1.4650815725326538,1,2,3
1.4223582744598389,7,2,5
1.3432645797729492,4,3,3
1.4166165590286255,1,7,9
1.3743246793746948,2,2,0
1.3554147481918335,4,1,3
1.3838716745376587,2,1,3
1.3010387420654297,2,1,4
1.3379542827606201,8,3,9
1.423630714416504,7,6,4
1.461084246635437,2,1,5
1.3402979373931885,2,1,0
1.450882911682129,6,1,5
1.392093300819397,7,2,6
1.346451759338379,5,1,4
1.362333059310913,6,2,3
1.3749938011169434,8,4,9
1.4694594144821167,9,2,7
1.3009999990463257,9,1,4
1.3601984977722168,6,0,6
1.387648344039917,5,2,3
1.4204635620117188,2,1,4
1.3915280103683472,9,2,1
1.3540018796920776,8,1,1
1.4986450672149658,7,2,5
1.4149444103240967,2,3,1
1.3189245462417603,3,1,3
1.4427558183670044,3,1,5
1.41289484500885,7,2,3
1.3084361553192139,4,1,7
1.3273078203201294,3,3,9
1.4580800533294678,2,1,5
1.4229735136032104,1,2,9
1.3640669584274292,9,1,3
1.3120304346084595,0,1,1
1.3508559465408325,1,2,9
1.5006818771362305,5,2,3
1.474609375,3,1,5
1.4464881420135498,2,4,0
1.3387359380722046,6,2,2
1.3811721801757812,5,1,7
1.4608830213546753,9,3,7
1.4303147792816162,1,1,0
1.4118903875350952,5,1,3
1.3410717248916626,4,1,7
1.4049618244171143,3,6,1
1.3654322624206543,6,3,4
1.4371978044509888,2,1,3
1.361735463142395,8,1,3
1.413212776184082,9,1,7
1.4672751426696777,7,1,5
1.4427990913391113,8,3,4
1.3401963710784912,0,1,8
1.4352830648422241,8,2,2
1.5229411125183105,9,5,2
1.3564090728759766,1,2,9
1.4469419717788696,2,1,5
1.4073526859283447,5,1,6
1.459859848022461,7,2,5
1.3922359943389893,2,3,6
1.3545854091644287,0,9,2
1.4053149223327637,6,1,4
1.411413311958313,6,1,4
1.421793818473816,1,3,9
1.3414098024368286,6,1,2
1.3962998390197754,3,1,7
1.3745415210723877,1,1,3
1.3377946615219116,5,1,2
1.3930881023406982,0,1,2
1.406684398651123,3,1,3
1.4006388187408447,7,1,7
1.3108148574829102,4,1,7
1.3231033086776733,6,1,1
1.376239538192749,5,1,2
1.396892786026001,6,1,4
1.368833065032959,4,1,3
1.399466872215271,8,1,0
1.3485660552978516,3,1,4
1.349623680114746,4,2,7
1.4200693368911743,5,2,3
1.4018343687057495,5,2,2
1.4160231351852417,0,1,5
1.3566101789474487,6,1,4
1.4494656324386597,6,1,6
1.4526584148406982,7,4,4
1.3378996849060059,5,1,3
1.374876856803894,0,2,2
1.3434171676635742,9,2,8
1.391478419303894,9,1,0
1.4152885675430298,6,2,1
1.3300752639770508,1,2,9
1.3845196962356567,0,1,2
1.4231245517730713,4,2,7
1.4396170377731323,6,3,3
1.3998031616210938,3,1,4
1.4337959289550781,6,1,3
1.444458246231079,9,3,1
1.4360350370407104,3,0,5
1.3855153322219849,6,3,4
1.4203938245773315,6,2,3
1.3628934621810913,8,1,2
1.2931393384933472,2,1,3
1.3625566959381104,1,1,7
1.490776538848877,0,2,2
1.4326732158660889,1,2,3
1.3683315515518188,9,1,1
1.3377829790115356,3,1,1
1.3500298261642456,7,1,2
1.4104881286621094,4,1,2
1.4709891080856323,3,1,5
1.3785004615783691,0,5,9
1.2991241216659546,2,3,0
1.4648628234863281,7,2,5
1.3580527305603027,6,3,2
1.351991057395935,4,2,7
1.394432783126831,3,1,1
1.4572315216064453,0,1,0
1.2735011577606201,8,17,0
1.4408469200134277,2,1,5
1.4201797246932983,0,1,6
1.3894789218902588,0,3,1
1.3400261402130127,9,3,1
1.4061479568481445,6,4,1
1.4056622982025146,6,1,3
1.4118192195892334,6,4,2
1.3581304550170898,8,4,2
1.3472459316253662,7,1,4
1.30641770362854,4,1,4
1.321395754814148,1,4,0
1.4095726013183594,8,2,0
1.5151177644729614,1,13,0
1.3980960845947266,2,1,3
1.3905344009399414,2,2,3
1.3656798601150513,4,1,6
1.449640154838562,8,1,7
1.413265585899353,5,2,3
1.3453152179718018,2,6,4
1.4119313955307007,6,4,1
1.3721094131469727,5,1,4
1.4216229915618896,3,1,7
1.4297226667404175,9,3,0
1.4057780504226685,1,1,3
1.3701783418655396,0,4,1
1.4553477764129639,7,2,5
1.354636549949646,2,1,4
1.4127774238586426,4,1,2
1.360748529434204,4,1,3
1.3675541877746582,0,2,4
1.3082051277160645,0,1,9
1.3607531785964966,6,1,4
1.2677706480026245,2,1,4
1.3760223388671875,2,3,0
1.3880741596221924,4,1,3
1.3847157955169678,0,1,5
1.3283257484436035,5,1,4
1.343863844871521,9,3,1
1.3696154356002808,7,1,7
1.4229159355163574,1,1,8
1.2942484617233276,8,19,5
1.3459161520004272,4,1,7
1.3485379219055176,5,1,6
1.3413721323013306,5,2,8
1.4343769550323486,9,6,0
1.4342825412750244,8,1,0
1.3255956172943115,5,1,4
1.372509479522705,7,1,6
1.3954229354858398,8,2,9
1.3232741355895996,0,1,9
1.3579295873641968,9,0,9
1.3781934976577759,8,1,4
1.4326183795928955,9,2,1
1.4388688802719116,1,5,9
1.3962321281433105,6,5,3
1.414573073387146,3,1,6
1.434748888015747,8,1,6
1.3454229831695557,0,1,2
1.4550402164459229,3,3,5
1.427809238433838,4,1,4
1.42570161819458,4,1,6
1.4279749393463135,8,2,2
1.3829760551452637,4,1,7
1.384564757347107,8,3,3
1.3826873302459717,9,1,1
1.358088493347168,8,1,0
1.4115246534347534,6,3,3
1.4278517961502075,0,3,8
1.5011016130447388,0,2,2
1.3758968114852905,8,2,1
1.3565407991409302,2,1,6
1.3712254762649536,7,1,2
1.4025046825408936,4,4,2
1.429776668548584,2,2,3
1.4985166788101196,5,1,5
1.3240686655044556,6,3,3
1.2525452375411987,0,2,8
1.4190292358398438,5,3,2
1.4071638584136963,8,9,0
1.4318474531173706,4,1,5
1.4073244333267212,1,1,3
1.3877629041671753,9,2,0
1.4699056148529053,0,3,8
1.3933799266815186,1,3,6
1.389607548713684,4,2,2
1.3374974727630615,4,1,7
1.4320520162582397,8,3,1
1.4618667364120483,4,3,5
1.3431810140609741,9,5,8
1.3768349885940552,6,1,1
1.3925485610961914,0,2,6
1.3550328016281128,7,1,0
1.3410052061080933,7,1,7
1.3792744874954224,6,3,3
1.3825889825820923,8,2,2
1.3458566665649414,9,5,5
1.2976783514022827,6,1,2
1.4283394813537598,2,1,3
1.3312873840332031,0,1,8
1.3869905471801758,4,6,7
1.3815120458602905,9,12,5
1.3743361234664917,4,1,2
1.4123917818069458,9,3,1
1.4210811853408813,3,1,2
1.475637435913086,9,4,8
1.2743780612945557,6,1,2
1.3403650522232056,6,1,2
1.375404715538025,7,2,5
1.3444401025772095,0,3,2
1.348585844039917,9,1,8
1.4202653169631958,7,2,5
1.3576511144638062,1,1,8
1.3635613918304443,8,1,2
1.371089220046997,6,1,9
1.4739047288894653,0,1,5
1.4030554294586182,6,3,2
1.4168657064437866,7,1,5
1.3519737720489502,4,1,0
1.4092079401016235,1,6,3
1.4187427759170532,9,2,3
1.3863955736160278,4,1,2
1.417477011680603,6,1,4
1.48030686378479,7,3,9
1.3744200468063354,9,4,0
1.3830217123031616,8,9,0
1.362602949142456,3,1,3
1.4405109882354736,9,1,0
1.3915283679962158,2,1,4
1.3582090139389038,1,2,9
1.348110556602478,2,1,4
1.2993993759155273,7,1,9
1.3311809301376343,6,1,4
1.4888098239898682,1,5,7
1.3595397472381592,0,1,2
1.364835500717163,0,2,9
1.355679988861084,5,1,3
1.4039283990859985,6,2,4
1.447901964187622,0,3,8
1.4121791124343872,4,1,5
1.3964297771453857,3,1,6
1.3555264472961426,2,1,4
1.3668683767318726,8,2,2
1.3948050737380981,8,13,2
1.3440287113189697,0,2,9
1.338363766670227,6,4,8
1.3416967391967773,9,1,0
1.3808152675628662,5,1,3
1.3944159746170044,2,5,4
1.4424209594726562,8,0,8
1.3629189729690552,7,1,9
1.3559266328811646,0,0,4
1.4048532247543335,6,4,4
1.3679567575454712,5,2,3
1.3997406959533691,9,5,0
1.3300848007202148,7,1,7
1.405672550201416,2,2,1
1.4722788333892822,3,1,5
1.3773252964019775,6,2,7
1.3137332201004028,9,1,9
1.3433245420455933,6,2,9
