ddbs,gt,steps_to_atk,predictions
0.02603277750313282,3,3,7
0.03853875398635864,9,3,9
0.06961943209171295,9,4,2
0.06250686943531036,3,3,3
0.047486089169979095,6,3,8
0.1747094839811325,7,2,2
0.012361831963062286,1,4,9
0.08631878346204758,8,2,1
0.09394004195928574,3,6,6
0.07783243805170059,9,4,1
0.010458124801516533,8,2,9
0.16844546794891357,7,4,2
0.10857512056827545,8,8,9
0.06492884457111359,8,3,8
0.017419740557670593,0,3,7
0.002666831249371171,3,2,2
0.9203231930732727,2,5,2
0.36600369215011597,4,4,2
0.1197439581155777,8,17,0
0.0037618449423462152,7,2,2
0.05979883298277855,5,4,2
0.10907566547393799,7,2,6
0.0006863323505967855,1,2,2
0.23201720416545868,8,8,8
0.09288213402032852,7,5,4
0.0016327030025422573,3,2,7
0.003732781857252121,5,3,3
0.40798163414001465,4,2,2
3.468684196472168,4,2,2
0.08474193513393402,3,6,2
0.1402716487646103,8,4,9
0.007367359008640051,6,3,6
0.3604714274406433,1,8,9
0.01758963242173195,1,3,1
1.056699275970459,6,2,2
0.011060640215873718,3,4,5
0.02675219252705574,2,2,5
0.05082454904913902,2,2,0
0.07283826172351837,8,5,0
0.06253460049629211,9,3,8
0.11167865246534348,8,4,9
1.3991203308105469,3,4,2
0.0008167975465767086,3,2,2
0.03481339290738106,8,2,1
0.014001265168190002,1,4,5
0.005011679604649544,1,3,9
0.08729440718889236,0,5,0
0.06382028758525848,5,4,3
0.07561123371124268,2,2,2
0.0046836091205477715,0,3,8
0.013142149895429611,5,2,2
0.012992093339562416,0,2,7
0.11133331805467606,5,5,5
0.0976010113954544,8,4,2
0.05069304257631302,6,3,6
0.6062287092208862,3,9,2
0.08692001551389694,9,4,8
2.818997383117676,6,2,2
0.017035488039255142,6,4,2
0.08234866708517075,3,2,5
0.08296437561511993,9,4,9
0.018922874704003334,4,3,7
0.0742533802986145,8,7,8
0.036958660930395126,3,2,2
0.02207525447010994,4,3,2
0.060846928507089615,3,2,5
0.12294206023216248,1,4,9
0.06591597944498062,1,5,8
0.0037382266018539667,2,2,8
0.16225188970565796,9,6,9
0.1929825246334076,7,2,6
0.03979986160993576,8,3,9
0.024622969329357147,5,2,2
0.1271454095840454,5,3,2
0.09700079262256622,8,5,2
0.0035967188887298107,6,2,6
0.012691370211541653,9,3,8
0.0367622897028923,0,2,0
0.32940131425857544,8,10,8
0.04263589531183243,3,4,3
0.3001118004322052,5,5,2
0.01981094852089882,1,2,8
0.006605908740311861,3,3,2
0.020802641287446022,3,2,2
0.04334507882595062,5,2,6
0.07547034323215485,5,4,2
0.00456901965662837,3,3,5
0.10992509871721268,8,4,8
0.054256372153759,1,2,9
0.9817511439323425,4,3,2
0.05122898519039154,6,3,9
0.003297512885183096,4,2,7
0.0312011931091547,2,2,2
2.055894613265991,4,2,2
0.3232315182685852,3,5,2
0.10600259900093079,8,4,9
0.12719225883483887,9,6,9
0.20334091782569885,6,6,2
0.012207958847284317,6,3,9
1.3146185874938965,6,11,2
0.04917052760720253,5,2,5
0.04188549891114235,5,4,6
0.2210482358932495,2,2,2
0.11945334821939468,7,3,2
0.019139960408210754,7,2,9
0.042949128895998,4,2,5
0.14142686128616333,4,5,2
0.04169653728604317,9,4,9
0.10331238061189651,3,2,3
0.03226485475897789,8,3,8
0.02747451514005661,3,2,5
0.06669200211763382,7,3,2
0.002658441197127104,7,2,3
0.4117165505886078,8,10,8
0.2430827021598816,5,4,2
0.6446086168289185,3,3,5
0.06094881519675255,9,4,0
0.03926772251725197,1,5,5
0.01475853193551302,6,4,5
0.19511979818344116,7,4,6
0.2559247612953186,3,3,2
0.11931140720844269,3,5,5
0.08545901626348495,3,5,5
0.18579378724098206,8,6,8
0.019968748092651367,5,2,6
0.2631445527076721,6,14,6
0.05334599316120148,1,5,1
0.06441549956798553,3,5,6
0.037415288388729095,7,3,6
0.14378508925437927,9,4,2
0.05338190123438835,6,4,3
0.008870504796504974,1,3,8
0.023421134799718857,6,3,8
0.012458808720111847,4,2,2
0.050424907356500626,9,4,1
0.004086088389158249,0,2,2
0.06309723854064941,5,2,3
0.11698097735643387,7,6,7
0.1372063308954239,4,5,5
0.06823394447565079,9,5,8
0.010509484447538853,1,2,1
0.029330337420105934,0,2,2
0.10877654701471329,0,4,8
0.05010387673974037,2,2,5
0.018420007079839706,7,4,5
0.07781907171010971,8,5,9
0.0016490857815369964,3,2,3
0.03737157583236694,2,3,5
0.03872479870915413,7,2,1
0.0034818779677152634,6,20,5
0.03257662057876587,1,2,8
0.18280503153800964,6,3,2
0.00594232976436615,6,2,5
0.07462172210216522,4,4,0
0.6885493397712708,4,6,2
0.0908934473991394,2,3,0
0.00262518972158432,1,2,9
0.06641599535942078,8,2,8
0.23752909898757935,4,6,2
0.6211236715316772,4,9,2
0.040137793868780136,7,5,7
0.017089711502194405,8,3,8
0.01783202402293682,5,2,6
0.1948034167289734,8,11,8
0.05853312835097313,9,5,8
0.0425691194832325,4,7,2
0.08769188821315765,3,2,2
0.05826631560921669,2,2,5
0.024621468037366867,2,2,0
0.02135823294520378,9,4,9
0.025441814213991165,3,4,9
0.07625947892665863,0,5,9
0.013526967726647854,1,2,3
0.017638584598898888,1,4,2
0.02241959422826767,1,4,9
0.09179862588644028,1,5,2
0.4470970928668976,6,4,2
0.009227050468325615,8,3,9
0.018871301785111427,7,3,2
0.09975748509168625,1,6,2
0.032023534178733826,3,3,2
0.06562391668558121,0,2,2
0.030560387298464775,4,3,5
0.008919465355575085,5,3,6
0.027794037014245987,0,2,1
0.236516073346138,3,3,3
0.013345631770789623,0,3,9
0.8685919642448425,6,7,2
0.05323944240808487,2,4,2
0.06407252699136734,0,6,5
0.0753156915307045,9,5,8
0.21409599483013153,8,5,9
0.04447041451931,6,3,3
0.006897562649101019,8,3,2
0.049104832112789154,5,4,5
0.05872800573706627,8,4,0
0.004639420658349991,2,2,2
0.16306905448436737,9,5,9
0.006123058497905731,6,2,5
0.005432755686342716,0,3,1
0.1943286508321762,6,3,2
0.16295093297958374,1,6,9
0.0007487155962735415,8,2,2
0.009441445581614971,7,2,2
0.6735926270484924,3,9,2
0.3465401828289032,2,5,2
0.0009352420456707478,2,3,2
0.34561994671821594,6,5,2
2.0309317111968994,5,5,2
2.5386059284210205,6,4,2
0.026332132518291473,9,2,9
0.01131289079785347,2,3,7
1.8393257856369019,5,6,2
0.062452759593725204,4,2,0
0.2583903670310974,9,6,2
0.025013208389282227,8,3,8
0.8395116329193115,5,2,5
0.42490023374557495,3,4,2
0.0649157389998436,9,4,1
0.10884558409452438,3,2,9
0.04295322299003601,5,5,6
2.8866665363311768,7,2,2
0.2088300585746765,1,2,2
0.004043132532387972,8,2,9
0.016844792291522026,5,5,6
0.2673862874507904,8,6,9
0.03585527092218399,6,2,5
0.017007799819111824,2,2,9
0.04384593293070793,5,3,5
0.05963851511478424,1,2,9
0.1544567048549652,3,10,6
0.06831329315900803,0,4,0
0.40097326040267944,4,3,2
0.09053398668766022,1,3,6
0.1852279156446457,9,8,2
0.031678490340709686,5,4,9
0.19853660464286804,4,2,2
0.3712713420391083,9,5,9
0.05795352905988693,2,4,0
0.25989997386932373,1,6,9
0.008618282154202461,4,2,2
0.0011621530866250396,2,3,3
0.08376473933458328,5,6,5
0.033912211656570435,9,2,1
0.08141333609819412,8,3,2
0.047614943236112595,7,4,6
0.43254512548446655,2,7,2
0.0004576024366542697,1,2,2
0.16282165050506592,6,3,3
0.02717224508523941,9,4,9
0.11464546620845795,7,3,2
0.034099314361810684,3,3,0
0.800042986869812,6,2,2
0.07307980954647064,5,3,7
0.04047507792711258,8,8,1
0.10271814465522766,0,2,1
0.0040323021821677685,2,2,5
0.030618229880928993,2,5,7
0.7708547115325928,4,3,2
0.0869826078414917,9,2,6
0.008498214185237885,0,4,6
0.044370055198669434,5,3,6
0.04098955914378166,5,4,5
0.01580374874174595,4,3,2
0.10578096657991409,2,9,6
0.15458953380584717,3,3,5
0.13166801631450653,1,10,8
0.01537040714174509,0,2,7
0.02997162938117981,3,4,9
0.05588677152991295,0,6,8
0.04896022006869316,4,3,3
0.8397595286369324,4,10,5
0.03081483766436577,9,20,9
0.09253980219364166,1,4,0
0.004537299741059542,3,3,2
0.04323294386267662,3,6,7
0.057595834136009216,0,2,1
0.0266246534883976,2,3,5
0.03708821162581444,1,3,2
0.03068758174777031,1,2,2
0.29739686846733093,0,4,9
0.12621121108531952,4,3,6
0.03657441958785057,1,2,1
0.08989167213439941,9,4,0
3.1067967414855957,4,2,2
0.09128165990114212,8,3,8
0.06463789194822311,1,3,9
0.007744188886135817,1,2,8
0.08669792115688324,1,2,9
0.051274869590997696,5,2,5
0.04594532027840614,9,5,0
0.03922388330101967,8,2,8
0.03547631949186325,1,3,8
0.05920899286866188,6,4,1
0.04314112290740013,7,4,2
0.38591405749320984,2,4,7
0.19301585853099823,9,4,1
0.0868934616446495,9,3,0
0.04046059772372246,7,2,5
0.027787577360868454,8,4,8
0.013736730441451073,8,3,5
0.0023983283899724483,1,2,5
0.11835712939500809,9,5,0
0.013502387329936028,7,3,5
0.007517253048717976,8,2,8
0.04281989112496376,9,5,1
0.14824828505516052,1,5,9
0.5208008289337158,6,5,2
0.13517534732818604,6,5,7
0.20448803901672363,3,5,2
0.11730443686246872,3,3,2
0.027301354333758354,1,2,9
0.00747591070830822,3,4,5
0.027999376878142357,0,3,8
0.06026452034711838,8,4,8
0.0921202227473259,8,6,8
0.19185659289360046,3,9,2
0.2911356985569,6,5,5
0.9176880121231079,6,6,2
0.38409170508384705,7,2,2
0.022200802341103554,1,3,1
0.010919229127466679,0,2,1
0.21892985701560974,7,4,2
0.043180644512176514,6,2,0
2.8254575729370117,4,4,2
0.06771355867385864,8,3,8
0.05521699786186218,2,4,2
0.0020352485589683056,0,3,0
0.03433680161833763,6,3,5
0.2264135181903839,6,5,6
0.02750927396118641,8,3,1
0.06843289732933044,6,4,2
0.0752364918589592,3,2,2
0.49067869782447815,1,6,9
0.04121905937790871,1,4,9
0.04458047077059746,8,4,1
0.040973518043756485,6,4,3
0.06690622121095657,7,3,3
0.18252897262573242,0,5,9
0.1328815072774887,5,3,2
0.0638284906744957,4,4,8
0.963167667388916,3,8,2
0.02429124154150486,2,2,2
0.15789678692817688,1,20,1
0.039722561836242676,7,3,5
0.0324091874063015,8,4,9
0.05542180314660072,2,3,5
0.01511398982256651,0,2,9
0.08534768223762512,1,3,8
1.2274248600006104,7,4,2
0.03875768184661865,4,2,9
0.0060826619155704975,8,2,9
0.009993248619139194,7,3,2
0.026042569428682327,6,3,6
0.0017347990069538355,6,2,6
0.04561449959874153,7,4,3
0.02333877608180046,0,5,9
0.0830153375864029,6,2,7
0.04644668102264404,4,2,3
0.0353979617357254,9,3,8
0.00046978515456430614,2,2,2
0.0642569363117218,3,4,9
0.047332048416137695,2,2,5
0.14622165262699127,1,6,2
0.1000758707523346,3,2,8
0.13687828183174133,8,10,9
0.36054763197898865,6,3,2
0.03587474301457405,8,4,9
0.05785418674349785,1,3,1
0.030627135187387466,9,3,0
1.622454047203064,6,2,5
0.04289283603429794,7,2,2
0.681825578212738,6,6,2
0.02643064595758915,5,4,5
0.11115873605012894,0,5,8
0.048850465565919876,6,2,2
0.015069465152919292,0,2,9
0.005791760981082916,1,2,8
0.0283513106405735,3,2,9
0.05259278044104576,1,4,9
0.13137280941009521,1,4,9
0.17876853048801422,5,6,6
0.025051163509488106,3,4,2
0.045796819031238556,4,3,6
0.3244686424732208,3,3,7
0.026186026632785797,3,4,5
0.07482968270778656,8,6,9
0.00659786956384778,1,2,8
0.07023457437753677,6,3,2
0.07456600666046143,6,2,5
0.018206005915999413,1,3,2
0.0234597809612751,8,3,8
0.14081841707229614,8,20,9
0.022963618859648705,6,2,6
0.40167152881622314,2,2,2
0.0409124493598938,7,3,0
2.2864956855773926,4,4,2
0.0001600145478732884,6,2,6
0.0668475329875946,8,3,8
0.02776949480175972,9,4,9
0.3824620544910431,3,6,2
0.7014389634132385,3,2,2
0.33153173327445984,5,6,2
0.037154871970415115,5,4,5
0.003165207803249359,3,2,8
0.12604929506778717,1,20,9
0.06713434308767319,4,3,6
0.21673354506492615,1,6,0
0.13182590901851654,9,7,2
0.0036595859564840794,5,3,2
0.19137921929359436,1,4,2
0.09845876693725586,7,5,5
0.10984721779823303,7,5,2
0.016676275059580803,7,3,3
0.003441597567871213,5,2,2
0.27630260586738586,2,3,2
0.01429338101297617,3,4,8
0.05991419404745102,3,2,2
0.01265017595142126,6,4,5
0.23502226173877716,6,5,6
0.07028933614492416,6,3,5
0.04792331904172897,4,2,0
0.009240853600203991,0,3,8
0.01828082464635372,7,2,1
0.08969908207654953,1,5,8
0.005581373814493418,7,4,6
0.1902315467596054,3,2,2
0.22724145650863647,0,6,8
0.17102274298667908,8,3,0
0.07495434582233429,1,4,2
0.003113263286650181,2,2,5
0.034446991980075836,4,2,2
0.036684393882751465,1,5,2
0.0033927562180906534,2,3,3
0.5746150016784668,2,3,2
0.011646876111626625,4,2,5
0.006429544184356928,9,2,8
0.36342865228652954,8,9,2
8.770602289587259e-05,2,2,2
0.04673859849572182,8,2,1
0.03497777879238129,7,3,3
0.027498792856931686,6,3,5
0.0018667005933821201,3,3,5
0.008260694332420826,4,2,5
0.33163970708847046,7,5,2
0.013557805679738522,2,3,3
0.027204932644963264,3,2,7
0.002830095589160919,1,3,9
0.23369130492210388,5,4,2
0.08427421003580093,3,3,7
0.00961785763502121,0,2,8
0.0027384422719478607,4,2,2
0.030963415279984474,3,3,8
0.4483124315738678,4,2,2
0.03104681521654129,9,3,9
0.06973432749509811,4,4,2
0.9443313479423523,7,2,2
0.0322844535112381,9,3,1
0.02933250553905964,1,2,9
0.04775622859597206,7,4,6
0.0014169665519148111,8,2,9
0.02673739567399025,3,4,3
0.02897060103714466,1,3,9
0.25625088810920715,8,5,1
0.16330930590629578,3,3,6
0.030591018497943878,2,3,8
0.06928490102291107,5,4,7
0.035602983087301254,7,2,2
0.14862899482250214,2,4,5
0.03907128795981407,7,4,2
0.10837754607200623,9,5,0
0.06807108223438263,6,4,6
0.16649189591407776,8,4,8
0.23410245776176453,6,6,5
0.023394502699375153,8,4,8
0.046997472643852234,6,2,7
0.256262868642807,5,2,5
0.06515510380268097,9,4,1
0.03476058319211006,0,3,8
0.0010891275014728308,4,2,6
0.03646112605929375,8,3,9
0.10984431207180023,5,2,2
0.026553818956017494,6,4,5
0.02457263320684433,4,4,5
0.5666550397872925,3,2,5
0.06274206936359406,8,4,9
0.3774946630001068,0,13,8
0.02362990938127041,4,2,5
0.0770995244383812,8,5,1
0.04686485230922699,6,4,6
0.07807920128107071,7,3,6
0.0031229418236762285,2,3,9
0.28189271688461304,7,20,2
0.04002884402871132,1,2,9
0.004732680507004261,7,3,5
0.013942888006567955,4,3,8
0.038606543093919754,1,5,9
0.021060090512037277,2,2,9
0.069118931889534,4,4,5
0.006731098517775536,2,3,5
0.12914831936359406,2,3,7
0.006385285407304764,8,3,9
0.005537038668990135,7,2,2
0.19436782598495483,2,2,3
0.04849258065223694,2,2,0
0.6238023042678833,6,9,2
0.014214854687452316,7,2,8
0.1198849156498909,5,3,5
0.03276834636926651,6,3,5
0.014626873657107353,8,4,1
0.011096327565610409,9,20,8
0.0315517857670784,9,3,9
0.02389800362288952,6,2,2
0.015374931506812572,5,4,6
0.3053129315376282,2,2,2
0.022605126723647118,9,3,9
0.0013079681666567922,8,2,9
0.058420006185770035,7,4,5
0.00015599919424857944,2,2,6
0.021907374262809753,3,3,5
0.12427855283021927,3,5,7
0.3440599739551544,7,2,2
0.21305544674396515,4,3,5
0.11884085088968277,3,2,2
0.001757403020747006,2,3,5
0.00396699970588088,1,2,9
0.2698492705821991,9,4,9
0.3135213553905487,0,4,1
0.009366508573293686,1,2,9
0.2166326940059662,5,3,2
0.026330608874559402,3,3,2
0.009479157626628876,2,2,5
0.10162543505430222,6,4,5
0.001186044653877616,5,2,2
0.06795133650302887,9,4,2
0.01728571392595768,1,3,9
0.15958350896835327,5,6,6
0.010071774944663048,4,3,6
0.04699010029435158,3,2,2
0.05080820992588997,6,4,2
0.041205719113349915,2,3,6
0.034485653042793274,8,3,2
0.020115049555897713,9,3,0
0.15241284668445587,7,2,2
0.13108587265014648,8,4,9
0.046330589801073074,0,3,1
0.03491925448179245,8,3,1
0.004421066492795944,9,3,9
0.11148013919591904,1,6,8
0.06835009157657623,2,2,2
0.04935687780380249,5,4,7
0.02217431180179119,7,4,3
0.0008812228334136307,2,3,2
0.10158669948577881,0,4,7
0.4659234881401062,6,11,5
0.9842621684074402,6,6,2
0.0312851257622242,1,3,9
0.6257303953170776,6,2,2
0.5786765813827515,3,5,2
0.029242005199193954,1,4,2
0.48606422543525696,5,7,2
0.09088557213544846,0,3,1
0.0026747621595859528,3,2,9
0.040969930589199066,7,4,3
0.07904887199401855,4,4,7
0.024219859391450882,6,4,2
0.33574244379997253,5,10,6
0.04157363623380661,6,4,8
0.06642560660839081,4,3,6
0.1892623007297516,8,20,9
0.0036600304301828146,3,4,6
0.07944032549858093,4,4,0
0.04265458881855011,5,2,3
0.0014942192938178778,5,2,6
0.07822799682617188,0,4,8
0.3970865309238434,6,3,2
0.7084371447563171,6,5,2
0.04932708293199539,7,3,6
0.667920708656311,5,9,2
0.036553215235471725,0,2,9
0.14969369769096375,9,7,8
0.03801942616701126,9,4,0
0.6700082421302795,6,2,2
0.10144221037626266,1,4,9
0.07526113837957382,0,2,9
0.10056718438863754,4,7,2
0.03911934047937393,6,4,5
0.027782374992966652,3,2,2
0.45098334550857544,6,14,6
0.09290250390768051,9,2,1
1.216120719909668,3,3,2
0.1338227391242981,6,3,2
0.3529212474822998,6,2,5
0.40640783309936523,8,5,2
0.012298655696213245,2,3,2
0.03945557773113251,1,4,3
0.030235975980758667,0,3,1
0.25284844636917114,1,7,9
0.0005895264912396669,9,2,9
9.342307021142915e-05,3,2,7
0.13135287165641785,7,3,5
0.24575069546699524,4,2,2
0.012477490119636059,3,3,9
0.03129446879029274,0,3,9
0.007914634421467781,2,11,3
0.070023313164711,7,3,6
0.038633495569229126,6,4,8
0.11758356541395187,4,3,0
0.05086606368422508,3,2,3
0.09896412491798401,0,4,9
0.22319845855236053,8,11,8
0.045806463807821274,2,2,6
0.051502954214811325,0,5,6
0.0929558128118515,0,4,8
0.06623268872499466,9,4,1
0.9619074463844299,6,2,2
0.1203593909740448,6,2,5
0.07735951244831085,6,3,2
0.08812141418457031,8,5,1
0.04133728891611099,7,4,8
1.3509620428085327,4,5,2
0.09400463104248047,1,20,1
0.0021604453213512897,8,2,8
0.014878242276608944,1,3,8
0.013442127034068108,2,2,9
0.03732793778181076,2,20,7
1.5121101140975952,4,10,2
0.025271665304899216,8,3,9
0.0698108822107315,5,4,5
1.7972886562347412,2,8,2
0.044485729187726974,6,2,8
0.004068019334226847,5,2,6
0.02810877002775669,3,3,2
0.30291879177093506,9,10,9
0.0815129280090332,1,4,8
0.02957906387746334,0,20,3
0.05348466336727142,7,3,2
0.20837517082691193,2,6,6
0.03378550335764885,4,2,8
0.002263071946799755,4,2,6
0.012810547836124897,0,2,2
0.20883983373641968,0,8,1
2.7679927349090576,6,2,2
0.0746028870344162,2,2,6
0.011692035011947155,2,2,2
0.011240589432418346,4,20,9
0.022617598995566368,0,3,9
0.526218593120575,5,2,2
0.10974399000406265,9,4,8
0.3185117542743683,7,3,7
0.01614370569586754,1,3,1
0.08503817766904831,8,20,8
0.014988362789154053,4,3,9
0.04897121340036392,5,5,6
0.13531634211540222,5,4,2
0.013120715506374836,9,2,1
0.03652043268084526,8,2,9
0.008800355717539787,5,2,5
0.0350547693669796,7,2,5
0.24343463778495789,8,6,9
0.039188917726278305,0,3,9
0.03698914125561714,9,4,5
0.003840402467176318,8,2,3
0.006292507518082857,9,3,9
0.012952832505106926,1,3,8
0.002986162668094039,6,20,2
0.0395747646689415,3,3,6
0.41796788573265076,8,6,9
0.034056320786476135,0,2,0
0.2993622422218323,3,6,2
0.18331556022167206,4,7,6
0.038274407386779785,4,3,5
0.12071552872657776,8,3,1
0.5991979241371155,4,8,2
0.010166194289922714,8,3,9
0.02377215586602688,9,3,8
0.03278404474258423,8,4,9
0.019810594618320465,6,4,3
0.03612375631928444,0,2,9
0.004914513789117336,0,2,9
0.0588848851621151,8,5,9
0.005064117256551981,2,6,5
0.03639782592654228,7,2,2
1.5044770240783691,4,4,2
0.2850536108016968,2,5,2
0.17964233458042145,5,6,2
2.885030508041382,6,6,2
0.0271612536162138,0,4,2
0.07084272801876068,5,5,5
0.006484640762209892,8,3,8
0.009269197471439838,4,2,2
0.04306443780660629,1,4,1
0.18648885190486908,9,7,2
0.026226963847875595,0,3,8
0.05217708274722099,1,4,8
0.061484307050704956,4,2,2
0.3596861958503723,4,3,2
0.10739925503730774,8,4,1
2.876615047454834,4,2,2
0.0038601444102823734,9,2,1
0.5681027770042419,6,2,2
0.18142232298851013,0,10,0
0.1563955545425415,7,4,9
0.12728187441825867,7,16,2
0.2671148180961609,6,4,2
0.16657087206840515,8,10,2
0.03246043622493744,9,3,3
0.07302271574735641,6,4,5
0.015473241917788982,2,3,5
0.06348806619644165,0,4,1
0.009773573838174343,4,2,2
0.007349251303821802,9,3,2
0.05802024155855179,4,4,2
0.056521520018577576,9,2,9
0.031123194843530655,3,4,9
0.28574174642562866,9,5,8
0.021156582981348038,6,4,3
0.017505474388599396,6,4,2
0.031478337943553925,7,3,5
0.03452874347567558,0,4,8
0.15509970486164093,9,4,2
0.010254035703837872,7,3,7
0.05671282112598419,1,5,2
0.07898227870464325,8,4,2
0.13421058654785156,6,2,2
0.09685031324625015,0,6,5
0.010066427290439606,6,2,5
0.13237516582012177,7,3,5
0.046877022832632065,4,4,9
0.0032086388673633337,1,4,1
0.12728501856327057,9,5,1
3.3150391578674316,4,4,2
0.15450847148895264,6,8,6
0.043879278004169464,7,11,0
0.048454850912094116,9,4,1
0.13927114009857178,8,4,8
0.18642716109752655,3,3,2
0.28897473216056824,9,20,1
1.7291254997253418,2,5,2
0.06719988584518433,1,4,9
0.010907384566962719,2,3,9
0.042136743664741516,7,2,2
2.3160440921783447,6,12,2
0.3264176845550537,1,5,2
0.04474666342139244,0,2,7
0.028094861656427383,0,3,0
0.011845041997730732,5,2,9
0.2130195051431656,6,6,2
0.4529098570346832,0,13,9
0.13866841793060303,4,6,5
0.07048814743757248,3,4,3
0.12762244045734406,2,3,9
0.09591451287269592,8,5,2
0.0074029103852808475,8,4,9
0.143107607960701,0,6,1
0.27460765838623047,6,2,2
0.07178830355405807,9,3,3
2.319854974746704,5,6,2
1.6186277866363525,2,5,2
0.06545712053775787,8,7,9
0.08422841876745224,7,4,9
0.02836202085018158,0,4,0
0.07719232141971588,6,5,6
0.017668606713414192,5,2,5
0.014985895715653896,9,3,1
1.0354279279708862,7,4,2
0.008505083620548248,2,2,2
1.5303266048431396,3,5,2
0.09817065298557281,6,4,2
0.024984922260046005,9,3,1
0.022426318377256393,6,2,5
0.49061667919158936,2,6,2
0.0032583544962108135,2,2,5
0.009297823533415794,4,2,6
0.047091227024793625,1,4,1
0.01566099002957344,0,2,9
0.14909955859184265,5,3,2
0.021856937557458878,0,3,1
0.11809221655130386,8,5,9
5.298951509757899e-05,9,2,8
0.009894239716231823,3,3,0
0.04434240981936455,5,3,3
0.032342251390218735,9,3,9
0.036866556853055954,3,2,3
0.05072041600942612,8,7,2
0.15174640715122223,1,5,9
0.9804837107658386,6,4,5
0.05113163962960243,3,3,2
0.021849030628800392,7,3,7
0.10393811762332916,5,4,6
0.317790687084198,6,5,2
0.04000804200768471,2,3,5
0.0009425978641957045,0,2,0
0.017620936036109924,2,11,2
0.15197665989398956,8,5,9
1.1724252700805664,2,14,2
0.0443086251616478,8,4,8
0.51943439245224,7,2,2
0.4255819022655487,7,6,2
0.00018310527957510203,8,3,0
0.0027338089421391487,1,3,2
0.008510743267834187,0,4,7
0.074992336332798,8,4,2
0.05513589084148407,9,4,0
0.040936924517154694,7,5,3
0.12462201714515686,0,4,5
0.06363874673843384,3,2,3
0.145548015832901,8,2,2
0.049377765506505966,0,2,9
0.02716515026986599,5,4,5
0.041763726621866226,9,3,8
0.06543046981096268,5,7,2
0.011517524719238281,8,3,8
0.04646759852766991,4,2,1
0.002293375553563237,2,2,2
0.026060111820697784,0,4,2
0.09878139942884445,9,5,8
0.03930484130978584,2,3,6
0.7707217931747437,2,2,5
0.11727530509233475,4,4,8
0.0630737766623497,4,5,3
0.01447866391390562,9,3,8
2.4593894481658936,2,5,2
0.0688105970621109,2,5,6
0.12122218310832977,2,5,2
0.06340455263853073,5,5,6
0.10087142139673233,1,7,0
0.0038805841468274593,3,3,8
0.1571197509765625,2,4,8
0.056032098829746246,0,3,0
0.11834440380334854,0,6,8
0.032728955149650574,4,2,0
0.0016728024929761887,0,3,8
0.032014764845371246,6,2,3
0.008729900233447552,5,3,6
0.002028535818681121,8,2,1
0.003613898763433099,0,20,0
0.13158416748046875,5,4,2
0.0017827863339334726,8,3,0
0.6288711428642273,6,5,2
0.734626293182373,4,5,2
0.007761351298540831,8,2,9
0.32953107357025146,5,11,6
0.38457632064819336,2,3,2
0.006546116434037685,9,4,6
0.0008007006836123765,7,3,6
0.18146772682666779,9,6,1
0.015345729887485504,7,3,7
0.13797593116760254,1,5,9
0.03580409660935402,0,5,3
0.0018913091626018286,1,3,9
0.5420651435852051,9,7,9
0.16799317300319672,6,7,8
0.041920024901628494,9,3,9
0.7632788419723511,2,2,2
0.009082379750907421,7,2,2
0.2507162392139435,9,4,2
0.05533558875322342,4,3,2
0.11501970142126083,4,5,6
0.029864860698580742,0,3,2
0.006120544392615557,6,5,6
0.015090997330844402,2,3,6
1.072309136390686,4,2,5
0.1678066849708557,1,2,9
0.04165505990386009,3,3,7
0.07292558997869492,7,4,2
0.4231439232826233,2,2,2
0.016569778323173523,8,2,9
0.0162375308573246,5,3,5
0.21610142290592194,9,6,9
0.06582978367805481,0,5,8
0.10885267704725266,3,2,2
0.007513047661632299,2,3,5
0.2764686346054077,3,5,2
0.07916998863220215,2,2,5
0.12614591419696808,7,6,3
0.7346060276031494,6,6,2
0.09393630176782608,3,3,2
0.042658425867557526,2,4,5
0.029381994158029556,5,4,2
0.007060146890580654,9,2,9
0.013065037317574024,0,4,9
0.00951798539608717,5,3,5
0.0029230215586721897,9,2,9
0.02781795524060726,9,4,0
0.056795883923769,8,2,1
0.14952027797698975,7,5,2
0.032032594084739685,7,3,7
0.08942441642284393,4,4,2
0.004063783213496208,8,3,1
0.5933155417442322,6,4,2
0.01054605282843113,5,4,7
4.528099060058594,2,7,5
0.4672709107398987,3,5,2
0.20143073797225952,1,8,2
0.00010487376130186021,0,2,2
0.06326790899038315,4,4,2
0.03633653372526169,1,3,8
0.004326981026679277,8,2,0
0.3527608811855316,8,9,9
1.0116060972213745,4,5,2
0.11449442058801651,9,6,2
0.21521534025669098,4,5,2
0.06601472198963165,4,2,6
0.009257910773158073,3,2,9
0.18616478145122528,3,5,7
0.05466628447175026,9,3,5
0.02017051726579666,2,2,5
0.004523621406406164,0,3,7
0.005289264488965273,1,2,2
0.025736277922987938,1,3,2
0.009800277650356293,8,2,1
1.6676312685012817,4,4,2
0.8015982508659363,4,5,2
0.05117550864815712,8,3,1
0.015534010715782642,3,2,2
0.04706535488367081,2,2,2
0.03386463597416878,9,4,1
0.03220287337899208,5,3,2
0.000969355518463999,7,2,6
0.9921286702156067,6,2,8
0.03710441291332245,2,3,2
0.008784393779933453,5,2,5
0.06501118838787079,4,4,2
0.05891029164195061,7,2,2
0.37320899963378906,3,4,2
0.02694074623286724,3,4,0
0.002179628936573863,9,2,2
0.050021421164274216,0,3,1
0.0062816389836370945,1,13,8
