ddbs,gt,steps_to_atk,predictions
0.18731293082237244,0,4,2
0.07885712385177612,8,3,8
0.17106027901172638,9,3,1
0.07123545557260513,0,2,2
0.28073927760124207,5,3,7
0.025636570528149605,7,2,2
0.06841174513101578,9,3,2
0.14160549640655518,6,3,6
0.6465360522270203,3,4,5
0.12935735285282135,4,4,5
0.08908002078533173,6,3,8
0.2945006489753723,4,3,6
0.22651997208595276,9,3,1
0.43912601470947266,7,3,3
0.46950384974479675,1,2,3
0.1961209923028946,2,2,3
0.013156029395759106,5,3,6
0.012973706237971783,2,2,1
0.033036526292562485,8,2,9
0.12657035887241364,0,3,9
0.0595928430557251,2,3,6
0.15832670032978058,2,3,1
0.37979602813720703,9,4,9
0.40692687034606934,8,3,2
0.7149468660354614,1,5,6
0.2859731912612915,9,2,1
0.4383666217327118,7,4,3
0.5878119468688965,7,5,4
0.06345335394144058,3,3,3
0.23783548176288605,1,4,9
0.5027737617492676,4,3,9
0.21568220853805542,1,4,9
0.006257602013647556,1,2,1
0.26598894596099854,3,3,0
0.06903485208749771,8,3,8
0.5136279463768005,8,3,9
0.041137345135211945,1,2,9
1.126455545425415,9,9,9
0.7971464991569519,3,2,0
0.03279009088873863,8,3,8
0.12115897983312607,9,3,7
0.5569614171981812,5,5,2
1.0049978494644165,1,6,7
0.6258842945098877,1,5,9
0.369267076253891,6,3,3
0.2012806534767151,2,3,5
0.31662702560424805,7,2,2
0.38124316930770874,2,3,7
0.13054817914962769,6,2,3
0.13992974162101746,2,3,2
0.18922889232635498,6,4,6
0.2204371690750122,9,3,1
0.07523654401302338,6,2,4
0.07288176566362381,0,2,0
0.5909410119056702,1,4,9
1.0523698329925537,3,4,0
0.0008015644853003323,9,2,9
0.21134285628795624,3,3,2
0.10267326235771179,8,3,3
0.07625407725572586,8,2,4
0.02666660211980343,8,3,8
0.08691444993019104,2,3,6
0.1917230188846588,9,4,9
0.13512907922267914,1,2,9
0.24946242570877075,2,4,5
0.1223774328827858,6,3,1
0.533603310585022,0,5,5
0.06741110980510712,5,2,6
0.14231480658054352,0,3,0
0.07123871892690659,7,2,7
0.004686627071350813,7,2,3
0.002458787988871336,7,2,9
0.20281663537025452,9,4,3
0.02512296661734581,4,3,4
0.6520760655403137,5,5,4
0.015378635376691818,0,3,0
0.011856610886752605,2,2,2
0.15746848285198212,3,3,3
0.19879470765590668,5,3,4
0.15457792580127716,5,3,4
0.3191896080970764,8,4,1
0.43057775497436523,9,4,1
0.11543725430965424,1,3,9
0.22663335502147675,2,4,5
0.2896527349948883,7,4,9
0.770466685295105,1,5,6
0.21127279102802277,3,5,2
0.23593975603580475,4,2,2
0.26258787512779236,6,5,7
0.3149898946285248,9,10,1
0.0847536250948906,1,2,2
0.02714640647172928,0,2,1
0.3067590594291687,7,4,1
0.023560261353850365,1,2,8
0.16200584173202515,9,3,8
0.47386476397514343,5,2,0
0.2033959925174713,8,4,6
0.21214215457439423,1,3,9
0.25413447618484497,9,4,9
0.4567567706108093,9,4,9
0.326565682888031,7,3,9
0.240278422832489,9,3,1
0.019893579185009003,8,3,9
0.37527135014533997,3,4,2
0.20589835941791534,0,3,0
0.6476988792419434,2,4,3
0.18138916790485382,6,3,1
0.23664024472236633,0,4,8
0.17570923268795013,2,3,2
0.13410212099552155,2,2,3
0.06181659549474716,4,2,1
0.03637984022498131,0,3,9
0.22127856314182281,8,3,2
0.09114361554384232,4,3,2
0.0064142062328755856,8,3,2
1.075576663017273,1,20,7
0.034990787506103516,2,2,3
0.0047074262984097,7,2,2
0.07469858229160309,2,2,4
0.12846426665782928,7,4,6
0.25942152738571167,9,3,9
0.08232630044221878,5,3,6
0.01206468977034092,2,2,9
0.004498234950006008,2,2,0
0.4880943298339844,9,4,9
0.000601770996581763,2,2,6
0.08785264939069748,6,3,6
0.3033019006252289,5,4,6
0.10775735974311829,7,3,0
0.21079835295677185,2,3,0
0.1666487753391266,5,3,6
0.045606233179569244,6,2,6
0.0008646027999930084,5,2,3
0.22691971063613892,1,3,9
0.035364776849746704,8,3,5
0.17379385232925415,2,3,5
0.4274437129497528,6,3,7
1.0476237535476685,8,3,1
0.17279459536075592,6,3,1
0.31866660714149475,3,3,6
0.5897061228752136,0,4,8
0.5908313989639282,8,5,0
0.05192142724990845,0,3,2
1.368566632270813,0,11,5
0.06563639640808105,9,2,9
0.20382218062877655,9,3,8
0.23410560190677643,6,2,1
0.21986623108386993,8,4,8
0.049661021679639816,0,3,6
0.12769387662410736,6,3,6
0.08136627078056335,6,2,3
0.12863564491271973,0,3,0
0.021972449496388435,7,2,2
0.688434898853302,9,20,9
1.1951794624328613,8,6,2
0.24483856558799744,0,3,8
0.23508483171463013,5,4,7
0.44640588760375977,0,4,2
0.024513687938451767,9,2,9
0.009450011886656284,6,2,1
0.04117090627551079,0,3,2
0.37435269355773926,4,4,7
0.23195090889930725,7,3,7
0.5062122344970703,1,5,3
0.1956755667924881,7,3,3
0.07272342592477798,8,2,1
0.06968474388122559,8,3,2
0.07681336998939514,2,3,2
0.11872683465480804,3,3,2
0.11788773536682129,9,5,1
0.02505536563694477,6,3,2
0.8538591861724854,5,6,2
0.2006080448627472,5,4,8
0.06891744583845139,3,3,5
0.2782801389694214,1,4,9
0.5378835797309875,5,4,3
0.23852214217185974,3,3,6
0.41057106852531433,0,4,2
0.9487630724906921,2,4,8
0.13179513812065125,5,3,3
0.13238494098186493,2,2,6
0.3990693688392639,7,3,3
0.222393199801445,3,2,1
0.30294111371040344,8,3,1
0.022948868572711945,4,3,6
0.020103134214878082,4,3,1
0.06820880621671677,6,2,7
0.13437488675117493,1,3,2
0.056514959782361984,9,3,9
0.1482272446155548,4,3,5
0.17100851237773895,1,2,1
0.028400463983416557,7,3,4
0.01140089612454176,0,3,8
0.6164320111274719,1,4,6
2.1905670166015625,4,4,0
0.03207257017493248,3,2,3
0.7816599011421204,0,4,1
1.209173321723938,2,4,3
0.12964129447937012,9,3,9
0.015092236921191216,4,3,6
1.248384952545166,5,20,6
0.2163488268852234,0,3,0
0.028537889942526817,3,2,9
0.10161712765693665,4,2,7
0.09006332606077194,7,3,4
0.09595275670289993,2,4,2
0.16564838588237762,3,4,1
0.18345986306667328,0,3,2
0.01092473417520523,1,2,9
0.024188337847590446,3,2,4
0.11135673522949219,7,2,6
0.3277361989021301,9,3,8
0.2460218220949173,9,4,3
0.024450164288282394,0,2,2
0.07303836941719055,7,3,6
0.023733606562018394,5,2,4
0.21550333499908447,6,3,1
0.816471517086029,7,5,0
0.015203814022243023,1,3,9
0.1513354480266571,2,3,9
0.3925667703151703,2,3,4
0.3539953827857971,7,4,6
0.48332107067108154,4,4,7
0.021669404581189156,6,2,9
0.062215328216552734,8,3,8
0.08294408768415451,4,3,6
0.03826292231678963,9,2,9
0.2621748447418213,8,3,0
0.8041648864746094,4,4,0
0.17205744981765747,9,3,1
0.3532332479953766,2,3,2
0.12736301124095917,3,3,2
0.026888499036431313,4,2,1
0.6862565875053406,0,3,2
0.1328083872795105,2,3,1
0.36177319288253784,5,2,3
0.14940133690834045,6,2,6
0.14587324857711792,0,3,3
0.555731475353241,5,5,6
0.1653498262166977,3,2,8
0.1165524423122406,5,3,3
1.1919710636138916,8,7,8
0.740223228931427,3,5,4
0.15460197627544403,7,3,4
0.13782669603824615,4,3,4
0.5529916882514954,9,5,8
0.1226133406162262,5,2,6
0.057852014899253845,6,3,9
0.35127684473991394,3,4,7
0.03765267878770828,8,3,2
0.39794549345970154,6,4,2
0.2159339040517807,9,2,7
0.03876177966594696,8,3,2
0.5706571340560913,5,4,7
0.011788020841777325,5,2,1
1.1549519300460815,8,6,2
0.32545873522758484,3,2,1
0.07089174538850784,5,3,1
0.9439264535903931,9,4,6
0.04881126806139946,0,2,8
0.08430548757314682,4,2,2
0.2482881397008896,2,3,6
1.8069427013397217,0,5,0
0.5936399698257446,5,5,2
0.12241677939891815,9,3,3
0.44404137134552,9,4,9
0.08485577255487442,3,3,3
0.3609622120857239,8,3,8
0.13412830233573914,0,3,1
0.04324705898761749,6,3,6
0.07095471769571304,0,3,2
0.12608925998210907,2,3,5
0.18320150673389435,3,4,8
0.3345978558063507,7,3,3
0.4100728929042816,0,4,9
0.3277415335178375,0,4,8
0.3167060613632202,6,5,4
0.02757333032786846,9,3,8
0.8096356987953186,1,4,7
0.16720636188983917,5,4,5
0.4362823963165283,2,4,8
0.20034731924533844,2,3,3
0.016509784385561943,7,3,6
0.19932061433792114,9,4,7
0.06556469202041626,3,3,6
0.18837209045886993,9,3,9
0.05525495484471321,3,2,7
0.10126984119415283,5,3,2
0.304518461227417,2,3,2
0.5088108777999878,2,4,6
0.0030184562783688307,2,2,2
0.08500223606824875,8,3,2
0.7826552391052246,8,4,7
0.2376481145620346,5,4,1
3.39182186126709,0,20,2
1.1330375671386719,0,4,2
0.7666308283805847,7,5,3
0.11994307488203049,0,3,7
0.23508231341838837,3,4,2
0.23056967556476593,1,3,9
0.10377378761768341,6,3,2
0.014502023346722126,5,2,8
0.6305128335952759,0,20,2
0.13794580101966858,9,3,2
0.18206223845481873,2,5,2
0.059569984674453735,6,3,1
0.13137786090373993,7,4,3
0.16091950237751007,4,3,0
0.3104795217514038,2,3,2
0.018399212509393692,0,2,2
0.040524471551179886,0,3,3
0.44828513264656067,5,4,3
0.2548798620700836,3,3,7
0.24429014325141907,3,4,2
0.18080557882785797,2,3,6
0.09811493009328842,6,3,9
0.13618643581867218,4,3,6
1.158498764038086,2,4,0
0.18731629848480225,7,3,3
0.1288294643163681,8,3,1
0.25393545627593994,0,4,1
0.5696945786476135,1,4,3
0.08518746495246887,0,2,0
0.15011553466320038,1,20,8
0.13958266377449036,3,3,6
0.04282767325639725,6,2,4
0.25979524850845337,4,2,8
0.6376330256462097,8,7,3
0.02067694067955017,0,2,2
0.05433528125286102,6,3,3
0.21371477842330933,0,4,1
0.4030832052230835,9,7,8
0.09830659627914429,1,3,8
0.2422478348016739,6,3,9
0.13815617561340332,2,3,2
0.44847458600997925,1,5,8
0.20078027248382568,0,3,4
0.013362008146941662,1,2,9
0.05396075174212456,3,3,3
0.10898115485906601,0,3,2
0.16963502764701843,3,20,9
0.4187622666358948,7,4,5
0.07128243893384933,9,3,1
0.22561311721801758,9,4,0
0.0570172443985939,3,2,5
0.1828463226556778,7,3,0
0.09807023406028748,5,2,4
0.1820029765367508,7,3,3
0.8008495569229126,1,4,2
0.04391823709011078,6,3,6
0.3045007586479187,6,4,9
0.18684743344783783,1,5,7
0.7195096015930176,1,20,8
0.21703806519508362,1,4,1
0.03770235925912857,4,3,1
0.5058408975601196,4,3,6
0.07342067360877991,2,2,2
0.06754131615161896,1,2,1
0.060808464884757996,7,2,1
0.0023509860038757324,0,2,3
0.4215075373649597,1,5,6
0.011631764471530914,2,2,3
0.27793189883232117,1,4,6
0.14326529204845428,1,2,8
0.24266654253005981,3,3,2
0.003907460719347,2,2,4
0.16339410841464996,6,2,3
0.017615702003240585,9,3,1
0.024434927850961685,1,3,3
0.7268142104148865,3,3,3
0.15968306362628937,2,3,1
0.05927985906600952,0,4,0
0.24612490832805634,8,3,9
0.3016609251499176,7,3,1
0.0018582430202513933,3,2,8
0.45686542987823486,4,5,9
0.4190766215324402,6,5,4
0.7001519799232483,4,7,7
0.09850513935089111,6,3,5
0.15820161998271942,9,3,1
0.016585052013397217,4,2,7
0.29244253039360046,8,3,3
0.008753597736358643,9,3,1
0.13702334463596344,3,2,4
0.16375403106212616,0,3,8
0.08699644356966019,5,3,7
0.05693795159459114,7,3,1
0.20794400572776794,2,3,6
0.11015080660581589,0,2,0
0.1331886202096939,2,3,2
0.030122799798846245,9,2,1
0.19624286890029907,9,4,8
0.033800847828388214,3,2,4
0.1998671144247055,8,3,8
0.051428020000457764,7,3,6
0.21589523553848267,1,4,9
0.43952301144599915,1,4,9
0.7719011306762695,2,3,2
0.38275304436683655,2,4,6
0.03890468552708626,2,2,1
0.33039358258247375,5,2,3
0.7597366571426392,9,3,9
0.5713716745376587,1,4,6
0.8886885643005371,2,4,5
0.21951556205749512,6,3,6
0.1129460334777832,1,2,1
0.07172730565071106,2,3,3
0.3927658796310425,1,2,6
2.1529877185821533,8,4,9
0.9113519191741943,9,5,8
0.4846436083316803,2,3,1
0.3176238238811493,3,4,0
0.02156793139874935,1,2,2
0.012611858546733856,9,3,9
0.4155408442020416,9,3,1
0.17980778217315674,4,3,6
0.06897909194231033,4,3,1
0.004873024299740791,5,2,3
0.04415091499686241,5,3,0
0.20577630400657654,0,2,0
0.11867838352918625,3,3,6
0.2885328531265259,3,4,6
0.20838291943073273,7,3,6
0.8851144909858704,1,4,2
0.01253152173012495,7,3,1
0.43717578053474426,7,4,6
0.04791434109210968,9,3,3
0.13030020892620087,8,3,2
0.05398613587021828,6,4,1
0.16553108394145966,3,3,5
0.22928375005722046,5,20,3
0.3039075434207916,5,4,0
0.026708269491791725,1,2,9
0.1045565977692604,6,3,2
0.03073885105550289,2,3,6
0.11440370976924896,7,3,5
0.05727122724056244,8,2,2
0.38857167959213257,4,4,1
0.03383927792310715,3,2,1
0.08580942451953888,3,3,5
0.20476214587688446,5,3,0
0.2257550209760666,9,3,0
0.15266452729701996,6,3,8
0.021762175485491753,8,3,1
0.4192058742046356,5,4,9
0.5143296122550964,1,4,9
0.036840975284576416,0,3,0
0.5113954544067383,6,4,4
0.5554948449134827,7,4,6
0.22062447667121887,0,2,2
0.08403496444225311,9,3,2
0.028343969956040382,6,2,1
0.5865510106086731,2,5,8
0.05824120715260506,0,3,2
0.5610727071762085,8,3,0
0.016732271760702133,7,3,7
0.45368731021881104,1,5,2
0.49516773223876953,2,5,8
0.3529141843318939,6,2,3
0.025589117780327797,9,2,0
0.49326881766319275,1,5,9
0.054661162197589874,6,2,6
0.2865633964538574,4,4,2
0.39436033368110657,7,2,3
0.20919784903526306,1,4,8
0.23578687012195587,9,3,3
0.1888473480939865,0,4,6
0.2921180725097656,0,5,2
0.043769221752882004,5,3,3
0.07764054089784622,2,3,3
0.07601065933704376,8,3,6
0.03619235008955002,3,2,5
0.2386491298675537,8,2,1
0.27910712361335754,2,5,2
0.2565627992153168,8,3,0
0.02621971257030964,4,2,3
1.5253088474273682,0,3,2
0.07576330751180649,8,3,0
0.16915348172187805,3,3,6
0.00320339179597795,6,2,6
0.09054918587207794,1,3,1
0.14854121208190918,2,3,2
0.09387427568435669,3,3,5
0.09672218561172485,0,3,5
0.0994463637471199,5,2,3
0.6106709241867065,0,5,0
0.11431825160980225,4,3,4
0.4375056326389313,1,8,9
0.21607163548469543,7,4,6
1.987307071685791,2,9,3
0.06473162025213242,0,3,8
0.3310718834400177,1,4,8
0.3540153205394745,3,5,6
0.10930056124925613,9,2,2
0.058896809816360474,1,2,1
0.5258833765983582,6,5,3
0.07318414002656937,1,3,2
0.3260626494884491,6,2,8
0.2038714587688446,1,2,1
0.3675955832004547,2,4,6
0.08841689676046371,8,3,6
1.403180480003357,7,5,5
0.11385252326726913,0,4,6
0.1879212111234665,9,4,9
0.11718684434890747,5,3,2
0.15299171209335327,8,2,5
0.06579871475696564,0,3,2
0.11151157319545746,0,2,0
0.0029221964068710804,1,2,9
0.20743674039840698,7,4,2
0.09635638445615768,9,2,1
0.9098883271217346,7,6,3
0.38086771965026855,1,4,9
0.8638507723808289,9,4,8
0.006014490965753794,2,3,9
0.02758258581161499,1,2,1
0.049451038241386414,9,3,1
0.08188376575708389,4,3,7
0.27375921607017517,3,4,6
0.1802515834569931,6,3,3
0.5602752566337585,0,3,8
0.03631182760000229,2,2,4
0.1270197480916977,0,3,9
0.5624162554740906,0,3,2
0.05786631628870964,9,3,6
0.10603073239326477,9,2,0
0.44721174240112305,8,4,1
0.2290998101234436,9,3,6
0.4187646210193634,4,4,3
1.222952127456665,5,12,6
0.04064105078577995,4,3,6
0.004888465628027916,3,2,5
0.1716965287923813,0,2,2
0.027572929859161377,7,3,3
0.16686715185642242,8,4,0
1.4827553033828735,7,5,3
0.7394057512283325,3,4,2
0.0744372084736824,7,3,5
0.5143923759460449,5,4,8
0.11972811073064804,4,3,2
0.10939031839370728,6,2,7
0.11130831390619278,5,2,3
0.20073939859867096,9,2,3
0.3097403645515442,5,3,6
0.2750397324562073,2,5,9
0.045553017407655716,4,3,8
0.314494788646698,2,4,6
0.053794872015714645,7,2,3
0.41440829634666443,9,3,2
0.5537198185920715,6,2,1
0.047143079340457916,7,3,6
0.9003391265869141,4,3,3
0.1382213532924652,7,2,2
0.025708111003041267,1,2,9
0.37883448600769043,2,4,2
0.10400871932506561,3,2,3
1.184558629989624,1,6,9
0.4039120674133301,1,3,6
0.009710725396871567,3,2,6
0.07139316201210022,6,2,6
0.3061789572238922,8,4,3
0.01944250799715519,3,3,3
0.028425633907318115,7,2,8
0.212737575173378,7,3,4
0.46973806619644165,0,5,0
0.15062613785266876,8,3,2
0.6063950657844543,1,4,8
0.18120534718036652,5,3,6
0.14926938712596893,2,4,2
0.004123765975236893,5,2,1
0.2546546161174774,5,2,4
0.32149291038513184,3,4,5
0.01801007241010666,6,3,6
0.16851477324962616,3,2,1
0.6412340998649597,5,4,3
0.41662129759788513,9,5,9
0.6866089105606079,8,3,8
0.006510809995234013,4,3,1
1.135273814201355,6,6,5
0.3235352337360382,8,3,1
0.1782131940126419,0,3,6
1.0033921003341675,4,4,2
0.29389339685440063,1,5,9
0.28209054470062256,7,2,4
0.20737940073013306,8,3,1
0.5543743371963501,4,4,6
0.4590497612953186,9,4,4
0.11978323012590408,7,3,3
0.003694679820910096,2,2,9
0.34572118520736694,6,3,3
0.5201849341392517,3,3,0
0.3150147795677185,8,5,8
0.08973242342472076,8,2,8
0.3638368546962738,6,4,7
0.06899786740541458,7,3,2
0.01645348221063614,3,3,8
0.41822659969329834,8,4,2
0.8853698968887329,1,5,9
0.26269930601119995,1,4,1
0.15913982689380646,5,4,3
0.13444407284259796,3,3,6
0.30430781841278076,7,4,1
0.07867902517318726,9,2,2
0.27454614639282227,9,3,1
0.0032823022920638323,9,2,9
0.1636250764131546,8,3,9
0.21046073734760284,5,6,5
0.43098193407058716,9,4,3
0.07607800513505936,9,3,1
0.356579452753067,6,3,3
0.2857634723186493,8,4,8
0.029079020023345947,8,3,8
0.17272540926933289,4,3,0
0.3860801160335541,8,4,7
1.0665488243103027,1,9,1
0.2676185667514801,0,2,0
0.49086564779281616,1,3,1
0.4932329058647156,8,2,2
0.304512083530426,8,3,6
0.11089494079351425,6,3,9
1.8810795545578003,5,11,7
0.06179657578468323,9,3,1
0.5550975799560547,0,4,7
0.3194195032119751,6,2,1
1.0239897966384888,1,6,9
0.03472413867712021,2,3,1
0.05248904973268509,6,5,1
0.011287576518952847,6,2,1
0.30094218254089355,3,2,6
0.1576453298330307,5,3,5
0.1549881100654602,6,3,2
0.031367309391498566,5,3,6
0.5444097518920898,5,3,9
0.027122044935822487,3,3,6
0.10148623585700989,3,3,6
0.0724058598279953,6,2,6
0.032165125012397766,8,3,0
0.17713883519172668,9,3,9
0.0876721739768982,4,3,2
0.0023589874617755413,4,2,1
0.11626657843589783,3,4,6
0.03593961521983147,8,3,2
0.30403584241867065,3,9,5
0.02289971336722374,6,3,3
0.5810585618019104,0,5,0
0.594423234462738,8,4,8
0.2917990982532501,5,4,2
0.009087166748940945,7,3,3
0.8231156468391418,8,5,2
0.5388767123222351,4,4,4
0.49746108055114746,6,4,2
0.04696822166442871,5,3,3
0.9739362597465515,3,5,3
0.10231831669807434,1,2,1
1.1490308046340942,8,4,9
0.08624624460935593,3,3,3
0.3653755187988281,0,3,6
0.06074890121817589,4,20,1
0.024548327550292015,4,2,1
0.21267488598823547,3,2,0
0.020625421777367592,3,3,2
0.2894786298274994,5,3,5
0.5349389314651489,3,4,3
0.3643281161785126,3,2,1
0.12054602056741714,2,3,7
0.06412333250045776,7,2,3
0.2984449863433838,7,4,3
1.9361335039138794,8,18,2
0.08386401832103729,2,3,4
1.4813612699508667,0,4,8
0.035292692482471466,5,3,7
0.48938390612602234,5,5,1
0.14123845100402832,6,3,3
0.08741123974323273,1,3,1
0.8106389045715332,1,3,9
0.1082954928278923,3,4,0
0.0980064868927002,9,2,0
0.03105638362467289,9,2,6
0.04891258478164673,3,2,3
0.2750488817691803,6,3,0
0.19190910458564758,7,2,7
0.1007959172129631,1,3,0
0.025280341506004333,8,2,2
0.05994455888867378,3,3,0
0.12433195859193802,9,3,8
0.07873418182134628,8,2,8
0.42549312114715576,7,4,3
1.1534404754638672,8,4,9
0.5207390189170837,8,5,6
0.1337740272283554,0,2,0
0.5674868226051331,3,4,3
0.08048608899116516,2,3,5
0.14478904008865356,4,2,1
0.8435147404670715,8,3,2
1.9337128400802612,7,6,2
0.19013068079948425,5,2,2
0.329425185918808,7,4,6
0.3342544734477997,1,4,6
0.38833484053611755,8,4,9
0.4986715018749237,7,4,0
0.9454556107521057,3,5,2
0.1024995967745781,5,4,2
0.08518224954605103,4,4,7
0.0054259453900158405,4,9,3
0.3545442223548889,3,2,3
0.011143875308334827,8,2,0
0.2730380594730377,6,4,9
0.2944648563861847,1,3,9
0.11516641080379486,1,3,3
0.06723025441169739,6,3,6
0.057076871395111084,3,2,6
0.21690866351127625,2,3,2
0.017216062173247337,2,2,2
0.3898521363735199,8,3,9
0.10826322436332703,9,3,1
0.7691875696182251,8,4,9
0.02658943459391594,3,2,3
0.21619096398353577,3,2,9
0.06786497682332993,8,4,1
0.2028595209121704,1,2,8
0.09433286637067795,1,3,6
0.5304272770881653,0,3,2
0.1977478563785553,5,3,8
0.5000413060188293,2,4,8
1.528311848640442,0,5,0
0.26460930705070496,5,2,0
0.9345324039459229,0,4,7
0.18525226414203644,5,3,1
0.35855644941329956,8,3,6
0.09099692106246948,6,3,6
0.01006600633263588,3,6,2
0.024292681366205215,9,2,6
0.13474170863628387,6,4,3
0.19700966775417328,6,4,2
0.00043534126598387957,3,2,7
0.007135182153433561,9,2,1
0.3562394380569458,4,2,1
0.15427204966545105,8,3,3
0.16091687977313995,3,20,5
0.08703134953975677,4,2,2
0.010163979604840279,3,2,3
0.4160648584365845,1,5,9
0.20498494803905487,1,4,9
0.1432308703660965,2,4,1
0.42747658491134644,9,4,9
0.1318487823009491,7,4,7
0.13463498651981354,8,4,8
1.2581830024719238,5,4,8
0.10672152787446976,5,2,9
0.2757241427898407,8,4,1
0.5749167203903198,6,5,2
0.008871611207723618,9,2,1
0.029671000316739082,0,2,2
0.06654126942157745,8,3,9
0.15366631746292114,3,3,2
0.2961704730987549,5,2,3
0.18649615347385406,1,3,9
0.34727516770362854,3,3,9
0.4496316611766815,3,6,9
0.07093044370412827,5,3,2
0.22474800050258636,5,4,1
0.1514609158039093,3,3,2
0.1436128318309784,8,3,2
0.07504130154848099,1,3,8
0.013105406425893307,4,3,1
0.08133865147829056,6,3,9
0.8309015035629272,4,3,3
0.3867778480052948,2,4,6
0.08009203523397446,4,2,9
0.26806578040122986,3,3,3
0.12085872143507004,8,3,5
0.009974904358386993,9,2,1
0.07749318331480026,6,2,7
0.39544373750686646,6,4,1
0.09542939066886902,6,3,3
0.256282776594162,5,4,7
0.3235264718532562,5,3,2
0.03261011093854904,2,3,3
0.09742184728384018,7,3,6
0.06922908872365952,7,3,3
0.04892624914646149,4,2,6
0.15515604615211487,4,4,1
0.14413417875766754,9,4,3
0.4530625343322754,3,3,4
0.8366377353668213,8,4,9
0.20908032357692719,3,3,4
0.07563859224319458,7,3,3
0.29297858476638794,7,4,4
0.11591186374425888,8,3,3
1.3714885711669922,5,3,3
0.061309050768613815,3,3,6
3.782309067901224e-05,9,2,1
0.19613930583000183,1,3,7
0.43293464183807373,6,4,2
0.233178049325943,7,3,6
0.1171310618519783,3,4,5
0.051625896245241165,3,3,5
0.15882077813148499,3,4,6
0.020320599898695946,8,3,2
0.0688476413488388,5,2,5
0.03038245067000389,6,2,6
0.13030587136745453,1,3,1
0.20598390698432922,3,2,2
0.02911115065217018,7,2,6
0.2858700454235077,9,3,9
0.18333673477172852,6,3,3
0.6041768193244934,1,6,7
0.12330185621976852,6,3,3
0.33713847398757935,4,3,8
0.2021445333957672,9,3,3
0.27568644285202026,0,3,7
0.6614269614219666,5,5,3
0.19591554999351501,7,2,1
0.15763415396213531,4,3,6
0.2903330326080322,9,3,8
0.2304314523935318,1,3,8
0.1518956869840622,0,5,2
0.003283905563876033,0,2,1
0.1211077943444252,2,3,6
0.010674754157662392,7,3,6
1.3460465669631958,8,4,3
0.08430565893650055,3,3,7
0.01614515669643879,2,2,7
0.2757563889026642,7,4,8
0.1943555474281311,6,2,3
0.7189759612083435,1,7,9
0.27859997749328613,6,2,1
0.1250712126493454,6,3,1
0.16307300329208374,4,3,1
0.048215046525001526,4,4,1
0.12216541916131973,2,20,7
0.3427232503890991,1,4,6
0.9033252000808716,8,2,2
0.13932931423187256,4,2,1
0.2764713764190674,4,2,3
0.23058916628360748,7,3,7
0.10699301958084106,8,4,2
0.6695439219474792,5,4,6
3.0230705738067627,8,5,0
0.7963151931762695,9,4,1
0.24001403152942657,4,6,7
0.22112616896629333,3,4,5
0.25536999106407166,2,2,4
0.48339617252349854,2,3,7
0.022062094882130623,9,3,1
0.4980126619338989,3,5,2
1.036657452583313,0,4,9
0.23263216018676758,1,3,4
0.14905571937561035,1,3,1
0.0840912014245987,1,2,9
0.3656131625175476,1,5,1
0.3337423801422119,6,3,8
0.08930474519729614,8,2,0
0.001098389271646738,7,2,1
0.054902613162994385,1,3,8
0.10553894191980362,3,3,6
0.6539817452430725,0,2,2
0.11408069729804993,4,3,1
0.1519893854856491,5,4,6
0.13501030206680298,0,3,8
0.053044822067022324,3,3,2
0.04028827324509621,0,2,8
0.019633648917078972,6,2,9
0.027486266568303108,2,2,4
0.70057612657547,0,6,8
0.022140050306916237,9,2,8
0.06931199133396149,8,3,2
0.11458954960107803,6,3,6
0.2831055819988251,8,3,9
0.1952306032180786,5,4,3
0.26190850138664246,8,3,0
0.11161337792873383,2,3,2
0.02066652663052082,9,2,1
0.5923861265182495,6,5,5
0.7984734177589417,0,6,0
0.27943262457847595,6,2,1
0.2346222996711731,1,4,0
0.06815756112337112,8,3,8
0.1243356466293335,7,2,4
0.31538495421409607,3,4,1
0.4895573556423187,2,3,2
0.13885213434696198,2,2,9
0.07746176421642303,6,3,1
0.03106573037803173,5,2,2
0.13320372998714447,6,3,1
0.02519419603049755,9,2,1
1.2485380172729492,2,4,0
0.39623838663101196,5,5,4
0.35174036026000977,4,3,7
0.5810715556144714,9,3,5
0.5106199979782104,8,4,0
0.4250015318393707,5,5,3
0.26493996381759644,3,3,5
0.31725531816482544,9,2,3
0.1879996955394745,3,4,1
0.091402068734169,5,3,2
0.08879730105400085,7,3,3
0.013667641207575798,1,2,9
0.39039862155914307,8,4,0
0.23723052442073822,5,5,3
0.8531383275985718,8,5,9
0.01579193025827408,6,3,8
0.18502792716026306,2,4,4
0.5893003344535828,5,4,2
0.36085066199302673,1,4,9
0.016658198088407516,3,2,2
0.13821561634540558,0,3,1
1.3155313730239868,4,10,1
0.785283088684082,1,7,3
0.2680777311325073,9,4,6
0.026828071102499962,5,3,1
0.04475848004221916,4,3,8
0.0787445530295372,9,2,3
0.05115271732211113,2,2,5
0.028685327619314194,1,3,9
0.12150824069976807,4,2,6
0.0409814678132534,2,3,2
0.04623749107122421,5,3,3
0.19616392254829407,9,3,9
0.27784499526023865,8,4,0
0.10237060487270355,7,2,5
0.3442681133747101,2,4,6
0.11625581234693527,1,2,6
0.3814249634742737,6,2,1
0.6129659414291382,9,5,6
0.5843073129653931,7,5,6
0.17031067609786987,3,3,3
0.1011272594332695,6,5,9
0.06949777156114578,5,2,1
0.06740974634885788,8,3,3
0.8755096793174744,0,4,1
0.36047986149787903,2,3,5
0.03837129846215248,2,3,5
