ddbs,gt,steps_to_atk,predictions
1.59031081199646,6,1,7
1.5827598571777344,7,0,2
1.6077052354812622,4,1,4
1.627647876739502,2,2,8
1.6538724899291992,0,0,8
1.6218992471694946,0,2,1
1.6377102136611938,5,2,1
1.547457218170166,3,2,1
1.5916160345077515,3,1,3
1.5793333053588867,2,1,2
1.665335774421692,6,2,6
1.6022486686706543,4,2,7
1.5446416139602661,2,1,3
1.6076446771621704,7,1,1
1.515692114830017,8,1,1
1.5972602367401123,0,1,7
1.5517425537109375,1,3,3
1.6390680074691772,0,4,5
1.5111756324768066,1,3,8
1.5177664756774902,3,1,7
1.5738437175750732,6,1,3
1.6195886135101318,4,2,8
1.6012094020843506,8,1,1
1.6197909116744995,0,1,5
1.620813012123108,6,5,4
1.605649709701538,0,2,3
1.491638422012329,9,1,8
1.6365886926651,1,5,2
1.6100564002990723,6,2,3
1.615320086479187,2,3,1
1.5874100923538208,1,1,6
1.5845285654067993,0,1,5
1.511754035949707,1,1,8
1.5197473764419556,3,1,1
1.5354938507080078,0,3,3
1.59580397605896,3,1,1
1.5501338243484497,7,1,5
1.6388142108917236,9,1,7
1.5809775590896606,9,1,2
1.5893694162368774,3,1,0
1.6347936391830444,7,8,9
1.5187866687774658,5,1,4
1.570535659790039,7,5,9
1.4982980489730835,1,2,3
1.5847597122192383,6,2,3
1.597809076309204,6,2,3
1.6046509742736816,1,2,1
1.5595837831497192,1,2,8
1.543086051940918,1,2,1
1.5007891654968262,4,1,2
1.6211873292922974,4,1,5
1.634445071220398,2,1,7
1.5765384435653687,1,3,6
1.6074268817901611,7,2,3
1.5789985656738281,0,1,8
1.598969578742981,1,1,3
1.5822659730911255,2,1,1
1.589491844177246,1,1,0
1.516985535621643,1,1,8
1.561802864074707,3,1,4
1.58669114112854,2,2,0
1.5927832126617432,6,2,3
1.5658494234085083,9,2,3
1.6118630170822144,1,2,8
1.6541801691055298,3,4,3
1.5837461948394775,2,1,3
1.6100636720657349,0,3,3
1.6319811344146729,8,2,0
1.6066027879714966,7,1,1
1.5771843194961548,3,3,8
1.6131510734558105,4,3,6
1.6111810207366943,6,3,6
1.5920213460922241,4,1,1
1.488701581954956,6,1,7
1.6300406455993652,9,1,5
1.6034716367721558,4,1,4
1.614059329032898,8,1,3
1.5290369987487793,9,1,2
1.5847663879394531,3,1,3
1.6376279592514038,0,2,5
1.5462137460708618,5,1,3
1.600258708000183,7,1,6
1.5394859313964844,2,1,8
1.6118234395980835,0,2,2
1.5766124725341797,2,1,8
1.6063873767852783,9,1,1
1.6185493469238281,9,1,7
1.5339257717132568,3,1,3
1.6455186605453491,8,0,8
1.6146156787872314,7,7,3
1.626695156097412,1,1,5
1.5588074922561646,1,5,8
1.5672097206115723,2,1,5
1.594922423362732,2,1,3
1.557214617729187,2,1,7
1.602415919303894,5,1,6
1.6201071739196777,9,10,9
1.5564950704574585,1,1,3
1.5726516246795654,2,1,0
1.5327296257019043,6,2,8
1.6215380430221558,1,2,5
1.5616387128829956,2,1,8
1.5670995712280273,1,3,4
1.5999237298965454,8,1,1
1.431174635887146,9,1,9
1.5578254461288452,2,1,3
1.6193690299987793,3,2,5
1.6140096187591553,1,1,8
1.6126527786254883,9,1,3
1.5992729663848877,9,2,7
1.5700172185897827,4,1,1
1.5409272909164429,4,0,9
1.54543936252594,5,1,1
1.626036286354065,5,1,5
1.4634231328964233,0,1,7
1.5450562238693237,3,1,6
1.5051239728927612,3,1,4
1.5849871635437012,7,2,3
1.644336462020874,1,0,8
1.5888557434082031,7,3,9
1.596998929977417,7,4,4
1.5991138219833374,9,1,1
1.6341180801391602,8,5,0
1.5790976285934448,6,2,4
1.3578999042510986,3,3,2
1.5961501598358154,5,3,8
1.6243337392807007,5,1,7
1.5898163318634033,1,2,8
1.6146912574768066,6,2,8
1.624093770980835,2,2,1
1.548302412033081,7,1,5
1.6524474620819092,8,9,9
1.6382347345352173,4,2,5
1.5765814781188965,3,0,1
1.5430569648742676,3,1,2
1.6251282691955566,5,0,5
1.6212455034255981,9,2,7
1.6215473413467407,6,1,8
1.618593454360962,8,3,1
1.5853315591812134,5,2,6
1.6301137208938599,1,5,9
1.6053259372711182,0,1,7
1.564304232597351,6,1,3
1.5686217546463013,7,1,0
1.6229894161224365,0,1,2
1.6157337427139282,9,1,9
1.6090079545974731,6,1,2
1.4788628816604614,2,2,4
1.6633838415145874,0,3,5
1.6299010515213013,8,3,7
1.554664969444275,7,1,0
1.5912171602249146,1,2,9
1.6656155586242676,2,3,3
1.5423619747161865,6,2,3
1.6588469743728638,9,4,7
1.5805295705795288,1,1,3
1.5441465377807617,6,2,3
1.5190706253051758,4,11,2
1.5949454307556152,7,2,9
1.5145655870437622,1,1,8
1.5479671955108643,9,1,3
1.5907889604568481,0,3,4
1.5254361629486084,0,1,0
1.6367374658584595,5,0,6
1.5218348503112793,2,1,4
1.615098476409912,8,1,2
1.5791130065917969,3,1,5
1.6251143217086792,8,2,1
1.6787147521972656,2,2,6
1.6477065086364746,8,2,7
1.570156455039978,4,1,3
1.6826794147491455,0,3,3
1.6186976432800293,8,2,3
1.514499306678772,3,1,8
1.632383942604065,6,6,4
1.5926889181137085,1,3,8
1.6237350702285767,2,1,9
1.4997636079788208,3,1,7
1.5761500597000122,0,2,5
1.5968834161758423,5,6,0
1.629365086555481,0,5,9
1.603948950767517,4,2,1
1.5858080387115479,1,6,0
1.5838240385055542,7,1,0
1.570019006729126,2,1,8
1.6106036901474,0,2,0
1.5566643476486206,1,0,8
1.5309734344482422,3,1,3
1.5501782894134521,9,3,0
1.5827112197875977,1,2,0
1.582798957824707,6,2,4
1.5828384160995483,1,2,3
1.4908708333969116,6,0,2
1.4564441442489624,1,2,8
1.6047505140304565,2,3,3
1.6020326614379883,8,2,5
1.5997474193572998,7,1,5
1.6109106540679932,0,2,2
1.5416585206985474,9,2,3
1.6208540201187134,5,1,9
1.6489057540893555,8,1,3
1.6396938562393188,0,5,9
1.6403506994247437,0,1,2
1.6231428384780884,1,1,1
1.5890852212905884,7,1,1
1.5998142957687378,9,1,1
1.6368861198425293,7,1,1
1.5540215969085693,1,1,8
1.5930025577545166,9,1,7
1.6033815145492554,2,2,8
1.6050636768341064,1,2,8
1.473388433456421,9,1,3
1.62852144241333,4,3,7
1.5722551345825195,3,3,4
1.6137150526046753,6,1,6
1.6380045413970947,0,2,5
1.580401062965393,2,2,3
1.6446421146392822,0,2,5
1.6007250547409058,0,1,8
1.574671983718872,9,1,2
1.5920640230178833,9,1,5
1.5966359376907349,8,0,8
1.5596882104873657,9,1,3
1.636789083480835,4,0,3
1.4343907833099365,5,2,6
1.6076866388320923,4,2,3
1.492978572845459,3,2,2
1.6387858390808105,0,5,1
1.6216259002685547,7,1,1
1.606913447380066,8,8,0
1.670458436012268,7,1,8
1.5976284742355347,3,1,3
1.6023211479187012,7,1,0
1.5859007835388184,5,1,8
1.523569107055664,4,2,3
1.6238911151885986,6,9,1
1.5681941509246826,5,1,8
1.5886503458023071,9,1,8
1.616253137588501,5,3,3
1.5717968940734863,2,2,8
1.6317557096481323,4,1,5
1.601622223854065,2,1,7
1.599386215209961,7,1,1
1.5876269340515137,9,2,7
1.570326566696167,6,1,1
1.5578627586364746,7,1,2
1.5694445371627808,4,1,8
1.6185096502304077,7,1,1
1.5561882257461548,1,7,9
1.6249721050262451,2,4,8
1.5699032545089722,3,1,3
1.5978442430496216,1,4,2
1.5078357458114624,1,7,6
1.5792577266693115,3,2,4
1.6542153358459473,6,3,3
1.5122960805892944,8,4,9
1.5443147420883179,3,1,4
1.553073763847351,7,2,8
1.547965407371521,7,1,0
1.613532304763794,0,5,0
1.4127256870269775,8,1,9
1.5562814474105835,1,8,5
1.6448577642440796,5,2,1
1.6630297899246216,2,2,2
1.5926696062088013,5,1,1
1.57743501663208,5,1,4
1.5766681432724,3,5,3
1.5636414289474487,6,1,7
1.5638961791992188,3,1,6
1.6209871768951416,5,1,1
1.6110771894454956,9,2,5
1.6565053462982178,8,7,0
1.633998990058899,4,1,3
1.5623512268066406,6,1,2
1.619118094444275,8,3,9
1.5771420001983643,0,2,0
1.589931845664978,4,1,2
1.6401557922363281,1,1,3
1.5634925365447998,7,1,7
1.552185297012329,8,0,8
1.6227725744247437,4,1,3
1.5319347381591797,9,1,8
1.575158953666687,7,1,1
1.6153901815414429,2,2,1
1.6073169708251953,6,1,8
1.59535813331604,3,2,3
1.6121268272399902,8,6,0
1.6351406574249268,8,5,7
1.5102750062942505,6,1,4
1.5374075174331665,7,1,5
1.5981364250183105,3,2,5
1.5629311800003052,8,1,0
1.6275748014450073,1,2,1
1.607911467552185,1,1,3
1.6101131439208984,5,1,7
1.4788421392440796,3,1,6
1.60993492603302,7,2,5
1.6016111373901367,9,1,3
1.5768299102783203,9,1,5
1.6585696935653687,9,1,5
1.6001245975494385,8,2,9
1.5443708896636963,5,2,4
1.6098639965057373,9,1,5
1.5980955362319946,9,3,7
1.5955535173416138,6,1,6
1.6126307249069214,8,4,0
1.5668147802352905,8,1,8
1.5833719968795776,4,1,5
1.621497631072998,8,2,5
1.6246397495269775,1,4,7
1.610665202140808,0,4,2
1.6054123640060425,1,1,9
1.5926088094711304,8,1,8
1.6061111688613892,8,1,0
1.6297391653060913,6,2,2
1.443402647972107,5,2,7
1.6335372924804688,9,1,1
1.6600302457809448,0,4,3
1.5671300888061523,6,1,3
1.5925614833831787,1,1,3
1.6224324703216553,2,1,1
1.6289422512054443,6,1,5
1.5812525749206543,6,1,8
1.5737074613571167,3,12,4
1.5024522542953491,5,1,3
1.62154221534729,6,2,2
1.4787614345550537,5,1,4
1.606723666191101,5,1,9
1.5639622211456299,3,1,3
1.5318729877471924,3,1,2
1.561869502067566,6,1,2
1.6376032829284668,8,3,9
1.53567373752594,9,1,9
1.6097077131271362,4,3,8
1.6279807090759277,4,5,6
1.5693870782852173,3,2,5
1.58168363571167,8,3,8
1.617389440536499,3,1,1
1.611791968345642,6,1,3
1.6030198335647583,0,3,2
1.6609255075454712,8,6,7
1.6058577299118042,5,1,1
1.5758028030395508,7,1,8
1.6701388359069824,8,5,1
1.5363116264343262,4,2,5
1.545643925666809,6,1,3
1.5291714668273926,5,2,5
1.598773717880249,3,3,1
1.5783601999282837,1,3,0
1.6068332195281982,8,3,9
1.5904600620269775,3,1,3
1.5871433019638062,0,2,0
1.5786795616149902,4,3,1
1.6087740659713745,4,1,1
1.5859469175338745,3,2,3
1.6153322458267212,3,2,7
1.6135398149490356,5,1,3
1.5701196193695068,3,2,7
1.5770237445831299,3,1,3
1.491868019104004,2,1,7
1.5194404125213623,7,2,7
1.63054621219635,7,3,1
1.4833976030349731,8,1,8
1.5870275497436523,2,3,3
1.6593347787857056,0,2,8
1.5307047367095947,5,2,7
1.5379725694656372,5,0,4
1.5597251653671265,6,2,4
1.614310383796692,1,2,9
1.5684771537780762,1,3,8
1.594723105430603,3,1,1
1.6194024085998535,9,1,9
1.5751696825027466,9,4,4
1.5632368326187134,3,1,1
1.597090244293213,6,1,2
1.5652658939361572,7,1,3
1.6356571912765503,1,9,5
1.6528679132461548,8,0,8
1.6115880012512207,3,1,5
1.5950857400894165,9,2,9
1.647382140159607,8,1,5
1.5688982009887695,7,1,6
1.6468621492385864,8,0,8
1.61237633228302,8,1,2
1.679561972618103,0,2,3
1.5852813720703125,3,1,0
1.5739504098892212,2,3,5
1.5959196090698242,4,1,7
1.518375039100647,8,1,3
1.5925184488296509,7,0,7
1.6657408475875854,5,2,5
1.5740994215011597,7,1,5
1.6298772096633911,1,1,1
1.5157697200775146,8,1,8
1.542372226715088,7,2,8
1.659995198249817,3,2,3
1.4821375608444214,5,1,5
1.6008601188659668,4,2,1
1.3958337306976318,4,2,7
1.6042234897613525,3,4,3
1.6294560432434082,8,0,8
1.554472804069519,6,0,8
1.6249401569366455,1,4,5
1.5972574949264526,1,6,9
1.6038762331008911,6,2,3
1.5524656772613525,3,1,6
1.552996277809143,2,1,5
1.6528029441833496,2,2,3
1.4908409118652344,8,1,7
1.5850313901901245,9,4,3
1.6594297885894775,8,0,8
1.4407879114151,3,1,2
1.636927843093872,3,2,3
1.6031038761138916,8,1,7
1.6046819686889648,1,1,1
1.591293215751648,1,1,9
1.6087541580200195,0,1,0
1.6078463792800903,5,3,0
1.6071257591247559,2,1,5
1.6544973850250244,0,2,7
1.619796633720398,5,2,3
1.6184431314468384,0,1,1
1.6071282625198364,5,1,3
1.6496845483779907,8,2,5
1.5623509883880615,6,3,2
1.551071286201477,3,3,9
1.5696579217910767,9,1,1
1.6382486820220947,6,4,2
1.6226496696472168,6,1,5
1.6080024242401123,3,1,4
1.6129705905914307,9,2,7
1.5510179996490479,4,0,8
1.6190025806427002,8,0,8
1.5760364532470703,3,2,3
1.6245756149291992,4,1,1
1.5266412496566772,3,2,0
1.6271737813949585,1,3,9
1.5497875213623047,1,3,8
1.5763661861419678,2,1,3
1.5661890506744385,9,2,1
1.5659927129745483,7,1,4
1.650294542312622,8,3,2
1.567167043685913,5,0,5
1.6001100540161133,5,1,4
1.5603752136230469,8,1,1
1.5543633699417114,6,1,7
1.5892071723937988,9,1,1
1.6323555707931519,0,1,3
1.6275634765625,8,2,0
1.5038375854492188,3,1,0
1.5494670867919922,5,1,5
1.5985456705093384,1,1,1
1.464084506034851,3,2,3
1.5575072765350342,3,1,9
1.5849509239196777,5,3,3
1.5638673305511475,5,3,6
1.5508633852005005,3,1,2
1.6539279222488403,8,4,7
1.5645649433135986,1,1,2
1.6447029113769531,4,2,6
1.640995979309082,6,1,1
1.640886902809143,4,2,1
1.603932499885559,2,1,3
1.6749268770217896,4,3,6
1.5454717874526978,3,1,6
1.6118353605270386,8,2,0
1.548161268234253,9,2,6
1.540054202079773,6,3,2
1.6345127820968628,6,1,1
1.6509209871292114,6,3,7
1.5813281536102295,5,0,5
1.5659314393997192,5,1,5
1.5416882038116455,2,1,6
1.5379457473754883,7,2,7
1.5013484954833984,7,2,4
1.5729998350143433,4,2,3
1.506676197052002,4,1,4
1.5411220788955688,9,1,8
1.4894829988479614,3,1,4
1.653594970703125,8,3,5
1.6291660070419312,3,1,2
1.514237403869629,7,1,6
1.6011121273040771,7,1,7
1.6270438432693481,8,8,1
1.6083450317382812,5,0,5
1.589637279510498,3,1,3
1.5675612688064575,9,3,1
1.6304985284805298,1,3,6
1.5955655574798584,6,0,1
1.5706496238708496,7,5,4
1.6322815418243408,3,4,3
1.6315244436264038,3,3,3
1.502492070198059,3,0,3
1.6393948793411255,8,4,9
1.5838854312896729,5,5,2
1.6100841760635376,6,7,4
1.6055828332901,1,3,8
1.4887864589691162,3,2,2
1.535886526107788,7,1,1
1.6098212003707886,9,1,1
1.579339623451233,6,3,7
1.5898206233978271,1,2,3
1.6225628852844238,6,4,1
1.6017199754714966,4,1,3
1.5587027072906494,9,2,8
1.627957820892334,0,1,4
1.5925363302230835,5,2,3
1.6105316877365112,7,1,8
1.6006466150283813,4,1,5
1.6225321292877197,9,2,3
1.5270256996154785,1,1,8
1.637675404548645,0,1,4
1.6264851093292236,0,3,7
1.6194589138031006,2,5,4
1.5748580694198608,7,1,1
1.586891770362854,8,4,3
1.5036157369613647,3,1,8
1.5476206541061401,2,1,2
1.5676988363265991,7,0,8
1.5506932735443115,6,1,9
1.5277150869369507,1,3,3
1.5913665294647217,6,1,1
1.6250591278076172,6,2,3
1.5560860633850098,4,1,6
1.609710454940796,4,1,2
1.565344214439392,2,1,1
1.5725637674331665,1,5,6
1.6057722568511963,8,3,5
1.500878930091858,4,2,6
1.5934516191482544,4,1,3
1.5026065111160278,7,1,7
1.6477491855621338,8,5,5
1.595971703529358,5,3,1
1.5825507640838623,8,6,7
1.545544147491455,9,0,1
1.441769003868103,4,2,1
1.5680874586105347,3,1,0
1.546976923942566,2,2,2
1.589024305343628,2,3,9
1.5535334348678589,9,1,0
1.593506932258606,3,1,1
1.6387386322021484,0,17,0
1.5540082454681396,1,1,0
1.561750054359436,1,1,6
1.617243766784668,1,2,3
1.5672531127929688,1,2,1
1.5511285066604614,6,3,6
1.6599302291870117,8,7,9
1.5927402973175049,7,1,9
1.613071322441101,1,1,9
1.607943058013916,3,1,8
1.6429316997528076,0,1,5
1.5640615224838257,4,1,5
1.6171302795410156,5,1,1
1.6059337854385376,0,2,7
1.627199411392212,3,1,3
1.5810314416885376,0,1,8
1.6081643104553223,6,2,6
1.5694764852523804,2,1,4
1.5960962772369385,0,1,8
1.63054358959198,9,1,1
1.6056734323501587,8,2,3
1.4604852199554443,6,1,2
1.6439720392227173,8,1,1
1.6204484701156616,5,2,3
1.6525216102600098,8,4,0
1.6220853328704834,2,2,2
1.5667542219161987,9,1,8
1.5280245542526245,6,1,5
1.6374536752700806,0,0,8
1.5649890899658203,6,1,1
1.466540813446045,1,2,9
1.6676139831542969,8,1,3
1.613119125366211,7,1,3
1.5723533630371094,3,2,3
1.580159068107605,2,2,5
1.5488876104354858,2,1,1
1.5518685579299927,6,1,4
1.5817856788635254,5,3,3
1.6230391263961792,6,1,2
1.6172442436218262,9,2,8
1.673377513885498,2,1,3
1.503489375114441,5,1,4
1.5838850736618042,4,1,1
1.64716374874115,9,2,1
1.5449482202529907,8,2,9
1.6081165075302124,5,2,4
1.5717626810073853,3,1,8
1.5610973834991455,9,1,8
1.4575371742248535,3,1,8
1.619913101196289,5,2,5
1.6121485233306885,7,6,7
1.518882393836975,1,4,7
1.5683685541152954,8,1,3
1.5682086944580078,5,1,1
1.6106069087982178,8,3,9
1.4836232662200928,6,4,7
1.5824217796325684,2,1,0
1.4910645484924316,5,1,2
1.6308484077453613,1,2,2
1.5483108758926392,3,2,1
1.603872299194336,0,2,7
1.4134938716888428,4,4,1
1.5961776971817017,1,2,1
1.549849033355713,9,2,6
1.5702059268951416,5,1,0
1.5894522666931152,4,1,5
1.6369067430496216,9,1,3
1.5232343673706055,2,2,2
1.4639179706573486,1,1,9
1.6173343658447266,4,2,4
1.5868868827819824,2,1,5
1.5754592418670654,5,3,6
1.4957088232040405,9,1,8
1.6330397129058838,8,0,8
1.551205039024353,7,3,3
1.5946893692016602,2,2,3
1.6422291994094849,1,3,1
1.5630156993865967,6,1,6
1.6341674327850342,9,2,5
1.5886332988739014,7,2,0
1.6120902299880981,3,2,7
1.5975855588912964,6,1,4
1.5813764333724976,5,6,3
1.4633978605270386,8,1,7
1.6272633075714111,0,8,1
1.5329865217208862,2,1,5
1.6392250061035156,2,2,9
1.5297110080718994,4,1,6
1.6206883192062378,9,1,6
1.6240323781967163,0,1,6
1.5821484327316284,5,1,3
1.5640144348144531,5,1,5
1.6295770406723022,4,1,7
1.5719925165176392,2,1,2
1.5908938646316528,3,0,3
1.325066328048706,1,0,8
1.6701234579086304,0,5,5
1.5313739776611328,3,3,9
1.616232991218567,0,4,8
1.5850701332092285,4,1,1
1.6127413511276245,4,2,3
1.58316969871521,9,1,7
1.5843228101730347,1,1,9
1.6136986017227173,3,3,1
1.6231598854064941,3,2,8
1.5666851997375488,0,2,8
1.5725458860397339,2,1,1
1.5880047082901,1,1,8
1.612404227256775,1,2,3
1.628200650215149,0,2,7
1.565524697303772,4,1,1
1.6262481212615967,1,3,1
1.4991306066513062,9,1,8
1.5776784420013428,4,1,4
1.6303203105926514,8,2,7
1.6165668964385986,1,3,1
1.5429280996322632,1,1,8
1.563897728919983,1,6,4
1.6204708814620972,5,2,4
1.4996633529663086,9,1,8
1.6059321165084839,8,3,5
1.5760440826416016,1,3,5
1.6209036111831665,6,3,7
1.6048059463500977,7,1,1
1.5355232954025269,2,3,7
1.5417273044586182,9,3,8
1.6245588064193726,9,1,9
1.6025117635726929,7,1,1
1.6440484523773193,8,2,0
1.6286070346832275,8,2,3
1.6038665771484375,1,1,1
1.5172889232635498,9,3,8
1.5920541286468506,7,1,8
1.5655176639556885,8,1,6
1.6334670782089233,9,1,8
1.4259740114212036,1,1,8
1.6154719591140747,6,2,4
1.554401159286499,6,2,8
1.5206117630004883,3,2,3
1.560428261756897,3,2,1
1.6338032484054565,1,0,5
1.5558433532714844,3,0,8
1.5704984664916992,0,1,9
1.6388061046600342,8,1,1
1.5892901420593262,8,5,9
1.605908751487732,3,1,3
1.5275723934173584,6,2,4
1.5505512952804565,6,2,4
1.6038990020751953,7,1,8
1.6471514701843262,1,1,7
1.4307494163513184,0,0,3
1.5487695932388306,7,0,5
1.4903103113174438,6,1,3
1.5036001205444336,4,1,4
1.5818736553192139,8,2,2
1.5743112564086914,2,1,1
1.6338329315185547,0,3,2
1.5843946933746338,6,3,6
1.5248719453811646,6,2,2
1.5997391939163208,8,1,1
1.5343751907348633,6,3,7
1.561226725578308,3,1,1
1.6181328296661377,1,1,9
1.5534000396728516,1,2,8
1.6266318559646606,8,2,1
1.485371470451355,6,0,9
1.4885677099227905,7,1,4
1.5724354982376099,0,1,9
1.585155725479126,5,1,1
1.5504777431488037,4,1,8
1.5736931562423706,3,1,3
1.5745939016342163,2,2,1
1.4844197034835815,1,2,3
1.571446180343628,7,1,6
1.6312311887741089,8,7,9
1.596835970878601,2,1,7
1.5421653985977173,0,1,5
1.6591993570327759,1,2,1
1.6545213460922241,7,1,3
1.6346023082733154,4,3,9
1.6193459033966064,8,3,3
1.6407074928283691,7,3,1
1.5853289365768433,6,1,6
1.6395102739334106,6,2,7
1.62540602684021,7,1,1
1.5893406867980957,0,5,0
1.5822559595108032,6,1,0
1.5938410758972168,4,1,1
1.5790942907333374,9,3,9
1.6087034940719604,2,0,5
1.5496184825897217,3,1,8
1.585106372833252,2,2,7
1.6303857564926147,1,3,9
1.5406849384307861,3,1,1
1.643517255783081,8,3,9
1.6074761152267456,6,1,4
1.6228008270263672,8,1,5
1.5557610988616943,1,2,8
1.5652844905853271,9,7,8
1.6299419403076172,6,2,6
1.5716195106506348,7,2,1
1.589155912399292,6,1,6
1.589611291885376,5,1,3
1.6325981616973877,0,1,3
1.556397557258606,6,1,5
1.5912139415740967,0,1,3
1.5867271423339844,1,1,8
1.5892459154129028,3,1,2
1.4179373979568481,1,0,1
1.629838466644287,1,1,5
1.6007428169250488,5,1,7
1.5776033401489258,3,7,1
1.59671950340271,4,2,2
1.4475033283233643,3,1,7
1.5845000743865967,3,0,5
1.6245445013046265,8,1,5
1.5547583103179932,1,2,8
1.6184684038162231,6,1,0
1.626171350479126,6,1,3
1.611084222793579,1,3,7
1.5653096437454224,8,2,9
1.5734776258468628,8,2,5
1.589884877204895,6,2,1
1.5547773838043213,2,2,5
1.6458535194396973,7,0,7
1.6215354204177856,4,0,4
1.5275968313217163,6,3,3
1.6462335586547852,8,3,1
1.6105018854141235,9,2,3
1.5902012586593628,3,3,4
1.544931173324585,3,1,5
1.5827386379241943,5,2,4
1.6005548238754272,5,1,1
1.6495957374572754,3,2,1
1.4021658897399902,1,1,8
1.5719267129898071,4,1,5
1.6047818660736084,1,2,9
1.555867075920105,9,9,8
1.5532958507537842,5,1,4
1.4618579149246216,1,1,2
1.6044297218322754,7,3,8
1.6301535367965698,7,2,1
1.5369871854782104,7,2,7
1.5857194662094116,5,3,3
1.5510079860687256,2,1,1
1.6432867050170898,3,3,5
1.5496147871017456,3,1,1
1.6025948524475098,6,1,5
1.546491265296936,6,1,1
1.624248743057251,6,2,6
1.5700733661651611,4,1,8
1.6032850742340088,0,3,5
1.6372239589691162,7,2,5
1.6025644540786743,1,1,0
1.55522620677948,7,3,5
1.5709941387176514,3,1,4
1.600082516670227,0,2,0
1.5319277048110962,8,3,7
1.4954862594604492,1,1,8
1.5709707736968994,2,2,3
1.4675003290176392,4,6,4
1.6189689636230469,1,2,5
1.6213064193725586,2,3,2
1.5002789497375488,2,1,6
1.560410737991333,4,4,5
1.664406418800354,9,4,7
1.582715630531311,8,1,8
1.586111307144165,2,0,1
1.5941957235336304,8,2,8
1.6203080415725708,7,2,3
1.47770094871521,6,1,3
1.6242568492889404,3,4,8
1.5775563716888428,4,1,8
1.5893970727920532,7,1,0
1.5170048475265503,2,1,0
1.5062469244003296,3,1,3
1.56467866897583,1,6,0
1.554571509361267,5,2,1
1.5753284692764282,3,1,9
1.371263861656189,0,2,3
1.5412405729293823,4,3,7
1.5759544372558594,3,2,2
1.5710854530334473,4,1,1
1.5840411186218262,9,1,3
1.6387443542480469,4,3,1
1.60447096824646,7,1,3
1.6119849681854248,9,1,1
1.595813512802124,1,3,1
1.5058367252349854,7,1,8
1.5862360000610352,8,3,0
1.5975087881088257,3,4,3
1.5941493511199951,1,2,8
1.56082284450531,8,2,8
1.5942249298095703,3,1,5
1.5920337438583374,2,3,5
1.6440852880477905,5,1,1
1.5640263557434082,7,2,1
1.375182867050171,2,0,3
1.648560881614685,7,2,8
1.5844016075134277,9,1,9
1.614322543144226,6,1,8
1.6467317342758179,8,2,9
1.6063755750656128,6,1,3
1.6260817050933838,8,1,9
1.5410661697387695,6,2,8
1.6201988458633423,5,2,6
1.5146950483322144,9,2,3
1.519357442855835,0,1,5
1.5448611974716187,4,3,3
1.6141390800476074,8,6,5
1.615721344947815,5,0,5
1.5963572263717651,6,3,2
1.5120973587036133,4,1,2
1.6304727792739868,3,9,2
1.5432748794555664,8,1,8
1.6321836709976196,0,4,9
1.5631463527679443,4,1,8
1.6402524709701538,8,2,5
1.5648053884506226,6,1,7
1.6055208444595337,7,1,1
1.5850547552108765,2,1,9
1.5874384641647339,7,1,1
1.5678147077560425,1,1,0
1.6281077861785889,7,1,9
1.5480118989944458,4,1,5
1.5723925828933716,1,1,0
1.6485905647277832,2,1,5
1.564379096031189,4,1,6
1.5585627555847168,2,1,0
1.5684634447097778,2,1,5
1.5801992416381836,8,1,8
1.6049506664276123,7,1,1
1.6205015182495117,2,1,8
1.651772141456604,2,3,8
1.6222625970840454,6,1,2
1.4504331350326538,7,0,1
1.555830478668213,5,1,7
1.6027425527572632,6,1,2
1.6110895872116089,8,3,5
1.5473644733428955,9,1,8
1.5856249332427979,9,1,1
1.5431506633758545,6,0,6
1.596612811088562,5,2,1
1.608217716217041,2,3,3
1.5952898263931274,9,1,9
1.5783958435058594,8,2,0
1.5900259017944336,7,3,1
1.5248408317565918,2,1,1
1.5717557668685913,3,2,1
1.622672200202942,3,2,3
1.5955761671066284,7,1,1
1.6225322484970093,4,3,6
1.4419715404510498,3,3,2
1.5672167539596558,2,1,5
1.6639297008514404,1,0,7
1.5264321565628052,9,1,5
1.5943344831466675,0,2,8
1.5395739078521729,1,0,1
1.6441692113876343,5,5,1
1.6237428188323975,3,1,2
1.5615547895431519,2,3,8
1.5945677757263184,6,3,8
1.6152584552764893,5,1,5
1.5447072982788086,9,1,8
1.5935676097869873,1,2,8
1.5924917459487915,5,1,0
1.6286782026290894,4,2,2
1.6107043027877808,3,4,4
1.5676552057266235,6,2,3
1.5923762321472168,2,1,3
1.5947301387786865,8,1,0
1.5719667673110962,9,2,7
1.5531948804855347,7,2,5
1.5874985456466675,8,1,5
1.6012959480285645,0,5,0
1.6235167980194092,8,0,8
1.545549750328064,9,5,6
1.5604146718978882,1,0,9
1.5724433660507202,2,1,3
1.5687323808670044,5,1,8
1.5896449089050293,7,2,1
1.6001009941101074,2,1,6
1.6224931478500366,0,1,8
1.6058485507965088,6,1,3
1.5756433010101318,6,2,5
1.5634121894836426,1,4,8
1.6359305381774902,6,1,3
1.5588713884353638,3,2,3
1.5759844779968262,1,1,1
1.5348228216171265,5,1,3
1.6481250524520874,0,5,8
1.6477097272872925,3,2,5
1.6013506650924683,7,1,1
1.604248285293579,4,0,1
1.6141619682312012,6,13,4
1.5736408233642578,5,8,2
1.6026064157485962,6,1,5
1.55617356300354,4,1,2
1.5997977256774902,8,0,8
1.5884164571762085,3,0,9
1.589845895767212,4,2,2
1.5667346715927124,5,2,1
1.6161564588546753,5,2,1
1.567445993423462,0,1,3
