ddbs,gt,steps_to_atk,predictions
0.004126156680285931,0,2,9
0.10264541208744049,7,3,3
0.07215376198291779,8,3,9
0.6767303347587585,1,20,1
0.0009056110866367817,2,2,2
0.040251001715660095,3,2,2
0.028592800721526146,2,2,2
0.06437467783689499,4,3,3
0.05989347770810127,2,4,2
0.11568810045719147,9,5,0
0.025125786662101746,0,2,8
0.024844404309988022,3,3,0
0.07403498888015747,8,5,0
0.001859513926319778,9,2,9
0.007163106929510832,6,2,2
0.008384195156395435,5,2,3
1.820683479309082,5,7,5
0.1847975254058838,2,4,8
0.005660087335854769,4,2,2
0.13647069036960602,1,6,0
0.020444441586732864,0,3,8
0.028977012261748314,6,3,3
0.0015648113330826163,1,2,9
0.3096637427806854,8,6,7
0.0005460226675495505,4,2,3
0.0783831775188446,5,4,0
0.09793470054864883,5,4,5
0.02453363500535488,5,4,5
0.03593331575393677,0,2,9
0.08106555789709091,8,4,9
0.08669523894786835,9,4,9
0.2550034821033478,0,8,2
0.056477271020412445,5,4,2
0.03305531665682793,7,20,0
0.04529665783047676,9,20,0
0.06289096921682358,6,4,5
0.03941304236650467,3,2,6
0.02367643266916275,4,4,5
0.03914552927017212,6,2,3
0.021424297243356705,4,3,0
0.02338322438299656,9,3,0
0.056567635387182236,7,3,5
0.004271637182682753,1,2,1
0.1985679417848587,2,4,2
0.004296605475246906,5,3,2
0.03343747928738594,2,3,3
0.08052831888198853,8,3,9
0.007654042914509773,0,3,1
0.023226412013173103,2,4,2
0.028618087992072105,2,5,2
0.044673651456832886,9,3,8
0.10887768119573593,8,3,8
0.19279958307743073,1,6,9
0.004195134621113539,9,2,8
0.05816159397363663,7,3,1
0.08630574494600296,7,6,5
0.06067001447081566,3,4,5
0.12953156232833862,1,20,1
0.01552598737180233,4,20,1
0.124717116355896,1,5,9
0.4195072650909424,1,7,9
0.060591015964746475,3,4,2
0.006789472419768572,8,2,2
0.08680720627307892,8,5,9
0.137215256690979,1,5,1
0.004662304650992155,9,4,1
0.10462351143360138,3,4,3
0.13200201094150543,8,3,9
0.0024669524282217026,9,2,9
0.06389778107404709,5,4,3
0.14817316830158234,1,5,3
0.1886793076992035,1,4,9
0.052698105573654175,6,4,5
0.005473378114402294,2,2,3
0.039243295788764954,7,3,5
0.05961389094591141,2,3,3
0.04329165816307068,6,3,6
0.11596024036407471,2,8,2
0.2212579995393753,6,3,2
0.04935985431075096,9,20,1
0.30413272976875305,6,3,5
0.020920559763908386,0,2,9
0.05389943718910217,1,4,9
0.12297581136226654,3,5,3
0.04015105962753296,9,3,9
0.0007450988632626832,3,2,2
0.08534081280231476,8,3,9
0.0444650836288929,8,3,9
0.01503029279410839,8,5,0
0.1547834575176239,2,3,6
0.1602632999420166,9,3,9
0.004022371489554644,1,2,8
0.02963339537382126,2,2,5
0.11626122146844864,6,3,1
0.3855331242084503,0,5,8
0.0834563598036766,5,2,6
0.02356109954416752,0,3,7
0.03918609395623207,7,3,6
0.010977988131344318,7,3,9
0.12278277426958084,7,3,1
0.15061898529529572,9,5,7
0.03274265304207802,4,4,3
0.07949776202440262,5,4,5
0.3635123074054718,0,5,8
0.35420212149620056,2,10,2
0.019933700561523438,3,3,5
0.042709942907094955,5,3,2
0.01621267758309841,5,3,7
0.07198728621006012,8,2,9
0.14854741096496582,9,4,9
0.03990528732538223,1,3,9
0.12729814648628235,2,4,3
0.0014485018327832222,7,2,9
0.1165146678686142,1,20,1
0.001020035706460476,3,2,2
0.025795746594667435,4,3,0
0.1214880645275116,6,4,3
0.04624878987669945,9,3,0
0.02091481164097786,1,4,0
0.031859222799539566,0,2,1
0.20278555154800415,7,4,7
0.04897511377930641,1,2,9
0.10680418461561203,9,2,0
0.00785522535443306,5,2,7
0.07201861590147018,8,4,7
0.0006273832404986024,1,2,0
0.002802455797791481,9,2,9
0.4643259644508362,9,6,9
0.0313284695148468,7,2,6
0.003085000440478325,9,2,9
0.015515413135290146,8,2,9
0.04448598995804787,3,20,3
0.05095812678337097,0,4,2
0.005022820085287094,2,2,5
0.23558425903320312,6,4,2
0.11612042784690857,0,5,0
0.10758981853723526,2,5,5
0.10786609351634979,2,4,5
0.058279670774936676,4,3,5
0.020160004496574402,0,20,8
0.06226830929517746,8,3,0
0.0367576964199543,4,3,3
0.23046813905239105,8,4,8
0.0025003566406667233,1,6,1
0.04764683544635773,2,3,2
0.5393116474151611,7,7,5
0.21319222450256348,2,5,2
0.0627550259232521,7,3,6
0.004777035675942898,9,2,8
0.17969836294651031,5,5,5
0.1084028035402298,2,6,2
0.019773976877331734,2,3,0
0.24879708886146545,9,7,9
0.12110058218240738,2,3,6
0.03422411158680916,6,3,1
0.05083518102765083,5,3,3
0.027126634493470192,7,2,0
0.05012024566531181,2,4,7
0.01942991092801094,5,3,2
0.08849123120307922,6,4,5
0.22614267468452454,5,4,1
0.010101815685629845,1,2,1
0.049171410501003265,8,4,6
0.022315524518489838,2,4,3
0.10124833136796951,6,4,9
0.23559214174747467,8,5,0
0.11183875799179077,6,4,5
0.056099969893693924,3,4,3
0.09733518958091736,0,7,8
0.04299529641866684,8,4,0
0.2984648644924164,0,4,8
0.15641644597053528,0,3,0
1.3176968097686768,9,20,1
0.002955910749733448,9,2,9
0.02143862657248974,6,3,6
0.09547554701566696,8,2,8
0.08598464727401733,0,4,0
0.22560635209083557,6,4,6
0.2858925461769104,6,14,6
0.08769936114549637,0,3,8
0.026595698669552803,7,3,7
0.06610897928476334,9,4,9
0.12722794711589813,8,7,0
0.02290344424545765,0,2,8
0.15830732882022858,5,20,0
0.14788635075092316,0,4,8
0.048982515931129456,9,3,9
0.16559360921382904,6,5,1
0.0007484530797228217,0,3,8
0.06665050983428955,4,3,1
0.00441496167331934,7,2,0
0.057371050119400024,1,3,9
0.07929922640323639,7,4,6
0.02305304817855358,8,3,0
0.035424914211034775,8,3,9
0.0033662570640444756,2,2,3
0.0023140846751630306,3,2,0
0.057174667716026306,9,4,9
0.02666846662759781,6,3,7
0.08009234815835953,5,4,3
0.0784321203827858,5,3,2
0.03313802182674408,3,2,2
0.13033421337604523,1,4,9
0.09639310091733932,5,3,3
0.008966035209596157,3,3,0
0.05541375279426575,0,4,0
0.005855335853993893,2,3,2
0.04658802971243858,5,3,0
0.11739609390497208,2,5,2
0.09753076732158661,7,5,3
0.005743882153183222,3,2,6
0.1772502362728119,8,6,0
0.053486768156290054,4,2,6
0.003831749316304922,4,3,6
0.020192965865135193,6,4,5
0.1797642707824707,1,2,9
0.5597838759422302,9,5,9
0.044489532709121704,4,4,3
0.07288070768117905,1,4,9
0.1423107087612152,7,3,9
0.25917601585388184,0,4,8
0.019304705783724785,1,3,8
0.1437387317419052,4,4,8
0.01528423372656107,3,3,5
0.09400485455989838,0,5,0
0.18073098361492157,2,4,3
0.0008742125355638564,9,2,9
0.024138323962688446,4,2,7
0.0273453276604414,5,4,0
0.41197019815444946,0,5,8
0.018406081944704056,3,3,9
0.012265926226973534,4,2,1
0.042475562542676926,7,5,3
0.10609245300292969,2,5,2
0.02287791483104229,3,2,6
0.2775670886039734,0,4,8
0.09633857011795044,1,5,1
0.17308558523654938,3,4,6
0.02578306756913662,7,3,1
0.081803098320961,9,2,1
0.010683541186153889,9,2,8
0.03356748819351196,0,2,8
0.009568555280566216,7,2,7
0.04627612978219986,5,3,7
0.23277443647384644,6,5,3
0.03210875391960144,7,4,7
0.049612343311309814,1,3,8
0.0027688557747751474,2,3,3
0.16476549208164215,2,6,2
0.08112554997205734,7,3,9
0.010201181285083294,4,2,6
0.5187820196151733,6,8,5
0.006419084966182709,8,2,9
0.04556003212928772,4,4,5
0.42029449343681335,9,11,9
0.14854781329631805,8,2,8
0.102145254611969,4,4,7
0.010771850124001503,9,2,9
0.2417839616537094,2,4,9
0.014146746136248112,3,3,7
0.027831939980387688,4,2,9
0.11670669913291931,0,2,8
0.007876692339777946,2,3,3
0.219644695520401,5,4,6
0.019436940550804138,6,3,3
0.04357301443815231,0,3,5
0.4880523979663849,5,4,3
0.05084631219506264,3,5,0
0.09962376952171326,5,4,3
0.024647438898682594,8,2,8
0.3451564610004425,3,5,3
0.015188703313469887,7,3,7
0.035738274455070496,4,4,2
0.008658238686621189,9,3,8
0.12271111458539963,5,20,7
0.015496809966862202,6,3,1
0.05847148969769478,3,4,1
0.12566617131233215,8,5,8
0.025279643014073372,6,4,5
0.15590938925743103,9,4,7
0.0789126604795456,8,4,8
0.046487513929605484,5,11,3
0.015441179275512695,5,3,7
0.07678982615470886,8,4,0
7.635241672687698e-06,3,2,7
0.0007095852633938193,5,2,0
0.33420413732528687,9,5,9
0.25488826632499695,0,3,8
0.027226140722632408,4,3,2
0.004615703597664833,2,2,0
0.17665620148181915,0,20,0
0.11910047382116318,5,2,0
0.07192455977201462,9,3,6
0.17432858049869537,9,4,9
0.061356935650110245,3,4,5
0.04265492409467697,8,4,0
0.021819591522216797,0,3,9
0.21979372203350067,6,3,1
0.2118288278579712,0,4,0
0.15640677511692047,2,4,3
0.32718130946159363,3,9,2
0.3369983434677124,7,6,7
0.36024656891822815,0,6,9
0.029600778594613075,0,3,2
0.0221149530261755,6,3,5
0.00954545009881258,9,3,8
0.06988012790679932,1,4,9
0.3210616409778595,5,9,2
0.19724267721176147,2,4,8
0.012736731208860874,2,3,7
0.06813399493694305,7,2,0
0.23384834825992584,9,3,9
0.17345976829528809,3,20,7
0.12585224211215973,9,20,8
0.009176798164844513,3,2,5
0.024653157219290733,5,2,0
0.053058940917253494,2,3,8
0.11034730821847916,2,5,9
0.13824990391731262,2,3,5
0.016936009749770164,8,4,0
0.09784185141324997,8,3,8
0.06281407922506332,5,3,7
0.15011361241340637,0,20,0
0.10869743674993515,0,4,8
0.005788635462522507,7,2,9
0.0012544919736683369,0,2,1
0.027775919064879417,3,2,6
0.06345531344413757,1,3,9
0.006131925620138645,6,3,0
0.014298420399427414,5,4,2
0.142430379986763,0,3,8
0.00840684212744236,9,2,9
0.004236793145537376,2,3,3
0.09342360496520996,6,4,5
0.0006474938709288836,7,2,1
0.04224651679396629,4,3,3
0.6580299735069275,2,6,8
0.1515270471572876,0,6,0
0.001214398886077106,0,2,1
0.10200456529855728,5,4,5
0.03851451724767685,3,2,3
0.15727677941322327,3,5,2
0.09671562910079956,2,4,2
0.01631159335374832,6,3,5
0.7492895126342773,4,12,5
0.06535062193870544,2,3,0
0.18036286532878876,7,6,5
0.02590516209602356,8,2,1
0.21889273822307587,0,3,1
0.13627426326274872,1,3,9
0.2553170919418335,0,5,8
0.07107095420360565,1,8,9
0.02975413389503956,3,3,2
0.03461367264389992,6,4,5
0.08564908057451248,4,4,9
0.30187857151031494,8,7,0
0.15117987990379333,0,5,8
0.027603160589933395,6,3,1
0.006728897336870432,0,2,3
0.06817171722650528,9,3,9
0.08764903247356415,1,5,0
0.42136356234550476,6,5,5
0.04469152167439461,2,3,3
0.023715665563941002,1,5,1
0.1010996475815773,0,3,8
0.13892978429794312,1,2,9
0.19391880929470062,3,5,5
0.00236379518173635,0,2,0
0.007495356258004904,3,3,0
0.011599158868193626,7,3,6
0.17040957510471344,9,6,6
0.051377322524785995,9,4,7
0.011720111593604088,3,2,7
0.18380750715732574,7,4,1
0.04711506515741348,5,3,6
0.11068014800548553,7,5,3
0.1169421523809433,1,6,8
0.08787693083286285,6,3,5
0.1805204451084137,6,6,2
0.5510808229446411,1,10,9
0.03487621992826462,1,4,9
0.14834226667881012,1,3,9
0.02650838904082775,4,4,1
0.02189427614212036,4,3,0
0.03569953888654709,2,4,9
0.4478391408920288,1,7,9
0.033431168645620346,7,3,3
0.009655652567744255,0,2,1
0.541208028793335,1,8,1
0.009693441912531853,2,4,2
0.06989622861146927,1,3,9
0.1387224793434143,1,4,9
0.009562797844409943,3,3,5
0.009467992931604385,2,3,0
0.056513264775276184,6,4,5
0.016967488452792168,9,3,8
0.060216646641492844,1,3,1
0.0061125364154577255,3,2,2
0.028652334585785866,2,4,7
0.004569726530462503,0,3,2
0.01619177870452404,8,4,0
0.016391757875680923,7,2,9
0.010972092859447002,3,3,5
0.06880902498960495,4,3,0
0.12554164230823517,6,4,6
0.09957467764616013,4,2,1
0.021329469978809357,6,20,3
0.012989509850740433,9,2,8
0.05088214576244354,4,5,6
0.052713219076395035,8,2,9
0.04632554203271866,9,2,1
0.0721006840467453,3,3,3
0.23040986061096191,0,5,2
0.06192157790064812,5,2,6
0.22140170633792877,7,3,5
0.08257079124450684,2,3,0
0.17226316034793854,0,7,2
0.012416853569447994,2,3,2
0.2713525593280792,9,7,9
0.02177492156624794,9,4,8
0.07662563025951385,3,4,3
0.06954474002122879,8,2,8
0.11181435734033585,7,5,2
0.10507724434137344,1,4,9
0.24724864959716797,1,3,9
0.02090931497514248,2,20,3
0.06050821393728256,2,4,7
0.11088217794895172,2,3,3
0.032706789672374725,5,4,3
0.20098572969436646,9,7,9
0.016169041395187378,1,20,1
0.08174162358045578,2,4,0
0.051481276750564575,6,4,5
0.0926964059472084,1,5,9
0.018358903005719185,2,3,5
0.012677247636020184,1,3,1
0.0032476347405463457,8,2,1
0.006497287657111883,9,2,9
0.02244800329208374,2,2,2
0.19437216222286224,3,6,2
0.04180460050702095,1,3,8
0.068804070353508,9,5,0
0.1705668717622757,9,5,9
0.04920295625925064,4,2,7
0.002752255415543914,4,3,2
0.09819135069847107,5,4,3
0.1500251442193985,5,4,8
0.06417819112539291,0,20,0
0.11602757126092911,3,5,1
0.029567928984761238,3,3,6
0.08810333907604218,7,4,5
0.2671416103839874,1,5,0
0.09992659091949463,7,3,1
0.06496717780828476,7,4,9
0.009605634026229382,9,4,7
0.009094564244151115,8,3,0
0.13760149478912354,6,4,6
0.1471390277147293,3,2,7
0.01417101826518774,5,3,3
0.004556552041321993,5,3,0
0.6589308977127075,1,9,9
0.043269939720630646,6,2,3
0.02519763633608818,2,3,5
0.04001672565937042,7,4,6
0.12583790719509125,8,6,8
0.11939187347888947,4,5,8
0.18121156096458435,3,7,3
0.11700835078954697,3,5,2
0.05986655503511429,5,3,0
0.002684601815417409,9,3,1
0.0008377204649150372,6,2,0
0.012553606182336807,8,2,9
0.032875027507543564,5,3,7
0.031324103474617004,1,2,9
0.0023761240299791098,0,3,8
0.0004886853857897222,6,2,5
0.060162246227264404,7,3,3
0.31620797514915466,0,8,2
0.03788372501730919,9,3,9
0.048202406615018845,6,2,5
0.002590756630524993,2,3,2
0.3833000361919403,0,12,2
0.12207593768835068,8,2,8
0.02327420935034752,7,2,9
0.06991283595561981,1,4,0
0.03922513499855995,2,2,0
0.11854692548513412,6,2,5
0.04177482798695564,9,5,8
0.043368514627218246,1,4,9
0.09388431161642075,6,3,5
0.012757997959852219,4,3,5
0.06895378232002258,7,6,3
0.008551549166440964,1,2,0
0.014661099761724472,9,3,7
0.0669671818614006,0,4,6
0.008693449199199677,0,3,0
0.11423024535179138,5,4,1
0.0015460465801879764,2,2,2
0.07463470101356506,8,4,8
0.044241826981306076,3,3,3
0.37818223237991333,8,7,0
0.3798712491989136,2,5,5
0.05094853788614273,8,4,0
0.04980474337935448,4,7,2
0.34476810693740845,0,5,8
0.06927967816591263,8,5,8
0.012904465198516846,3,3,3
0.4398331046104431,6,4,5
0.041711192578077316,1,4,9
0.04961465299129486,2,3,9
0.012211940251290798,3,3,6
0.13931748270988464,0,2,8
0.00253877229988575,5,3,3
0.17324109375476837,0,5,0
0.0731390044093132,4,4,5
0.0035153592471033335,1,2,1
0.0005414961487986147,7,2,7
0.19269530475139618,2,6,2
0.09303226321935654,0,2,0
0.07674883306026459,1,3,9
0.055140044540166855,3,5,3
0.040553491562604904,9,3,1
0.059949636459350586,1,3,9
0.13090355694293976,6,3,6
0.15971392393112183,1,5,0
0.04791160672903061,6,2,5
0.1629021167755127,1,8,1
0.010896727442741394,2,3,2
0.020794542506337166,8,3,3
0.06083489581942558,7,4,2
0.015039809048175812,0,2,9
0.14612723886966705,9,3,7
0.05786016210913658,5,2,3
0.06738250702619553,8,3,8
0.16303245723247528,0,5,0
0.06895313411951065,0,4,2
0.09330040216445923,1,5,9
0.04274535924196243,7,4,3
0.16065996885299683,9,5,9
0.039814312011003494,7,4,7
0.019022149965167046,1,2,1
0.0053553506731987,9,2,1
0.10790692269802094,2,3,2
0.06443457305431366,1,3,9
0.0072008175775408745,9,2,1
0.009365292266011238,4,2,9
0.06812497973442078,3,4,5
0.12629684805870056,6,4,7
0.279032438993454,0,7,2
0.014362303540110588,2,3,2
0.042834628373384476,0,4,0
0.2503039538860321,0,4,8
0.0004117570351809263,9,2,8
0.0028731729835271835,9,3,9
0.05924716591835022,8,3,9
0.052771441638469696,9,3,9
0.037762194871902466,4,4,3
0.009737693704664707,5,2,3
0.15170006453990936,4,3,1
0.05025751516222954,3,4,2
0.07960911840200424,0,5,0
0.029397359117865562,7,4,3
0.2319161295890808,8,4,8
0.1105574294924736,7,2,1
0.022415371611714363,3,4,0
0.07027938216924667,7,4,0
0.07525043934583664,5,5,2
0.022050997242331505,4,2,6
0.016598615795373917,6,3,3
0.005142365116626024,5,2,2
0.003939108457416296,9,2,1
0.09591995924711227,5,2,0
0.029714329168200493,2,2,0
0.0025927398819476366,4,2,8
0.21918173134326935,2,4,7
0.004713281989097595,7,3,3
0.005092105362564325,9,2,1
0.011290285736322403,6,2,2
0.0043861442245543,7,3,9
0.051101792603731155,4,3,8
0.08246125280857086,7,4,2
0.5613394975662231,1,20,1
0.22092461585998535,2,2,0
0.06984351575374603,3,2,3
0.21748623251914978,1,5,9
0.16130569577217102,1,5,6
0.029393086209893227,3,2,5
0.1743239313364029,6,5,3
0.019031163305044174,8,2,8
0.008103329688310623,3,2,7
0.042633816599845886,7,4,2
0.02801133692264557,7,2,9
0.08725415915250778,0,3,8
0.05009786784648895,8,2,0
0.17404451966285706,1,6,9
0.0030484506860375404,5,3,2
0.013189454562962055,2,2,5
0.00833162572234869,5,3,1
0.026844631880521774,5,3,6
0.01886574737727642,3,4,5
0.09394539147615433,6,3,1
0.030200941488146782,3,3,6
0.016768792644143105,5,3,7
0.018813012167811394,9,3,9
0.32202625274658203,8,7,8
0.051088280975818634,4,3,8
0.25432252883911133,6,3,3
0.10689346492290497,8,3,9
0.055931802839040756,0,4,9
0.007073411252349615,4,3,5
0.3215719759464264,1,6,9
0.12624308466911316,7,3,6
0.050687626004219055,8,4,9
0.05738226696848869,4,3,3
0.17692533135414124,9,4,9
0.00026957373484037817,7,2,3
0.01653645560145378,2,3,5
0.015388949774205685,6,3,7
0.07317179441452026,3,14,2
0.07329972088336945,8,4,8
0.0730375200510025,8,4,0
0.017467176541686058,6,3,3
0.2273118793964386,7,3,0
0.05982692539691925,3,3,9
0.18507392704486847,8,5,2
0.010536722838878632,1,4,8
0.03248600289225578,1,2,9
0.009385351091623306,5,2,5
0.08622930943965912,3,3,5
0.006458356976509094,7,2,2
0.04734334722161293,9,4,9
0.6442884802818298,9,6,9
0.08764800429344177,9,2,8
0.06637164205312729,8,4,0
0.013331828638911247,5,3,3
0.030696101486682892,9,2,9
0.01148631889373064,9,2,9
0.062224194407463074,6,3,5
0.30392155051231384,8,6,0
0.0845697745680809,8,5,0
0.03066243976354599,4,4,2
0.05308549478650093,8,4,9
0.28590914607048035,1,3,1
0.02694229781627655,0,3,0
0.008860968984663486,1,2,1
0.03617049381136894,8,3,8
0.09373786300420761,8,2,9
0.0044553265906870365,6,3,3
0.3283778727054596,5,20,7
0.43513351678848267,9,7,9
0.1413903534412384,0,3,8
0.34955504536628723,6,7,3
0.007536300923675299,1,3,6
0.19977888464927673,2,2,1
0.007050742395222187,6,2,1
0.026598993688821793,6,2,8
0.037518519908189774,3,4,7
0.16116784512996674,5,6,5
0.06333430856466293,6,4,8
0.01697462424635887,5,3,5
0.03801347315311432,5,3,7
0.06773699074983597,3,2,6
0.057991936802864075,3,3,3
0.00187979475595057,6,2,7
0.034883227199316025,8,3,9
0.055063504725694656,9,3,9
0.01712007075548172,4,2,5
0.33145827054977417,4,6,5
0.04557570070028305,3,3,6
0.012244896963238716,8,3,2
0.0027854556683450937,3,2,3
0.05365139991044998,6,3,2
0.1536761224269867,0,5,0
0.008542616851627827,8,3,8
0.08748000115156174,5,4,2
0.05561169236898422,7,3,1
0.29281026124954224,8,4,9
0.0021965191699564457,4,3,6
0.0037633127067238092,6,2,3
0.13755285739898682,5,4,7
0.1131133884191513,3,3,0
0.00505835423246026,1,3,9
0.14532074332237244,8,3,0
0.049013808369636536,3,4,0
0.2725157141685486,0,6,0
0.006721959915012121,4,2,9
0.04164106398820877,4,4,7
0.03547393158078194,3,3,6
0.09025461971759796,3,3,9
0.10434328764677048,5,6,5
0.09483914822340012,3,2,1
0.057758066803216934,3,4,5
0.014566702768206596,2,2,3
0.06117038056254387,7,5,2
0.14790847897529602,7,5,9
0.025960072875022888,8,4,8
0.003979978617280722,2,3,7
0.229120135307312,0,4,8
0.10206106305122375,5,3,7
0.09333724528551102,5,4,0
0.0488881953060627,6,4,1
0.2348601520061493,1,5,8
0.49764254689216614,1,6,9
0.010334921069443226,3,2,7
0.0020963868591934443,9,2,8
0.09116415679454803,9,5,7
0.02267455868422985,3,3,7
0.051784127950668335,6,4,3
0.049802832305431366,7,4,1
0.0007955904002301395,1,3,8
0.11812233924865723,8,4,0
0.0021620835177600384,3,2,2
0.07138059288263321,9,2,9
0.019477441906929016,8,3,8
0.05799022316932678,7,3,7
0.10046745091676712,8,2,8
0.025720492005348206,8,3,1
0.09941042959690094,0,2,8
0.008391832932829857,3,2,2
0.05283376947045326,2,4,5
0.32927826046943665,4,8,5
0.0033145796041935682,8,3,0
0.011970916762948036,7,3,7
0.007482055574655533,5,2,2
0.09502344578504562,7,4,5
0.002677738666534424,1,2,9
0.0922209694981575,8,5,0
0.03224761039018631,7,4,0
0.24564872682094574,3,6,2
0.09750993549823761,5,4,1
0.0644340068101883,4,3,3
0.1698543280363083,4,11,5
0.050722602754831314,3,3,3
0.20832054316997528,8,3,8
0.07817099988460541,6,4,1
0.060936231166124344,1,2,8
0.08582951128482819,1,4,9
0.010794724337756634,6,3,3
0.03364935889840126,3,2,7
0.010083108209073544,2,3,2
0.28804174065589905,2,6,8
0.014001178555190563,8,3,0
0.20218588411808014,9,20,1
0.10810521990060806,8,5,0
0.1961560994386673,3,4,6
0.019660931080579758,3,3,9
0.008936919271945953,8,2,1
0.010554945096373558,1,4,7
0.08035535365343094,1,4,9
0.4949054718017578,0,12,2
0.061516162008047104,5,5,2
0.015446094796061516,2,4,2
1.1646964594547171e-05,0,2,8
0.05897098407149315,5,5,3
0.002280011074617505,0,2,7
0.24588124454021454,5,8,2
0.07352666556835175,8,4,8
0.013558180071413517,6,3,5
0.006089064758270979,3,3,2
0.11537682265043259,9,5,9
0.10561961680650711,6,3,3
0.0324438139796257,6,2,9
0.04336436092853546,3,4,3
0.09183508157730103,9,6,0
0.013631261885166168,4,3,1
0.11252965778112411,8,2,9
0.0017801052890717983,3,2,5
0.010986781679093838,4,4,7
0.03914230689406395,3,4,3
0.09916036576032639,1,4,9
0.17456461489200592,1,6,9
0.024579806253314018,2,3,2
0.4428800046443939,9,5,9
0.07558724284172058,7,6,3
0.03387753292918205,8,2,8
0.119001105427742,5,3,3
0.0030651933047920465,5,2,6
0.06200652942061424,8,2,8
0.40954315662384033,6,6,5
0.01941874623298645,9,2,1
0.022771066054701805,0,2,9
0.27601155638694763,8,3,1
0.04174409806728363,3,3,2
0.004887724760919809,5,2,2
0.20554323494434357,1,4,6
0.0110330106690526,3,2,3
0.1401413381099701,3,6,5
0.052964694797992706,5,4,5
0.013837488368153572,5,2,5
0.01284251268953085,3,4,2
0.16991055011749268,8,4,8
0.021449096500873566,1,2,0
0.03278443589806557,4,4,6
0.06690593808889389,6,4,1
0.010337326675653458,4,3,5
0.04555783420801163,2,4,2
0.35191449522972107,4,6,3
0.12216964364051819,3,5,5
0.09056898206472397,8,5,0
0.17203731834888458,9,4,9
0.09150552749633789,6,5,3
0.0034268393646925688,6,20,1
0.0907275453209877,6,4,5
0.011363510973751545,5,3,3
0.21692003309726715,5,4,5
0.1815570890903473,2,5,3
0.09814029186964035,7,3,1
0.018656479194760323,7,4,7
0.009457841515541077,4,20,5
0.040861282497644424,4,3,6
0.0169305969029665,9,3,9
0.013662916608154774,3,2,7
0.03159583732485771,8,2,8
0.01748213917016983,3,2,3
0.011218726634979248,7,4,1
0.008265483193099499,7,2,3
0.30537843704223633,8,7,0
0.02764725685119629,5,4,3
0.00979463942348957,3,3,5
0.049811627715826035,9,3,6
0.05474892631173134,1,4,6
0.025821248069405556,6,2,6
0.029208892956376076,7,2,6
0.021946849301457405,3,2,6
0.00587388826534152,3,3,6
0.005626716185361147,3,4,3
0.027050215750932693,8,3,8
0.007645323872566223,5,2,3
0.007447346113622189,6,3,3
0.16570927202701569,1,5,9
0.043355125933885574,3,4,3
0.0016955264145508409,7,3,7
0.16311070322990417,9,4,7
0.13540790975093842,6,3,3
0.2381911426782608,1,6,9
0.043409090489149094,6,4,1
0.19485139846801758,4,11,2
0.007875381037592888,9,3,9
0.08188842236995697,0,4,2
0.010347744449973106,5,2,2
0.032678063958883286,7,4,1
0.015256361104547977,4,2,3
0.01611165516078472,9,3,9
0.01702144183218479,1,4,9
0.1831517070531845,0,5,2
0.009132619015872478,0,3,0
0.0288186427205801,2,2,0
0.09025344252586365,7,5,7
0.014019777067005634,8,3,9
0.003367285942658782,3,2,2
0.030219344422221184,2,4,7
0.029962440952658653,7,3,1
0.1617240160703659,6,3,6
0.44602322578430176,1,11,1
0.011878871358931065,6,3,3
0.08226286619901657,6,4,6
0.009683003649115562,4,2,2
0.010915892198681831,4,2,5
0.039653465151786804,2,3,2
0.011415382847189903,1,3,8
0.022251147776842117,8,3,8
0.0364813469350338,4,4,5
0.15144440531730652,4,3,5
0.04921460151672363,7,3,9
0.03394460305571556,8,3,8
0.0951211005449295,5,5,2
0.04199793189764023,8,3,8
0.10628332942724228,9,3,0
0.10130327194929123,4,2,1
0.006922497879713774,3,3,2
0.04831541329622269,2,4,2
0.04028430953621864,2,4,7
0.06067829579114914,9,3,9
0.006949834991246462,3,3,9
0.1940109133720398,0,4,8
0.00724791269749403,1,4,9
0.005389572586864233,1,2,0
0.03646771237254143,1,2,0
0.02553662098944187,1,3,9
0.032913003116846085,6,3,5
0.02031468041241169,8,3,8
0.0808108001947403,7,3,1
0.011752739548683167,1,3,0
0.0016967480769380927,3,2,2
0.040294840931892395,0,3,0
0.05366026982665062,4,3,7
0.030681520700454712,5,5,5
0.13818702101707458,0,5,0
0.02011149562895298,3,3,5
0.010228803381323814,0,2,8
0.05796268954873085,6,3,3
0.000426160084316507,2,2,3
0.022332914173603058,0,3,3
0.007640297990292311,9,4,0
0.06562625616788864,8,5,9
0.11811484396457672,6,3,0
0.023052727803587914,8,3,1
0.054068904370069504,5,4,3
0.23207396268844604,8,5,8
0.020598597824573517,2,4,9
0.27777373790740967,9,6,9
0.0037465167697519064,6,2,3
0.2835911214351654,0,6,0
0.0023961076512932777,6,3,3
0.008038438856601715,1,3,9
0.128509521484375,8,4,8
0.014172789640724659,7,3,0
0.05090389773249626,3,3,5
0.0006904866895638406,2,2,6
0.03352184221148491,2,2,3
0.4112234115600586,6,9,5
0.12329389154911041,5,3,6
0.11772466450929642,6,2,5
0.009470748715102673,9,3,9
0.09928574413061142,2,4,8
0.0030497191473841667,5,3,6
0.044069983065128326,4,4,3
0.03741136193275452,9,2,9
0.11891690641641617,8,5,0
0.48453885316848755,5,5,7
0.033997856080532074,3,4,3
0.01732146367430687,9,3,8
0.014958559535443783,3,4,1
0.061312735080718994,5,2,3
0.2585063874721527,7,4,6
0.06991392374038696,1,5,6
0.11569596827030182,8,2,8
0.25428307056427,5,7,5
0.05699702352285385,8,2,0
